Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,429.60254,-87.13136,1127.59229,425.83087,-40.10194,1128.49109,440.84305,-9.93019,1147.87561,437.73953,12.55216,1169.99194,491.05603,-36.14136,1162.35059,523.18335,-1.1146,1181.99707,549.80103,24.4471,1204.70898
12,0.092,427.20477,-88.05642,1125.05811,421.95676,-41.88305,1128.19116,438.06644,-11.31464,1147.24622,432.43845,9.84223,1169.63794,487.52847,-35.15173,1161.39355,519.17798,-0.9409,1180.73792,545.49524,25.62939,1202.02625
13,0.1,423.78094,-88.88983,1123.45239,417.23801,-41.23771,1127.31921,431.23096,-11.79974,1147.70862,426.60605,8.97575,1170.68323,482.39236,-36.34494,1160.33582,514.40802,0.89523,1178.90344,540.57349,27.47718,1201.04138
14,0.108,419.27921,-88.70226,1121.72339,412.44235,-43.5288,1126.42175,425.79196,-14.7818,1146.82007,421.05682,5.95833,1170.34375,479.19727,-34.06734,1158.14685,510.36786,1.67545,1177.90417,534.36096,29.3027,1199.57361
15,0.117,418.14648,-90.32504,1119.02527,408.6373,-42.76377,1125.44177,420.2742,-14.73114,1146.17493,414.39886,5.1114,1171.54077,475.21298,-34.37368,1156.96558,505.38547,2.37709,1176.27295,529.01862,30.86494,1197.43811
16,0.125,414.10077,-90.46727,1116.89258,404.25009,-44.62566,1124.90283,417.10352,-15.09757,1145.73193,410.97113,2.90566,1172.07202,469.30826,-35.18405,1154.84338,499.9245,4.205,1175.11267,524.47449,32.02541,1196.35278
17,0.133,410.43161,-90.54157,1115.00903,399.87735,-44.62163,1123.55652,411.28046,-17.01719,1145.66919,405.25082,1.35491,1170.90833,466.49759,-32.28188,1152.48169,494.31543,5.04054,1173.85522,518.11279,33.6511,1194.85742
18,0.142,408.56723,-91.3418,1113.0426,395.28564,-45.37809,1122.18811,406.7377,-17.10313,1144.078,400.30511,-0.23163,1170.11572,462.39151,-32.2794,1150.00745,490.67877,6.45806,1172.09485,513.22327,34.93373,1193.78027
19,0.15,404.0957,-90.78959,1110.67932,391.2804,-46.8236,1120.95605,401.78137,-17.45888,1143.79053,395.7395,-0.24705,1170.18066,458.40634,-30.62616,1149.49048,484.70474,7.15379,1169.54883,507.40228,37.97053,1191.0127
20,0.158,401.3851,-91.51775,1108.82898,386.66513,-46.91625,1119.94543,398.09793,-17.97504,1142.96436,390.74231,-2.22853,1169.32556,454.47266,-30.61566,1147.64502,480.4025,9.18586,1168.05823,500.90112,40.42978,1188.84583
21,0.167,398.81259,-91.62278,1107.22937,383.20593,-47.87178,1118.45483,392.21298,-17.77407,1140.48401,385.8934,-2.04828,1168.07422,449.77704,-28.83658,1144.49878,474.42621,12.42682,1165.74158,495.47876,43.17662,1186.22083
22,0.175,394.19116,-92.09219,1105.39099,377.76266,-47.7951,1117.57507,388.34882,-19.46559,1140.03699,382.35678,-3.12157,1166.63,445.63879,-27.17086,1142.64526,469.61349,13.42293,1163.4563,489.61145,45.32418,1184.06628
23,0.183,390.90494,-91.35884,1103.25134,374.38986,-48.17665,1116.13257,383.07477,-19.01657,1139.38977,376.64059,-3.15732,1165.31775,441.13385,-26.85954,1140.94409,464.96155,15.99804,1160.802,483.79471,48.80259,1181.19031
24,0.192,387.20035,-90.09606,1101.54724,369.65616,-49.19749,1115.7583,379.37332,-20.30529,1138.68225,372.42172,-4.90269,1164.8728,437.12271,-24.97648,1139.9342,458.70886,19.22359,1159.0907,477.51968,52.04688,1177.90503
25,0.2,384.80316,-91.27901,1100.64575,365.79169,-50.40265,1114.3092,374.69067,-21.23752,1137.55225,366.17862,-4.50797,1164.28271,432.61676,-24.16757,1137.61829,452.95932,19.42967,1155.53369,470.44809,54.70961,1175.47766
26,0.208,379.87045,-91.24377,1097.89856,361.06366,-49.63668,1113.0177,370.20581,-21.69452,1135.53894,361.94049,-6.2795,1163.01917,427.82162,-22.67882,1136.74121,447.43619,22.37174,1153.01587,464.6239,56.95059,1171.86414
27,0.217,375.97672,-92.07839,1097.31311,358.22375,-50.7568,1111.74268,363.84866,-20.70972,1135.89148,357.10718,-6.86938,1162.26221,423.0751,-21.55487,1133.91846,442.60815,24.34746,1151.58081,457.89087,58.86489,1170.14856
28,0.225,372.48749,-90.90336,1095.3219,353.01083,-52.26873,1111.25122,360.39929,-23.03584,1135.38965,352.98584,-7.43172,1161.56921,418.84818,-20.06752,1133.04016,438.26559,24.19121,1149.85242,453.28708,61.09607,1168.71729
29,0.233,369.47861,-91.0191,1093.53455,349.11594,-52.916,1109.9729,354.59259,-21.59733,1133.95386,347.4335,-8.19512,1160.12097,413.69498,-19.89264,1130.89917,433.19189,25.44409,1149.13892,447.28525,62.10129,1167.33545
30,0.242,366.39609,-89.62597,1093.15295,344.77133,-52.02599,1108.05981,350.21378,-23.19393,1133.03003,343.13043,-9.32011,1159.76184,409.32202,-18.60628,1130.50378,425.97568,27.83829,1146.09668,440.42654,65.49399,1165.43262
31,0.25,362.77582,-90.62604,1091.11292,341.10471,-54.26199,1108.10852,345.7861,-21.90974,1132.01416,338.59927,-8.18866,1159.67432,405.14194,-17.8562,1128.59204,420.57172,29.38605,1145.38635,433.20773,66.06377,1164.01807
32,0.258,358.64874,-89.44463,1088.79272,337.20511,-52.26588,1107.54871,340.0965,-21.91684,1131.52319,333.50894,-10.03878,1158.77344,399.5253,-17.03991,1127.56702,414.95926,29.65581,1144.81006,428.25839,67.74847,1163.03027
33,0.267,354.12531,-90.6123,1088.58557,332.30081,-53.20851,1106.58569,336.91885,-22.67749,1130.44238,328.21027,-9.90647,1157.46191,396.05444,-15.51885,1126.64148,408.94135,31.66176,1142.62549,420.45447,69.14954,1161.36682
34,0.275,351.69119,-89.99759,1088.08984,328.69562,-52.37347,1105.75439,331.24734,-22.3843,1130.16394,324.01599,-9.56317,1156.9043,391.15558,-13.67122,1124.72925,403.42062,32.25244,1141.70728,414.23572,71.44581,1160.61499
35,0.283,347.93683,-88.31277,1086.85754,323.71429,-53.68327,1105.5929,328.18283,-24.95983,1129.54724,318.96268,-11.54999,1156.39746,385.14285,-13.36123,1123.13452,397.09009,33.92157,1141.07434,407.84186,72.56004,1159.43811
36,0.292,344.83936,-89.80558,1086.85815,319.52628,-52.85494,1104.55225,322.3627,-23.43045,1128.71545,314.0192,-9.60568,1155.41895,381.32678,-11.22317,1122.37463,391.2966,35.07499,1140.07593,401.39981,74.71936,1157.20203
37,0.3,340.35257,-88.62871,1085.57166,315.02759,-53.79898,1103.41455,316.97333,-25.04308,1128.52173,309.13937,-11.74513,1155.34302,377.32703,-12.04699,1122.12854,386.57303,35.55478,1139.48462,394.98633,75.38553,1156.98938
38,0.308,337.36456,-89.18092,1085.32458,310.70889,-53.75094,1102.42053,312.74585,-21.46988,1126.57178,304.70108,-10.81916,1155.32202,370.98871,-10.84731,1121.42249,380.16464,37.87918,1137.73743,388.07993,77.02151,1155.81519
39,0.317,332.47379,-88.06256,1085.02112,307.76868,-54.00252,1103.46497,308.45175,-25.24218,1127.96069,300.36816,-12.66447,1155.78625,365.28873,-10.59441,1121.24976,375.02692,36.84236,1137.99609,381.98471,77.66895,1154.31592
40,0.325,329.6694,-88.87962,1084.19263,303.1687,-56.07228,1103.65173,304.7825,-26.17545,1127.3833,294.80743,-13.22305,1154.95996,361.20401,-9.83754,1121.17126,368.164,39.22098,1136.86829,375.9549,77.71239,1153.50366
41,0.333,324.92776,-89.01447,1083.78784,298.66406,-56.13395,1102.26001,300.33081,-27.87602,1127.08435,290.01074,-14.78275,1156.4762,356.383,-9.90071,1121.08313,362.67032,39.498,1136.89294,369.0809,78.63674,1154.14575
42,0.342,322.40048,-89.49359,1083.61145,295.11664,-56.9917,1101.94287,293.94232,-27.23805,1126.48535,284.61218,-15.26848,1155.1947,351.47635,-8.41375,1119.66333,355.85645,40.5804,1136.95325,362.13922,79.32671,1154.24219
43,0.35,320.22906,-89.86089,1083.15125,290.04501,-56.88637,1101.32007,290.62848,-27.8346,1127.62207,281.7261,-17.49827,1156.02014,347.27133,-8.89158,1120.45117,350.42758,38.87219,1137.71704,355.30759,79.0035,1154.11365
44,0.358,315.07083,-89.6474,1082.53662,287.27927,-58.89759,1102.96338,286.38629,-29.16357,1128.73865,277.16483,-17.9924,1156.12744,342.50162,-9.55669,1120.64612,346.18896,40.25056,1137.86121,349.71149,79.81698,1154.73718
45,0.367,312.81601,-90.61836,1083.03137,284.33466,-59.29085,1103.50696,283.03796,-30.05824,1129.31982,272.50577,-19.26573,1155.64331,337.58813,-8.49092,1120.02039,338.57062,40.72759,1138.38586,344.01465,79.10632,1154.20349
46,0.375,308.25842,-90.21913,1081.38232,279.74686,-60.14585,1104.20642,279.34756,-31.08987,1128.89526,269.59177,-21.46274,1157.09766,333.99118,-10.23433,1119.42798,332.00021,41.22498,1137.99695,337.45718,79.90596,1154.64575
47,0.383,305.5787,-90.15807,1080.86279,275.52734,-59.97359,1101.96252,275.15833,-32.89989,1129.52905,264.18484,-21.59463,1158.15735,327.95102,-10.01393,1119.73157,329.01202,40.34137,1137.50342,331.52701,78.98302,1155.80151
48,0.392,301.19235,-90.9626,1081.96484,272.96283,-62.39367,1103.86731,270.26492,-33.31281,1128.97766,260.69864,-25.36319,1158.76855,323.4241,-9.43063,1119.65564,324.04007,38.98912,1137.599,325.83954,79.39204,1155.43506
49,0.4,298.20093,-91.32776,1081.93811,268.30875,-64.66498,1104.16455,266.15613,-34.27346,1129.10352,258.12112,-26.58999,1158.68518,318.38086,-10.57331,1119.80493,319.21582,40.12337,1137.8949,319.64731,78.36509,1155.78381
50,0.408,295.49469,-91.32485,1080.37085,265.0354,-65.33866,1103.56604,262.71561,-35.12025,1129.78125,253.87907,-26.92826,1158.6228,316.39227,-12.23898,1120.86414,313.24387,39.2309,1137.68469,315.00555,78.8882,1155.85828
51,0.417,292.13321,-91.23676,1080.10962,261.3623,-65.79523,1102.64526,260.31488,-38.40488,1130.28406,249.62157,-27.96117,1158.72766,311.67596,-12.46279,1120.47034,308.79675,39.04626,1137.20178,309.69617,78.16872,1156.125
52,0.425,288.87329,-92.00114,1079.25769,259.6665,-65.99197,1103.57141,254.90378,-38.51075,1129.86633,246.96964,-28.98389,1158.71216,304.61844,-8.99913,1118.20129,303.07629,39.26649,1137.86987,303.87198,77.41647,1156.479
53,0.433,284.45895,-91.83603,1079.21106,257.79898,-66.04288,1103.95056,251.82944,-39.25571,1130.05615,242.58757,-30.35804,1159.71997,302.12604,-10.94018,1118.96521,298.67935,38.19156,1138.34302,298.52438,77.52457,1156.72583
54,0.442,283.36069,-92.53174,1078.85339,254.73396,-66.41841,1103.28723,247.73807,-40.14433,1130.43652,239.71269,-31.60631,1160.05139,295.99939,-7.81513,1118.22803,294.54395,37.50168,1138.87842,292.66025,76.62586,1157.37451
55,0.45,279.87738,-92.34061,1078.00403,248.23219,-69.24911,1104.54712,245.60938,-41.21172,1130.81323,237.6541,-34.51645,1159.76929,293.55551,-9.3425,1117.9696,288.53964,38.35658,1138.54883,288.09372,77.09496,1157.1853
56,0.458,277.06747,-93.62614,1078.11255,246.83482,-69.2337,1104.49854,241.36217,-42.00787,1130.90991,234.85483,-35.16499,1160.83899,290.28488,-10.29124,1118.39819,284.43286,38.87107,1138.71008,283.69739,76.46555,1157.83752
57,0.467,274.09915,-93.20126,1077.69226,243.72342,-71.03835,1104.23779,238.8676,-43.61345,1131.94836,231.85193,-35.46437,1161.2301,286.95581,-10.804,1118.54688,279.72607,37.99041,1138.88257,278.05606,75.70986,1158.62646
58,0.475,271.85651,-93.25107,1077.61267,240.34404,-71.58379,1105.02588,235.28516,-44.59894,1132.12634,227.95609,-37.21848,1162.10583,282.98557,-10.97318,1117.95251,276.20523,37.96219,1139.11011,274.04379,76.3727,1158.54907
59,0.483,268.6908,-92.63015,1077.36438,238.6595,-72.8351,1104.9021,232.619,-45.48796,1132.88,226.17941,-38.43543,1162.75537,280.36682,-11.19104,1117.76599,271.92731,37.88096,1138.71802,268.85269,76.07117,1158.74829
60,0.492,266.43234,-93.26498,1077.79553,235.67287,-72.99518,1104.67041,229.59517,-47.18726,1132.98853,223.27988,-40.0239,1162.82776,277.48608,-11.63559,1118.00635,267.8566,37.68456,1139.09534,264.44443,75.19289,1159.84033
61,0.5,264.41431,-93.29868,1077.12451,232.04758,-73.96967,1105.52527,225.08466,-47.0309,1132.74597,219.99873,-40.78707,1163.02454,273.39938,-11.8849,1118.23303,263.4819,36.01982,1139.42859,259.59351,74.80388,1160.16956
62,0.508,260.95001,-94.00806,1077.16748,230.70923,-74.52275,1105.85547,223.39488,-46.82998,1132.55957,217.62123,-41.88587,1163.14771,270.41696,-10.32993,1118.18347,260.01813,36.69486,1139.31873,254.94601,74.32526,1160.52625
63,0.517,258.13882,-93.83729,1076.77539,227.80664,-75.35314,1105.7262,220.16736,-47.52276,1132.92944,215.19981,-43.23453,1163.69128,266.64713,-11.75602,1118.89868,255.26007,36.28787,1139.6958,250.91737,73.69062,1161.11865
64,0.525,256.85284,-94.36658,1077.28906,225.67894,-77.00317,1105.74438,216.74461,-48.81423,1132.91699,211.96432,-44.62012,1163.84692,264.021,-12.38821,1119.00513,251.42894,36.34014,1140.10278,246.28069,73.31401,1161.22473
65,0.533,253.48035,-93.31704,1076.83374,222.19814,-75.79381,1106.24463,215.01746,-49.84044,1133.84595,209.53239,-44.78083,1164.08337,258.95544,-12.42304,1119.07544,246.85315,35.63495,1140.42297,242.62346,73.50076,1160.71509
66,0.542,251.47318,-93.75478,1076.77185,219.67213,-76.47012,1106.37451,212.23267,-51.14976,1134.4884,206.72542,-45.25683,1164.31421,256.22052,-12.82803,1118.84192,243.5463,34.8021,1140.91003,238.39554,73.27195,1160.74048
67,0.55,248.86552,-94.81828,1077.15039,218.12244,-76.59161,1106.08899,209.54044,-51.78529,1134.34851,204.30644,-46.47546,1164.97205,251.82242,-10.35336,1117.90198,239.7253,35.98529,1139.77271,233.45677,72.91038,1162.08472
68,0.558,245.54074,-93.80677,1077.29333,214.80489,-77.10498,1106.05249,206.6729,-51.52824,1134.37561,201.68391,-46.81408,1165.04651,247.89189,-10.52281,1117.89734,235.03714,34.79652,1139.81055,229.77866,73.4687,1161.71472
69,0.567,244.14592,-94.40058,1076.40259,213.14859,-78.02818,1106.2406,203.7021,-53.00011,1134.55371,198.03348,-47.70788,1164.68066,244.59795,-10.83758,1118.04016,232.07338,35.86004,1139.80176,225.12259,72.67529,1161.38733
70,0.575,242.65234,-94.1645,1076.86108,210.29657,-78.08897,1106.20105,201.91159,-53.50537,1134.67859,196.74266,-48.10853,1164.85071,242.30026,-9.93328,1117.96606,228.27705,34.38877,1140.5719,221.29022,72.05212,1161.979
71,0.583,240.38712,-93.76052,1076.30701,208.61473,-78.25284,1106.0105,198.53539,-53.32754,1134.86157,193.91017,-49.17918,1164.96509,238.28854,-9.73147,1117.39307,224.72304,34.88126,1140.19409,217.01666,71.33101,1161.73315
72,0.592,238.62955,-95.17394,1076.06226,205.57883,-78.38682,1105.89502,196.44098,-53.94884,1135.1167,191.26933,-49.40857,1165.07996,234.54887,-9.66831,1117.28711,219.96616,34.81242,1140.46533,212.40718,72.95239,1162.00598
73,0.6,235.94719,-94.14842,1075.77417,203.75681,-78.40246,1106.18506,194.31441,-53.92502,1135.21021,188.49707,-49.67912,1164.90283,231.48064,-8.98262,1117.26697,217.36449,35.55955,1140.36047,207.87843,71.62289,1161.63684
74,0.608,233.38675,-94.03716,1076.06604,201.37865,-79.58689,1106.32361,191.3091,-54.70446,1135.07263,187.02684,-50.06207,1165.29089,229.3112,-8.50856,1117.21277,212.78671,36.73161,1139.22986,204.99014,72.51427,1161.49072
75,0.617,232.16216,-94.39134,1076.42871,199.69725,-78.86743,1106.36914,189.56364,-54.89519,1134.70093,184.69867,-49.77898,1165.31653,225.17909,-8.03387,1115.95789,209.44795,35.90458,1139.17151,200.54936,72.3036,1160.84387
76,0.625,228.48018,-92.66058,1076.26575,196.29266,-78.4379,1106.10925,186.14061,-55.15831,1135.05591,181.5076,-50.09089,1166.12256,221.98204,-7.45207,1116.42932,205.76898,35.85289,1138.92786,196.75479,71.87859,1161.01416
77,0.633,226.56551,-93.26154,1075.61597,194.67677,-79.09055,1107.11121,184.69135,-55.34112,1134.63281,179.04123,-50.5443,1166.16565,221.4182,-6.98874,1116.90491,202.60857,36.6404,1138.69568,192.94164,71.88952,1161.21338
78,0.642,225.85573,-93.16169,1075.68958,193.08144,-79.54143,1106.90503,180.92,-54.6846,1135.03772,177.31795,-50.17948,1166.16577,216.70065,-8.33161,1117.18884,199.27632,35.15712,1139.11206,189.97101,71.54062,1161.19336
79,0.65,222.98538,-92.70322,1076.24463,191.89445,-80.54011,1107.5658,179.13258,-55.91938,1134.9801,175.88098,-50.52987,1166.24548,214.28339,-7.43942,1117.43762,197.14049,35.79986,1139.36206,186.53328,71.20929,1161.73474
80,0.658,220.81078,-92.1515,1075.78528,189.42049,-79.91852,1107.38269,177.86113,-56.36623,1135.17761,172.53398,-50.60907,1166.4729,211.62761,-8.06093,1116.70789,193.71072,36.22778,1139.35376,184.05753,71.25242,1161.6084
81,0.667,219.26175,-92.00755,1075.44629,187.44945,-79.38074,1107.42932,176.58469,-56.56386,1135.72864,170.76755,-51.19097,1166.67419,208.8448,-7.7675,1116.34863,191.29959,35.52845,1139.37219,181.185,70.7795,1162.1825
82,0.675,217.89879,-92.01592,1075.77649,185.94299,-79.94738,1107.63452,174.50462,-56.21941,1135.99707,169.37357,-50.95288,1166.8855,206.78857,-7.80442,1116.56738,188.79561,35.22866,1139.34595,178.17229,71.63535,1162.11597
83,0.683,216.45959,-91.20561,1075.86145,184.14326,-80.23073,1107.36304,172.46712,-55.96112,1136.04102,168.54225,-51.07324,1166.66711,204.5376,-8.03712,1116.12585,186.40222,36.69788,1138.34595,176.46031,72.26308,1161.66663
84,0.692,214.89764,-91.43034,1075.89209,183.79916,-80.25311,1107.68726,171.37177,-56.29919,1135.69775,166.42099,-51.28785,1166.69116,202.49809,-6.92489,1116.15381,184.47583,36.70606,1138.35327,172.89694,71.2182,1161.31909
85,0.7,213.48027,-90.54256,1075.80273,181.54416,-79.44711,1107.63623,169.48709,-56.40498,1135.68652,164.77701,-50.6066,1166.41309,201.18777,-6.10399,1116.10278,182.17389,36.5375,1138.91089,171.46205,71.70661,1161.06396
86,0.708,212.70728,-90.72174,1075.55273,179.71991,-79.32155,1107.08875,169.27202,-56.36112,1135.80847,163.4192,-50.45259,1166.01086,200.03799,-7.88047,1115.92407,180.55876,36.40279,1138.9967,169.90318,72.16415,1161.01575
87,0.717,211.79701,-90.5582,1075.4679,179.16748,-79.52921,1106.86853,167.44356,-55.70056,1135.61108,162.87222,-51.11759,1165.87183,197.83482,-6.26869,1115.82825,178.36217,35.75788,1138.61621,168.04901,71.6674,1160.35352
88,0.725,210.25685,-90.2219,1075.72607,178.79625,-79.63718,1107.11804,165.35797,-55.58105,1135.54419,161.93892,-51.45002,1165.99072,197.01996,-7.06992,1115.74817,177.37863,36.16698,1138.61829,166.10129,71.58592,1160.39722
89,0.733,208.9201,-89.79302,1075.42493,177.90572,-79.82729,1107.08435,164.51413,-56.51128,1135.09741,160.01448,-51.09954,1166.23889,195.10315,-7.70682,1115.81213,176.47026,36.86376,1138.66431,164.9985,71.7407,1160.49414
90,0.742,207.82619,-89.07876,1075.54822,176.73892,-79.70015,1106.84094,163.45297,-56.33836,1134.28772,158.80305,-50.09407,1165.9126,194.6293,-7.73475,1115.74829,175.23154,36.54901,1138.60925,163.56674,70.85106,1160.17432
91,0.75,207.64113,-89.43597,1075.52698,176.03395,-79.63983,1106.72314,162.84174,-55.99032,1134.4071,158.30005,-50.05437,1165.78748,193.06009,-6.90381,1115.90894,174.52303,36.17406,1137.69531,162.71295,71.41118,1160.07837
92,0.758,207.0229,-89.71111,1075.21936,174.89804,-79.22956,1106.54309,162.27299,-55.90972,1134.62988,157.36775,-49.50821,1165.63635,192.40884,-6.95995,1115.5177,174.18524,36.21421,1137.33228,162.07971,71.68026,1159.97461
93,0.767,206.50386,-89.36782,1074.79102,174.29105,-79.19402,1106.85303,161.46823,-56.21038,1134.83655,157.10255,-49.94077,1165.76917,191.83652,-6.71644,1115.49304,173.29079,36.06609,1137.85144,161.87529,71.73458,1160.15918
94,0.775,205.74205,-89.41201,1074.86267,173.90887,-79.37617,1106.90088,160.91069,-56.39097,1134.59338,156.93234,-49.80214,1165.7179,190.65784,-6.64828,1115.11768,172.77837,36.74509,1137.5863,161.79964,71.94917,1160.11145
95,0.783,205.0932,-90.12124,1074.60254,173.36232,-79.34202,1106.96362,160.64841,-56.52809,1134.52454,156.69052,-49.71567,1165.72632,189.70323,-6.67275,1114.96082,171.9294,36.58514,1137.63525,161.43692,72.40656,1159.96118
96,0.792,204.21989,-88.52029,1074.10144,172.6243,-78.5467,1106.70654,160.18741,-56.5989,1134.38281,156.45364,-50.01114,1165.66638,189.23596,-6.01488,1113.96021,170.67426,37.06253,1137.50562,160.41505,72.5664,1159.8772
97,0.8,203.99936,-88.39114,1073.60205,172.6243,-78.5467,1106.70654,160.04248,-56.57019,1134.2782,156.63126,-50.17995,1165.39087,188.97118,-5.09778,1113.81567,169.92097,36.3322,1137.48523,159.2435,72.73108,1159.60706
98,0.808,203.99936,-88.39114,1073.60205,172.51573,-78.52542,1106.52271,160.04248,-56.57019,1134.2782,156.86815,-49.88453,1165.45081,188.7198,-5.2553,1113.45496,169.10814,36.55923,1136.41296,159.57501,72.61286,1159.77917
99,0.817,204.20303,-88.54171,1073.44141,172.82391,-78.48074,1106.14368,160.036,-56.79536,1134.01526,156.89372,-49.72603,1165.6178,188.70924,-5.08698,1113.27905,169.32309,36.46839,1136.10681,159.19003,72.5082,1159.13806
100,0.825,204.27582,-88.06612,1073.15454,172.96823,-78.48473,1105.96997,160.10812,-56.17558,1134.03271,156.86815,-49.88453,1165.45081,188.70924,-5.08698,1113.27905,169.26805,36.74603,1135.95398,158.79642,71.82479,1158.61707
101,0.833,204.56293,-88.20517,1072.91675,172.69777,-78.72929,1105.92944,160.10812,-56.17558,1134.03271,156.86815,-49.88453,1165.45081,188.52737,-5.22572,1113.1615,169.26805,36.74603,1135.95398,157.92484,72.19646,1158.35278
102,0.842,203.67326,-87.76563,1072.20508,172.49625,-78.92036,1105.50476,159.88741,-56.34776,1133.91333,157.13335,-49.45197,1165.31787,188.34999,-5.89218,1112.61426,168.881,36.95837,1135.48511,157.68068,71.98492,1158.20105
103,0.85,203.47018,-87.98982,1071.44299,172.45558,-79.04842,1105.3916,159.88741,-56.34776,1133.91333,157.13335,-49.45197,1165.31787,188.07547,-5.84907,1112.38281,168.65247,36.55002,1135.48218,157.58803,71.78645,1158.08948
104,0.858,202.79518,-88.42897,1072.15149,171.51874,-79.2763,1105.50293,159.73682,-55.55595,1133.82361,156.79594,-49.89285,1165.27271,187.7301,-5.77991,1112.18982,168.65247,36.55002,1135.48218,157.37814,71.51734,1158.10461
105,0.867,202.15295,-88.22655,1071.95508,171.1115,-79.45937,1105.30566,159.46709,-55.50884,1133.43115,156.67601,-49.82478,1165.18774,187.18243,-6.06404,1111.9126,168.09935,36.39779,1134.85449,157.31081,71.55299,1157.86487
106,0.875,201.0215,-88.28754,1071.81775,171.49065,-80.11971,1104.83606,159.20503,-55.92646,1133.36633,156.23076,-50.09165,1164.86047,186.02052,-6.30496,1111.69263,167.55222,36.18595,1134.40466,155.87729,72.52178,1157.28857
107,0.883,200.63744,-88.53262,1071.39539,170.96156,-80.25475,1104.89038,158.4511,-55.40004,1133.25818,155.50464,-50.33537,1164.5459,185.61185,-6.41677,1111.65955,166.74481,36.75677,1134.24731,154.95381,72.97347,1156.78723
108,0.892,200.63744,-88.53262,1071.39539,170.63167,-80.33121,1104.93494,158.29634,-55.36276,1133.13562,155.00114,-50.72704,1164.7074,184.50238,-5.95436,1111.57996,166.14854,36.47969,1134.37195,154.79845,73.18011,1156.83862
109,0.9,200.71219,-88.13848,1070.81177,170.63167,-80.33121,1104.93494,157.32083,-55.01003,1132.90833,154.76425,-51.02238,1164.64758,184.10326,-6.05431,1111.20386,165.82016,36.37885,1134.41687,153.83139,72.82457,1156.59155
