Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
25,0.2,89.72653,-150.83556,605.15283,119.36592,-104.01079,632.90491,130.10667,-65.40491,648.77911,154.08228,-22.53405,642.62335,176.25793,-90.95886,571.94574,180.05476,-35.92635,557.73401,170.83925,14.78089,547.39606
26,0.208,89.80824,-151.01598,605.4834,119.36592,-104.01079,632.90491,129.84306,-65.35868,648.7865,153.79352,-22.76619,642.47504,176.25793,-90.95886,571.94574,180.05476,-35.92635,557.73401,170.64124,14.88772,547.76807
27,0.217,89.34476,-150.6989,605.33423,119.36592,-104.01079,632.90491,130.23973,-66.37513,648.19342,153.79352,-22.76619,642.47504,176.25793,-90.95886,571.94574,180.77528,-36.06133,560.15887,169.09863,15.88068,547.6297
28,0.225,89.57653,-150.85733,605.40875,119.29291,-103.71816,632.78271,129.78203,-65.47976,648.59375,153.69539,-22.6329,642.34003,175.56252,-90.41664,571.80042,180.77528,-36.06133,560.15887,168.94913,15.62382,547.55853
29,0.233,89.46185,-151.05559,605.72168,119.13348,-103.12399,632.84357,130.03401,-65.49256,648.30273,153.69539,-22.6329,642.34003,175.56252,-90.41664,571.80042,180.77528,-36.06133,560.15887,168.94913,15.62382,547.55853
30,0.242,89.46185,-151.05559,605.72168,119.13348,-103.12399,632.84357,130.06586,-65.36964,648.10077,153.40662,-22.86518,642.19171,176.01089,-91.25249,572.03528,180.01115,-35.41679,558.28925,168.94913,15.62382,547.55853
31,0.25,89.34476,-150.6989,605.33423,118.5345,-103.32014,632.19696,130.10724,-65.83962,647.20404,153.64732,-22.92309,642.08826,176.25793,-90.95886,571.94574,179.75894,-35.25711,558.08893,168.89886,15.73697,547.46832
32,0.258,89.34476,-150.6989,605.33423,118.62921,-103.18755,632.95575,130.10724,-65.83962,647.20404,153.38666,-23.22418,641.94916,176.01089,-91.25249,572.03528,179.84593,-35.75673,557.95227,168.5529,15.30546,547.39948
33,0.267,89.2301,-150.89717,605.64716,118.49538,-102.99973,632.98578,130.23389,-65.78628,647.06335,153.64732,-22.92309,642.08826,176.01089,-91.25249,572.03528,178.99741,-35.20683,557.80658,168.5529,15.30546,547.39948
34,0.275,89.46185,-151.05559,605.72168,118.49538,-102.99973,632.98578,130.27383,-65.65704,646.83862,153.38666,-23.22418,641.94916,176.01089,-91.25249,572.03528,179.56364,-35.67532,557.84314,168.5529,15.30546,547.39948
35,0.283,88.7812,-151.31535,605.8075,118.49538,-102.99973,632.98578,130.27383,-65.65704,646.83862,153.38666,-23.22418,641.94916,175.31551,-90.71037,571.88995,178.96558,-35.91421,557.76392,168.5529,15.30546,547.39948
36,0.292,88.70937,-151.58086,605.60651,118.49538,-102.99973,632.98578,130.23389,-65.78628,647.06335,153.38666,-23.22418,641.94916,175.31551,-90.71037,571.88995,178.96558,-35.91421,557.76392,168.37343,14.97903,547.52167
37,0.3,88.70937,-151.58086,605.60651,118.61131,-103.58512,632.8974,130.08237,-66.04635,646.99097,153.38666,-23.22418,641.94916,175.87398,-91.51105,571.97705,179.4978,-36.16187,558.08105,168.42369,14.86584,547.61188
38,0.308,88.67692,-151.76128,605.44196,118.25005,-103.76716,632.8418,130.03136,-66.28671,647.15527,153.38666,-23.22418,641.94916,175.83699,-91.73108,571.79358,178.96558,-35.91421,557.76392,168.48682,14.59173,547.48517
39,0.317,88.703,-152.10704,605.74121,118.31016,-104.52123,632.9494,129.7657,-66.93494,647.18213,153.38666,-23.22418,641.94916,175.61023,-91.98619,571.63373,179.37119,-36.29751,557.80737,168.59985,14.33583,547.53015
40,0.325,88.9347,-152.26534,605.81567,118.30068,-104.71555,632.77026,129.38751,-65.79925,647.91919,153.24413,-23.29957,642.18768,175.61023,-91.98619,571.63373,179.92337,-36.6984,557.96399,168.59985,14.33583,547.53015
41,0.333,88.703,-152.10704,605.74121,118.15204,-105.00159,633.05219,129.32516,-66.00575,648.1098,153.24413,-23.29957,642.18768,175.61023,-91.98619,571.63373,179.92337,-36.6984,557.96399,168.59985,14.33583,547.53015
42,0.342,88.703,-152.10704,605.74121,117.91873,-105.41228,633.07227,129.48793,-66.1996,648.27948,152.73056,-24.02933,642.6109,175.61023,-91.98619,571.63373,180.1335,-37.41363,558.33057,168.59985,14.33583,547.53015
43,0.35,88.9347,-152.26534,605.81567,117.91873,-105.41228,633.07227,128.98018,-66.25032,648.65125,152.73996,-24.24796,642.83936,175.61023,-91.98619,571.63373,179.92337,-36.6984,557.96399,169.64825,13.19513,548.1347
44,0.358,88.9347,-152.26534,605.81567,117.91873,-105.41228,633.07227,129.92537,-66.77023,649.25598,151.65547,-23.42427,641.99274,175.61023,-91.98619,571.63373,180.1335,-37.41363,558.33057,168.77098,14.02212,547.8739
45,0.367,89.16635,-152.42383,605.89026,117.91873,-105.41228,633.07227,129.56824,-66.74518,649.60577,151.77647,-24.58661,643.24982,175.61023,-91.98619,571.63373,180.1335,-37.41363,558.33057,168.77098,14.02212,547.8739
46,0.375,89.16635,-152.42383,605.89026,117.95865,-105.51955,632.76147,129.30899,-67.48792,649.99683,151.60023,-24.99013,643.90387,175.61023,-91.98619,571.63373,180.1335,-37.41363,558.33057,168.59985,14.33583,547.53015
47,0.383,89.16635,-152.42383,605.89026,117.95865,-105.51955,632.76147,132.1046,-71.3212,649.98767,153.60756,-26.56675,646.1698,175.61023,-91.98619,571.63373,179.27495,-36.57974,557.79431,169.36107,13.21888,548.12762
48,0.392,89.16635,-152.42383,605.89026,118.01448,-105.78483,633.1568,130.15996,-70.97546,650.66589,154.24559,-26.36582,648.14368,175.61023,-91.98619,571.63373,179.32141,-36.40862,557.93665,168.51012,14.01684,548.1554
49,0.4,89.28483,-152.70729,606.02948,118.22662,-106.16033,633.27002,128.83762,-71.29448,650.98199,154.05647,-26.3292,648.96106,174.95193,-91.22433,571.67194,179.11259,-36.239,558.15485,168.26889,14.34223,548.45532
50,0.408,89.28483,-152.70729,606.02948,118.36909,-106.80322,633.59192,128.73311,-72.92059,652.66034,154.00583,-27.90098,650.5304,175.17863,-90.96906,571.83179,178.24443,-35.98338,558.6087,168.26889,14.34223,548.45532
51,0.417,89.28483,-152.70729,606.02948,118.2273,-106.25491,632.69324,128.80403,-73.35729,653.6875,153.63582,-29.07451,652.24359,175.24069,-91.27763,572.05872,178.02116,-35.79356,558.3739,168.15326,14.451,548.56152
52,0.425,89.28483,-152.70729,606.02948,118.45245,-106.98293,633.52502,128.80904,-73.4827,653.88806,154.34256,-29.60543,653.48615,175.17863,-90.96906,571.83179,179.36212,-36.29592,560.72888,167.97559,14.53466,548.53027
53,0.433,89.28483,-152.70729,606.02948,118.45245,-106.98293,633.52502,129.61304,-73.97403,654.61945,154.308,-30.25248,654.24036,175.17863,-90.96906,571.83179,179.17862,-35.12981,561.16492,167.65329,14.64147,548.74402
54,0.442,89.28483,-152.70729,606.02948,118.45245,-106.98293,633.52502,129.94106,-74.37772,655.30774,154.10461,-31.3627,656.08368,175.4299,-90.62233,572.13788,179.17461,-35.30448,561.45557,167.48187,14.59408,548.9635
55,0.45,89.28483,-152.70729,606.02948,118.27707,-107.53159,633.57672,128.83109,-74.5498,655.23407,154.43867,-31.79353,656.97046,175.4299,-90.62233,572.13788,179.07306,-35.15287,561.32648,167.44997,14.97018,549.05121
56,0.458,89.28483,-152.70729,606.02948,118.27707,-107.53159,633.57672,129.04518,-74.7905,654.21777,155.10411,-32.34303,658.56989,175.4299,-90.62233,572.13788,179.07306,-35.15287,561.32648,167.17253,14.89364,549.39545
57,0.467,89.16635,-152.42383,605.89026,118.27707,-107.53159,633.57672,129.14149,-75.74116,654.48151,155.43146,-32.57567,659.26001,175.4299,-90.62233,572.13788,179.07306,-35.15287,561.32648,166.76656,15.05928,549.58356
58,0.475,89.16635,-152.42383,605.89026,118.27707,-107.53159,633.57672,129.1759,-76.05992,654.81616,155.41119,-33.80855,660.29596,175.4299,-90.62233,572.13788,179.07306,-35.15287,561.32648,166.70024,15.16548,549.50378
59,0.483,89.16635,-152.42383,605.89026,118.17963,-107.43154,633.59186,129.44751,-75.39944,653.62494,155.23331,-35.06145,660.89435,175.31551,-90.71037,571.88995,178.86839,-34.97341,561.19879,166.70024,15.16548,549.50378
60,0.492,88.703,-152.10704,605.74121,118.06679,-107.03174,633.78046,129.51976,-75.56577,653.75995,155.63243,-36.19409,661.88898,175.17863,-90.96906,571.83179,178.86839,-34.97341,561.19879,166.76656,15.05928,549.58356
61,0.5,88.81753,-152.21849,605.38519,118.4714,-107.47482,633.45605,129.66595,-75.49985,653.4079,155.79297,-36.32594,662.2757,175.17863,-90.96906,571.83179,179.07306,-35.15287,561.32648,167.09337,14.95013,549.60992
62,0.508,88.81753,-152.21849,605.38519,118.4714,-107.47482,633.45605,129.78058,-75.89701,653.3573,155.79297,-36.32594,662.2757,175.17863,-90.96906,571.83179,178.99258,-35.14762,561.34717,167.09337,14.95013,549.60992
63,0.517,88.78971,-152.14111,604.86371,117.92947,-107.46783,632.9234,129.78058,-75.89701,653.3573,155.64091,-36.56214,662.38751,174.95193,-91.22433,571.67194,179.07306,-35.15287,561.32648,167.70374,14.8351,549.4574
64,0.525,88.69204,-151.75153,604.40668,118.15524,-107.52666,632.79462,129.97929,-76.39998,653.28735,155.64091,-36.56214,662.38751,174.95193,-91.22433,571.67194,179.07515,-34.97616,561.03418,167.70374,14.8351,549.4574
65,0.533,88.97425,-152.01689,604.54358,118.15524,-107.52666,632.79462,130.04643,-76.2355,653.03784,155.74419,-36.7896,662.36432,174.95193,-91.22433,571.67194,179.29279,-36.31322,560.97211,167.8846,14.78102,549.32617
66,0.542,88.78971,-152.14111,604.86371,118.15524,-107.52666,632.79462,129.97929,-76.39998,653.28735,155.47012,-36.89654,662.40045,174.95193,-91.22433,571.67194,179.29279,-36.31322,560.97211,168.01933,14.45666,549.32452
67,0.55,88.76352,-151.79538,604.56439,117.65222,-107.77264,632.83081,129.56792,-76.73317,653.70148,155.63574,-37.15401,662.48853,174.95193,-91.22433,571.67194,179.17047,-36.141,560.82526,169.06805,13.60165,549.2533
68,0.558,88.87807,-151.59717,604.25134,117.92947,-107.46783,632.9234,129.71411,-76.66723,653.34937,155.00703,-37.80566,662.43427,174.95193,-91.22433,571.67194,179.19121,-36.16157,560.84296,168.01933,14.45666,549.32452
69,0.567,88.76352,-151.79538,604.56439,117.65222,-107.77264,632.83081,129.56792,-76.73317,653.70148,155.0191,-37.56521,663.06482,174.95193,-91.22433,571.67194,179.17047,-36.141,560.82526,168.21939,14.35197,549.22504
70,0.575,88.81753,-152.21849,605.38519,117.65222,-107.77264,632.83081,129.71411,-76.66723,653.34937,154.9491,-37.49789,662.55328,175.07138,-91.50198,572.0788,179.29279,-36.31322,560.97211,168.21939,14.35197,549.22504
71,0.583,88.63142,-152.37283,605.54047,117.92947,-107.46783,632.9234,129.30289,-77.0005,653.76349,154.76254,-37.59211,663.27539,175.35506,-91.18959,572.30658,179.29279,-36.31322,560.97211,168.01933,14.45666,549.32452
72,0.592,88.703,-152.10704,605.74121,117.92947,-107.46783,632.9234,129.35669,-76.29749,654.15466,154.76254,-37.59211,663.27539,175.10025,-91.48273,572.61163,179.12025,-35.67883,560.90338,168.93318,13.44957,549.48785
73,0.6,88.703,-152.10704,605.74121,117.92947,-107.46783,632.9234,128.9588,-76.56359,654.18585,154.76254,-37.59211,663.27539,175.02631,-91.52225,572.38037,179.34602,-36.00476,561.18091,167.8846,14.78102,549.32617
74,0.608,88.703,-152.10704,605.74121,117.70371,-107.40911,633.05231,128.9799,-76.39766,654.383,154.98253,-37.04226,663.38007,175.26898,-91.23186,572.47961,179.17862,-35.12981,561.16492,167.44882,14.9262,549.29102
75,0.617,88.703,-152.10704,605.74121,117.94212,-107.20888,633.16205,128.95844,-76.40992,654.54565,154.85907,-37.34583,665.27466,175.10025,-91.48273,572.61163,179.17461,-35.30448,561.45557,167.09337,14.95013,549.60992
76,0.625,88.703,-152.10704,605.74121,117.70371,-107.40911,633.05231,128.95844,-76.40992,654.54565,154.85907,-37.34583,665.27466,175.23712,-91.22407,572.6698,178.94888,-34.97865,561.1781,166.28911,15.22377,549.4718
77,0.633,88.703,-152.10704,605.74121,117.71566,-106.4093,633.53925,128.9799,-76.39766,654.383,154.60014,-37.47076,665.13507,175.23712,-91.22407,572.6698,178.94888,-34.97865,561.1781,166.1189,15.29777,549.44763
78,0.642,88.703,-152.10704,605.74121,117.94212,-107.20888,633.16205,128.95844,-76.40992,654.54565,154.81729,-37.22975,665.43158,175.23712,-91.22407,572.6698,178.69762,-35.00559,561.19427,165.91969,15.722,549.57147
79,0.65,88.73544,-151.92664,605.9057,117.71566,-106.4093,633.53925,128.9799,-76.39766,654.383,154.22755,-37.07974,665.52771,175.17021,-90.98576,572.52283,178.49847,-34.57441,561.46594,165.62909,15.55749,549.41376
80,0.658,88.703,-152.10704,605.74121,117.71566,-106.4093,633.53925,129.09253,-75.9402,654.42627,153.8286,-37.18367,665.37677,175.17021,-90.98576,572.52283,178.3275,-34.55322,561.40399,165.25888,15.46556,549.44635
81,0.667,88.703,-152.10704,605.74121,117.68289,-106.88696,633.45923,128.13373,-75.61118,654.65741,154.01031,-37.32078,665.23114,175.0661,-90.67513,572.82819,178.418,-34.56921,561.48669,164.76089,15.75931,549.53076
82,0.675,88.73544,-151.92664,605.9057,117.94212,-107.20888,633.16205,128.84293,-76.21475,654.47797,153.81033,-37.05337,664.85138,175.0661,-90.67513,572.82819,178.22771,-34.54352,561.39606,164.55956,15.8248,549.37299
83,0.683,88.703,-152.10704,605.74121,117.94212,-107.20888,633.16205,128.84293,-76.21475,654.47797,153.81033,-37.05337,664.85138,175.13052,-90.72597,572.66101,178.418,-34.56921,561.48669,163.93805,15.6781,549.0119
84,0.692,88.703,-152.10704,605.74121,117.70371,-107.40911,633.05231,128.84293,-76.21475,654.47797,153.87036,-37.29971,665.21979,175.17021,-90.98576,572.52283,178.05626,-34.57781,561.42059,163.93805,15.6781,549.0119
85,0.7,88.703,-152.10704,605.74121,117.70371,-107.40911,633.05231,128.79164,-76.15709,654.28522,154.6201,-36.258,662.85205,175.14355,-90.62375,572.27722,178.05626,-34.57781,561.42059,163.74213,15.81686,549.13873
86,0.708,88.703,-152.10704,605.74121,117.70371,-107.40911,633.05231,128.79164,-76.15709,654.28522,154.82309,-36.79086,662.77307,175.33891,-90.73484,572.39075,178.05626,-34.57781,561.42059,163.61427,15.91933,549.0686
87,0.717,88.703,-152.10704,605.74121,117.70371,-107.40911,633.05231,129.24498,-76.13028,654.32098,154.78169,-36.92026,662.65216,175.10388,-90.36396,572.41534,178.418,-34.56921,561.48669,163.5625,15.52256,549.25183
88,0.725,88.703,-152.10704,605.74121,117.70371,-107.40911,633.05231,128.9799,-76.39766,654.383,154.82309,-36.79086,662.77307,175.17021,-90.98576,572.52283,178.24658,-34.60347,561.51123,163.5625,15.52256,549.25183
89,0.733,88.703,-152.10704,605.74121,117.70371,-107.40911,633.05231,128.9799,-76.39766,654.383,154.78169,-36.92026,662.65216,175.17021,-90.98576,572.52283,178.24658,-34.60347,561.51123,163.28209,15.39354,549.11115
90,0.742,88.703,-152.10704,605.74121,117.42646,-107.71394,632.95966,128.9799,-76.39766,654.383,154.78169,-36.92026,662.65216,175.20204,-90.99354,572.33258,178.24658,-34.60347,561.51123,163.5625,15.52256,549.25183
91,0.75,88.63142,-152.37283,605.54047,117.42646,-107.71394,632.95966,128.9799,-76.39766,654.383,154.60312,-37.34074,662.6684,174.61887,-91.36524,572.1369,178.418,-34.56921,561.48669,163.82785,15.1605,549.26483
92,0.758,88.63142,-152.37283,605.54047,117.42646,-107.71394,632.95966,128.9799,-76.39766,654.383,154.56165,-37.47027,662.54755,174.8143,-91.47632,572.25055,178.41229,-34.92997,561.15137,164.23935,15.39611,549.39539
93,0.767,88.63142,-152.37283,605.54047,117.12355,-107.89749,632.88678,128.72949,-76.54916,654.23041,154.56165,-37.47027,662.54755,174.86095,-91.33686,571.92487,178.41229,-34.92997,561.15137,164.51276,15.39495,549.36627
94,0.775,88.19096,-152.85023,605.45935,117.07971,-108.14484,633.31683,129.0155,-77.51848,653.81171,154.56165,-37.47027,662.54755,174.92792,-91.5752,572.07196,178.41229,-34.92997,561.15137,165.43648,15.14736,549.51086
95,0.783,88.16315,-152.77286,604.93781,117.13702,-108.02911,633.47552,128.63022,-77.54215,653.94714,154.56165,-37.47027,662.54755,174.66437,-92.05067,571.72864,178.54642,-35.08273,561.06293,165.75388,15.10091,549.47235
96,0.792,88.16315,-152.77286,604.93781,117.31413,-108.30386,633.0224,128.77049,-77.88651,653.80286,154.56165,-37.47027,662.54755,174.66437,-92.05067,571.72864,179.03993,-36.14158,560.77545,166.13347,14.67411,549.54877
97,0.8,87.94631,-152.95432,604.61938,116.934,-108.77488,633.03735,129.03217,-78.5333,654.16473,154.56165,-37.47027,662.54755,174.6008,-92.18005,571.92291,179.14149,-36.2932,560.90454,166.6228,14.48806,549.60406
98,0.808,88.31522,-152.82906,604.45306,116.934,-108.77488,633.03735,129.03217,-78.5333,654.16473,154.6297,-37.68536,662.49365,174.75044,-92.00838,571.55554,179.37314,-37.1771,561.16602,167.35637,14.04899,549.52448
99,0.817,87.82463,-153.01364,604.22723,116.92048,-108.6432,632.44849,128.81007,-78.67988,653.97906,154.6297,-37.68536,662.49365,174.6869,-92.13776,571.74982,179.90126,-37.66939,561.10394,167.95793,13.53219,549.44849
100,0.825,87.82463,-153.01364,604.22723,116.934,-108.77488,633.03735,128.85042,-78.77483,653.7832,154.6297,-37.68536,662.49365,174.51677,-92.32121,571.83319,180.44055,-37.95243,560.86938,168.53471,13.5227,549.08099
101,0.833,87.72462,-152.49625,603.33081,116.934,-108.77488,633.03735,128.94427,-79.03791,653.64172,154.6297,-37.68536,662.49365,174.30331,-92.69048,571.78149,180.44055,-37.95243,560.86938,169.62364,11.55465,549.2547
102,0.842,88.00517,-152.91513,603.77722,116.934,-108.77488,633.03735,128.85042,-78.77483,653.7832,154.90378,-37.57836,662.45746,174.30331,-92.69048,571.78149,180.44055,-37.95243,560.86938,169.7029,11.54344,549.13477
103,0.85,88.13093,-152.83006,604.29919,116.934,-108.77488,633.03735,128.58868,-78.12803,653.4212,154.90378,-37.57836,662.45746,174.51311,-92.6165,571.5083,180.68695,-37.82543,560.54602,169.17899,12.43208,548.79828
104,0.858,88.03469,-152.41034,604.00684,116.934,-108.77488,633.03735,128.54834,-78.03307,653.61713,154.90378,-37.57836,662.45746,174.99841,-93.23177,571.9267,180.81906,-37.99033,560.42633,169.93228,12.7475,548.70313
105,0.867,88.03469,-152.41034,604.00684,116.62865,-108.60014,632.58435,129.03424,-76.8532,653.11768,154.74309,-37.44653,662.07056,175.24521,-92.9378,571.83698,180.93413,-37.99589,560.37811,170.89442,12.02432,548.92908
106,0.875,88.13093,-152.83006,604.29919,116.92048,-108.6432,632.44849,128.80673,-76.98566,652.93689,154.78529,-36.8475,661.78705,175.3821,-92.67928,571.89508,180.81906,-37.99033,560.42633,170.94292,11.79046,548.8175
107,0.883,88.34778,-152.64862,604.61761,117.30062,-108.1722,632.43359,128.68921,-76.41617,653.53979,154.96394,-36.42692,661.77087,174.6869,-92.13776,571.74982,180.93413,-37.99589,560.37811,170.75125,12.66666,548.7005
108,0.892,88.06725,-152.2299,604.17145,117.49175,-108.07861,632.79437,128.00195,-75.20774,653.81561,155.11603,-36.19077,661.65912,174.6869,-92.13776,571.74982,180.93413,-37.99589,560.37811,170.48833,12.75941,548.54956
109,0.9,88.34778,-152.64862,604.61761,117.52947,-107.8694,632.98981,128.58519,-74.62437,653.65656,154.64046,-35.8266,661.25848,174.69595,-92.17105,571.93549,180.99231,-37.84884,560.25714,171.25911,12.70569,548.72162
110,0.908,88.57747,-151.94974,604.71973,117.81274,-107.58221,633.0921,128.27391,-74.08617,653.27344,154.69304,-34.58939,660.94403,174.6869,-92.13776,571.74982,180.99231,-37.84884,560.25714,171.02922,13.4715,548.59161
111,0.917,88.703,-152.10704,605.74121,117.9233,-106.69107,633.57068,128.27391,-74.08617,653.27344,154.85237,-34.26041,660.78003,174.89313,-91.89812,571.86542,180.97243,-37.68649,560.13318,170.88286,13.23377,548.53778
112,0.925,88.703,-152.10704,605.74121,118.29066,-106.21541,633.37915,128.24918,-74.06465,653.27405,154.85237,-34.26041,660.78003,175.01399,-91.53291,571.89886,179.92337,-36.6984,557.96399,170.73247,13.89567,548.30389
113,0.933,88.703,-152.10704,605.74121,118.29066,-106.21541,633.37915,128.24918,-74.06465,653.27405,154.57327,-33.62896,660.48322,175.00934,-91.19341,571.85187,179.80251,-35.76668,557.53363,170.17004,14.34768,548.25513
114,0.942,88.703,-152.10704,605.74121,118.03015,-105.62585,633.00568,129.1637,-74.64293,652.96735,154.62665,-33.10884,660.02435,175.29305,-90.88103,572.07971,179.70364,-35.41021,557.02142,169.9079,14.63387,548.02637
115,0.95,88.703,-152.10704,605.74121,118.24549,-106.03304,633.14484,128.38492,-73.49911,652.95245,154.62665,-33.10884,660.02435,175.17863,-90.96906,571.83179,179.38687,-35.29866,556.87531,168.39018,14.96256,547.77319
