Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
24,0.192,-58.1792,-152.2719,715.15118,-12.30389,-175.03448,627.38623,65.9501,-118.13964,641.99274
25,0.2,-58.32603,-152.12869,714.8609,-12.30389,-175.03448,627.38623,65.65868,-117.68782,642.07501
26,0.208,-58.60077,-151.46204,714.68042,-12.30389,-175.03448,627.38623,65.65868,-117.68782,642.07501
27,0.217,-58.60077,-151.46204,714.68042,-12.30389,-175.03448,627.38623,65.71769,-117.74503,642.10889
28,0.225,-58.87502,-151.10657,714.4245,-12.30389,-175.03448,627.38623,65.62597,-117.89383,642.25299
29,0.233,-58.60077,-151.46204,714.68042,-12.30389,-175.03448,627.38623,65.62597,-117.89383,642.25299
30,0.242,-59.01476,-151.86276,714.01843,-12.51962,-175.6413,627.48151,65.7675,-117.90443,641.98706
31,0.25,-58.85265,-151.47418,713.97858,-12.51962,-175.6413,627.48151,65.31262,-117.32239,641.31079
32,0.258,-59.08582,-151.20027,713.85522,-12.51962,-175.6413,627.48151,65.24527,-117.75035,642.15912
33,0.267,-59.08582,-151.20027,713.85522,-12.51962,-175.6413,627.48151,65.11501,-118.15147,641.94244
34,0.275,-59.08582,-151.20027,713.85522,-12.51962,-175.6413,627.48151,65.11501,-118.15147,641.94244
35,0.283,-59.04348,-152.04214,713.88873,-12.71987,-176.19563,627.06378,65.08202,-118.52299,641.74408
36,0.292,-59.11106,-151.42416,713.71313,-13.11975,-176.19225,627.26318,65.08202,-118.52299,641.74408
37,0.3,-59.04348,-152.04214,713.88873,-13.1493,-176.34595,627.09698,64.88425,-119.07813,641.99799
38,0.308,-59.04348,-152.04214,713.88873,-13.1493,-176.34595,627.09698,64.70521,-118.97324,641.94745
39,0.317,-59.11106,-151.42416,713.71313,-13.11975,-176.19225,627.26318,64.88425,-119.07813,641.99799
40,0.325,-59.11106,-151.42416,713.71313,-13.1493,-176.34595,627.09698,65.08148,-119.6562,641.98535
41,0.333,-59.1554,-152.28409,714.07263,-13.11975,-176.19225,627.26318,64.97504,-119.46199,642.14777
42,0.342,-58.9314,-152.24983,714.4693,-13.11975,-176.19225,627.26318,65.08148,-119.6562,641.98535
43,0.35,-58.9314,-152.24983,714.4693,-13.1493,-176.34595,627.09698,65.13781,-120.06739,642.2243
44,0.358,-58.5199,-152.51761,714.94147,-13.415,-176.94379,627.62213,65.09604,-120.31467,642.60852
45,0.367,-58.45018,-152.86111,714.94086,-13.36437,-176.65338,627.8299,65.4577,-120.62988,642.85059
46,0.375,-58.52145,-153.04636,715.04059,-13.36437,-176.65338,627.8299,65.4577,-120.62988,642.85059
47,0.383,-58.51653,-152.80934,715.20691,-13.36437,-176.65338,627.8299,65.4577,-120.62988,642.85059
48,0.392,-58.46587,-153.07179,715.15698,-12.81487,-176.39326,627.84052,65.4577,-120.62988,642.85059
49,0.4,-58.46587,-153.07179,715.15698,-12.81487,-176.39326,627.84052,65.64979,-120.7585,643.29926
50,0.408,-58.46587,-153.07179,715.15698,-12.72865,-176.46512,628.23254,65.69796,-120.62406,643.09424
51,0.417,-58.36273,-152.8941,715.33527,-12.2426,-175.37338,627.89026,65.89201,-121.31134,642.55237
52,0.425,-58.46587,-153.07179,715.15698,-12.2426,-175.37338,627.89026,65.83312,-120.97874,643.32397
53,0.433,-58.45115,-152.88722,715.30719,-12.0226,-177.07802,628.55865,65.83312,-120.97874,643.32397
54,0.442,-58.32065,-153.12051,715.2616,-11.66967,-176.37462,628.46118,65.69796,-120.62406,643.09424
55,0.45,-58.51653,-152.80934,715.20691,-12.64217,-176.53731,628.62463,65.83312,-120.97874,643.32397
56,0.458,-58.51653,-152.80934,715.20691,-12.72865,-176.46512,628.23254,65.83312,-120.97874,643.32397
57,0.467,-58.46587,-153.07179,715.15698,-12.51962,-175.6413,627.48151,65.83312,-120.97874,643.32397
58,0.475,-58.86126,-152.47714,714.65967,-12.51962,-175.6413,627.48151,65.69796,-120.62406,643.09424
59,0.483,-58.5199,-152.51761,714.94147,-12.51962,-175.6413,627.48151,65.69796,-120.62406,643.09424
60,0.492,-59.00407,-151.63907,714.49982,-12.51962,-175.6413,627.48151,65.70886,-120.39877,642.91711
61,0.5,-59.00407,-151.63907,714.49982,-12.51962,-175.6413,627.48151,65.49435,-120.3972,642.58484
62,0.508,-59.00407,-151.63907,714.49982,-13.36437,-176.65338,627.8299,65.0769,-120.15617,642.47827
63,0.517,-59.00407,-151.63907,714.49982,-13.06913,-175.90167,627.47095,65.21085,-120.59392,641.24481
64,0.525,-59.08919,-152.05882,714.52869,-13.06913,-175.90167,627.47095,65.0769,-120.15617,642.47827
65,0.533,-59.12529,-151.47141,714.30298,-13.06913,-175.90167,627.47095,64.98545,-119.94668,641.72644
66,0.542,-59.81324,-150.83531,714.18799,-13.06913,-175.90167,627.47095,64.93223,-118.62149,642.03491
67,0.55,-59.84728,-150.72601,714.20984,-13.06913,-175.90167,627.47095,64.80388,-118.85094,642.33344
68,0.558,-59.81324,-150.83531,714.18799,-13.06913,-175.90167,627.47095,64.656,-118.55917,642.17322
69,0.567,-59.76083,-150.39949,713.98401,-13.06913,-175.90167,627.47095,64.93223,-118.62149,642.03491
70,0.575,-59.76083,-150.39949,713.98401,-13.06913,-175.90167,627.47095,64.93223,-118.62149,642.03491
71,0.583,-59.84728,-150.72601,714.20984,-13.06913,-175.90167,627.47095,64.56846,-118.58549,642.52106
72,0.592,-59.73707,-150.13463,714.14557,-13.06913,-175.90167,627.47095,64.46988,-118.247,642.04468
73,0.6,-59.73707,-150.13463,714.14557,-13.06913,-175.90167,627.47095,64.56846,-118.58549,642.52106
74,0.608,-59.15341,-150.37718,714.38269,-12.51962,-175.6413,627.48151,64.75511,-118.68498,642.5658
75,0.617,-59.64388,-150.45642,714.57434,-13.36437,-176.65338,627.8299,64.7307,-118.84412,642.71088
76,0.625,-60.03127,-150.41937,714.48138,-13.06913,-175.90167,627.47095,64.52785,-118.71878,642.64716
77,0.633,-59.95986,-150.55295,714.93091,-12.51962,-175.6413,627.48151,64.72446,-119.71298,642.56952
78,0.642,-60.01218,-150.13779,714.67078,-12.81487,-176.39326,627.84052,64.52785,-118.71878,642.64716
79,0.65,-59.95986,-150.55295,714.93091,-13.06913,-175.90167,627.47095,64.46851,-119.41619,642.5719
80,0.658,-60.10498,-150.21933,714.83203,-13.27807,-176.72525,628.22192,64.7534,-119.08316,642.61841
81,0.667,-60.01218,-150.13779,714.67078,-13.7385,-176.63109,627.97797,64.72446,-119.71298,642.56952
82,0.675,-60.03187,-150.40031,715.23981,-13.7385,-176.63109,627.97797,64.25158,-118.65659,642.78552
83,0.683,-59.86758,-151.47809,714.96552,-13.7385,-176.63109,627.97797,64.36235,-118.70686,642.67456
84,0.692,-60.1389,-150.46072,714.71271,-13.7385,-176.63109,627.97797,64.52785,-118.71878,642.64716
85,0.7,-60.1389,-150.46072,714.71271,-13.7385,-176.63109,627.97797,64.36235,-118.70686,642.67456
86,0.708,-59.8821,-151.39517,714.58905,-13.7385,-176.63109,627.97797,64.52785,-118.71878,642.64716
87,0.717,-59.98067,-151.52785,715.15619,-13.7385,-176.63109,627.97797,64.36235,-118.70686,642.67456
88,0.725,-60.03127,-150.41937,714.48138,-13.7385,-176.63109,627.97797,64.36235,-118.70686,642.67456
89,0.733,-60.08942,-150.6637,714.65845,-13.7385,-176.63109,627.97797,64.52785,-118.71878,642.64716
90,0.742,-60.03127,-150.41937,714.48138,-13.7385,-176.63109,627.97797,64.34119,-119.00122,642.36609
91,0.75,-59.8821,-151.39517,714.58905,-13.7385,-176.63109,627.97797,64.17566,-118.98932,642.39349
92,0.758,-60.11819,-150.78859,713.96802,-13.7385,-176.63109,627.97797,64.17566,-118.98932,642.39349
93,0.767,-60.20317,-150.65239,713.95288,-13.72847,-176.88309,627.77863,64.38261,-120.0378,642.2807
94,0.775,-60.05113,-151.59312,714.12726,-14.08079,-177.58722,627.8761,64.38261,-120.0378,642.2807
95,0.783,-60.03251,-151.60405,714.13629,-14.08079,-177.58722,627.8761,64.51719,-120.28159,642.10638
96,0.792,-60.05113,-151.59312,714.12726,-14.08079,-177.58722,627.8761,64.38261,-120.0378,642.2807
97,0.8,-60.11819,-150.78859,713.96802,-14.37986,-178.30293,627.96838,64.51719,-120.28159,642.10638
98,0.808,-60.11819,-150.78859,713.96802,-14.08079,-177.58722,627.8761,64.78464,-120.63553,642.01324
99,0.817,-60.20317,-150.65239,713.95288,-14.11031,-177.74074,627.70996,64.81533,-120.89243,641.65771
100,0.825,-60.03251,-151.60405,714.13629,-14.37986,-178.30293,627.96838,64.65716,-120.87743,641.69751
101,0.833,-60.20317,-150.65239,713.95288,-14.35034,-178.14946,628.13452,64.57178,-120.94992,641.53741
102,0.842,-60.03127,-150.41937,714.48138,-14.35034,-178.14946,628.13452,64.57178,-120.94992,641.53741
103,0.85,-59.89433,-151.43893,714.55365,-14.08079,-177.58722,627.8761,64.65716,-120.87743,641.69751
104,0.858,-59.83445,-150.45845,714.67279,-14.08079,-177.58722,627.8761,64.81438,-120.44901,641.8598
105,0.867,-59.72515,-151.16713,714.84637,-13.72847,-176.88309,627.77863,64.75381,-121.00692,641.50427
106,0.875,-60.03127,-150.41937,714.48138,-13.72847,-176.88309,627.77863,64.71835,-120.43399,641.73871
107,0.883,-60.03127,-150.41937,714.48138,-13.7385,-176.63109,627.97797,64.71677,-120.12847,641.92346
108,0.892,-59.89602,-150.56393,714.99884,-13.7385,-176.63109,627.97797,64.71677,-120.12847,641.92346
109,0.9,-59.89602,-150.56393,714.99884,-13.36437,-176.65338,627.8299,64.37975,-119.03542,641.9505
110,0.908,-59.20615,-150.61543,715.32617,-13.36437,-176.65338,627.8299,64.44212,-118.4878,642.44672
111,0.917,-59.15578,-150.02477,714.51801,-13.06913,-175.90167,627.47095,64.71207,-119.27036,641.81329
112,0.925,-59.30766,-150.13489,714.80072,-12.51962,-175.6413,627.48151,64.71207,-119.27036,641.81329
113,0.933,-59.06427,-150.14053,714.72394,-12.51962,-175.6413,627.48151,64.96002,-119.51003,641.89069
114,0.942,-59.06427,-150.14053,714.72394,-12.2426,-175.37338,627.89026,64.71207,-119.27036,641.81329
115,0.95,-58.9793,-150.2458,715.16113,-12.28933,-175.83359,628.52716,64.98859,-119.34969,642.02753
116,0.958,-58.83718,-150.49556,715.09436,-12.2426,-175.37338,627.89026,64.98859,-119.34969,642.02753
117,0.967,-59.16227,-150.44646,714.96558,-12.51962,-175.6413,627.48151,64.98859,-119.34969,642.02753
118,0.975,-58.56202,-150.49724,715.32123,-12.51962,-175.6413,627.48151,65.12322,-119.5936,641.85321
119,0.983,-58.90451,-150.51251,715.05603,-12.51962,-175.6413,627.48151,65.54058,-119.83456,641.95984
120,0.992,-58.95105,-150.74049,714.46448,-12.51962,-175.6413,627.48151,65.54058,-119.83456,641.95984
121,1,-58.76254,-151.22733,714.51447,-12.51962,-175.6413,627.48151,65.32898,-118.7609,642.11615
122,1.008,-58.99031,-151.43434,714.70917,-12.51962,-175.6413,627.48151,65.12322,-119.5936,641.85321
123,1.017,-59.08109,-152.37769,714.75854,-12.81487,-176.39326,627.84052,65.60297,-120.49276,642.34406
124,1.025,-59.11177,-151.92383,714.74829,-12.82506,-177.6378,627.39014,65.60297,-120.49276,642.34406
125,1.033,-59.07495,-151.47409,714.37531,-12.59734,-177.77719,627.20251,65.71322,-120.29572,641.02655
126,1.042,-58.99839,-151.81804,714.45477,-13.2168,-177.23698,627.26831,65.73117,-121.10883,640.45129
127,1.05,-58.72457,-152.25647,714.44513,-13.2168,-177.23698,627.26831,65.42117,-121.5193,642.00098
128,1.058,-58.84578,-152.17194,714.39343,-12.79611,-178.97585,627.10059,65.46603,-121.77334,641.40869
129,1.067,-58.51932,-152.57297,714.61237,-12.94976,-178.48079,627.30005,65.46603,-121.77334,641.40869
130,1.075,-58.84578,-152.17194,714.39343,-13.10632,-179.39333,627.28448,65.46603,-121.77334,641.40869
131,1.083,-58.84578,-152.17194,714.39343,-13.66973,-179.04453,627.37598,65.55637,-121.87379,642.23071
132,1.092,-58.84578,-152.17194,714.39343,-13.66973,-179.04453,627.37598,65.5296,-121.94601,641.67944
133,1.1,-58.84578,-152.17194,714.39343,-13.10632,-179.39333,627.28448,65.55578,-121.76308,641.82678
134,1.108,-58.18648,-152.5836,714.53534,-13.10632,-179.39333,627.28448,65.5296,-121.94601,641.67944
135,1.117,-59.02762,-152.04491,714.31586,-13.10632,-179.39333,627.28448,65.58635,-121.94473,641.25189
136,1.125,-59.03523,-152.2679,714.82776,-13.35959,-178.62697,627.19208,65.576,-121.92441,640.97552
137,1.133,-59.03523,-152.2679,714.82776,-13.83872,-178.50317,627.62439,65.68316,-121.98048,641.53693
138,1.142,-58.94301,-152.00522,714.64972,-13.35959,-178.62697,627.19208,65.79659,-121.20559,641.09082
139,1.15,-58.83704,-151.94235,714.38818,-13.2168,-177.23698,627.26831,65.79659,-121.20559,641.09082
140,1.158,-58.90024,-151.33028,714.28241,-13.2168,-177.23698,627.26831,65.66194,-120.96175,641.26508
141,1.167,-58.83704,-151.94235,714.38818,-13.2168,-177.23698,627.26831,65.66194,-120.96175,641.26508
142,1.175,-58.83704,-151.94235,714.38818,-12.92155,-176.48558,626.9093,65.66194,-120.96175,641.26508
143,1.183,-58.90024,-151.33028,714.28241,-11.90616,-176.92416,626.78467,65.73158,-120.61971,641.00879
144,1.192,-58.80832,-151.76311,714.51801,-12.52575,-176.38374,626.85046,65.82185,-120.43352,640.836
145,1.2,-58.94856,-151.63754,714.47449,-12.4962,-176.23007,627.01672,65.82185,-120.43352,640.836
146,1.208,-58.80832,-151.76311,714.51801,-12.52575,-176.38374,626.85046,66.19523,-119.62486,639.66467
147,1.217,-58.87502,-151.10657,714.4245,-12.71987,-176.19563,627.06378,66.19523,-119.62486,639.66467
148,1.225,-58.80832,-151.76311,714.51801,-11.70119,-176.48759,627.10925,66.25572,-119.32292,639.74927
149,1.233,-58.83704,-151.94235,714.38818,-12.4962,-176.23007,627.01672,66.161,-119.23539,640.68903
150,1.242,-58.83704,-151.94235,714.38818,-11.8766,-176.77058,626.95093,66.42788,-118.83363,639.6615
151,1.25,-58.80832,-151.76311,714.51801,-11.90616,-176.92416,626.78467,66.42788,-118.83363,639.6615
152,1.258,-58.83704,-151.94235,714.38818,-11.90616,-176.92416,626.78467,66.46849,-119.02921,639.75409
153,1.267,-58.83704,-151.94235,714.38818,-11.90616,-176.92416,626.78467,66.50101,-119.44661,639.37726
154,1.275,-58.3474,-152.60272,714.7196,-11.57295,-177.84077,626.54639,66.50101,-119.44661,639.37726
155,1.283,-58.57116,-152.4687,714.27393,-11.52362,-177.11583,626.08325,66.3017,-119.81906,639.50208
156,1.292,-58.82758,-151.94112,714.25195,-11.57295,-177.84077,626.54639,66.3017,-119.81906,639.50208
157,1.3,-58.44286,-152.40724,714.5025,-11.28331,-177.93384,626.16394,66.07166,-120.47793,640.48938
158,1.308,-57.81168,-153.06035,714.5321,-11.20689,-177.98926,625.96021,66.07166,-120.47793,640.48938
159,1.317,-57.81168,-153.06035,714.5321,-11.19158,-178.12833,626.08966,66.00206,-120.82,640.74573
160,1.325,-57.81168,-153.06035,714.5321,-11.19158,-178.12833,626.08966,66.00206,-120.82,640.74573
161,1.333,-57.81168,-153.06035,714.5321,-11.11516,-178.18373,625.88593,66.28197,-120.68021,640.73267
162,1.342,-57.68953,-153.10411,714.63135,-11.11516,-178.18373,625.88593,66.53023,-120.75593,640.71082
163,1.35,-57.68953,-153.10411,714.63135,-11.11516,-178.18373,625.88593,66.28197,-120.68021,640.73267
164,1.358,-57.72334,-153.87558,715.04388,-11.46628,-178.73558,626.14178,66.28197,-120.68021,640.73267
165,1.367,-57.23187,-153.99208,714.96588,-11.46628,-178.73558,626.14178,66.42982,-120.98347,640.91858
166,1.375,-57.81947,-153.65773,715.05927,-11.86676,-179.27162,626.18842,66.28197,-120.68021,640.73267
167,1.383,-57.65289,-153.52161,715.29742,-11.94321,-179.21623,626.39209,66.28197,-120.68021,640.73267
168,1.392,-57.16148,-153.63809,715.21948,-11.54273,-178.68016,626.34546,66.42982,-120.98347,640.91858
169,1.4,-57.65289,-153.52161,715.29742,-11.54273,-178.68016,626.34546,66.68922,-121.03384,640.87366
170,1.408,-57.55036,-153.3531,715.72815,-11.43708,-178.48497,626.67987,66.53023,-120.75593,640.71082
171,1.417,-57.55036,-153.3531,715.72815,-10.32949,-179.01569,626.85333,66.68922,-121.03384,640.87366
172,1.425,-57.49492,-153.28133,716.21094,-10.79396,-178.28864,628.09674,66.68922,-121.03384,640.87366
173,1.433,-57.54737,-152.86641,716.09137,-10.64086,-178.17844,628.72821,66.76301,-120.89899,640.43597
174,1.442,-57.14516,-152.39877,716.25641,-10.41046,-178.51785,629.09222,66.41965,-120.32742,640.85944
175,1.45,-57.06887,-152.69997,716.53967,-10.20144,-177.54762,629.02277,66.41965,-120.32742,640.85944
176,1.458,-56.96601,-152.44157,716.31848,-10.20144,-177.54762,629.02277,66.59305,-119.63784,640.53833
177,1.467,-57.06314,-152.05127,715.98395,-10.20144,-177.54762,629.02277,66.63066,-119.27534,640.61548
178,1.475,-57.06314,-152.05127,715.98395,-11.44074,-176.46745,629.15521,66.63066,-119.27534,640.61548
179,1.483,-57.06314,-152.05127,715.98395,-11.44074,-176.46745,629.15521,66.84885,-118.96284,639.50244
180,1.492,-57.56592,-152.25307,716.1109,-11.37071,-177.2321,628.55725,66.63066,-119.27534,640.61548
181,1.5,-57.69289,-151.73061,715.71838,-10.03049,-177.49933,626.88269,66.62953,-119.92561,640.41193
182,1.508,-58.28097,-151.76817,715.16071,-11.26854,-176.41617,627.01434,66.59305,-119.63784,640.53833
183,1.517,-58.1792,-152.2719,715.15118,-10.98897,-177.35176,626.95538,66.59305,-119.63784,640.53833
184,1.525,-58.28097,-151.76817,715.16071,-11.26854,-176.41617,627.01434,66.7209,-120.31376,639.73462
185,1.533,-58.2791,-152.0181,714.96381,-11.41815,-177.43283,627.03497,66.62953,-119.92561,640.41193
186,1.542,-57.66427,-152.88054,714.77338,-11.73075,-176.64125,626.94305,66.59305,-119.63784,640.53833
187,1.55,-58.28409,-152.255,714.79724,-11.17767,-177.73851,626.49835,66.62953,-119.92561,640.41193
188,1.558,-57.66427,-152.88054,714.77338,-11.17767,-177.73851,626.49835,66.62953,-119.92561,640.41193
189,1.567,-57.64754,-153.061,714.77002,-11.28331,-177.93384,626.16394,66.59305,-119.63784,640.53833
190,1.575,-57.66427,-152.88054,714.77338,-10.88796,-177.83148,626.11578,66.59305,-119.63784,640.53833
191,1.583,-57.66427,-152.88054,714.77338,-10.88796,-177.83148,626.11578,66.62953,-119.92561,640.41193
192,1.592,-57.66427,-152.88054,714.77338,-10.88796,-177.83148,626.11578,66.59305,-119.63784,640.53833
193,1.6,-57.66427,-152.88054,714.77338,-10.88796,-177.83148,626.11578,66.59305,-119.63784,640.53833
194,1.608,-57.66427,-152.88054,714.77338,-10.88796,-177.83148,626.11578,66.84122,-119.71361,640.51642
195,1.617,-57.04723,-153.40282,715.19147,-10.88796,-177.83148,626.11578,66.92213,-120.07696,640.40411
196,1.625,-57.0141,-153.21497,715.01257,-10.57041,-177.81822,626.15155,66.92213,-120.07696,640.40411
197,1.633,-57.04723,-153.40282,715.19147,-10.57041,-177.81822,626.15155,66.84122,-119.71361,640.51642
198,1.642,-57.04441,-153.38435,715.27429,-10.79624,-178.02597,626.0415,67.00017,-119.99153,640.67932
199,1.65,-56.71905,-153.45259,715.177,-10.51249,-177.70461,626.30444,66.84122,-119.71361,640.51642
200,1.658,-56.78677,-153.14247,715.30328,-10.91267,-177.40706,626.75159,66.92213,-120.07696,640.40411
201,1.667,-57.15156,-152.8385,716.0451,-9.86283,-178.0519,626.77216,66.84122,-119.71361,640.51642
202,1.675,-56.76634,-151.93736,715.94135,-9.86283,-178.0519,626.77216,66.84122,-119.71361,640.51642
203,1.683,-56.96601,-152.44157,716.31848,-10.03049,-177.49933,626.88269,66.84122,-119.71361,640.51642
204,1.692,-56.66716,-152.3363,716.28253,-10.03049,-177.49933,626.88269,66.84122,-119.71361,640.51642
205,1.7,-56.66716,-152.3363,716.28253,-11.26854,-176.41617,627.01434,66.84122,-119.71361,640.51642
206,1.708,-56.76634,-151.93736,715.94135,-11.56985,-177.16768,627.7204,66.84122,-119.71361,640.51642
207,1.717,-56.28201,-152.41724,716.18567,-10.03049,-177.49933,626.88269,66.8788,-119.35111,640.59363
208,1.725,-56.28201,-152.41724,716.18567,-9.67518,-178.1051,626.9115,66.8788,-119.35111,640.59363
209,1.733,-56.22569,-152.0636,716.3667,-10.43147,-177.35591,627.97784,66.8788,-119.35111,640.59363
210,1.742,-56.3213,-151.77948,715.94257,-10.5039,-177.09734,628.2038,66.8788,-119.35111,640.59363
211,1.75,-56.3213,-151.77948,715.94257,-10.22693,-176.82948,628.6123,66.93336,-119.62468,640.50043
212,1.758,-56.33354,-151.62007,716.03339,-9.89925,-177.32866,629.08777,66.93336,-119.62468,640.50043
213,1.767,-56.22569,-152.0636,716.3667,-9.90923,-177.07664,629.28693,66.8788,-119.35111,640.59363
214,1.775,-56.3213,-151.77948,715.94257,-9.64626,-176.01076,628.55542,67.06894,-119.0485,640.69672
215,1.783,-56.33354,-151.62007,716.03339,-9.69329,-176.47044,629.19189,67.12749,-119.27862,640.63556
216,1.792,-56.3213,-151.77948,715.94257,-9.07407,-177.01216,629.12579,67.18072,-119.31731,640.86774
217,1.8,-56.3213,-151.77948,715.94257,-9.07407,-177.01216,629.12579,67.37085,-119.01498,640.97095
218,1.808,-56.3213,-151.77948,715.94257,-9.07407,-177.01216,629.12579,67.2591,-118.74615,640.79999
219,1.817,-56.24377,-151.72713,716.07031,-9.07407,-177.01216,629.12579,67.06894,-119.0485,640.69672
220,1.825,-56.17449,-152.03337,715.95105,-9.68328,-176.7226,628.99274,67.84916,-119.4802,641.34125
221,1.833,-56.08923,-152.3667,716.28009,-9.85221,-176.86919,628.45135,67.7122,-119.43367,641.18365
222,1.842,-56.22279,-152.33096,715.84772,-9.28017,-177.8699,629.02167,67.84916,-119.4802,641.34125
223,1.85,-56.22279,-152.33096,715.84772,-9.089,-177.67815,628.35754,67.47183,-119.64063,641.18896
224,1.858,-56.22279,-152.33096,715.84772,-9.53536,-177.62956,628.32037,67.52214,-119.73601,641.08051
225,1.867,-56.22279,-152.33096,715.84772,-9.39128,-177.89709,628.2926,67.36521,-119.4706,640.92639
226,1.875,-56.22279,-152.33096,715.84772,-9.28392,-178.2144,627.88849,67.52214,-119.73601,641.08051
227,1.883,-56.01551,-152.70108,715.84241,-9.39128,-177.89709,628.2926,67.52214,-119.73601,641.08051
228,1.892,-56.22279,-152.33096,715.84772,-9.39128,-177.89709,628.2926,67.6591,-119.78256,641.23804
229,1.9,-55.80713,-152.93756,715.93646,-9.43835,-178.35628,628.92883,68.03619,-120.45004,641.19611
230,1.908,-55.77238,-153.6042,716.8667,-9.43835,-178.35628,628.92883,68.43166,-120.30836,641.72998
231,1.917,-55.78882,-152.89992,717.09619,-9.13613,-178.13739,628.99384,68.6216,-120.00603,641.83301
232,1.925,-55.77468,-152.95839,717.38751,-9.14607,-177.88567,629.19299,68.6216,-120.00603,641.83301
233,1.933,-55.79222,-152.83493,717.51904,-9.14607,-177.88567,629.19299,68.6216,-120.00603,641.83301
234,1.942,-55.35571,-152.40646,717.43787,-9.07407,-177.01216,629.12579,68.6216,-120.00603,641.83301
235,1.95,-55.37477,-152.25343,717.35303,-9.07407,-177.01216,629.12579,68.6216,-120.00603,641.83301
236,1.958,-55.35571,-152.40646,717.43787,-8.87252,-177.76599,629.83386,68.68279,-120.45888,641.63916
237,1.967,-55.23254,-152.00542,717.66669,-8.63463,-177.51053,629.96735,68.18752,-120.1027,641.61536
238,1.975,-55.23254,-152.00542,717.66669,-8.63463,-177.51053,629.96735,68.21011,-119.79419,641.83484
239,1.983,-55.25955,-151.75558,717.60144,-8.63463,-177.51053,629.96735,68.21011,-119.79419,641.83484
240,1.992,-55.25955,-151.75558,717.60144,-8.62671,-177.31656,630.14307,67.59632,-118.11809,641.62567
241,2,-55.48463,-151.72073,717.4137,-9.19005,-176.9662,630.23505,67.52328,-118.97359,641.48065
242,2.008,-55.59929,-151.4368,717.44,-9.48337,-175.90318,629.53839,67.42775,-119.2636,641.48608
243,2.017,-56.06474,-151.306,717.23083,-9.48337,-175.90318,629.53839,67.5098,-119.14132,641.35974
244,2.025,-56.06474,-151.306,717.23083,-9.48337,-175.90318,629.53839,67.5098,-119.14132,641.35974
245,2.033,-56.46928,-150.85492,716.68341,-9.41573,-175.56715,629.61328,67.28852,-118.60593,641.38672
246,2.042,-56.46928,-150.85492,716.68341,-9.48337,-175.90318,629.53839,67.40376,-118.81066,640.64453
247,2.05,-56.46928,-150.85492,716.68341,-9.47344,-176.15521,629.33911,67.2476,-118.30375,640.74255
