Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
21,0.167,-163.59717,22.57772,1019.60071,-167.46167,218.92831,1040.62549,-291.27621,30.62785,1023.82214,-300.1557,205.65097,1014.08691,-338.62646,24.12432,933.98114
22,0.175,-165.59726,22.76885,1020.22095,-167.26588,218.40314,1040.96411,-291.23547,30.44205,1023.63513,-299.86783,205.71196,1013.84094,-338.89874,23.72516,934.17529
23,0.183,-165.56706,22.97661,1020.27911,-167.21716,217.78792,1041.25989,-291.08597,30.24396,1023.59344,-299.6033,205.22014,1014.09918,-339.00186,23.42211,934.90247
24,0.192,-163.75354,22.37828,1019.72046,-166.89201,217.12254,1041.18262,-291.23547,30.44205,1023.63513,-299.72589,205.4256,1014.14209,-339.19977,23.7264,934.38147
25,0.2,-163.80302,22.17681,1019.66595,-166.83807,217.09599,1041.42029,-291.36203,30.00722,1023.6543,-299.70718,204.97011,1014.17206,-339.19977,23.7264,934.38147
26,0.208,-165.43481,22.62776,1019.95197,-166.9471,216.99283,1041.37183,-291.36203,30.00722,1023.6543,-299.6033,205.22014,1014.09918,-339.19977,23.7264,934.38147
27,0.217,-165.51073,22.70517,1020.09552,-166.64897,216.92148,1041.7406,-291.36203,30.00722,1023.6543,-299.47903,205.32655,1013.81177,-339.19977,23.7264,934.38147
28,0.225,-165.50952,22.54348,1019.84302,-166.58887,216.85402,1041.83118,-291.36203,30.00722,1023.6543,-299.47903,205.32655,1013.81177,-339.19977,23.7264,934.38147
29,0.233,-165.3264,22.29728,1019.95239,-166.58887,216.85402,1041.83118,-291.36203,30.00722,1023.6543,-299.23581,204.94713,1014.11804,-339.19977,23.7264,934.38147
30,0.242,-163.52055,21.62946,1019.46674,-166.61835,216.68636,1041.94373,-291.75992,29.99645,1023.50769,-299.00217,204.80435,1014.32025,-339.19977,23.7264,934.38147
31,0.25,-165.12469,21.91871,1020.0174,-166.61835,216.68636,1041.94373,-291.75992,29.99645,1023.50769,-299.00217,204.80435,1014.32025,-339.19977,23.7264,934.38147
32,0.258,-165.17339,21.8201,1019.87823,-166.61835,216.68636,1041.94373,-291.57327,29.86275,1023.59961,-299.00217,204.80435,1014.32025,-339.19977,23.7264,934.38147
33,0.267,-165.43427,22.14,1019.76501,-166.55321,216.59749,1042.09253,-291.75992,29.99645,1023.50769,-298.89557,204.64459,1014.39594,-339.19977,23.7264,934.38147
34,0.275,-165.17339,21.8201,1019.87823,-166.55321,216.59749,1042.09253,-291.90994,30.08383,1023.40851,-299.00217,204.80435,1014.32025,-339.19977,23.7264,934.38147
35,0.283,-165.17339,21.8201,1019.87823,-166.41154,216.52519,1042.23901,-291.90994,30.08383,1023.40851,-298.89557,204.64459,1014.39594,-339.19977,23.7264,934.38147
36,0.292,-165.17339,21.8201,1019.87823,-166.07431,216.04515,1042.26489,-291.90994,30.08383,1023.40851,-299.03683,205.25957,1014.74353,-339.19977,23.7264,934.38147
37,0.3,-165.17339,21.8201,1019.87823,-166.21602,216.11748,1042.11841,-291.90994,30.08383,1023.40851,-299.03683,205.25957,1014.74353,-339.19977,23.7264,934.38147
38,0.308,-165.17339,21.8201,1019.87823,-166.21602,216.11748,1042.11841,-291.90994,30.08383,1023.40851,-299.00217,204.80435,1014.32025,-339.19977,23.7264,934.38147
39,0.317,-165.17339,21.8201,1019.87823,-166.07431,216.04515,1042.26489,-291.90994,30.08383,1023.40851,-299.00217,204.80435,1014.32025,-339.44174,23.39178,934.2796
40,0.325,-165.17339,21.8201,1019.87823,-166.07431,216.04515,1042.26489,-291.90994,30.08383,1023.40851,-299.00217,204.80435,1014.32025,-339.19977,23.7264,934.38147
41,0.333,-165.43427,22.14,1019.76501,-166.19547,216.9677,1041.81885,-291.90994,30.08383,1023.40851,-299.03683,205.25957,1014.74353,-339.44174,23.39178,934.2796
42,0.342,-165.43427,22.14,1019.76501,-166.35139,216.88342,1042.07019,-291.90994,30.08383,1023.40851,-299.28061,205.68381,1014.35406,-339.19977,23.7264,934.38147
43,0.35,-165.78023,22.02147,1019.84039,-166.8878,216.81706,1042.27271,-291.90994,30.08383,1023.40851,-299.28061,205.68381,1014.35406,-339.44174,23.39178,934.2796
44,0.358,-165.78023,22.02147,1019.84039,-167.01468,216.37596,1042.56067,-291.90994,30.08383,1023.40851,-299.28061,205.68381,1014.35406,-339.71442,23.13454,934.23657
45,0.367,-164.88065,21.83561,1019.34668,-167.01468,216.37596,1042.56067,-291.90994,30.08383,1023.40851,-299.28061,205.68381,1014.35406,-339.71442,23.13454,934.23657
46,0.375,-166.00694,21.87992,1019.75598,-167.01468,216.37596,1042.56067,-291.905,29.85013,1023.33942,-299.67715,205.95883,1014.33881,-339.71442,23.13454,934.23657
47,0.383,-166.08286,21.95734,1019.89941,-167.79634,216.61938,1044.10632,-291.90994,30.08383,1023.40851,-299.67715,205.95883,1014.33881,-339.95108,23.3757,934.17566
48,0.392,-165.41864,21.47669,1019.32599,-167.89445,216.80862,1044.29297,-291.90994,30.08383,1023.40851,-299.95572,206.16139,1014.36072,-339.71442,23.13454,934.23657
49,0.4,-165.38782,21.74286,1019.19556,-168.56863,216.57306,1044.31787,-292.24042,29.34633,1023.36102,-300.04703,206.3403,1014.40137,-339.71442,23.13454,934.23657
50,0.408,-165.64471,21.31006,1019.25403,-168.24176,216.1171,1044.4325,-292.24042,29.34633,1023.36102,-300.16592,206.08505,1014.31158,-340.62311,23.94195,934.05481
51,0.417,-166.70786,21.97395,1019.86359,-168.06577,215.662,1044.63306,-292.24377,30.05487,1023.50653,-300.04703,206.3403,1014.40137,-340.62311,23.94195,934.05481
52,0.425,-166.64655,21.88386,1019.7049,-168.06577,215.662,1044.63306,-292.34604,29.85642,1023.36169,-300.04703,206.3403,1014.40137,-339.95108,23.3757,934.17566
53,0.433,-166.75621,21.55631,1019.44641,-168.06577,215.662,1044.63306,-292.37585,29.48061,1023.18188,-300.04703,206.3403,1014.40137,-339.71442,23.13454,934.23657
54,0.442,-166.89537,21.86608,1019.39758,-168.32471,215.48471,1045.08899,-292.67639,29.11907,1023.31421,-300.04703,206.3403,1014.40137,-339.95108,23.3757,934.17566
55,0.45,-166.64655,21.88386,1019.7049,-168.33247,215.27728,1045.02722,-292.8165,29.02545,1023.32513,-300.19827,206.08582,1014.55145,-339.95108,23.3757,934.17566
56,0.458,-166.64655,21.88386,1019.7049,-168.37668,215.34099,1044.94995,-292.8215,29.25914,1023.39423,-300.19827,206.08582,1014.55145,-339.95108,23.3757,934.17566
57,0.467,-166.89537,21.86608,1019.39758,-168.53122,215.26189,1045.03333,-292.79782,29.36226,1023.17426,-300.04703,206.3403,1014.40137,-340.85974,24.18339,933.99384
58,0.475,-166.89537,21.86608,1019.39758,-168.4057,215.32793,1045.20471,-292.69559,29.56066,1023.31909,-300.04703,206.3403,1014.40137,-340.85974,24.18339,933.99384
59,0.483,-166.64655,21.88386,1019.7049,-167.94608,215.20125,1045.64209,-292.54437,29.69335,1023.63879,-300.04703,206.3403,1014.40137,-341.76944,24.99006,933.81201
60,0.492,-166.47878,21.9658,1019.55426,-168.18153,215.26169,1045.41223,-292.64661,29.49492,1023.49396,-300.04703,206.3403,1014.40137,-341.76944,24.99006,933.81201
61,0.5,-166.89537,21.86608,1019.39758,-167.72887,215.27289,1045.71631,-292.36182,29.58957,1023.22107,-300.07535,206.45869,1014.32166,-340.85974,24.18339,933.99384
62,0.508,-166.7276,21.94802,1019.24695,-167.94608,215.20125,1045.64209,-292.37753,30.1414,1023.29163,-300.04703,206.3403,1014.40137,-340.08179,23.6762,933.95056
63,0.517,-165.5652,21.61937,1019.23138,-167.72887,215.27289,1045.71631,-292.6608,29.99912,1023.52881,-300.07535,206.45869,1014.32166,-340.85974,24.18339,933.99384
64,0.525,-166.64655,21.88386,1019.7049,-168.04649,215.35997,1045.36401,-292.88284,30.21136,1023.48718,-299.79681,206.25623,1014.29974,-341.76944,24.99006,933.81201
65,0.533,-166.89537,21.86608,1019.39758,-167.72887,215.27289,1045.71631,-292.83566,29.76336,1023.42908,-300.07535,206.45869,1014.32166,-341.89999,25.29075,933.58691
66,0.542,-167.21758,21.86518,1019.49268,-168.02496,215.23543,1045.27014,-292.88284,30.21136,1023.48718,-300.19131,206.56967,1014.29279,-341.89999,25.29075,933.58691
67,0.55,-167.21758,21.86518,1019.49268,-168.22884,215.31586,1045.30676,-292.98511,30.01288,1023.34235,-300.19131,206.56967,1014.29279,-341.89999,25.29075,933.58691
68,0.558,-167.21758,21.86518,1019.49268,-168.26653,215.29204,1045.38501,-292.98511,30.01288,1023.34235,-300.19131,206.56967,1014.29279,-341.89999,25.29075,933.58691
69,0.567,-167.9986,21.62313,1019.74261,-168.26653,215.29204,1045.38501,-293.17722,29.55791,1023.13776,-300.19131,206.56967,1014.29279,-341.89999,25.29075,933.58691
70,0.575,-167.9986,21.62313,1019.74261,-168.16994,215.00537,1045.45154,-294.04584,30.08005,1022.91425,-300.36234,206.83105,1014.14813,-341.89999,25.29075,933.58691
71,0.583,-167.9986,21.62313,1019.74261,-168.75053,214.36414,1045.49426,-294.01123,30.51856,1023.1239,-300.19131,206.56967,1014.29279,-341.89999,25.29075,933.58691
72,0.592,-167.9986,21.62313,1019.74261,-168.62445,214.09546,1045.57776,-294.01123,30.51856,1023.1239,-300.44833,206.84908,1014.06818,-342.11719,25.50595,933.43561
73,0.6,-167.41127,21.68421,1019.29956,-168.63806,214.12856,1045.41919,-294.02844,30.29931,1023.01904,-300.44833,206.84908,1014.06818,-342.08493,25.01795,933.4707
74,0.608,-167.41936,21.59003,1019.17303,-168.62445,214.09546,1045.57776,-294.02844,30.29931,1023.01904,-300.44833,206.84908,1014.06818,-342.08493,25.01795,933.4707
75,0.617,-168.08725,21.62512,1019.66345,-168.62445,214.09546,1045.57776,-294.01123,30.51856,1023.1239,-300.44833,206.84908,1014.06818,-342.11719,25.50595,933.43561
76,0.625,-168.46992,21.56978,1019.69214,-168.62445,214.09546,1045.57776,-294.01123,30.51856,1023.1239,-300.44833,206.84908,1014.06818,-342.27667,25.58037,933.30066
77,0.633,-167.48837,21.5799,1019.10669,-168.63806,214.12856,1045.41919,-294.02844,30.29931,1023.01904,-300.44833,206.84908,1014.06818,-342.11719,25.50595,933.43561
78,0.642,-169.80388,22.12084,1020.5965,-168.82159,214.20552,1045.55371,-294.01123,30.51856,1023.1239,-300.44833,206.84908,1014.06818,-342.11719,25.50595,933.43561
79,0.65,-168.98192,22.13858,1020.36591,-168.62445,214.09546,1045.57776,-294.01123,30.51856,1023.1239,-300.44833,206.84908,1014.06818,-342.11719,25.50595,933.43561
80,0.658,-169.03317,22.19453,1020.24554,-168.62445,214.09546,1045.57776,-294.01123,30.51856,1023.1239,-300.56158,206.87527,1013.86798,-342.11719,25.50595,933.43561
81,0.667,-169.7468,22.22857,1020.98608,-168.63806,214.12856,1045.41919,-294.01123,30.51856,1023.1239,-300.32751,206.70886,1014.09009,-341.93219,25.77886,933.55176
82,0.675,-168.99312,22.04825,1020.26489,-168.63806,214.12856,1045.41919,-294.01123,30.51856,1023.1239,-300.16986,206.64677,1014.04626,-341.93219,25.77886,933.55176
83,0.683,-169.80574,22.13465,1020.81128,-168.52318,214.20271,1045.41577,-293.80579,30.76042,1022.99817,-300.11777,207.05493,1013.83557,-341.93219,25.77886,933.55176
84,0.692,-169.55724,22.3884,1020.81433,-168.63806,214.12856,1045.41919,-293.70355,30.95901,1023.14307,-300.11777,207.05493,1013.83557,-341.93219,25.77886,933.55176
85,0.7,-168.81198,22.29631,1020.21973,-168.40736,213.87543,1045.41272,-293.90903,30.71715,1023.26874,-300.11777,207.05493,1013.83557,-341.93219,25.77886,933.55176
86,0.708,-168.66031,22.37923,1020.4798,-168.40736,213.87543,1045.41272,-293.90903,30.71715,1023.26874,-299.77023,206.8318,1014.09949,-341.93219,25.77886,933.55176
87,0.717,-169.09433,22.36865,1021.09393,-167.91498,213.22054,1045.62183,-293.90903,30.71715,1023.26874,-299.89493,206.9857,1014.08398,-341.93219,25.77886,933.55176
88,0.725,-168.03725,22.27341,1020.63434,-168.0694,213.41229,1045.80127,-293.70355,30.95901,1023.14307,-299.89493,206.9857,1014.08398,-341.93219,25.77886,933.55176
89,0.733,-168.63652,22.17421,1021.18146,-167.62587,213.18947,1045.65454,-293.43405,31.3144,1023.23621,-299.63184,207.02518,1014.11609,-341.93219,25.77886,933.55176
90,0.742,-168.63412,22.26294,1021.29535,-167.66437,212.98967,1045.74194,-293.43405,31.3144,1023.23621,-299.42892,206.84067,1013.96075,-341.93219,25.77886,933.55176
91,0.75,-168.03725,22.27341,1020.63434,-167.17528,213.6273,1045.9231,-293.43405,31.3144,1023.23621,-299.2041,206.76462,1014.05078,-341.93219,25.77886,933.55176
92,0.758,-168.63412,22.26294,1021.29535,-167.25977,213.62891,1045.99695,-293.63162,31.54992,1023.52771,-299.42892,206.84067,1013.96075,-341.93219,25.77886,933.55176
93,0.767,-168.04842,22.18308,1020.53333,-167.77368,213.11981,1045.99426,-293.70355,30.95901,1023.14307,-299.42892,206.84067,1013.96075,-341.93219,25.77886,933.55176
94,0.775,-168.03725,22.27341,1020.63434,-167.77368,213.11981,1045.99426,-293.90903,30.71715,1023.26874,-299.55362,206.9946,1013.94525,-341.93219,25.77886,933.55176
95,0.783,-168.63412,22.26294,1021.29535,-167.77368,213.11981,1045.99426,-293.70355,30.95901,1023.14307,-299.42892,206.84067,1013.96075,-341.93219,25.77886,933.55176
96,0.792,-168.63922,22.19588,1021.50354,-167.16214,213.54631,1046.06079,-293.43405,31.3144,1023.23621,-299.3363,206.75476,1014.12646,-341.93219,25.77886,933.55176
97,0.8,-168.63922,22.19588,1021.50354,-166.93623,213.43355,1046.06384,-293.43405,31.3144,1023.23621,-299.42892,206.84067,1013.96075,-341.93219,25.77886,933.55176
98,0.808,-168.63922,22.19588,1021.50354,-167.03966,213.33517,1045.94629,-293.53629,31.11579,1023.09131,-299.3363,206.75476,1014.12646,-341.85416,25.91523,933.19916
99,0.817,-168.83105,21.94735,1021.56134,-166.92065,213.29308,1046.04395,-293.70355,30.95901,1023.14307,-299.29669,206.85054,1013.88507,-341.85416,25.91523,933.19916
100,0.825,-167.9986,21.62313,1019.74261,-167.03966,213.33517,1045.94629,-293.80579,30.76042,1022.99817,-299.42142,207.00447,1013.86963,-341.85416,25.91523,933.19916
101,0.833,-168.0056,21.71617,1019.88983,-167.026,213.30203,1046.10486,-293.80579,30.76042,1022.99817,-299.63184,207.02518,1014.11609,-341.93219,25.77886,933.55176
102,0.842,-167.41936,21.59003,1019.17303,-167.03966,213.33517,1045.94629,-293.80579,30.76042,1022.99817,-299.75653,207.17908,1014.10065,-341.93219,25.77886,933.55176
103,0.85,-167.9986,21.62313,1019.74261,-167.65123,212.90862,1045.87976,-294.01123,30.51856,1023.1239,-299.75653,207.17908,1014.10065,-341.85416,25.91523,933.19916
104,0.858,-168.0056,21.71617,1019.88983,-167.026,213.30203,1046.10486,-293.80579,30.76042,1022.99817,-299.63184,207.02518,1014.11609,-341.85416,25.91523,933.19916
105,0.867,-167.41936,21.59003,1019.17303,-167.026,213.30203,1046.10486,-293.80579,30.76042,1022.99817,-299.75653,207.17908,1014.10065,-341.85416,25.91523,933.19916
106,0.875,-168.0056,21.71617,1019.88983,-166.75247,213.33896,1046.11914,-293.80579,30.76042,1022.99817,-299.75653,207.17908,1014.10065,-341.93219,25.77886,933.55176
107,0.883,-168.0056,21.71617,1019.88983,-166.75247,213.33896,1046.11914,-293.80579,30.76042,1022.99817,-299.75653,207.17908,1014.10065,-341.93219,25.77886,933.55176
108,0.892,-168.0056,21.71617,1019.88983,-167.4516,213.05998,1046.25671,-294.01123,30.51856,1023.1239,-299.75653,207.17908,1014.10065,-341.93219,25.77886,933.55176
109,0.9,-167.41127,21.68421,1019.29956,-167.38162,212.77637,1046.42419,-294.01123,30.51856,1023.1239,-299.63184,207.02518,1014.11609,-341.93219,25.77886,933.55176
110,0.908,-167.41127,21.68421,1019.29956,-166.69344,213.12433,1046.56653,-294.01123,30.51856,1023.1239,-299.53922,206.93925,1014.2818,-341.93219,25.77886,933.55176
111,0.917,-168.0056,21.71617,1019.88983,-166.44478,212.99673,1046.57642,-294.01123,30.51856,1023.1239,-299.48251,207.09293,1014.4436,-341.93219,25.77886,933.55176
112,0.925,-168.0056,21.71617,1019.88983,-166.13046,213.18718,1046.52612,-294.01123,30.51856,1023.1239,-299.28766,206.98915,1014.56769,-341.93219,25.77886,933.55176
113,0.933,-168.0056,21.71617,1019.88983,-166.87376,212.60373,1046.57617,-294.01123,30.51856,1023.1239,-299.17169,206.87808,1014.5965,-341.93219,25.77886,933.55176
114,0.942,-167.9986,21.62313,1019.74261,-166.66698,212.66568,1046.57959,-293.90903,30.71715,1023.26874,-299.17169,206.87808,1014.5965,-341.93219,25.77886,933.55176
115,0.95,-166.63571,21.25057,1019.26001,-166.79848,212.50874,1046.69629,-293.83655,30.75432,1023.22357,-299.04037,206.78462,1014.60364,-341.93219,25.77886,933.55176
116,0.958,-166.56593,20.97382,1019.29254,-166.79848,212.50874,1046.69629,-293.83655,30.75432,1023.22357,-299.04037,206.78462,1014.60364,-341.93219,25.77886,933.55176
117,0.967,-167.85931,21.3133,1019.7915,-166.79848,212.50874,1046.69629,-293.83655,30.75432,1023.22357,-299.04037,206.78462,1014.60364,-341.89999,25.29075,933.58691
118,0.975,-166.16685,21.0232,1019.13043,-166.79848,212.50874,1046.69629,-292.88284,30.21136,1023.48718,-298.83878,206.61357,1014.49481,-341.93219,25.77886,933.55176
119,0.983,-165.92047,21.04924,1019.04938,-166.05717,212.90578,1046.91357,-292.6608,29.99912,1023.52881,-298.43427,206.15619,1014.93555,-341.93219,25.77886,933.55176
120,0.992,-167.01608,21.32533,1019.50537,-165.81026,212.78957,1046.90393,-292.76306,29.80065,1023.38397,-298.55695,206.36182,1014.97852,-341.93219,25.77886,933.55176
121,1,-167.01608,21.32533,1019.50537,-165.58594,212.69957,1046.86633,-292.3602,30.36061,1023.39655,-298.46838,205.97993,1014.84204,-341.93219,25.77886,933.55176
122,1.008,-166.9024,21.26328,1019.37476,-165.80806,212.53444,1046.72888,-292.46249,30.16212,1023.25171,-298.46838,205.97993,1014.84204,-341.89999,25.29075,933.58691
123,1.017,-167.01608,21.32533,1019.50537,-165.58594,212.69957,1046.86633,-292.6608,29.99912,1023.52881,-298.36075,205.83379,1014.90533,-341.89999,25.29075,933.58691
124,1.025,-166.9024,21.26328,1019.37476,-165.58594,212.69957,1046.86633,-292.6608,29.99912,1023.52881,-298.43427,206.15619,1014.93555,-341.76944,24.99006,933.81201
125,1.033,-167.01608,21.32533,1019.50537,-165.34647,212.6003,1046.71411,-292.78036,29.58146,1023.27911,-298.36075,205.83379,1014.90533,-341.8157,25.45148,933.74969
126,1.042,-166.9024,21.26328,1019.37476,-165.47792,212.44344,1046.83069,-292.79782,29.36226,1023.17426,-298.46838,205.97993,1014.84204,-341.89999,25.29075,933.58691
127,1.05,-166.9024,21.26328,1019.37476,-165.47792,212.44344,1046.83069,-292.76306,29.80065,1023.38397,-298.36075,205.83379,1014.90533,-341.89999,25.29075,933.58691
128,1.058,-165.84254,20.99496,1018.93738,-165.59152,212.45445,1046.99316,-292.78036,29.58146,1023.27911,-298.32663,206.01006,1014.99884,-341.76944,24.99006,933.81201
129,1.067,-165.57181,20.64167,1018.96838,-165.84633,211.54402,1046.80286,-292.97263,29.12644,1023.07446,-298.36075,205.83379,1014.90533,-340.85974,24.18339,933.99384
130,1.075,-165.80872,20.62336,1019.04602,-166.07069,211.63406,1046.84045,-292.97263,29.12644,1023.07446,-298.36075,205.83379,1014.90533,-340.99036,24.48399,933.76868
131,1.083,-167.08597,20.98299,1019.75458,-165.7113,211.23189,1047.21509,-292.97263,29.12644,1023.07446,-298.36075,205.83379,1014.90533,-341.76944,24.99006,933.81201
132,1.092,-167.30165,20.88567,1019.66766,-165.47485,210.9912,1047.06934,-292.85123,28.88324,1023.21442,-298.36075,205.83379,1014.90533,-341.89999,25.29075,933.58691
133,1.1,-166.19145,20.61625,1019.17517,-165.51709,210.92984,1047.10291,-292.97263,29.12644,1023.07446,-298.22751,205.75,1014.99719,-340.99036,24.48399,933.76868
134,1.108,-165.68825,20.70388,1019.05731,-165.29266,210.83974,1047.06531,-292.85123,28.88324,1023.21442,-298.36075,205.83379,1014.90533,-340.99036,24.48399,933.76868
135,1.117,-167.30165,20.88567,1019.66766,-165.32959,210.81265,1047.14905,-292.85123,28.88324,1023.21442,-298.36075,205.83379,1014.90533,-340.99036,24.48399,933.76868
136,1.125,-165.96754,20.64686,1019.11108,-165.51709,210.92984,1047.10291,-292.97263,29.12644,1023.07446,-298.22751,205.75,1014.99719,-340.99036,24.48399,933.76868
137,1.133,-165.76616,20.75816,1019.16931,-164.96638,210.62755,1047.16101,-292.85123,28.88324,1023.21442,-298.36075,205.83379,1014.90533,-340.99036,24.48399,933.76868
138,1.142,-167.08597,20.98299,1019.75458,-164.35416,211.05438,1047.22754,-292.85123,28.88324,1023.21442,-298.36075,205.83379,1014.90533,-340.99036,24.48399,933.76868
139,1.15,-166.93594,20.91591,1019.6051,-164.35416,211.05438,1047.22754,-292.85123,28.88324,1023.21442,-298.36075,205.83379,1014.90533,-340.99036,24.48399,933.76868
140,1.158,-166.65018,20.92187,1019.52887,-164.35416,211.05438,1047.22754,-292.85123,28.88324,1023.21442,-298.36075,205.83379,1014.90533,-341.76944,24.99006,933.81201
141,1.167,-166.65018,20.92187,1019.52887,-164.3232,211.05768,1046.94751,-292.85123,28.88324,1023.21442,-297.88687,205.50368,1015.05261,-340.85974,24.18339,933.99384
142,1.175,-165.68825,20.70388,1019.05731,-164.3232,211.05768,1046.94751,-292.64557,29.12513,1023.08868,-298.02014,205.58751,1014.96075,-340.85974,24.18339,933.99384
143,1.183,-166.51085,20.61211,1019.57776,-164.16045,211.16875,1047.29504,-292.34488,29.1783,1023.02527,-297.85275,205.67999,1015.14612,-339.95108,23.3757,934.17566
144,1.192,-165.68825,20.70388,1019.05731,-164.34831,211.41675,1047.24976,-292.37585,29.48061,1023.18188,-298.02014,205.58751,1014.96075,-339.95108,23.3757,934.17566
145,1.2,-165.61838,20.42717,1019.08984,-163.90851,210.91541,1047.20093,-292.07513,29.5338,1023.11853,-297.88687,205.50368,1015.05261,-339.71442,23.13454,934.23657
146,1.208,-165.61838,20.42717,1019.08984,-164.08997,211.16283,1047.14172,-291.93979,29.70792,1023.2287,-297.85275,205.67999,1015.14612,-339.95108,23.3757,934.17566
147,1.217,-166.39221,20.52469,1019.71448,-164.08997,211.16283,1047.14172,-291.93979,29.70792,1023.2287,-297.85275,205.67999,1015.14612,-339.71442,23.13454,934.23657
148,1.225,-164.75327,20.02247,1019.28931,-163.88387,211.04128,1047.15527,-291.93979,29.70792,1023.2287,-297.75571,205.50313,1015.09839,-339.71442,23.13454,934.23657
149,1.233,-164.83582,20.0873,1019.17676,-163.70241,210.79384,1047.21448,-291.93979,29.70792,1023.2287,-297.6922,205.5065,1015.18518,-339.71442,23.13454,934.23657
150,1.242,-164.75327,20.02247,1019.28931,-163.70241,210.79384,1047.21448,-291.93979,29.70792,1023.2287,-297.6922,205.5065,1015.18518,-339.71442,23.13454,934.23657
151,1.25,-164.73706,19.73925,1019.32654,-163.70241,210.79384,1047.21448,-291.75967,29.48987,1023.20435,-297.6922,205.5065,1015.18518,-339.44174,23.39178,934.2796
152,1.258,-166.77814,20.41454,1021.17224,-163.70241,210.79384,1047.21448,-291.93979,29.70792,1023.2287,-297.60223,205.32918,1015.12781,-339.71442,23.13454,934.23657
