Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
19,0.15,81.187,-125.61304,515.03076,220.57802,-76.89159,541.36157,212.11183,-145.58601,453.46597,229.75784,-19.16043,445.72498
20,0.158,81.2402,-125.67986,515.13947,220.57802,-76.89159,541.36157,212.11183,-145.58601,453.46597,229.9695,-19.25598,445.35971
21,0.167,81.187,-125.61304,515.03076,220.18793,-76.0574,541.39886,212.11183,-145.58601,453.46597,229.80069,-19.13254,445.14249
22,0.175,81.187,-125.61304,515.03076,220.65343,-76.90738,541.38696,212.11183,-145.58601,453.46597,229.75784,-19.16043,445.72498
23,0.183,80.45595,-125.57572,515.04327,220.78496,-76.83678,541.4035,212.08301,-145.87527,453.61581,229.58904,-19.03699,445.50778
24,0.192,81.187,-125.61304,515.03076,220.65343,-76.90738,541.38696,211.90706,-145.81387,453.49994,229.58904,-19.03699,445.50778
25,0.2,80.45595,-125.57572,515.04327,220.15309,-75.8905,541.55957,211.63078,-145.26103,453.4761,229.55217,-18.60728,445.28571
26,0.208,80.45595,-125.57572,515.04327,220.63017,-76.83643,541.49292,212.11183,-145.58601,453.46597,229.29933,-18.78296,445.57419
27,0.217,80.38479,-125.73691,514.92853,220.63017,-76.83643,541.49292,211.42603,-145.48895,453.51007,229.29933,-18.78296,445.57419
28,0.225,80.29498,-125.95095,514.87238,220.65343,-76.90738,541.38696,211.42603,-145.48895,453.51007,229.75784,-19.16043,445.72498
29,0.233,80.36614,-125.78979,514.98706,220.59576,-76.89755,541.5932,211.34549,-145.51051,453.62219,229.46812,-18.90639,445.79138
30,0.242,80.29498,-125.95095,514.87238,220.42691,-76.82211,541.72229,211.42603,-145.48895,453.51007,229.46812,-18.90639,445.79138
31,0.25,80.29498,-125.95095,514.87238,220.6098,-77.01917,541.66705,211.34549,-145.51051,453.62219,229.58904,-19.03699,445.50778
32,0.258,80.29498,-125.95095,514.87238,220.6098,-77.01917,541.66705,211.34549,-145.51051,453.62219,229.92848,-19.46659,445.83435
33,0.267,80.60275,-125.49596,514.67236,220.54808,-77.26227,541.50732,211.22052,-145.92354,453.48846,229.75784,-19.16043,445.72498
34,0.275,80.60275,-125.49596,514.67236,220.3429,-76.91125,541.62982,211.03305,-145.88731,453.73953,229.75784,-19.16043,445.72498
35,0.283,80.60275,-125.49596,514.67236,220.31966,-76.84028,541.73578,211.03305,-145.88731,453.73953,229.92848,-19.46659,445.83435
36,0.292,80.60275,-125.49596,514.67236,220.50253,-77.03734,541.6806,211.03305,-145.88731,453.73953,229.92848,-19.46659,445.83435
37,0.3,80.60275,-125.49596,514.67236,220.50253,-77.03734,541.6806,211.31897,-145.65079,453.51468,229.92848,-19.46659,445.83435
38,0.308,80.65259,-125.62096,514.54852,220.3652,-77.06525,541.5625,211.09265,-145.9872,453.6348,229.92848,-19.46659,445.83435
39,0.317,80.60275,-125.49596,514.67236,220.52486,-77.19131,541.61328,211.27924,-145.79062,453.53372,229.92848,-19.46659,445.83435
40,0.325,80.29498,-125.95095,514.87238,221.36337,-76.83041,542.01306,211.57362,-146.31198,453.62463,229.92848,-19.46659,445.83435
41,0.333,81.02615,-125.98824,514.85986,221.36337,-76.83041,542.01306,211.84818,-146.095,453.38458,229.92848,-19.46659,445.83435
42,0.342,81.31927,-125.74981,514.55023,221.36337,-76.83041,542.01306,211.85825,-146.31265,453.11096,229.92848,-19.46659,445.83435
43,0.35,81.31927,-125.74981,514.55023,221.4615,-76.82246,541.99762,211.42912,-145.82713,453.11826,229.92848,-19.46659,445.83435
44,0.358,81.31927,-125.74981,514.55023,221.4615,-76.82246,541.99762,212.01413,-146.03452,453.27417,229.92848,-19.46659,445.83435
45,0.367,81.31927,-125.74981,514.55023,221.4615,-76.82246,541.99762,211.91011,-146.15192,453.10815,229.92848,-19.46659,445.83435
46,0.375,81.06414,-126.12617,514.71002,221.4615,-76.82246,541.99762,211.85957,-146.07549,453.39978,229.75784,-19.16043,445.72498
47,0.383,81.06414,-126.12617,514.71002,221.4615,-76.82246,541.99762,211.90706,-145.81387,453.49994,229.92848,-19.46659,445.83435
48,0.392,81.06414,-126.12617,514.71002,221.49266,-76.789,541.91949,211.96666,-145.9137,453.39517,229.92848,-19.46659,445.83435
49,0.4,81.06414,-126.12617,514.71002,221.49266,-76.789,541.91949,211.96666,-145.9137,453.39517,229.92848,-19.46659,445.83435
50,0.408,81.31927,-125.74981,514.55023,221.4615,-76.82246,541.99762,211.96666,-145.9137,453.39517,229.75784,-19.16043,445.72498
51,0.417,81.06414,-126.12617,514.71002,221.43604,-76.75574,542.21075,211.42603,-145.48895,453.51007,229.75784,-19.16043,445.72498
52,0.425,81.02615,-125.98824,514.85986,221.43654,-76.57893,542.19904,211.96666,-145.9137,453.39517,229.75784,-19.16043,445.72498
53,0.433,81.02615,-125.98824,514.85986,221.43654,-76.57893,542.19904,212.08301,-145.87527,453.61581,229.75784,-19.16043,445.72498
54,0.442,80.29498,-125.95095,514.87238,220.94658,-75.70217,542.10364,211.90706,-145.81387,453.49994,229.75784,-19.16043,445.72498
55,0.45,81.02615,-125.98824,514.85986,220.76273,-75.69459,542.38544,211.90706,-145.81387,453.49994,229.50923,-18.63513,445.86819
56,0.458,81.02615,-125.98824,514.85986,220.79832,-75.64488,542.29694,211.90706,-145.81387,453.49994,229.05063,-18.25768,445.71738
57,0.467,80.60275,-125.49596,514.67236,221.08409,-76.30048,542.37671,211.42603,-145.48895,453.51007,229.21942,-18.38109,445.93454
58,0.475,80.66008,-125.32619,514.7226,220.60097,-75.53104,542.44354,211.42603,-145.48895,453.51007,229.21942,-18.38109,445.93454
59,0.483,80.60275,-125.49596,514.67236,220.58464,-75.42303,542.30505,211.34549,-145.51051,453.62219,229.21942,-18.38109,445.93454
60,0.492,80.66008,-125.32619,514.7226,220.63657,-75.48134,542.35504,211.34549,-145.51051,453.62219,229.46812,-18.90639,445.79138
61,0.5,80.60275,-125.49596,514.67236,220.7709,-75.79432,542.44836,211.34549,-145.51051,453.62219,229.21942,-18.38109,445.93454
62,0.508,80.60275,-125.49596,514.67236,220.5173,-75.64429,542.52386,211.34549,-145.51051,453.62219,229.29933,-18.78296,445.57419
63,0.517,80.60275,-125.49596,514.67236,220.60915,-75.63078,542.50647,211.34549,-145.51051,453.62219,229.46812,-18.90639,445.79138
64,0.525,80.60275,-125.49596,514.67236,220.54471,-75.49484,542.37244,211.34549,-145.51051,453.62219,229.34042,-18.51169,445.651
65,0.533,80.60275,-125.49596,514.67236,220.5173,-75.64429,542.52386,211.34549,-145.51051,453.62219,229.75784,-19.16043,445.72498
66,0.542,80.66008,-125.32619,514.7226,220.60915,-75.63078,542.50647,211.42603,-145.48895,453.51007,229.75784,-19.16043,445.72498
67,0.55,80.60275,-125.49596,514.67236,221.27951,-76.60024,542.38055,211.34549,-145.51051,453.62219,229.75784,-19.16043,445.72498
68,0.558,80.60275,-125.49596,514.67236,220.79832,-75.64488,542.29694,211.90706,-145.81387,453.49994,229.75784,-19.16043,445.72498
69,0.567,80.29498,-125.95095,514.87238,220.91846,-75.64397,542.1969,211.90706,-145.81387,453.49994,229.75784,-19.16043,445.72498
70,0.575,81.26939,-125.62481,514.67407,220.91846,-75.64397,542.1969,211.90706,-145.81387,453.49994,229.75784,-19.16043,445.72498
71,0.583,81.1159,-125.77422,514.91608,221.38965,-76.5057,542.21204,211.90706,-145.81387,453.49994,229.75784,-19.16043,445.72498
72,0.592,81.09727,-125.82709,514.97461,221.42238,-76.45818,542.11969,211.42603,-145.48895,453.51007,229.58904,-19.03699,445.50778
73,0.6,81.187,-125.61304,515.03076,220.75667,-75.48041,542.255,211.42603,-145.48895,453.51007,229.75784,-19.16043,445.72498
74,0.608,81.187,-125.61304,515.03076,220.72108,-75.5301,542.34351,211.42603,-145.48895,453.51007,229.75784,-19.16043,445.72498
75,0.617,81.187,-125.61304,515.03076,220.75667,-75.48041,542.255,211.90706,-145.81387,453.49994,229.50923,-18.63513,445.86819
76,0.625,81.1159,-125.77422,514.91608,220.75667,-75.48041,542.255,211.90706,-145.81387,453.49994,229.21942,-18.38109,445.93454
77,0.633,81.1159,-125.77422,514.91608,220.75667,-75.48041,542.255,212.28778,-145.64742,453.58188,229.21942,-18.38109,445.93454
78,0.642,81.1159,-125.77422,514.91608,221.14919,-76.24789,542.21967,211.63078,-145.26103,453.4761,229.05063,-18.25768,445.71738
79,0.65,81.187,-125.61304,515.03076,220.66916,-75.47179,542.29352,211.5923,-145.27596,453.78116,229.05063,-18.25768,445.71738
80,0.658,81.02615,-125.98824,514.85986,220.72438,-75.36202,542.26056,211.63078,-145.26103,453.4761,229.05063,-18.25768,445.71738
81,0.667,81.187,-125.61304,515.03076,220.66483,-75.4939,542.2724,211.55026,-145.28259,453.58823,229.05063,-18.25768,445.71738
82,0.675,81.1159,-125.77422,514.91608,221.05742,-76.25809,542.23663,211.34549,-145.51051,453.62219,229.05063,-18.25768,445.71738
83,0.683,81.1159,-125.77422,514.91608,220.58307,-75.48707,542.31219,211.38754,-145.50388,453.81509,229.05063,-18.25768,445.71738
84,0.692,80.29498,-125.95095,514.87238,220.54659,-75.36953,542.49365,211.30702,-145.52541,453.92715,229.05063,-18.25768,445.71738
85,0.7,80.29498,-125.95095,514.87238,221.05742,-76.25809,542.23663,211.35661,-145.44868,454.03189,229.05063,-18.25768,445.71738
86,0.708,80.29498,-125.95095,514.87238,220.58307,-75.48707,542.31219,211.34549,-145.51051,453.62219,229.05063,-18.25768,445.71738
87,0.717,80.29498,-125.95095,514.87238,220.62924,-75.5436,542.3609,211.02782,-145.30505,453.69403,229.05063,-18.25768,445.71738
88,0.725,80.29498,-125.95095,514.87238,220.62924,-75.5436,542.3609,211.0132,-145.25597,453.40097,229.21942,-18.38109,445.93454
89,0.733,80.60275,-125.49596,514.67236,220.49609,-75.45595,542.28888,211.02782,-145.30505,453.69403,229.21942,-18.38109,445.93454
90,0.742,80.60275,-125.49596,514.67236,220.54863,-75.61334,542.40161,211.30702,-145.52541,453.92715,229.46812,-18.90639,445.79138
91,0.75,80.60275,-125.49596,514.67236,220.961,-76.21954,542.20984,211.30702,-145.52541,453.92715,229.21942,-18.38109,445.93454
92,0.758,80.60275,-125.49596,514.67236,220.54045,-75.5136,542.33868,211.30702,-145.52541,453.92715,229.21942,-18.38109,445.93454
93,0.767,80.60275,-125.49596,514.67236,220.54863,-75.61334,542.40161,211.0132,-145.25597,453.40097,229.46812,-18.90639,445.79138
94,0.775,80.60275,-125.49596,514.67236,220.54494,-75.66547,542.44916,211.02782,-145.30505,453.69403,229.46812,-18.90639,445.79138
95,0.783,80.60275,-125.49596,514.67236,220.63744,-75.64333,542.42383,211.0132,-145.25597,453.40097,229.21942,-18.38109,445.93454
96,0.792,80.60275,-125.49596,514.67236,220.63744,-75.64333,542.42383,211.34549,-145.51051,453.62219,229.46812,-18.90639,445.79138
97,0.8,80.60275,-125.49596,514.67236,221.12756,-76.42728,542.35394,211.34549,-145.51051,453.62219,229.75784,-19.16043,445.72498
98,0.808,80.33293,-126.08889,514.72247,221.12756,-76.42728,542.35394,211.34549,-145.51051,453.62219,229.75784,-19.16043,445.72498
99,0.817,80.33293,-126.08889,514.72247,221.22568,-76.41932,542.33844,211.42603,-145.48895,453.51007,229.75784,-19.16043,445.72498
100,0.825,81.02615,-125.98824,514.85986,221.43085,-76.67911,542.06396,211.42603,-145.48895,453.51007,229.75784,-19.16043,445.72498
101,0.833,81.06414,-126.12617,514.71002,221.2818,-76.62944,542.0589,211.90706,-145.81387,453.49994,229.75784,-19.16043,445.72498
102,0.842,81.02615,-125.98824,514.85986,221.4615,-76.82246,541.99762,211.48563,-145.58885,453.4053,229.75784,-19.16043,445.72498
103,0.85,81.06414,-126.12617,514.71002,221.44783,-76.52489,541.90649,211.96666,-145.9137,453.39517,229.75784,-19.16043,445.72498
104,0.858,81.1159,-125.77422,514.91608,221.44783,-76.52489,541.90649,212.11183,-145.58601,453.46597,229.75784,-19.16043,445.72498
105,0.867,81.02615,-125.98824,514.85986,220.65343,-76.90738,541.38696,212.17143,-145.68585,453.36121,229.75784,-19.16043,445.72498
106,0.875,81.1159,-125.77422,514.91608,220.66559,-77.04567,541.47662,212.11183,-145.58601,453.46597,229.9695,-19.25598,445.35971
107,0.883,81.187,-125.61304,515.03076,220.65343,-76.90738,541.38696,212.28778,-145.64742,453.58188,229.75784,-19.16043,445.72498
108,0.892,81.187,-125.61304,515.03076,221.44783,-76.52489,541.90649,212.11183,-145.58601,453.46597,229.75784,-19.16043,445.72498
109,0.9,81.187,-125.61304,515.03076,221.44783,-76.52489,541.90649,212.33545,-145.45926,453.53018,229.75784,-19.16043,445.72498
110,0.908,81.187,-125.61304,515.03076,220.91948,-75.63509,542.09125,212.11183,-145.58601,453.46597,229.58904,-19.03699,445.50778
111,0.917,80.45595,-125.57572,515.04327,221.41876,-76.45418,542.00684,212.11183,-145.58601,453.46597,229.05063,-18.25768,445.71738
112,0.925,80.45595,-125.57572,515.04327,220.70578,-75.41325,542.09937,211.68037,-145.18431,453.58084,229.34042,-18.51169,445.651
113,0.933,80.45595,-125.57572,515.04327,220.70578,-75.41325,542.09937,211.63078,-145.26103,453.4761,229.05063,-18.25768,445.71738
114,0.942,80.45595,-125.57572,515.04327,220.70578,-75.41325,542.09937,211.34549,-145.51051,453.62219,229.21942,-18.38109,445.93454
115,0.95,80.78408,-124.92715,515.03693,220.75771,-75.47154,542.14935,211.39508,-145.43381,453.7269,229.05063,-18.25768,445.71738
116,0.958,80.78408,-124.92715,515.03693,220.55009,-75.46387,542.2879,211.34549,-145.51051,453.62219,229.05063,-18.25768,445.71738
117,0.967,80.78408,-124.92715,515.03693,220.51016,-75.53568,542.35529,211.02782,-145.30505,453.69403,229.05063,-18.25768,445.71738
118,0.975,80.78408,-124.92715,515.03693,220.46399,-75.47915,542.30658,211.30702,-145.52541,453.92715,229.21942,-18.38109,445.93454
119,0.983,80.60358,-125.21971,514.83258,220.32065,-75.52747,542.35858,211.19005,-145.66939,453.71149,229.21942,-18.38109,445.93454
120,0.992,80.64915,-125.36677,514.76953,220.36525,-75.44827,542.45898,211.1516,-145.68427,454.01645,229.46812,-18.90639,445.79138
121,1,80.54625,-125.3895,514.78235,220.47217,-75.57889,542.36951,210.99458,-145.90219,454.04446,229.46812,-18.90639,445.79138
122,1.008,80.46165,-125.63535,514.78839,220.38164,-75.59777,542.39172,210.71539,-145.6819,453.8114,229.46812,-18.90639,445.79138
123,1.017,80.46165,-125.63535,514.78839,220.51834,-75.63543,542.41821,210.99458,-145.90219,454.04446,229.46812,-18.90639,445.79138
124,1.025,80.46165,-125.63535,514.78839,220.2869,-75.56608,542.36841,211.03305,-145.88731,453.73953,229.46812,-18.90639,445.79138
125,1.033,80.5115,-125.76035,514.66455,220.79279,-76.3897,542.34241,211.03305,-145.88731,453.73953,229.46812,-18.90639,445.79138
126,1.042,80.46165,-125.63535,514.78839,220.51834,-75.63543,542.41821,211.03305,-145.88731,453.73953,229.92848,-19.46659,445.83435
127,1.05,80.60275,-125.49596,514.67236,220.99811,-76.41116,542.34448,211.03305,-145.88731,453.73953,229.92848,-19.46659,445.83435
128,1.058,80.60275,-125.49596,514.67236,221.11154,-76.70193,542.20709,211.62109,-146.43279,453.50366,229.92848,-19.46659,445.83435
129,1.067,80.65259,-125.62096,514.54852,221.17126,-76.91597,542.04028,211.90703,-146.19627,453.27878,229.92848,-19.46659,445.83435
130,1.075,81.31927,-125.74981,514.55023,221.17126,-76.91597,542.04028,211.90703,-146.19627,453.27878,229.92848,-19.46659,445.83435
131,1.083,81.30597,-125.83147,514.46613,221.39526,-76.92016,541.92145,211.85957,-146.07549,453.39978,229.92848,-19.46659,445.83435
132,1.092,81.31927,-125.74981,514.55023,221.39526,-76.92016,541.92145,212.06465,-146.11092,452.98254,229.92848,-19.46659,445.83435
133,1.1,81.03734,-126.22433,514.60938,221.34921,-76.9815,541.7887,212.06465,-146.11092,452.98254,229.92848,-19.46659,445.83435
134,1.108,81.06414,-126.12617,514.71002,221.38037,-76.94804,541.71063,212.06465,-146.11092,452.98254,230.33487,-19.6743,445.32791
135,1.117,81.06414,-126.12617,514.71002,220.54622,-77.37527,541.18304,212.06465,-146.11092,452.98254,230.33487,-19.6743,445.32791
136,1.125,81.06414,-126.12617,514.71002,220.63574,-77.25479,541.27795,212.39485,-145.86809,453.35611,230.33487,-19.6743,445.32791
137,1.133,81.06414,-126.12617,514.71002,220.63574,-77.25479,541.27795,212.39793,-145.82368,453.18552,230.16425,-19.36817,445.21854
138,1.142,81.06414,-126.12617,514.71002,220.75204,-77.30151,541.3208,212.39793,-145.82368,453.18552,230.16425,-19.36817,445.21854
139,1.15,81.06414,-126.12617,514.71002,220.73987,-77.16321,541.23108,212.39793,-145.82368,453.18552,229.95264,-19.27261,445.58383
140,1.158,81.22719,-125.731,514.8985,220.62357,-77.11649,541.18829,212.59459,-145.61823,453.53787,230.16425,-19.36817,445.21854
141,1.167,81.22719,-125.731,514.8985,220.62357,-77.11649,541.18829,212.59459,-145.61823,453.53787,230.16425,-19.36817,445.21854
142,1.175,81.187,-125.61304,515.03076,220.73987,-77.16321,541.23108,212.34738,-145.74725,453.47708,230.16425,-19.36817,445.21854
143,1.183,81.187,-125.61304,515.03076,220.73987,-77.16321,541.23108,212.28778,-145.64742,453.58188,229.9695,-19.25598,445.35971
144,1.192,80.45595,-125.57572,515.04327,220.18793,-76.0574,541.39886,212.33545,-145.45926,453.53018,229.58904,-19.03699,445.50778
145,1.2,80.45595,-125.57572,515.04327,220.60126,-76.96253,541.25555,212.28778,-145.64742,453.58188,229.80069,-19.13254,445.14249
146,1.208,80.41575,-125.45783,515.1756,220.57802,-76.89159,541.36157,211.8067,-145.32248,453.59201,229.80069,-19.13254,445.14249
147,1.217,80.50913,-125.64252,515.15198,220.16405,-75.99991,541.49695,211.63078,-145.26103,453.4761,229.55217,-18.60728,445.28571
148,1.225,80.41575,-125.45783,515.1756,220.16405,-75.99991,541.49695,211.63078,-145.26103,453.4761,229.50923,-18.63513,445.86819
149,1.233,80.41575,-125.45783,515.1756,219.94452,-75.77103,541.49353,211.55026,-145.28259,453.58823,229.05063,-18.25768,445.71738
150,1.242,80.41575,-125.45783,515.1756,219.9995,-75.83427,541.55054,211.34549,-145.51051,453.62219,229.29933,-18.78296,445.57419
151,1.25,80.41575,-125.45783,515.1756,219.94452,-75.77103,541.49353,211.30702,-145.52541,453.92715,229.05063,-18.25768,445.71738
152,1.258,80.78408,-124.92715,515.03693,219.961,-75.8971,541.64636,211.30702,-145.52541,453.92715,229.21942,-18.38109,445.93454
153,1.267,80.78408,-124.92715,515.03693,219.961,-75.8971,541.64636,211.30702,-145.52541,453.92715,229.46812,-18.90639,445.79138
154,1.275,80.83372,-125.03514,514.92773,219.86075,-75.92052,541.66296,210.99458,-145.90219,454.04446,229.46812,-18.90639,445.79138
155,1.283,80.70648,-125.19698,514.81976,220.2675,-76.89546,541.60443,211.0132,-145.25597,453.40097,229.46812,-18.90639,445.79138
156,1.292,80.54625,-125.3895,514.78235,219.86612,-76.0341,541.73383,210.70076,-145.63286,453.51837,229.46812,-18.90639,445.79138
157,1.3,80.60275,-125.49596,514.67236,220.2675,-76.89546,541.60443,210.99458,-145.90219,454.04446,229.46812,-18.90639,445.79138
158,1.308,80.60275,-125.49596,514.67236,220.45039,-77.09251,541.54919,211.03305,-145.88731,453.73953,229.92848,-19.46659,445.83435
159,1.317,80.60275,-125.49596,514.67236,220.2675,-76.89546,541.60443,211.03305,-145.88731,453.73953,229.92848,-19.46659,445.83435
160,1.325,80.60275,-125.49596,514.67236,220.45039,-77.09251,541.54919,211.03305,-145.88731,453.73953,229.92848,-19.46659,445.83435
161,1.333,80.60275,-125.49596,514.67236,221.32353,-76.8828,541.89191,211.08125,-146.00673,453.6196,229.92848,-19.46659,445.83435
162,1.342,80.65259,-125.62096,514.54852,221.32353,-76.8828,541.89191,211.74896,-146.36911,453.35733,230.14014,-19.56212,445.46909
163,1.35,80.65259,-125.62096,514.54852,221.32353,-76.8828,541.89191,211.74896,-146.36911,453.35733,230.12006,-19.69301,445.88705
164,1.358,81.06414,-126.12617,514.71002,221.42166,-76.87485,541.87646,211.95755,-146.27269,452.98715,230.12006,-19.69301,445.88705
165,1.367,81.31927,-125.74981,514.55023,221.45282,-76.84138,541.79834,211.95755,-146.27269,452.98715,230.36313,-19.84748,445.73486
166,1.375,81.31927,-125.74981,514.55023,221.45282,-76.84138,541.79834,211.95755,-146.27269,452.98715,230.57472,-19.94303,445.3696
167,1.383,81.06414,-126.12617,514.71002,221.56006,-76.88963,541.83325,212.19316,-146.05151,453.21945,230.36313,-19.84748,445.73486
168,1.392,81.06414,-126.12617,514.71002,220.63574,-77.25479,541.27795,212.2406,-146.17232,453.09845,230.12325,-19.57876,445.69318
169,1.4,81.06414,-126.12617,514.71002,220.75204,-77.30151,541.3208,212.44537,-145.9445,453.06451,230.33487,-19.6743,445.32791
170,1.408,81.06414,-126.12617,514.71002,220.75204,-77.30151,541.3208,212.50127,-145.77325,452.99542,230.33487,-19.6743,445.32791
171,1.417,81.06414,-126.12617,514.71002,220.75204,-77.30151,541.3208,212.39793,-145.82368,453.18552,230.16425,-19.36817,445.21854
172,1.425,81.06414,-126.12617,514.71002,220.63574,-77.25479,541.27795,212.59459,-145.61823,453.53787,229.75784,-19.16043,445.72498
173,1.433,81.15388,-125.91218,514.76617,220.62357,-77.11649,541.18829,212.59459,-145.61823,453.53787,229.9695,-19.25598,445.35971
174,1.442,81.187,-125.61304,515.03076,220.62357,-77.11649,541.18829,212.5114,-145.52066,453.64606,229.34042,-18.51169,445.651
175,1.45,81.187,-125.61304,515.03076,220.62357,-77.11649,541.18829,212.5114,-145.52066,453.64606,229.58904,-19.03699,445.50778
176,1.458,81.187,-125.61304,515.03076,220.60126,-76.96253,541.25555,212.5114,-145.52066,453.64606,229.34042,-18.51169,445.651
177,1.467,80.45595,-125.57572,515.04327,220.28467,-75.86475,541.55951,211.8067,-145.32248,453.59201,229.05063,-18.25768,445.71738
178,1.475,80.50913,-125.64252,515.15198,220.18793,-76.0574,541.39886,211.63078,-145.26103,453.4761,229.05063,-18.25768,445.71738
179,1.483,80.41575,-125.45783,515.1756,220.16405,-75.99991,541.49695,211.63078,-145.26103,453.4761,229.05063,-18.25768,445.71738
180,1.492,80.78408,-124.92715,515.03693,220.16405,-75.99991,541.49695,211.82652,-145.83543,453.61203,229.05063,-18.25768,445.71738
181,1.5,81.47901,-125.17358,515.26648,220.10907,-75.93666,541.43994,211.30702,-145.52541,453.92715,229.05063,-18.25768,445.71738
182,1.508,81.07297,-124.73232,514.80994,219.9995,-75.83427,541.55054,211.34549,-145.51051,453.62219,229.05063,-18.25768,445.71738
183,1.517,80.98998,-124.72868,514.85962,219.9995,-75.83427,541.55054,211.0132,-145.25597,453.40097,229.05063,-18.25768,445.71738
184,1.525,80.98998,-124.72868,514.85962,219.87216,-75.85034,541.65509,211.02782,-145.30505,453.69403,229.29933,-18.78296,445.57419
185,1.533,80.81252,-125.04468,515.26483,220.00183,-75.96394,541.63654,211.0132,-145.25597,453.40097,229.21942,-18.38109,445.93454
186,1.542,80.7568,-124.9841,515.17572,219.9982,-76.07881,541.69733,210.99458,-145.90219,454.04446,229.46812,-18.90639,445.79138
187,1.55,80.78408,-124.92715,515.03693,220.00354,-76.1924,541.76825,211.30702,-145.52541,453.92715,229.46812,-18.90639,445.79138
188,1.558,80.78408,-124.92715,515.03693,220.00354,-76.1924,541.76825,211.1516,-145.68427,454.01645,229.46812,-18.90639,445.79138
189,1.567,80.83981,-124.98774,515.12604,220.24225,-76.88028,541.69824,211.21964,-145.69072,453.63849,229.75784,-19.16043,445.72498
190,1.575,80.78408,-124.92715,515.03693,219.83902,-76.02678,541.82178,210.70076,-145.63286,453.51837,229.75784,-19.16043,445.72498
191,1.583,80.83372,-125.03514,514.92773,220.42513,-77.07732,541.64307,211.42603,-145.48895,453.51007,229.75784,-19.16043,445.72498
192,1.592,80.83372,-125.03514,514.92773,220.42513,-77.07732,541.64307,211.34549,-145.51051,453.62219,229.75784,-19.16043,445.72498
193,1.6,80.83372,-125.03514,514.92773,220.13092,-76.17632,541.6637,211.34549,-145.51051,453.62219,229.75784,-19.16043,445.72498
194,1.608,80.45595,-125.57572,515.04327,219.9982,-76.07881,541.69733,211.90706,-145.81387,453.49994,229.75784,-19.16043,445.72498
195,1.617,80.45595,-125.57572,515.04327,220.54361,-76.95271,541.46179,211.82652,-145.83543,453.61203,229.75784,-19.16043,445.72498
196,1.625,80.45595,-125.57572,515.04327,220.57802,-76.89159,541.36157,211.82652,-145.83543,453.61203,229.58904,-19.03699,445.50778
