Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
73,0.6,-304.0303,111.53587,565.49603,-94.04252,-37.52781,574.55157,-84.77996,257.96182,573.92004
74,0.608,-304.0303,111.53587,565.49603,-94.04252,-37.52781,574.55157,-84.63856,257.88635,573.61035
75,0.617,-304.0303,111.53587,565.49603,-94.04252,-37.52781,574.55157,-84.77678,257.8761,573.99969
76,0.625,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-84.83669,258.05554,573.84772
77,0.633,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-84.6953,257.98007,573.53802
78,0.642,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-85.00135,257.80969,573.86078
79,0.65,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-84.93713,258.18063,573.81104
80,0.658,-304.59317,111.50404,565.42645,-94.04252,-37.52781,574.55157,-84.91227,258.27625,573.81879
81,0.667,-304.26041,111.24168,565.38446,-94.04252,-37.52781,574.55157,-84.86714,257.95374,573.75305
82,0.675,-304.26041,111.24168,565.38446,-94.04252,-37.52781,574.55157,-84.88304,258.19415,573.31232
83,0.683,-304.40753,111.25125,565.29584,-94.04252,-37.52781,574.55157,-85.34393,258.01672,573.68427
84,0.692,-304.59317,111.50404,565.42645,-94.04252,-37.52781,574.55157,-85.04771,257.94833,573.32532
85,0.7,-304.40753,111.25125,565.29584,-94.04252,-37.52781,574.55157,-85.04771,257.94833,573.32532
86,0.708,-304.59317,111.50404,565.42645,-94.04252,-37.52781,574.55157,-85.46085,257.84772,573.4657
87,0.717,-304.76959,111.20595,565.57043,-94.04252,-37.52781,574.55157,-85.49203,257.78845,572.98535
88,0.725,-304.76959,111.20595,565.57043,-94.04252,-37.52781,574.55157,-85.39661,258.21869,573.41602
89,0.733,-304.59317,111.50404,565.42645,-94.04252,-37.52781,574.55157,-85.63339,257.86401,573.29517
90,0.742,-304.58401,110.95317,565.43988,-94.04252,-37.52781,574.55157,-85.63339,257.86401,573.29517
91,0.75,-304.76959,111.20595,565.57043,-94.04252,-37.52781,574.55157,-85.51647,258.03308,573.51379
92,0.758,-304.59317,111.50404,565.42645,-94.04252,-37.52781,574.55157,-85.36163,258.04019,573.4646
93,0.767,-304.59317,111.50404,565.42645,-94.04252,-37.52781,574.55157,-85.16462,257.77927,573.10675
94,0.775,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-84.9318,257.69751,573.03638
95,0.783,-304.59317,111.50404,565.42645,-94.04252,-37.52781,574.55157,-84.76714,257.94336,573.02338
96,0.792,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-84.64983,258.06357,573.27765
97,0.8,-304.1922,111.76991,565.62366,-94.04252,-37.52781,574.55157,-84.62444,258.70654,573.32245
98,0.808,-304.05017,111.84721,565.2951,-94.04252,-37.52781,574.55157,-84.58569,257.54803,573.08582
99,0.817,-304.1922,111.76991,565.62366,-94.04252,-37.52781,574.55157,-84.71602,257.96722,573.58069
100,0.825,-304.1922,111.76991,565.62366,-94.04252,-37.52781,574.55157,-84.63889,258.40717,573.46277
101,0.833,-304.1922,111.76991,565.62366,-94.04252,-37.52781,574.55157,-84.5617,257.96072,573.2027
102,0.842,-304.0303,111.53587,565.49603,-94.04252,-37.52781,574.55157,-84.26856,258.45963,573.62842
103,0.85,-304.0936,111.82146,565.81122,-94.04252,-37.52781,574.55157,-84.26856,258.45963,573.62842
104,0.858,-303.9317,111.58742,565.68365,-94.04252,-37.52781,574.55157,-84.16018,257.89157,573.48682
105,0.867,-303.8996,111.54813,565.87494,-94.04252,-37.52781,574.55157,-84.29432,257.86548,573.5481
106,0.875,-304.1922,111.76991,565.62366,-94.04252,-37.52781,574.55157,-84.20387,257.89532,573.47229
107,0.883,-304.0936,111.82146,565.81122,-94.04252,-37.52781,574.55157,-84.42878,257.80954,573.53156
108,0.892,-303.9317,111.58742,565.68365,-94.04252,-37.52781,574.55157,-84.17297,257.20734,573.46423
109,0.9,-304.1922,111.76991,565.62366,-94.04252,-37.52781,574.55157,-84.31482,258.21811,573.88037
110,0.908,-304.1922,111.76991,565.62366,-94.04252,-37.52781,574.55157,-84.29432,257.86548,573.5481
111,0.917,-304.1922,111.76991,565.62366,-94.04252,-37.52781,574.55157,-84.31432,257.28281,573.77399
112,0.925,-303.9317,111.58742,565.68365,-94.04252,-37.52781,574.55157,-84.56232,257.41443,573.61279
113,0.933,-304.0303,111.53587,565.49603,-94.04252,-37.52781,574.55157,-84.77213,257.49121,573.69159
114,0.942,-304.1922,111.76991,565.62366,-94.04252,-37.52781,574.55157,-84.57403,257.32199,573.45416
115,0.95,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-84.77996,257.96182,573.92004
116,0.958,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-85.15361,257.8869,574.02496
117,0.967,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-84.93682,257.24527,573.70459
118,0.975,-304.59872,111.17764,565.65607,-94.04252,-37.52781,574.55157,-84.88008,257.15149,573.77692
119,0.983,-304.76959,111.20595,565.57043,-94.04252,-37.52781,574.55157,-85.13003,257.29532,574.1308
120,0.992,-304.59317,111.50404,565.42645,-94.04252,-37.52781,574.55157,-85.33551,257.12891,574.34344
121,1,-304.76959,111.20595,565.57043,-94.04252,-37.52781,574.55157,-85.18674,257.3891,574.05847
122,1.008,-304.76959,111.20595,565.57043,-94.04252,-37.52781,574.55157,-85.12686,257.20953,574.21039
123,1.017,-304.42227,111.47572,565.51208,-94.04252,-37.52781,574.55157,-85.19437,257.22607,574.21338
124,1.025,-304.76959,111.20595,565.57043,-94.04252,-37.52781,574.55157,-85.13003,257.29532,574.1308
125,1.033,-304.59872,111.17764,565.65607,-94.04252,-37.52781,574.55157,-84.98545,257.13416,573.9007
126,1.042,-304.43689,110.94359,565.52844,-94.04252,-37.52781,574.55157,-85.181,257.30286,574.1377
127,1.05,-304.34546,110.57382,565.60187,-94.04252,-37.52781,574.55157,-84.90036,257.12292,574.10803
128,1.058,-304.42606,110.88829,565.89337,-94.04252,-37.52781,574.55157,-84.58876,257.00247,573.82068
129,1.067,-303.98468,110.88042,566.09229,-94.04252,-37.52781,574.55157,-84.47578,256.95105,573.86658
130,1.075,-303.8082,111.17845,565.94836,-94.04252,-37.52781,574.55157,-84.47578,256.95105,573.86658
131,1.083,-303.74146,110.72688,566.1286,-94.04252,-37.52781,574.55157,-84.47578,256.95105,573.86658
132,1.092,-303.56494,111.02489,565.98462,-93.9021,-37.38237,574.06403,-84.31113,257.19705,573.85358
133,1.1,-303.56494,111.02489,565.98462,-94.04252,-37.52781,574.55157,-84.16978,257.12155,573.54388
134,1.108,-302.71481,110.51363,565.62732,-93.9021,-37.38237,574.06403,-84.09716,257.02283,573.68097
135,1.117,-302.20413,110.28062,565.97089,-93.9021,-37.38237,574.06403,-84.09477,257.2955,574.177
136,1.125,-303.00946,110.78118,566.18494,-94.04252,-37.52781,574.55157,-83.81612,257.23663,573.81403
137,1.133,-302.20413,110.28062,565.97089,-94.04252,-37.52781,574.55157,-83.95748,257.3121,574.12366
138,1.142,-302.11633,110.38763,565.79358,-94.04252,-37.52781,574.55157,-83.81612,257.23663,573.81403
139,1.15,-301.95383,109.93397,565.97308,-93.64684,-37.62202,574.84534,-83.81612,257.23663,573.81403
140,1.158,-303.63861,111.14592,566.24207,-94.04252,-37.52781,574.55157,-84.09477,257.2955,574.177
141,1.167,-303.80093,111.59972,566.06256,-94.04252,-37.52781,574.55157,-83.95748,257.3121,574.12366
142,1.175,-303.80093,111.59972,566.06256,-93.9021,-37.38237,574.06403,-84.09477,257.2955,574.177
143,1.183,-302.95087,111.08829,565.70526,-93.9021,-37.38237,574.06403,-84.09477,257.2955,574.177
144,1.192,-303.08362,111.12197,566.13525,-93.9021,-37.38237,574.06403,-84.09477,257.2955,574.177
145,1.2,-303.80093,111.59972,566.06256,-93.9021,-37.38237,574.06403,-84.23853,257.0983,573.99066
146,1.208,-304.0936,111.82146,565.81122,-93.9021,-37.38237,574.06403,-84.09716,257.02283,573.68097
147,1.217,-304.0936,111.82146,565.81122,-93.9021,-37.38237,574.06403,-84.31113,257.19705,573.85358
148,1.225,-304.0936,111.82146,565.81122,-93.9021,-37.38237,574.06403,-84.31113,257.19705,573.85358
149,1.233,-304.0936,111.82146,565.81122,-93.9021,-37.38237,574.06403,-84.31113,257.19705,573.85358
150,1.242,-304.0936,111.82146,565.81122,-93.9021,-37.38237,574.06403,-84.31113,257.19705,573.85358
151,1.25,-304.0936,111.82146,565.81122,-93.9021,-37.38237,574.06403,-84.53722,256.88928,573.94153
152,1.258,-304.1922,111.76991,565.62366,-93.9021,-37.38237,574.06403,-84.37257,257.13528,573.92853
153,1.267,-304.0936,111.82146,565.81122,-93.9021,-37.38237,574.06403,-84.53722,256.88928,573.94153
154,1.275,-304.0936,111.82146,565.81122,-94.28767,-37.73843,573.79291,-84.53722,256.88928,573.94153
155,1.283,-304.1922,111.76991,565.62366,-94.32021,-38.29395,574.11108,-84.53722,256.88928,573.94153
156,1.292,-304.1922,111.76991,565.62366,-94.32021,-38.29395,574.11108,-84.42506,256.81519,574.0993
157,1.3,-304.0936,111.82146,565.81122,-93.93467,-37.93786,574.3822,-84.42506,256.81519,574.0993
158,1.308,-304.0936,111.82146,565.81122,-93.93467,-37.93786,574.3822,-84.42506,256.81519,574.0993
159,1.317,-303.8996,111.54813,565.87494,-93.93467,-37.93786,574.3822,-84.53722,256.88928,573.94153
160,1.325,-304.0936,111.82146,565.81122,-93.93467,-37.93786,574.3822,-84.42506,256.81519,574.0993
161,1.333,-304.0936,111.82146,565.81122,-93.93467,-37.93786,574.3822,-84.42506,256.81519,574.0993
162,1.342,-304.0195,111.48059,565.86096,-93.8091,-38.10059,574.31116,-84.23853,257.0983,573.99066
163,1.35,-303.6463,110.94447,565.82074,-93.8091,-38.10059,574.31116,-84.29995,257.03653,574.06555
164,1.358,-303.56494,111.02489,565.98462,-93.12166,-36.92536,573.86688,-84.23853,257.0983,573.99066
165,1.367,-303.56494,111.02489,565.98462,-93.8091,-38.10059,574.31116,-84.23853,257.0983,573.99066
166,1.375,-302.71481,110.51363,565.62732,-93.7765,-37.54512,573.99298,-84.23853,257.0983,573.99066
167,1.383,-302.79623,110.43321,565.46338,-93.8091,-38.10059,574.31116,-84.29995,257.03653,574.06555
168,1.392,-302.71481,110.51363,565.62732,-93.7765,-37.54512,573.99298,-84.23853,257.0983,573.99066
169,1.4,-303.47672,110.91194,566.11444,-93.12166,-36.92536,573.86688,-84.23853,257.0983,573.99066
170,1.408,-303.6463,110.94447,565.82074,-93.7765,-37.54512,573.99298,-84.23853,257.0983,573.99066
171,1.417,-303.82281,110.64644,565.96472,-93.91694,-37.69056,574.48053,-84.29995,257.03653,574.06555
172,1.425,-302.9729,110.13516,565.60748,-93.52125,-37.78474,574.77429,-84.29995,257.03653,574.06555
173,1.433,-302.44952,109.45454,565.87561,-93.52125,-37.78474,574.77429,-84.42506,256.81519,574.0993
174,1.442,-303.20328,109.84086,565.49585,-93.52125,-37.78474,574.77429,-84.37257,257.13528,573.92853
175,1.45,-304.05298,110.35214,565.85303,-94.04252,-37.52781,574.55157,-84.53722,256.88928,573.94153
176,1.458,-304.34546,110.57382,565.60187,-93.7765,-37.54512,573.99298,-84.53722,256.88928,573.94153
177,1.467,-304.34546,110.57382,565.60187,-93.93467,-37.93786,574.3822,-84.53722,256.88928,573.94153
178,1.475,-304.50732,110.80785,565.72949,-93.8091,-38.10059,574.31116,-84.53722,256.88928,573.94153
179,1.483,-304.34546,110.57382,565.60187,-93.65427,-37.04858,574.19531,-84.53722,256.88928,573.94153
180,1.492,-304.43689,110.94359,565.52844,-93.9021,-37.38237,574.06403,-84.53722,256.88928,573.94153
181,1.5,-304.59872,111.17764,565.65607,-93.93467,-37.93786,574.3822,-84.87691,257.0657,573.85651
182,1.508,-304.42227,111.47572,565.51208,-93.9021,-37.38237,574.06403,-84.8307,257.42078,573.77368
183,1.517,-304.42227,111.47572,565.51208,-93.9021,-37.38237,574.06403,-84.50558,257.32065,573.68512
184,1.525,-304.42227,111.47572,565.51208,-93.93467,-37.93786,574.3822,-84.57732,257.37598,573.85742
185,1.533,-304.1922,111.76991,565.62366,-93.9021,-37.38237,574.06403,-84.70787,257.86212,573.64185
186,1.542,-304.42227,111.47572,565.51208,-93.9021,-37.38237,574.06403,-84.23756,257.77173,573.62042
187,1.55,-304.59317,111.50404,565.42645,-93.55186,-36.93382,573.74969,-84.31432,257.28281,573.77399
188,1.558,-304.1922,111.76991,565.62366,-93.9021,-37.38237,574.06403,-84.17297,257.20734,573.46423
189,1.567,-304.1922,111.76991,565.62366,-93.9021,-37.38237,574.06403,-84.16978,257.12155,573.54388
190,1.575,-304.42227,111.47572,565.51208,-93.24725,-36.76253,573.93787,-84.31113,257.19705,573.85358
191,1.583,-304.1922,111.76991,565.62366,-92.94519,-36.40708,573.65289,-84.31432,257.28281,573.77399
192,1.592,-304.1922,111.76991,565.62366,-93.9021,-37.38237,574.06403,-84.31432,257.28281,573.77399
193,1.6,-303.9317,111.58742,565.68365,-93.9021,-37.38237,574.06403,-84.17297,257.20734,573.46423
194,1.608,-303.8996,111.54813,565.87494,-93.27974,-37.31798,574.25604,-84.16978,257.12155,573.54388
195,1.617,-303.8996,111.54813,565.87494,-93.27974,-37.31798,574.25604,-84.31113,257.19705,573.85358
196,1.625,-304.1922,111.76991,565.62366,-93.24725,-36.76253,573.93787,-84.31432,257.28281,573.77399
197,1.633,-304.0303,111.53587,565.49603,-93.24725,-36.76253,573.93787,-84.31113,257.19705,573.85358
198,1.642,-304.1922,111.76991,565.62366,-93.27974,-37.31798,574.25604,-84.31113,257.19705,573.85358
199,1.65,-304.0303,111.53587,565.49603,-93.24725,-36.76253,573.93787,-84.31113,257.19705,573.85358
200,1.658,-304.1922,111.76991,565.62366,-93.27974,-37.31798,574.25604,-84.16978,257.12155,573.54388
201,1.667,-303.73773,111.31414,565.74731,-93.24725,-36.76253,573.93787,-84.31113,257.19705,573.85358
202,1.675,-303.8996,111.54813,565.87494,-93.22856,-36.96362,574.33765,-84.16978,257.12155,573.54388
203,1.683,-303.73773,111.31414,565.74731,-93.83543,-37.49041,574.43451,-84.31113,257.19705,573.85358
204,1.692,-304.42227,111.47572,565.51208,-93.8476,-37.02105,574.14386,-84.16978,257.12155,573.54388
205,1.7,-304.08774,110.95236,565.62177,-93.8476,-37.02105,574.14386,-84.16978,257.12155,573.54388
206,1.708,-304.16901,110.87193,565.45789,-93.24079,-36.49429,574.047,-84.31113,257.19705,573.85358
207,1.717,-304.26041,111.24168,565.38446,-93.24079,-36.49429,574.047,-84.31113,257.19705,573.85358
208,1.725,-304.42227,111.47572,565.51208,-93.24079,-36.49429,574.047,-84.16978,257.12155,573.54388
209,1.733,-304.34546,110.57382,565.60187,-93.24079,-36.49429,574.047,-84.16978,257.12155,573.54388
210,1.742,-304.34546,110.57382,565.60187,-93.24079,-36.49429,574.047,-84.31432,257.28281,573.77399
211,1.75,-304.34546,110.57382,565.60187,-93.24079,-36.49429,574.047,-84.53573,257.13068,573.71466
212,1.758,-304.34546,110.57382,565.60187,-93.24079,-36.49429,574.047,-84.57989,257.00674,573.39526
213,1.767,-304.34546,110.57382,565.60187,-93.24079,-36.49429,574.047,-84.50558,257.32065,573.68512
214,1.775,-304.34546,110.57382,565.60187,-93.24079,-36.49429,574.047,-84.7594,257.06308,573.50977
215,1.783,-304.35477,110.22346,565.50128,-93.24079,-36.49429,574.047,-84.81615,257.15686,573.43744
216,1.792,-304.34546,110.57382,565.60187,-93.24079,-36.49429,574.047,-84.79174,256.91214,572.909
217,1.8,-304.34546,110.57382,565.60187,-93.24079,-36.49429,574.047,-84.81615,257.15686,573.43744
218,1.808,-304.35477,110.22346,565.50128,-93.24079,-36.49429,574.047,-84.93307,256.98773,573.21875
219,1.817,-304.35477,110.22346,565.50128,-93.24079,-36.49429,574.047,-84.96839,256.93277,572.75446
220,1.825,-304.50186,110.23306,565.41272,-93.83543,-37.49041,574.43451,-85.10971,257.00839,573.06427
221,1.833,-304.49258,110.5834,565.51324,-93.22856,-36.96362,574.33765,-84.96839,256.93277,572.75446
222,1.842,-304.34546,110.57382,565.60187,-93.22856,-36.96362,574.33765,-85.1972,257.01025,572.80878
223,1.85,-304.50732,110.80785,565.72949,-92.71651,-36.53188,574.47052,-84.79174,256.91214,572.909
224,1.858,-304.6875,110.48581,565.54333,-92.71651,-36.53188,574.47052,-85.03096,257.22266,572.65729
225,1.867,-304.34546,110.57382,565.60187,-93.22856,-36.96362,574.33765,-84.95541,257.00186,572.68616
226,1.875,-304.67822,110.83617,565.64386,-93.22856,-36.96362,574.33765,-84.86625,257.46863,572.64435
227,1.883,-304.43689,110.94359,565.52844,-93.22856,-36.96362,574.33765,-84.66372,258.04224,572.87933
228,1.892,-304.34546,110.57382,565.60187,-93.24079,-36.49429,574.047,-84.58324,257.55386,572.63104
229,1.9,-304.50732,110.80785,565.72949,-92.72874,-36.06258,574.17993,-84.86625,257.46863,572.64435
230,1.908,-304.43689,110.94359,565.52844,-92.72874,-36.06258,574.17993,-84.58324,257.55386,572.63104
231,1.917,-304.16901,110.87193,565.45789,-92.72874,-36.06258,574.17993,-84.5615,257.47632,572.73724
232,1.925,-304.16901,110.87193,565.45789,-92.72874,-36.06258,574.17993,-84.48342,258.80383,573.19257
233,1.933,-303.93893,111.16615,565.56946,-92.72874,-36.06258,574.17993,-84.41872,258.23959,573.03638
234,1.942,-304.16901,110.87193,565.45789,-92.61071,-35.97937,574.48303,-84.34312,258.01886,573.06531
235,1.95,-303.93893,111.16615,565.56946,-92.61071,-35.97937,574.48303,-84.43359,257.98904,573.14105
236,1.958,-303.93893,111.16615,565.56946,-92.31512,-35.8922,574.08893,-84.34312,258.01886,573.06531
237,1.967,-303.8576,111.24656,565.7334,-92.31512,-35.8922,574.08893,-84.34312,258.01886,573.06531
238,1.975,-303.73773,111.31414,565.74731,-92.60444,-36.16965,574.38971,-84.27989,257.43637,573.17316
239,1.983,-303.6463,110.94447,565.82074,-92.2086,-36.26395,574.68372,-84.27989,257.43637,573.17316
240,1.992,-303.6463,110.94447,565.82074,-92.2086,-36.26395,574.68372,-84.38211,258.0022,573.31519
241,2,-303.72684,111.25888,566.11224,-92.2086,-36.26395,574.68372,-84.38211,258.0022,573.31519
242,2.008,-303.93893,111.16615,565.56946,-92.60444,-36.16965,574.38971,-84.38211,258.0022,573.31519
243,2.017,-304.0303,111.53587,565.49603,-92.60444,-36.16965,574.38971,-84.40802,257.40805,573.2348
244,2.025,-303.9317,111.58742,565.68365,-92.60444,-36.16965,574.38971,-84.57272,257.61713,573.01752
245,2.033,-303.72684,111.25888,566.11224,-92.60444,-36.16965,574.38971,-84.57272,257.61713,573.01752
246,2.042,-304.42227,111.47572,565.51208,-92.31512,-35.8922,574.08893,-84.57272,257.61713,573.01752
247,2.05,-304.1922,111.76991,565.62366,-92.4332,-35.9754,573.78583,-84.66372,258.04224,572.87933
248,2.058,-303.9317,111.58742,565.68365,-92.4332,-35.9754,573.78583,-84.75871,257.94736,572.75067
249,2.067,-304.1922,111.76991,565.62366,-92.4332,-35.9754,573.78583,-84.73289,258.54156,572.83118
250,2.075,-304.0303,111.53587,565.49603,-92.4332,-35.9754,573.78583,-84.73289,258.54156,572.83118
251,2.083,-304.1922,111.76991,565.62366,-92.4332,-35.9754,573.78583,-84.96564,258.62332,572.90149
