Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
77,0.633,97.62049,289.85452,1065.89453,207.43922,294.91934,1075.68848,223.29947,195.05711,1106.63892
78,0.642,97.69808,289.60004,1065.94849,207.68587,294.91855,1075.8009,223.51036,194.68625,1106.57422
79,0.65,98.13722,289.41153,1066.59888,207.93462,294.09521,1076.33228,223.51036,194.68625,1106.57422
80,0.658,98.58449,288.9126,1066.99597,208.34291,293.92889,1076.35876,224.85808,194.31889,1106.65674
81,0.667,98.91636,288.1618,1067.37219,208.62599,293.23254,1076.60852,225.08452,194.49443,1106.81848
82,0.675,99.00941,288.1084,1067.52527,208.9693,293.61856,1077.02222,225.31212,194.17064,1107.27795
83,0.683,99.08353,288.03552,1067.5741,209.39618,293.38904,1077.12048,227.44603,194.60036,1107.79297
84,0.692,99.35949,287.56314,1068.04565,209.39618,293.38904,1077.12048,227.44603,194.60036,1107.79297
85,0.7,99.55768,287.25549,1068.70959,209.5201,292.97424,1077.61108,228.05074,194.27977,1108.35327
86,0.708,99.87432,286.9808,1069.2843,209.99539,293.12851,1078.49548,229.17627,193.32249,1109.00623
87,0.717,100.00447,286.33844,1069.37793,210.24519,292.94797,1078.67212,229.31575,192.99985,1108.87073
88,0.725,100.33408,286.22134,1069.7605,210.55142,292.73947,1079.01465,230.07971,194.12036,1109.58105
89,0.733,100.90799,286.22757,1070.4314,210.63733,292.67764,1079.10217,230.08031,192.67032,1109.50574
90,0.742,101.12606,286.04358,1070.61511,211.09671,291.88892,1079.59033,230.57608,193.57521,1109.8219
91,0.75,101.41454,285.75711,1071.29431,211.06796,292.16431,1079.84668,230.78908,193.36711,1109.95703
92,0.758,101.52007,285.68173,1071.58313,211.52792,291.63623,1079.71521,231.16141,193.43559,1109.89478
93,0.767,101.71132,285.54169,1071.70459,211.52792,291.63623,1079.71521,231.16141,193.43559,1109.89478
94,0.775,101.75566,285.59393,1071.96265,212.39813,291.52051,1080.21021,231.16141,193.43559,1109.89478
95,0.783,102.18548,285.19855,1072.67554,212.72531,291.18576,1080.20313,231.42622,193.07358,1109.93884
96,0.792,102.0126,284.93491,1072.87756,212.81361,291.12183,1080.26599,231.82536,192.18513,1110.62183
97,0.8,102.40567,284.41772,1073.27405,212.85591,291.05219,1080.34863,231.82536,192.18513,1110.62183
98,0.808,102.40073,284.17044,1073.57837,212.85591,291.05219,1080.34863,231.56023,190.62996,1110.63928
99,0.817,102.82946,283.51682,1074.02246,213.17145,290.31918,1080.32849,232.14841,191.65982,1110.47388
100,0.825,103.02678,283.11377,1074.06799,213.66611,289.83081,1080.46252,232.6649,191.57207,1110.38611
101,0.833,103.04273,282.52139,1074.25696,213.18948,289.53818,1080.67053,232.71584,191.37091,1110.11096
102,0.842,103.50726,282.10214,1074.22974,213.62939,288.51065,1080.16724,232.71584,191.37091,1110.11096
103,0.85,103.67282,281.97903,1074.70496,213.7952,288.315,1080.1106,233.78386,189.76971,1109.89197
104,0.858,103.95741,281.50693,1074.88904,213.8679,288.11359,1080.24609,234.01546,189.59273,1109.65369
105,0.867,103.87759,281.27493,1074.97217,213.93893,287.69977,1080.15137,234.46191,189.16988,1109.32434
106,0.875,103.88053,280.43948,1075.06299,213.94418,287.25397,1080.14355,234.78442,188.6781,1109.31653
107,0.883,103.52902,279.56677,1075.57715,214.26933,286.85788,1080.26428,234.78442,188.6781,1109.31653
108,0.892,103.87309,278.94617,1075.93494,214.26454,286.40451,1080.35339,234.38062,187.43222,1109.05359
109,0.9,103.98933,279.02396,1076.03699,214.51633,286.32126,1080.23462,234.98389,187.9684,1108.83826
110,0.908,103.95491,278.93692,1076.35815,215.0616,286.40921,1080.42407,235.19708,187.77872,1108.99548
111,0.917,103.95491,278.93692,1076.35815,215.4366,286.80115,1080.33215,235.82414,187.37413,1108.88745
112,0.925,104.17951,278.79993,1076.34668,215.74011,286.79257,1080.44666,235.82414,187.37413,1108.88745
113,0.933,104.66774,279.08374,1076.30017,216.20184,286.77173,1080.53699,236.48729,187.28595,1108.83337
114,0.942,104.81493,279.03247,1076.50146,216.16806,286.71399,1080.62329,236.48729,187.28595,1108.83337
115,0.95,105.01978,279.41956,1076.48901,216.20184,286.77173,1080.53699,237.45682,186.0757,1108.92371
116,0.958,105.23331,279.26801,1076.20117,216.41985,286.63083,1080.50464,237.99255,186.04176,1108.71509
117,0.967,106.27984,278.66437,1076.26599,216.45361,286.68854,1080.41833,237.99255,186.04176,1108.71509
118,0.975,106.32555,278.73877,1076.51074,216.5898,286.61768,1080.47827,237.99255,186.04176,1108.71509
119,0.983,106.41242,278.75684,1076.47595,216.80475,286.63159,1080.40405,238.48546,186.12515,1108.93933
120,0.992,106.51251,278.99463,1076.63184,217.06822,286.80081,1080.66382,238.48546,186.12515,1108.93933
121,1,106.51251,278.99463,1076.63184,216.96281,286.53363,1080.495,239.45404,184.91405,1109.02966
122,1.008,106.76475,279.03641,1076.61914,217.07245,286.74097,1080.74316,238.73013,186.0697,1109.29602
123,1.017,106.69516,278.89359,1076.76233,217.4427,286.67996,1080.74036,239.54222,185.19902,1109.51196
124,1.025,106.94349,278.72586,1077.08118,217.4427,286.67996,1080.74036,239.94354,184.80383,1109.74365
125,1.033,107.08459,278.58362,1077.245,217.4427,286.67996,1080.74036,239.94354,184.80383,1109.74365
126,1.042,107.20021,278.48672,1077.38599,217.4427,286.67996,1080.74036,240.0237,185.49695,1110.01843
127,1.05,107.75464,278.10977,1077.6123,217.4427,286.67996,1080.74036,239.82399,184.46194,1110.1051
128,1.058,107.7644,278.26373,1077.75989,217.60626,286.64819,1080.94421,240.1804,185.15636,1109.89294
129,1.067,107.7644,278.26373,1077.75989,217.60626,286.64819,1080.94421,240.1804,185.15636,1109.89294
130,1.075,107.7644,278.26373,1077.75989,217.60626,286.64819,1080.94421,240.1804,185.15636,1109.89294
131,1.083,107.89693,278.07291,1078.04297,217.60626,286.64819,1080.94421,240.17728,184.76166,1109.62817
132,1.092,107.81914,277.96481,1077.5625,217.4427,286.67996,1080.74036,239.93396,185.26332,1109.39063
133,1.1,107.88795,278.01526,1077.50256,217.58408,286.57953,1080.62305,239.93396,185.26332,1109.39063
134,1.108,107.81078,277.8996,1077.33545,217.57983,286.63937,1080.54382,239.56664,185.34637,1108.85535
135,1.117,107.76233,277.97833,1077.20911,217.57983,286.63937,1080.54382,239.56664,185.34637,1108.85535
136,1.125,107.60487,278.14523,1076.39429,217.57973,286.39578,1080.1615,239.59828,185.07072,1108.59375
137,1.133,107.17458,278.75912,1075.78625,217.58875,286.31937,1079.95105,239.43787,185.17894,1108.43408
138,1.142,107.07095,278.78458,1075.34607,217.72006,286.3378,1079.89246,239.43787,185.17894,1108.43408
139,1.15,107.08285,278.86844,1075.26831,217.58087,285.62225,1079.44836,238.4693,186.38989,1108.34375
140,1.158,107.5203,279.07611,1074.7926,217.86929,285.49994,1079.23547,238.0155,185.93147,1108.07727
141,1.167,106.86443,279.57169,1074.62537,217.40181,285.55484,1079.11377,238.0155,185.93147,1108.07727
142,1.175,107.35327,278.65118,1073.50037,217.46774,285.47174,1078.43396,237.8551,186.03972,1107.9176
143,1.183,107.52734,278.81085,1073.25684,217.39763,285.29974,1077.68689,237.8551,186.03972,1107.9176
144,1.192,107.49179,278.88321,1073.01477,217.71986,285.40335,1077.44324,238.22044,186.2625,1107.38
145,1.2,106.94485,279.78671,1072.18774,217.45193,285.49802,1077.18176,237.25107,187.47203,1107.28943
146,1.208,107.00251,279.78244,1071.40942,217.55804,285.36404,1076.71912,236.69861,187.50407,1106.87061
147,1.217,106.83365,280.13037,1070.349,217.75003,285.80289,1075.84961,236.75836,187.61557,1106.07043
148,1.225,106.17355,280.57919,1069.90771,217.80824,286.01126,1075.15503,236.01581,187.03819,1105.88525
149,1.233,106.49704,281.46408,1069.39453,217.30988,286.65536,1074.18042,235.70776,186.65077,1105.77417
150,1.242,106.44911,281.30203,1069.15442,217.44086,286.79205,1073.6626,234.78598,187.09613,1103.53003
151,1.25,106.10903,281.61398,1068.5365,217.18077,287.04623,1073.66553,234.1635,187.82428,1102.84082
152,1.258,105.55716,282.29663,1067.12134,216.47137,287.00763,1072.47473,234.2103,187.35442,1102.37549
153,1.267,105.96305,284.06308,1064.88049,215.6711,287.43335,1071.81299,233.87193,187.39285,1102.01294
154,1.275,105.72339,284.78909,1064.19287,215.49812,287.59024,1070.56958,233.52933,187.24712,1101.68469
155,1.283,105.00671,284.11169,1063.01807,215.06931,287.3512,1069.45618,230.47389,188.34727,1100.21802
156,1.292,104.06567,286.02209,1061.73279,213.75793,288.37863,1068.13757,228.88951,187.75206,1099.93494
157,1.3,103.40829,286.94803,1059.80713,213.78728,289.53589,1067.8905,227.83589,188.50862,1098.84119
158,1.308,103.3327,287.16553,1058.42078,213.45087,289.73608,1066.47095,227.80669,190.09206,1098.67004
159,1.317,102.40271,289.02747,1056.98352,212.77391,290.36887,1064.65063,225.50906,191.19432,1097.53003
160,1.325,102.35812,288.40283,1055.51318,212.3091,290.56332,1063.6283,225.50906,191.19432,1097.53003
161,1.333,102.32401,289.1149,1054.7312,211.2962,290.78372,1062.47913,224.38533,191.84717,1095.90015
162,1.342,101.56461,289.50491,1053.88342,211.12596,291.05194,1061.87024,223.25447,192.24171,1094.75452
163,1.35,101.02156,290.37247,1052.36853,210.77586,291.55524,1061.08826,222.57277,192.4726,1094.16077
164,1.358,101.30894,290.91608,1050.85669,210.12863,292.0592,1059.64465,222.43059,191.80415,1093.42957
165,1.367,100.68536,291.6723,1050.19958,210.03065,291.7059,1058.35754,221.87375,191.22858,1092.95068
166,1.375,100.43304,291.82861,1049.52209,210.14136,291.58951,1057.60413,221.66254,191.34187,1092.40723
167,1.383,100.03431,292.51971,1048.85095,210.07071,291.82788,1057.46472,220.73155,191.47899,1092.75293
168,1.392,99.69807,292.92554,1048.74048,209.93988,291.87332,1057.03796,220.98843,192.19859,1092.41858
169,1.4,99.72918,293.12729,1048.49097,209.92336,291.91086,1056.49121,221.22519,192.73265,1092.18469
170,1.408,99.39021,293.17819,1047.81714,209.44316,291.9931,1055.96021,219.96359,192.96762,1091.83557
171,1.417,99.34379,293.99533,1047.02466,209.27696,292.19269,1055.34009,219.14987,193.98828,1091.51672
172,1.425,99.01894,293.64227,1046.63184,208.80116,292.17151,1054.8429,218.93446,192.95473,1090.56543
173,1.433,99.10744,293.8718,1046.04639,208.46841,292.41455,1054.82751,217.5625,193.12422,1090.74487
174,1.442,98.86672,294.48376,1044.79993,208.4463,292.79633,1053.97205,217.57986,194.38176,1088.68652
175,1.45,98.71903,294.76108,1044.18713,207.01413,293.02988,1052.73254,216.14189,194.15738,1088.2782
176,1.458,98.42072,296.23334,1043.86328,206.93173,293.52118,1052.0614,215.55687,194.17876,1087.27344
177,1.467,97.04942,297.35068,1042.9939,206.23383,293.66074,1052.04663,215.34503,194.23056,1087.28503
178,1.475,96.0724,298.03183,1041.69043,205.46049,294.61847,1051.61914,212.5563,196.06148,1086.43042
179,1.483,95.09343,299.04312,1040.63611,204.25778,294.91632,1051.47986,210.20647,196.43674,1086.62012
180,1.492,95.16412,299.29715,1039.29541,203.67136,295.38974,1050.57813,209.50777,196.20906,1086.70264
181,1.5,94.33978,299.33954,1037.84009,202.75627,295.54639,1050.54626,208.47031,195.70554,1086.54395
182,1.508,93.69839,300.12323,1036.93701,201.56192,295.67413,1050.02637,205.97385,197.24026,1085.85754
183,1.517,91.72617,300.78836,1035.25342,200.12434,295.61975,1049.37097,204.11314,198.29912,1085.52478
184,1.525,90.92512,301.92548,1034.68909,199.28758,296.00235,1049.08154,203.38846,197.86119,1085.35925
185,1.533,90.63263,302.67047,1034.0885,198.34399,296.74319,1048.06799,201.65991,198.00641,1085.18896
186,1.542,90.39549,303.14609,1033.06006,197.70149,298.22897,1047.23096,200.94051,197.96252,1085.03516
187,1.55,89.58099,303.85501,1031.82007,197.68581,298.16177,1046.68469,199.68228,199.24779,1084.74438
188,1.558,89.21719,304.08627,1031.02112,197.6067,298.53732,1045.84875,198.58849,199.74577,1084.43604
189,1.567,88.82596,304.41519,1030.06201,197.68364,299.14948,1044.77942,197.29562,200.2204,1084.17944
190,1.575,88.39754,304.99164,1028.92566,196.47855,300.11063,1044.20679,197.12479,200.37833,1084.08765
191,1.583,87.93109,306.26245,1028.53015,196.19041,300.27707,1043.01782,196.90936,200.65681,1084.06238
192,1.592,87.25327,306.83911,1027.66638,194.81047,299.91251,1042.51929,195.83678,201.39653,1083.5249
193,1.6,86.79524,306.52133,1026.52283,194.54866,300.22571,1041.73743,194.84834,202.60507,1083.03821
194,1.608,86.73448,306.87222,1025.82776,194.53186,301.36438,1040.17725,194.54568,202.70126,1082.29553
195,1.617,86.45171,308.00681,1024.24133,194.36205,301.58588,1039.36072,192.87949,204.82109,1081.81726
196,1.625,85.98003,308.62436,1023.15485,194.3163,302.9393,1038.87036,191.98155,204.73505,1081.64893
197,1.633,85.71941,308.97491,1021.909,193.89957,303.62421,1038.30164,191.00389,205.16959,1081.44312
198,1.642,84.82165,309.43457,1020.56665,192.83603,303.89346,1037.18811,189.77887,206.94496,1079.40833
199,1.65,83.22878,311.23236,1019.39508,191.10356,304.98831,1035.76392,188.21835,207.97179,1077.62622
200,1.658,82.96206,312.08807,1018.39343,190.29718,305.28903,1034.60559,186.99654,208.57837,1076.50122
201,1.667,82.28529,313.66214,1015.97601,189.22307,305.4129,1033.474,185.8972,208.66957,1075.76477
202,1.675,81.05108,313.59668,1014.40765,188.84019,305.07993,1031.27954,184.92201,209.06325,1075.62219
203,1.683,80.81961,313.50696,1013.25604,187.57106,305.81451,1030.54211,181.84056,211.2879,1074.5387
204,1.692,79.46127,315.52786,1011.66211,186.55493,306.09384,1028.65503,180.3443,210.93837,1074.43933
205,1.7,77.95538,316.40588,1009.44232,185.90869,307.22574,1027.83142,178.74019,210.69202,1073.77649
206,1.708,77.34856,316.52707,1008.39423,183.96289,308.04086,1026.44092,177.61499,212.0273,1072.61255
207,1.717,77.14547,316.86362,1006.79529,183.97672,308.64343,1025.97913,176.14063,213.19473,1072.05579
208,1.725,76.46205,317.54202,1006.14142,183.02338,308.71014,1024.36633,175.34323,213.25203,1071.03735
209,1.733,75.88931,318.10089,1004.79681,182.91454,308.10748,1022.70721,174.4202,214.10924,1069.86926
210,1.742,74.9334,318.38889,1003.51367,181.59044,308.31122,1021.64484,173.05022,213.76514,1069.26978
211,1.75,74.52551,318.85901,1002.60443,180.29378,309.02054,1021.2807,172.85599,214.29051,1068.49927
212,1.758,73.99792,319.30948,1000.86755,180.13289,309.07983,1020.31573,171.76222,214.99297,1068.00549
213,1.767,73.06461,320.87378,999.98077,179.68115,309.33749,1019.83215,170.62866,216.04874,1067.15918
214,1.775,73.25852,320.72574,999.01184,179.36436,310.12863,1018.30237,169.89168,216.60432,1066.85706
215,1.783,72.57652,320.64389,998.02386,178.45683,310.5369,1017.258,168.64203,216.90431,1066.62854
216,1.792,72.19357,321.31345,997.64117,178.04222,310.96445,1016.09375,168.18819,216.38766,1065.87146
217,1.8,71.75069,321.60172,996.97607,177.03078,311.65039,1015.01031,167.49742,216.16393,1064.84363
218,1.808,71.37282,323.27014,995.61157,176.9342,311.58795,1014.35791,164.69035,218.94438,1064.40869
219,1.817,70.53112,324.83322,994.50934,175.52997,311.92099,1013.5658,163.51192,219.53824,1064.1687
220,1.825,70.05292,325.86282,993.90826,175.07213,312.54346,1012.39337,162.62225,220.26118,1064.5
221,1.833,69.30203,326.58618,991.95123,174.27205,312.39227,1011.30902,161.12968,221.25565,1063.48181
222,1.842,68.82553,327.15799,990.66858,173.16548,312.56079,1009.94434,158.39046,222.2476,1063.20374
223,1.85,67.86797,329.00598,989.39642,172.40608,313.13235,1009.67517,156.59961,222.10568,1062.78821
224,1.858,66.88455,328.88098,988.77747,171.59137,313.38846,1008.99054,155.86412,222.85231,1062.55066
225,1.867,66.03856,328.59821,987.73199,170.66087,313.51523,1008.76721,154.74788,223.59528,1061.82239
226,1.875,65.41537,328.84836,986.64136,170.00475,312.92111,1008.18317,152.04404,224.97113,1062.82043
227,1.883,64.90405,329.15887,986.0979,169.38498,313.41287,1007.85913,151.42548,225.40303,1062.73254
228,1.892,63.95818,330.23297,985.77905,168.57655,313.53012,1007.45972,150.58907,226.05067,1062.38733
229,1.9,63.63809,329.84085,985.5144,168.34731,314.00653,1007.52698,149.97003,226.03502,1062.46228
230,1.908,62.76826,329.86716,984.9317,168.07628,314.53439,1007.3465,149.97003,226.03502,1062.46228
231,1.917,62.69594,330.11841,984.71942,167.752,315.0253,1007.08026,149.871,226.5094,1062.77246
232,1.925,63.04389,330.84317,984.55841,167.3398,315.25894,1007.04193,149.74651,226.65257,1062.69922
233,1.933,62.99567,331.31003,984.85522,167.13647,316.03467,1006.83856,150.02255,227.40723,1062.5011
234,1.942,63.03522,331.67792,984.74536,167.04749,316.36368,1006.61194,149.47771,227.99268,1061.74573
235,1.95,63.32435,332.16089,984.82819,167.27644,316.61374,1006.4444,149.67618,228.50821,1060.99951
236,1.958,63.28559,332.26273,984.74866,166.55815,317.56296,1005.88586,149.75076,228.65356,1060.78906
237,1.967,63.31771,332.39911,984.38586,166.68663,317.95081,1005.38416,149.57761,228.65829,1060.479
238,1.975,63.60083,332.98059,984.12677,166.08511,318.1701,1004.96326,148.63132,230.01752,1060.07788
239,1.983,62.97908,333.74332,983.26501,166.29999,318.5282,1003.86432,147.73595,230.03886,1059.38098
240,1.992,62.51972,333.78088,982.53656,166.21014,318.36414,1003.53253,147.31337,229.41919,1059.28564
241,2,62.15644,333.84674,982.17487,165.1263,318.65033,1002.98657,145.63635,230.5538,1058.33374
242,2.008,61.70262,334.40338,981.28302,164.68359,318.60757,1001.96014,144.68452,229.99881,1057.90564
243,2.017,60.52139,335.4819,980.00842,163.46692,318.90604,1001.44159,142.78255,229.9024,1056.89673
244,2.025,59.61583,336.78076,978.83905,161.92476,318.68817,1000.86835,140.89273,230.85432,1056.73364
245,2.033,59.03597,337.69284,977.78345,160.26668,318.6431,1000.57233,138.8154,230.7934,1055.6427
246,2.042,57.97264,337.91534,976.78717,159.02122,318.16681,1000.00885,137.63452,230.50862,1055.23987
247,2.05,56.70081,337.00394,975.10944,158.12206,318.05905,999.5517,136.45432,230.487,1054.79138
248,2.058,55.42561,337.25549,974.07526,157.37918,318.07944,998.93738,132.97713,231.95653,1053.58032
249,2.067,54.78056,337.64661,973.36816,156.10872,318.39444,998.16626,131.9465,231.06342,1053.41809
250,2.075,54.2628,337.35629,971.94403,155.2231,318.17252,997.42719,130.65981,230.69379,1053.08044
251,2.083,53.45758,337.79779,970.98822,154.42586,318.08932,997.18433,129.47194,231.40466,1052.20886
252,2.092,53.08257,338.1058,970.54968,153.82034,318.18115,996.57611,128.74629,231.81163,1052.20166
253,2.1,52.49457,337.76349,969.73816,152.92931,317.96054,995.78003,128.74629,231.81163,1052.20166
254,2.108,52.84402,337.69519,968.66376,152.93361,317.95602,995.26733,128.13115,231.9738,1051.56384
255,2.117,52.91196,337.68054,968.30872,152.79102,318.27911,994.9873,127.79982,232.38651,1051.52832
256,2.125,53.12215,338.06497,967.70624,152.97021,318.45874,994.91357,127.82121,232.47818,1051.41516
257,2.133,53.18361,338.34534,967.44556,153.37865,318.77466,994.47668,128.82291,232.43065,1051.36646
