Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
132,1.092,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,148.90416,216.91927,90.77265
133,1.1,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,148.61502,216.84184,90.55578
134,1.108,237.78763,300.06659,261.07971,125.4095,312.21582,79.5278,148.61502,216.84184,90.55578
135,1.117,237.78763,300.06659,261.07971,125.4095,312.21582,79.5278,148.90416,216.91927,90.77265
136,1.125,237.78763,300.06659,261.07971,125.19178,312.26596,79.40395,148.61502,216.84184,90.55578
137,1.133,237.97711,300.03531,261.05151,125.4095,312.21582,79.5278,147.18988,216.25893,90.9954
138,1.142,238.10521,300.87271,260.05789,125.4095,312.21582,79.5278,147.18988,216.25893,90.9954
139,1.15,237.78763,300.06659,261.07971,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
140,1.158,237.97711,300.03531,261.05151,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
141,1.167,238.27354,300.82687,260.02573,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
142,1.175,238.27354,300.82687,260.02573,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
143,1.183,237.98959,300.81824,260.12064,125.4095,312.21582,79.5278,147.18988,216.25893,90.9954
144,1.192,238.06041,300.81729,260.03174,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
145,1.2,237.96672,300.04092,261.04535,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
146,1.208,237.927,300.92444,260.08524,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
147,1.217,237.72719,300.91214,260.08456,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
148,1.225,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
149,1.233,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
150,1.242,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
151,1.25,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
152,1.258,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
153,1.267,237.72719,300.91214,260.08456,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
154,1.275,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
155,1.283,237.6431,300.91574,260.18021,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
156,1.292,237.6431,300.91574,260.18021,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
157,1.3,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
158,1.308,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
159,1.317,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
160,1.325,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
161,1.333,237.72719,300.91214,260.08456,125.05542,312.08893,79.14409,147.18988,216.25893,90.9954
162,1.342,237.72719,300.91214,260.08456,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
163,1.35,237.83295,300.97247,260.01703,125.05542,312.08893,79.14409,147.18988,216.25893,90.9954
164,1.358,237.90535,300.86044,260.05716,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
165,1.367,237.72719,300.91214,260.08456,125.05542,312.08893,79.14409,147.18988,216.25893,90.9954
166,1.375,237.72719,300.91214,260.08456,125.05542,312.08893,79.14409,147.18988,216.25893,90.9954
167,1.383,237.82126,300.86404,260.1528,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
168,1.392,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
169,1.4,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
170,1.408,237.82126,300.86404,260.1528,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
171,1.417,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
172,1.425,237.82126,300.86404,260.1528,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
173,1.433,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
174,1.442,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
175,1.45,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.07526,216.40729,91.10927
176,1.458,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
177,1.467,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
178,1.475,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
179,1.483,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
180,1.492,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.33879,216.45418,91.31339
181,1.5,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
182,1.508,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
183,1.517,237.47783,300.00482,261.18689,125.0058,312.30865,79.52056,147.45341,216.30582,91.19952
184,1.525,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
185,1.533,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
186,1.542,237.26392,300.05573,261.15134,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
187,1.55,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
188,1.558,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
189,1.567,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
190,1.575,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
191,1.583,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
192,1.592,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
193,1.6,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
194,1.608,237.66725,299.97357,261.1586,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
195,1.617,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.18988,216.25893,90.9954
196,1.625,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
197,1.633,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.18988,216.25893,90.9954
198,1.642,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
199,1.65,237.50192,299.75757,261.1955,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
200,1.658,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,146.90659,216.08875,90.91229
201,1.667,237.66725,299.97357,261.1586,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
202,1.675,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
203,1.683,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.18988,216.25893,90.9954
204,1.692,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
205,1.7,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
206,1.708,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.18988,216.25893,90.9954
207,1.717,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
208,1.725,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
209,1.733,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
210,1.742,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
211,1.75,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
212,1.758,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
213,1.767,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
214,1.775,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
215,1.783,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
216,1.792,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
217,1.8,237.55031,300.91394,260.19724,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
218,1.808,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
219,1.817,237.6431,300.91574,260.18021,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
220,1.825,237.55031,300.91394,260.19724,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
221,1.833,237.44373,300.98529,260.15552,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
222,1.842,237.35094,300.98349,260.17255,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
223,1.85,237.35094,300.98349,260.17255,125.05542,312.08893,79.14409,147.33879,216.45418,91.31339
224,1.858,237.55031,300.91394,260.19724,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
225,1.867,237.6431,300.91574,260.18021,125.06122,312.08783,78.962,147.45341,216.30582,91.19952
226,1.875,237.44373,300.98529,260.15552,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
227,1.883,237.44373,300.98529,260.15552,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
228,1.892,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
229,1.9,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
230,1.908,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.33879,216.45418,91.31339
231,1.917,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
232,1.925,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
233,1.933,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
234,1.942,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.42743,216.41003,91.10986
235,1.95,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.18988,216.25893,90.9954
236,1.958,237.6431,300.91574,260.18021,125.05542,312.08893,79.14409,147.45341,216.30582,91.19952
237,1.967,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
238,1.975,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
239,1.983,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
240,1.992,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.18988,216.25893,90.9954
241,2,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
242,2.008,237.6431,300.91574,260.18021,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
243,2.017,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
244,2.025,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
245,2.033,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
246,2.042,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
247,2.05,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
248,2.058,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
249,2.067,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
250,2.075,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
251,2.083,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
252,2.092,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
253,2.1,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
254,2.108,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
255,2.117,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
256,2.125,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
257,2.133,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
258,2.142,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
259,2.15,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.18988,216.25893,90.9954
260,2.158,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
261,2.167,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.33879,216.45418,91.31339
262,2.175,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
263,2.183,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
264,2.192,237.47783,300.00482,261.18689,125.4095,312.21582,79.5278,147.45341,216.30582,91.19952
265,2.2,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.33879,216.45418,91.31339
266,2.208,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.33879,216.45418,91.31339
267,2.217,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.33879,216.45418,91.31339
268,2.225,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
269,2.233,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.07526,216.40729,91.10927
270,2.242,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
271,2.25,237.47783,300.00482,261.18689,125.19178,312.26596,79.40395,147.45341,216.30582,91.19952
