Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
15,0.117,229.15439,233.48145,1125.39368,223.15555,170.74826,1112.57275,258.69263,126.43812,1120.82202,309.94257,108.67284,1119.0387,280.90128,183.03728,1181.96997,323.89383,152.00432,1198.15149,359.78195,124.86201,1209.89587
16,0.125,231.23058,232.85172,1125.66528,225.63547,169.21132,1113.26807,262.1947,125.52755,1120.67163,312.60721,108.48732,1118.9209,282.71606,181.27777,1181.76648,326.80524,151.92207,1198.28735,362.97134,124.52579,1209.84534
17,0.133,232.93286,232.92896,1125.66577,228.11929,167.18726,1113.71948,264.26904,125.66542,1120.19922,317.2634,107.19017,1117.60498,285.54062,180.30809,1181.93848,329.83847,151.43155,1197.75964,365.53021,124.7517,1208.72522
18,0.142,234.05966,232.35742,1126.00537,230.02283,168.25275,1113.33972,266.48172,126.58456,1120.11108,319.71457,108.51838,1116.68933,286.87079,179.34055,1181.01672,331.90604,151.19441,1196.62097,368.75604,123.54182,1207.73572
19,0.15,236.56288,232.15196,1126.59229,230.98882,165.97046,1112.88489,270.146,124.43393,1120.07275,321.04456,109.29782,1116.24304,290.11893,179.79053,1180.60437,335.1058,151.13864,1196.60205,371.75464,124.80468,1207.81812
20,0.158,237.89255,231.24466,1126.81433,234.89688,167.86073,1114.3136,271.25095,125.09035,1119.9458,324.16629,109.69561,1115.43652,291.97174,179.79872,1181.06592,337.4379,151.09854,1195.87451,374.21671,124.53392,1207.15161
21,0.167,239.01935,230.59068,1127.64832,236.83647,165.82068,1113.52014,273.25607,122.58447,1119.48523,327.20404,109.26923,1114.54224,295.54126,180.02377,1180.96606,339.8916,150.76756,1195.82178,376.55344,125.27386,1206.703
22,0.175,241.59006,230.30815,1128.42114,237.04407,165.60736,1113.63843,274.82904,123.41499,1119.14319,328.73041,110.09361,1114.76074,296.6416,179.24657,1180.52271,342.19388,150.71176,1195.44739,379.63004,124.164,1206.06519
23,0.183,242.87279,230.20335,1128.72095,240.63837,166.79063,1114.16809,278.66959,124.89526,1118.98022,330.75494,110.73486,1113.11816,299.52084,180.33682,1181.13086,343.63065,150.78236,1195.22388,381.64706,124.10622,1205.5033
24,0.192,243.90514,229.80348,1129.08179,242.66583,166.22353,1114.38159,279.85889,125.41869,1118.53918,331.5528,110.78462,1112.97937,301.83896,179.77263,1181.17139,346.83157,150.60356,1195.14819,382.9718,124.57783,1205.0083
25,0.2,245.31569,228.90973,1129.46033,242.82166,164.25267,1113.31714,281.12775,125.37704,1118.71094,334.57428,111.15852,1112.82617,303.82092,179.02251,1180.89355,348.17432,150.57092,1195.0946,386.01001,125.79635,1203.79553
26,0.208,246.61177,229.15211,1130.17651,243.54329,163.96899,1113.55969,282.5686,124.26828,1119.24915,335.79547,110.89939,1112.7019,305.19089,179.38594,1181.07861,349.58624,150.58807,1194.83508,388.01154,124.48893,1204.03735
27,0.217,247.33545,229.21202,1130.54858,246.28181,168.32306,1114.44312,283.54135,124.1758,1119.81287,336.02359,110.76565,1112.9375,305.61011,178.92723,1181.30029,350.85574,150.36354,1194.8689,389.99783,124.393,1203.81812
28,0.225,248.29916,229.3777,1130.51343,247.22896,167.63623,1114.90955,286.20389,124.39668,1119.20862,338.48248,110.3468,1113.1593,305.57709,177.20206,1181.04663,352.39044,149.7933,1195.02747,390.19312,123.52325,1203.63904
29,0.233,249.53905,228.61131,1131.72815,248.01912,165.7381,1115.40149,287.33112,124.3018,1118.92322,339.40237,108.91306,1113.85547,307.26709,176.91525,1181.17822,353.75833,150.07013,1194.28296,390.77924,123.6132,1203.35046
30,0.242,250.03741,228.09077,1132.28076,249.50375,164.75487,1116.23315,287.89453,124.13544,1119.13098,339.25867,108.99914,1114.21997,309.46872,177.48038,1181.05176,354.39709,150.46242,1194.52991,391.94574,123.40083,1203.28674
31,0.25,250.96916,227.85382,1132.86304,250.30402,165.01299,1116.51904,288.43921,123.9591,1119.4436,339.86343,109.36899,1114.73242,309.11026,176.43579,1182.33325,355.94244,150.48332,1194.70239,392.86044,123.27554,1203.71936
32,0.258,251.42902,227.86449,1133.40161,250.48279,164.86827,1116.71704,288.67386,124.47377,1120.19604,340.70248,109.90012,1114.80432,309.51407,176.14915,1182.7821,356.12228,149.41756,1194.98096,395.14432,124.5256,1204.26575
33,0.267,252.16393,227.75998,1133.92078,251.10866,164.77979,1117.63623,289.4072,123.56037,1121.23962,341.67917,108.06879,1116.46985,309.78366,176.28442,1183.16235,356.68707,149.05692,1195.34021,396.22119,123.98528,1204.53687
34,0.275,252.20787,227.60095,1134.14307,251.63155,164.93884,1117.94165,290.02313,124.03123,1121.93738,342.12921,107.40105,1116.20264,310.40936,176.45255,1183.48621,357.00937,149.2235,1195.91138,396.85104,124.58714,1205.02014
35,0.283,252.14847,227.03287,1134.45459,251.63155,164.93884,1117.94165,290.83231,122.99032,1122.35999,342.14413,107.67702,1117.20068,310.49823,176.42926,1183.57593,357.3461,149.33394,1196.1095,396.9563,124.51741,1205.41113
36,0.292,252.5518,226.89674,1134.74292,251.48689,163.89304,1118.04407,291.01178,122.47604,1123.66101,342.71503,107.68446,1117.86487,311.84698,177.34322,1185.63599,358.74979,149.71017,1197.4967,397.27182,124.26466,1205.90051
37,0.3,252.53662,226.68861,1135.19763,251.7785,163.43051,1119.45911,291.99582,121.28085,1123.93396,342.8385,107.42086,1118.08167,310.90527,175.13408,1185.69763,358.26611,148.2627,1197.69849,397.32895,124.01831,1206.13062
38,0.308,252.63129,226.63579,1135.52722,252.20476,163.83488,1119.90503,291.80969,120.9853,1124.16382,342.72064,107.57796,1118.34094,311.0899,175.07413,1185.93188,358.49564,148.66286,1198.21863,396.99216,123.19366,1206.56055
39,0.317,252.91847,226.27507,1135.65833,252.41566,163.55469,1120.44873,291.68436,120.9887,1124.50818,342.73288,107.1209,1119.91211,312.04825,176.04112,1185.62952,358.67648,148.64671,1198.8042,397.59982,123.26466,1207.26196
40,0.325,253.80051,225.11469,1136.427,252.70386,164.09952,1120.98291,291.68436,120.9887,1124.50818,344.14673,106.45713,1120.18225,312.28769,175.48384,1185.77417,358.7728,148.61357,1198.9137,398.25629,122.94453,1207.47107
41,0.333,254.00281,225.35628,1136.92432,253.61688,162.74995,1121.17029,291.90085,120.80133,1124.64661,343.79346,106.34534,1120.89319,312.28311,173.36266,1186.47351,358.83676,146.87517,1199.08594,398.40268,122.70281,1208.06738
42,0.342,254.48087,225.37614,1137.3573,253.61688,162.74995,1121.17029,291.98721,120.44122,1125.03333,344.2189,106.5136,1121.58508,312.91754,172.27827,1187.05579,359.46875,146.82968,1199.44788,398.40796,122.22558,1208.86047
43,0.35,254.66331,224.12849,1138.49939,253.74631,162.01526,1121.3822,292.44797,120.46363,1125.479,344.15155,105.94302,1121.6145,313.87878,172.42062,1187.35864,360.22754,146.89091,1199.51526,398.52625,121.91689,1208.92041
44,0.358,254.82692,223.29018,1139.33093,255.46486,160.40417,1122.14746,293.27493,120.27605,1126.06702,344.36438,105.69728,1121.56592,313.53204,171.23312,1188.14819,360.90555,145.60942,1200.21167,399.21735,121.82606,1209.38501
45,0.367,255.23195,222.79591,1139.76208,255.54453,160.45317,1122.33533,293.86758,119.79351,1126.39404,345.24756,105.15539,1122.06299,313.55817,170.81622,1188.02405,361.07404,144.19218,1200.5907,400.2309,121.41872,1209.39648
46,0.375,255.51563,222.06863,1140.3457,255.54453,160.45317,1122.33533,294.38391,119.8202,1125.91321,346.80197,104.66715,1121.93872,314.37836,169.94902,1188.24707,361.71777,143.68288,1200.7644,401.30551,120.42648,1209.72546
47,0.383,256.19574,221.72008,1140.646,255.73903,160.21933,1122.4856,294.59995,118.84647,1126.79089,348.4017,104.73751,1122.04724,316.13947,170.85114,1188.67505,362.08267,143.89189,1201.04871,402.07654,120.45852,1210.27722
48,0.392,256.35019,221.63103,1141.02075,257.39917,160.2231,1122.50684,294.99866,118.32549,1126.74597,349.91208,103.58986,1122.51819,315.67371,169.57974,1189.39026,362.79315,143.0023,1201.40601,403.20032,120.12502,1210.64966
49,0.4,256.8501,220.88116,1141.84497,257.55554,160.14223,1122.72205,297.43115,116.48778,1126.89392,350.19321,103.77286,1122.88672,316.59454,168.6682,1189.7511,363.87732,142.97008,1202.04321,403.48312,119.9474,1211.16882
50,0.408,257.90149,220.95721,1142.46265,258.62881,159.04163,1123.84412,297.94757,116.81133,1127.2041,350.54626,104.97951,1122.11755,317.47662,168.00789,1190.16016,364.53433,142.54558,1202.52576,403.91724,119.49173,1211.40613
51,0.417,258.1611,220.4048,1143.22412,259.00516,158.69319,1123.9624,298.29013,116.81126,1127.20081,352.08969,105.44677,1122.18774,318.08063,167.71185,1190.57336,364.87268,142.23972,1203.21069,404.03629,119.20416,1212.2019
52,0.425,258.79623,219.54283,1143.39722,259.91489,157.34001,1124.14966,299.55612,117.71058,1127.05945,352.36969,105.32363,1121.98584,319.04041,167.73524,1190.6001,365.98029,142.95241,1203.47278,404.74341,119.37477,1212.46997
53,0.433,259.34064,219.47266,1144.29651,261.05658,158.13432,1124.66394,299.8382,117.38174,1127.11853,352.39355,105.40758,1122.19287,319.21332,167.66772,1190.86108,366.80664,142.80745,1203.75757,405.45459,119.23483,1213.1322
54,0.442,259.31097,219.26747,1144.49561,260.75708,157.54916,1125.76819,299.39771,117.14142,1128.50891,352.06805,105.2687,1122.6145,319.50629,167.72298,1191.06995,367.05426,143.06889,1204.20691,405.90433,119.33493,1213.46497
55,0.45,259.16977,218.89618,1145.54626,260.89212,157.74751,1127.04395,300.08493,116.34619,1129.51123,351.60172,105.13166,1123.33508,320.25919,167.94547,1191.32397,367.54266,142.67867,1204.3125,406.89236,120.16759,1213.42688
56,0.458,259.09537,218.45813,1146.09314,260.91473,156.81505,1128.43469,300.32797,116.13857,1129.7196,351.97046,104.82632,1123.54395,320.03683,167.6442,1191.90234,367.96799,142.95619,1204.58752,407.94553,120.16424,1213.49365
57,0.467,259.74948,218.84462,1146.3363,260.59186,157.16042,1128.14746,300.01627,116.63304,1130.27734,352.54636,104.44548,1123.86816,320.65054,167.61252,1192.83997,368.36896,143.18698,1204.83484,409.20926,120.45595,1213.96484
58,0.475,260.05884,218.8071,1146.776,260.80539,156.92862,1128.33423,299.95352,116.70202,1130.7168,352.41333,104.22724,1124.58044,321.31134,167.83162,1193.27222,368.80722,143.23553,1204.91736,408.80502,119.91811,1214.37756
59,0.483,260.57013,219.09297,1147.36047,260.80402,157.51425,1128.82605,300.06351,117.0977,1130.9928,353.69354,103.20966,1125.19714,321.60104,168.31705,1194.54456,369.21609,143.37938,1205.26099,409.13998,120.13898,1214.58167
60,0.492,260.62543,219.02429,1147.42151,260.88358,157.56268,1129.01404,300.06351,117.0977,1130.9928,354.16266,103.59299,1125.44995,321.80243,168.29376,1194.66016,369.10345,143.10883,1205.34473,409.43222,120.16333,1214.57471
61,0.5,260.84839,218.80786,1147.94714,260.5274,155.44839,1130.07178,299.78519,114.92583,1131.93213,354.49539,103.49314,1125.84875,321.9212,168.29294,1194.67224,369.33087,143.13979,1205.55896,409.84091,120.4622,1214.57031
62,0.508,261.17682,218.94916,1148.14294,261.06253,155.39963,1130.47864,301.9126,112.22881,1132.0636,355.04025,103.62366,1125.74817,322.12119,168.46292,1194.72864,370.06482,143.46494,1205.50574,410.06314,120.58911,1214.57202
63,0.517,261.50882,218.84653,1148.32898,262.46289,157.99025,1129.55798,302.90912,114.79156,1132.29199,355.04025,103.62366,1125.74817,322.45923,168.46822,1194.62769,370.75156,142.91165,1205.86548,411.211,121.99574,1214.64709
64,0.525,261.59958,218.59978,1148.5072,262.79117,157.75287,1129.43225,303.30566,114.87936,1131.94336,355.43723,103.4743,1125.56458,323.20288,168.07426,1194.24072,371.0314,142.97937,1205.89844,411.65646,121.80206,1214.81018
65,0.533,261.85284,218.16061,1148.80481,263.39478,157.69014,1129.23035,303.71149,114.81191,1131.87415,355.82617,103.2341,1125.39526,324.05557,167.88989,1194.53589,371.61945,142.38536,1205.39258,412.87891,121.81865,1214.44067
66,0.542,262.0444,217.98279,1149.00391,264.83633,156.18646,1129.59509,304.49866,115.33336,1131.12622,356.27927,103.60165,1125.35315,324.74765,167.97816,1194.38342,373.005,142.96104,1205.12427,413.41409,121.36152,1213.81641
67,0.55,262.81088,217.57071,1149.03113,264.93994,155.68767,1127.81995,303.87244,113.70811,1131.14075,356.23294,103.49976,1125.19043,325.72897,167.52567,1194.1925,373.68005,142.84053,1205.01428,414.09943,121.48041,1213.76038
68,0.558,263.3909,217.95772,1149.38708,266.50098,154.8382,1130.03796,305.48361,114.70072,1130.88586,357.8284,104.5366,1124.55054,326.55121,166.7892,1194.09399,374.26791,143.16086,1204.90405,414.2923,121.19495,1213.8573
69,0.567,264.22925,217.55067,1149.66162,266.50098,154.8382,1130.03796,305.95209,114.30907,1130.49731,359.41769,104.15724,1123.59302,326.82608,165.59003,1194.15796,374.74371,143.02083,1205.29407,414.98517,121.49114,1213.48108
70,0.575,264.84641,216.37141,1149.70667,266.509,154.77672,1129.9989,307.04056,114.97775,1129.53418,360.20142,105.04325,1122.95789,327.52942,164.77107,1193.90735,376.22964,142.54866,1205.15186,416.02466,122.0045,1213.38989
71,0.583,265.54117,216.43687,1149.75879,267.83157,155.22299,1129.69531,308.22159,113.91288,1129.54163,360.41351,105.22556,1122.8418,327.95422,164.89705,1193.85791,376.7225,142.35616,1204.91565,418.02405,122.03,1213.07446
72,0.592,266.09262,216.20898,1149.79187,268.61914,154.07735,1129.20764,309.47684,114.88855,1129.77979,360.89963,105.39761,1122.75208,328.91663,164.93497,1193.14294,377.23978,142.34543,1204.70459,418.96677,121.42404,1213.03577
73,0.6,266.8894,216.06494,1149.97961,269.61319,152.79089,1128.55176,310.24933,113.25948,1130.08472,362.28561,105.20958,1122.70618,329.59372,165.00945,1193.13989,378.08505,142.69878,1204.92542,418.85419,120.78754,1213.00183
74,0.608,266.98196,216.04074,1149.9939,269.56989,153.20341,1129.17126,309.94208,114.56876,1130.03589,363.33057,105.24586,1122.71252,330.52328,165.13208,1193.37195,379.14832,142.474,1204.7312,419.66809,120.83215,1212.70679
75,0.617,267.22562,215.96519,1150.1051,269.56989,153.20341,1129.17126,310.39044,114.26145,1131.07336,363.41602,105.02303,1122.49414,330.95001,164.78651,1193.44299,379.14832,142.474,1204.7312,420.03351,120.78468,1212.65051
76,0.625,267.34418,215.96939,1150.15454,269.51816,153.60797,1130.48962,312.09225,114.77995,1130.05359,363.98508,105.33286,1122.78076,331.63452,164.34378,1193.61816,380.01498,142.39841,1204.52808,420.35123,120.3381,1212.82166
77,0.633,267.9176,216.17665,1150.25098,270.82162,152.43251,1130.92188,312.43015,115.35777,1129.88928,365.62106,105.22791,1122.69348,331.75778,164.31207,1193.63354,380.94055,141.90912,1204.44678,420.92236,120.68507,1212.84094
78,0.642,267.9342,215.79262,1150.40381,270.82162,152.43251,1130.92188,312.41519,115.25208,1129.71375,365.83978,105.23651,1122.36511,331.92529,163.93881,1193.59888,381.42603,142.52228,1204.45691,421.28506,120.5555,1212.7915
79,0.65,267.88321,215.94495,1150.47363,270.88309,152.53592,1131.43152,312.69116,115.13559,1130.04895,365.62106,105.22791,1122.69348,332.43579,163.9776,1193.3783,381.71927,142.33461,1204.68286,421.70093,120.68085,1212.90308
80,0.658,268.88409,215.33954,1150.58887,271.08975,152.71239,1131.78613,313.57224,114.54665,1130.06519,365.81171,105.51776,1122.45789,333.61636,163.90138,1193.17163,382.59296,142.83823,1204.8855,422.23563,120.75115,1212.81714
81,0.667,269.08044,215.36015,1150.68567,274.36615,150.52608,1131.06995,314.44385,113.50535,1128.57227,367.45285,104.96506,1122.34998,334.02551,164.38762,1193.30261,382.8194,142.87793,1204.85693,422.71069,120.89555,1212.66577
82,0.675,269.83286,215.28462,1150.62817,275.45694,151.08466,1131.24243,314.3873,113.99014,1128.88965,368.13074,105.48257,1122.25049,334.94745,164.68065,1193.08252,383.90521,142.53185,1204.78333,422.94351,120.84609,1213.16797
83,0.683,270.89072,215.20209,1150.78625,274.81836,152.45853,1132.18555,314.58618,114.39277,1131.42676,368.38828,105.60675,1122.39929,335.47015,164.84001,1193.61414,384.34979,142.55881,1204.40686,424.44943,122.07877,1213.10596
84,0.692,271.69464,215.09915,1151.40796,275.05716,152.80283,1132.33337,314.58618,114.39277,1131.42676,368.8667,105.60048,1122.64722,336.05209,164.74179,1193.80029,384.6412,142.79199,1204.77905,425.52426,122.67583,1213.08923
85,0.7,271.9761,214.89299,1151.61169,274.883,152.35519,1130.27258,316.97955,111.75456,1129.65894,369.1781,105.78594,1122.78491,336.5607,164.95885,1193.70544,385.94669,142.67982,1204.98523,426.51053,122.6319,1212.80396
86,0.708,272.44492,214.53737,1151.94556,275.16449,152.15569,1130.57788,317.7684,112.7683,1129.84631,369.68069,106.27451,1123.57751,336.5607,164.95885,1193.70544,386.07983,142.59062,1205.07495,427.44724,122.56435,1212.87976
87,0.717,272.57959,214.43044,1152.10229,275.83444,152.34811,1130.56921,318.17654,113.09076,1130.07227,371.77667,106.11554,1124.01733,337.55032,165.423,1194.27478,386.83932,143.28004,1205.36511,427.89169,122.11764,1213.54602
88,0.725,273.4303,214.43634,1152.15186,276.65781,152.72095,1132.08423,318.93362,113.70915,1131.36987,372.63522,106.5874,1123.80969,338.21594,165.40173,1194.4563,387.28671,143.1001,1205.80347,428.43066,122.12144,1214.22437
89,0.733,273.54276,214.37376,1152.03552,277.47729,154.63527,1131.6842,319.12912,113.69267,1130.92908,373.38193,106.91857,1123.88184,338.30753,165.69995,1195.0575,387.85565,143.75981,1206.16211,428.74893,122.31154,1214.42261
90,0.742,273.82993,214.53265,1152.15906,278.23367,151.77934,1131.40405,319.08401,113.96298,1130.62476,373.8992,106.68439,1124.49402,339.77911,164.89558,1195.25488,388.44275,143.80339,1206.12488,429.4086,122.57204,1215.06238
91,0.75,274.38052,213.27843,1153.11987,278.74475,152.03133,1132.11841,320.40192,113.27522,1131.31262,375.0116,107.06235,1124.70386,340.24478,164.72658,1195.41882,389.11896,144.16748,1206.46057,429.57944,122.48331,1215.49756
92,0.758,274.78571,213.23039,1153.021,279.60184,150.22035,1131.32922,321.32898,113.68977,1130.52063,375.2688,107.18658,1124.85278,340.45831,164.05157,1195.59436,389.5376,144.36664,1206.86609,429.80698,122.76233,1215.84412
93,0.767,274.92694,213.17728,1152.92053,280.80695,149.8576,1133.5636,322.62671,116.76636,1130.37878,375.59479,107.29343,1124.96362,340.62723,163.63908,1195.6781,390.34705,144.40132,1207.41943,430.48337,122.65667,1216.12659
94,0.775,275.01596,213.13885,1153.00842,281.23413,149.45621,1133.73389,322.98663,114.84177,1131.16479,376.01968,107.32819,1124.94666,340.89249,163.64189,1195.85559,390.58545,144.19012,1207.50122,430.53241,122.50976,1216.2168
95,0.783,275.06451,212.67659,1153.10986,281.23413,149.45621,1133.73389,322.98663,114.84177,1131.16479,376.48257,106.59344,1125.26147,341.06589,163.73547,1195.9126,390.85538,143.36697,1207.42627,430.68109,122.35952,1216.24951
96,0.792,275.47617,212.03963,1153.52063,281.45496,149.29858,1133.5437,323.41147,112.65331,1132.24768,376.48257,106.59344,1125.26147,341.32565,163.314,1196.34094,390.44159,142.72208,1207.69604,430.7731,122.23052,1216.22351
97,0.8,275.47617,212.03963,1153.52063,281.70895,148.6624,1133.75867,323.57532,111.52568,1132.14111,376.48257,106.59344,1125.26147,341.16174,163.13779,1196.36633,390.3559,142.57208,1207.69385,431.09827,121.73238,1216.04626
98,0.808,275.74725,211.63821,1153.53528,281.69934,149.68326,1134.49146,323.56052,111.20568,1131.58472,376.88022,105.92104,1124.99878,341.00885,162.67276,1196.44763,390.3139,142.59438,1207.95947,431.18127,121.42943,1216.14563
99,0.817,276.21811,211.19275,1152.98328,281.60519,148.57072,1133.89233,323.56052,111.20568,1131.58472,377.74594,105.32033,1125.06091,341.14697,162.01323,1196.255,390.27261,142.23822,1207.50513,431.24173,121.07418,1215.86389
100,0.825,276.48996,211.24454,1152.86255,281.60519,148.57072,1133.89233,323.07843,110.43465,1131.43469,377.31445,104.75391,1125.04309,341.20895,161.64558,1196.17017,390.89999,140.96028,1206.95618,431.94101,120.2636,1215.25122
101,0.833,276.71167,210.93784,1152.88647,281.80524,148.36932,1133.99634,323.37274,108.77942,1131.92261,377.77792,104.70811,1124.52979,341.24881,161.3344,1195.63489,391.00821,140.32898,1206.66211,431.93393,119.27641,1215.03113
102,0.842,277.06403,210.85956,1153.08398,281.72046,148.37152,1133.84119,323.37274,108.77942,1131.92261,377.73624,104.62361,1124.34558,341.63104,161.06734,1195.46106,391.38724,139.63185,1205.83862,432.1362,118.86378,1214.79492
103,0.85,277.44156,210.43364,1152.72583,281.98431,147.75218,1133.50281,324.25549,109.43639,1130.1853,377.2471,104.28308,1123.51672,342.98254,160.9763,1194.67419,392.36697,140.00435,1205.78027,433.48392,118.54843,1213.73535
104,0.858,277.63181,210.3813,1152.63794,282.29422,146.95238,1132.97119,325.00757,109.01472,1129.68872,377.87149,103.33895,1122.71594,343.48584,160.06972,1194.45142,393.2132,139.78595,1205.28906,434.67328,118.4414,1212.80994
105,0.867,278.17773,209.77232,1152.38367,282.8035,146.89114,1132.3501,325.00757,109.01472,1129.68872,379.1568,103.16204,1122.0896,343.90173,160.11519,1194.43164,393.93097,139.05931,1204.62476,434.86932,118.38279,1212.47131
106,0.875,278.57159,209.62434,1152.05225,284.19455,145.69365,1132.12256,326.45639,110.33368,1129.19458,379.68835,102.2617,1121.57031,344.53348,159.70049,1194.40564,394.10608,138.89909,1203.99792,435.90979,118.35614,1211.74048
107,0.883,278.8989,208.60109,1152.20898,285.06506,144.16835,1131.76123,326.25027,108.1272,1128.25012,380.30557,102.49855,1121.11047,346.10245,159.2529,1194.06799,395.02274,139.04855,1203.18225,437.01935,118.07568,1210.74023
108,0.892,279.24698,207.97751,1151.9928,285.42365,145.1208,1132.60999,326.64297,108.14504,1128.05945,381.06708,102.30604,1120.15796,346.82874,159.37361,1193.63635,395.28726,138.93904,1202.7489,437.27728,118.16447,1209.95935
109,0.9,279.53448,207.87224,1151.93604,285.91721,144.81165,1132.18542,327.48923,109.24197,1127.94507,381.96503,102.93916,1118.95569,347.16281,159.3295,1192.72888,396.23538,138.88705,1202.12305,437.4758,118.43712,1209.7124
110,0.908,280.52664,207.44067,1151.95093,287.02664,144.68239,1130.93848,327.48923,109.24197,1127.94507,382.11145,103.21429,1118.49426,347.34763,159.31947,1192.4762,396.80417,138.88361,1202.07336,437.54245,118.31473,1209.65784
111,0.917,280.76285,206.95299,1151.61633,287.02664,144.68239,1130.93848,328.85931,108.64532,1127.25513,382.56522,102.85709,1118.69385,347.96594,158.1835,1192.42822,397.04779,138.89523,1202.02136,438.12781,118.53565,1209.30786
112,0.925,280.90158,207.09929,1151.68115,287.22595,146.0782,1131.53589,329.29703,108.89953,1126.56897,382.56522,102.85709,1118.69385,348.39529,158.08067,1192.19519,397.39615,138.57901,1201.83679,438.40771,118.49503,1209.11743
113,0.933,281.25876,207.24046,1151.49182,287.62076,145.59479,1131.18213,329.29703,108.89953,1126.56897,382.56522,102.85709,1118.69385,348.66232,158.05751,1191.88281,397.68893,138.56252,1201.82617,438.37634,118.35927,1209.02478
114,0.942,281.87415,206.61894,1151.75745,287.62076,145.59479,1131.18213,330.54004,105.78342,1128.23108,383.38004,103.22463,1118.55249,348.88306,158.03052,1192.0481,397.68893,138.56252,1201.82617,438.48877,118.50063,1209.09949
