Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
33,0.267,-141.21426,-221.07773,575.1311,-154.30409,-246.30914,475.39023,-81.29118,-228.54601,441.77722
34,0.275,-141.25494,-220.80074,574.89063,-155.1386,-245.69493,475.2084,-81.35803,-228.27815,440.91431
35,0.283,-141.25494,-220.80074,574.89063,-155.1386,-245.69493,475.2084,-81.55611,-228.10783,440.79562
36,0.292,-141.25494,-220.80074,574.89063,-155.1386,-245.69493,475.2084,-81.55611,-228.10783,440.79562
37,0.3,-141.46886,-221.01178,574.77258,-155.1386,-245.69493,475.2084,-81.35803,-228.27815,440.91431
38,0.308,-141.25494,-220.80074,574.89063,-155.52815,-245.26801,474.88303,-81.76455,-227.86174,440.72079
39,0.317,-141.46886,-221.01178,574.77258,-155.36839,-245.5208,475.13184,-81.55611,-228.10783,440.79562
40,0.325,-141.46886,-221.01178,574.77258,-155.3979,-245.60869,475.0152,-81.47917,-228.29834,440.74899
41,0.333,-141.61525,-220.99986,574.68225,-155.55765,-245.3559,474.76639,-81.78428,-228.53331,440.69864
42,0.342,-141.61525,-220.99986,574.68225,-155.52815,-245.26801,474.88303,-81.86122,-228.34286,440.74527
43,0.35,-141.61525,-220.99986,574.68225,-155.66034,-245.98213,475.24719,-81.78428,-228.53331,440.69864
44,0.358,-141.46886,-221.01178,574.77258,-155.82011,-245.7294,474.99844,-82.06968,-228.09679,440.67044
45,0.367,-141.46886,-221.01178,574.77258,-155.82011,-245.7294,474.99844,-82.06968,-228.09679,440.67044
46,0.375,-141.46886,-221.01178,574.77258,-155.82011,-245.7294,474.99844,-82.06968,-228.09679,440.67044
47,0.383,-141.61525,-220.99986,574.68225,-155.66034,-245.98213,475.24719,-82.06968,-228.09679,440.67044
48,0.392,-141.89165,-221.67654,575.18756,-155.79636,-246.27194,475.57358,-82.28222,-228.36594,440.56375
49,0.4,-141.74529,-221.68845,575.27783,-155.79636,-246.27194,475.57358,-82.06968,-228.09679,440.67044
50,0.408,-142.43909,-221.35526,575.17438,-155.76688,-246.18408,475.69019,-82.28222,-228.36594,440.56375
51,0.417,-142.43909,-221.35526,575.17438,-155.76688,-246.18408,475.69019,-82.24577,-227.87936,440.61453
52,0.425,-142.43909,-221.35526,575.17438,-155.76688,-246.18408,475.69019,-82.68458,-228.47906,440.63211
53,0.433,-142.04828,-220.9404,575.24353,-155.76688,-246.18408,475.69019,-82.50994,-228.17854,440.77374
54,0.442,-141.74529,-221.68845,575.27783,-155.76688,-246.18408,475.69019,-82.68605,-227.96109,440.7178
55,0.45,-141.1208,-221.22379,575.77014,-155.76688,-246.18408,475.69019,-82.68605,-227.96109,440.7178
56,0.458,-141.03293,-221.33652,575.73004,-155.76688,-246.18408,475.69019,-82.71735,-227.86026,441.06628
57,0.467,-141.02101,-221.18396,575.87799,-155.76688,-246.18408,475.69019,-82.4429,-228.4464,441.63654
58,0.475,-140.96872,-220.87523,575.70233,-155.62782,-246.1292,476.38385,-82.82633,-227.91049,441.87305
59,0.483,-140.88086,-220.98801,575.66223,-154.99623,-246.47574,477.34186,-82.65023,-228.12794,441.92896
60,0.492,-140.95677,-220.72275,575.8504,-154.78439,-246.43896,477.62949,-82.08063,-228.09352,441.74658
61,0.5,-140.95677,-220.72275,575.8504,-154.88435,-246.46407,477.47256,-82.65023,-228.12794,441.92896
62,0.508,-140.95677,-220.72275,575.8504,-154.88435,-246.46407,477.47256,-82.08063,-228.09352,441.74658
63,0.517,-140.67247,-220.55881,575.89532,-154.67249,-246.42726,477.76016,-81.32275,-227.97408,442.25797
64,0.525,-140.46484,-220.38377,575.98395,-154.49536,-246.53497,477.84482,-81.33672,-227.70918,442.44421
65,0.533,-140.32262,-220.40288,576.06488,-153.94656,-246.99461,478.19937,-81.13866,-227.87943,442.56277
66,0.542,-140.32262,-220.40288,576.06488,-153.46538,-246.59045,478.32214,-80.915,-228.08075,442.69009
67,0.55,-139.66765,-220.42819,576.90479,-153.46538,-246.59045,478.32214,-80.915,-228.08075,442.69009
68,0.558,-139.59514,-220.39134,576.98767,-153.46538,-246.59045,478.32214,-80.915,-228.08075,442.69009
69,0.567,-138.82993,-219.71426,576.90125,-153.46538,-246.59045,478.32214,-80.71769,-227.80919,442.90231
70,0.575,-138.82993,-219.71426,576.90125,-153.46538,-246.59045,478.32214,-80.71769,-227.80919,442.90231
71,0.583,-138.82993,-219.71426,576.90125,-153.12204,-246.22435,478.39267,-80.54807,-227.87927,443.06049
72,0.592,-138.46233,-219.48114,577.09961,-152.33963,-246.98016,479.103,-80.54807,-227.87927,443.06049
73,0.6,-138.46233,-219.48114,577.09961,-152.33963,-246.98016,479.103,-80.31734,-227.33731,442.87106
74,0.608,-137.97382,-219.10466,577.26819,-152.17513,-247.03487,479.22556,-79.98784,-226.69366,442.94812
75,0.617,-137.78027,-218.99634,577.85638,-151.85629,-246.71034,479.52606,-79.98784,-226.69366,442.94812
76,0.625,-137.29787,-218.94211,578.54883,-151.85629,-246.71034,479.52606,-78.85329,-227.22231,443.53528
77,0.633,-137.31587,-218.85561,578.61389,-151.71344,-246.37585,479.73462,-78.85329,-227.22231,443.53528
78,0.642,-137.04227,-218.58287,578.47638,-151.4509,-246.68205,480.26239,-78.41515,-227.08423,444.31854
79,0.65,-137.04227,-218.58287,578.47638,-150.91992,-246.45224,480.22665,-78.53754,-227.09311,444.66718
80,0.658,-136.33574,-218.76489,578.72803,-150.29742,-246.69299,480.42633,-78.44656,-226.94948,445.00751
81,0.667,-136.51701,-218.89111,579.31158,-150.11708,-246.29605,480.94672,-78.50277,-226.76343,445.13297
82,0.675,-136.37529,-218.74197,579.54663,-149.73048,-246.1604,481.17865,-78.35553,-226.80644,445.34824
83,0.683,-135.94742,-218.63298,579.6424,-149.36237,-245.93297,481.99118,-78.38902,-226.09241,445.25031
84,0.692,-135.34834,-218.04369,579.80035,-149.36237,-245.93297,481.99118,-78.01559,-225.63058,445.24738
85,0.7,-134.67311,-216.50868,579.52319,-149.33296,-245.8452,482.10794,-77.27818,-225.21724,445.89914
86,0.708,-134.12326,-216.51622,579.52704,-149.33296,-245.8452,482.10794,-77.28477,-225.03047,446.05923
87,0.717,-134.02357,-216.21942,580.17828,-149.33296,-245.8452,482.10794,-77.47536,-224.71762,446.21054
88,0.725,-133.83006,-216.06291,580.41425,-148.84091,-246.32571,482.71219,-75.42721,-225.10883,447.1134
89,0.733,-133.41986,-215.78053,580.5014,-148.21269,-246.94576,483.70224,-75.42721,-225.10883,447.1134
90,0.742,-133.27838,-215.91649,580.50653,-147.82964,-246.84308,483.87064,-75.42721,-225.10883,447.1134
91,0.75,-133.30077,-215.78084,581.17468,-147.24698,-246.09772,483.60269,-75.26823,-225.13725,447.23517
92,0.758,-133.45372,-215.83215,581.41876,-147.55443,-246.65137,483.9108,-75.26823,-225.13725,447.23517
93,0.767,-133.45372,-215.83215,581.41876,-147.24698,-246.09772,483.60269,-75.62625,-225.13193,447.30475
94,0.775,-132.48932,-216.03651,581.69153,-147.24698,-246.09772,483.60269,-75.53342,-225.07129,447.33887
95,0.783,-132.14479,-215.73708,581.8642,-147.13103,-246.60646,484.51773,-75.3112,-225.09953,448.07388
96,0.792,-131.56384,-215.79413,582.672,-146.96661,-246.66142,484.64044,-75.64955,-224.80235,448.34332
97,0.8,-131.99794,-215.7933,582.54858,-146.35777,-245.81921,485.60556,-75.64955,-224.80235,448.34332
98,0.808,-131.28242,-215.51146,583.12775,-146.48151,-245.64275,485.64462,-75.29537,-225.07207,449.07489
99,0.817,-131.28242,-215.51146,583.12775,-146.48151,-245.64275,485.64462,-75.00703,-224.69096,448.8891
100,0.825,-131.09717,-215.50987,583.75677,-146.62779,-246.25945,486.06348,-75.02881,-224.87173,449.22336
101,0.833,-130.89282,-215.31786,583.91266,-146.39355,-246.35974,486.7681,-74.78406,-224.72008,449.6239
102,0.842,-130.78261,-215.1698,584.43903,-146.23465,-246.61186,487.0162,-74.78406,-224.72008,449.6239
103,0.85,-130.56541,-214.99664,584.52258,-145.49466,-245.96968,487.25677,-74.50524,-224.49759,449.75818
104,0.858,-130.30521,-214.9191,584.93085,-144.79553,-245.60019,487.26523,-74.30944,-224.62926,449.83514
105,0.867,-130.46609,-214.4339,585.05383,-144.93086,-245.42099,487.5766,-74.30944,-224.62926,449.83514
106,0.875,-130.46609,-214.4339,585.05383,-144.86259,-245.37308,487.69638,-74.22434,-224.05154,450.30051
107,0.883,-130.60625,-214.63028,585.26898,-144.84038,-245.28491,488.13425,-74.16583,-223.75496,450.58322
108,0.892,-130.53973,-214.58891,585.35229,-144.41566,-245.21631,488.39197,-74.15798,-223.54973,450.75101
109,0.9,-130.53973,-214.58891,585.35229,-144.08365,-244.68019,488.31235,-73.94021,-223.83452,452.35651
110,0.908,-130.53973,-214.58891,585.35229,-143.64532,-245.06544,488.95355,-73.75658,-224.41182,452.70673
111,0.917,-130.53973,-214.58891,585.35229,-143.78792,-244.53372,489.33426,-73.54652,-224.51514,452.81833
112,0.925,-130.72459,-214.47243,585.59589,-143.78792,-244.53372,489.33426,-73.50012,-224.06395,452.54602
113,0.933,-129.93231,-214.13286,585.49261,-143.58009,-244.71904,489.37662,-73.39255,-224.03845,452.65607
114,0.942,-130.02869,-214.21649,585.74615,-143.58009,-244.71904,489.37662,-73.39255,-224.03845,452.65607
115,0.95,-129.53975,-213.73294,585.72668,-143.78792,-244.53372,489.33426,-73.15015,-223.84375,452.75638
116,0.958,-129.53975,-213.73294,585.72668,-143.58009,-244.71904,489.37662,-73.15015,-223.84375,452.75638
117,0.967,-128.8598,-212.99292,585.87848,-143.24921,-244.70461,489.77026,-73.15015,-223.84375,452.75638
118,0.975,-128.2599,-211.9185,586.02704,-143.24921,-244.70461,489.77026,-73.15015,-223.84375,452.75638
119,0.983,-128.02229,-211.80614,585.89447,-142.89508,-244.64539,489.88315,-73.03828,-223.57396,453.11713
120,0.992,-127.71794,-211.49094,585.9892,-142.45013,-244.70963,490.16461,-72.82343,-223.16312,453.3111
121,1,-127.78645,-211.48047,586.34393,-142.34013,-244.81242,490.43668,-72.82343,-223.16312,453.3111
122,1.008,-127.79807,-211.3772,586.41339,-142.18037,-244.96625,490.45822,-72.88637,-223.11687,453.47342
123,1.017,-127.75839,-211.45815,586.96356,-142.18037,-244.96625,490.45822,-72.88637,-223.11687,453.47342
124,1.025,-127.66469,-211.66924,586.55798,-142.18037,-244.96625,490.45822,-72.7262,-223.13976,453.58987
125,1.033,-127.62506,-211.75018,587.10815,-142.00723,-245.08005,490.53329,-72.7262,-223.13976,453.58987
126,1.042,-127.58423,-211.83081,587.65845,-141.81119,-245.21559,490.61194,-72.7262,-223.13976,453.58987
127,1.05,-127.73939,-211.60442,587.92316,-142.00996,-245.27592,490.92731,-72.7262,-223.13976,453.58987
128,1.058,-127.73939,-211.60442,587.92316,-142.01938,-245.09647,491.05969,-72.89929,-223.30688,453.73083
129,1.067,-127.73939,-211.60442,587.92316,-142.01938,-245.09647,491.05969,-72.50317,-223.21159,453.69534
130,1.075,-127.73939,-211.60442,587.92316,-142.17871,-244.91176,491.64722,-72.67857,-223.10069,453.91498
131,1.083,-127.73939,-211.60442,587.92316,-141.3436,-245.52898,491.827,-72.64351,-223.11053,453.82809
132,1.092,-127.73939,-211.60442,587.92316,-141.3708,-245.32285,492.00452,-72.64351,-223.11053,453.82809
133,1.1,-127.73939,-211.60442,587.92316,-141.3708,-245.32285,492.00452,-72.64351,-223.11053,453.82809
134,1.108,-127.7,-211.44302,588.04565,-141.22705,-245.36145,492.12134,-72.64351,-223.11053,453.82809
135,1.117,-127.73939,-211.60442,587.92316,-141.22705,-245.36145,492.12134,-72.12167,-223.09132,453.81909
136,1.125,-127.7,-211.44302,588.04565,-141.22705,-245.36145,492.12134,-72.12167,-223.09132,453.81909
137,1.133,-127.7,-211.44302,588.04565,-141.22705,-245.36145,492.12134,-72.12167,-223.09132,453.81909
138,1.142,-127.7,-211.44302,588.04565,-140.99527,-245.65627,492.47629,-72.12167,-223.09132,453.81909
139,1.15,-127.61067,-211.36446,587.68506,-140.99527,-245.65627,492.47629,-72.12167,-223.09132,453.81909
140,1.158,-127.46682,-211.26784,588.12006,-140.99527,-245.65627,492.47629,-71.41187,-222.90981,453.63699
141,1.167,-127.13878,-211.0627,587.76666,-140.99527,-245.65627,492.47629,-71.93375,-222.92889,453.64594
142,1.175,-127.17817,-211.22412,587.64417,-140.99527,-245.65627,492.47629,-71.83879,-222.70729,453.69827
143,1.183,-127.17817,-211.22412,587.64417,-140.96806,-245.8624,492.29883,-71.41187,-222.90981,453.63699
144,1.192,-127.13878,-211.0627,587.76666,-140.96806,-245.8624,492.29883,-71.41187,-222.90981,453.63699
145,1.2,-126.4025,-211.47635,587.93231,-140.96806,-245.8624,492.29883,-71.41187,-222.90981,453.63699
146,1.208,-126.4025,-211.47635,587.93231,-140.96806,-245.8624,492.29883,-71.41187,-222.90981,453.63699
147,1.217,-126.10744,-211.28119,588.00092,-140.96806,-245.8624,492.29883,-71.41187,-222.90981,453.63699
148,1.225,-127.13878,-211.0627,587.76666,-140.96806,-245.8624,492.29883,-71.65373,-222.57776,453.53336
149,1.233,-127.13878,-211.0627,587.76666,-140.96806,-245.8624,492.29883,-71.93375,-222.92889,453.64594
150,1.242,-127.13878,-211.0627,587.76666,-140.96806,-245.8624,492.29883,-71.93375,-222.92889,453.64594
151,1.25,-127.13878,-211.0627,587.76666,-140.99527,-245.65627,492.47629,-72.45557,-222.94814,453.65497
152,1.258,-127.13878,-211.0627,587.76666,-140.96806,-245.8624,492.29883,-72.45557,-222.94814,453.65497
153,1.267,-126.84379,-210.86754,587.83527,-140.99527,-245.65627,492.47629,-72.72803,-223.11592,453.40134
154,1.275,-127.13878,-211.0627,587.76666,-140.96806,-245.8624,492.29883,-72.45557,-222.94814,453.65497
155,1.283,-127.13878,-211.0627,587.76666,-140.96806,-245.8624,492.29883,-72.72803,-223.11592,453.40134
156,1.292,-127.13878,-211.0627,587.76666,-141.19986,-245.5676,491.94382,-72.89929,-223.30688,453.73083
157,1.3,-127.17817,-211.22412,587.64417,-140.95868,-246.04179,492.16647,-72.7262,-223.13976,453.58987
158,1.308,-127.13878,-211.0627,587.76666,-140.95868,-246.04179,492.16647,-72.7262,-223.13976,453.58987
159,1.317,-127.13878,-211.0627,587.76666,-141.19986,-245.5676,491.94382,-72.7262,-223.13976,453.58987
160,1.325,-127.17817,-211.22412,587.64417,-141.3436,-245.52898,491.827,-72.7262,-223.13976,453.58987
161,1.333,-127.17817,-211.22412,587.64417,-141.19986,-245.5676,491.94382,-72.7262,-223.13976,453.58987
162,1.342,-127.13878,-211.0627,587.76666,-141.10243,-246.00319,492.04965,-72.7262,-223.13976,453.58987
163,1.35,-127.17817,-211.22412,587.64417,-141.33421,-245.70839,491.69461,-72.7262,-223.13976,453.58987
164,1.358,-127.27993,-210.38165,586.55377,-141.44466,-245.63672,490.8136,-72.7262,-223.13976,453.58987
165,1.367,-127.27993,-210.38165,586.55377,-141.33421,-245.70839,491.69461,-72.88637,-223.11687,453.47342
166,1.375,-127.50978,-210.62068,586.4408,-141.30809,-245.55571,490.99396,-72.88637,-223.11687,453.47342
167,1.383,-127.67198,-210.22383,586.24866,-141.44466,-245.63672,490.8136,-72.88637,-223.11687,453.47342
168,1.392,-127.50978,-210.62068,586.4408,-141.44466,-245.63672,490.8136,-72.88637,-223.11687,453.47342
169,1.4,-127.67198,-210.22383,586.24866,-141.44466,-245.63672,490.8136,-72.88637,-223.11687,453.47342
170,1.408,-127.67198,-210.22383,586.24866,-141.81119,-245.21559,490.61194,-72.88637,-223.11687,453.47342
171,1.417,-127.67198,-210.22383,586.24866,-141.81119,-245.21559,490.61194,-72.88637,-223.11687,453.47342
172,1.425,-127.67198,-210.22383,586.24866,-141.81119,-245.21559,490.61194,-72.88637,-223.11687,453.47342
173,1.433,-127.67198,-210.22383,586.24866,-141.81119,-245.21559,490.61194,-73.01992,-223.29488,452.98712
174,1.442,-127.50758,-210.25412,586.04425,-142.00723,-245.08005,490.53329,-73.01992,-223.29488,452.98712
175,1.45,-127.67198,-210.22383,586.24866,-142.00723,-245.08005,490.53329,-73.01992,-223.29488,452.98712
176,1.458,-127.67198,-210.22383,586.24866,-142.18037,-244.96625,490.45822,-73.32583,-223.47452,452.91959
177,1.467,-127.67198,-210.22383,586.24866,-142.18037,-244.96625,490.45822,-73.60269,-223.06474,452.57214
178,1.475,-127.67876,-210.44878,586.02509,-142.34013,-244.81242,490.43668,-73.70306,-223.27782,452.75711
179,1.483,-127.67198,-210.22383,586.24866,-142.34013,-244.81242,490.43668,-73.85577,-223.15044,452.72876
180,1.492,-127.67876,-210.44878,586.02509,-142.49849,-244.56015,490.18863,-73.83791,-223.27565,452.64594
181,1.5,-127.67198,-210.22383,586.24866,-142.60989,-244.55576,490.14307,-74.09293,-222.8176,452.35471
182,1.508,-127.67876,-210.44878,586.02509,-142.82552,-245.06078,490.71869,-74.09293,-222.8176,452.35471
183,1.517,-127.67876,-210.44878,586.02509,-143.25359,-244.55191,490.17712,-74.53748,-222.86031,452.20407
184,1.525,-127.67876,-210.44878,586.02509,-143.25359,-244.55191,490.17712,-74.33536,-223.01233,452.25433
185,1.533,-127.67876,-210.44878,586.02509,-143.27968,-244.63377,490.39337,-74.33536,-223.01233,452.25433
186,1.542,-127.67876,-210.44878,586.02509,-143.09528,-244.80417,490.42514,-74.53748,-222.86031,452.20407
187,1.55,-127.67876,-210.44878,586.02509,-143.62389,-244.68169,490.28461,-74.33536,-223.01233,452.25433
188,1.558,-127.67876,-210.44878,586.02509,-143.6339,-245.06511,490.22501,-74.33536,-223.01233,452.25433
189,1.567,-127.67876,-210.44878,586.02509,-143.65994,-245.14694,490.44125,-74.53748,-222.86031,452.20407
190,1.575,-127.67876,-210.44878,586.02509,-143.6965,-244.90631,489.96857,-75.41515,-222.25333,451.39166
191,1.583,-127.67876,-210.44878,586.02509,-143.63242,-245.05302,489.89413,-74.53748,-222.86031,452.20407
192,1.592,-127.67876,-210.44878,586.02509,-143.51213,-245.07666,490.00034,-74.53748,-222.86031,452.20407
193,1.6,-127.59496,-211.13382,585.83551,-143.24921,-244.70461,489.77026,-74.53748,-222.86031,452.20407
194,1.608,-127.59496,-211.13382,585.83551,-143.51213,-245.07666,490.00034,-74.53748,-222.86031,452.20407
195,1.617,-127.67876,-210.44878,586.02509,-143.6965,-244.90631,489.96857,-74.53748,-222.86031,452.20407
196,1.625,-127.6734,-211.05992,585.83167,-143.63242,-245.05302,489.89413,-75.41515,-222.25333,451.39166
197,1.633,-127.92867,-210.43733,585.78754,-143.6965,-244.90631,489.96857,-75.09599,-222.47855,451.48553
198,1.642,-127.92867,-210.43733,585.78754,-143.43361,-244.53421,489.73849,-75.41515,-222.25333,451.39166
199,1.65,-127.67876,-210.44878,586.02509,-143.43361,-244.53421,489.73849,-74.53748,-222.86031,452.20407
200,1.658,-127.67876,-210.44878,586.02509,-143.43361,-244.53421,489.73849,-74.33536,-223.01233,452.25433
201,1.667,-127.84342,-210.39574,585.90161,-143.08092,-244.57339,490.07791,-74.53748,-222.86031,452.20407
202,1.675,-127.84342,-210.39574,585.90161,-143.05482,-244.4915,489.8616,-74.33536,-223.01233,452.25433
203,1.683,-127.87966,-210.35629,586.1889,-143.05482,-244.4915,489.8616,-74.33536,-223.01233,452.25433
204,1.692,-127.87966,-210.35629,586.1889,-143.05482,-244.4915,489.8616,-74.09293,-222.8176,452.35471
205,1.7,-127.87966,-210.35629,586.1889,-142.89651,-244.74379,490.10968,-74.09293,-222.8176,452.35471
206,1.708,-128.04433,-210.30325,586.06549,-143.05482,-244.4915,489.8616,-74.09293,-222.8176,452.35471
207,1.717,-127.87966,-210.35629,586.1889,-143.43797,-244.3815,490.14536,-74.09293,-222.8176,452.35471
208,1.725,-128.04433,-210.30325,586.06549,-143.05482,-244.4915,489.8616,-74.29504,-222.66557,452.30444
209,1.733,-128.22394,-210.3712,586.216,-142.62675,-245.00044,490.40329,-74.29504,-222.66557,452.30444
210,1.742,-128.19174,-210.36969,586.35791,-142.96953,-244.57785,490.1235,-74.09293,-222.8176,452.35471
211,1.75,-128.19174,-210.36969,586.35791,-143.05482,-244.4915,489.8616,-74.09293,-222.8176,452.35471
212,1.758,-128.31,-210.26874,586.20593,-143.23921,-244.32108,489.82983,-74.09293,-222.8176,452.35471
213,1.767,-128.39525,-210.31033,586.09186,-143.05482,-244.4915,489.8616,-74.29504,-222.66557,452.30444
214,1.775,-128.04433,-210.30325,586.06549,-143.23921,-244.32108,489.82983,-74.29504,-222.66557,452.30444
215,1.783,-128.39525,-210.31033,586.09186,-143.23921,-244.32108,489.82983,-74.29504,-222.66557,452.30444
216,1.792,-128.31,-210.26874,586.20593,-143.23921,-244.32108,489.82983,-74.53748,-222.86031,452.20407
217,1.8,-128.39525,-210.31033,586.09186,-143.43361,-244.53421,489.73849,-74.53748,-222.86031,452.20407
218,1.808,-128.31,-210.26874,586.20593,-143.43361,-244.53421,489.73849,-74.53748,-222.86031,452.20407
219,1.817,-128.3734,-209.45169,585.5578,-143.43361,-244.53421,489.73849,-75.41515,-222.25333,451.39166
220,1.825,-128.6347,-209.43694,585.67902,-143.43361,-244.53421,489.73849,-75.41515,-222.25333,451.39166
221,1.833,-128.79634,-209.38756,585.59314,-143.43361,-244.53421,489.73849,-75.41515,-222.25333,451.39166
222,1.842,-128.79634,-209.38756,585.59314,-143.43361,-244.53421,489.73849,-75.41515,-222.25333,451.39166
223,1.85,-128.6347,-209.43694,585.67902,-143.57736,-244.49565,489.6217,-75.41515,-222.25333,451.39166
224,1.858,-128.79634,-209.38756,585.59314,-143.43361,-244.53421,489.73849,-75.41515,-222.25333,451.39166
225,1.867,-128.79634,-209.38756,585.59314,-143.84024,-244.86777,489.85181,-75.41515,-222.25333,451.39166
226,1.875,-128.6347,-209.43694,585.67902,-143.84024,-244.86777,489.85181,-75.41515,-222.25333,451.39166
227,1.883,-128.79634,-209.38756,585.59314,-144.05081,-244.90585,489.56442,-75.41515,-222.25333,451.39166
228,1.892,-128.6347,-209.43694,585.67902,-143.84024,-244.86777,489.85181,-75.41515,-222.25333,451.39166
229,1.9,-128.79634,-209.38756,585.59314,-143.57736,-244.49565,489.6217,-75.41515,-222.25333,451.39166
230,1.908,-128.79634,-209.38756,585.59314,-143.57736,-244.49565,489.6217,-75.41515,-222.25333,451.39166
231,1.917,-128.79634,-209.38756,585.59314,-143.84024,-244.86777,489.85181,-75.41515,-222.25333,451.39166
232,1.925,-128.6347,-209.43694,585.67902,-143.84024,-244.86777,489.85181,-75.41515,-222.25333,451.39166
233,1.933,-128.79634,-209.38756,585.59314,-143.6965,-244.90631,489.96857,-75.41515,-222.25333,451.39166
234,1.942,-128.6347,-209.43694,585.67902,-143.43361,-244.53421,489.73849,-75.41515,-222.25333,451.39166
235,1.95,-128.79634,-209.38756,585.59314,-143.43361,-244.53421,489.73849,-75.41515,-222.25333,451.39166
236,1.958,-128.6347,-209.43694,585.67902,-143.57736,-244.49565,489.6217,-75.41515,-222.25333,451.39166
237,1.967,-128.3734,-209.45169,585.5578,-143.43361,-244.53421,489.73849,-75.41515,-222.25333,451.39166
238,1.975,-128.61284,-209.46072,585.44702,-143.57736,-244.49565,489.6217,-75.41515,-222.25333,451.39166
239,1.983,-128.6347,-209.43694,585.67902,-143.43361,-244.53421,489.73849,-75.41515,-222.25333,451.39166
240,1.992,-128.53503,-209.40231,585.47192,-143.43361,-244.53421,489.73849,-75.41515,-222.25333,451.39166
241,2,-128.1788,-209.51665,585.41534,-143.57736,-244.49565,489.6217,-75.41515,-222.25333,451.39166
242,2.008,-128.6347,-209.43694,585.67902,-143.43361,-244.53421,489.73849,-75.41515,-222.25333,451.39166
243,2.017,-128.3734,-209.45169,585.5578,-143.43361,-244.53421,489.73849,-75.41515,-222.25333,451.39166
