Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
29,0.233,-92.08038,-267.89633,403.75391,-57.48864,-227.77713,402.04553,-37.66145,-220.77408,373.00827,-8.52508,-218.40065,352.93774,-73.88173,-262.49579,330.41727,-65.09775,-262.10303,281.73459,-65.20958,-254.81155,242.18304
30,0.242,-96.21019,-265.67236,402.11871,-57.80797,-227.54492,401.73438,-37.66145,-220.77408,373.00827,-8.52508,-218.40065,352.93774,-74.58192,-263.05646,330.24298,-65.3257,-261.98056,281.60358,-65.20958,-254.81155,242.18304
31,0.25,-96.21019,-265.67236,402.11871,-57.80797,-227.54492,401.73438,-37.66145,-220.77408,373.00827,-8.52508,-218.40065,352.93774,-74.50517,-262.63882,330.23596,-65.3257,-261.98056,281.60358,-65.20958,-254.81155,242.18304
32,0.258,-96.21019,-265.67236,402.11871,-58.18088,-227.73483,401.64017,-37.66145,-220.77408,373.00827,-8.52508,-218.40065,352.93774,-74.58192,-263.05646,330.24298,-65.3257,-261.98056,281.60358,-65.85776,-254.8735,242.31773
33,0.267,-96.21019,-265.67236,402.11871,-58.18088,-227.73483,401.64017,-37.88496,-221.11739,372.81522,-8.52508,-218.40065,352.93774,-74.58192,-263.05646,330.24298,-65.48453,-262.22794,281.48587,-65.85776,-254.8735,242.31773
34,0.275,-96.21019,-265.67236,402.11871,-58.18088,-227.73483,401.64017,-37.88496,-221.11739,372.81522,-8.52508,-218.40065,352.93774,-74.58192,-263.05646,330.24298,-66.29674,-261.60806,281.2854,-66.02003,-254.71591,242.53813
35,0.283,-96.21019,-265.67236,402.11871,-58.62362,-228.28638,401.53159,-37.88496,-221.11739,372.81522,-8.52508,-218.40065,352.93774,-74.58192,-263.05646,330.24298,-66.29674,-261.60806,281.2854,-66.06857,-254.82137,242.43889
36,0.292,-96.21019,-265.67236,402.11871,-58.62362,-228.28638,401.53159,-37.88496,-221.11739,372.81522,-8.52508,-218.40065,352.93774,-74.83117,-263.31357,329.87271,-65.59821,-261.48187,280.64822,-65.43632,-254.44832,241.39194
37,0.3,-96.21019,-265.67236,402.11871,-58.62362,-228.28638,401.53159,-38.59322,-221.0015,372.93097,-8.52508,-218.40065,352.93774,-74.83117,-263.31357,329.87271,-65.60414,-261.46179,280.66907,-66.63563,-254.3616,241.85986
38,0.308,-96.21019,-265.67236,402.11871,-58.62362,-228.28638,401.53159,-39.03566,-221.19353,372.84784,-9.82219,-219.10744,353.04434,-75.01978,-263.24652,329.64267,-65.90006,-261.56918,280.73422,-66.93343,-254.61064,241.83051
39,0.317,-96.21019,-265.67236,402.11871,-58.89155,-228.5161,401.39197,-39.03566,-221.19353,372.84784,-9.11246,-219.228,352.93277,-74.83117,-263.31357,329.87271,-65.90006,-261.56918,280.73422,-66.93343,-254.61064,241.83051
40,0.325,-96.21019,-265.67236,402.11871,-58.89155,-228.5161,401.39197,-39.03566,-221.19353,372.84784,-9.82219,-219.10744,353.04434,-75.01978,-263.24652,329.64267,-65.90006,-261.56918,280.73422,-66.91402,-254.47533,241.92082
41,0.333,-96.21019,-265.67236,402.11871,-58.89155,-228.5161,401.39197,-39.03566,-221.19353,372.84784,-9.82219,-219.10744,353.04434,-75.28484,-263.56873,329.75436,-65.90006,-261.56918,280.73422,-67.19257,-254.36253,241.74315
42,0.342,-96.21019,-265.67236,402.11871,-58.89155,-228.5161,401.39197,-39.03566,-221.19353,372.84784,-9.82219,-219.10744,353.04434,-75.88445,-263.50989,329.78662,-65.90006,-261.56918,280.73422,-67.70694,-254.01746,241.55489
43,0.35,-97.16561,-265.12201,401.94287,-58.89155,-228.5161,401.39197,-39.03566,-221.19353,372.84784,-9.99982,-219.60796,352.76382,-76.3213,-263.36542,329.40308,-65.90006,-261.56918,280.73422,-68.07206,-254.31989,241.35442
44,0.358,-97.61412,-265.18542,401.98776,-58.89155,-228.5161,401.39197,-39.03566,-221.19353,372.84784,-9.99982,-219.60796,352.76382,-76.38697,-263.19699,329.4957,-66.02102,-261.80447,280.96802,-68.07206,-254.31989,241.35442
45,0.367,-97.61412,-265.18542,401.98776,-59.36827,-228.58395,401.40662,-39.03566,-221.19353,372.84784,-9.99982,-219.60796,352.76382,-76.88867,-263.31891,329.44995,-66.02102,-261.80447,280.96802,-68.17976,-254.80493,241.29692
46,0.375,-97.61412,-265.18542,401.98776,-58.89155,-228.5161,401.39197,-39.03566,-221.19353,372.84784,-9.99982,-219.60796,352.76382,-76.88867,-263.31891,329.44995,-66.02102,-261.80447,280.96802,-68.17976,-254.80493,241.29692
47,0.383,-97.61412,-265.18542,401.98776,-59.36827,-228.58395,401.40662,-38.99721,-221.53967,372.6416,-10.53213,-219.69499,352.7449,-76.88867,-263.31891,329.44995,-66.02102,-261.80447,280.96802,-68.3315,-255.05124,241.23012
48,0.392,-97.61412,-265.18542,401.98776,-59.36827,-228.58395,401.40662,-38.99721,-221.53967,372.6416,-11.85892,-218.33884,352.16919,-77.05766,-263.24295,329.38342,-66.02102,-261.80447,280.96802,-69.20766,-255.2791,241.35727
49,0.4,-97.61412,-265.18542,401.98776,-59.36827,-228.58395,401.40662,-39.03566,-221.19353,372.84784,-11.85892,-218.33884,352.16919,-76.88867,-263.31891,329.44995,-66.23421,-262.02164,280.94324,-69.20766,-255.2791,241.35727
50,0.408,-98.06258,-265.24899,402.03271,-59.36827,-228.58395,401.40662,-38.7759,-221.85687,373.67578,-11.85892,-218.33884,352.16919,-77.11499,-263.3508,329.80396,-66.97109,-261.48792,280.94925,-69.35883,-255.59314,241.4386
51,0.417,-98.06258,-265.24899,402.03271,-59.36827,-228.58395,401.40662,-38.81432,-221.51062,373.88199,-11.85892,-218.33884,352.16919,-76.88867,-263.31891,329.44995,-66.97109,-261.48792,280.94925,-69.50677,-255.59326,241.68311
52,0.425,-98.06258,-265.24899,402.03271,-59.36827,-228.58395,401.40662,-38.81432,-221.51062,373.88199,-12.32587,-218.63098,352.25635,-77.31781,-263.39569,330.06516,-66.97109,-261.48792,280.94925,-69.50677,-255.59326,241.68311
53,0.433,-98.06258,-265.24899,402.03271,-59.36827,-228.58395,401.40662,-38.81432,-221.51062,373.88199,-12.26453,-218.1689,352.29184,-77.32842,-263.72546,330.12796,-66.97109,-261.48792,280.94925,-69.83725,-256.10815,241.90715
54,0.442,-98.06258,-265.24899,402.03271,-59.36827,-228.58395,401.40662,-38.81432,-221.51062,373.88199,-12.26453,-218.1689,352.29184,-77.32842,-263.72546,330.12796,-66.97109,-261.48792,280.94925,-69.83725,-256.10815,241.90715
55,0.45,-98.06258,-265.24899,402.03271,-59.78543,-228.90018,402.16934,-38.81432,-221.51062,373.88199,-12.26453,-218.1689,352.29184,-77.48937,-263.94067,330.39401,-67.23423,-262.01483,280.91708,-69.83725,-256.10815,241.90715
56,0.458,-98.06258,-265.24899,402.03271,-59.36827,-228.58395,401.40662,-38.81432,-221.51062,373.88199,-12.42778,-218.52171,352.52283,-77.32042,-264.01657,330.46048,-67.23423,-262.01483,280.91708,-69.90836,-255.93744,241.93901
57,0.467,-98.06258,-265.24899,402.03271,-59.48552,-228.33128,401.78647,-38.81432,-221.51062,373.88199,-12.50941,-218.96208,352.54074,-77.32042,-264.01657,330.46048,-67.23423,-262.01483,280.91708,-69.83725,-256.10815,241.90715
58,0.475,-98.06258,-265.24899,402.03271,-60.16462,-227.8674,401.82916,-38.81432,-221.51062,373.88199,-12.42778,-218.52171,352.52283,-77.32042,-264.01657,330.46048,-67.23423,-262.01483,280.91708,-69.83725,-256.10815,241.90715
59,0.483,-98.06258,-265.24899,402.03271,-59.48552,-228.33128,401.78647,-38.81432,-221.51062,373.88199,-12.42778,-218.52171,352.52283,-77.48937,-263.94067,330.39401,-67.39844,-261.83496,280.87335,-69.83725,-256.10815,241.90715
60,0.492,-97.10728,-265.7995,402.20865,-59.52806,-228.20503,401.09448,-38.99608,-221.57703,374.26456,-12.42778,-218.52171,352.52283,-76.54323,-264.63464,331.76999,-66.71458,-262.50781,281.03009,-69.80406,-256.02872,242.12862
61,0.5,-96.65876,-265.73587,402.16364,-59.48552,-228.33128,401.78647,-38.99608,-221.57703,374.26456,-12.42778,-218.52171,352.52283,-76.54323,-264.63464,331.76999,-66.71458,-262.50781,281.03009,-69.95503,-256.31946,242.31039
62,0.508,-96.65876,-265.73587,402.16364,-59.52806,-228.20503,401.09448,-38.99608,-221.57703,374.26456,-12.26453,-218.1689,352.29184,-76.54323,-264.63464,331.76999,-66.86303,-262.66617,281.19257,-69.89299,-256.2662,242.39247
63,0.517,-96.37951,-265.68701,402.4498,-59.70428,-229.06467,401.6644,-38.99608,-221.57703,374.26456,-12.46579,-218.17374,352.72717,-76.54323,-264.63464,331.76999,-66.87108,-262.39072,281.16443,-69.89299,-256.2662,242.39247
64,0.525,-96.34353,-265.75174,403.09616,-59.33467,-227.86844,401.2814,-38.99608,-221.57703,374.26456,-12.46579,-218.17374,352.72717,-76.74733,-264.75293,331.97412,-66.86303,-262.66617,281.19257,-69.89299,-256.2662,242.39247
65,0.533,-95.89501,-265.68823,403.05133,-59.12,-228.18324,402.29959,-38.99608,-221.57703,374.26456,-12.30255,-217.82085,352.49619,-76.49309,-264.70496,332.10403,-67.01954,-262.54907,281.32693,-69.8989,-256.12073,242.46658
66,0.542,-95.89501,-265.68823,403.05133,-59.12,-228.18324,402.29959,-38.99608,-221.57703,374.26456,-11.85884,-217.63036,352.58047,-76.49309,-264.70496,332.10403,-66.38743,-261.87085,281.27829,-69.769,-256.15994,242.55676
67,0.55,-95.89501,-265.68823,403.05133,-58.57934,-228.19861,402.24997,-39.03444,-221.23103,374.47089,-10.53174,-218.98752,353.15625,-76.31853,-264.45724,332.52719,-66.38743,-261.87085,281.27829,-69.61317,-256.2504,243.18115
68,0.558,-95.47961,-265.34268,403.33276,-59.4027,-227.7198,402.59885,-39.03444,-221.23103,374.47089,-9.67862,-218.46983,352.96469,-76.11774,-264.24152,332.63272,-66.38743,-261.87085,281.27829,-69.45358,-256.00748,243.24263
69,0.567,-95.47961,-265.34268,403.33276,-58.69744,-227.83066,402.47937,-38.67221,-221.0135,374.57471,-9.67862,-218.46983,352.96469,-76.03065,-264.08405,333.39236,-66.38743,-261.87085,281.27829,-69.24757,-255.58662,243.36156
70,0.575,-95.15379,-264.97998,403.56537,-57.9847,-227.80701,403.52164,-38.44874,-220.66986,374.76791,-9.50073,-217.96968,353.24551,-76.02969,-264.15829,333.99841,-66.38743,-261.87085,281.27829,-68.44105,-255.40863,243.15764
71,0.583,-94.9464,-265.26163,403.80328,-57.8449,-226.87283,403.59592,-38.46939,-220.38293,374.9205,-8.96828,-217.88333,353.26477,-76.02969,-264.15829,333.99841,-66.70254,-262.35828,283.02307,-67.88817,-255.75427,243.84903
72,0.592,-94.64813,-265.50281,404.13303,-57.83575,-226.48628,403.72,-38.36636,-220.40732,375.77377,-9.27222,-217.62997,353.43039,-75.34107,-263.7164,333.90515,-66.66072,-262.0256,283.50626,-67.72746,-255.4267,243.96928
73,0.6,-93.01918,-266.21982,405.05914,-58.16694,-226.13992,403.44495,-37.98147,-220.00905,375.6507,-9.048,-217.94864,354.47876,-74.39603,-263.93408,334.15463,-65.66725,-262.76089,283.79462,-67.44369,-255.65654,244.25877
74,0.608,-93.03381,-266.01868,405.23105,-57.30778,-226.70285,404.6413,-38.18307,-219.78973,376.18652,-9.048,-217.94864,354.47876,-74.03463,-263.5047,334.10147,-65.17029,-262.72214,285.74106,-66.83949,-255.97113,244.53345
75,0.617,-93.06271,-266.12573,405.85114,-57.30778,-226.70285,404.6413,-37.69004,-219.75748,376.17264,-8.82445,-217.60863,354.6702,-73.45078,-263.30106,334.31848,-65.05856,-262.702,285.8757,-66.69,-256.10785,244.58745
76,0.625,-92.85152,-265.92017,406.04651,-56.94118,-226.51416,405.02368,-37.69004,-219.75748,376.17264,-8.82445,-217.60863,354.6702,-73.33971,-263.78564,334.55524,-64.25251,-261.72879,286.4292,-66.90361,-255.76743,244.79153
77,0.633,-92.85152,-265.92017,406.04651,-57.38039,-226.4409,406.33109,-37.69004,-219.75748,376.17264,-8.36118,-217.84357,356.2941,-73.33971,-263.78564,334.55524,-64.02176,-261.94229,286.48361,-66.86107,-255.95003,244.72847
78,0.642,-92.35681,-266.22876,406.45734,-56.62997,-226.18672,406.21191,-37.84046,-218.97704,375.67099,-8.01266,-217.61874,356.40491,-73.07682,-264.52466,334.73419,-64.02176,-261.94229,286.48361,-66.6351,-255.88303,245.19339
79,0.65,-92.35681,-266.22876,406.45734,-56.62997,-226.18672,406.21191,-37.22886,-218.15347,375.49667,-7.91095,-217.93079,357.10913,-72.86511,-264.50296,335.18637,-64.15184,-262.09207,286.96506,-65.90088,-255.8313,245.46773
80,0.658,-91.28432,-266.18539,407.03778,-56.64402,-226.61186,406.70004,-37.01385,-217.88263,375.6019,-7.65105,-217.65332,357.25604,-72.40347,-264.18134,335.5369,-62.27159,-262.05182,286.14996,-65.3008,-255.87476,245.23381
81,0.667,-91.28432,-266.18539,407.03778,-56.64402,-226.61186,406.70004,-36.62306,-218.00995,376.2088,-7.65105,-217.65332,357.25604,-72.31705,-264.14825,335.6326,-62.39227,-262.28738,286.38348,-65.23477,-256.27444,246.13986
82,0.675,-92.73354,-265.32449,406.45163,-56.71821,-226.11464,407.68256,-36.62306,-218.00995,376.2088,-7.65105,-217.65332,357.25604,-72.32791,-264.4783,335.69522,-62.26947,-262.30878,286.47928,-64.61877,-255.38553,246.29231
83,0.683,-92.75014,-265.4256,406.90027,-56.22746,-226.08063,407.66727,-36.49598,-218.07169,376.32248,-7.65105,-217.65332,357.25604,-71.57882,-263.83307,336.04413,-62.26883,-262.33612,287.01105,-64.57121,-255.67798,246.54524
84,0.692,-91.93102,-264.3576,406.77747,-56.22746,-226.08063,407.66727,-36.19505,-217.75832,377.66467,-7.65105,-217.65332,357.25604,-71.10316,-263.72678,336.31262,-62.26883,-262.33612,287.01105,-63.96939,-256.67221,247.52095
85,0.7,-91.87938,-264.6781,407.88254,-56.01014,-225.52771,407.37811,-35.69688,-217.66185,377.77048,-7.65105,-217.65332,357.25604,-70.58883,-263.69897,336.45248,-62.14503,-261.95926,287.16394,-63.96939,-256.67221,247.52095
86,0.708,-91.95129,-264.57257,408.06018,-56.01014,-225.52771,407.37811,-35.69688,-217.66185,377.77048,-7.65105,-217.65332,357.25604,-70.74243,-263.86874,336.9346,-62.25999,-261.64267,287.371,-63.96939,-256.67221,247.52095
87,0.717,-90.47269,-265.14441,408.3277,-56.01014,-225.52771,407.37811,-35.59963,-217.69449,377.90866,-7.74961,-216.97676,357.71841,-70.24056,-264.18246,337.22479,-61.95848,-261.49863,287.33688,-63.96939,-256.67221,247.52095
88,0.725,-90.47269,-265.14441,408.3277,-54.30384,-226.19745,407.83972,-35.59963,-217.69449,377.90866,-7.74961,-216.97676,357.71841,-70.24056,-264.18246,337.22479,-61.46341,-261.86612,287.42258,-63.88588,-256.24954,247.91118
89,0.733,-88.03526,-266.62302,409.73477,-54.918,-225.47531,406.62042,-35.59963,-217.69449,377.90866,-7.74961,-216.97676,357.71841,-70.24056,-264.18246,337.22479,-61.46341,-261.86612,287.42258,-63.88588,-256.24954,247.91118
90,0.742,-87.71965,-266.1239,409.87048,-54.918,-225.47531,406.62042,-35.30981,-217.90886,378.18298,-7.74961,-216.97676,357.71841,-70.07169,-264.25848,337.29129,-61.18575,-262.00812,287.53937,-63.88588,-256.24954,247.91118
91,0.75,-87.71965,-266.1239,409.87048,-54.08446,-226.07996,407.63156,-35.0859,-217.80864,378.71872,-6.7789,-215.17175,357.83209,-69.61126,-263.49567,337.44028,-60.80981,-262.1329,288.66736,-63.6177,-256.36539,248.31314
92,0.758,-87.14179,-265.77185,410.04025,-56.00713,-223.68982,406.69125,-35.18312,-217.65302,378.72528,-6.89685,-214.79813,358.0571,-69.61126,-263.49567,337.44028,-60.80981,-262.1329,288.66736,-63.61139,-256.3837,248.85005
93,0.767,-87.14179,-265.77185,410.04025,-54.26719,-225.37332,407.48709,-34.32951,-217.73749,379.10184,-6.89685,-214.79813,358.0571,-68.97637,-264.40134,337.76514,-60.80981,-262.1329,288.66736,-63.56422,-256.08609,249.05743
94,0.775,-87.32928,-266.03329,410.30173,-53.90363,-225.18137,407.86713,-32.54703,-219.59285,380.3425,-6.89685,-214.79813,358.0571,-68.97637,-264.40134,337.76514,-60.80981,-262.1329,288.66736,-62.79852,-257.0036,249.48347
95,0.783,-87.00079,-266.26062,410.66193,-55.59447,-224.07298,407.50952,-32.54703,-219.59285,380.3425,-7.08811,-215.64937,358.63416,-69.00983,-263.89777,338.71643,-60.98928,-262.33234,289.47433,-62.88362,-256.83487,249.50211
96,0.792,-86.99635,-266.4801,411.53741,-52.11541,-226.05759,409.46033,-32.18513,-219.37605,380.44681,-7.2585,-215.90639,358.9147,-69.09378,-264.03174,339.29407,-60.56831,-262.19022,289.88583,-62.79329,-256.87363,249.55899
97,0.8,-86.99635,-266.4801,411.53741,-51.35781,-226.54147,410.79529,-32.18513,-219.37605,380.44681,-6.93704,-214.73383,358.7605,-68.49967,-263.61148,339.42661,-60.56831,-262.19022,289.88583,-62.75953,-256.75369,249.65385
98,0.808,-87.0109,-266.2796,411.70938,-51.35781,-226.54147,410.79529,-32.18513,-219.37605,380.44681,-6.93704,-214.73383,358.7605,-68.39365,-263.3692,339.46735,-60.479,-262.04333,290.15091,-62.55766,-256.76044,249.90741
99,0.817,-86.91676,-266.02103,412.05399,-51.35781,-226.54147,410.79529,-32.23351,-219.8317,380.89328,-6.80878,-214.8195,359.24014,-68.34547,-263.83191,339.62726,-60.479,-262.04333,290.15091,-62.42133,-256.47617,250.23438
100,0.825,-86.91676,-266.02103,412.05399,-52.61706,-225.22244,410.86987,-32.17304,-219.36882,380.93143,-7.12852,-215.58498,359.33737,-68.34547,-263.83191,339.62726,-60.30487,-262.01303,290.29309,-62.49143,-256.60364,250.47565
101,0.833,-86.91676,-266.02103,412.05399,-52.60291,-225.76334,411.37994,-31.9289,-219.0827,381.08475,-7.12852,-215.58498,359.33737,-68.34547,-263.83191,339.62726,-59.80979,-263.10938,291.04022,-62.10109,-257.05417,250.88597
102,0.842,-86.42325,-266.33057,412.46429,-52.60291,-225.76334,411.37994,-31.61635,-218.7971,381.59775,-6.71491,-215.05333,359.8082,-67.83717,-264.61371,340.60159,-59.69225,-263.21967,291.62891,-62.27018,-257.28348,251.41769
103,0.85,-86.84898,-266.00406,412.97052,-52.60291,-225.76334,411.37994,-31.59213,-219.10532,382.05765,-5.53523,-214.92113,361.61127,-67.99795,-264.53299,341.67953,-59.69225,-263.21967,291.62891,-62.13213,-257.66986,252.49541
104,0.858,-86.6301,-265.70621,413.27084,-52.60291,-225.76334,411.37994,-31.75464,-218.60857,382.99359,-5.53523,-214.92113,361.61127,-67.99795,-264.53299,341.67953,-60.15884,-263.13361,291.96396,-62.13213,-257.66986,252.49541
105,0.867,-86.20799,-264.90125,413.32318,-52.60291,-225.76334,411.37994,-31.75464,-218.60857,382.99359,-5.53523,-214.92113,361.61127,-67.82308,-264.32465,341.78992,-59.82878,-263.00037,292.04623,-62.04232,-257.59454,252.77663
106,0.875,-85.9932,-264.67957,413.81747,-53.41977,-225.00246,411.36356,-31.75464,-218.60857,382.99359,-5.29416,-214.83759,362.18661,-67.84668,-263.94113,342.43329,-59.9233,-262.80621,292.45908,-61.99395,-257.48944,252.87587
107,0.883,-85.37675,-264.36258,414.25891,-53.41977,-225.00246,411.36356,-31.75464,-218.60857,382.99359,-5.29416,-214.83759,362.18661,-67.64125,-264.08063,342.47415,-59.40418,-263.30304,292.57187,-61.99395,-257.48944,252.87587
108,0.892,-85.40331,-264.46829,414.87717,-52.58984,-224.97499,412.05652,-31.75464,-218.60857,382.99359,-5.09905,-214.49977,362.37277,-66.9297,-263.92703,342.93677,-59.66745,-263.48886,293.68362,-61.55021,-257.51401,253.20438
