Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
54,0.442,234.84091,146.66051,1042.09863,218.19106,121.831,1075.97424,249.50606,88.65514,1099.19031,277.09586,61.5292,1115.08032,303.43637,114.292,1079.41052,334.12247,81.61581,1093.27893,364.11243,55.39131,1102.99231
55,0.45,232.22876,147.77815,1038.60986,214.28442,125.10615,1073.86096,245.66257,89.75521,1099.25537,272.71936,62.76382,1113.77368,300.25977,114.88937,1077.55579,329.38803,83.03536,1091.84851,360.1687,55.43348,1104.1145
56,0.458,229.08313,150.03319,1036.54236,211.99855,125.55101,1070.9718,241.4366,91.80077,1097.52185,268.3783,64.35625,1113.11438,296.86282,115.71391,1076.51636,325.77249,83.39883,1091.04712,354.90643,55.08059,1103.64636
57,0.467,225.87886,149.75017,1033.91467,208.26659,129.09167,1069.11523,237.52098,93.82499,1094.60535,264.04062,66.31376,1112.45923,292.89966,116.32721,1074.30432,322.4697,82.88171,1089.95752,350.2822,55.51422,1101.1189
58,0.475,223.19099,151.78825,1031.59363,204.51276,130.37419,1066.6322,233.68881,96.1759,1092.97253,259.08475,68.41189,1111.15808,289.17853,116.43533,1072.8479,316.83377,83.26884,1089.47156,344.80069,55.18579,1100.92078
59,0.483,219.67491,153.22284,1029.60681,201.18672,132.07495,1063.99609,229.81281,98.21945,1091.3634,254.53441,70.8427,1110.08789,286.04578,117.24448,1071.72839,312.57999,83.48813,1088.09961,340.71875,55.2602,1098.80811
60,0.492,217.43182,153.82782,1027.49817,196.75703,134.10197,1062.44812,225.13443,100.34515,1089.83167,249.22679,73.23607,1109.44177,282.73798,119.89684,1069.40771,309.03214,81.99892,1086.64868,334.01254,54.7716,1098.57336
61,0.5,214.08859,154.94225,1024.05139,194.32056,136.48839,1059.52576,221.5397,102.76981,1087.86206,244.98502,74.46259,1108.15625,278.78448,120.55344,1068.04285,304.76648,83.31613,1084.9303,327.87347,53.33616,1097.58313
62,0.508,211.14415,155.96359,1022.45044,190.631,138.93759,1057.18274,218.42168,104.4594,1087.1012,240.7757,76.6054,1108.04333,275.05127,120.30473,1065.99756,298.55328,83.36536,1084.13403,322.90414,52.18137,1097.52075
63,0.517,208.00128,157.58641,1019.09387,187.25937,140.1113,1055.15063,214.01576,106.93643,1084.47815,236.78931,80.41866,1106.0498,270.20868,121.69513,1064.86975,294.91357,84.03332,1083.0968,315.95648,52.37609,1095.80151
64,0.525,204.67133,158.80888,1016.86646,184.06262,142.68732,1052.73328,209.04355,108.52767,1083.61353,231.28532,81.99814,1105.83728,268.2731,122.54923,1063.12927,289.31323,84.93634,1082.10657,310.41742,51.08754,1094.75476
65,0.533,201.80528,159.74072,1014.43658,179.26102,143.71413,1050.4895,205.14674,110.99749,1081.77051,226.99611,82.78936,1105.00769,265.0903,120.69124,1060.83984,284.62814,85.45407,1080.7948,303.83096,50.17802,1094.60425
66,0.542,198.7744,160.39545,1012.45966,176.51741,146.46614,1047.78271,202.01349,113.8351,1079.73572,222.56223,85.66031,1103.77527,259.68362,121.57378,1060.0332,279.63678,85.69947,1079.5304,298.1207,50.45813,1093.2218
67,0.55,195.15372,161.10735,1009.95215,172.80907,146.67717,1046.61389,197.80981,116.99963,1077.37207,217.51976,88.95837,1102.23242,257.00299,122.85867,1058.16699,275.71277,87.47713,1077.99133,292.05182,49.38058,1093.06018
68,0.558,191.75426,162.05273,1007.89032,168.96078,148.8302,1043.50195,193.45633,117.31888,1076.12891,213.11583,88.96395,1101.73425,253.43547,123.88435,1056.35034,270.95584,85.50356,1076.82227,286.65479,47.38974,1091.0885
69,0.567,188.45593,163.14839,1005.27606,165.96173,151.37885,1042.23438,189.27919,116.84187,1075.06934,208.30305,91.24418,1100.45667,249.2771,123.98541,1055.50159,266.05408,85.5091,1074.43835,279.00748,45.51876,1089.25464
70,0.575,185.99736,163.8779,1003.44116,162.85194,152.31187,1038.83508,184.78372,120.35629,1072.59998,203.28888,92.73399,1099.57349,246.49828,124.46983,1055.07544,260.99472,83.56636,1072.73962,273.12006,45.85234,1088.1344
71,0.583,182.28613,164.78935,1001.87909,160.07437,153.80173,1037.39954,180.59825,121.67877,1070.48877,197.91281,94.06647,1097.51318,242.62769,124.43703,1052.04541,257.03391,84.53115,1071.19897,266.34698,44.87634,1085.45471
72,0.592,180.04308,164.87312,999.16083,157.02966,155.80061,1034.80676,175.96864,121.43396,1069.85059,193.23575,96.5535,1096.4231,238.60928,124.25331,1051.02087,250.42549,83.06949,1070.3219,260.61569,44.88346,1084.20569
73,0.6,176.99826,166.552,997.24597,153.76559,156.66951,1032.44629,173.02112,123.58813,1067.70667,188.17221,97.93996,1096.47437,234.20824,125.24466,1050.203,245.77728,81.87381,1068.22119,255.21361,44.15265,1081.77527
74,0.608,173.82233,167.11226,996.0672,151.36284,158.38873,1031.11353,170.05623,126.07785,1066.31177,184.44106,100.1433,1095.82397,232.34172,126.01753,1047.76416,240.11108,81.51148,1066.05566,249.72237,44.5628,1081.14819
75,0.617,170.90269,167.54695,993.29407,147.62868,159.02704,1028.28906,165.77408,127.54707,1064.54895,180.24339,100.52238,1094.87427,228.37724,123.86322,1047.22693,235.20786,81.89686,1065.86328,241.24234,41.65346,1080.55493
76,0.625,169.31247,168.09254,991.37042,145.45906,159.76642,1026.73877,162.31253,128.5507,1063.52283,176.21103,102.2963,1094.41516,225.22308,124.59014,1045.73193,230.0786,81.60226,1064.2572,234.24475,40.97424,1079.33264
77,0.633,166.4601,167.09901,989.99402,143.34058,161.00345,1025.23328,158.51976,130.06967,1062.67639,171.7661,103.21158,1092.8241,221.70064,123.76472,1044.96643,225.22685,79.32497,1062.96741,227.85532,38.28518,1077.34729
78,0.642,163.64005,167.04146,988.48004,139.63306,162.25377,1023.20605,156.06944,130.49915,1060.77209,167.98132,105.10109,1090.81995,217.99065,123.33667,1044.03711,220.06198,79.49072,1061.9458,220.21667,38.27414,1076.75598
79,0.65,160.95819,168.48111,987.34229,137.45119,163.38957,1021.95282,152.1472,130.85957,1059.84717,163.9929,106.72461,1089.35071,214.95972,122.60481,1043.72913,214.17383,77.59979,1062.71521,212.84926,36.61529,1074.52319
80,0.658,158.64894,168.162,985.49292,134.59749,162.77412,1020.77905,148.36696,132.27927,1058.0918,159.61092,106.30172,1088.8479,211.51187,121.51059,1043.12244,209.46078,76.84657,1061.61487,208.00768,36.02345,1073.99622
81,0.667,156.56128,167.77406,983.7912,131.23671,164.33675,1019.30835,144.3577,133.05121,1056.81763,154.82391,107.67842,1087.896,206.57375,120.95071,1041.31494,204.24315,76.78719,1059.95447,201.34471,36.1666,1073.57617
82,0.675,154.02266,168.18146,982.97638,129.22145,166.32896,1017.68121,141.46974,134.04608,1055.87671,150.96066,108.27637,1087.13879,201.96097,120.06339,1041.05981,199.42856,75.54449,1060.01709,194.31116,35.47954,1073.93445
83,0.683,151.5378,169.38664,982.05603,127.27293,167.52135,1016.72546,137.90631,134.24281,1055.04333,145.59163,109.28297,1086.50208,200.67004,120.50646,1040.97168,196.72151,76.11184,1059.078,187.78247,34.74638,1073.06995
84,0.692,148.94391,169.14429,980.68732,124.33398,166.99519,1015.02026,133.98639,135.74861,1053.88354,141.10876,109.47549,1085.12793,196.21629,119.06332,1041.29419,191.41782,76.1805,1059.39758,180.74095,34.93214,1072.47876
85,0.7,146.04962,168.68434,980.00189,121.39494,167.75938,1013.98834,130.7256,136.4463,1053.17688,136.79309,111.52357,1084.52332,191.82396,119.48392,1040.76929,184.45143,76.50158,1058.31445,174.94318,34.94596,1071.32471
86,0.708,143.71855,169.98521,979.13611,118.18645,168.45451,1012.48346,125.82753,137.35971,1053.26294,131.7706,112.13878,1084.72925,188.82083,119.08933,1040.3772,178.78581,74.08069,1057.26648,166.86154,36.15146,1071.02429
87,0.717,141.3472,170.25661,978.34113,116.30969,170.70851,1012.06561,122.98414,138.87888,1053.34766,128.16528,113.45683,1084.20789,184.77599,118.85409,1039.3916,175.35385,72.43056,1057.95959,161.61116,34.87323,1071.28589
88,0.725,138.76151,170.0148,977.86694,113.13676,170.55579,1011.53485,119.56248,140.12772,1051.6908,124.83952,115.16273,1084.44983,180.09476,118.91351,1040.47314,169.44078,72.75622,1058.30823,156.63445,35.18314,1071.34204
89,0.733,136.52612,169.81071,976.79822,109.81066,171.52789,1010.802,116.05421,140.78073,1051.45874,120.46792,117.89567,1083.97424,176.85933,118.44617,1040.17322,164.3121,73.71826,1058.6134,148.56776,35.65949,1071.96204
90,0.742,134.30652,169.83319,975.99127,107.12633,171.57951,1010.25104,112.12415,142.06055,1051.0769,115.48855,118.72385,1083.94177,173.08475,118.07269,1039.94177,158.0974,75.67653,1058.89539,142.58093,36.39069,1071.96667
91,0.75,131.94243,170.08804,976.05548,104.39194,172.36229,1009.7359,108.88934,144.547,1050.42603,112.06251,120.35101,1084.63367,168.61661,117.53399,1041.02417,153.51695,75.04259,1058.89709,135.96021,38.10152,1072.81116
92,0.758,129.3056,168.8045,975.58826,102.04065,173.57544,1009.18292,105.88894,143.93936,1050.20752,108.20998,122.58549,1084.12512,165.58316,116.5673,1041.11646,149.28024,75.04626,1059.49243,129.8199,38.02576,1073.44592
93,0.767,126.25959,169.54539,975.43536,98.35962,173.59344,1009.15338,102.67936,145.32039,1050.03992,103.34673,123.62688,1084.31531,161.43477,116.59407,1040.9552,143.90883,75.1521,1060.69336,123.03574,39.02679,1074.52527
94,0.775,124.4112,169.97955,975.34448,97.7508,174.2224,1008.01831,98.92098,145.76424,1050.15454,99.31759,125.60555,1084.42151,157.21262,117.84007,1042.0863,137.87799,77.32686,1061.151,116.99219,40.66102,1075.18481
95,0.783,121.07133,168.82382,975.03436,94.49017,176.26575,1006.85022,95.01054,147.18332,1049.45422,95.68355,126.46532,1085.20837,152.72134,116.8966,1042.71338,133.59637,77.28242,1061.79907,111.40887,40.82616,1075.9574
96,0.792,118.96163,168.9614,975.1308,92.40222,176.2533,1007.28296,92.60086,147.49171,1049.66223,91.74345,126.49657,1084.04028,149.83058,116.26437,1043.80627,128.17926,76.39087,1062.50171,105.8331,41.77063,1076.57983
97,0.8,117.24252,169.20596,975.46002,89.12282,175.59331,1006.58313,88.98,148.6953,1049.40845,88.46049,126.87727,1084.20044,145.49559,115.44271,1043.87329,122.81525,77.1355,1063.48755,99.99519,42.15575,1078.18811
98,0.808,115.09383,169.25455,975.41248,86.3505,176.2943,1006.68427,85.43433,150.1046,1048.76746,84.11967,129.64165,1084.2146,141.79935,115.57015,1044.74683,118.06135,77.52293,1064.55652,93.5063,43.67379,1078.61584
99,0.817,112.60403,169.50137,975.70447,84.74587,177.6978,1006.74658,82.6618,148.99701,1047.79138,80.35612,129.16373,1084.31775,137.42561,115.61986,1044.6499,113.46107,77.05009,1065.12781,88.75941,43.48324,1078.33203
100,0.825,109.74547,169.28462,976.18176,82.41446,178.03516,1006.10492,78.47546,151.30956,1047.61951,76.24419,130.45491,1084.6355,134.06441,116.26357,1045.21436,108.62062,77.99509,1064.91785,82.53943,44.96035,1078.13062
101,0.833,107.7139,169.11426,976.00635,79.94975,177.16434,1006.54651,76.31527,152.57559,1048.32458,73.60341,132.14227,1085.10815,130.35144,113.74493,1045.50964,104.84671,77.60378,1065.46472,76.10095,47.50524,1078.89197
102,0.842,104.96767,168.16644,976.38971,76.88841,178.33525,1005.99774,73.18081,151.47185,1048.26941,69.30858,132.06328,1085.45898,126.76726,114.71429,1046.32654,99.62884,78.81814,1066.84692,70.91126,48.55342,1078.85876
103,0.85,102.59225,168.54628,976.69055,75.98353,178.09525,1006.56488,69.22562,153.39127,1048.24658,65.92159,133.81427,1085.4873,122.80341,113.7459,1046.73645,94.81416,77.80605,1067.1925,66.14724,48.65907,1080.52271
104,0.858,99.81696,168.02991,976.75787,72.86431,178.86409,1005.66876,66.48193,153.88234,1048.49817,62.43914,135.42136,1085.0354,119.51926,113.267,1047.86108,89.92522,77.88278,1067.48181,62.08675,48.64247,1080.69031
105,0.867,97.85653,167.44334,976.94128,70.86341,178.29878,1006.22339,65.75059,154.77924,1049.85168,59.21546,135.84798,1085.66553,115.10217,111.92401,1048.55762,85.23622,79.20617,1067.96472,56.52208,50.41487,1081.40002
106,0.875,94.94281,167.38513,977.38947,67.76813,178.30608,1006.15112,61.97435,155.95601,1051.62109,56.15884,135.57906,1086.0061,112.32051,112.48684,1049.38916,80.68183,79.22908,1068.36536,51.21283,50.18254,1081.53772
107,0.883,93.58678,166.47357,977.52136,66.5932,179.04927,1005.94183,59.47691,154.75429,1050.60046,53.11185,137.02913,1085.80225,108.82811,112.75128,1049.5752,76.69494,79.47369,1068.96619,47.82863,51.73693,1082.83435
108,0.892,90.08943,166.27272,977.91608,64.05293,178.70619,1005.52014,56.98692,155.17264,1052.05957,48.97054,138.32654,1086.76868,105.71796,111.25155,1051.00879,71.65376,79.31768,1069.22803,42.96703,51.05473,1083.14856
109,0.9,88.06858,166.05775,978.08862,61.87706,178.88718,1005.75275,52.68278,155.82741,1051.43811,44.58612,139.12967,1087.48206,101.35294,110.94392,1051.83972,68.69012,79.33672,1070.84998,37.53874,52.91679,1083.7395
110,0.908,85.45145,165.66937,978.97681,58.68471,178.57368,1006.11438,50.30339,156.50311,1050.63855,42.80044,139.75755,1087.51587,98.06223,110.83128,1053.44873,63.32198,78.37162,1071.14087,33.31905,54.12986,1084.56592
111,0.917,83.75082,165.36722,979.99878,56.80621,178.17598,1006.07135,47.67638,157.15836,1049.97339,38.74422,140.72298,1087.42188,94.25114,111.02753,1053.4325,60.61962,79.24734,1071.99756,30.20658,53.10204,1085.3678
112,0.925,81.152,165.30077,980.29156,53.85899,177.94856,1006.78668,42.97676,156.85548,1050.47913,34.35441,140.34232,1087.67664,90.89324,110.44421,1054.38452,56.87823,81.82747,1073.06995,25.46361,55.93143,1086.0968
113,0.933,79.47218,165.05962,980.59344,51.9945,178.30693,1007.08685,40.9778,157.3775,1050.81482,32.27828,141.65031,1088.18384,87.64995,110.94502,1055.72083,52.87079,80.35942,1074.76929,22.18871,54.38394,1086.68689
114,0.942,75.81614,164.5645,981.55591,48.91817,178.44554,1007.80878,38.15588,157.83401,1050.35901,28.36138,143.08894,1087.76855,83.98979,110.30502,1055.99963,48.87016,81.93074,1074.98706,18.60872,55.56178,1088.25159
115,0.95,74.46801,164.47876,981.75787,46.37334,177.8213,1008.47571,34.25437,158.8465,1050.92944,24.89758,143.14426,1088.07727,81.23861,110.57137,1057.50671,46.28154,82.01328,1075.29968,15.52245,56.31332,1088.91907
