Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
128,1.058,305.79776,228.49103,29.63934,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
129,1.067,306.1571,228.84036,29.88973,512.55554,269.64063,37.45284,459.83066,227.16508,59.2107
130,1.075,306.15344,228.90201,30.0092,512.54022,270.02237,37.69208,459.83066,227.16508,59.2107
131,1.083,306.00888,228.94232,30.04576,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
132,1.092,306.035,228.6501,29.76318,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
133,1.1,305.89044,228.69041,29.79975,512.46851,269.73834,37.49414,459.83066,227.16508,59.2107
134,1.108,306.01868,228.92337,29.89522,512.40356,269.56036,37.63653,459.83066,227.16508,59.2107
135,1.117,306.15344,228.90201,30.0092,512.6842,269.8522,37.63868,459.95801,227.20361,59.12159
136,1.125,305.91617,228.743,29.88537,512.46851,269.73834,37.49414,459.73062,227.3584,59.23886
137,1.133,306.1571,228.84036,29.88973,512.46851,269.73834,37.49414,459.83066,227.16508,59.2107
138,1.142,306.02673,228.87442,29.92416,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
139,1.15,306.00888,228.94232,30.04576,512.62726,269.92468,37.65079,459.83066,227.16508,59.2107
140,1.158,306.01868,228.92337,29.89522,512.54114,269.7648,38.03928,459.83066,227.16508,59.2107
141,1.167,305.89044,228.69041,29.79975,512.61932,269.67422,37.78108,459.83066,227.16508,59.2107
142,1.175,306.21713,228.59026,29.85491,512.60028,269.63431,37.89803,459.83066,227.16508,59.2107
143,1.183,306.19916,228.61964,29.8433,512.60028,269.63431,37.89803,459.83066,227.16508,59.2107
144,1.192,306.15344,228.90201,30.0092,512.57935,269.60132,38.00892,459.83066,227.16508,59.2107
145,1.2,306.01868,228.92337,29.89522,512.63251,269.82089,37.98611,459.83066,227.16508,59.2107
146,1.208,306.00888,228.94232,30.04576,512.61102,269.9364,37.93132,459.83066,227.16508,59.2107
147,1.217,306.00888,228.94232,30.04576,512.43182,269.80884,37.92494,459.83066,227.16508,59.2107
148,1.225,305.92596,228.72403,29.73481,512.47876,269.58646,38.04972,459.83066,227.16508,59.2107
149,1.233,306.1571,228.84036,29.88973,512.6051,269.59784,38.23759,459.83066,227.16508,59.2107
150,1.242,306.27945,228.77501,30.18656,512.58368,269.71338,38.1828,459.83066,227.16508,59.2107
151,1.25,306.01868,228.92337,29.89522,512.54114,269.7648,38.03928,459.83066,227.16508,59.2107
152,1.258,306.00888,228.94232,30.04576,512.65033,269.58591,38.0321,459.83066,227.16508,59.2107
153,1.267,306.1571,228.84036,29.88973,512.71521,269.76395,37.88967,459.83066,227.16508,59.2107
154,1.275,306.29187,228.81898,30.00371,512.6051,269.59784,38.23759,459.83066,227.16508,59.2107
155,1.283,306.02521,228.66907,29.91374,512.75525,269.7128,38.16519,459.83066,227.16508,59.2107
156,1.292,306.14468,228.79642,30.07259,512.58368,269.71338,38.1828,459.83066,227.16508,59.2107
157,1.3,306.06073,228.70268,29.8488,512.47876,269.58646,38.04972,459.83066,227.16508,59.2107
158,1.308,306.05197,228.59708,29.91219,512.53839,269.3074,38.07415,459.83066,227.16508,59.2107
159,1.317,306.13489,228.81534,30.22313,512.58368,269.71338,38.1828,459.83066,227.16508,59.2107
160,1.325,306.01868,228.92337,29.89522,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
161,1.333,305.87415,228.96368,29.93178,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
162,1.342,306.27945,228.77501,30.18656,512.56506,269.64899,37.96208,459.83066,227.16508,59.2107
163,1.35,306.43423,228.41866,30.04906,512.64331,269.43436,38.20724,459.83066,227.16508,59.2107
164,1.358,305.89044,228.69041,29.79975,512.6051,269.59784,38.23759,459.83066,227.16508,59.2107
165,1.367,306.13489,228.81534,30.22313,512.54364,269.76453,37.9073,459.83066,227.16508,59.2107
166,1.375,306.27945,228.77501,30.18656,512.56506,269.64899,37.96208,459.83066,227.16508,59.2107
167,1.383,306.01868,228.92337,29.89522,512.63068,269.66681,37.86602,459.83066,227.16508,59.2107
168,1.392,305.89044,228.69041,29.79975,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
169,1.4,306.1571,228.84036,29.88973,512.49957,269.84979,38.01293,459.83066,227.16508,59.2107
170,1.408,305.90421,228.92841,30.24388,512.7406,269.78732,38.03356,459.83066,227.16508,59.2107
171,1.417,306.29187,228.81898,30.00371,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
172,1.425,306.035,228.6501,29.76318,512.54364,269.76453,37.9073,459.83066,227.16508,59.2107
173,1.433,306.06439,228.64101,29.72931,512.54364,269.76453,37.9073,459.83066,227.16508,59.2107
174,1.442,305.81146,228.7291,30.08351,512.63068,269.66681,37.86602,459.83066,227.16508,59.2107
175,1.45,305.89044,228.69041,29.79975,512.47449,269.84134,37.55243,459.83066,227.16508,59.2107
176,1.458,306.29187,228.81898,30.00371,512.7406,269.78732,38.03356,459.83066,227.16508,59.2107
177,1.467,306.00888,228.94232,30.04576,512.5011,269.81589,37.76378,459.83066,227.16508,59.2107
178,1.475,306.29187,228.81898,30.00371,512.5011,269.81589,37.76378,459.83066,227.16508,59.2107
179,1.483,306.29187,228.81898,30.00371,512.5011,269.81589,37.76378,459.83066,227.16508,59.2107
180,1.492,306.1615,228.85304,30.03814,512.51111,269.62537,37.6643,459.83066,227.16508,59.2107
181,1.5,305.87415,228.96368,29.93178,512.5011,269.81589,37.76378,459.83066,227.16508,59.2107
182,1.508,306.01868,228.92337,29.89522,512.39178,269.85989,37.64945,459.83066,227.16508,59.2107
183,1.517,306.17783,228.57976,29.90611,512.39178,269.85989,37.64945,459.83066,227.16508,59.2107
184,1.525,305.92596,228.72403,29.73481,512.39178,269.85989,37.64945,459.73062,227.3584,59.23886
185,1.533,305.93402,228.67505,29.76375,512.5011,269.81589,37.76378,459.83066,227.16508,59.2107
186,1.542,306.29187,228.81898,30.00371,512.34772,269.94516,37.7551,459.83066,227.16508,59.2107
187,1.55,306.035,228.6501,29.76318,512.39178,269.85989,37.64945,459.83066,227.16508,59.2107
188,1.558,305.87415,228.96368,29.93178,512.50171,269.98041,37.81699,459.7348,227.06667,59.26487
189,1.567,305.91617,228.743,29.88537,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
190,1.575,306.06879,228.6537,29.87774,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
191,1.583,305.89044,228.69041,29.79975,512.39178,269.85989,37.64945,459.73062,227.3584,59.23886
192,1.592,306.1571,228.84036,29.88973,512.72784,269.88071,37.76576,459.83066,227.16508,59.2107
193,1.6,306.15344,228.90201,30.0092,512.57294,269.8533,37.64792,459.73062,227.3584,59.23886
194,1.608,306.06073,228.70268,29.8488,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
195,1.617,305.87415,228.96368,29.93178,512.4303,269.90182,37.52452,459.83066,227.16508,59.2107
196,1.625,306.035,228.6501,29.76318,512.39178,269.85989,37.64945,459.83066,227.16508,59.2107
197,1.633,305.87415,228.96368,29.93178,512.50171,269.98041,37.81699,459.83066,227.16508,59.2107
198,1.642,306.15344,228.90201,30.0092,512.73627,269.67526,37.85968,459.83066,227.16508,59.2107
199,1.65,306.01868,228.92337,29.89522,512.57526,269.75952,37.88673,459.83066,227.16508,59.2107
200,1.658,305.94232,228.45071,29.60276,512.61932,269.67422,37.78108,459.83066,227.16508,59.2107
201,1.667,306.00888,228.94232,30.04576,512.36542,269.72385,37.66691,459.83066,227.16508,59.2107
202,1.675,306.15344,228.90201,30.0092,512.61102,269.9364,37.93132,459.83066,227.16508,59.2107
203,1.683,306.01868,228.92337,29.89522,512.50171,269.98041,37.81699,459.83066,227.16508,59.2107
204,1.692,305.87415,228.96368,29.93178,512.5011,269.81589,37.76378,459.83066,227.16508,59.2107
205,1.7,306.06073,228.70268,29.8488,512.66516,269.81232,37.75561,459.73062,227.3584,59.23886
206,1.708,306.00888,228.94232,30.04576,512.60028,269.63431,37.89803,459.83066,227.16508,59.2107
207,1.717,306.035,228.6501,29.76318,512.72418,269.80115,37.91418,459.7348,227.06667,59.26487
208,1.725,306.1571,228.84036,29.88973,512.70514,269.76123,38.03112,459.83066,227.16508,59.2107
209,1.733,305.78143,228.76433,29.77138,512.466,269.6799,37.78189,459.73062,227.3584,59.23886
210,1.742,306.02521,228.66907,29.91374,512.66516,269.81232,37.75561,459.83066,227.16508,59.2107
211,1.75,306.1615,228.85304,30.03814,512.63251,269.82089,37.98611,459.83066,227.16508,59.2107
212,1.758,306.01868,228.92337,29.89522,512.61102,269.9364,37.93132,459.83066,227.16508,59.2107
213,1.767,306.01868,228.92337,29.89522,512.60028,269.63431,37.89803,459.83066,227.16508,59.2107
214,1.775,306.06073,228.70268,29.8488,512.60028,269.63431,37.89803,459.83066,227.16508,59.2107
215,1.783,305.89044,228.69041,29.79975,512.60626,269.67117,38.13773,459.83066,227.16508,59.2107
216,1.792,306.16977,228.62874,29.87717,512.54364,269.76453,37.9073,459.83066,227.16508,59.2107
217,1.8,306.1571,228.84036,29.88973,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
218,1.808,306.29187,228.81898,30.00371,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
219,1.817,306.00888,228.94232,30.04576,512.60669,270.01556,37.87559,459.83066,227.16508,59.2107
220,1.825,306.15344,228.90201,30.0092,512.45703,269.90118,37.86943,459.83066,227.16508,59.2107
221,1.833,306.00888,228.94232,30.04576,512.47443,269.47437,37.87582,459.83066,227.16508,59.2107
222,1.842,306.19479,228.5267,30.05511,512.60626,269.67117,38.13773,459.83066,227.16508,59.2107
223,1.85,305.87415,228.96368,29.93178,512.54364,269.76453,37.9073,459.83066,227.16508,59.2107
224,1.858,306.29187,228.81898,30.00371,512.65356,269.88501,38.07483,459.83066,227.16508,59.2107
225,1.867,306.00888,228.94232,30.04576,512.6095,269.97028,38.18046,459.83066,227.16508,59.2107
226,1.875,305.90421,228.92841,30.24388,512.7406,269.78732,38.03356,459.83066,227.16508,59.2107
227,1.883,306.29187,228.81898,30.00371,512.69177,269.72156,38.04448,459.83066,227.16508,59.2107
228,1.892,305.76355,228.87187,30.02996,512.54364,269.76453,37.9073,459.83066,227.16508,59.2107
229,1.9,306.02673,228.87442,29.92416,512.41327,269.74438,37.70423,459.83066,227.16508,59.2107
230,1.908,306.32516,228.49263,30.02067,512.63068,269.66681,37.86602,459.83066,227.16508,59.2107
231,1.917,306.00012,228.83673,30.10915,512.54364,269.76453,37.9073,459.83066,227.16508,59.2107
232,1.925,306.1615,228.85304,30.03814,512.54364,269.76453,37.9073,459.83066,227.16508,59.2107
233,1.933,306.15344,228.90201,30.0092,512.61102,269.9364,37.93132,459.75888,227.08954,59.31031
234,1.942,305.89828,228.85051,30.14394,512.53949,269.92838,37.96263,459.83066,227.16508,59.2107
235,1.95,306.01868,228.92337,29.89522,512.65356,269.88501,38.07483,459.75888,227.08954,59.31031
236,1.958,306.15344,228.90201,30.0092,512.54364,269.76453,37.9073,459.83066,227.16508,59.2107
237,1.967,306.06073,228.70268,29.8488,512.54364,269.76453,37.9073,459.83066,227.16508,59.2107
238,1.975,305.67673,228.75044,29.96952,512.54364,269.76453,37.9073,459.83066,227.16508,59.2107
239,1.983,306.01868,228.92337,29.89522,512.5011,269.81589,37.76378,459.83066,227.16508,59.2107
240,1.992,306.15344,228.90201,30.0092,512.54364,269.76453,37.9073,459.83066,227.16508,59.2107
241,2,306.00888,228.94232,30.04576,512.5011,269.81589,37.76378,459.73062,227.3584,59.23886
242,2.008,306.15344,228.90201,30.0092,512.41327,269.74438,37.70423,459.83066,227.16508,59.2107
243,2.017,305.78143,228.76433,29.77138,512.39178,269.85989,37.64945,459.83066,227.16508,59.2107
244,2.025,306.06073,228.70268,29.8488,512.39178,269.85989,37.64945,459.83066,227.16508,59.2107
245,2.033,306.29187,228.81898,30.00371,512.5011,269.81589,37.76378,459.83066,227.16508,59.2107
246,2.042,306.15344,228.90201,30.0092,512.69177,269.72156,38.04448,459.83066,227.16508,59.2107
247,2.05,305.87415,228.96368,29.93178,512.5011,269.81589,37.76378,459.83066,227.16508,59.2107
248,2.058,305.91617,228.743,29.88537,512.63068,269.66681,37.86602,459.83066,227.16508,59.2107
249,2.067,306.06073,228.70268,29.8488,512.45703,269.90118,37.86943,459.83066,227.16508,59.2107
250,2.075,306.01868,228.92337,29.89522,512.61102,269.9364,37.93132,459.83066,227.16508,59.2107
251,2.083,306.15344,228.90201,30.0092,512.56696,270.0217,38.03696,459.83066,227.16508,59.2107
252,2.092,305.87415,228.96368,29.93178,512.54114,269.7648,38.03928,459.73062,227.3584,59.23886
253,2.1,306.19916,228.61964,29.8433,512.58813,269.7182,37.7225,459.83066,227.16508,59.2107
254,2.108,306.06073,228.70268,29.8488,512.66516,269.81232,37.75561,459.83066,227.16508,59.2107
255,2.117,306.29187,228.81898,30.00371,512.61102,269.9364,37.93132,459.83066,227.16508,59.2107
256,2.125,306.16977,228.62874,29.87717,512.58875,269.88275,37.77571,459.83066,227.16508,59.2107
257,2.133,305.87415,228.96368,29.93178,512.34772,269.94516,37.7551,459.83066,227.16508,59.2107
258,2.142,306.06073,228.70268,29.8488,512.466,269.6799,37.78189,459.83066,227.16508,59.2107
259,2.15,306.02521,228.66907,29.91374,512.60028,269.63431,37.89803,459.83066,227.16508,59.2107
260,2.158,306.01868,228.92337,29.89522,512.52679,269.89212,38.02063,459.83066,227.16508,59.2107
261,2.167,306.29187,228.81898,30.00371,512.77509,269.93283,37.92316,459.83066,227.16508,59.2107
262,2.175,306.01868,228.92337,29.89522,512.66516,269.81232,37.75561,459.83066,227.16508,59.2107
263,2.183,306.1615,228.85304,30.03814,512.5011,269.81589,37.76378,459.7348,227.06667,59.26487
264,2.192,306.02521,228.66907,29.91374,512.72418,269.80115,37.91418,459.83066,227.16508,59.2107
265,2.2,306.00888,228.94232,30.04576,512.47028,269.8508,37.80001,459.83066,227.16508,59.2107
266,2.208,306.15344,228.90201,30.0092,512.466,269.6799,37.78189,459.83066,227.16508,59.2107
267,2.217,306.15344,228.90201,30.0092,512.61932,269.67422,37.78108,459.83066,227.16508,59.2107
268,2.225,306.16977,228.62874,29.87717,512.83038,269.50006,37.95948,459.83066,227.16508,59.2107
269,2.233,306.00888,228.94232,30.04576,512.61102,269.9364,37.93132,459.73062,227.3584,59.23886
270,2.242,306.00888,228.94232,30.04576,512.64081,269.97839,37.80704,459.83066,227.16508,59.2107
271,2.25,306.00888,228.94232,30.04576,512.69806,269.83871,37.89005,459.73062,227.3584,59.23886
