Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
21,0.167,-107.61033,221.75893,970.70441,75.88391,196.91539,964.64349,67.53314,167.90067,896.26837
22,0.175,-107.66383,222.11633,970.36646,75.56946,198.30934,964.04004,68.30003,169.1713,894.73529
23,0.183,-108.07316,222.41191,969.12146,76.02853,199.07104,963.29089,67.54239,169.63513,894.2113
24,0.192,-107.99676,222.31708,968.72211,75.97572,200.692,961.50464,67.82329,170.43665,893.31848
25,0.2,-107.88168,222.99567,968.29755,75.79677,201.20341,961.11005,67.24847,170.91212,892.43866
26,0.208,-108.22633,223.24225,967.78815,75.26855,202.42233,959.16699,67.19893,173.00002,891.20935
27,0.217,-108.20811,224.32663,967.32739,75.32983,204.32344,958.14764,66.82437,173.58533,889.99677
28,0.225,-108.59589,225.30516,966.14502,74.46024,204.44234,957.0434,67.06435,174.96107,888.72888
29,0.233,-108.42229,225.87827,965.16418,74.40235,206.57538,954.21198,67.01847,176.27394,887.16772
30,0.242,-108.45773,226.30888,964.2608,74.7173,207.56445,952.55774,66.08328,177.10576,885.49506
31,0.25,-108.77724,226.09706,963.20239,74.51933,209.71115,950.46173,66.52396,178.28674,883.12115
32,0.258,-108.58187,227.10098,962.32324,74.64184,211.30128,947.43469,65.56026,179.25291,881.95203
33,0.267,-109.35622,228.08755,961.40826,74.36608,212.21002,945.52094,66.11375,179.34454,878.86914
34,0.275,-109.45206,229.42699,960.18726,74.04163,213.95369,941.92834,65.79713,179.2621,876.30853
35,0.283,-109.39436,229.66321,958.48132,75.269,215.80746,939.64032,65.14507,180.76677,874.87158
36,0.292,-109.52633,230.31398,957.11664,75.30421,217.64546,936.12341,65.18895,181.99564,872.02856
37,0.3,-110.15412,230.07187,955.38074,74.30896,218.77376,933.37134,65.34593,182.55243,868.99219
38,0.308,-109.26867,231.80716,952.94739,74.28438,220.33632,929.63721,64.98901,183.51596,866.07428
39,0.317,-109.0523,232.72668,951.62701,73.74985,222.02039,925.13068,64.55686,184.89349,863.65607
40,0.325,-109.80408,233.43639,949.07001,73.39576,223.3194,920.79248,64.17352,186.47687,860.16595
41,0.333,-108.87452,234.69312,947.21826,73.7179,225.72113,917.93787,63.04144,186.02422,856.98071
42,0.342,-109.7804,235.07227,944.60706,73.4623,226.84502,914.03607,63.119,187.21033,853.73175
43,0.35,-109.76237,236.10606,942.52191,73.51637,228.86789,909.83374,62.71696,187.29762,850.07141
44,0.358,-109.57711,238.14946,939.89209,72.20348,230.42422,906.86841,62.68628,188.22795,847.02179
45,0.367,-110.64434,238.0744,937.6969,70.89491,231.58525,902.51385,61.73919,189.83894,843.43365
46,0.375,-110.96584,239.8318,935.35077,70.75105,233.02245,898.20453,60.37899,191.76422,839.48328
47,0.383,-111.06197,240.20313,933.76941,70.77677,235.62459,894.04517,59.64218,191.73997,837.04047
48,0.392,-111.20492,240.47626,930.30334,69.84751,237.25777,890.7392,59.44269,192.27492,832.55212
49,0.4,-111.97228,241.07735,928.39575,68.9738,239.48524,885.52893,57.28665,194.81255,828.87848
50,0.408,-112.4696,242.3528,925.20337,68.55885,240.40099,881.38763,56.94598,195.99977,825.86121
51,0.417,-113.61993,243.22392,923.63342,67.32591,241.22037,876.70343,56.16692,196.92276,821.68066
52,0.425,-113.90559,243.16949,920.71454,65.32988,243.6568,873.00854,54.66975,199.01346,816.9104
53,0.433,-114.51407,244.03342,918.2959,64.15422,245.65868,868.61975,54.18238,199.912,814.00604
54,0.442,-114.99574,245.11111,917.31622,64.14321,245.69176,864.26324,53.08456,201.08047,810.34686
55,0.45,-115.42435,245.17195,914.29657,61.70885,248.06198,859.44659,52.31063,201.07867,805.14813
56,0.458,-116.00008,246.10866,913.091,60.23285,248.35701,856.53113,49.63379,202.56763,802.96759
57,0.467,-117.00766,246.84088,909.94586,60.23042,249.31847,852.09271,48.55948,203.63759,798.45184
58,0.475,-117.16801,247.15495,908.69873,57.73408,251.07204,847.23212,47.66737,203.99939,794.78296
59,0.483,-117.33662,247.92416,906.66956,57.42144,251.76859,843.03351,45.57128,205.42996,791.18488
60,0.492,-117.82014,247.66718,904.04614,56.20866,253.45399,838.78217,44.80449,204.66101,787.25415
61,0.5,-118.80318,248.30461,903.03119,53.87368,253.57913,835.03058,42.43444,206.36882,784.07147
62,0.508,-119.05655,249.24779,901.28076,54.0898,255.45755,831.03052,41.67806,206.17276,779.59241
63,0.517,-119.74931,250.071,898.74365,52.00581,256.9924,826.52374,40.08393,207.32965,777.4248
64,0.525,-120.56156,250.726,897.57819,50.81199,257.76126,823.84705,37.70005,207.20239,772.63379
65,0.533,-121.01788,251.78348,896.30902,49.74765,257.84015,819.85944,36.88965,208.59331,771.0943
66,0.542,-120.87496,252.13585,894.1781,47.66563,259.91476,816.41882,34.31374,208.10962,766.1333
67,0.55,-121.72305,253.31416,892.69189,45.97012,259.58127,813.05444,32.01715,208.46024,764.51819
68,0.558,-122.53217,253.60114,891.34985,43.78141,261.49814,809.41608,31.65342,208.79654,760.13232
69,0.567,-123.29091,254.67354,890.49243,42.06023,262.98987,804.8233,28.74498,207.51157,757.20563
70,0.575,-124.22143,256.16364,889.13843,40.86413,264.38309,802.53687,27.86129,209.80411,754.38971
71,0.583,-124.85401,256.2912,887.5282,38.8901,264.93561,798.22565,26.54543,210.44951,752.24255
72,0.592,-125.71716,256.61627,886.94342,37.6525,265.29504,796.81915,24.09873,210.34097,748.42017
73,0.6,-126.86881,258.21893,885.47076,36.05943,266.91864,793.16541,22.35104,210.85718,746.66876
74,0.608,-127.03071,258.99899,884.41998,34.07129,266.2915,791.57233,20.45524,212.34676,745.04449
75,0.617,-126.74154,259.46655,882.77515,33.18926,266.82907,788.9621,19.00446,211.99875,742.74579
76,0.625,-128.0834,260.35025,881.55664,30.60913,268.13947,786.72876,17.21574,212.85327,740.05933
77,0.633,-128.9642,261.15741,880.6814,29.37641,268.69009,784.6358,15.71913,214.66083,738.7962
78,0.642,-130.11928,262.07639,879.92603,26.98774,269.90927,782.73376,14.34326,214.54889,735.97205
79,0.65,-130.76294,262.96072,879.61304,25.9342,270.36533,781.49243,12.68403,215.72086,734.01373
80,0.658,-130.76985,263.55063,878.50293,25.36877,272.0275,778.47638,11.31471,215.25697,732.65594
81,0.667,-132.29268,263.90778,876.88037,23.59624,272.26071,776.94965,10.20714,216.46774,730.87659
82,0.675,-132.20642,264.51108,876.30695,22.32362,273.73761,775.74182,8.55016,216.0309,728.53284
83,0.683,-132.49257,265.28961,875.50641,22.33062,274.3284,772.4339,7.39061,216.76701,727.3244
84,0.692,-133.07291,266.26212,874.84644,21.44466,274.72537,771.56567,5.98366,218.62585,725.75909
85,0.7,-133.50461,266.83075,874.53735,19.41295,275.13751,770.30359,5.06094,220.14388,724.26392
86,0.708,-133.71803,267.85471,873.86353,18.91567,274.60944,769.1311,4.54925,220.64413,723.66052
87,0.717,-133.78397,267.98233,873.34576,18.63766,275.7265,766.2442,2.85436,222.30118,722.6358
88,0.725,-134.36565,268.14087,872.9823,17.38144,277.22003,765.57446,1.79171,220.85869,720.31952
89,0.733,-134.55331,269.39853,871.45789,16.4868,277.72925,764.38141,0.87684,221.26526,718.79736
90,0.742,-134.5826,269.55524,870.82092,15.32774,277.5426,762.85559,0.84328,221.81798,717.64783
91,0.75,-134.94637,270.62976,870.35577,14.26953,278.97464,761.89337,-0.16772,222.10806,716.62476
92,0.758,-134.51962,271.56262,870.05634,14.30314,279.5506,760.46899,-0.51887,222.28937,715.87793
93,0.767,-135.02078,271.91309,869.7218,14.11287,279.87903,759.92529,-0.95589,222.63092,714.99292
94,0.775,-135.17659,272.12448,869.78656,12.90655,280.20361,759.07025,-1.58054,221.59856,713.4408
95,0.783,-135.19051,273.05862,869.5415,12.46151,280.7803,758.58704,-2.37906,222.30698,712.9093
96,0.792,-135.51413,273.09293,869.20789,11.44107,281.15283,758.18158,-3.63639,222.39131,712.71582
97,0.8,-135.8069,273.62207,868.90765,11.33531,281.117,757.07593,-4.39265,222.23483,712.01367
98,0.808,-135.97116,274.12946,868.67682,11.45734,281.22806,756.68188,-4.73827,222.89111,711.38916
99,0.817,-136.47081,274.17746,868.02191,11.33869,281.20459,756.09271,-5.09453,222.7934,710.97693
100,0.825,-136.61124,274.59851,867.7027,11.31046,281.5614,755.49731,-5.11747,223.07518,710.74329
101,0.833,-136.98665,275.46747,867.25415,10.19609,281.52328,754.63409,-5.33274,222.84488,710.38599
102,0.842,-137.43529,275.50058,866.98651,9.52882,281.77097,754.26654,-5.86382,223.18576,709.53131
103,0.85,-137.45383,275.76147,866.27924,9.03263,282.40002,753.77466,-6.26611,223.35922,709.31506
104,0.858,-137.4783,276.04077,865.54724,9.12888,283.35657,753.61542,-6.37035,223.61392,709.04425
105,0.867,-138.19699,276.33344,865.49976,9.25386,283.41498,753.35852,-6.50191,223.4351,708.88702
106,0.875,-137.94353,276.7952,864.88562,8.9577,283.72519,753.07324,-7.2785,222.72382,708.28357
107,0.883,-138.4122,276.97107,864.97546,8.18334,284.85327,753.0556,-7.89068,223.68149,708.01819
108,0.892,-138.4122,276.97107,864.97546,8.18334,284.85327,753.0556,-7.89068,223.68149,708.01819
109,0.9,-138.81854,277.11993,864.83655,8.18334,284.85327,753.0556,-8.12802,223.79967,708.03369
110,0.908,-139.0206,277.08771,865.08087,8.18334,284.85327,753.0556,-8.27689,223.86839,707.85895
111,0.917,-139.1333,277.77087,864.93323,8.18334,284.85327,753.0556,-8.20833,224.03151,707.92792
112,0.925,-139.03078,278.4552,865.08612,8.18334,284.85327,753.0556,-8.35719,224.1002,707.75317
113,0.933,-139.5011,278.11218,864.99329,8.66747,284.67526,753.05524,-7.25029,223.93646,708.00873
114,0.942,-139.05853,278.60507,864.88782,8.86285,284.6322,753.2182,-7.25029,223.93646,708.00873
115,0.95,-139.05853,278.60507,864.88782,8.86285,284.6322,753.2182,-7.25029,223.93646,708.00873
116,0.958,-138.62743,278.69833,864.66675,8.86285,284.6322,753.2182,-7.52019,224.16989,707.82678
117,0.967,-138.50691,278.73407,864.58624,8.86285,284.6322,753.2182,-7.27715,223.89714,708.14307
118,0.975,-138.15038,279.16434,864.71521,9.1531,283.68216,753.23615,-6.92126,223.45975,708.14917
119,0.983,-137.93997,279.11026,864.70435,9.25386,283.41498,753.35852,-6.73964,223.51929,707.92834
120,0.992,-137.93997,279.11026,864.70435,9.56872,283.98953,752.91467,-6.32211,222.78006,708.16998
121,1,-137.37706,279.32855,864.73547,10.46715,282.53033,753.33368,-6.37047,222.42549,708.17255
122,1.008,-137.11327,279.59143,864.64795,10.85352,283.01385,753.38898,-6.0927,222.28659,708.04144
123,1.017,-136.66905,280.16937,864.9295,11.03138,282.95523,753.52576,-5.84589,222.16641,708.11292
124,1.025,-136.7571,280.02222,864.77692,11.48507,282.74808,753.55139,-4.94352,222.47433,708.1781
125,1.033,-136.54182,279.98849,864.74176,11.48507,282.74808,753.55139,-4.79307,222.3968,708.06934
126,1.042,-136.4538,280.13568,864.89441,11.33682,282.54901,753.37048,-4.68777,222.48682,707.96222
127,1.05,-136.2621,280.21194,865.01251,11.33682,282.54901,753.37048,-4.68777,222.48682,707.96222
128,1.058,-136.2621,280.21194,865.01251,11.15893,282.60767,753.23364,-4.96959,221.55003,707.06366
129,1.067,-136.22688,280.14539,864.91211,11.15893,282.60767,753.23364,-5.02705,221.6042,707.20001
130,1.075,-136.0116,280.1116,864.87695,10.70528,282.81479,753.20807,-5.26547,221.69553,707.02948
131,1.083,-136.44775,280.38165,864.79926,10.70528,282.81479,753.20807,-5.38285,221.56963,707.12921
132,1.092,-136.38553,280.45401,864.69769,10.70528,282.81479,753.20807,-6.05335,221.32524,706.82043
133,1.1,-136.9119,280.71747,864.41913,10.70528,282.81479,753.20807,-5.43376,221.54376,706.48676
134,1.108,-136.84064,280.88828,864.55072,10.34418,282.96667,753.08032,-5.76005,221.51779,706.45721
135,1.117,-136.93155,280.60757,863.9483,10.1991,283.22385,753.00909,-6.8189,221.27284,706.23712
136,1.125,-137.04018,281.53265,863.84113,10.01374,283.50854,752.97003,-7.29918,221.15723,706.16718
137,1.133,-137.43645,281.66309,863.65979,9.64881,283.69128,753.08051,-7.65434,221.33272,706.33899
138,1.142,-137.59021,281.89111,863.73969,9.22623,284.03549,752.99902,-8.08251,221.74936,705.92267
139,1.15,-137.59021,281.89111,863.73969,9.22623,284.03549,752.99902,-8.284,222.23463,705.63751
140,1.158,-137.77376,282.19946,863.74054,9.22623,284.03549,752.99902,-8.284,222.23463,705.63751
141,1.167,-138.10712,282.28384,863.75934,9.22623,284.03549,752.99902,-8.284,222.23463,705.63751
142,1.175,-137.94643,282.2598,863.73181,9.22623,284.03549,752.99902,-8.73264,222.20679,705.25421
143,1.183,-138.10712,282.28384,863.75934,9.22623,284.03549,752.99902,-8.55289,222.21884,705.02301
144,1.192,-137.94643,282.2598,863.73181,8.93778,284.1539,752.87311,-8.7281,222.46701,704.96027
145,1.2,-138.03146,282.40979,863.62946,8.87407,284.40533,752.69659,-8.68263,222.79013,704.59906
146,1.208,-137.99419,282.48242,863.53632,8.87407,284.40533,752.69659,-8.6075,222.49799,704.44299
147,1.217,-137.95682,282.22549,863.04559,8.19882,284.88943,752.57715,-8.82446,222.34384,704.15466
148,1.225,-136.96053,282.11893,862.88397,8.19882,284.88943,752.57715,-8.9687,222.68799,703.74176
149,1.233,-137.73775,282.47232,862.78931,7.76339,285.09018,752.56689,-9.14717,222.77269,703.59491
150,1.242,-137.44073,282.26605,862.63666,7.78086,285.07956,752.31183,-9.26677,223.02611,703.54132
151,1.25,-137.00464,282.1312,862.57507,7.78086,285.07956,752.31183,-9.36774,223.12596,703.48578
152,1.258,-137.36766,281.92703,861.92426,7.78086,285.07956,752.31183,-9.10118,222.73987,703.13269
153,1.267,-137.93144,282.01825,862.2262,7.63748,284.68167,751.99927,-9.25897,223.10683,702.96594
154,1.275,-137.93144,282.01825,862.2262,7.63748,284.68167,751.99927,-9.66564,222.46719,702.63
155,1.283,-138.4019,282.31451,862.29285,7.63748,284.68167,751.99927,-9.86613,222.27303,702.37146
156,1.292,-138.68369,282.84683,862.16504,7.39701,284.3949,751.98309,-9.99189,222.44479,702.38379
157,1.3,-138.68369,282.84683,862.16504,7.33978,284.28555,751.63763,-9.95422,222.49471,702.32483
158,1.308,-138.48161,282.79102,861.87756,7.33978,284.28555,751.63763,-9.78542,222.31769,702.25549
159,1.317,-138.39633,282.72653,861.79523,7.10011,284.37875,751.48907,-9.74775,222.36761,702.19653
160,1.325,-138.61505,282.93286,861.54529,7.10011,284.37875,751.48907,-10.24211,222.98265,702.05499
161,1.333,-138.61505,282.93286,861.54529,7.10011,284.37875,751.48907,-10.20444,223.03255,701.99597
162,1.342,-138.61505,282.93286,861.54529,7.10011,284.37875,751.48907,-10.24211,222.98265,702.05499
163,1.35,-138.75679,283.05078,861.68811,6.80171,285.10016,750.89075,-10.93077,223.60539,701.20703
164,1.358,-138.61505,282.93286,861.54529,6.79419,284.18588,750.96167,-10.415,222.56177,701.84009
165,1.367,-138.44283,282.65897,860.88092,6.79419,284.18588,750.96167,-10.45187,222.65265,701.9054
166,1.375,-138.21025,282.86594,860.72137,6.54945,284.47165,751.01703,-10.45187,222.65265,701.9054
167,1.383,-138.21025,282.86594,860.72137,6.54945,284.47165,751.01703,-10.47781,222.75038,701.82526
168,1.392,-138.21025,282.86594,860.72137,6.54945,284.47165,751.01703,-10.68688,222.85085,701.6958
169,1.4,-138.17308,282.79224,860.48065,6.54945,284.47165,751.01703,-10.62939,222.79649,701.55927
170,1.408,-138.05647,282.74887,860.32349,6.54945,284.47165,751.01703,-10.36217,223.05652,701.38416
171,1.417,-138.05647,282.74887,860.32349,6.54945,284.47165,751.01703,-10.39857,223.20021,701.42554
172,1.425,-138.05647,282.74887,860.32349,6.35877,284.53793,750.83386,-10.39857,223.20021,701.42554
173,1.433,-137.90285,282.52066,860.24341,6.35877,284.53793,750.83386,-10.65166,222.82843,701.26013
174,1.442,-138.05647,282.74887,860.32349,6.35877,284.53793,750.83386,-10.62152,222.72115,701.22089
175,1.45,-138.27815,282.76926,860.18652,6.35877,284.53793,750.83386,-10.78216,222.78564,700.82739
176,1.458,-138.35992,282.83386,860.04199,6.35877,284.53793,750.83386,-11.10197,222.73668,700.87964
177,1.467,-138.35992,282.83386,860.04199,6.08474,285.29465,750.18866,-11.8677,223.8049,699.94348
178,1.475,-138.67393,282.92203,860.05017,5.36576,284.04019,750.41907,-11.33605,222.82423,700.64825
179,1.483,-139.19841,282.42072,859.81927,6.00316,284.69614,750.77673,-11.44744,222.62608,700.68304
180,1.492,-138.96635,282.83215,859.78162,5.51085,283.9635,750.22888,-11.68014,222.74022,700.62158
181,1.5,-138.96635,282.83215,859.78162,5.2009,284.84955,749.6637,-12.10121,223.38632,700.51849
182,1.508,-138.96635,282.83215,859.78162,5.04385,284.11795,750.08606,-11.99427,223.32286,700.5387
183,1.517,-139.49242,282.53949,860.00513,4.94129,284.18054,750.28918,-12.21115,223.17668,700.66003
184,1.525,-139.62518,282.17563,859.99976,4.70313,284.56335,749.224,-12.81892,224.19174,699.95062
185,1.533,-139.76378,282.28424,860.14447,4.78141,284.60559,749.1546,-12.81892,224.19174,699.95062
186,1.542,-139.33795,282.4964,859.78247,4.84553,283.87012,749.87091,-12.26471,223.13116,700.72058
187,1.55,-139.33795,282.4964,859.78247,5.04385,284.11795,750.08606,-12.30516,223.41835,700.68781
188,1.558,-139.33795,282.4964,859.78247,5.04385,284.11795,750.08606,-12.15478,223.34082,700.57904
189,1.567,-139.35381,282.43088,859.86047,4.84553,283.87012,749.87091,-12.15478,223.34082,700.57904
190,1.575,-139.62518,282.17563,859.99976,5.23136,283.71609,749.77216,-12.26471,223.13116,700.72058
191,1.583,-139.62518,282.17563,859.99976,5.23136,283.71609,749.77216,-12.26471,223.13116,700.72058
192,1.592,-139.62518,282.17563,859.99976,5.23136,283.71609,749.77216,-12.26471,223.13116,700.72058
193,1.6,-139.60933,282.24118,859.92175,5.23136,283.71609,749.77216,-12.03685,223.00685,700.59448
194,1.608,-139.62518,282.17563,859.99976,5.23136,283.71609,749.77216,-12.33907,222.75754,700.34296
195,1.617,-139.60933,282.24118,859.92175,4.80159,283.20752,749.57831,-11.99928,222.8344,700.54883
196,1.625,-139.33795,282.4964,859.78247,4.5176,282.95374,749.74554,-11.83876,222.81641,700.50848
197,1.633,-139.19029,282.49048,859.7392,4.44799,282.96158,749.54126,-11.87864,222.14612,700.35577
198,1.642,-139.46169,282.23526,859.87848,4.5176,282.95374,749.74554,-11.76467,222.08182,700.37421
199,1.65,-139.78699,281.92303,859.55511,4.7625,282.66794,749.69012,-11.76467,222.08182,700.37421
200,1.658,-139.68631,281.93661,859.70557,4.5176,282.95374,749.74554,-11.83685,221.87833,700.12549
201,1.667,-139.84982,281.87698,859.82684,4.5176,282.95374,749.74554,-11.87864,222.14612,700.35577
202,1.675,-139.7558,281.98834,859.67169,4.37621,283.03885,749.90802,-11.65161,221.95012,700.30542
203,1.683,-139.9505,281.86337,859.67639,4.37621,283.03885,749.90802,-12.06694,221.83264,700.12268
204,1.692,-139.9505,281.86337,859.67639,4.37621,283.03885,749.90802,-12.06694,221.83264,700.12268
205,1.7,-140.29123,281.49933,859.46906,4.37621,283.03885,749.90802,-12.78204,221.83295,700.29102
206,1.708,-140.29123,281.49933,859.46906,4.49938,283.58099,750.44409,-12.49406,222.0921,700.71326
207,1.717,-140.21304,281.54517,859.39191,4.69771,283.82877,750.65918,-12.31719,222.92653,700.86273
208,1.725,-140.32707,281.73032,859.32233,4.56143,284.48801,750.63037,-13.00464,224.27785,700.06396
209,1.733,-140.47772,281.72382,859.38043,5.46079,285.11047,751.17657,-14.00198,223.74716,700.02411
210,1.742,-140.80789,281.58942,859.53845,5.57924,285.03827,751.19507,-13.63765,224.57234,700.52271
211,1.75,-140.80789,281.58942,859.53845,5.57924,285.03827,751.19507,-13.63765,224.57234,700.52271
212,1.758,-140.8336,281.51965,859.62451,5.74374,284.73587,751.45758,-13.55424,224.27675,700.4939
213,1.767,-140.46758,281.42303,859.61328,5.32437,284.26486,751.69659,-13.63765,224.57234,700.52271
214,1.775,-140.46758,281.42303,859.61328,5.41622,283.33035,751.96222,-13.70199,224.36847,700.71686
215,1.783,-140.58701,281.21317,859.69659,5.54387,283.54251,752.13861,-13.70199,224.36847,700.71686
216,1.792,-140.58701,281.21317,859.69659,5.54387,283.54251,752.13861,-13.70199,224.36847,700.71686
217,1.8,-140.48636,281.22678,859.84705,5.7536,283.47556,752.2652,-13.67265,224.33675,700.92938
218,1.808,-140.36131,280.96167,859.68585,5.7536,283.47556,752.2652,-13.39577,223.82536,700.86621
219,1.817,-140.5218,280.95096,859.75201,5.82977,283.37125,752.38287,-13.47438,224.06628,700.91656
220,1.825,-140.5218,280.95096,859.75201,6.01066,283.1203,752.32178,-13.47438,224.06628,700.91656
221,1.833,-140.5218,280.95096,859.75201,6.01066,283.1203,752.32178,-13.39577,223.82536,700.86621
222,1.842,-140.54999,280.69766,859.82642,6.11208,282.98141,752.47876,-13.39577,223.82536,700.86621
223,1.85,-140.60297,281.27014,860.00427,6.11208,282.98141,752.47876,-13.24627,224.25104,701.20007
224,1.858,-140.58543,280.42181,859.73145,6.09643,282.91379,752.67834,-13.24627,224.25104,701.20007
225,1.867,-140.63841,280.99432,859.9093,6.09643,282.91379,752.67834,-13.24627,224.25104,701.20007
226,1.875,-140.58356,281.14822,860.14185,6.1766,282.65509,752.81873,-12.94061,223.45088,701.34778
227,1.883,-140.61899,280.87238,860.04688,6.1766,282.65509,752.81873,-13.24627,224.25104,701.20007
228,1.892,-140.87747,280.57504,860.07617,6.1766,282.65509,752.81873,-13.24627,224.25104,701.20007
229,1.9,-140.87747,280.57504,860.07617,6.1766,282.65509,752.81873,-13.01666,223.64677,701.41943
230,1.908,-141.24365,280.67172,860.0874,6.1766,282.65509,752.81873,-12.96555,223.77669,701.59711
231,1.917,-141.35686,280.99551,860.05945,6.28244,282.57379,752.85229,-12.27899,223.4286,701.55676
232,1.925,-141.60727,281.09576,860.19501,6.28127,282.61725,753.04974,-12.27899,223.4286,701.55676
233,1.933,-141.60727,281.09576,860.19501,6.28127,282.61725,753.04974,-12.79262,224.18655,701.23004
234,1.942,-141.58289,280.3175,860.18811,6.00476,282.70572,753.37604,-12.54041,224.29269,701.46094
235,1.95,-141.63576,280.89011,860.36597,6.00476,282.70572,753.37604,-12.54041,224.29269,701.46094
236,1.958,-141.58289,280.3175,860.18811,6.19091,282.65845,753.5434,-12.35529,223.98186,701.39935
237,1.967,-141.63576,280.89011,860.36597,6.27263,282.44711,753.62762,-12.92326,224.65961,701.44952
238,1.975,-141.57193,280.4924,860.39899,6.09173,282.69809,753.68872,-12.92326,224.65961,701.44952
239,1.983,-141.58289,280.3175,860.18811,6.09173,282.69809,753.68872,-12.92326,224.65961,701.44952
240,1.992,-141.29524,280.68634,860.51532,6.09173,282.69809,753.68872,-12.92326,224.65961,701.44952
241,2,-140.94238,279.6152,860.2193,6.10849,282.89801,754.09894,-12.92326,224.65961,701.44952
242,2.008,-140.78046,279.45175,860.07666,6.29688,282.96222,754.21014,-12.92326,224.65961,701.44952
243,2.017,-141.01646,279.55246,860.22784,6.01983,283.0195,753.96155,-12.54041,224.29269,701.46094
244,2.025,-141.17841,279.71588,860.37048,6.20076,282.76855,753.90045,-12.54041,224.29269,701.46094
245,2.033,-141.01646,279.55246,860.22784,6.3613,282.32559,753.76508,-12.54041,224.29269,701.46094
246,2.042,-141.01646,279.55246,860.22784,6.09173,282.69809,753.68872,-12.02675,223.53481,701.78772
247,2.05,-140.58429,279.08151,860.03198,6.27263,282.44711,753.62762,-12.14069,223.22318,701.4787
248,2.058,-140.58429,279.08151,860.03198,6.27263,282.44711,753.62762,-12.27899,223.4286,701.55676
249,2.067,-140.58429,279.08151,860.03198,6.08647,282.49438,753.46027,-12.5826,223.57767,701.63562
250,2.075,-140.78046,279.45175,860.07666,6.08647,282.49438,753.46027,-12.27899,223.4286,701.55676
251,2.083,-140.76057,279.60443,859.93127,6.08647,282.49438,753.46027,-12.76734,223.50618,701.58429
252,2.092,-140.84442,279.84967,860.04364,5.80738,282.96329,753.46136,-13.21485,223.91725,701.43231
253,2.1,-140.78046,279.45175,860.07666,5.80738,282.96329,753.46136,-13.13157,223.69301,701.3598
254,2.108,-141.51906,279.91977,860.22113,5.66837,283.21469,753.44189,-13.44451,224.5215,701.21295
255,2.117,-141.51906,279.91977,860.22113,5.56256,283.2959,753.40826,-13.6427,224.79204,701.22589
256,2.125,-141.58289,280.3175,860.18811,5.49069,283.61734,753.68109,-13.6427,224.79204,701.22589
257,2.133,-141.58289,280.3175,860.18811,5.49371,283.71835,753.56042,-13.6427,224.79204,701.22589
258,2.142,-141.58289,280.3175,860.18811,5.33516,284.27011,753.70923,-13.6427,224.79204,701.22589
259,2.15,-141.58289,280.3175,860.18811,5.22144,284.35605,753.67456,-13.6427,224.79204,701.22589
260,2.158,-141.63576,280.89011,860.36597,5.14824,284.44614,753.61694,-13.31852,225.20523,701.29077
261,2.167,-141.80017,280.9447,860.3609,5.14824,284.44614,753.61694,-13.20049,225.88071,701.29236
