Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
28,0.225,292.71368,-120.44209,25.41687,491.94339,-171.3046,37.57811,447.06573,-131.59827,66.8887
29,0.233,292.71368,-120.44209,25.41687,491.87344,-171.44904,37.55264,447.06573,-131.59827,66.8887
30,0.242,292.71368,-120.44209,25.41687,491.94339,-171.3046,37.57811,447.06573,-131.59827,66.8887
31,0.25,292.47131,-120.36365,25.53841,491.99005,-171.22784,37.66269,447.06573,-131.59827,66.8887
32,0.258,292.47131,-120.36365,25.53841,492.12079,-171.59305,37.67412,447.06573,-131.59827,66.8887
33,0.267,292.72415,-120.58867,25.31939,492.1778,-171.39153,37.69406,447.06573,-131.59827,66.8887
34,0.275,292.47131,-120.36365,25.53841,491.87344,-171.44904,37.55264,447.06573,-131.59827,66.8887
35,0.283,292.47131,-120.36365,25.53841,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
36,0.292,292.47131,-120.36365,25.53841,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
37,0.3,292.47131,-120.36365,25.53841,491.59088,-171.29961,37.60125,447.06573,-131.59827,66.8887
38,0.308,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
39,0.317,292.48178,-120.51024,25.44093,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
40,0.325,292.47131,-120.36365,25.53841,492.33475,-171.46588,37.91758,447.06573,-131.59827,66.8887
41,0.333,292.47131,-120.36365,25.53841,492.03232,-171.49042,37.64914,447.06573,-131.59827,66.8887
42,0.342,292.47131,-120.36365,25.53841,491.99005,-171.22784,37.66269,447.06573,-131.59827,66.8887
43,0.35,292.71368,-120.44209,25.41687,491.83167,-171.26962,37.61223,446.95224,-131.57091,66.85995
44,0.358,292.47131,-120.36365,25.53841,491.9201,-171.37228,37.63722,447.06573,-131.59827,66.8887
45,0.367,292.71368,-120.44209,25.41687,491.85492,-171.20192,37.55312,446.95224,-131.57091,66.85995
46,0.375,292.71368,-120.44209,25.41687,491.99005,-171.22784,37.66269,447.54367,-131.12379,66.20955
47,0.383,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
48,0.392,292.47131,-120.36365,25.53841,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
49,0.4,292.47131,-120.36365,25.53841,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
50,0.408,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
51,0.417,292.71368,-120.44209,25.41687,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
52,0.425,292.78604,-120.51011,25.43326,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
53,0.433,292.77924,-120.34758,25.54587,491.90292,-171.18451,37.55054,447.06573,-131.59827,66.8887
54,0.442,292.72415,-120.58867,25.31939,492.12079,-171.59305,37.67412,447.06573,-131.59827,66.8887
55,0.45,292.54367,-120.43168,25.5548,492.03232,-171.49042,37.64914,447.06573,-131.59827,66.8887
56,0.458,292.72415,-120.58867,25.31939,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
57,0.467,292.47131,-120.36365,25.53841,491.9201,-171.37228,37.63722,447.06573,-131.59827,66.8887
58,0.475,292.47131,-120.36365,25.53841,491.97714,-171.17073,37.65716,446.95224,-131.57091,66.85995
59,0.483,292.47131,-120.36365,25.53841,491.97714,-171.17073,37.65716,447.06573,-131.59827,66.8887
60,0.492,292.72415,-120.58867,25.31939,491.9201,-171.37228,37.63722,447.06573,-131.59827,66.8887
61,0.5,292.71368,-120.44209,25.41687,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
62,0.508,292.47131,-120.36365,25.53841,492.04709,-171.02626,37.68262,447.06573,-131.59827,66.8887
63,0.517,292.71368,-120.44209,25.41687,491.87457,-171.2612,37.67298,447.06573,-131.59827,66.8887
64,0.525,292.47131,-120.36365,25.53841,491.785,-171.34637,37.52766,447.06573,-131.59827,66.8887
65,0.533,292.48178,-120.51024,25.44093,491.83167,-171.26962,37.61223,446.95224,-131.57091,66.85995
66,0.542,292.77924,-120.34758,25.54587,491.785,-171.34637,37.52766,447.06573,-131.59827,66.8887
67,0.55,292.71368,-120.44209,25.41687,491.785,-171.34637,37.52766,447.06573,-131.59827,66.8887
68,0.558,292.47131,-120.36365,25.53841,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
69,0.567,292.47131,-120.36365,25.53841,492.10226,-171.34599,37.67461,447.06573,-131.59827,66.8887
70,0.575,292.71368,-120.44209,25.41687,491.99005,-171.22784,37.66269,447.06573,-131.59827,66.8887
71,0.583,292.71368,-120.44209,25.41687,491.87344,-171.44904,37.55264,447.06573,-131.59827,66.8887
72,0.592,292.47131,-120.36365,25.53841,491.94345,-171.36435,37.49866,447.06573,-131.59827,66.8887
73,0.6,292.47131,-120.36365,25.53841,491.85492,-171.20192,37.55312,447.06573,-131.59827,66.8887
74,0.608,292.53687,-120.26914,25.6674,491.785,-171.34637,37.52766,447.06573,-131.59827,66.8887
75,0.617,292.71368,-120.44209,25.41687,492.13113,-171.46826,37.60949,447.06573,-131.59827,66.8887
76,0.625,292.47131,-120.36365,25.53841,492.00043,-171.10303,37.59805,447.06573,-131.59827,66.8887
77,0.633,292.71368,-120.44209,25.41687,491.785,-171.34637,37.52766,446.95224,-131.57091,66.85995
78,0.642,292.47131,-120.36365,25.53841,491.785,-171.34637,37.52766,447.06573,-131.59827,66.8887
79,0.65,292.53687,-120.26914,25.6674,491.87344,-171.44904,37.55264,447.06573,-131.59827,66.8887
80,0.658,292.47131,-120.36365,25.53841,491.785,-171.34637,37.52766,447.06573,-131.59827,66.8887
81,0.667,292.47131,-120.36365,25.53841,491.785,-171.34637,37.52766,447.06573,-131.59827,66.8887
82,0.675,292.71368,-120.44209,25.41687,491.85492,-171.20192,37.55312,447.06573,-131.59827,66.8887
83,0.683,292.71368,-120.44209,25.41687,491.94339,-171.3046,37.57811,447.06573,-131.59827,66.8887
84,0.692,292.71368,-120.44209,25.41687,491.85492,-171.20192,37.55312,447.06573,-131.59827,66.8887
85,0.7,292.47131,-120.36365,25.53841,491.85492,-171.20192,37.55312,447.06573,-131.59827,66.8887
86,0.708,292.47131,-120.36365,25.53841,491.87344,-171.44904,37.55264,446.95224,-131.57091,66.85995
87,0.717,292.53687,-120.26914,25.6674,491.94339,-171.3046,37.57811,447.06573,-131.59827,66.8887
88,0.725,292.48178,-120.51024,25.44093,491.785,-171.34637,37.52766,447.12473,-131.5856,66.80993
89,0.733,292.48178,-120.51024,25.44093,491.98566,-171.56714,37.56457,447.06573,-131.59827,66.8887
90,0.742,292.72415,-120.58867,25.31939,492.14407,-171.52536,37.61502,447.12192,-131.61412,67.18617
91,0.75,292.48178,-120.51024,25.44093,491.99005,-171.22784,37.66269,447.06573,-131.59827,66.8887
92,0.758,292.53687,-120.26914,25.6674,491.97284,-171.04005,37.576,447.06573,-131.59827,66.8887
93,0.767,292.47131,-120.36365,25.53841,491.85492,-171.20192,37.55312,446.95224,-131.57091,66.85995
94,0.775,292.71368,-120.44209,25.41687,491.90158,-171.12517,37.6377,447.022,-131.44072,66.94915
95,0.783,292.48178,-120.51024,25.44093,491.85492,-171.20192,37.55312,447.06573,-131.59827,66.8887
96,0.792,292.47131,-120.36365,25.53841,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
97,0.8,292.71368,-120.44209,25.41687,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
98,0.808,292.47131,-120.36365,25.53841,492.04724,-170.91263,37.6013,447.06573,-131.59827,66.8887
99,0.817,292.72415,-120.58867,25.31939,491.90158,-171.12517,37.6377,446.95224,-131.57091,66.85995
100,0.825,292.47131,-120.36365,25.53841,491.92026,-171.25865,37.55589,447.022,-131.44072,66.94915
101,0.833,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
102,0.842,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.022,-131.44072,66.94915
103,0.85,292.71368,-120.44209,25.41687,491.83179,-171.15599,37.5309,447.022,-131.44072,66.94915
104,0.858,292.71368,-120.44209,25.41687,491.90173,-171.01154,37.55637,446.90851,-131.41336,66.9204
105,0.867,292.47131,-120.36365,25.53841,491.90173,-171.01154,37.55637,447.06573,-131.59827,66.8887
106,0.875,292.47131,-120.36365,25.53841,491.90173,-171.01154,37.55637,447.06573,-131.59827,66.8887
107,0.883,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
108,0.892,292.47131,-120.36365,25.53841,491.83179,-171.15599,37.5309,447.06573,-131.59827,66.8887
109,0.9,292.72415,-120.58867,25.31939,491.87473,-171.14757,37.59165,447.06573,-131.59827,66.8887
110,0.908,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
111,0.917,292.54367,-120.43168,25.5548,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
112,0.925,292.48178,-120.51024,25.44093,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
113,0.933,292.47131,-120.36365,25.53841,491.83179,-171.15599,37.5309,447.06573,-131.59827,66.8887
114,0.942,292.72415,-120.58867,25.31939,492.06561,-171.27339,37.68214,447.06573,-131.59827,66.8887
115,0.95,292.47131,-120.36365,25.53841,492.04709,-171.02626,37.68262,447.06573,-131.59827,66.8887
116,0.958,292.71368,-120.44209,25.41687,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
117,0.967,292.48178,-120.51024,25.44093,491.83167,-171.26962,37.61223,446.95224,-131.57091,66.85995
118,0.975,292.48178,-120.51024,25.44093,491.9902,-171.11421,37.58136,447.06573,-131.59827,66.8887
119,0.983,292.48178,-120.51024,25.44093,491.90173,-171.01154,37.55637,446.95224,-131.57091,66.85995
120,0.992,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
121,1,292.48178,-120.51024,25.44093,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
122,1.008,292.47131,-120.36365,25.53841,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
123,1.017,292.72415,-120.58867,25.31939,491.90173,-171.01154,37.55637,447.06573,-131.59827,66.8887
124,1.025,292.48178,-120.51024,25.44093,491.90173,-171.01154,37.55637,447.06573,-131.59827,66.8887
125,1.033,292.48178,-120.51024,25.44093,491.90173,-171.01154,37.55637,446.95224,-131.57091,66.85995
126,1.042,292.47131,-120.36365,25.53841,491.9902,-171.11421,37.58136,447.06573,-131.59827,66.8887
127,1.05,292.72415,-120.58867,25.31939,491.785,-171.34637,37.52766,447.06573,-131.59827,66.8887
128,1.058,292.71368,-120.44209,25.41687,491.83179,-171.15599,37.5309,447.08267,-131.82976,66.86259
129,1.067,292.47131,-120.36365,25.53841,491.85492,-171.20192,37.55312,447.022,-131.44072,66.94915
130,1.075,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.022,-131.44072,66.94915
131,1.083,292.71368,-120.44209,25.41687,491.90173,-171.01154,37.55637,447.06573,-131.59827,66.8887
132,1.092,292.47131,-120.36365,25.53841,491.85507,-171.08829,37.47179,447.06573,-131.59827,66.8887
133,1.1,292.47131,-120.36365,25.53841,491.85492,-171.20192,37.55312,447.06573,-131.59827,66.8887
134,1.108,292.47131,-120.36365,25.53841,491.785,-171.34637,37.52766,447.06573,-131.59827,66.8887
135,1.117,292.47131,-120.36365,25.53841,491.785,-171.34637,37.52766,447.06573,-131.59827,66.8887
136,1.125,292.48178,-120.51024,25.44093,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
137,1.133,292.47131,-120.36365,25.53841,491.85492,-171.20192,37.55312,446.95224,-131.57091,66.85995
138,1.142,292.71368,-120.44209,25.41687,491.85498,-171.26169,37.47366,447.06573,-131.59827,66.8887
139,1.15,292.47131,-120.36365,25.53841,491.85492,-171.20192,37.55312,446.95224,-131.57091,66.85995
140,1.158,292.47131,-120.36365,25.53841,492.10226,-171.34599,37.67461,447.06573,-131.59827,66.8887
141,1.167,292.53687,-120.26914,25.6674,491.85492,-171.20192,37.55312,447.06573,-131.59827,66.8887
142,1.175,292.71368,-120.44209,25.41687,491.85492,-171.20192,37.55312,447.06573,-131.59827,66.8887
143,1.183,292.48178,-120.51024,25.44093,491.94345,-171.36435,37.49866,447.06573,-131.59827,66.8887
144,1.192,292.47131,-120.36365,25.53841,491.9249,-171.11723,37.49913,447.06573,-131.59827,66.8887
145,1.2,292.47131,-120.36365,25.53841,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
146,1.208,292.47131,-120.36365,25.53841,492.05563,-171.48247,37.51058,447.06573,-131.59827,66.8887
147,1.217,292.72415,-120.58867,25.31939,491.93048,-171.24748,37.57259,447.06573,-131.59827,66.8887
148,1.225,292.72415,-120.58867,25.31939,491.85492,-171.20192,37.55312,447.06573,-131.59827,66.8887
149,1.233,292.71368,-120.44209,25.41687,491.94339,-171.3046,37.57811,447.06573,-131.59827,66.8887
150,1.242,292.71368,-120.44209,25.41687,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
151,1.25,292.71368,-120.44209,25.41687,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
152,1.258,292.47131,-120.36365,25.53841,491.94339,-171.3046,37.57811,447.06573,-131.59827,66.8887
153,1.267,292.47131,-120.36365,25.53841,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
154,1.275,292.48178,-120.51024,25.44093,492.04709,-171.02626,37.68262,447.06573,-131.59827,66.8887
155,1.283,292.47131,-120.36365,25.53841,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
156,1.292,292.48178,-120.51024,25.44093,491.90158,-171.12517,37.6377,446.95224,-131.57091,66.85995
157,1.3,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
158,1.308,292.54367,-120.43168,25.5548,491.90158,-171.12517,37.6377,446.95224,-131.57091,66.85995
159,1.317,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,446.95224,-131.57091,66.85995
160,1.325,292.71368,-120.44209,25.41687,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
161,1.333,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.022,-131.44072,66.94915
162,1.342,292.54367,-120.43168,25.5548,491.9201,-171.37228,37.63722,447.06573,-131.59827,66.8887
163,1.35,292.53687,-120.26914,25.6674,491.90158,-171.12517,37.6377,447.022,-131.44072,66.94915
164,1.358,292.47131,-120.36365,25.53841,491.83167,-171.26962,37.61223,446.95224,-131.57091,66.85995
165,1.367,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
166,1.375,292.71368,-120.44209,25.41687,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
167,1.383,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
168,1.392,292.72415,-120.58867,25.31939,491.90158,-171.12517,37.6377,447.022,-131.44072,66.94915
169,1.4,292.48178,-120.51024,25.44093,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
170,1.408,292.47131,-120.36365,25.53841,491.83167,-171.26962,37.61223,447.022,-131.44072,66.94915
171,1.417,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,446.90851,-131.41336,66.9204
172,1.425,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,446.90851,-131.41336,66.9204
173,1.433,292.72415,-120.58867,25.31939,491.83167,-171.26962,37.61223,447.022,-131.44072,66.94915
174,1.442,292.72415,-120.58867,25.31939,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
175,1.45,292.72415,-120.58867,25.31939,491.90158,-171.12517,37.6377,447.022,-131.44072,66.94915
176,1.458,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.022,-131.44072,66.94915
177,1.467,292.47131,-120.36365,25.53841,491.97714,-171.17073,37.65716,447.022,-131.44072,66.94915
178,1.475,292.48178,-120.51024,25.44093,491.90158,-171.12517,37.6377,446.95224,-131.57091,66.85995
179,1.483,292.48178,-120.51024,25.44093,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
180,1.492,292.72415,-120.58867,25.31939,491.90158,-171.12517,37.6377,446.95224,-131.57091,66.85995
181,1.5,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.022,-131.44072,66.94915
182,1.508,292.72415,-120.58867,25.31939,491.83167,-171.26962,37.61223,447.06573,-131.59827,66.8887
183,1.517,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
184,1.525,292.48178,-120.51024,25.44093,491.71619,-171.30299,37.62252,447.06573,-131.59827,66.8887
185,1.533,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
186,1.542,292.53687,-120.26914,25.6674,491.78613,-171.15854,37.64799,447.022,-131.44072,66.94915
187,1.55,292.71368,-120.44209,25.41687,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
188,1.558,292.48178,-120.51024,25.44093,491.90158,-171.12517,37.6377,447.022,-131.44072,66.94915
189,1.567,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.022,-131.44072,66.94915
190,1.575,292.47131,-120.36365,25.53841,491.9201,-171.37228,37.63722,447.06573,-131.59827,66.8887
191,1.583,292.47131,-120.36365,25.53841,491.9201,-171.37228,37.63722,446.90851,-131.41336,66.9204
192,1.592,292.72415,-120.58867,25.31939,491.785,-171.34637,37.52766,447.022,-131.44072,66.94915
193,1.6,292.48178,-120.51024,25.44093,491.73947,-171.23529,37.56341,447.06573,-131.59827,66.8887
194,1.608,292.53687,-120.26914,25.6674,491.59088,-171.29961,37.60125,447.022,-131.44072,66.94915
195,1.617,292.71368,-120.44209,25.41687,491.90158,-171.12517,37.6377,446.95224,-131.57091,66.85995
196,1.625,292.48178,-120.51024,25.44093,491.83167,-171.26962,37.61223,447.022,-131.44072,66.94915
197,1.633,292.47131,-120.36365,25.53841,491.73947,-171.23529,37.56341,447.06573,-131.59827,66.8887
198,1.642,292.47131,-120.36365,25.53841,491.85492,-171.20192,37.55312,447.06573,-131.59827,66.8887
199,1.65,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
200,1.658,292.47131,-120.36365,25.53841,491.85492,-171.20192,37.55312,447.022,-131.44072,66.94915
201,1.667,292.71368,-120.44209,25.41687,492.10226,-171.34599,37.67461,446.95224,-131.57091,66.85995
202,1.675,292.53687,-120.26914,25.6674,491.85507,-171.08829,37.47179,446.95224,-131.57091,66.85995
203,1.683,292.71368,-120.44209,25.41687,491.87344,-171.44904,37.55264,447.06573,-131.59827,66.8887
204,1.692,292.48178,-120.51024,25.44093,491.85492,-171.20192,37.55312,447.06573,-131.59827,66.8887
205,1.7,292.71368,-120.44209,25.41687,491.785,-171.34637,37.52766,447.022,-131.44072,66.94915
206,1.708,292.47131,-120.36365,25.53841,491.85492,-171.20192,37.55312,447.06573,-131.59827,66.8887
207,1.717,292.47131,-120.36365,25.53841,491.73947,-171.23529,37.56341,447.06573,-131.59827,66.8887
208,1.725,292.48178,-120.51024,25.44093,491.85492,-171.20192,37.55312,446.95224,-131.57091,66.85995
209,1.733,292.71368,-120.44209,25.41687,491.85492,-171.20192,37.55312,447.06573,-131.59827,66.8887
210,1.742,292.71368,-120.44209,25.41687,491.85492,-171.20192,37.55312,447.022,-131.44072,66.94915
211,1.75,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,446.90851,-131.41336,66.9204
212,1.758,292.48178,-120.51024,25.44093,491.85492,-171.20192,37.55312,446.90851,-131.41336,66.9204
213,1.767,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
214,1.775,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,446.95224,-131.57091,66.85995
215,1.783,292.71368,-120.44209,25.41687,491.90158,-171.12517,37.6377,447.022,-131.44072,66.94915
216,1.792,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,446.90851,-131.41336,66.9204
217,1.8,292.71368,-120.44209,25.41687,491.78613,-171.15854,37.64799,446.90851,-131.41336,66.9204
218,1.808,292.47131,-120.36365,25.53841,491.83167,-171.26962,37.61223,446.95224,-131.57091,66.85995
219,1.817,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,446.90851,-131.41336,66.9204
220,1.825,292.71368,-120.44209,25.41687,491.90158,-171.12517,37.6377,446.90851,-131.41336,66.9204
221,1.833,292.72415,-120.58867,25.31939,491.90158,-171.12517,37.6377,446.95224,-131.57091,66.85995
222,1.842,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
223,1.85,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
224,1.858,292.48178,-120.51024,25.44093,491.83167,-171.26962,37.61223,447.022,-131.44072,66.94915
225,1.867,292.47131,-120.36365,25.53841,491.83167,-171.26962,37.61223,446.90851,-131.41336,66.9204
226,1.875,292.48178,-120.51024,25.44093,491.90158,-171.12517,37.6377,446.95224,-131.57091,66.85995
227,1.883,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,446.81284,-131.30106,66.93457
228,1.892,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.022,-131.44072,66.94915
229,1.9,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,446.90851,-131.41336,66.9204
230,1.908,292.47131,-120.36365,25.53841,491.99005,-171.22784,37.66269,447.022,-131.44072,66.94915
231,1.917,292.48178,-120.51024,25.44093,491.90158,-171.12517,37.6377,447.022,-131.44072,66.94915
232,1.925,292.47131,-120.36365,25.53841,491.83167,-171.26962,37.61223,446.95224,-131.57091,66.85995
233,1.933,292.71368,-120.44209,25.41687,491.83167,-171.26962,37.61223,446.95224,-131.57091,66.85995
234,1.942,292.71368,-120.44209,25.41687,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
235,1.95,292.72415,-120.58867,25.31939,491.90158,-171.12517,37.6377,447.022,-131.44072,66.94915
236,1.958,292.71368,-120.44209,25.41687,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
237,1.967,292.71368,-120.44209,25.41687,491.90158,-171.12517,37.6377,446.95224,-131.57091,66.85995
238,1.975,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.022,-131.44072,66.94915
239,1.983,292.54367,-120.43168,25.5548,491.90158,-171.12517,37.6377,446.90851,-131.41336,66.9204
240,1.992,292.48178,-120.51024,25.44093,491.83167,-171.26962,37.61223,447.022,-131.44072,66.94915
241,2,292.72415,-120.58867,25.31939,491.83167,-171.26962,37.61223,446.95224,-131.57091,66.85995
242,2.008,292.72415,-120.58867,25.31939,491.83167,-171.26962,37.61223,447.022,-131.44072,66.94915
243,2.017,292.71368,-120.44209,25.41687,491.90158,-171.12517,37.6377,447.06573,-131.59827,66.8887
244,2.025,292.48178,-120.51024,25.44093,491.83167,-171.26962,37.61223,447.022,-131.44072,66.94915
245,2.033,292.47131,-120.36365,25.53841,491.90158,-171.12517,37.6377,447.022,-131.44072,66.94915
246,2.042,292.48178,-120.51024,25.44093,491.83167,-171.26962,37.61223,447.022,-131.44072,66.94915
247,2.05,292.48178,-120.51024,25.44093,491.90158,-171.12517,37.6377,446.90851,-131.41336,66.9204
248,2.058,292.48178,-120.51024,25.44093,491.785,-171.34637,37.52766,446.90851,-131.41336,66.9204
249,2.067,292.47131,-120.36365,25.53841,491.83167,-171.26962,37.61223,447.022,-131.44072,66.94915
250,2.075,292.72415,-120.58867,25.31939,491.85492,-171.20192,37.55312,446.95224,-131.57091,66.85995
251,2.083,292.71368,-120.44209,25.41687,491.71619,-171.30299,37.62252,447.022,-131.44072,66.94915
252,2.092,292.48178,-120.51024,25.44093,491.90158,-171.12517,37.6377,446.95224,-131.57091,66.85995
253,2.1,292.48178,-120.51024,25.44093,491.73947,-171.23529,37.56341,447.022,-131.44072,66.94915
254,2.108,292.48178,-120.51024,25.44093,491.785,-171.34637,37.52766,447.06573,-131.59827,66.8887
255,2.117,292.47131,-120.36365,25.53841,491.785,-171.34637,37.52766,447.022,-131.44072,66.94915
256,2.125,292.48178,-120.51024,25.44093,491.9249,-171.11723,37.49913,447.06573,-131.59827,66.8887
257,2.133,292.47131,-120.36365,25.53841,491.85498,-171.26169,37.47366,446.95224,-131.57091,66.85995
