Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
31,0.25,-247.01135,-187.10719,782.00879,-223.33923,-196.13489,627.58459,-243.1964,-133.68474,600.43677
32,0.258,-247.01135,-187.10719,782.00879,-223.4653,-195.96196,627.62842,-243.1964,-133.68474,600.43677
33,0.267,-247.01135,-187.10719,782.00879,-223.62236,-195.92461,627.40228,-243.1964,-133.68474,600.43677
34,0.275,-246.94044,-186.92996,781.35785,-224.48573,-195.30229,627.23267,-243.65147,-133.72902,599.55695
35,0.283,-246.94044,-186.92996,781.35785,-224.4416,-195.13623,626.55786,-243.18642,-133.18407,599.79004
36,0.292,-246.94044,-186.92996,781.35785,-224.28474,-195.17366,626.784,-243.18642,-133.18407,599.79004
37,0.3,-247.8221,-186.29976,781.20441,-224.53209,-195.34535,626.43756,-243.65147,-133.72902,599.55695
38,0.308,-246.94044,-186.92996,781.35785,-224.4416,-195.13623,626.55786,-243.65147,-133.72902,599.55695
39,0.317,-246.94044,-186.92996,781.35785,-224.4416,-195.13623,626.55786,-243.18642,-133.18407,599.79004
40,0.325,-246.94044,-186.92996,781.35785,-224.60271,-195.08122,626.43915,-243.18642,-133.18407,599.79004
41,0.333,-247.24777,-187.43408,781.3728,-224.60271,-195.08122,626.43915,-243.78337,-133.4187,599.74677
42,0.342,-247.24777,-187.43408,781.3728,-225.04214,-195.83873,626.27393,-243.78337,-133.4187,599.74677
43,0.35,-248.12932,-186.80414,781.21936,-225.04214,-195.83873,626.27393,-243.845,-134.12369,599.30347
44,0.358,-248.12932,-186.80414,781.21936,-224.95169,-195.6297,626.39423,-243.18642,-133.18407,599.79004
45,0.367,-247.57703,-186.4442,781.83081,-224.84616,-195.31067,626.60773,-243.65147,-133.72902,599.55695
46,0.375,-247.01302,-186.92365,782.15009,-225.35623,-195.80405,626.44403,-243.845,-134.12369,599.30347
47,0.383,-246.93068,-186.77638,782.27496,-225.14873,-195.81596,627.35748,-243.65147,-133.72902,599.55695
48,0.392,-246.95801,-186.58487,782.46759,-225.06544,-196.12407,627.48975,-243.845,-134.12369,599.30347
49,0.4,-246.98535,-186.39354,782.66034,-225.23921,-196.02501,627.23718,-243.65147,-133.72902,599.55695
50,0.408,-246.98535,-186.39354,782.66034,-225.23921,-196.02501,627.23718,-243.65147,-133.72902,599.55695
51,0.417,-247.16261,-186.45355,782.97119,-225.29434,-196.26144,627.88019,-243.75166,-134.23802,600.02753
52,0.425,-247.10378,-186.42026,783.07544,-225.29434,-196.26144,627.88019,-244.14146,-133.92854,601.09406
53,0.433,-247.10378,-186.42026,783.07544,-225.29434,-196.26144,627.88019,-244.69638,-134.48169,600.68481
54,0.442,-246.78662,-186.18834,783.47626,-225.29434,-196.26144,627.88019,-244.77115,-135.03064,601.72723
55,0.45,-246.58327,-186.36047,783.51202,-224.33112,-197.25305,628.20831,-244.21559,-134.47705,602.13654
56,0.458,-246.44537,-186.43608,783.71826,-224.67894,-197.02666,628.42456,-244.21559,-134.47705,602.13654
57,0.467,-246.06041,-186.28009,783.87054,-223.98193,-196.70511,628.2536,-244.21559,-134.47705,602.13654
58,0.475,-246.06041,-186.28009,783.87054,-223.75406,-196.46031,628.61603,-243.82593,-134.26135,602.28497
59,0.483,-245.90421,-186.34891,783.97003,-224.00191,-196.60347,628.99078,-243.82593,-134.26135,602.28497
60,0.492,-245.02267,-186.98,784.12323,-223.64514,-195.93005,628.77216,-243.82593,-134.26135,602.28497
61,0.5,-244.09714,-186.90079,784.0224,-224.08791,-196.92545,629.53418,-243.82593,-134.26135,602.28497
62,0.508,-244.09714,-186.90079,784.0224,-223.45427,-196.0197,629.39459,-243.82593,-134.26135,602.28497
63,0.517,-243.86499,-187.4682,784.36548,-223.1198,-196.1734,629.7655,-243.45636,-133.97072,602.47998
64,0.525,-243.61923,-187.09091,784.15668,-222.94661,-196.27229,630.01807,-243.12656,-134.63051,603.03839
65,0.533,-243.35146,-186.90738,784.20776,-222.58549,-196.02171,630.20844,-243.12656,-134.63051,603.03839
66,0.542,-243.02835,-186.95856,784.55786,-222.38663,-196.13647,630.30548,-243.12656,-134.63051,603.03839
67,0.55,-242.65897,-186.87321,784.7179,-222.12852,-196.45445,630.81146,-242.76337,-134.59984,603.07117
68,0.558,-242.03679,-186.68748,785.10852,-222.12852,-196.45445,630.81146,-242.76337,-134.59984,603.07117
69,0.567,-242.24004,-186.6371,785.60223,-222.12852,-196.45445,630.81146,-242.76337,-134.59984,603.07117
70,0.575,-242.06879,-186.53627,786.00415,-221.88072,-196.00481,631.20343,-242.76337,-134.59984,603.07117
71,0.583,-241.96442,-186.24373,786.01563,-221.93083,-196.0797,631.0694,-242.29938,-134.05551,603.30505
72,0.592,-242.01869,-185.86215,786.40143,-221.88072,-196.00481,631.20343,-242.37325,-134.60368,604.34698
73,0.6,-242.03975,-185.75433,786.49951,-221.09627,-196.6628,631.58905,-241.5027,-134.9093,604.73248
74,0.608,-241.86026,-185.6154,787.0993,-221.06171,-196.41246,631.80261,-241.5027,-134.9093,604.73248
75,0.617,-241.86026,-185.6154,787.0993,-218.65257,-197.16177,633.29803,-241.26353,-134.65945,604.89709
76,0.625,-241.5226,-185.49179,787.40259,-218.65257,-197.16177,633.29803,-241.26353,-134.65945,604.89709
77,0.633,-241.21735,-185.1678,787.65668,-218.77423,-197.03497,633.63495,-241.21132,-134.31703,605.11304
78,0.642,-241.21735,-185.1678,787.65668,-218.45512,-195.66322,633.54199,-241.21132,-134.31703,605.11304
79,0.65,-240.79279,-184.65793,787.58826,-218.02341,-195.39188,633.68799,-241.21132,-134.31703,605.11304
80,0.658,-239.41927,-184.94824,788.86951,-218.02341,-195.39188,633.68799,-240.31432,-134.05176,605.31256
81,0.667,-239.13623,-184.73691,788.8476,-218.23663,-195.28366,633.599,-240.31432,-134.05176,605.31256
82,0.675,-238.36534,-183.71927,788.85992,-218.23663,-195.28366,633.599,-240.31432,-134.05176,605.31256
83,0.683,-238.36534,-183.71927,788.85992,-218.23427,-194.91199,633.84314,-240.31432,-134.05176,605.31256
84,0.692,-238.37334,-183.44888,788.82733,-218.07782,-195.11909,634.46869,-240.31432,-134.05176,605.31256
85,0.7,-238.24422,-183.47525,788.90881,-218.18636,-195.03331,634.42352,-240.31432,-134.05176,605.31256
86,0.708,-237.80974,-183.21738,789.38159,-218.05679,-195.03162,634.13275,-240.31432,-134.05176,605.31256
87,0.717,-237.80974,-183.21738,789.38159,-218.18452,-194.99966,635.02264,-239.54388,-134.86566,606.16766
88,0.725,-237.79785,-183.06987,789.50568,-217.94106,-194.70644,634.74567,-239.54388,-134.86566,606.16766
89,0.733,-237.83226,-182.49319,789.80969,-217.22092,-195.27908,634.93176,-239.54388,-134.86566,606.16766
90,0.742,-237.82028,-182.34573,789.93378,-217.25311,-194.90463,634.74493,-239.54388,-134.86566,606.16766
91,0.75,-237.82028,-182.34573,789.93378,-217.09613,-194.67215,634.80951,-238.98679,-134.31059,606.57776
92,0.758,-238.09499,-182.27916,790.245,-216.96669,-194.89272,635.04834,-238.76758,-133.95981,606.80548
93,0.767,-237.53981,-182.57632,790.56995,-216.86308,-194.92586,635.12415,-238.78075,-133.63211,607.01068
94,0.775,-236.70653,-182.20255,791.72833,-217.07312,-194.84344,635.41986,-238.78075,-133.63211,607.01068
95,0.783,-236.43495,-181.89867,791.5603,-216.8559,-194.56541,635.99945,-238.78075,-133.63211,607.01068
96,0.792,-235.92366,-181.90329,792.43256,-216.73734,-194.61943,636.07562,-238.37794,-133.64047,607.02032
97,0.8,-235.84573,-181.91278,792.48914,-216.73734,-194.61943,636.07562,-238.45499,-134.19171,608.06238
98,0.808,-235.6664,-181.88336,792.67792,-216.40544,-193.77374,636.33453,-238.45499,-134.19171,608.06238
99,0.817,-235.70418,-181.95419,793.16858,-216.20946,-193.41464,636.59167,-238.11848,-134.45981,608.8645
100,0.825,-235.25739,-182.0482,793.06494,-216.07219,-193.06659,636.71552,-238.11848,-134.45981,608.8645
101,0.833,-235.5482,-182.03099,793.21631,-215.70444,-193.04451,636.94672,-238.11848,-134.45981,608.8645
102,0.842,-235.66631,-181.58429,793.56921,-215.41727,-192.46851,636.97717,-237.30699,-133.68419,609.25623
103,0.85,-234.7852,-181.36017,793.40375,-215.25217,-192.66805,637.17822,-237.30699,-133.68419,609.25623
104,0.858,-234.40993,-181.03578,794.82318,-215.0471,-192.66071,636.87561,-237.38422,-134.23558,610.29791
105,0.867,-234.40993,-181.03578,794.82318,-215.46283,-192.58612,637.47412,-237.38422,-134.23558,610.29791
106,0.875,-233.97681,-180.45108,795.06989,-215.37288,-192.59067,637.68469,-237.38422,-134.23558,610.29791
107,0.883,-233.76685,-180.67998,795.46631,-215.16783,-192.58327,637.38208,-236.98145,-134.24403,610.30792
108,0.892,-233.32722,-180.04286,795.50739,-215.07455,-192.59456,637.46313,-237.94263,-134.16115,611.16876
109,0.9,-233.60544,-179.87808,795.74622,-215.07455,-192.59456,637.46313,-237.94263,-134.16115,611.16876
110,0.908,-233.51833,-179.87787,795.8219,-214.9803,-192.58516,638.12537,-237.94263,-134.16115,611.16876
111,0.917,-233.51833,-179.87787,795.8219,-214.9619,-192.04915,638.64569,-237.72403,-133.81123,611.3974
112,0.925,-233.73888,-179.58745,795.96173,-214.9619,-192.04915,638.64569,-237.42854,-134.0607,611.25232
113,0.933,-233.42906,-179.46638,796.2608,-214.83781,-191.7009,638.80933,-237.42854,-134.0607,611.25232
114,0.942,-233.34085,-179.46324,796.341,-214.32298,-191.32396,638.97827,-237.72403,-133.81123,611.3974
115,0.95,-233.34085,-179.46324,796.341,-214.32298,-191.32396,638.97827,-237.42854,-134.0607,611.25232
116,0.958,-233.07997,-179.2296,796.52209,-214.32298,-191.32396,638.97827,-237.72403,-133.81123,611.3974
117,0.967,-233.30194,-177.51442,796.38641,-214.16733,-191.03503,639.07629,-237.42854,-134.0607,611.25232
118,0.975,-233.12892,-176.99913,796.40515,-213.62657,-191.51715,639.18219,-237.72403,-133.81123,611.3974
119,0.983,-232.72827,-177.91734,796.51007,-213.40498,-191.08595,639.01807,-237.45987,-134.09785,611.87299
120,0.992,-232.72827,-177.91734,796.51007,-213.26746,-191.23701,639.04718,-237.16428,-134.34714,611.72784
121,1,-233.13721,-176.72816,796.3728,-213.06262,-190.52684,639.73846,-237.42854,-134.0607,611.25232
122,1.008,-232.84436,-176.74438,796.68103,-213.06262,-190.52684,639.73846,-236.70694,-134.29753,612.60718
123,1.017,-232.38319,-176.459,797.51367,-212.81502,-190.49133,639.89697,-236.53047,-133.93951,612.83899
124,1.025,-232.27751,-176.42293,797.65253,-213.06262,-190.52684,639.73846,-236.2399,-133.85785,612.90186
125,1.033,-232.22386,-176.24132,797.90472,-212.81502,-190.49133,639.89697,-236.2399,-133.85785,612.90186
126,1.042,-232.09268,-176.21066,797.99896,-212.80228,-190.37459,639.98792,-236.2399,-133.85785,612.90186
127,1.05,-232.21159,-176.09396,798.02887,-212.93979,-190.22337,639.9588,-236.44742,-133.61359,613.04736
128,1.058,-232.09268,-176.21066,797.99896,-212.56758,-190.485,640.05237,-236.44742,-133.61359,613.04736
129,1.067,-232.00127,-175.92368,798.1142,-212.56758,-190.485,640.05237,-236.2399,-133.85785,612.90186
130,1.075,-232.00127,-175.92368,798.1142,-211.56665,-192.04077,643.40283,-236.2399,-133.85785,612.90186
131,1.083,-231.85306,-175.98438,798.64581,-211.56665,-192.04077,643.40283,-236.44742,-133.61359,613.04736
132,1.092,-232.3586,-175.98724,798.75482,-211.78798,-191.75748,643.0719,-236.44742,-133.61359,613.04736
133,1.1,-232.3586,-175.98724,798.75482,-211.39151,-192.14807,643.48267,-235.81482,-133.19414,613.33716
134,1.108,-232.1864,-175.92226,798.97705,-211.39151,-192.14807,643.48267,-235.65588,-133.47063,613.16931
135,1.117,-232.0195,-176.03995,798.98785,-211.28989,-191.8101,643.48322,-235.86128,-133.72139,613.00299
136,1.125,-232.1864,-175.92226,798.97705,-211.28989,-191.8101,643.48322,-235.86128,-133.72139,613.00299
137,1.133,-232.1864,-175.92226,798.97705,-211.11475,-191.9174,643.56305,-236.05316,-133.44232,613.17096
138,1.142,-232.1864,-175.92226,798.97705,-211.11475,-191.9174,643.56305,-235.86128,-133.72139,613.00299
139,1.15,-232.1864,-175.92226,798.97705,-211.11475,-191.9174,643.56305,-234.30469,-133.49692,612.25745
140,1.158,-232.1864,-175.92226,798.97705,-211.11475,-191.9174,643.56305,-234.30469,-133.49692,612.25745
141,1.167,-232.1864,-175.92226,798.97705,-211.11475,-191.9174,643.56305,-234.09903,-133.24605,612.42371
142,1.175,-232.1864,-175.92226,798.97705,-211.11475,-191.9174,643.56305,-234.09903,-133.24605,612.42371
143,1.183,-232.1864,-175.92226,798.97705,-211.11475,-191.9174,643.56305,-234.09903,-133.24605,612.42371
144,1.192,-232.1864,-175.92226,798.97705,-211.11475,-191.9174,643.56305,-234.09903,-133.24605,612.42371
145,1.2,-231.74409,-175.87929,799.03339,-210.87515,-191.97696,643.40491,-234.30469,-133.49692,612.25745
146,1.208,-230.80818,-176.48492,799.30499,-211.11475,-191.9174,643.56305,-234.09903,-133.24605,612.42371
147,1.217,-230.74937,-176.26883,798.87012,-211.11475,-191.9174,643.56305,-234.09903,-133.24605,612.42371
148,1.225,-230.78426,-176.35384,799.21625,-211.11475,-191.9174,643.56305,-234.09903,-133.24605,612.42371
149,1.233,-230.10539,-176.37724,799.0575,-211.11475,-191.9174,643.56305,-234.30469,-133.49692,612.25745
150,1.242,-229.68265,-176.26892,799.00269,-211.11475,-191.9174,643.56305,-234.09903,-133.24605,612.42371
151,1.25,-229.69279,-177.19917,799.28241,-211.11475,-191.9174,643.56305,-234.09903,-133.24605,612.42371
152,1.258,-229.12871,-176.96436,799.25659,-211.11475,-191.9174,643.56305,-234.09903,-133.24605,612.42371
153,1.267,-229.02397,-176.97447,799.06665,-211.11475,-191.9174,643.56305,-234.09903,-133.24605,612.42371
154,1.275,-228.20993,-177.4128,799.16486,-211.11475,-191.9174,643.56305,-234.10939,-133.74371,613.06866
155,1.283,-229.12871,-176.96436,799.25659,-211.11475,-191.9174,643.56305,-234.09903,-133.24605,612.42371
156,1.292,-229.02397,-176.97447,799.06665,-211.11475,-191.9174,643.56305,-234.09903,-133.24605,612.42371
157,1.3,-228.20993,-177.4128,799.16486,-210.87515,-191.97696,643.40491,-234.30469,-133.49692,612.25745
158,1.308,-228.20993,-177.4128,799.16486,-211.11475,-191.9174,643.56305,-234.09903,-133.24605,612.42371
159,1.317,-228.20993,-177.4128,799.16486,-211.11475,-191.9174,643.56305,-234.09903,-133.24605,612.42371
160,1.325,-228.20993,-177.4128,799.16486,-210.87515,-191.97696,643.40491,-234.09903,-133.24605,612.42371
161,1.333,-229.02397,-176.97447,799.06665,-210.87515,-191.97696,643.40491,-234.30469,-133.49692,612.25745
162,1.342,-229.02397,-176.97447,799.06665,-210.87515,-191.97696,643.40491,-234.09903,-133.24605,612.42371
163,1.35,-228.93951,-176.57741,798.4881,-210.87515,-191.97696,643.40491,-234.09903,-133.24605,612.42371
164,1.358,-228.93121,-176.84865,798.52039,-210.87515,-191.97696,643.40491,-234.68398,-133.63385,612.15649
165,1.367,-229.22064,-175.77643,798.35358,-210.87515,-191.97696,643.40491,-236.2399,-133.85785,612.90186
166,1.375,-228.93121,-176.84865,798.52039,-210.87515,-191.97696,643.40491,-236.2399,-133.85785,612.90186
167,1.383,-229.32304,-175.59157,798.20367,-210.87515,-191.97696,643.40491,-234.68398,-133.63385,612.15649
168,1.392,-229.04192,-176.39253,798.3382,-210.87515,-191.97696,643.40491,-236.2399,-133.85785,612.90186
169,1.4,-229.22064,-175.77643,798.35358,-210.87515,-191.97696,643.40491,-236.2399,-133.85785,612.90186
170,1.408,-229.32304,-175.59157,798.20367,-210.87515,-191.97696,643.40491,-236.2399,-133.85785,612.90186
171,1.417,-229.04262,-175.8974,798.0611,-210.87515,-191.97696,643.40491,-236.2399,-133.85785,612.90186
172,1.425,-229.45207,-175.5648,798.12195,-211.37914,-191.59605,642.86493,-236.2399,-133.85785,612.90186
173,1.433,-229.45207,-175.5648,798.12195,-210.95915,-191.99475,643.29315,-236.2399,-133.85785,612.90186
174,1.442,-229.26352,-175.4182,797.94324,-211.36087,-192.08559,643.10449,-236.2399,-133.85785,612.90186
175,1.45,-229.45207,-175.5648,798.12195,-211.63499,-191.46568,642.6582,-236.2399,-133.85785,612.90186
176,1.458,-229.45207,-175.5648,798.12195,-212.05594,-191.44031,642.6983,-236.7979,-134.41446,612.49109
177,1.467,-229.26352,-175.4182,797.94324,-211.50056,-191.74423,642.88892,-236.2399,-133.85785,612.90186
178,1.475,-229.26352,-175.4182,797.94324,-211.74252,-191.47537,642.52899,-236.2399,-133.85785,612.90186
179,1.483,-229.40303,-175.67993,797.8703,-211.74252,-191.47537,642.52899,-236.7979,-134.41446,612.49109
180,1.492,-229.46252,-175.85324,798.13068,-212.05594,-191.44031,642.6983,-237.00545,-134.17029,612.63666
181,1.5,-229.39258,-175.39148,797.86151,-212.05594,-191.44031,642.6983,-236.2399,-133.85785,612.90186
182,1.508,-229.26352,-175.4182,797.94324,-212.05594,-191.44031,642.6983,-236.60887,-133.94141,612.83472
183,1.517,-229.58113,-175.53809,798.04022,-212.05594,-191.44031,642.6983,-237.16658,-134.49777,612.42389
184,1.525,-229.59158,-175.82652,798.04901,-212.05594,-191.44031,642.6983,-237.43138,-134.21185,611.94861
185,1.533,-229.58113,-175.53809,798.04022,-212.05594,-191.44031,642.6983,-237.42662,-134.23918,612.57666
186,1.542,-229.39258,-175.39148,797.86151,-212.27942,-191.25087,642.65234,-237.16658,-134.49777,612.42389
187,1.55,-229.78351,-175.25876,797.75122,-212.05594,-191.44031,642.6983,-237.45987,-134.09785,611.87299
188,1.558,-229.40303,-175.67993,797.8703,-212.06068,-191.55115,642.57574,-237.72403,-133.81123,611.3974
189,1.567,-229.39258,-175.39148,797.86151,-212.30949,-191.35298,642.51105,-237.43138,-134.21185,611.94861
190,1.575,-229.59494,-175.11211,797.57251,-212.06068,-191.55115,642.57574,-237.72403,-133.81123,611.3974
191,1.583,-229.59494,-175.11211,797.57251,-212.06068,-191.55115,642.57574,-237.33096,-133.70493,611.47998
192,1.592,-229.46237,-174.8725,797.32483,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
193,1.6,-229.46237,-174.8725,797.32483,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
194,1.608,-229.52824,-175.38579,797.68182,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
195,1.617,-229.46237,-174.8725,797.32483,-212.30949,-191.35298,642.51105,-237.42854,-134.0607,611.25232
196,1.625,-229.46237,-174.8725,797.32483,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
197,1.633,-229.51326,-175.10515,797.27582,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
198,1.642,-229.44281,-175.50543,797.40033,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
199,1.65,-229.51326,-175.10515,797.27582,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
200,1.658,-229.46237,-174.8725,797.32483,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
201,1.667,-229.46237,-174.8725,797.32483,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
202,1.675,-229.46237,-174.8725,797.32483,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
203,1.683,-229.46237,-174.8725,797.32483,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
204,1.692,-229.84004,-174.96817,797.39551,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
205,1.7,-229.95326,-174.84875,797.43329,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
206,1.708,-230.89334,-174.65495,797.67688,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
207,1.717,-231.16476,-174.50629,797.50043,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
208,1.725,-231.54243,-174.60194,797.57111,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
209,1.733,-231.35396,-174.45531,797.3924,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
210,1.742,-231.81796,-174.7628,797.5257,-212.30949,-191.35298,642.51105,-237.72403,-133.81123,611.3974
211,1.75,-231.81796,-174.7628,797.5257,-212.67336,-191.32484,642.28754,-237.72403,-133.81123,611.3974
212,1.758,-232.05872,-174.57477,797.31073,-212.67336,-191.32484,642.28754,-237.72403,-133.81123,611.3974
213,1.767,-232.05872,-174.57477,797.31073,-212.87004,-190.87933,642.17407,-237.72403,-133.81123,611.3974
214,1.775,-231.81796,-174.7628,797.5257,-212.55832,-191.15495,642.44641,-237.72403,-133.81123,611.3974
215,1.783,-231.95049,-175.00238,797.77338,-212.67336,-191.32484,642.28754,-237.72403,-133.81123,611.3974
216,1.792,-231.88135,-174.94919,797.4566,-212.67336,-191.32484,642.28754,-237.72403,-133.81123,611.3974
217,1.8,-231.81796,-174.7628,797.5257,-212.55832,-191.15495,642.44641,-237.72403,-133.81123,611.3974
218,1.808,-232.05872,-174.57477,797.31073,-213.11884,-190.68117,642.10944,-237.72403,-133.81123,611.3974
219,1.817,-231.87022,-174.42812,797.13196,-213.23378,-190.85106,641.95056,-237.72403,-133.81123,611.3974
220,1.825,-231.59471,-174.26721,797.17743,-213.49042,-190.53058,641.44458,-237.72403,-133.81123,611.3974
221,1.833,-231.59471,-174.26721,797.17743,-213.11884,-190.68117,642.10944,-237.72403,-133.81123,611.3974
222,1.842,-231.35396,-174.45531,797.3924,-213.11884,-190.68117,642.10944,-237.72403,-133.81123,611.3974
223,1.85,-231.35396,-174.45531,797.3924,-213.23378,-190.85106,641.95056,-237.72403,-133.81123,611.3974
224,1.858,-231.35396,-174.45531,797.3924,-212.67336,-191.32484,642.28754,-237.72403,-133.81123,611.3974
225,1.867,-231.23503,-174.5721,797.36249,-213.23378,-190.85106,641.95056,-237.72403,-133.81123,611.3974
226,1.875,-230.97627,-174.3596,797.32166,-213.49042,-190.53058,641.44458,-237.72403,-133.81123,611.3974
227,1.883,-231.03972,-174.54607,797.25256,-213.49042,-190.53058,641.44458,-237.72403,-133.81123,611.3974
228,1.892,-231.10878,-174.59929,797.5694,-213.23378,-190.85106,641.95056,-237.72403,-133.81123,611.3974
229,1.9,-231.10878,-174.59929,797.5694,-213.11884,-190.68117,642.10944,-237.72403,-133.81123,611.3974
230,1.908,-230.53497,-174.84973,797.45282,-212.55832,-191.15495,642.44641,-237.72403,-133.81123,611.3974
231,1.917,-230.40244,-174.61006,797.20508,-212.67336,-191.32484,642.28754,-237.72403,-133.81123,611.3974
232,1.925,-230.53497,-174.84973,797.45282,-213.11884,-190.68117,642.10944,-237.72403,-133.81123,611.3974
233,1.933,-230.73119,-174.50375,797.49878,-213.23378,-190.85106,641.95056,-237.72403,-133.81123,611.3974
234,1.942,-230.59866,-174.26402,797.25104,-213.23378,-190.85106,641.95056,-237.72403,-133.81123,611.3974
235,1.95,-230.28348,-174.72681,797.17517,-213.49042,-190.53058,641.44458,-237.72403,-133.81123,611.3974
236,1.958,-230.40244,-174.61006,797.20508,-213.23378,-190.85106,641.95056,-237.72403,-133.81123,611.3974
237,1.967,-230.40244,-174.61006,797.20508,-213.23378,-190.85106,641.95056,-237.72403,-133.81123,611.3974
238,1.975,-230.40244,-174.61006,797.20508,-212.67336,-191.32484,642.28754,-237.72403,-133.81123,611.3974
239,1.983,-231.35396,-174.45531,797.3924,-213.23378,-190.85106,641.95056,-237.72403,-133.81123,611.3974
240,1.992,-231.59471,-174.26721,797.17743,-213.49042,-190.53058,641.44458,-237.72403,-133.81123,611.3974
241,2,-231.59471,-174.26721,797.17743,-213.49042,-190.53058,641.44458,-237.72403,-133.81123,611.3974
