Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
77,0.633,41.55221,237.67796,874.23853,129.28639,200.7619,900.65594,116.73116,179.78026,974.72449
78,0.642,40.12693,237.89868,872.3996,127.10931,201.59619,898.65948,115.03885,181.10814,973.24231
79,0.65,38.65435,238.67354,869.63629,125.33614,203.07925,897.16217,112.44056,181.70859,972.02966
80,0.658,37.30358,240.37448,868.25983,122.62691,202.09584,895.34888,110.45851,182.22395,970.48688
81,0.667,35.38665,241.82852,866.44299,121.20457,201.67386,894.25995,108.24091,182.08524,968.80518
82,0.675,33.83912,242.00932,864.24768,119.25369,201.46001,891.84747,105.69164,183.67921,967.03497
83,0.683,32.51679,241.9129,862.08044,117.38771,201.74464,890.83673,104.22079,184.78343,965.78448
84,0.692,31.50417,242.36411,860.86102,116.11211,203.17125,889.98755,101.49937,185.60542,964.4389
85,0.7,29.71659,243.8931,858.88879,113.99988,203.47881,888.50098,99.25951,186.54276,962.61487
86,0.708,28.23758,244.64668,857.24835,111.22166,204.05389,887.38824,97.16035,186.82379,961.93335
87,0.717,26.52511,244.90976,855.75232,109.21179,203.64928,886.17737,95.1417,187.2541,960.86346
88,0.725,25.00636,246.28886,854.09021,107.73631,203.95534,885.14703,92.5752,187.81,959.76978
89,0.733,24.09212,246.6134,853.27838,105.9403,203.58769,884.71405,90.42602,188.56516,959.02332
90,0.742,22.45582,247.54402,851.08661,104.31992,203.46652,884.26215,88.23253,189.64273,958.80499
91,0.75,21.84649,247.92566,850.78448,102.62865,204.18497,883.5636,86.07183,189.96233,957.06134
92,0.758,20.59143,248.12282,850.0451,100.41052,203.9574,883.15173,84.14114,190.60316,957.17773
93,0.767,18.78292,248.8732,849.08038,98.91838,204.64705,882.33704,81.32768,190.8067,956.18555
94,0.775,17.83132,249.01265,848.07214,97.49673,204.00264,881.8512,79.99241,192.04539,955.94708
95,0.783,16.53825,249.96318,847.73877,94.96593,204.29338,881.56335,78.53414,192.19751,955.53119
96,0.792,15.3323,250.2124,846.98206,94.21458,203.91504,881.414,75.21185,192.63689,955.28601
97,0.8,14.27004,250.79976,846.51276,93.4491,203.65863,880.83978,74.19006,193.99284,955.44965
98,0.808,12.42315,250.95819,845.03955,90.85325,204.41008,881.20648,71.97068,193.41068,954.2179
99,0.817,11.5752,251.52197,844.89215,89.16563,203.32578,881.01514,69.60235,193.21442,954.10535
100,0.825,11.10031,251.51892,844.37268,88.04964,203.49683,880.71606,68.06587,194.28577,954.09497
101,0.833,10.20895,252.35815,844.38916,85.64063,204.0807,880.55103,66.07977,194.0195,954.19037
102,0.842,9.12361,252.71609,844.03479,84.46781,204.12953,880.77374,64.42981,194.2,954.47064
103,0.85,8.59876,253.31697,844.18304,83.93218,204.10754,880.90039,61.41304,194.70007,954.33215
104,0.858,8.22721,253.29837,843.78302,81.08845,202.84219,880.85797,60.30271,194.37283,954.17273
105,0.867,6.96159,252.9305,842.66394,79.87267,202.73207,881.0614,58.11628,194.36165,954.31305
106,0.875,6.4822,253.25488,842.32855,78.75433,202.78018,881.11188,56.71439,194.16586,953.6925
107,0.883,5.71164,254.1198,842.29749,77.59889,201.36531,881.85303,53.76573,195.1812,954.42944
108,0.892,5.19379,254.10675,841.86401,75.9343,201.00729,881.9317,52.16198,194.22546,954.22882
109,0.9,4.4059,254.1897,841.72607,74.98634,201.76453,882.0304,51.12189,193.802,954.09918
110,0.908,3.45164,254.35046,841.77722,72.99088,201.03383,882.71509,48.4688,193.44841,954.18719
111,0.917,2.76428,254.95262,841.59863,71.54535,200.74434,883.33276,45.87438,193.55284,954.61481
112,0.925,1.76005,254.56921,842.07721,70.22985,200.57407,883.48346,44.3051,194.27649,955.37103
113,0.933,0.96793,254.92416,842.1153,69.29553,200.14436,884.12457,43.20602,193.75786,955.06671
114,0.942,0.85258,254.98343,842.08716,68.31359,200.08887,884.67908,39.83337,193.47435,955.42126
115,0.95,0.08141,254.70103,841.52008,66.15386,199.67296,885.94745,38.39088,193.37474,955.48743
116,0.958,-0.41454,254.70461,841.45667,65.44264,197.51273,886.64514,37.2743,193.72289,955.19037
117,0.967,-0.853,254.57669,841.63171,64.61195,197.87016,886.72809,35.00302,193.36607,956.16315
118,0.975,-1.30547,254.18083,841.42761,63.23759,197.6377,887.26025,33.38985,192.93993,956.18115
119,0.983,-1.99804,254.14302,841.76184,61.71888,197.68338,887.30585,30.76748,193.38007,956.36859
120,0.992,-2.35627,253.94691,841.74994,61.01736,197.20145,887.388,29.68973,193.44418,956.34033
121,1,-3.21149,254.24467,841.85822,59.84227,196.68422,888.03009,28.65135,193.23866,956.41345
122,1.008,-3.70696,253.74631,841.95758,58.22449,196.42645,888.33057,26.64866,192.49063,956.61096
123,1.017,-4.28697,253.99207,841.86981,57.24931,195.63258,888.63715,24.10102,193.30388,956.5484
124,1.025,-5.01589,254.60526,841.74817,55.74829,195.55215,888.53711,22.8213,192.86717,956.41315
125,1.033,-5.75901,253.99556,841.98938,54.98653,195.45297,889.01697,21.3927,193.01498,955.93616
126,1.042,-6.20752,253.71234,841.77838,53.93585,195.71477,889.18066,19.88724,192.52858,955.88953
127,1.05,-6.20752,253.71234,841.77838,52.84341,195.03543,889.17633,18.64045,192.50223,955.63446
128,1.058,-6.99206,253.83925,841.84082,52.12809,194.71742,889.65448,16.17833,192.59123,956.04083
129,1.067,-7.53071,253.82036,841.66565,50.98453,194.45572,889.84546,15.12798,193.23387,955.63806
130,1.075,-8.05937,254.18227,841.56549,49.75498,194.74619,889.99799,14.39553,193.37392,955.59546
131,1.083,-8.37627,253.8806,841.74323,48.46725,194.08333,889.77917,12.8227,192.94037,955.81134
132,1.092,-8.88605,253.69434,841.31006,47.92167,194.12068,889.91107,12.088,192.66486,955.38177
133,1.1,-9.86172,254.20038,840.92639,47.19966,194.05724,889.74707,10.53264,192.77634,955.28943
134,1.108,-10.49465,253.7149,840.70569,46.40602,194.24042,889.71692,8.35334,192.82874,955.0722
135,1.117,-10.49465,253.7149,840.70569,45.43232,193.99257,889.66895,7.07923,192.6185,954.64935
136,1.125,-10.64404,253.75664,840.50262,43.89676,193.42177,889.28302,6.59811,192.7135,954.22253
137,1.133,-10.64404,253.75664,840.50262,42.66543,193.37465,889.12579,5.63711,192.52406,953.83545
138,1.142,-11.88132,253.66049,840.40558,42.66753,193.20294,888.9635,4.81412,191.93835,953.94458
139,1.15,-11.88132,253.66049,840.40558,41.67019,192.88699,888.51343,3.35304,191.45711,952.94427
140,1.158,-12.05777,253.37386,839.9845,40.90554,192.29601,888.56183,2.33148,191.20334,952.46301
141,1.167,-12.93961,253.55862,839.82324,40.73336,192.0266,887.91205,1.26597,191.4102,952.73462
142,1.175,-13.27779,252.67264,839.95313,40.12402,191.61739,887.79041,0.74883,191.37537,952.27704
143,1.183,-13.74485,252.69638,839.328,38.92091,191.43727,887.87817,0.26418,191.04187,951.95349
144,1.192,-13.9658,252.77779,839.45721,38.58892,191.78003,887.67462,-0.79448,190.15727,951.50018
145,1.2,-13.9658,252.77779,839.45721,37.04697,191.6989,887.29132,-1.5958,189.82974,951.45752
146,1.208,-15.00981,254.49733,839.80688,37.24626,190.88556,887.22479,-3.02375,188.63245,951.15594
147,1.217,-15.04265,253.38425,839.34595,37.01008,190.45134,886.95172,-4.13362,189.4303,950.73523
148,1.225,-15.04265,253.38425,839.34595,36.14026,191.07655,886.7179,-4.68537,189.77878,950.71057
149,1.233,-15.30418,254.37981,839.09784,36.00072,190.39551,886.12054,-5.19876,189.75247,950.4104
150,1.242,-15.11457,253.09384,838.29663,35.52624,190.40565,886.35272,-5.4959,189.38326,950.05914
151,1.25,-15.73603,252.90158,838.41235,35.0275,189.19904,886.15564,-6.50877,188.79057,949.30396
152,1.258,-15.8946,252.88362,838.48248,33.763,189.25354,885.64624,-6.83657,188.39775,949.17242
153,1.267,-16.22783,252.98433,837.7561,33.07893,188.79556,885.5932,-6.93863,188.33394,949.07129
154,1.275,-16.39764,252.96387,837.54041,32.72501,188.6032,885.52789,-8.43156,188.44331,948.59515
155,1.283,-16.74742,252.36118,837.20703,32.49018,188.6136,885.31537,-8.66889,188.2139,948.69934
156,1.292,-17.3527,252.85512,837.32977,32.32676,188.40977,885.19415,-9.69348,187.56062,948.31714
157,1.3,-17.31199,252.51259,837.19391,32.32676,188.40977,885.19415,-9.95749,187.62846,948.078
158,1.308,-17.31199,252.51259,837.19391,31.57775,188.35442,884.91119,-10.23712,187.72475,948.02728
159,1.317,-17.3527,252.85512,837.32977,31.35206,188.41289,884.36279,-10.4376,187.72942,947.92413
160,1.325,-17.51451,252.30553,837.15271,31.15742,188.43484,884.61774,-10.84164,187.7851,947.68414
161,1.333,-17.31199,252.51259,837.19391,30.9878,188.38844,884.30487,-10.91135,187.87447,947.34857
162,1.342,-17.51451,252.30553,837.15271,30.58922,188.15089,884.30042,-11.19243,187.97417,947.19495
163,1.35,-17.58638,252.93115,837.33978,30.58922,188.15089,884.30042,-11.19243,187.97417,947.19495
164,1.358,-17.78889,252.72435,837.29865,30.40072,188.01894,884.2196,-11.85704,188.26823,947.62561
165,1.367,-18.21701,252.83778,837.22046,29.96218,188.07126,883.96844,-11.82715,188.40152,946.90479
166,1.375,-18.21701,252.83778,837.22046,29.53545,188.30928,884.21368,-12.1741,188.44955,946.77557
167,1.383,-18.66002,252.91206,837.33569,29.0272,188.4012,884.31384,-12.97589,188.40283,946.44281
168,1.392,-19.15067,253.01163,837.09674,29.0272,188.4012,884.31384,-13.94898,188.31497,946.66467
169,1.4,-19.98047,252.23729,836.8374,28.5789,187.79108,883.82196,-14.11002,188.52251,946.46783
170,1.408,-19.98047,252.23729,836.8374,28.34819,187.99783,883.76489,-14.11002,188.52251,946.46783
171,1.417,-20.17353,252.29695,836.8288,28.34819,187.99783,883.76489,-14.49193,188.40627,946.23242
172,1.425,-20.17353,252.29695,836.8288,28.19398,187.95955,883.64911,-14.6945,188.17572,946.12622
173,1.433,-20.42617,252.4467,836.56738,27.80061,187.88646,883.44672,-14.85042,188.17209,945.95593
174,1.442,-20.63712,253.05145,836.81482,27.48432,187.9904,883.21997,-14.85042,188.17209,945.95593
175,1.45,-20.58529,252.68823,836.65002,27.56524,187.9856,882.98718,-14.9032,188.03293,946.03894
176,1.458,-20.753,252.63989,836.51984,27.56524,187.9856,882.98718,-14.98035,188.30724,945.82568
177,1.467,-20.753,252.63989,836.51984,27.56524,187.9856,882.98718,-15.11513,188.3911,945.76373
178,1.475,-20.753,252.63989,836.51984,27.49376,188.18874,882.90692,-15.70989,188.03816,945.76959
179,1.483,-20.753,252.63989,836.51984,27.64668,187.98077,882.75458,-15.65624,187.83978,945.23639
180,1.492,-20.92568,252.65816,836.55054,27.32564,187.91808,882.64636,-16.14973,187.56113,945.31116
181,1.5,-20.92568,252.65816,836.55054,27.15322,188.02061,882.80865,-16.38004,187.37808,945.36401
182,1.508,-20.92568,252.65816,836.55054,27.37358,188.05789,882.36432,-16.32455,187.42075,945.28961
183,1.517,-20.93373,252.58556,836.30847,27.37358,188.05789,882.36432,-16.32455,187.42075,945.28961
184,1.525,-20.93373,252.58556,836.30847,27.09105,187.58408,882.505,-16.49942,187.28047,945.26819
185,1.533,-20.90703,252.25095,836.13422,27.02931,187.45464,882.55524,-16.24682,186.98979,944.99194
186,1.542,-20.90703,252.25095,836.13422,27.94309,186.838,882.26971,-16.24682,186.98979,944.99194
187,1.55,-20.90703,252.25095,836.13422,27.90497,186.41658,882.15338,-16.24682,186.98979,944.99194
188,1.558,-20.90703,252.25095,836.13422,27.75392,185.52325,881.6048,-16.11492,186.88678,944.88464
189,1.567,-20.64116,251.46889,836.18622,27.0706,185.7256,881.56592,-16.14044,186.66377,944.86151
190,1.575,-20.64116,251.46889,836.18622,27.75392,185.52325,881.6048,-16.25267,186.64117,944.7027
191,1.583,-20.64116,251.46889,836.18622,27.02169,185.68129,881.62091,-16.25267,186.64117,944.7027
192,1.592,-20.64116,251.46889,836.18622,27.02169,185.68129,881.62091,-16.25267,186.64117,944.7027
193,1.6,-20.64116,251.46889,836.18622,27.02169,185.68129,881.62091,-16.54645,186.6911,944.88617
194,1.608,-20.64116,251.46889,836.18622,26.70654,185.52631,882.02576,-16.73341,186.94131,944.89447
195,1.617,-20.64116,251.46889,836.18622,26.70654,185.52631,882.02576,-16.73341,186.94131,944.89447
196,1.625,-20.64116,251.46889,836.18622,26.75251,185.461,882.07794,-17.30657,187.06525,944.77661
197,1.633,-20.76208,251.25444,836.23285,26.09151,185.96907,882.28796,-17.60402,187.17357,944.88495
198,1.642,-20.76208,251.25444,836.23285,25.94527,185.81505,882.17712,-17.60402,187.17357,944.88495
199,1.65,-20.76208,251.25444,836.23285,25.77848,185.57614,882.25806,-17.60402,187.17357,944.88495
200,1.658,-20.76208,251.25444,836.23285,25.63554,185.82529,881.95966,-17.60402,187.17357,944.88495
201,1.667,-20.76208,251.25444,836.23285,26.45173,185.05826,882.04706,-17.94107,186.76468,944.91296
202,1.675,-20.754,251.32715,836.47504,25.58983,185.44357,882.17737,-17.82372,186.57773,944.92383
203,1.683,-20.754,251.32715,836.47504,25.12661,185.32925,881.83008,-17.78893,186.47084,944.69476
204,1.692,-20.754,251.32715,836.47504,24.74881,184.90733,881.99805,-17.97998,185.85515,945.02826
205,1.7,-20.9578,251.43201,836.63165,24.74881,184.90733,881.99805,-18.15388,185.4481,944.95422
206,1.708,-21.11362,251.41579,836.69513,25.42014,184.31158,881.83594,-18.07682,185.2545,945.01935
207,1.717,-21.48914,250.96538,836.7511,24.83004,184.20341,882.06073,-17.98921,185.25288,944.64917
208,1.725,-21.64977,251.07132,836.9491,25.5961,183.66525,881.65442,-17.87907,185.17595,944.90137
209,1.733,-21.64977,251.07132,836.9491,25.30301,183.5332,881.93671,-17.87726,184.6434,945.05017
210,1.742,-21.85132,250.92076,837.27332,25.13858,183.29053,881.88171,-17.73365,184.20088,945.30328
211,1.75,-21.85132,250.92076,837.27332,25.20851,182.84901,881.95355,-17.73365,184.20088,945.30328
212,1.758,-21.71057,250.8434,837.31659,25.15469,181.70349,881.7771,-17.73365,184.20088,945.30328
213,1.767,-21.65717,250.57674,837.59985,25.09186,182.51376,881.8559,-17.61306,184.13341,945.34894
214,1.775,-21.48298,250.59268,837.80573,25.02164,182.51414,882.05927,-17.55894,183.9836,945.42535
215,1.783,-21.48298,250.59268,837.80573,25.02164,182.51414,882.05927,-17.52824,183.73837,945.41278
216,1.792,-21.42727,250.50851,837.88141,25.04212,181.41827,881.68994,-17.24993,183.5815,945.40399
217,1.8,-20.85445,250.64839,838.29138,25.04212,181.41827,881.68994,-17.27518,183.50656,945.53076
218,1.808,-21.04867,250.54105,838.18073,24.9673,181.44711,882.04102,-17.27518,183.50656,945.53076
219,1.817,-20.96298,249.87857,838.58197,24.9673,181.44711,882.04102,-17.01684,183.40172,945.68256
220,1.825,-20.96298,249.87857,838.58197,25.26713,181.77039,882.07587,-16.80187,183.3884,946.06403
221,1.833,-20.88391,249.79935,838.64539,24.93519,180.71495,882.51208,-16.62389,183.34129,946.06641
222,1.842,-20.96345,249.82887,838.96149,24.77678,180.80963,882.55884,-16.29256,183.30737,946.27075
223,1.85,-20.96345,249.82887,838.96149,24.86819,180.75546,882.59326,-16.47917,183.27669,946.49188
224,1.858,-20.96345,249.82887,838.96149,25.17838,180.95425,882.84387,-16.27621,183.50716,946.59814
225,1.867,-20.81693,249.52634,839.41235,25.20784,180.90092,882.73792,-16.27621,183.50716,946.59814
226,1.875,-20.89748,249.73251,839.10327,25.17838,180.95425,882.84387,-16.47917,183.27669,946.49188
227,1.883,-21.02146,249.4138,839.80579,25.17838,180.95425,882.84387,-16.47917,183.27669,946.49188
228,1.892,-20.8821,249.47374,839.48907,24.86261,180.87057,883.4325,-16.70668,183.06805,946.57025
229,1.9,-20.8821,249.47374,839.48907,24.80994,180.83582,883.81262,-16.77356,183.03648,946.63428
230,1.908,-21.02059,249.32742,839.89301,24.73245,180.83456,884.00366,-16.87165,183.01222,946.69977
231,1.917,-20.87881,249.39729,839.57184,24.61011,180.90285,884.11609,-17.55979,183.21271,946.66913
232,1.925,-20.87881,249.39729,839.57184,24.9464,181.66893,884.38184,-17.4963,183.02928,946.74341
233,1.933,-20.87881,249.39729,839.57184,24.65989,180.7579,884.15485,-17.96018,182.7496,946.60492
234,1.942,-21.19342,249.77649,840.29083,24.91645,181.68985,884.53735,-18.04108,182.72009,946.67133
235,1.95,-21.01317,249.41818,840.84698,24.50862,181.5229,884.23395,-18.24732,182.09695,946.46576
236,1.958,-21.38273,249.20135,841.0343,24.65622,181.76572,884.3125,-18.20876,182.65463,946.58685
237,1.967,-21.23374,249.1201,841.07935,24.82642,181.75172,884.49921,-18.23111,182.4151,946.60474
238,1.975,-21.5037,248.98685,841.08118,24.15216,180.32919,883.71802,-18.35181,182.25093,946.67822
239,1.983,-21.60481,249.03067,841.23315,24.13633,179.81348,884.09045,-18.35181,182.25093,946.67822
240,1.992,-21.59611,248.81261,841.31201,24.05003,179.86505,884.05743,-18.40994,182.02293,945.81177
241,2,-21.51141,248.94138,841.5332,24.05003,179.86505,884.05743,-18.21744,182.01476,945.99854
242,2.008,-21.51141,248.94138,841.5332,24.13633,179.81348,884.09045,-18.16237,182.13611,946.09705
243,2.017,-21.59611,248.81261,841.31201,24.37656,180.10265,883.86359,-17.84424,182.58286,946.82111
244,2.025,-21.59611,248.81261,841.31201,24.37656,180.10265,883.86359,-17.84424,182.58286,946.82111
245,2.033,-21.66039,249.02264,841.4881,24.32666,180.10019,883.98669,-17.11339,182.89598,947.19006
246,2.042,-21.44734,248.72026,841.35632,24.13633,179.81348,884.09045,-17.07217,182.99889,947.00238
247,2.05,-21.66039,249.02264,841.4881,24.13633,179.81348,884.09045,-16.82156,182.80656,947.14795
248,2.058,-21.59611,248.81261,841.31201,24.32666,180.10019,883.98669,-16.82156,182.80656,947.14795
249,2.067,-21.66039,249.02264,841.4881,24.91645,181.68985,884.53735,-16.6286,182.12364,946.65454
250,2.075,-21.53313,248.81895,841.03961,24.82642,181.75172,884.49921,-16.71898,182.84566,947.02191
251,2.083,-21.59611,248.81261,841.31201,24.91645,181.68985,884.53735,-16.60571,182.869,946.95239
252,2.092,-21.52671,248.84842,840.70703,24.77253,181.92313,884.45599,-16.60571,182.869,946.95239
253,2.1,-21.52671,248.84842,840.70703,24.86256,181.86127,884.49414,-16.51908,182.83492,946.66602
254,2.108,-21.95594,249.36105,840.48694,24.77253,181.92313,884.45599,-16.61293,182.80702,946.73468
255,2.117,-21.79499,249.63251,840.45703,24.87539,182.18771,884.09729,-16.51908,182.83492,946.66602
256,2.125,-21.64787,250.60948,840.49744,24.28776,182.98288,883.78937,-16.51908,182.83492,946.66602
257,2.133,-21.68987,250.45755,839.98254,25.20963,182.64421,884.02216,-16.50036,182.40941,946.65674
258,2.142,-21.90159,250.36835,839.78937,25.37491,182.60661,883.9295,-16.50036,182.40941,946.65674
259,2.15,-21.90159,250.36835,839.78937,26.0809,182.7607,884.01318,-16.79418,181.65703,945.6225
260,2.158,-21.90159,250.36835,839.78937,26.60599,183.04732,884.08728,-16.22678,181.91377,946.16138
261,2.167,-21.90159,250.36835,839.78937,26.79373,183.03203,883.89655,-16.31232,181.64105,945.25684
262,2.175,-21.30325,250.42271,839.89911,27.18268,183.29762,883.36365,-16.3204,181.24606,945.25946
263,2.183,-21.15565,250.41335,839.85974,27.52016,183.18866,882.74164,-15.8781,181.26958,945.36444
