Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
77,0.633,-298.95432,59.61307,986.50671,-243.79759,-100.94115,954.57867,-212.51823,202.72214,979.98438
78,0.642,-298.55496,59.5606,986.22809,-243.63245,-100.97626,954.71997,-212.5614,202.36684,979.677
79,0.65,-298.55496,59.5606,986.22809,-243.5921,-100.49454,954.98071,-212.33763,202.81001,979.39087
80,0.658,-297.78308,60.44042,986.22455,-243.60951,-100.34363,955.15045,-212.55098,202.77301,978.85645
81,0.667,-297.78308,60.44042,986.22455,-243.60951,-100.34363,955.15045,-212.40015,203.30669,978.13647
82,0.675,-297.78308,60.44042,986.22455,-243.51123,-100.03181,955.38116,-212.96353,203.8421,977.97949
83,0.683,-297.97311,60.86267,986.55927,-243.52863,-99.88096,955.55096,-212.15421,204.50906,977.90265
84,0.692,-297.83551,60.92816,986.77521,-243.1364,-99.62971,955.65009,-212.27751,205.58504,977.01379
85,0.7,-297.97311,60.86267,986.55927,-242.72874,-99.31537,955.77814,-212.04382,206.21011,976.4118
86,0.708,-297.74643,61.93996,986.84277,-242.82431,-97.93065,955.99701,-212.4192,207.80562,976.50714
87,0.717,-297.64502,62.28507,987.22064,-242.51706,-98.05954,955.86176,-212.83118,208.18356,976.52338
88,0.725,-297.64502,62.28507,987.22064,-242.01633,-98.11614,956.08118,-212.78838,208.30504,976.44788
89,0.733,-297.93988,62.72104,986.89569,-241.77081,-97.72153,956.24805,-212.97551,208.69691,976.51611
90,0.742,-297.93988,62.72104,986.89569,-241.44917,-96.90556,957.06293,-213.05524,208.87619,976.45367
91,0.75,-297.16846,63.601,986.8924,-241.13374,-96.69489,957.37518,-213.15579,210.16377,976.3609
92,0.758,-297.16846,63.601,986.8924,-240.96886,-97.037,957.73059,-213.05031,210.72163,975.86285
93,0.767,-297.16846,63.601,986.8924,-240.59026,-96.80942,958.04932,-213.01045,211.16904,975.64587
94,0.775,-297.26385,63.92658,987.07172,-241.20041,-96.09962,958.1189,-213.20346,211.30582,975.40942
95,0.783,-297.26385,63.92658,987.07172,-240.29747,-96.39503,958.5246,-213.43492,211.63417,975.01709
96,0.792,-297.26385,63.92658,987.07172,-239.46239,-96.06683,957.91614,-213.47856,211.85934,975.02924
97,0.8,-297.1348,64.69887,987.09821,-240.23958,-95.34174,958.42975,-213.25806,212.10561,974.90845
98,0.808,-297.34366,65.80082,987.18628,-240.23958,-95.34174,958.42975,-213.28842,213.23866,974.64221
99,0.817,-296.57297,66.68095,987.18292,-240.10335,-94.77472,958.74469,-213.22231,213.89467,974.64288
100,0.825,-296.86789,67.11665,986.85864,-239.49277,-94.66177,958.80109,-213.74335,214.84752,974.33203
101,0.833,-297.12485,67.15015,986.33569,-240.29514,-94.217,959.30707,-213.75258,215.67706,974.17426
102,0.842,-297.12485,67.15015,986.33569,-240.81931,-93.76012,960.1687,-213.90988,215.86156,974.02661
103,0.85,-297.16772,67.65701,987.23389,-240.69774,-92.87403,960.12726,-213.83429,216.00795,973.95428
104,0.858,-296.97888,68.70711,987.04498,-240.36649,-92.16092,960.21271,-213.76633,216.22408,973.77393
105,0.867,-296.97888,68.70711,987.04498,-240.36649,-92.16092,960.21271,-213.76633,216.22408,973.77393
106,0.875,-296.97888,68.70711,987.04498,-240.24948,-91.73462,960.31366,-214.26305,216.46342,973.73682
107,0.883,-296.64334,69.16248,986.88263,-240.24948,-91.73462,960.31366,-214.22177,217.12917,973.67853
108,0.892,-296.64334,69.16248,986.88263,-240.24948,-91.73462,960.31366,-214.41533,217.50264,973.93457
109,0.9,-296.64334,69.16248,986.88263,-240.05214,-91.04088,960.14008,-214.42235,217.65901,973.74579
110,0.908,-296.39899,69.21114,987.05267,-239.65009,-90.83325,960.14777,-214.52463,218.1839,973.77441
111,0.917,-296.39899,69.21114,987.05267,-239.81221,-90.99297,960.21979,-214.52463,218.1839,973.77441
112,0.925,-296.39899,69.21114,987.05267,-239.94522,-89.41214,961.27887,-214.52463,218.1839,973.77441
113,0.933,-296.39899,69.21114,987.05267,-239.94522,-89.41214,961.27887,-214.60391,218.36298,973.71216
114,0.942,-295.62881,70.09094,987.04944,-239.94522,-89.41214,961.27887,-214.60391,218.36298,973.71216
115,0.95,-295.62881,70.09094,987.04944,-239.76212,-89.26626,961.38434,-214.98811,218.64583,973.57507
116,0.958,-295.62881,70.09094,987.04944,-239.33746,-88.80701,961.39099,-215.18181,219.31348,973.57709
117,0.967,-295.62881,70.09094,987.04944,-238.94673,-88.57265,961.58881,-214.80479,219.92641,973.40125
118,0.975,-295.48669,70.37836,986.88464,-238.60446,-88.22635,961.69409,-214.64412,220.42929,973.44189
119,0.983,-295.48669,70.37836,986.88464,-238.35173,-87.91944,960.81683,-214.64412,220.42929,973.44189
120,0.992,-295.48669,70.37836,986.88464,-237.87209,-87.8222,960.99274,-214.49982,220.62483,973.42352
121,1,-295.69687,71.47959,986.97308,-238.29019,-87.49773,961.23877,-214.49982,220.62483,973.42352
122,1.008,-295.61078,71.89996,987.55585,-238.51596,-87.382,961.45844,-214.57953,220.83952,973.38062
123,1.017,-295.51215,72.90669,987.96484,-238.41132,-87.37362,961.69513,-214.45335,221.01016,973.52386
124,1.025,-295.51215,72.90669,987.96484,-238.41541,-87.45453,961.81934,-214.64633,221.67789,973.52594
125,1.033,-295.51215,72.90669,987.96484,-238.77496,-87.0736,961.88544,-214.70691,221.75638,973.67987
126,1.042,-295.51215,72.90669,987.96484,-238.66263,-87.09486,962.02942,-214.57332,222.1114,973.63965
127,1.05,-295.51215,72.90669,987.96484,-238.60352,-87.23838,962.13593,-214.53448,222.04306,973.70673
128,1.058,-295.84116,73.21366,987.84149,-237.52768,-88.19118,961.98492,-214.28282,222.42168,973.72247
129,1.067,-295.51215,72.90669,987.96484,-237.78307,-88.25675,962.20386,-213.95412,222.79634,973.54865
130,1.075,-295.51215,72.90669,987.96484,-237.62257,-88.27443,962.8855,-214.12199,222.95152,973.44049
131,1.083,-295.51215,72.90669,987.96484,-237.62257,-88.27443,962.8855,-214.73387,223.01912,973.79712
132,1.092,-295.97946,73.19695,987.86761,-238.85176,-86.80573,962.86829,-214.5779,222.86897,973.68738
133,1.1,-295.51215,72.90669,987.96484,-237.3938,-88.02501,962.75208,-214.45686,222.7122,973.37939
134,1.108,-295.51215,72.90669,987.96484,-237.70723,-87.71177,963.02618,-214.51569,223.08771,973.56244
135,1.117,-295.48352,73.09076,988.22125,-237.51027,-87.67519,963.21851,-214.51569,223.08771,973.56244
136,1.125,-295.48352,73.09076,988.22125,-237.06638,-87.84592,962.55042,-214.59775,223.08975,973.43768
137,1.133,-295.51215,72.90669,987.96484,-236.75368,-87.59634,962.72406,-214.59775,223.08975,973.43768
138,1.142,-295.48352,73.09076,988.22125,-236.56615,-87.45332,962.82581,-214.31519,223.23831,973.42145
139,1.15,-295.48352,73.09076,988.22125,-236.56615,-87.45332,962.82581,-214.31519,223.23831,973.42145
140,1.158,-295.48352,73.09076,988.22125,-236.56615,-87.45332,962.82581,-214.49696,223.33479,973.23059
141,1.167,-295.48352,73.09076,988.22125,-236.56615,-87.45332,962.82581,-213.9312,222.99217,972.94849
142,1.175,-294.78922,73.27369,988.91724,-236.56615,-87.45332,962.82581,-214.26346,223.20634,973.09406
143,1.183,-294.78922,73.27369,988.91724,-236.04662,-87.76739,963.02374,-214.15193,223.30144,972.91803
144,1.192,-295.04599,73.3074,988.39392,-236.04662,-87.76739,963.02374,-213.99121,223.14191,972.79321
145,1.2,-295.04599,73.3074,988.39392,-235.72047,-87.65173,963.10706,-214.33623,223.25447,972.54187
146,1.208,-294.78922,73.27369,988.91724,-235.46202,-87.32025,962.85876,-214.31401,223.33929,972.42035
147,1.217,-294.78922,73.27369,988.91724,-235.10219,-86.9299,962.96478,-214.17552,223.09489,972.41705
148,1.225,-295.04599,73.3074,988.39392,-235.10219,-86.9299,962.96478,-214.31401,223.33929,972.42035
149,1.233,-295.04599,73.3074,988.39392,-235.10219,-86.9299,962.96478,-214.10675,223.5631,972.38599
150,1.242,-295.04599,73.3074,988.39392,-235.10219,-86.9299,962.96478,-214.10675,223.5631,972.38599
151,1.25,-295.25662,74.40827,988.48224,-235.10219,-86.9299,962.96478,-214.17863,223.75575,972.33051
152,1.258,-295.25662,74.40827,988.48224,-234.74193,-86.54009,963.0708,-214.41405,224.01636,972.48749
153,1.267,-295.25662,74.40827,988.48224,-234.64487,-86.35931,962.88007,-214.12767,223.82108,972.17816
154,1.275,-295.25662,74.40827,988.48224,-234.70105,-86.37374,963.15454,-214.12767,223.82108,972.17816
155,1.283,-294.92169,74.86382,988.32043,-234.64487,-86.35931,962.88007,-214.17863,223.75575,972.33051
156,1.292,-294.92169,74.86382,988.32043,-234.64487,-86.35931,962.88007,-214.15172,223.92627,972.05743
157,1.3,-294.92169,74.86382,988.32043,-234.604,-86.19295,962.96387,-214.15172,223.92627,972.05743
158,1.308,-294.92169,74.86382,988.32043,-234.604,-86.19295,962.96387,-214.15172,223.92627,972.05743
159,1.317,-294.92169,74.86382,988.32043,-234.64487,-86.35931,962.88007,-214.15172,223.92627,972.05743
160,1.325,-294.92169,74.86382,988.32043,-234.64487,-86.35931,962.88007,-214.15172,223.92627,972.05743
161,1.333,-294.92169,74.86382,988.32043,-234.604,-86.19295,962.96387,-214.12767,223.82108,972.17816
162,1.342,-294.68008,74.47439,988.63989,-234.604,-86.19295,962.96387,-214.05579,223.62842,972.23364
163,1.35,-294.92169,74.86382,988.32043,-234.6787,-86.17879,962.86774,-214.12767,223.82108,972.17816
164,1.358,-294.92169,74.86382,988.32043,-234.6787,-86.17879,962.86774,-214.15172,223.92627,972.05743
165,1.367,-294.92169,74.86382,988.32043,-234.604,-86.19295,962.96387,-214.15172,223.92627,972.05743
166,1.375,-294.68008,74.47439,988.63989,-234.604,-86.19295,962.96387,-214.15172,223.92627,972.05743
167,1.383,-294.92169,74.86382,988.32043,-234.35953,-85.99815,962.83392,-214.15172,223.92627,972.05743
168,1.392,-294.92169,74.86382,988.32043,-234.40144,-86.22234,962.73822,-214.15172,223.92627,972.05743
169,1.4,-294.67368,74.81044,988.4975,-234.35953,-85.99815,962.83392,-214.15172,223.92627,972.05743
170,1.408,-294.43204,74.42103,988.81689,-234.42252,-86.03026,962.36395,-214.15172,223.92627,972.05743
171,1.417,-294.66602,74.67351,987.44525,-234.40144,-86.22234,962.73822,-214.15172,223.92627,972.05743
172,1.425,-294.92169,74.86382,988.32043,-234.09802,-86.19263,962.05328,-214.15172,223.92627,972.05743
173,1.433,-294.66602,74.67351,987.44525,-234.05609,-85.96843,962.14899,-214.15172,223.92627,972.05743
174,1.442,-294.66602,74.67351,987.44525,-233.95747,-85.91294,961.67865,-214.15172,223.92627,972.05743
175,1.45,-294.92169,74.86382,988.32043,-233.99939,-86.13715,961.58301,-214.15172,223.92627,972.05743
176,1.458,-294.92169,74.86382,988.32043,-233.99939,-86.13715,961.58301,-214.27769,223.91206,971.96259
177,1.467,-294.92169,74.86382,988.32043,-233.95747,-85.91294,961.67865,-214.15172,223.92627,972.05743
178,1.475,-294.92169,74.86382,988.32043,-233.95747,-85.91294,961.67865,-214.33165,223.99884,972.06036
179,1.483,-294.92169,74.86382,988.32043,-234.10635,-86.06524,961.45471,-214.27769,223.91206,971.96259
180,1.492,-294.66602,74.67351,987.44525,-234.23918,-85.93228,961.60144,-214.45763,223.98462,971.96545
181,1.5,-294.66602,74.67351,987.44525,-234.16222,-85.82442,961.83606,-214.45763,223.98462,971.96545
182,1.508,-294.66602,74.67351,987.44525,-234.28214,-85.69333,961.70129,-214.45763,223.98462,971.96545
183,1.517,-294.66602,74.67351,987.44525,-234.28214,-85.69333,961.70129,-214.45763,223.98462,971.96545
184,1.525,-294.66602,74.67351,987.44525,-234.55948,-85.64989,961.83093,-214.62077,223.85057,971.95245
185,1.533,-294.66602,74.67351,987.44525,-234.28214,-85.69333,961.70129,-214.45763,223.98462,971.96545
186,1.542,-294.66602,74.67351,987.44525,-234.07738,-85.78185,961.54388,-214.52798,224.17557,971.90247
187,1.55,-294.66602,74.67351,987.44525,-234.07738,-85.78185,961.54388,-214.79694,224.09236,971.39014
188,1.558,-294.66602,74.67351,987.44525,-234.07738,-85.78185,961.54388,-214.82407,223.7798,971.37683
189,1.567,-294.66602,74.67351,987.44525,-234.07738,-85.78185,961.54388,-214.93906,223.819,971.04242
190,1.575,-294.66602,74.67351,987.44525,-234.28535,-85.98133,961.40967,-215.05344,223.62997,970.85779
191,1.583,-294.92169,74.86382,988.32043,-234.3432,-86.20101,961.11877,-214.94171,224.0983,970.63153
192,1.592,-294.92169,74.86382,988.32043,-234.43373,-86.38651,961.14142,-215.05608,223.90927,970.4469
193,1.6,-294.92169,74.86382,988.32043,-234.28535,-85.98133,961.40967,-215.06021,223.84589,970.23425
194,1.608,-294.92169,74.86382,988.32043,-234.6722,-86.10355,961.09589,-215.06021,223.84589,970.23425
195,1.617,-294.92169,74.86382,988.32043,-234.79622,-86.44122,960.87244,-215.06021,223.84589,970.23425
196,1.625,-294.9949,74.98013,987.32202,-234.79622,-86.44122,960.87244,-215.38055,223.9481,970.27325
197,1.633,-295.27921,74.98633,987.94067,-235.50124,-85.66007,961.03381,-215.21692,223.91327,970.23163
198,1.642,-296.10706,75.34187,987.83063,-235.91144,-85.69226,960.96533,-215.38055,223.9481,970.27325
199,1.65,-296.81445,74.67531,987.49548,-235.99481,-85.58249,960.79572,-215.38055,223.9481,970.27325
200,1.658,-296.81445,74.67531,987.49548,-236.12529,-85.60938,961.11945,-215.38055,223.9481,970.27325
201,1.667,-296.55893,74.48473,986.6203,-236.31548,-85.66153,961.05432,-215.54071,224.16469,970.34198
202,1.675,-296.81445,74.67531,987.49548,-236.20866,-85.49961,960.94983,-215.54071,224.16469,970.34198
203,1.683,-296.81445,74.67531,987.49548,-236.20866,-85.49961,960.94983,-215.81274,224.22972,970.22455
204,1.692,-296.55893,74.48473,986.6203,-236.20866,-85.49961,960.94983,-216.15367,224.04376,970.1618
205,1.7,-296.55893,74.48473,986.6203,-236.61929,-84.9353,961.01202,-216.26015,223.74031,970.08557
206,1.708,-296.55893,74.48473,986.6203,-236.61929,-84.9353,961.01202,-216.34755,223.81827,970.03387
207,1.717,-296.72394,75.08216,987.16394,-236.73959,-84.80418,960.87738,-216.48245,223.90273,969.99884
208,1.725,-296.72394,75.08216,987.16394,-236.7272,-84.44478,960.64807,-216.48245,223.90273,969.99884
209,1.733,-296.46826,74.89144,986.2887,-236.60693,-84.5759,960.78265,-216.48245,223.90273,969.99884
210,1.742,-296.46826,74.89144,986.2887,-236.83401,-84.6066,960.75256,-216.48245,223.90273,969.99884
211,1.75,-296.46826,74.89144,986.2887,-236.83401,-84.6066,960.75256,-216.34755,223.81827,970.03387
212,1.758,-296.46826,74.89144,986.2887,-236.7272,-84.44478,960.64807,-216.68449,223.95866,970.0343
213,1.767,-296.46826,74.89144,986.2887,-236.60693,-84.5759,960.78265,-216.7361,223.63901,969.98773
214,1.775,-296.81445,74.67531,987.49548,-236.83401,-84.6066,960.75256,-217.10133,223.56081,970.01013
215,1.783,-296.72394,75.08216,987.16394,-236.7272,-84.44478,960.64807,-217.10133,223.56081,970.01013
216,1.792,-296.72394,75.08216,987.16394,-236.7272,-84.44478,960.64807,-216.89929,223.50488,969.97467
217,1.8,-296.46826,74.89144,986.2887,-236.7272,-84.44478,960.64807,-217.10133,223.56081,970.01013
218,1.808,-296.56927,74.54689,985.91022,-236.7272,-84.44478,960.64807,-217.48042,223.70555,970.02435
219,1.817,-296.56927,74.54689,985.91022,-236.91486,-84.58801,960.54614,-217.48042,223.70555,970.02435
220,1.825,-296.56927,74.54689,985.91022,-236.7272,-84.44478,960.64807,-217.48042,223.70555,970.02435
221,1.833,-296.46826,74.89144,986.2887,-236.7272,-84.44478,960.64807,-217.48042,223.70555,970.02435
222,1.842,-296.56927,74.54689,985.91022,-236.7272,-84.44478,960.64807,-217.98546,223.83623,969.94379
223,1.85,-296.56927,74.54689,985.91022,-236.7272,-84.44478,960.64807,-217.85951,223.85051,970.03857
224,1.858,-297.27884,74.96902,985.96387,-236.7272,-84.44478,960.64807,-217.98546,223.83623,969.94379
225,1.867,-297.27884,74.96902,985.96387,-236.7272,-84.44478,960.64807,-217.98546,223.83623,969.94379
226,1.875,-296.56927,74.54689,985.91022,-236.7272,-84.44478,960.64807,-218.10362,223.66719,970.11713
227,1.883,-298.02325,75.26416,986.21808,-236.7272,-84.44478,960.64807,-218.12634,223.48372,970.03088
228,1.892,-298.02325,75.26416,986.21808,-236.7272,-84.44478,960.64807,-218.10362,223.66719,970.11713
229,1.9,-298.02325,75.26416,986.21808,-236.7272,-84.44478,960.64807,-217.98546,223.83623,969.94379
230,1.908,-298.51117,75.74878,986.34198,-236.7272,-84.44478,960.64807,-218.10362,223.66719,970.11713
231,1.917,-298.02325,75.26416,986.21808,-236.7272,-84.44478,960.64807,-218.05029,223.51057,969.7536
232,1.925,-298.51117,75.74878,986.34198,-236.7272,-84.44478,960.64807,-218.16844,223.34155,969.92694
233,1.933,-298.02325,75.26416,986.21808,-236.7272,-84.44478,960.64807,-218.12634,223.48372,970.03088
234,1.942,-298.02325,75.26416,986.21808,-236.7272,-84.44478,960.64807,-218.12634,223.48372,970.03088
235,1.95,-297.27884,74.96902,985.96387,-236.91486,-84.58801,960.54614,-218.42296,223.63615,970.1698
236,1.958,-297.27884,74.96902,985.96387,-236.91486,-84.58801,960.54614,-218.61282,223.50854,970.34106
237,1.967,-297.27884,74.96902,985.96387,-236.7272,-84.44478,960.64807,-218.61282,223.50854,970.34106
238,1.975,-298.02325,75.26416,986.21808,-236.91486,-84.58801,960.54614,-218.61282,223.50854,970.34106
239,1.983,-296.56927,74.54689,985.91022,-236.91486,-84.58801,960.54614,-218.65497,223.36642,970.23706
240,1.992,-297.27884,74.96902,985.96387,-236.91486,-84.58801,960.54614,-218.35832,223.21397,970.09814
241,2,-297.33066,74.77762,986.26416,-236.91486,-84.58801,960.54614,-218.35832,223.21397,970.09814
242,2.008,-296.56927,74.54689,985.91022,-236.91486,-84.58801,960.54614,-218.35832,223.21397,970.09814
243,2.017,-296.56927,74.54689,985.91022,-236.91486,-84.58801,960.54614,-218.35832,223.21397,970.09814
244,2.025,-296.56927,74.54689,985.91022,-236.91486,-84.58801,960.54614,-218.35832,223.21397,970.09814
245,2.033,-297.33066,74.77762,986.26416,-236.91486,-84.58801,960.54614,-218.35832,223.21397,970.09814
246,2.042,-296.56927,74.54689,985.91022,-236.91486,-84.58801,960.54614,-218.35832,223.21397,970.09814
247,2.05,-297.33066,74.77762,986.26416,-236.91486,-84.58801,960.54614,-218.70816,222.79074,969.99286
248,2.058,-297.33066,74.77762,986.26416,-236.7272,-84.44478,960.64807,-218.35832,223.21397,970.09814
249,2.067,-297.33066,74.77762,986.26416,-236.7272,-84.44478,960.64807,-218.66606,222.93286,970.0968
250,2.075,-297.33066,74.77762,986.26416,-236.7272,-84.44478,960.64807,-218.43405,223.1573,969.79688
251,2.083,-297.2272,75.16085,985.66382,-236.7272,-84.44478,960.64807,-218.7307,223.30977,969.93579
