Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
38,0.308,-340.00949,58.99996,531.39063,-104.59956,-90.47654,634.76208,-103.44107,215.61432,637.88934
39,0.317,-340.00949,58.99996,531.39063,-105.26401,-90.76201,634.5177,-103.82204,215.69958,637.92706
40,0.325,-340.00949,58.99996,531.39063,-104.24384,-91.35448,634.59296,-103.82204,215.69958,637.92706
41,0.333,-340.00949,58.99996,531.39063,-104.24384,-91.35448,634.59296,-103.76645,215.76105,637.85071
42,0.342,-340.08273,58.82516,531.22272,-105.54861,-90.99717,634.80054,-103.76645,215.76105,637.85071
43,0.35,-340.7243,59.44473,531.62396,-105.26401,-90.76201,634.5177,-103.72084,215.61847,637.80267
44,0.358,-340.7243,59.44473,531.62396,-104.52647,-90.6478,634.59515,-103.66525,215.67993,637.72632
45,0.367,-340.08273,58.82516,531.22272,-105.26401,-90.76201,634.5177,-103.66525,215.67993,637.72632
46,0.375,-340.15036,58.76382,531.12018,-104.24384,-91.35448,634.59296,-103.65054,215.41431,637.8324
47,0.383,-340.07712,58.93861,531.28809,-104.41934,-91.59662,634.66425,-103.72084,215.61847,637.80267
48,0.392,-339.9267,58.82566,531.27484,-104.41934,-91.59662,634.66425,-103.66525,215.67993,637.72632
49,0.4,-340.19968,58.53749,530.98279,-104.41934,-91.59662,634.66425,-103.59496,215.47577,637.75604
50,0.408,-340.83234,58.81907,531.11084,-104.67265,-91.88515,634.61816,-103.66525,215.67993,637.72632
51,0.417,-340.78308,59.04541,531.24823,-104.41934,-91.59662,634.66425,-103.66525,215.67993,637.72632
52,0.425,-340.7099,59.22019,531.41614,-104.05067,-91.37335,634.74872,-103.66525,215.67993,637.72632
53,0.433,-340.83234,58.81907,531.11084,-104.31677,-91.5366,634.5307,-103.79792,215.92131,637.71368
54,0.442,-340.11761,58.37442,530.87744,-104.22617,-91.61548,634.81995,-103.9502,215.75409,637.68811
55,0.45,-340.26334,58.16418,530.69476,-104.22617,-91.61548,634.81995,-104.198,215.83582,637.7287
56,0.458,-340.04642,58.55386,531.0426,-104.22617,-91.61548,634.81995,-104.198,215.83582,637.7287
57,0.467,-340.26334,58.16418,530.69476,-104.05067,-91.37335,634.74872,-104.0457,216.00304,637.75433
58,0.475,-340.97797,58.60883,530.92816,-105.1647,-91.08637,634.82471,-104.0457,216.00304,637.75433
59,0.483,-340.97797,58.60883,530.92816,-104.67466,-90.43156,634.95129,-104.04615,216.08482,637.67407
60,0.492,-340.97797,58.60883,530.92816,-103.63784,-91.03157,635.02875,-104.04615,216.08482,637.67407
61,0.5,-340.26334,58.16418,530.69476,-104.45667,-90.44256,635.29517,-104.26252,216.09108,637.8606
62,0.508,-340.26334,58.16418,530.69476,-104.28146,-90.34219,635.02588,-104.43269,216.21625,637.78607
63,0.517,-340.97797,58.60883,530.92816,-104.1827,-90.23571,635.0036,-104.31236,216.20772,637.62933
64,0.525,-340.97797,58.60883,530.92816,-104.1827,-90.23571,635.0036,-104.54427,216.42929,637.62445
65,0.533,-340.97797,58.60883,530.92816,-104.1827,-90.23571,635.0036,-104.59258,216.68698,637.67059
66,0.542,-340.97797,58.60883,530.92816,-104.2733,-90.20254,635.20874,-104.49139,216.60597,637.5462
67,0.55,-340.97797,58.60883,530.92816,-104.2733,-90.20254,635.20874,-104.34486,216.86761,637.30365
68,0.558,-340.97797,58.60883,530.92816,-104.2733,-90.20254,635.20874,-104.34486,216.86761,637.30365
69,0.567,-340.26334,58.16418,530.69476,-104.62648,-89.54514,635.2467,-104.34486,216.86761,637.30365
70,0.575,-340.97797,58.60883,530.92816,-104.62648,-89.54514,635.2467,-104.34486,216.86761,637.30365
71,0.583,-340.97797,58.60883,530.92816,-104.62648,-89.54514,635.2467,-104.18669,216.8295,637.29596
72,0.592,-340.97797,58.60883,530.92816,-104.62648,-89.54514,635.2467,-104.18669,216.8295,637.29596
73,0.6,-340.97797,58.60883,530.92816,-104.62648,-89.54514,635.2467,-104.18669,216.8295,637.29596
74,0.608,-340.26334,58.16418,530.69476,-104.62648,-89.54514,635.2467,-104.38046,217.02829,637.15363
75,0.617,-340.26334,58.16418,530.69476,-104.62648,-89.54514,635.2467,-104.20376,216.95493,637.01697
76,0.625,-340.83234,58.81907,531.11084,-104.62648,-89.54514,635.2467,-103.9751,217.09404,636.86597
77,0.633,-340.83234,58.81907,531.11084,-104.2057,-89.76041,635.45569,-103.9751,217.09404,636.86597
78,0.642,-340.83234,58.81907,531.11084,-104.2057,-89.76041,635.45569,-103.9751,217.09404,636.86597
79,0.65,-340.91437,58.98222,531.21619,-103.99097,-89.65105,635.87903,-103.9751,217.09404,636.86597
80,0.658,-340.78308,59.04541,531.24823,-104.39149,-89.65497,635.81842,-104.34759,217.11005,636.58575
81,0.667,-340.11761,58.37442,530.87744,-103.99097,-89.65105,635.87903,-104.34759,217.11005,636.58575
82,0.675,-340.11761,58.37442,530.87744,-103.72961,-89.35881,636.20319,-104.34759,217.11005,636.58575
83,0.683,-340.04926,58.42454,530.96954,-102.83772,-89.19818,636.32385,-104.11045,217.39258,636.78107
84,0.692,-340.11761,58.37442,530.87744,-102.83772,-89.19818,636.32385,-103.9624,217.59619,636.64032
85,0.7,-340.83234,58.81907,531.11084,-103.18627,-88.9694,636.64386,-103.93348,217.82744,636.5116
86,0.708,-340.83234,58.81907,531.11084,-103.04582,-88.75112,636.7644,-104.27847,217.88879,636.21252
87,0.717,-340.83234,58.81907,531.11084,-103.65177,-88.87126,636.66931,-104.27847,217.88879,636.21252
88,0.725,-340.11761,58.37442,530.87744,-103.65177,-88.87126,636.66931,-104.57207,217.96379,636.22589
89,0.733,-340.39197,58.13344,531.18182,-103.63702,-89.12624,636.8692,-104.51371,217.98157,636.17462
90,0.742,-340.39197,58.13344,531.18182,-103.37738,-88.97664,637.02588,-104.64201,218.15674,635.96887
91,0.75,-340.83234,58.81907,531.11084,-103.55359,-88.40668,637.09192,-104.25623,218.5648,636.03802
92,0.758,-340.78308,59.04541,531.24823,-103.52721,-88.51094,637.32727,-104.63443,218.73199,635.9505
93,0.767,-340.83234,58.81907,531.11084,-103.66476,-88.65925,637.41205,-104.32762,218.7321,635.81989
94,0.775,-340.83234,58.81907,531.11084,-102.96327,-89.34961,637.70154,-104.10282,218.71162,635.75488
95,0.783,-341.13922,58.96758,531.65778,-103.35609,-88.87214,637.83234,-104.10282,218.71162,635.75488
96,0.792,-341.06604,59.14236,531.82562,-102.71393,-88.96649,638.13397,-104.37472,218.76927,635.78479
97,0.8,-341.10648,58.5781,531.4151,-102.73193,-88.19572,638.42285,-104.10282,218.71162,635.75488
98,0.808,-341.18851,58.74124,531.52039,-102.73193,-88.19572,638.42285,-104.05979,218.98041,635.81763
99,0.817,-340.86511,59.20856,531.35352,-102.48889,-87.98274,638.49066,-103.47811,219.10487,635.74548
100,0.825,-340.86511,59.20856,531.35352,-103.06538,-88.11086,638.54901,-103.49021,219.01947,635.44623
101,0.833,-340.91437,58.98222,531.21619,-102.82231,-87.89788,638.61682,-103.48396,219.34554,635.24121
102,0.842,-340.91437,58.98222,531.21619,-102.82231,-87.89788,638.61682,-103.48396,219.34554,635.24121
103,0.85,-340.79193,59.38336,531.52142,-102.82231,-87.89788,638.61682,-103.84734,219.31795,634.96002
104,0.858,-340.86511,59.20856,531.35352,-102.82231,-87.89788,638.61682,-103.57228,219.23468,634.96674
105,0.867,-341.07166,59.02892,531.76025,-102.82231,-87.89788,638.61682,-103.78754,219.49173,634.98828
106,0.875,-340.79752,59.26991,531.45605,-102.82231,-87.89788,638.61682,-103.78754,219.49173,634.98828
107,0.883,-340.7243,59.44473,531.62396,-102.82231,-87.89788,638.61682,-103.12492,219.95714,634.91095
108,0.892,-340.7243,59.44473,531.62396,-102.93553,-87.66245,639.0069,-103.34158,219.73886,634.54846
109,0.9,-340.79752,59.26991,531.45605,-102.76445,-87.42888,638.93677,-102.94482,220.07367,634.49249
110,0.908,-340.79752,59.26991,531.45605,-102.69244,-87.24682,638.99683,-102.83863,220.10588,634.39948
111,0.917,-340.7243,59.44473,531.62396,-102.45978,-86.95539,638.90503,-102.83863,220.10588,634.39948
112,0.925,-340.7243,59.44473,531.62396,-102.69244,-87.24682,638.99683,-102.83863,220.10588,634.39948
113,0.933,-340.79752,59.26991,531.45605,-102.05896,-86.72689,639.16284,-102.98694,220.45343,634.30157
114,0.942,-340.7243,59.44473,531.62396,-102.29158,-87.01842,639.25464,-102.83863,220.10588,634.39948
115,0.95,-340.7243,59.44473,531.62396,-102.05896,-86.72689,639.16284,-102.98694,220.45343,634.30157
116,0.958,-340.7243,59.44473,531.62396,-102.05896,-86.72689,639.16284,-102.98694,220.45343,634.30157
117,0.967,-340.7243,59.44473,531.62396,-102.05896,-86.72689,639.16284,-102.98694,220.45343,634.30157
118,0.975,-340.7243,59.44473,531.62396,-102.14103,-86.24699,638.90674,-102.63746,220.62991,634.34625
119,0.983,-340.7243,59.44473,531.62396,-101.94084,-86.58793,639.31799,-102.63746,220.62991,634.34625
120,0.992,-340.7243,59.44473,531.62396,-101.94084,-86.58793,639.31799,-102.50375,220.84669,634.13324
121,1,-340.7243,59.44473,531.62396,-102.0229,-86.10801,639.06195,-102.50375,220.84669,634.13324
122,1.008,-340.7243,59.44473,531.62396,-100.92343,-87.30076,639.58405,-102.50375,220.84669,634.13324
123,1.017,-340.7243,59.44473,531.62396,-100.92343,-87.30076,639.58405,-102.50375,220.84669,634.13324
124,1.025,-340.7243,59.44473,531.62396,-101.71489,-86.08808,639.66058,-102.50375,220.84669,634.13324
125,1.033,-340.7243,59.44473,531.62396,-101.03586,-87.06533,639.97394,-102.50375,220.84669,634.13324
126,1.042,-340.7243,59.44473,531.62396,-101.71489,-86.08808,639.66058,-102.50375,220.84669,634.13324
127,1.05,-340.7243,59.44473,531.62396,-101.6329,-86.5679,639.91663,-102.50375,220.84669,634.13324
128,1.058,-340.7243,59.44473,531.62396,-101.71489,-86.08808,639.66058,-102.50375,220.84669,634.13324
129,1.067,-340.7243,59.44473,531.62396,-101.80271,-85.97602,639.79999,-102.50375,220.84669,634.13324
130,1.075,-340.7243,59.44473,531.62396,-101.0201,-86.81539,640.40387,-102.72618,220.90825,634.11908
131,1.083,-340.7243,59.44473,531.62396,-101.20555,-86.47367,639.85742,-102.72618,220.90825,634.11908
132,1.092,-340.67798,59.34354,532.03406,-101.102,-86.3357,640.14801,-102.72618,220.90825,634.11908
133,1.1,-340.67798,59.34354,532.03406,-101.0201,-86.81539,640.40387,-102.72618,220.90825,634.11908
134,1.108,-340.93246,59.12692,532.34497,-100.93231,-86.9274,640.26453,-102.72618,220.90825,634.11908
135,1.117,-340.84042,59.39749,531.98236,-101.0201,-86.81539,640.40387,-102.72618,220.90825,634.11908
136,1.125,-340.84042,59.39749,531.98236,-101.0201,-86.81539,640.40387,-102.72618,220.90825,634.11908
137,1.133,-340.84042,59.39749,531.98236,-101.0201,-86.81539,640.40387,-102.60437,220.75748,634.01129
138,1.142,-340.84042,59.39749,531.98236,-101.0201,-86.81539,640.40387,-102.72618,220.90825,634.11908
139,1.15,-340.12567,58.95272,531.74908,-101.0201,-86.81539,640.40387,-102.72618,220.90825,634.11908
140,1.158,-340.21783,58.6822,532.11182,-100.93231,-86.9274,640.26453,-102.60437,220.75748,634.01129
141,1.167,-341.09488,59.18087,532.29327,-101.0201,-86.81539,640.40387,-102.72618,220.90825,634.11908
142,1.175,-340.93246,59.12692,532.34497,-101.6329,-86.5679,639.91663,-102.72618,220.90825,634.11908
143,1.183,-340.93246,59.12692,532.34497,-101.6329,-86.5679,639.91663,-102.72618,220.90825,634.11908
144,1.192,-340.93246,59.12692,532.34497,-101.6329,-86.5679,639.91663,-102.72618,220.90825,634.11908
145,1.2,-340.93246,59.12692,532.34497,-101.6329,-86.5679,639.91663,-102.72618,220.90825,634.11908
146,1.208,-340.38031,58.73609,532.06012,-101.6329,-86.5679,639.91663,-102.72618,220.90825,634.11908
147,1.217,-341.09488,59.18087,532.29327,-101.6329,-86.5679,639.91663,-102.72674,220.99008,634.03906
148,1.225,-341.09488,59.18087,532.29327,-101.6329,-86.5679,639.91663,-102.98035,221.05304,633.99109
149,1.233,-341.09488,59.18087,532.29327,-101.6329,-86.5679,639.91663,-102.72674,220.99008,634.03906
150,1.242,-341.09488,59.18087,532.29327,-101.6329,-86.5679,639.91663,-102.9798,220.97122,634.07111
151,1.25,-341.09488,59.18087,532.29327,-101.6329,-86.5679,639.91663,-103.00091,220.99182,633.74963
152,1.258,-341.09488,59.18087,532.29327,-101.6329,-86.5679,639.91663,-103.09737,220.75165,633.49646
153,1.267,-340.38031,58.73609,532.06012,-101.6329,-86.5679,639.91663,-103.21918,220.90244,633.60425
154,1.275,-341.09488,59.18087,532.29327,-101.6329,-86.5679,639.91663,-103.21918,220.90244,633.60425
155,1.283,-341.09488,59.18087,532.29327,-101.6329,-86.5679,639.91663,-103.21918,220.90244,633.60425
156,1.292,-341.09488,59.18087,532.29327,-101.6329,-86.5679,639.91663,-103.21918,220.90244,633.60425
157,1.3,-340.99844,59.20371,531.9281,-101.7207,-86.45587,640.05597,-103.21918,220.90244,633.60425
158,1.308,-340.99844,59.20371,531.9281,-101.6329,-86.5679,639.91663,-103.21918,220.90244,633.60425
159,1.317,-340.99844,59.20371,531.9281,-101.6329,-86.5679,639.91663,-103.32723,220.9872,633.55194
160,1.325,-340.7243,59.44473,531.62396,-101.6329,-86.5679,639.91663,-103.21918,220.90244,633.60425
161,1.333,-340.7243,59.44473,531.62396,-101.6329,-86.5679,639.91663,-103.21918,220.90244,633.60425
162,1.342,-340.7243,59.44473,531.62396,-101.6329,-86.5679,639.91663,-103.21918,220.90244,633.60425
163,1.35,-340.7243,59.44473,531.62396,-101.71489,-86.08808,639.66058,-103.21918,220.90244,633.60425
164,1.358,-340.79752,59.26991,531.45605,-101.6329,-86.5679,639.91663,-103.32723,220.9872,633.55194
165,1.367,-340.7243,59.44473,531.62396,-101.47775,-86.36147,640.35284,-103.32723,220.9872,633.55194
166,1.375,-340.7243,59.44473,531.62396,-101.71489,-86.08808,639.66058,-103.32723,220.9872,633.55194
167,1.383,-340.79752,59.26991,531.45605,-101.71489,-86.08808,639.66058,-103.32723,220.9872,633.55194
168,1.392,-340.79752,59.26991,531.45605,-101.55972,-85.88165,640.09686,-103.32723,220.9872,633.55194
169,1.4,-340.7243,59.44473,531.62396,-101.55972,-85.88165,640.09686,-103.43629,221.06015,633.39484
170,1.408,-340.7243,59.44473,531.62396,-101.94901,-86.39181,639.21692,-103.32723,220.9872,633.55194
171,1.417,-340.86511,59.20856,531.35352,-101.90629,-85.94994,640.04315,-103.43629,221.06015,633.39484
172,1.425,-340.79752,59.26991,531.45605,-101.94901,-86.39181,639.21692,-103.43629,221.06015,633.39484
173,1.433,-340.7243,59.44473,531.62396,-101.94901,-86.39181,639.21692,-103.68992,221.12312,633.34692
174,1.442,-340.7243,59.44473,531.62396,-102.11371,-86.55165,639.04089,-103.84805,221.16119,633.35461
175,1.45,-340.86511,59.20856,531.35352,-101.94901,-86.39181,639.21692,-103.84805,221.16119,633.35461
176,1.458,-340.86511,59.20856,531.35352,-102.34632,-86.84313,639.13269,-103.84805,221.16119,633.35461
177,1.467,-340.79193,59.38336,531.52142,-102.06148,-86.15631,639.60687,-103.84805,221.16119,633.35461
178,1.475,-340.86511,59.20856,531.35352,-102.29408,-86.44786,639.69867,-104.11113,220.836,633.28406
179,1.483,-340.86511,59.20856,531.35352,-103.18227,-86.47411,639.73706,-104.11113,220.836,633.28406
180,1.492,-340.86511,59.20856,531.35352,-103.3232,-86.87222,639.17487,-104.11113,220.836,633.28406
181,1.5,-340.79752,59.26991,531.45605,-102.83706,-86.41822,639.25525,-104.11113,220.836,633.28406
182,1.508,-340.78308,59.04541,531.24823,-102.94958,-86.18265,639.64526,-104.11113,220.836,633.28406
183,1.517,-340.91437,58.98222,531.21619,-103.18227,-86.47411,639.73706,-104.39649,220.92744,633.31946
184,1.525,-340.83234,58.81907,531.11084,-103.18227,-86.47411,639.73706,-104.11113,220.836,633.28406
185,1.533,-340.92874,58.83519,531.06555,-103.43568,-86.63667,639.565,-104.39649,220.92744,633.31946
186,1.542,-340.97797,58.60883,530.92816,-103.43568,-86.63667,639.565,-104.39649,220.92744,633.31946
187,1.55,-340.83234,58.81907,531.11084,-103.43568,-86.63667,639.565,-104.39649,220.92744,633.31946
188,1.558,-340.97797,58.60883,530.92816,-103.43568,-86.63667,639.565,-104.61835,220.96211,633.18817
189,1.567,-340.97797,58.60883,530.92816,-103.61926,-86.8765,639.65125,-104.76238,221.02261,633.16986
190,1.575,-340.97797,58.60883,530.92816,-103.43568,-86.63667,639.565,-104.97438,220.74355,632.99933
191,1.583,-340.97797,58.60883,530.92816,-103.58788,-86.72059,639.83295,-104.97438,220.74355,632.99933
192,1.592,-340.97797,58.60883,530.92816,-103.61926,-86.8765,639.65125,-104.97438,220.74355,632.99933
193,1.6,-340.97797,58.60883,530.92816,-103.61926,-86.8765,639.65125,-105.30213,220.49197,632.86572
194,1.608,-340.97797,58.60883,530.92816,-103.61926,-86.8765,639.65125,-105.43484,220.55199,632.84479
195,1.617,-341.17288,58.62271,530.79639,-103.61926,-86.8765,639.65125,-105.43484,220.55199,632.84479
196,1.625,-340.97797,58.60883,530.92816,-103.50679,-87.11205,639.26111,-105.48463,220.57341,632.98761
197,1.633,-341.17288,58.62271,530.79639,-103.61926,-86.8765,639.65125,-105.43484,220.55199,632.84479
198,1.642,-341.17288,58.62271,530.79639,-103.50679,-87.11205,639.26111,-105.75339,220.63815,633.00073
199,1.65,-341.2861,58.64365,530.60327,-103.50679,-87.11205,639.26111,-105.43484,220.55199,632.84479
200,1.658,-341.3544,58.59345,530.51117,-103.50679,-87.11205,639.26111,-105.61732,220.63339,632.96667
201,1.667,-341.17288,58.62271,530.79639,-103.61926,-86.8765,639.65125,-105.75339,220.63815,633.00073
202,1.675,-341.17288,58.62271,530.79639,-103.61926,-86.8765,639.65125,-105.75339,220.63815,633.00073
203,1.683,-341.2861,58.64365,530.60327,-103.61926,-86.8765,639.65125,-105.75339,220.63815,633.00073
204,1.692,-341.3544,58.59345,530.51117,-103.61926,-86.8765,639.65125,-105.75339,220.63815,633.00073
205,1.7,-341.17288,58.62271,530.79639,-103.61926,-86.8765,639.65125,-105.90051,220.6478,633.03326
206,1.708,-341.3544,58.59345,530.51117,-104.02549,-86.81116,639.76044,-106.17108,220.31612,632.97699
207,1.717,-341.2861,58.64365,530.60327,-104.02549,-86.81116,639.76044,-106.02396,220.30649,632.94446
208,1.725,-341.22205,58.82731,530.59192,-104.02549,-86.81116,639.76044,-106.17108,220.31612,632.97699
209,1.733,-341.24118,58.57251,530.70428,-104.02549,-86.81116,639.76044,-106.17108,220.31612,632.97699
210,1.742,-341.40353,58.79803,530.30664,-104.02549,-86.81116,639.76044,-106.36599,220.34297,632.84631
211,1.75,-341.40353,58.79803,530.30664,-104.02549,-86.81116,639.76044,-106.09541,220.67467,632.90265
212,1.758,-341.40353,58.79803,530.30664,-104.02549,-86.81116,639.76044,-106.36599,220.34297,632.84631
213,1.767,-341.5618,58.85818,530.26379,-103.96283,-86.67374,639.91791,-106.36599,220.34297,632.84631
214,1.775,-341.2861,58.64365,530.60327,-104.02549,-86.81116,639.76044,-106.36599,220.34297,632.84631
215,1.783,-341.5618,58.85818,530.26379,-104.02549,-86.81116,639.76044,-106.36599,220.34297,632.84631
216,1.792,-341.40353,58.79803,530.30664,-104.36632,-86.72848,639.88519,-106.36599,220.34297,632.84631
217,1.8,-341.5618,58.85818,530.26379,-103.96283,-86.67374,639.91791,-106.36599,220.34297,632.84631
218,1.808,-341.40353,58.79803,530.30664,-103.96283,-86.67374,639.91791,-106.4985,220.57712,632.90906
219,1.817,-341.40353,58.79803,530.30664,-104.02549,-86.81116,639.76044,-106.36599,220.34297,632.84631
220,1.825,-341.40353,58.79803,530.30664,-104.26699,-86.58613,640.04572,-106.36599,220.34297,632.84631
221,1.833,-341.5618,58.85818,530.26379,-104.02549,-86.81116,639.76044,-106.36599,220.34297,632.84631
222,1.842,-341.48215,58.90789,530.36261,-104.36632,-86.72848,639.88519,-106.4985,220.57712,632.90906
223,1.85,-341.5618,58.85818,530.26379,-103.96283,-86.67374,639.91791,-106.4985,220.57712,632.90906
224,1.858,-341.5618,58.85818,530.26379,-104.36632,-86.72848,639.88519,-106.4985,220.57712,632.90906
225,1.867,-341.5618,58.85818,530.26379,-103.96283,-86.67374,639.91791,-106.4985,220.57712,632.90906
226,1.875,-341.40353,58.79803,530.30664,-104.0532,-86.89915,640.15381,-106.57086,220.07059,632.66156
227,1.883,-341.5618,58.85818,530.26379,-104.0532,-86.89915,640.15381,-106.4985,220.57712,632.90906
228,1.892,-341.40353,58.79803,530.30664,-104.35737,-86.81152,640.28162,-106.70336,220.30478,632.7243
229,1.9,-341.48215,58.90789,530.36261,-104.45668,-86.95385,640.12109,-106.70336,220.30478,632.7243
230,1.908,-341.40353,58.79803,530.30664,-104.0532,-86.89915,640.15381,-106.70336,220.30478,632.7243
231,1.917,-341.5618,58.85818,530.26379,-104.35737,-86.81152,640.28162,-106.70336,220.30478,632.7243
232,1.925,-341.5618,58.85818,530.26379,-104.35737,-86.81152,640.28162,-106.70336,220.30478,632.7243
233,1.933,-341.40353,58.79803,530.30664,-104.35737,-86.81152,640.28162,-106.86355,220.95148,632.82257
234,1.942,-341.5618,58.85818,530.26379,-104.20218,-86.6053,640.71771,-106.79985,220.38434,632.67401
235,1.95,-341.40353,58.79803,530.30664,-104.35737,-86.81152,640.28162,-106.79985,220.38434,632.67401
236,1.958,-341.5618,58.85818,530.26379,-104.20218,-86.6053,640.71771,-106.70336,220.30478,632.7243
237,1.967,-341.5618,58.85818,530.26379,-104.35737,-86.81152,640.28162,-106.91208,220.35521,632.73456
238,1.975,-341.5618,58.85818,530.26379,-104.20218,-86.6053,640.71771,-106.79985,220.38434,632.67401
239,1.983,-341.5618,58.85818,530.26379,-104.20218,-86.6053,640.71771,-106.79985,220.38434,632.67401
240,1.992,-341.5618,58.85818,530.26379,-104.20218,-86.6053,640.71771,-106.79985,220.38434,632.67401
241,2,-341.40353,58.79803,530.30664,-104.20218,-86.6053,640.71771,-106.79985,220.38434,632.67401
242,2.008,-341.5618,58.85818,530.26379,-105.62819,-85.80552,640.09607,-106.79985,220.38434,632.67401
243,2.017,-341.5618,58.85818,530.26379,-105.62819,-85.80552,640.09607,-106.79985,220.38434,632.67401
244,2.025,-341.5618,58.85818,530.26379,-105.62819,-85.80552,640.09607,-106.79985,220.38434,632.67401
245,2.033,-341.5618,58.85818,530.26379,-105.62819,-85.80552,640.09607,-106.79985,220.38434,632.67401
246,2.042,-341.5618,58.85818,530.26379,-105.62819,-85.80552,640.09607,-106.79985,220.38434,632.67401
247,2.05,-341.5618,58.85818,530.26379,-105.62819,-85.80552,640.09607,-107.00933,220.47353,632.79529
248,2.058,-341.5618,58.85818,530.26379,-105.62819,-85.80552,640.09607,-106.86355,220.95148,632.82257
249,2.067,-341.5618,58.85818,530.26379,-105.58251,-85.55961,639.83472,-106.97575,220.92236,632.88318
250,2.075,-341.5618,58.85818,530.26379,-105.58251,-85.55961,639.83472,-106.97575,220.92236,632.88318
251,2.083,-341.5618,58.85818,530.26379,-105.58251,-85.55961,639.83472,-106.79985,220.38434,632.67401
