Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
177,1.467,588.04242,289.10327,1379.91504,657.07324,353.37454,1361.5116,742.91217,302.29431,1393.80823
178,1.475,588.04242,289.10327,1379.91504,657.07324,353.37454,1361.5116,742.77765,302.64343,1393.5426
179,1.483,587.8125,289.16525,1379.91602,656.71777,353.23441,1361.323,742.91217,302.29431,1393.80823
180,1.492,587.8125,289.16525,1379.91602,657.07324,353.37454,1361.5116,742.80426,302.27399,1393.94885
181,1.5,587.8125,289.16525,1379.91602,656.53894,353.2984,1361.22742,742.66376,302.23856,1394.02197
182,1.508,587.8125,289.16525,1379.91602,656.71777,353.23441,1361.323,741.80499,302.51691,1393.67834
183,1.517,587.8125,289.16525,1379.91602,656.53894,353.2984,1361.22742,741.81543,302.66483,1393.80054
184,1.525,587.8125,289.16525,1379.91602,656.78418,353.49158,1361.69666,741.95001,302.31573,1394.06616
185,1.533,587.8125,289.16525,1379.91602,656.82373,353.21335,1362.06848,741.95001,302.31573,1394.06616
186,1.542,587.63489,289.36679,1380.11975,656.30591,353.30054,1361.29529,741.95001,302.31573,1394.06616
187,1.55,587.63489,289.36679,1380.11975,656.47333,353.24393,1361.37695,741.81543,302.66483,1393.80054
188,1.558,587.28485,289.48535,1380.1012,656.25989,353.35004,1361.19263,741.93958,302.16782,1393.94397
189,1.567,587.28485,289.48535,1380.1012,656.30591,353.30054,1361.29529,741.95001,302.31573,1394.06616
190,1.575,587.28485,289.48535,1380.1012,656.30591,353.30054,1361.29529,741.95001,302.31573,1394.06616
191,1.583,587.28485,289.48535,1380.1012,656.30591,353.30054,1361.29529,741.81543,302.66483,1393.80054
192,1.592,586.92059,289.616,1380.1106,656.30591,353.30054,1361.29529,741.95001,302.31573,1394.06616
193,1.6,586.92059,289.616,1380.1106,656.35962,353.30975,1361.98584,741.85516,302.79074,1394.05396
194,1.608,586.73981,289.72043,1380.19495,655.56317,353.14572,1361.54688,741.68945,301.98016,1393.88794
195,1.617,586.59064,289.55157,1380.48206,655.56317,353.14572,1361.54688,741.68945,301.98016,1393.88794
196,1.625,586.47974,289.62738,1380.43481,655.11578,353.34546,1362.19214,741.68945,301.98016,1393.88794
197,1.633,586.47974,289.62738,1380.43481,655.26849,353.36331,1362.10205,741.68945,301.98016,1393.88794
198,1.642,586.3349,289.73807,1380.54285,655.04919,353.08838,1361.8186,741.68945,301.98016,1393.88794
199,1.65,586.3349,289.73807,1380.54285,655.27924,352.93683,1362.15027,740.97595,302.05664,1393.9325
200,1.658,586.22748,289.53738,1380.66309,655.34479,353.47241,1362.84485,741.18134,302.3356,1393.7583
201,1.667,586.34137,289.64642,1380.90796,655.35803,353.17441,1362.50818,740.88013,302.4809,1393.87781
202,1.675,585.85205,289.74374,1380.82263,654.88617,353.13556,1362.84692,740.85754,302.68466,1394.10754
203,1.683,586.25183,289.66626,1380.92139,655.62854,353.18475,1363.16272,740.71985,302.70712,1394.37244
204,1.692,585.85205,289.74374,1380.82263,655.16992,352.8479,1363.16467,740.81482,302.22415,1394.37866
205,1.7,585.85205,289.74374,1380.82263,655.16992,352.8479,1363.16467,740.39465,302.38492,1394.21411
206,1.708,585.85205,289.74374,1380.82263,655.16992,352.8479,1363.16467,740.71985,302.70712,1394.37244
207,1.717,585.7373,289.58151,1380.89441,654.96277,352.92163,1363.33655,740.25598,302.96808,1394.14172
208,1.725,585.7373,289.58151,1380.89441,654.96277,352.92163,1363.33655,740.25598,302.96808,1394.14172
209,1.733,585.55298,289.14996,1381.05542,654.96277,352.92163,1363.33655,740.10596,302.72476,1394.17651
210,1.742,585.55298,289.14996,1381.05542,654.96277,352.92163,1363.33655,740.35742,302.17526,1394.65369
211,1.75,585.55298,289.14996,1381.05542,654.46381,353.06165,1363.53333,740.35742,302.17526,1394.65369
212,1.758,585.55298,289.14996,1381.05542,654.6676,353.0069,1363.59863,740.33868,302.069,1394.78723
213,1.767,585.55298,289.14996,1381.05542,654.6676,353.0069,1363.59863,740.33868,302.069,1394.78723
214,1.775,585.55298,289.14996,1381.05542,654.6676,353.0069,1363.59863,740.401,301.87622,1395.12585
215,1.783,585.55298,289.14996,1381.05542,654.6676,353.0069,1363.59863,740.401,301.87622,1395.12585
216,1.792,585.55298,289.14996,1381.05542,654.6676,353.0069,1363.59863,740.401,301.87622,1395.12585
217,1.8,585.55298,289.14996,1381.05542,654.01788,352.86703,1363.78589,740.09106,301.27451,1395.24243
218,1.808,585.55298,289.14996,1381.05542,654.22168,352.81229,1363.8512,740.07227,301.46884,1395.31689
219,1.817,585.55298,289.14996,1381.05542,654.22168,352.81229,1363.8512,740.05334,301.63043,1395.46692
220,1.825,585.53864,289.24942,1381.19873,654.22168,352.81229,1363.8512,740.05334,301.63043,1395.46692
221,1.833,585.53864,289.24942,1381.19873,654.22168,352.81229,1363.8512,740.05334,301.63043,1395.46692
222,1.842,585.50574,289.17703,1381.16809,654.19739,352.77121,1363.95593,739.72363,301.72928,1395.41882
223,1.85,585.34174,289.48392,1381.33008,654.19739,352.77121,1363.95593,740.07196,301.81033,1395.5979
224,1.858,585.38898,289.45682,1381.21741,654.22168,352.81229,1363.8512,739.88837,301.85059,1395.58337
225,1.867,585.34174,289.48392,1381.33008,654.19739,352.77121,1363.95593,739.88837,301.85059,1395.58337
226,1.875,585.34174,289.48392,1381.33008,654.19739,352.77121,1363.95593,739.72363,301.72928,1395.41882
227,1.883,585.34174,289.48392,1381.33008,654.19739,352.77121,1363.95593,739.72363,301.72928,1395.41882
228,1.892,585.34174,289.48392,1381.33008,654.19739,352.77121,1363.95593,739.72363,301.72928,1395.41882
229,1.9,585.34174,289.48392,1381.33008,654.19739,352.77121,1363.95593,739.88837,301.85059,1395.58337
230,1.908,585.34174,289.48392,1381.33008,654.01825,352.56396,1364.07556,739.72363,301.72928,1395.41882
231,1.917,585.34174,289.48392,1381.33008,654.19739,352.77121,1363.95593,739.72363,301.72928,1395.41882
232,1.925,585.34174,289.48392,1381.33008,654.19739,352.77121,1363.95593,739.88837,301.85059,1395.58337
233,1.933,585.34174,289.48392,1381.33008,654.01825,352.56396,1364.07556,739.88837,301.85059,1395.58337
234,1.942,585.34174,289.48392,1381.33008,653.80725,352.56174,1364.14697,739.72363,301.72928,1395.41882
235,1.95,585.34174,289.48392,1381.33008,653.80725,352.56174,1364.14697,739.72363,301.72928,1395.41882
236,1.958,585.34174,289.48392,1381.33008,653.80725,352.56174,1364.14697,739.88837,301.85059,1395.58337
237,1.967,585.34174,289.48392,1381.33008,653.80725,352.56174,1364.14697,739.72363,301.72928,1395.41882
238,1.975,585.34174,289.48392,1381.33008,653.80725,352.56174,1364.14697,739.72363,301.72928,1395.41882
239,1.983,585.34174,289.48392,1381.33008,653.80725,352.56174,1364.14697,739.72363,301.72928,1395.41882
240,1.992,585.06311,289.62012,1381.39661,653.80725,352.56174,1364.14697,739.72363,301.72928,1395.41882
241,2,585.34174,289.48392,1381.33008,653.80725,352.56174,1364.14697,739.46893,301.88412,1395.55664
242,2.008,585.34174,289.48392,1381.33008,653.80725,352.56174,1364.14697,739.52509,301.91327,1395.59875
243,2.017,585.34174,289.48392,1381.33008,653.80725,352.56174,1364.14697,739.52509,301.91327,1395.59875
244,2.025,585.34174,289.48392,1381.33008,653.80725,352.56174,1364.14697,739.64563,301.65775,1395.52124
245,2.033,584.9881,289.6134,1381.43701,653.80725,352.56174,1364.14697,739.64563,301.65775,1395.52124
246,2.042,585.06311,289.62012,1381.39661,653.80725,352.56174,1364.14697,739.20038,302.00061,1395.84509
247,2.05,584.9881,289.6134,1381.43701,653.80725,352.56174,1364.14697,739.20038,302.00061,1395.84509
248,2.058,585.04608,289.39734,1381.62585,653.59045,352.61404,1364.09143,739.20038,302.00061,1395.84509
249,2.067,584.9881,289.6134,1381.43701,653.59045,352.61404,1364.09143,739.06152,301.99457,1395.87903
250,2.075,584.9881,289.6134,1381.43701,653.2677,352.8389,1364.17554,739.27838,302.07214,1395.74268
251,2.083,584.9881,289.6134,1381.43701,653.59045,352.61404,1364.09143,739.10944,301.95065,1395.92371
252,2.092,584.88275,289.66626,1381.41614,653.59045,352.61404,1364.09143,739.20038,302.00061,1395.84509
253,2.1,584.9881,289.6134,1381.43701,653.2677,352.8389,1364.17554,739.20038,302.00061,1395.84509
254,2.108,584.88275,289.66626,1381.41614,653.2677,352.8389,1364.17554,739.06152,301.99457,1395.87903
255,2.117,584.79114,289.65759,1381.62366,653.2677,352.8389,1364.17554,739.06152,301.99457,1395.87903
256,2.125,584.67773,289.68973,1381.63208,653.2677,352.8389,1364.17554,738.65625,302.04767,1395.89209
