Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
13,0.1,367.3396,-171.32494,594.15143,440.30945,-113.51152,515.21783,337.87714,-169.29291,460.8736,394.09848,-40.12967,422.60355
14,0.108,367.32907,-171.24986,594.01581,440.30945,-113.51152,515.21783,338.00934,-169.30501,460.9772,394.12747,-40.29645,422.38126
15,0.117,367.3396,-171.32494,594.15143,440.30945,-113.51152,515.21783,337.77151,-169.12062,460.73352,394.12747,-40.29645,422.38126
16,0.125,367.3396,-171.32494,594.15143,440.37457,-113.69157,515.2876,338.13806,-169.42523,460.7103,394.12747,-40.29645,422.38126
17,0.133,367.39993,-171.51967,594.24677,440.30945,-113.51152,515.21783,338.27029,-169.43733,460.8139,394.12747,-40.29645,422.38126
18,0.142,367.3396,-171.32494,594.15143,440.30945,-113.51152,515.21783,338.30643,-169.53395,460.75763,394.09848,-40.12967,422.60355
19,0.15,367.4805,-171.7408,594.26166,440.37457,-113.69157,515.2876,338.30643,-169.53395,460.75763,394.12747,-40.29645,422.38126
20,0.158,367.54279,-171.61784,594.30908,440.37457,-113.69157,515.2876,338.27029,-169.43733,460.8139,394.34286,-40.18998,422.24017
21,0.167,367.39993,-171.51967,594.24677,440.37457,-113.69157,515.2876,338.13806,-169.42523,460.7103,394.34286,-40.18998,422.24017
22,0.175,367.28381,-170.9433,594.85736,440.61243,-113.70187,515.37402,338.27029,-169.43733,460.8139,394.34286,-40.18998,422.24017
23,0.183,367.4805,-171.7408,594.26166,440.37457,-113.69157,515.2876,338.27029,-169.43733,460.8139,394.34286,-40.18998,422.24017
24,0.192,367.4805,-171.7408,594.26166,440.37457,-113.69157,515.2876,338.42191,-169.53937,460.85284,394.12747,-40.29645,422.38126
25,0.2,367.28381,-170.9433,594.85736,440.37457,-113.69157,515.2876,338.24319,-169.70911,460.84543,394.34286,-40.18998,422.24017
26,0.208,367.75195,-171.80208,594.12799,440.37457,-113.69157,515.2876,338.51212,-169.34325,460.91855,394.34286,-40.18998,422.24017
27,0.217,367.4805,-171.7408,594.26166,440.37457,-113.69157,515.2876,338.39481,-169.81113,460.88437,394.34286,-40.18998,422.24017
28,0.225,367.57877,-171.79704,594.17786,440.37457,-113.69157,515.2876,338.27029,-169.43733,460.8139,394.34286,-40.18998,422.24017
29,0.233,367.58008,-171.80437,594.29034,440.39362,-113.84204,515.11871,338.44489,-169.47925,460.72964,394.34286,-40.18998,422.24017
30,0.242,367.4805,-171.7408,594.26166,440.45413,-113.70728,515.20508,338.39481,-169.81113,460.88437,394.34286,-40.18998,422.24017
31,0.25,367.28381,-170.9433,594.85736,440.47876,-113.82436,515.12122,338.41776,-169.75102,460.7612,394.40659,-40.88671,422.11029
32,0.258,367.28381,-170.9433,594.85736,440.41574,-113.97715,515.02271,338.24319,-169.70911,460.84543,394.34286,-40.18998,422.24017
33,0.267,367.66727,-171.74886,594.20514,440.71664,-113.83465,515.20764,338.24319,-169.70911,460.84543,394.34286,-40.18998,422.24017
34,0.275,367.28381,-170.9433,594.85736,440.47876,-113.82436,515.12122,338.42191,-169.53937,460.85284,394.4863,-41.31519,422.24985
35,0.283,367.39719,-171.01768,594.76971,440.76743,-114.06927,515.3045,338.56937,-169.85304,460.80014,394.45102,-40.84353,422.38162
36,0.292,367.49744,-170.97118,594.80597,440.76743,-114.06927,515.3045,338.39481,-169.81113,460.88437,394.40659,-40.88671,422.11029
37,0.3,367.49744,-170.97118,594.80597,440.64932,-113.78544,514.99475,338.39481,-169.81113,460.88437,394.40659,-40.88671,422.11029
38,0.308,367.59528,-171.04073,594.72491,440.7428,-113.95221,515.38831,338.42191,-169.53937,460.85284,394.4863,-41.31519,422.24985
39,0.317,367.59528,-171.04073,594.72491,440.67545,-113.90297,515.17542,338.5965,-169.58127,460.76862,394.40659,-40.88671,422.11029
40,0.325,367.59528,-171.04073,594.72491,440.64932,-113.78544,514.99475,338.5965,-169.58127,460.76862,394.4863,-41.31519,422.24985
41,0.333,367.67834,-171.86061,594.20648,440.7001,-114.02004,515.09155,338.42191,-169.53937,460.85284,394.47058,-41.29101,421.87695
42,0.342,367.59528,-171.04073,594.72491,440.7001,-114.02004,515.09155,338.39481,-169.81113,460.88437,394.39081,-40.86259,421.73743
43,0.35,367.59528,-171.04073,594.72491,440.7001,-114.02004,515.09155,338.39481,-169.81113,460.88437,394.39081,-40.86259,421.73743
44,0.358,367.39719,-171.01768,594.76971,440.7001,-114.02004,515.09155,338.56937,-169.85304,460.80014,394.39081,-40.86259,421.73743
45,0.367,367.59528,-171.04073,594.72491,440.7001,-114.02004,515.09155,338.42191,-169.53937,460.85284,394.39081,-40.86259,421.73743
46,0.375,367.59528,-171.04073,594.72491,440.58627,-113.93824,514.89624,338.42191,-169.53937,460.85284,394.39081,-40.86259,421.73743
47,0.383,367.59528,-171.04073,594.72491,440.7001,-114.02004,515.09155,338.27029,-169.43733,460.8139,394.32712,-40.16583,421.86743
48,0.392,367.85153,-171.86565,594.15662,440.7001,-114.02004,515.09155,338.48099,-169.57585,460.67337,394.39081,-40.86259,421.73743
49,0.4,367.59528,-171.04073,594.72491,440.64932,-113.78544,514.99475,338.5965,-169.58127,460.76862,394.32712,-40.16583,421.86743
50,0.408,367.59528,-171.04073,594.72491,440.67545,-113.90297,515.17542,338.27029,-169.43733,460.8139,394.32712,-40.16583,421.86743
51,0.417,367.59528,-171.04073,594.72491,440.58627,-113.93824,514.89624,338.42191,-169.53937,460.85284,394.32712,-40.16583,421.86743
52,0.425,367.59528,-171.04073,594.72491,440.7001,-114.02004,515.09155,338.27029,-169.43733,460.8139,394.47058,-41.29101,421.87695
53,0.433,367.39719,-171.01768,594.76971,440.34692,-113.96332,514.79602,338.39481,-169.81113,460.88437,394.32712,-40.16583,421.86743
54,0.442,367.39719,-171.01768,594.76971,440.5358,-114.13397,514.81647,338.39481,-169.81113,460.88437,394.39081,-40.86259,421.73743
55,0.45,367.49744,-170.97118,594.80597,440.48499,-113.89939,514.71967,338.42191,-169.53937,460.85284,394.39081,-40.86259,421.73743
56,0.458,367.59528,-171.04073,594.72491,440.63708,-114.17284,514.99304,338.44489,-169.47925,460.72964,394.32712,-40.16583,421.86743
57,0.467,367.59528,-171.04073,594.72491,440.7001,-114.02004,515.09155,338.30643,-169.53395,460.75763,394.32712,-40.16583,421.86743
58,0.475,367.85153,-171.86565,594.15662,440.73941,-114.01894,514.9447,338.24319,-169.70911,460.84543,394.43533,-40.81932,422.00879
59,0.483,367.59698,-170.95929,594.80719,440.54803,-113.74658,514.81818,338.39481,-169.81113,460.88437,394.39081,-40.86259,421.73743
60,0.492,367.49744,-170.97118,594.80597,440.59882,-113.98117,514.91498,338.42191,-169.53937,460.85284,394.32712,-40.16583,421.86743
61,0.5,367.70255,-170.91032,594.8454,440.7001,-114.02004,515.09155,338.32858,-169.84952,460.74805,394.32712,-40.16583,421.86743
62,0.508,367.59528,-171.04073,594.72491,440.71729,-113.88381,515.04065,338.32858,-169.84952,460.74805,394.32712,-40.16583,421.86743
63,0.517,367.85153,-171.86565,594.15662,440.72699,-113.51442,515.03021,338.2131,-169.84407,460.6528,394.32712,-40.16583,421.86743
64,0.525,367.49744,-170.97118,594.80597,440.75162,-113.63152,514.94635,338.42798,-169.66417,460.82761,394.17548,-40.96908,421.87851
65,0.533,367.59528,-171.04073,594.72491,440.75162,-113.63152,514.94635,338.35571,-169.57777,460.71649,394.39081,-40.86259,421.73743
66,0.542,367.79498,-170.98639,594.75836,440.75162,-113.63152,514.94635,338.35571,-169.57777,460.71649,394.32712,-40.16583,421.86743
67,0.55,367.59528,-171.04073,594.72491,440.77777,-113.74904,515.12701,338.53027,-169.61966,460.63226,394.32712,-40.16583,421.86743
68,0.558,367.70255,-170.91032,594.8454,440.50229,-113.50103,514.93396,338.32858,-169.84952,460.74805,394.40659,-40.88671,422.11029
69,0.567,367.59528,-171.04073,594.72491,440.52692,-113.61813,514.8501,338.31247,-169.65874,460.73236,394.32712,-40.16583,421.86743
70,0.575,367.59528,-171.04073,594.72491,440.72699,-113.51442,515.03021,338.42191,-169.53937,460.85284,394.32712,-40.16583,421.86743
71,0.583,367.39719,-171.01768,594.76971,440.72699,-113.51442,515.03021,338.35571,-169.57777,460.71649,394.34286,-40.18998,422.24017
72,0.592,367.59528,-171.04073,594.72491,440.75162,-113.63152,514.94635,338.37869,-169.62035,460.86871,394.45102,-40.84353,422.38162
73,0.6,367.28381,-170.9433,594.85736,440.39993,-113.65498,514.98236,338.42191,-169.53937,460.85284,394.34286,-40.18998,422.24017
74,0.608,367.4805,-171.7408,594.26166,440.39993,-113.65498,514.98236,338.13806,-169.42523,460.7103,394.40659,-40.88671,422.11029
75,0.617,367.66727,-171.74886,594.20514,440.66647,-113.64921,514.94385,338.27029,-169.43733,460.8139,394.40659,-40.88671,422.11029
76,0.625,367.59528,-171.04073,594.72491,440.45413,-113.70728,515.20508,338.42191,-169.53937,460.85284,394.34286,-40.18998,422.24017
77,0.633,367.49744,-170.97118,594.80597,440.55646,-113.55332,515.15668,338.24319,-169.70911,460.84543,394.34286,-40.18998,422.24017
78,0.642,367.57877,-171.79704,594.17786,440.55646,-113.55332,515.15668,338.27029,-169.43733,460.8139,394.34286,-40.18998,422.24017
79,0.65,367.28381,-170.9433,594.85736,440.71664,-113.83465,515.20764,338.42191,-169.53937,460.85284,394.34286,-40.18998,422.24017
80,0.658,367.28381,-170.9433,594.85736,440.69199,-113.71758,515.2915,338.36047,-169.24123,460.87958,394.34286,-40.18998,422.24017
81,0.667,367.49744,-170.97118,594.80597,440.69199,-113.71758,515.2915,338.27029,-169.43733,460.8139,394.34286,-40.18998,422.24017
82,0.675,367.49744,-170.97118,594.80597,440.45413,-113.70728,515.20508,338.24319,-169.70911,460.84543,394.34286,-40.18998,422.24017
83,0.683,367.39719,-171.01768,594.76971,440.45413,-113.70728,515.20508,338.16095,-169.40706,461.01617,394.34286,-40.18998,422.24017
84,0.692,367.49744,-170.97118,594.80597,440.45413,-113.70728,515.20508,337.77151,-169.12062,460.73352,394.34286,-40.18998,422.24017
85,0.7,367.39719,-171.01768,594.76971,440.7428,-113.95221,515.38831,338.30643,-169.53395,460.75763,394.34286,-40.18998,422.24017
86,0.708,367.28381,-170.9433,594.85736,440.39362,-113.84204,515.11871,338.39481,-169.81113,460.88437,394.34286,-40.18998,422.24017
87,0.717,367.4805,-171.7408,594.26166,440.47876,-113.82436,515.12122,338.42191,-169.53937,460.85284,394.45102,-40.84353,422.38162
88,0.725,367.49744,-170.97118,594.80597,440.52954,-114.05898,515.21802,338.24319,-169.70911,460.84543,394.40659,-40.88671,422.11029
89,0.733,367.28381,-170.9433,594.85736,440.45413,-113.70728,515.20508,337.89697,-169.24823,460.52472,394.34286,-40.18998,422.24017
90,0.742,367.28381,-170.9433,594.85736,440.45413,-113.70728,515.20508,338.04547,-169.40164,460.92093,394.40659,-40.88671,422.11029
91,0.75,367.39719,-171.01768,594.76971,440.45413,-113.70728,515.20508,338.30643,-169.53395,460.75763,394.34286,-40.18998,422.24017
92,0.758,367.28381,-170.9433,594.85736,440.4444,-114.07667,515.21552,338.27933,-169.80569,460.78915,394.40659,-40.88671,422.11029
93,0.767,367.58008,-171.80437,594.29034,440.68231,-114.08696,515.302,338.24319,-169.70911,460.84543,394.40659,-40.88671,422.11029
94,0.775,367.28381,-170.9433,594.85736,440.68231,-114.08696,515.302,338.30643,-169.53395,460.75763,394.34286,-40.18998,422.24017
95,0.783,367.28381,-170.9433,594.85736,440.70444,-114.22205,515.20605,338.39481,-169.81113,460.88437,394.40659,-40.88671,422.11029
96,0.792,367.49744,-170.97118,594.80597,440.4444,-114.07667,515.21552,338.24319,-169.70911,460.84543,394.45102,-40.84353,422.38162
97,0.8,367.39719,-171.01768,594.76971,440.46652,-114.21177,515.11957,338.39481,-169.81113,460.88437,394.45102,-40.84353,422.38162
98,0.808,367.75195,-171.80208,594.12799,440.46533,-113.99487,514.84485,338.24319,-169.70911,460.84543,394.27094,-41.42172,422.3909
99,0.817,367.58008,-171.80437,594.29034,440.41574,-113.97715,515.02271,338.42191,-169.53937,460.85284,394.34286,-40.18998,422.24017
100,0.825,367.59528,-171.04073,594.72491,440.7428,-113.95221,515.38831,338.27029,-169.43733,460.8139,394.40659,-40.88671,422.11029
101,0.833,367.67834,-171.86061,594.20648,440.70444,-114.22205,515.20605,338.27029,-169.43733,460.8139,394.40659,-40.88671,422.11029
102,0.842,367.59528,-171.04073,594.72491,440.63708,-114.17284,514.99304,338.27933,-169.80569,460.78915,394.4863,-41.31519,422.24985
103,0.85,367.49744,-170.97118,594.80597,440.63708,-114.17284,514.99304,338.27933,-169.80569,460.78915,394.4863,-41.31519,422.24985
104,0.858,367.59528,-171.04073,594.72491,440.41232,-114.15946,514.89685,338.27933,-169.80569,460.78915,394.4863,-41.31519,422.24985
105,0.867,367.39719,-171.01768,594.76971,440.41232,-114.15946,514.89685,338.39481,-169.81113,460.88437,394.4863,-41.31519,422.24985
106,0.875,367.59528,-171.04073,594.72491,440.41232,-114.15946,514.89685,338.39481,-169.81113,460.88437,394.45102,-40.84353,422.38162
107,0.883,367.59528,-171.04073,594.72491,440.63708,-114.17284,514.99304,338.27933,-169.80569,460.78915,394.40659,-40.88671,422.11029
108,0.892,367.49744,-170.97118,594.80597,440.63708,-114.17284,514.99304,338.24319,-169.70911,460.84543,394.53406,-41.26886,422.54059
109,0.9,367.59528,-171.04073,594.72491,440.58627,-113.93824,514.89624,338.24319,-169.70911,460.84543,394.19122,-40.99323,422.25134
110,0.908,367.59528,-171.04073,594.72491,440.67545,-113.90297,515.17542,338.39481,-169.81113,460.88437,394.47058,-41.29101,421.87695
111,0.917,367.59528,-171.04073,594.72491,440.63708,-114.17284,514.99304,338.39481,-169.81113,460.88437,394.47058,-41.29101,421.87695
112,0.925,367.57877,-171.79704,594.17786,440.43213,-114.2485,514.95587,338.39481,-169.81113,460.88437,394.47058,-41.29101,421.87695
113,0.933,367.28381,-170.9433,594.85736,440.40228,-114.14766,514.74634,338.39481,-169.81113,460.88437,394.47058,-41.29101,421.87695
114,0.942,367.58008,-171.80437,594.29034,440.32578,-114.34027,514.66052,338.24319,-169.70911,460.84543,394.47058,-41.29101,421.87695
115,0.95,367.76685,-171.81244,594.23376,440.20432,-114.1004,514.78003,338.11099,-169.69699,460.74185,394.47058,-41.29101,421.87695
116,0.958,367.39719,-171.01768,594.76971,440.67902,-114.39697,514.95618,338.11099,-169.69699,460.74185,394.47058,-41.29101,421.87695
117,0.967,367.39719,-171.01768,594.76971,440.55753,-114.15711,515.07562,338.24319,-169.70911,460.84543,394.25525,-41.39751,422.01801
118,0.975,367.39719,-171.01768,594.76971,440.39023,-114.02435,514.9928,338.32858,-169.84952,460.74805,394.47058,-41.29101,421.87695
119,0.983,367.44287,-171.901,594.10406,440.33276,-114.14375,514.97937,338.04474,-169.73537,460.60547,394.47058,-41.29101,421.87695
120,0.992,367.24374,-171.12357,594.67816,440.28387,-114.11613,514.69751,338.2402,-169.57233,460.62125,394.25525,-41.39751,422.01801
121,1,367.24374,-171.12357,594.67816,440.33276,-114.14375,514.97937,338.17697,-169.74748,460.70908,394.25525,-41.39751,422.01801
122,1.008,367.54245,-171.96457,594.13269,440.31067,-114.00864,515.07532,338.04474,-169.73537,460.60547,394.47058,-41.29101,421.87695
123,1.017,367.13034,-171.04919,594.76581,440.31067,-114.00864,515.07532,338.04474,-169.73537,460.60547,394.25525,-41.39751,422.01801
124,1.025,367.24374,-171.12357,594.67816,440.31067,-114.00864,515.07532,338.2131,-169.84407,460.6528,394.25525,-41.39751,422.01801
125,1.033,367.13034,-171.04919,594.76581,440.20432,-114.1004,514.78003,338.04474,-169.73537,460.60547,394.25525,-41.39751,422.01801
126,1.042,367.34457,-171.84476,594.18787,440.20432,-114.1004,514.78003,338.04474,-169.73537,460.60547,394.23566,-40.95005,422.52267
127,1.05,367.13034,-171.04919,594.76581,440.20432,-114.1004,514.78003,338.2131,-169.84407,460.6528,394.3187,-41.37539,422.68167
128,1.058,367.34457,-171.84476,594.18787,440.33276,-114.14375,514.97937,338.04474,-169.73537,460.60547,394.30304,-41.35107,422.30878
129,1.067,367.13034,-171.04919,594.76581,440.31067,-114.00864,515.07532,338.32858,-169.84952,460.74805,394.27094,-41.42172,422.3909
130,1.075,367.06259,-171.26523,594.70319,440.24539,-114.07417,515.1792,338.04474,-169.73537,460.60547,394.3187,-41.37539,422.68167
131,1.083,367.34457,-171.84476,594.18787,440.18488,-114.20891,515.09283,338.04474,-169.73537,460.60547,394.29736,-40.97456,422.8399
132,1.092,367.34457,-171.84476,594.18787,440.05066,-114.39282,515.08942,338.2131,-169.84407,460.6528,394.29736,-40.97456,422.8399
133,1.1,367.34457,-171.84476,594.18787,440.18488,-114.20891,515.09283,337.66556,-169.79863,460.63843,394.3187,-41.37539,422.68167
134,1.108,367.27246,-172.04306,594.13843,440.05066,-114.39282,515.08942,337.86536,-169.83629,460.55197,394.3187,-41.37539,422.68167
135,1.117,367.34457,-171.84476,594.18787,440.10486,-114.44515,515.31219,337.40466,-169.66631,460.8017,394.27094,-41.42172,422.3909
136,1.125,367.34457,-171.84476,594.18787,440.10486,-114.44515,515.31219,337.43289,-169.4812,460.60797,393.59964,-41.03229,422.45316
137,1.133,367.34457,-171.84476,594.18787,440.10486,-114.44515,515.31219,337.47092,-169.62791,460.93808,393.63486,-41.50404,422.32135
138,1.142,367.27246,-172.04306,594.13843,440.12698,-114.58022,515.21625,337.73181,-169.76025,460.77481,393.68262,-41.45769,422.61215
139,1.15,367.27246,-172.04306,594.13843,439.95422,-114.48627,515.45178,337.75888,-169.48854,460.74329,393.68262,-41.45769,422.61215
140,1.158,367.34457,-171.84476,594.18787,439.95422,-114.48627,515.45178,337.9364,-169.65511,460.82614,393.63486,-41.50404,422.32135
141,1.167,367.34457,-171.84476,594.18787,439.95422,-114.48627,515.45178,337.26016,-169.17175,460.66287,393.63486,-41.50404,422.32135
142,1.175,367.06259,-171.26523,594.70319,439.95422,-114.48627,515.45178,337.23309,-169.4435,460.69443,393.66138,-41.0568,422.77045
143,1.183,367.27246,-172.04306,594.13843,439.95422,-114.48627,515.45178,337.23309,-169.4435,460.69443,393.68262,-41.45769,422.61215
144,1.192,367.34457,-171.84476,594.18787,439.95422,-114.48627,515.45178,337.49069,-169.58327,460.58929,393.68262,-41.45769,422.61215
145,1.2,367.34457,-171.84476,594.18787,439.95422,-114.48627,515.45178,337.47092,-169.62791,460.93808,393.66138,-41.0568,422.77045
146,1.208,367.27246,-172.04306,594.13843,439.90347,-114.25161,515.35492,337.47092,-169.62791,460.93808,393.66138,-41.0568,422.77045
147,1.217,367.27246,-172.04306,594.13843,439.95422,-114.48627,515.45178,337.47092,-169.62791,460.93808,393.66138,-41.0568,422.77045
148,1.225,367.27246,-172.04306,594.13843,439.95422,-114.48627,515.45178,337.47092,-169.62791,460.93808,393.66138,-41.0568,422.77045
149,1.233,367.34457,-171.84476,594.18787,439.95422,-114.48627,515.45178,337.47092,-169.62791,460.93808,393.66138,-41.0568,422.77045
150,1.242,367.27246,-172.04306,594.13843,439.6937,-114.50286,515.4715,337.23309,-169.4435,460.69443,393.66138,-41.0568,422.77045
151,1.25,367.27246,-172.04306,594.13843,439.95422,-114.48627,515.45178,337.23309,-169.4435,460.69443,393.66138,-41.0568,422.77045
152,1.258,367.34457,-171.84476,594.18787,439.95422,-114.48627,515.45178,337.23309,-169.4435,460.69443,393.66138,-41.0568,422.77045
153,1.267,367.34457,-171.84476,594.18787,439.95422,-114.48627,515.45178,337.47092,-169.62791,460.93808,393.68262,-41.45769,422.61215
154,1.275,367.27246,-172.04306,594.13843,439.95422,-114.48627,515.45178,337.73181,-169.76025,460.77481,393.66138,-41.0568,422.77045
155,1.283,367.27246,-172.04306,594.13843,439.95422,-114.48627,515.45178,337.47092,-169.62791,460.93808,393.66138,-41.0568,422.77045
156,1.292,367,-172.09059,594.08582,439.6937,-114.50286,515.4715,337.47092,-169.62791,460.93808,393.66138,-41.0568,422.77045
157,1.3,367,-172.09059,594.08582,439.6937,-114.50286,515.4715,337.23309,-169.4435,460.69443,393.03046,-41.53666,422.46585
158,1.308,366.89435,-172.27098,594.19916,439.6937,-114.50286,515.4715,337.23309,-169.4435,460.69443,393.66138,-41.0568,422.77045
159,1.317,367.06213,-172.10916,594.12402,439.56094,-114.63737,515.39362,337.23309,-169.4435,460.69443,393.66138,-41.0568,422.77045
160,1.325,367.06213,-172.10916,594.12402,439.52109,-114.46586,515.28882,337.23309,-169.4435,460.69443,393.50812,-41.33134,423.01511
161,1.333,366.83221,-172.25241,594.16095,439.8215,-114.62077,515.3739,337.23309,-169.4435,460.69443,393.68262,-41.45769,422.61215
162,1.342,366.83221,-172.25241,594.16095,439.56094,-114.63737,515.39362,337.47092,-169.62791,460.93808,392.85596,-41.4103,422.86887
163,1.35,366.83221,-172.25241,594.16095,439.56094,-114.63737,515.39362,337.23309,-169.4435,460.69443,393.00931,-41.13569,422.62418
164,1.358,366.83221,-172.25241,594.16095,439.56094,-114.63737,515.39362,337.23309,-169.4435,460.69443,392.85596,-41.4103,422.86887
165,1.367,367,-172.09059,594.08582,439.56094,-114.63737,515.39362,337.23309,-169.4435,460.69443,393.4791,-41.16457,423.23737
166,1.375,366.83221,-172.25241,594.16095,439.56094,-114.63737,515.39362,337.23309,-169.4435,460.69443,393.66138,-41.0568,422.77045
167,1.383,366.83221,-172.25241,594.16095,439.38834,-114.60039,515.21088,337.23309,-169.4435,460.69443,392.85596,-41.4103,422.86887
168,1.392,366.65475,-172.19371,594.37854,439.38834,-114.60039,515.21088,337.23309,-169.4435,460.69443,393.00931,-41.13569,422.62418
169,1.4,366.83221,-172.25241,594.16095,439.38834,-114.60039,515.21088,337.47092,-169.62791,460.93808,392.85596,-41.4103,422.86887
170,1.408,366.65475,-172.19371,594.37854,439.38834,-114.60039,515.21088,337.23309,-169.4435,460.69443,393.00931,-41.13569,422.62418
171,1.417,366.65475,-172.19371,594.37854,439.38834,-114.60039,515.21088,337.23309,-169.4435,460.69443,392.85596,-41.4103,422.86887
172,1.425,366.65475,-172.19371,594.37854,439.56094,-114.63737,515.39362,337.23309,-169.4435,460.69443,392.85596,-41.4103,422.86887
173,1.433,366.28284,-172.31032,594.50562,439.32321,-114.42035,515.14111,337.23309,-169.4435,460.69443,392.85596,-41.4103,422.86887
174,1.442,366.28284,-172.31032,594.50562,439.38834,-114.60039,515.21088,337.16684,-169.48187,460.55801,392.85596,-41.4103,422.86887
175,1.45,366.28284,-172.31032,594.50562,439.32321,-114.42035,515.14111,336.99344,-169.66177,460.60825,392.82697,-41.24352,423.09113
176,1.458,366.28284,-172.31032,594.50562,439.38834,-114.60039,515.21088,337.16684,-169.48187,460.55801,392.82697,-41.24352,423.09113
177,1.467,366.28284,-172.31032,594.50562,439.14679,-114.44359,515.14526,337.05969,-169.6234,460.74466,392.82697,-41.24352,423.09113
178,1.475,366.28284,-172.31032,594.50562,439.14679,-114.44359,515.14526,336.99344,-169.66177,460.60825,392.82697,-41.24352,423.09113
179,1.483,366.28284,-172.31032,594.50562,439.14679,-114.44359,515.14526,336.99344,-169.66177,460.60825,392.82697,-41.24352,423.09113
180,1.492,365.936,-172.07828,594.41492,438.70215,-114.16624,515.02875,336.99344,-169.66177,460.60825,392.82697,-41.24352,423.09113
181,1.5,365.69653,-171.99815,594.41071,438.70215,-114.16624,515.02875,337.16684,-169.48187,460.55801,392.82697,-41.24352,423.09113
182,1.508,365.77719,-172.21938,594.4256,438.76263,-114.04349,514.88226,336.99344,-169.66177,460.60825,392.82697,-41.24352,423.09113
183,1.517,365.936,-172.07828,594.41492,439.14679,-114.44359,515.14526,336.99344,-169.66177,460.60825,392.82697,-41.24352,423.09113
184,1.525,365.936,-172.07828,594.41492,438.70215,-114.16624,515.02875,336.99344,-169.66177,460.60825,392.82697,-41.24352,423.09113
185,1.533,365.85535,-171.85706,594.40002,438.70215,-114.16624,515.02875,336.99344,-169.66177,460.60825,392.82697,-41.24352,423.09113
186,1.542,365.77719,-172.21938,594.4256,438.70215,-114.16624,515.02875,336.99344,-169.66177,460.60825,392.82697,-41.24352,423.09113
187,1.55,365.69653,-171.99815,594.41071,438.70215,-114.16624,515.02875,336.99344,-169.66177,460.60825,392.82697,-41.24352,423.09113
188,1.558,365.22528,-170.86803,594.85089,438.70215,-114.16624,515.02875,336.99344,-169.66177,460.60825,392.82697,-41.24352,423.09113
189,1.567,365.69653,-171.99815,594.41071,438.70215,-114.16624,515.02875,336.99344,-169.66177,460.60825,392.75281,-40.7254,423.04141
190,1.575,365.22528,-170.86803,594.85089,438.42459,-114.16265,514.9635,336.72464,-169.68298,460.65469,392.82697,-41.24352,423.09113
191,1.583,365.69653,-171.99815,594.41071,438.42459,-114.16265,514.9635,336.99344,-169.66177,460.60825,392.75281,-40.7254,423.04141
192,1.592,365.22528,-170.86803,594.85089,438.42459,-114.16265,514.9635,336.99344,-169.66177,460.60825,392.75281,-40.7254,423.04141
193,1.6,365.22528,-170.86803,594.85089,438.42459,-114.16265,514.9635,336.72464,-169.68298,460.65469,392.82697,-41.24352,423.09113
194,1.608,365.22528,-170.86803,594.85089,438.34348,-113.86358,514.97321,336.72464,-169.68298,460.65469,392.75281,-40.7254,423.04141
195,1.617,365.22528,-170.86803,594.85089,438.42459,-114.16265,514.9635,336.72464,-169.68298,460.65469,392.82697,-41.24352,423.09113
196,1.625,365.22528,-170.86803,594.85089,438.42459,-114.16265,514.9635,336.72464,-169.68298,460.65469,392.75281,-40.7254,423.04141
