Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
25,0.2,221.41249,-110.50706,54.11889,415.57715,-168.51543,41.91674,368.95831,-125.45477,74.96424
26,0.208,221.41249,-110.50706,54.11889,415.72937,-168.46559,41.92588,368.56689,-125.07159,74.96277
27,0.217,221.2061,-110.80897,54.46249,415.63922,-168.58994,41.93652,368.86206,-125.29585,75.13681
28,0.225,221.2061,-110.80897,54.46249,415.73593,-168.48795,41.90948,368.89929,-125.41062,75.12901
29,0.233,221.2061,-110.80897,54.46249,415.63144,-168.31053,42.0891,368.25647,-125.13767,74.92011
30,0.242,221.2061,-110.80897,54.46249,415.54129,-168.43488,42.09973,368.2413,-125.01868,74.7694
31,0.25,221.41249,-110.50706,54.11889,415.81241,-168.57811,41.83516,368.45081,-125.13175,74.78853
32,0.258,221.41249,-110.50706,54.11889,415.63922,-168.58994,41.93652,369.08359,-125.39278,75.17831
33,0.267,221.41249,-110.50706,54.11889,415.642,-168.57104,41.93748,368.57355,-124.94165,75.19608
34,0.275,221.41249,-110.50706,54.11889,415.72937,-168.46559,41.92588,369.04471,-125.28507,75.1893
35,0.283,221.41249,-110.50706,54.11889,415.55185,-168.69537,41.94813,368.63715,-124.88505,75.10336
36,0.292,221.41249,-110.50706,54.11889,415.55142,-168.72766,41.84502,368.83228,-124.90943,75.01066
37,0.3,221.41249,-110.50706,54.11889,415.97562,-168.34384,41.66278,368.36237,-125.22828,74.70952
38,0.308,221.41249,-110.50706,54.11889,415.81241,-168.57811,41.83516,368.71536,-125.62142,75.01852
39,0.317,221.41249,-110.50706,54.11889,415.71225,-168.49808,41.68129,369.14658,-124.96974,74.60488
40,0.325,221.65892,-110.17355,53.82385,415.71179,-168.53038,41.57818,368.97519,-125.16269,74.74025
41,0.333,221.65892,-110.17355,53.82385,415.62485,-168.60352,41.69288,368.92749,-125.13134,74.71545
42,0.342,221.65892,-110.17355,53.82385,415.97562,-168.34384,41.66278,369.13235,-125.14385,74.62314
43,0.35,221.41249,-110.50706,54.11889,415.75146,-168.46352,41.58628,369.13235,-125.14385,74.62314
44,0.358,221.65892,-110.17355,53.82385,415.65359,-168.53096,41.57732,369.08859,-125.06079,74.59871
45,0.367,221.65892,-110.17355,53.82385,415.7962,-168.55855,41.73629,368.70657,-124.72475,74.50993
46,0.375,221.65892,-110.17355,53.82385,415.80237,-168.37375,41.67066,369.12582,-125.17552,74.59089
47,0.383,221.98221,-110.2028,53.6859,415.88544,-168.48627,41.57992,369.39368,-125.02934,74.84635
48,0.392,221.98221,-110.2028,53.6859,415.80237,-168.37375,41.67066,369.47183,-124.98769,74.80549
49,0.4,221.98221,-110.2028,53.6859,415.76529,-168.62999,41.52552,369.59216,-124.68748,74.79004
50,0.408,221.65892,-110.17355,53.82385,415.68845,-168.3327,41.55064,368.92749,-125.13134,74.71545
51,0.417,221.98221,-110.2028,53.6859,415.77148,-168.44522,41.45989,369.01129,-125.08023,74.6732
52,0.425,221.98221,-110.2028,53.6859,415.77155,-168.42711,41.55339,369.13235,-125.14385,74.62314
53,0.433,221.65892,-110.17355,53.82385,415.63699,-168.42564,41.54529,369.04855,-125.19497,74.66538
54,0.442,221.65892,-110.17355,53.82385,415.53619,-168.38252,41.54148,369.23199,-124.94463,74.66918
55,0.45,221.65892,-110.17355,53.82385,415.72055,-168.53497,41.3755,369.13235,-125.14385,74.62314
56,0.458,221.65892,-110.17355,53.82385,415.63751,-168.42247,41.46624,369.07144,-125.04282,74.54282
57,0.467,221.65892,-110.17355,53.82385,415.71225,-168.49808,41.68129,369.13235,-125.14385,74.62314
58,0.475,221.65892,-110.17355,53.82385,415.83807,-168.38176,41.39686,369.15524,-124.99171,74.50058
59,0.483,221.65892,-110.17355,53.82385,415.77148,-168.44522,41.45989,368.63992,-124.79384,74.60808
60,0.492,221.65892,-110.17355,53.82385,415.72055,-168.53497,41.3755,369.47751,-124.74967,74.50348
61,0.5,221.65892,-110.17355,53.82385,415.79486,-168.23975,41.46109,369.00479,-125.1119,74.64095
62,0.508,221.65892,-110.17355,53.82385,416.02209,-168.3853,41.76863,369.39368,-125.02934,74.84635
63,0.517,221.65892,-110.17355,53.82385,415.75504,-168.26924,41.48761,369.39368,-125.02934,74.84635
64,0.525,221.98221,-110.2028,53.6859,416.03595,-168.48328,41.5719,369.46796,-125.01794,74.77453
65,0.533,221.65892,-110.17355,53.82385,415.81256,-168.61905,41.47523,369.01129,-125.08023,74.6732
66,0.542,221.98221,-110.2028,53.6859,415.79529,-168.6106,41.59055,369.13605,-125.05508,74.78149
67,0.55,221.98221,-110.2028,53.6859,415.63751,-168.42247,41.46624,369.01868,-125.05159,74.19437
68,0.558,221.65892,-110.17355,53.82385,415.61462,-168.51753,41.30017,369.5354,-124.93111,74.71279
69,0.567,221.98221,-110.2028,53.6859,415.61462,-168.51753,41.30017,368.87491,-125.28605,74.73973
70,0.575,221.41249,-110.50706,54.11889,415.81918,-168.40195,41.51271,368.80899,-125.51064,74.90633
71,0.583,221.41249,-110.50706,54.11889,416.10278,-168.29109,41.85019,368.67813,-125.50664,75.02633
72,0.592,221.41249,-110.50706,54.11889,415.86948,-168.59331,41.70004,369.04083,-125.31535,75.15834
73,0.6,221.7357,-110.53634,53.98099,415.90558,-168.49692,41.86401,369.10541,-125.15192,75.13086
74,0.608,221.41249,-110.50706,54.11889,415.97562,-168.34384,41.66278,368.62018,-124.94719,74.90526
75,0.617,221.41249,-110.50706,54.11889,415.81241,-168.57811,41.83516,368.88959,-124.96016,74.74071
76,0.625,221.7357,-110.53634,53.98099,415.81241,-168.57811,41.83516,368.82941,-124.83286,75.04491
77,0.633,221.41249,-110.50706,54.11889,415.76151,-168.66786,41.75079,368.83188,-125.48647,75.01232
78,0.642,221.2061,-110.80897,54.46249,415.72937,-168.46559,41.92588,368.85443,-125.40909,75.07018
79,0.65,221.2061,-110.80897,54.46249,415.75375,-168.37041,41.99684,368.36969,-124.9458,75.12167
80,0.658,221.41249,-110.50706,54.11889,415.81241,-168.57811,41.83516,368.36209,-125.05908,75.05505
81,0.667,221.41249,-110.50706,54.11889,415.72937,-168.46559,41.92588,368.76001,-125.41061,75.08876
82,0.675,221.41249,-110.50706,54.11889,415.58832,-168.67969,41.85215,368.44418,-125.13222,74.77191
83,0.683,221.41249,-110.50706,54.11889,415.57678,-168.26205,41.9503,368.15753,-125.21578,74.80181
84,0.692,221.7357,-110.53634,53.98099,415.47922,-168.36037,42.07995,368.44418,-125.13222,74.77191
85,0.7,221.2061,-110.80897,54.46249,415.71448,-168.42307,41.99837,368.89166,-125.52386,75.06239
86,0.708,221.2061,-110.80897,54.46249,415.89636,-168.63858,41.89017,368.96594,-125.34154,75.03086
87,0.717,221.2061,-110.80897,54.46249,415.69165,-168.32375,42.20784,368.89166,-125.52386,75.06239
88,0.725,221.2061,-110.80897,54.46249,415.54129,-168.43488,42.09973,368.50632,-125.13971,74.53686
89,0.733,221.41249,-110.50706,54.11889,415.47922,-168.36037,42.07995,368.5386,-125.13071,74.75333
90,0.742,221.41249,-110.50706,54.11889,415.63922,-168.58994,41.93652,368.34027,-125.08651,74.87788
91,0.75,221.41249,-110.50706,54.11889,415.81332,-168.52608,41.98088,368.42874,-124.98997,74.95689
92,0.758,221.41249,-110.50706,54.11889,415.75775,-168.52962,41.69635,368.73831,-125.46927,74.89594
93,0.767,221.2061,-110.80897,54.46249,415.62433,-168.54741,42.00901,368.26312,-125.1372,74.93673
94,0.775,221.52925,-110.83826,54.32464,415.57852,-168.16576,42.34124,368.89166,-125.52386,75.06239
95,0.783,221.41249,-110.50706,54.11889,415.48978,-168.62086,41.92834,368.74481,-125.43756,74.92818
96,0.792,221.41249,-110.50706,54.11889,415.52441,-168.58701,41.89277,368.69058,-125.00772,75.14424
97,0.8,221.65892,-110.17355,53.82385,415.42456,-168.31187,41.94115,368.74789,-125.05846,74.8743
98,0.808,221.7357,-110.53634,53.98099,415.48663,-168.3864,41.96093,368.74789,-125.05846,74.8743
99,0.817,221.41249,-110.50706,54.11889,415.86212,-168.41841,41.86887,369.08359,-125.39278,75.17831
100,0.825,221.41249,-110.50706,54.11889,415.97299,-168.54407,41.99426,369.15784,-125.38138,75.1065
101,0.833,221.41249,-110.50706,54.11889,415.59457,-168.80159,41.71959,369.15884,-125.27455,75.17172
102,0.842,221.7357,-110.53634,53.98099,415.77252,-168.53955,41.80047,369.10657,-125.19099,75.20894
103,0.85,221.41249,-110.50706,54.11889,415.97299,-168.54407,41.99426,369.31747,-125.0235,74.88867
104,0.858,221.65892,-110.17355,53.82385,415.79575,-168.59085,41.63319,369.45724,-124.97275,74.75365
105,0.867,221.65892,-110.17355,53.82385,415.77237,-168.39314,41.60563,369.08859,-125.06079,74.59871
106,0.875,221.98221,-110.2028,53.6859,415.86169,-168.30278,41.54276,369.15524,-124.99171,74.50058
107,0.883,221.65892,-110.17355,53.82385,415.80237,-168.37375,41.67066,369.00656,-125.3993,74.71333
108,0.892,221.41249,-110.50706,54.11889,415.94571,-168.52774,41.6991,369.04855,-125.19497,74.66538
109,0.9,221.7357,-110.53634,53.98099,415.65015,-168.42357,41.66152,369.04855,-125.19497,74.66538
110,0.908,221.65892,-110.17355,53.82385,415.94571,-168.52774,41.6991,369.00479,-125.1119,74.64095
111,0.917,221.65892,-110.17355,53.82385,415.86264,-168.41522,41.78983,369.30927,-124.92518,74.59469
112,0.925,221.65892,-110.17355,53.82385,415.56003,-168.5479,41.67215,369.23199,-124.94463,74.66918
113,0.933,221.65892,-110.17355,53.82385,415.72055,-168.53497,41.3755,369.13235,-125.14385,74.62314
114,0.942,221.65892,-110.17355,53.82385,415.50769,-168.61365,41.46876,369.12582,-125.17552,74.59089
115,0.95,221.41249,-110.50706,54.11889,415.96936,-168.54674,41.63493,369.12582,-125.17552,74.59089
116,0.958,221.65892,-110.17355,53.82385,415.68845,-168.3327,41.55064,369.00479,-125.1119,74.64095
117,0.967,221.65892,-110.17355,53.82385,415.72162,-168.6293,41.71609,369.1152,-125.12589,74.56725
118,0.975,221.65892,-110.17355,53.82385,415.66135,-168.58783,41.59691,369.00479,-125.1119,74.64095
119,0.983,221.65892,-110.17355,53.82385,415.48529,-168.47229,41.45709,369.20963,-125.12441,74.54865
120,0.992,221.98221,-110.2028,53.6859,415.46286,-168.53505,41.39414,369.27664,-124.96331,74.89822
121,1,221.98221,-110.2028,53.6859,415.70523,-168.3609,41.39267,368.60263,-124.67905,74.6159
122,1.008,221.65892,-110.17355,53.82385,415.61508,-168.48523,41.4033,368.70657,-124.72475,74.50993
123,1.017,221.41249,-110.50706,54.11889,415.66135,-168.58783,41.59691,369.47183,-124.98769,74.80549
124,1.025,221.41249,-110.50706,54.11889,415.55301,-168.41074,41.38352,369.12582,-125.17552,74.59089
125,1.033,221.65892,-110.17355,53.82385,415.57736,-168.34343,41.68525,369.34021,-124.90672,74.80552
126,1.042,221.65892,-110.17355,53.82385,415.54736,-168.54678,41.47687,369.01245,-125.27744,74.73243
127,1.05,221.65892,-110.17355,53.82385,415.50485,-168.164,41.64168,368.54944,-124.74355,74.62702
128,1.058,221.65892,-110.17355,53.82385,415.72861,-168.55858,41.42022,368.5679,-124.76987,74.37419
129,1.067,221.41249,-110.50706,54.11889,415.63751,-168.42247,41.46624,368.99594,-125.34967,74.68968
130,1.075,221.7357,-110.53634,53.98099,415.81918,-168.40195,41.51271,368.91937,-125.52463,74.83263
131,1.083,221.41249,-110.50706,54.11889,415.72104,-168.36876,41.67294,368.79837,-125.461,74.88268
132,1.092,221.41249,-110.50706,54.11889,415.71674,-168.36012,41.59849,369.17014,-125.1344,75.11623
133,1.1,221.41249,-110.50706,54.11889,415.72723,-168.49324,41.62274,369.15656,-125.21624,75.15011
134,1.108,221.41249,-110.50706,54.11889,416.09421,-168.45395,41.85966,368.64783,-124.93027,75.12425
135,1.117,221.41249,-110.50706,54.11889,415.41116,-168.48262,41.75096,368.22421,-125.14668,74.70365
136,1.125,221.41249,-110.50706,54.11889,415.58527,-168.41875,41.79535,368.27856,-125.27945,74.75177
137,1.133,221.41249,-110.50706,54.11889,415.59048,-168.17763,41.71387,368.18582,-125.15664,75.01122
138,1.142,221.2061,-110.80897,54.46249,415.58337,-168.41452,41.63374,368.18582,-125.15664,75.01122
139,1.15,221.41249,-110.50706,54.11889,415.50909,-168.63765,41.58776,368.79916,-125.57027,74.97628
140,1.158,221.41249,-110.50706,54.11889,415.84305,-168.59424,41.77512,369.03015,-125.27016,75.13746
141,1.167,221.41249,-110.50706,54.11889,415.68753,-168.29652,41.89816,368.57355,-124.94165,75.19608
142,1.175,221.41249,-110.50706,54.11889,415.62433,-168.54741,42.00901,368.75415,-124.95111,75.05152
143,1.183,221.339,-110.41649,53.63655,415.67471,-168.41711,41.78708,368.55658,-125.0038,74.99798
144,1.192,221.41249,-110.50706,54.11889,415.487,-168.63974,41.92738,368.27856,-125.27945,74.75177
145,1.2,221.2061,-110.80897,54.46249,415.6611,-168.5759,41.97175,368.18582,-125.15664,75.01122
146,1.208,221.2061,-110.80897,54.46249,415.73593,-168.48795,41.90948,368.28479,-125.07852,75.12953
147,1.217,221.41249,-110.50706,54.11889,415.54129,-168.43488,42.09973,368.67163,-125.53835,74.99409
148,1.225,221.41249,-110.50706,54.11889,415.72937,-168.46559,41.92588,368.71536,-125.62142,75.01852
149,1.233,221.41249,-110.50706,54.11889,415.72974,-168.67276,41.97513,368.69333,-125.47968,75.1869
150,1.242,221.41249,-110.50706,54.11889,415.57715,-168.51543,41.91674,368.4725,-125.07309,74.98134
151,1.25,221.41249,-110.50706,54.11889,415.62433,-168.54741,42.00901,368.40045,-125.0491,74.74746
152,1.258,221.2061,-110.80897,54.46249,415.47922,-168.36037,42.07995,368.63086,-124.99241,74.92615
153,1.267,221.7357,-110.53634,53.98099,415.63879,-168.62222,41.83342,368.32394,-125.09232,75.02694
154,1.275,221.41249,-110.50706,54.11889,415.57715,-168.51543,41.91674,368.66101,-125.48872,74.97043
155,1.283,221.41249,-110.50706,54.11889,415.62799,-168.47647,42.15569,368.96655,-125.32675,75.23016
156,1.292,221.41249,-110.50706,54.11889,415.47577,-168.52629,42.14655,368.57355,-124.94165,75.19608
157,1.3,221.7357,-110.53634,53.98099,415.54865,-168.74654,41.84406,368.96655,-125.32675,75.23016
158,1.308,221.41249,-110.50706,54.11889,415.81332,-168.52608,41.98088,368.81302,-125.28129,74.95467
159,1.317,221.41249,-110.50706,54.11889,415.81897,-168.34445,41.99427,369.00433,-125.33591,74.83099
160,1.325,221.41249,-110.50706,54.11889,415.91565,-168.47778,42.04901,368.69058,-125.00772,75.14424
161,1.333,221.41249,-110.50706,54.11889,415.6203,-168.58937,41.79132,369.03015,-125.27016,75.13746
162,1.342,221.7357,-110.53634,53.98099,415.71045,-168.46504,41.78069,369.03754,-125.17491,75.09737
163,1.35,221.41249,-110.50706,54.11889,415.61456,-168.46268,41.88213,369.1044,-125.25876,75.06564
164,1.358,221.7357,-110.53634,53.98099,415.57715,-168.51543,41.91674,368.59433,-125.5578,75.06857
165,1.367,221.41249,-110.50706,54.11889,415.67413,-168.41681,41.86058,368.18582,-125.15664,75.01122
166,1.375,221.41249,-110.50706,54.11889,415.68195,-168.69617,41.708,368.24133,-125.16462,74.75957
167,1.383,221.41249,-110.50706,54.11889,415.77252,-168.53955,41.80047,368.59433,-125.5578,75.06857
168,1.392,221.65892,-110.17355,53.82385,415.65015,-168.42357,41.66152,369.26306,-125.0451,74.93207
169,1.4,221.65892,-110.17355,53.82385,415.62167,-168.65469,41.58881,369.20963,-124.92249,74.89123
170,1.408,221.65892,-110.17355,53.82385,415.71225,-168.49808,41.68129,369.14603,-124.97908,74.98393
171,1.417,221.65892,-110.17355,53.82385,415.6203,-168.58937,41.79132,369.27664,-124.96331,74.89822
172,1.425,221.41249,-110.50706,54.11889,415.89499,-168.75903,42.05865,369.34021,-124.90672,74.80552
173,1.433,221.41249,-110.50706,54.11889,415.71045,-168.46504,41.78069,369.34021,-124.90672,74.80552
174,1.442,221.65892,-110.17355,53.82385,415.75146,-168.46352,41.58628,368.88354,-124.57819,74.86418
175,1.45,221.98221,-110.2028,53.6859,415.44604,-168.50685,41.5521,369.45724,-124.97275,74.75365
176,1.458,221.65892,-110.17355,53.82385,415.77805,-168.21153,41.61905,369.34961,-124.78677,74.87003
177,1.467,221.65892,-110.17355,53.82385,415.44604,-168.50685,41.5521,369.04855,-125.19497,74.66538
178,1.475,221.65892,-110.17355,53.82385,415.65442,-168.43221,41.73597,368.99414,-125.06227,74.61731
179,1.483,221.65892,-110.17355,53.82385,415.59924,-168.51334,41.57713,368.99414,-125.06227,74.61731
180,1.492,221.65892,-110.17355,53.82385,415.65015,-168.42357,41.66152,368.58554,-124.66107,74.55998
181,1.5,221.65892,-110.17355,53.82385,415.80237,-168.37375,41.67066,368.51886,-124.73017,74.65813
182,1.508,221.65892,-110.17355,53.82385,415.39514,-168.5966,41.46771,368.92749,-125.13134,74.71545
183,1.517,221.65892,-110.17355,53.82385,415.48529,-168.47229,41.45709,368.99414,-125.06227,74.61731
184,1.525,221.65892,-110.17355,53.82385,415.67096,-168.6256,41.63462,369.34021,-124.90672,74.80552
185,1.533,221.65892,-110.17355,53.82385,415.42514,-168.39325,41.67608,369.34021,-124.90672,74.80552
186,1.542,221.65892,-110.17355,53.82385,415.86844,-168.31348,41.68667,369.01123,-124.93431,74.68307
187,1.55,221.65892,-110.17355,53.82385,415.82852,-168.36835,41.78034,369.06415,-124.58766,74.7196
188,1.558,221.41249,-110.50706,54.11889,415.61462,-168.51753,41.30017,368.58554,-124.66107,74.55998
189,1.567,221.339,-110.41649,53.63655,415.56339,-168.4328,41.76012,368.51886,-124.73017,74.65813
190,1.575,221.58548,-110.08298,53.34145,415.48529,-168.47229,41.45709,368.54102,-124.81155,74.38821
191,1.583,221.65892,-110.17355,53.82385,415.53619,-168.38252,41.54148,368.44824,-124.68876,74.64771
192,1.592,221.65892,-110.17355,53.82385,415.45676,-168.7034,41.38437,368.79013,-125.15902,74.80318
193,1.6,221.65892,-110.17355,53.82385,415.48956,-168.48093,41.53155,368.85681,-125.08994,74.70504
194,1.608,221.65892,-110.17355,53.82385,415.39514,-168.5966,41.46771,368.79837,-125.461,74.88268
195,1.617,221.339,-110.41649,53.63655,415.6879,-168.33588,41.62968,368.36151,-125.11894,74.61591
196,1.625,221.339,-110.41649,53.63655,415.44604,-168.50685,41.5521,368.68716,-124.98798,74.91226
197,1.633,221.66226,-110.44576,53.4986,415.48529,-168.47229,41.45709,368.22421,-125.14668,74.70365
198,1.642,221.58548,-110.08298,53.34145,415.20032,-168.3954,41.83149,368.15753,-125.21578,74.80181
199,1.65,221.58548,-110.08298,53.34145,415.51114,-168.63893,42.07642,368.68896,-124.73801,75.08626
200,1.658,221.65892,-110.17355,53.82385,415.42456,-168.31187,41.94115,368.57355,-124.94165,75.19608
201,1.667,221.41249,-110.50706,54.11889,415.71225,-168.49808,41.68129,368.59433,-125.5578,75.06857
202,1.675,221.41249,-110.50706,54.11889,415.43234,-168.59126,41.78857,368.66101,-125.48872,74.97043
203,1.683,221.339,-110.41649,53.63655,415.3891,-168.4847,42.09058,368.15753,-125.21578,74.80181
204,1.692,221.339,-110.41649,53.63655,415.20032,-168.3954,41.83149,368.22421,-125.14668,74.70365
205,1.7,221.339,-110.41649,53.63655,415.4679,-168.66035,42.30395,368.62018,-124.94719,74.90526
206,1.708,221.339,-110.41649,53.63655,415.20032,-168.3954,41.83149,368.57355,-124.94165,75.19608
207,1.717,221.7357,-110.53634,53.98099,415.44269,-168.22124,41.83003,368.75415,-124.95111,75.05152
208,1.725,221.41249,-110.50706,54.11889,415.67471,-168.41711,41.78708,368.69333,-125.47968,75.1869
209,1.733,221.339,-110.41649,53.63655,415.58142,-168.52406,41.99119,368.35147,-125.00942,75.03137
210,1.742,221.339,-110.41649,53.63655,415.47922,-168.36037,42.07995,368.15753,-125.21578,74.80181
211,1.75,221.339,-110.41649,53.63655,415.72937,-168.46559,41.92588,368.15753,-125.21578,74.80181
212,1.758,221.339,-110.41649,53.63655,415.81247,-168.56001,41.92865,368.55658,-125.0038,74.99798
213,1.767,221.339,-110.41649,53.63655,415.47922,-168.36037,42.07995,368.64227,-124.93116,75.10873
214,1.775,221.66226,-110.44576,53.4986,415.3891,-168.4847,42.09058,369.05228,-125.25411,75.34093
215,1.783,221.41249,-110.50706,54.11889,415.487,-168.63974,41.92738,368.96655,-125.32675,75.23016
216,1.792,221.41249,-110.50706,54.11889,415.63922,-168.58994,41.93652,368.59433,-125.5578,75.06857
217,1.8,221.41249,-110.50706,54.11889,415.55185,-168.69537,41.94813,368.81436,-125.5433,75.13686
218,1.808,221.339,-110.41649,53.63655,415.63922,-168.58994,41.93652,368.15753,-125.21578,74.80181
219,1.817,221.339,-110.41649,53.63655,415.46127,-168.85197,41.85566,368.15753,-125.21578,74.80181
220,1.825,221.41249,-110.50706,54.11889,415.57715,-168.51543,41.91674,368.18582,-125.15664,75.01122
221,1.833,221.41249,-110.50706,54.11889,415.67047,-168.52704,42.01365,368.66101,-125.48872,74.97043
222,1.842,221.41249,-110.50706,54.11889,415.72937,-168.46559,41.92588,368.66101,-125.48872,74.97043
223,1.85,221.41249,-110.50706,54.11889,415.63922,-168.58994,41.93652,368.59433,-125.5578,75.06857
224,1.858,221.41249,-110.50706,54.11889,415.44931,-168.49792,42.20931,368.59433,-125.5578,75.06857
225,1.867,221.41249,-110.50706,54.11889,415.487,-168.63974,41.92738,368.18582,-125.15664,75.01122
226,1.875,221.41249,-110.50706,54.11889,415.72974,-168.76947,41.91662,368.59433,-125.5578,75.06857
227,1.883,221.66226,-110.44576,53.4986,415.54086,-168.46719,41.99663,368.18582,-125.15664,75.01122
228,1.892,221.339,-110.41649,53.63655,415.66809,-168.66269,41.99994,368.2525,-125.08754,74.91306
229,1.9,221.41249,-110.50706,54.11889,415.88748,-168.48186,41.83587,368.2525,-125.08754,74.91306
230,1.908,221.41249,-110.50706,54.11889,415.6203,-168.58937,41.79132,368.66101,-125.48872,74.97043
231,1.917,221.41249,-110.50706,54.11889,415.77908,-168.5619,41.78407,368.6709,-125.38282,74.92561
232,1.925,221.65892,-110.17355,53.82385,415.56003,-168.5479,41.67215,368.59433,-125.5578,75.06857
233,1.933,221.65892,-110.17355,53.82385,415.46207,-168.39284,41.83536,368.44824,-124.68876,74.64771
234,1.942,221.65892,-110.17355,53.82385,415.52371,-168.49966,41.75202,368.51886,-124.73017,74.65813
235,1.95,221.65892,-110.17355,53.82385,415.6203,-168.58937,41.79132,368.58554,-124.66107,74.55998
236,1.958,221.98221,-110.2028,53.6859,415.71225,-168.49808,41.68129,368.99414,-125.06227,74.61731
237,1.967,221.65892,-110.17355,53.82385,415.5694,-168.67912,41.70694,368.92749,-125.13134,74.71545
238,1.975,221.65892,-110.17355,53.82385,415.56003,-168.5479,41.67215,368.99414,-125.06227,74.61731
239,1.983,221.65892,-110.17355,53.82385,415.50909,-168.63765,41.58776,368.99414,-125.06227,74.61731
240,1.992,221.65892,-110.17355,53.82385,415.56003,-168.5479,41.67215,368.99414,-125.06227,74.61731
241,2,221.58548,-110.08298,53.34145,415.39514,-168.5966,41.46771,368.99414,-125.06227,74.61731
242,2.008,221.90878,-110.11222,53.20346,415.39514,-168.5966,41.46771,368.51886,-124.73017,74.65813
243,2.017,221.65892,-110.17355,53.82385,415.34811,-168.35179,41.71532,368.58554,-124.66107,74.55998
244,2.025,221.65892,-110.17355,53.82385,415.6608,-168.63657,41.5692,368.99414,-125.06227,74.61731
245,2.033,221.65892,-110.17355,53.82385,415.57681,-168.5761,41.51419,369.34021,-124.90672,74.80552
246,2.042,221.65892,-110.17355,53.82385,415.50769,-168.61365,41.46876,369.27664,-124.96331,74.89822
247,2.05,221.65892,-110.17355,53.82385,415.60486,-168.47937,41.54486,368.75296,-124.59399,74.94988
248,2.058,221.65892,-110.17355,53.82385,415.34811,-168.35179,41.71532,369.12311,-124.91785,74.6227
249,2.067,221.58548,-110.08298,53.34145,415.54736,-168.54678,41.47687,368.3533,-124.817,74.53643
250,2.075,221.58548,-110.08298,53.34145,415.44669,-168.75487,41.64224,368.81656,-124.53738,74.85716
251,2.083,221.58548,-110.08298,53.34145,415.48956,-168.48093,41.53155,368.75296,-124.59399,74.94988
252,2.092,221.65892,-110.17355,53.82385,415.29721,-168.44157,41.63092,368.68716,-124.98798,74.91226
253,2.1,221.65892,-110.17355,53.82385,415.29721,-168.44157,41.63092,368.57355,-124.94165,75.19608
254,2.108,221.65892,-110.17355,53.82385,415.29721,-168.44157,41.63092,368.99414,-125.06227,74.61731
255,2.117,221.58548,-110.08298,53.34145,415.54736,-168.54678,41.47687,368.51886,-124.73017,74.65813
256,2.125,221.58548,-110.08298,53.34145,415.34811,-168.35179,41.71532,368.41995,-124.74789,74.43827
