Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
57,0.467,224.77176,34.5574,957.30133,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
58,0.475,224.74455,35.42046,957.29785,429.18671,-109.2402,952.5498,428.46463,191.37604,941.60596
59,0.483,224.33456,35.87098,957.39532,429.25934,-109.3937,952.62299,428.46463,191.37604,941.60596
60,0.492,224.33456,35.87098,957.39532,429.34482,-109.27808,952.73376,428.46463,191.37604,941.60596
61,0.5,224.64624,35.4579,957.21985,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
62,0.508,225.10779,34.95282,957.37885,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
63,0.517,224.78772,34.95134,957.39001,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
64,0.525,224.88605,34.91394,957.46796,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
65,0.533,224.23627,35.90845,957.31732,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
66,0.542,224.64624,35.4579,957.21985,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
67,0.55,224.11296,35.83206,957.48444,429.25336,-109.04533,952.76099,428.48853,191.51146,941.67401
68,0.558,224.23627,35.90845,957.31732,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
69,0.567,224.11296,35.83206,957.48444,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
70,0.575,224.64833,34.48108,957.46838,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
71,0.583,224.55002,34.51847,957.39044,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
72,0.592,224.64833,34.48108,957.46838,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
73,0.6,224.18694,34.98612,957.30945,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
74,0.608,224.11296,35.83206,957.48444,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
75,0.617,224.11296,35.83206,957.48444,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
76,0.625,224.28523,34.94868,957.38739,429.27219,-109.12458,952.66058,428.46463,191.37604,941.60596
77,0.633,224.64833,34.48108,957.46838,429.25336,-109.04533,952.76099,428.18042,191.00775,941.89819
78,0.642,224.18694,34.98612,957.30945,429.25336,-109.04533,952.76099,428.18042,191.00775,941.89819
79,0.65,223.87541,35.39918,957.48486,429.27219,-109.12458,952.66058,428.2041,190.90923,941.98859
80,0.658,223.87541,35.39918,957.48486,429.27219,-109.12458,952.66058,428.2041,190.90923,941.98859
81,0.667,224.28523,34.94868,957.38739,429.04507,-109.17001,952.67804,428.33264,190.61151,941.98834
82,0.675,223.84439,35.24941,957.63324,429.04507,-109.17001,952.67804,428.33264,190.61151,941.98834
83,0.683,223.84439,35.24941,957.63324,429.27219,-109.12458,952.66058,428.33264,190.61151,941.98834
84,0.692,223.84439,35.24941,957.63324,429.25336,-109.04533,952.76099,428.33264,190.61151,941.98834
85,0.7,223.87541,35.39918,957.48486,429.27219,-109.12458,952.66058,428.18042,191.00775,941.89819
86,0.708,224.64833,34.48108,957.46838,429.04507,-109.17001,952.67804,428.33264,190.61151,941.98834
87,0.717,224.64833,34.48108,957.46838,429.04507,-109.17001,952.67804,428.33264,190.61151,941.98834
88,0.725,223.87541,35.39918,957.48486,429.15152,-109.02965,952.88287,428.33264,190.61151,941.98834
89,0.733,223.87541,35.39918,957.48486,429.03995,-109.09265,952.77185,428.33264,190.61151,941.98834
90,0.742,224.11296,35.83206,957.48444,429.38373,-109.06158,952.77161,428.33264,190.61151,941.98834
91,0.75,223.87541,35.39918,957.48486,429.15152,-109.02965,952.88287,428.33264,190.61151,941.98834
92,0.758,224.28523,34.94868,957.38739,429.04507,-109.17001,952.67804,428.33264,190.61151,941.98834
93,0.767,224.21561,34.92384,957.65515,429.15665,-109.10702,952.78906,428.33264,190.61151,941.98834
94,0.775,224.64833,34.48108,957.46838,429.06235,-109.21826,952.68628,428.46133,190.31381,941.9881
95,0.783,224.64833,34.48108,957.46838,429.15665,-109.10702,952.78906,428.33264,190.61151,941.98834
96,0.792,224.88605,34.91394,957.46796,429.15665,-109.10702,952.78906,428.46133,190.31381,941.9881
97,0.8,224.11296,35.83206,957.48444,429.15152,-109.02965,952.88287,428.46133,190.31381,941.9881
98,0.808,223.77715,35.43665,957.40686,429.15665,-109.10702,952.78906,428.46133,190.31381,941.9881
99,0.817,223.87541,35.39918,957.48486,429.03995,-109.09265,952.77185,428.46133,190.31381,941.9881
100,0.825,224.64833,34.48108,957.46838,429.22415,-109.18315,952.95599,428.46133,190.31381,941.9881
101,0.833,224.64833,34.48108,957.46838,429.15665,-109.10702,952.78906,428.46133,190.31381,941.9881
102,0.842,224.64833,34.48108,957.46838,429.15152,-109.02965,952.88287,428.46133,190.31381,941.9881
103,0.85,224.11731,34.96125,957.57715,429.06235,-109.21826,952.68628,428.55405,190.00417,941.94501
104,0.858,224.64833,34.48108,957.46838,429.15665,-109.10702,952.78906,428.57141,190.39262,941.70758
105,0.867,224.64833,34.48108,957.46838,428.95078,-109.28123,952.57526,428.66412,190.08299,941.66443
106,0.875,224.83409,34.70713,957.34143,429.04507,-109.17001,952.67804,428.46133,190.31381,941.9881
107,0.883,223.8235,35.19228,957.35834,429.02344,-109.43475,952.64838,428.46133,190.31381,941.9881
108,0.892,224.64833,34.48108,957.46838,429.04507,-109.17001,952.67804,428.55405,190.00417,941.94501
109,0.9,224.64833,34.48108,957.46838,429.04507,-109.17001,952.67804,428.44925,190.1488,942.06927
110,0.908,224.59639,34.27424,957.34186,429.03995,-109.09265,952.77185,428.57141,190.39262,941.70758
111,0.917,224.88605,34.91394,957.46796,428.95087,-109.19273,952.68066,428.66412,190.08299,941.66443
112,0.925,223.77715,35.43665,957.40686,429.03995,-109.09265,952.77185,428.57141,190.39262,941.70758
113,0.933,223.87541,35.39918,957.48486,429.04507,-109.17001,952.67804,428.51468,189.92963,941.89868
114,0.942,224.49808,34.31165,957.26392,429.04507,-109.17001,952.67804,428.36819,189.94223,941.7608
115,0.95,224.59639,34.27424,957.34186,429.11774,-109.32352,952.75116,428.2865,190.11984,942.10254
116,0.958,224.55002,34.51847,957.39044,429.03995,-109.09265,952.77185,428.07318,189.99187,942.15161
117,0.967,224.55002,34.51847,957.39044,428.95087,-109.19273,952.68066,428.02975,189.46611,942.05127
118,0.975,224.49808,34.31165,957.26392,428.95087,-109.19273,952.68066,427.69681,189.83093,942.06171
119,0.983,224.59639,34.27424,957.34186,429.04507,-109.17001,952.67804,427.62869,189.82349,941.81744
120,0.992,224.18694,34.98612,957.30945,429.03995,-109.09265,952.77185,427.55212,189.48102,941.73969
121,1,223.87541,35.39918,957.48486,428.95078,-109.28123,952.57526,427.57474,189.50963,942.13214
122,1.008,223.72523,35.22977,957.2804,428.95087,-109.19273,952.68066,427.49716,189.31911,941.90759
123,1.017,224.49808,34.31165,957.26392,428.95078,-109.28123,952.57526,427.31866,189.46368,941.99652
124,1.025,224.55002,34.51847,957.39044,428.95078,-109.28123,952.57526,427.31866,189.46368,941.99652
125,1.033,224.55002,34.51847,957.39044,428.95087,-109.19273,952.68066,427.44211,189.40208,942.0202
126,1.042,224.13503,34.77927,957.18292,429.11261,-109.24615,952.84503,427.44211,189.40208,942.0202
127,1.05,223.72523,35.22977,957.2804,428.74484,-109.26934,952.65436,427.14267,189.58725,941.88171
128,1.058,223.77715,35.43665,957.40686,429.03995,-109.09265,952.77185,427.06381,189.8503,942.05933
129,1.067,223.77715,35.43665,957.40686,428.74484,-109.26934,952.65436,427.31866,189.46368,941.99652
130,1.075,223.72523,35.22977,957.2804,428.74484,-109.26934,952.65436,427.12012,189.55681,942.08673
131,1.083,223.48766,34.79702,957.28082,428.74484,-109.26934,952.65436,427.17517,189.47385,941.97412
132,1.092,223.77715,35.43665,957.40686,428.5542,-109.36298,952.60303,427.12012,189.55681,942.08673
133,1.1,223.72523,35.22977,957.2804,428.74484,-109.26934,952.65436,427.12012,189.55681,942.08673
134,1.108,223.72523,35.22977,957.2804,428.74484,-109.26934,952.65436,427.12012,189.55681,942.08673
135,1.117,223.72523,35.22977,957.2804,428.5542,-109.36298,952.60303,427.12012,189.55681,942.08673
136,1.125,223.48766,34.79702,957.28082,428.5542,-109.36298,952.60303,427.06381,189.8503,942.05933
137,1.133,223.19417,34.84682,957.31909,428.5542,-109.36298,952.60303,427.12012,189.55681,942.08673
138,1.142,223.19417,34.84682,957.31909,428.37781,-109.56109,952.63043,427.12012,189.55681,942.08673
139,1.15,223.19417,34.84682,957.31909,428.37781,-109.56109,952.63043,427.12012,189.55681,942.08673
140,1.158,223.19417,34.84682,957.31909,428.37781,-109.56109,952.63043,427.12012,189.55681,942.08673
141,1.167,223.19417,34.84682,957.31909,428.37781,-109.56109,952.63043,427.12012,189.55681,942.08673
142,1.175,223.19417,34.84682,957.31909,428.37781,-109.56109,952.63043,426.97256,189.50058,941.98657
143,1.183,223.19417,34.84682,957.31909,428.37781,-109.56109,952.63043,427.12012,189.55681,942.08673
144,1.192,223.19417,34.84682,957.31909,428.10886,-109.54183,952.83459,427.03156,189.53777,942.16394
145,1.2,223.10905,34.62444,957.39569,428.18451,-109.58217,952.66638,427.03156,189.53777,942.16394
146,1.208,223.19417,34.84682,957.31909,428.10074,-109.3849,952.94965,427.03156,189.53777,942.16394
147,1.217,223.19417,34.84682,957.31909,428.17645,-109.42524,952.78143,426.8389,189.39058,942.19952
148,1.225,223.10905,34.62444,957.39569,428.0795,-109.50543,952.70648,426.66422,189.48026,942.30389
149,1.233,223.10905,34.62444,957.39569,428.00381,-109.4651,952.87469,426.71686,189.50627,941.96497
150,1.242,223.02391,34.40218,957.47229,428.18451,-109.58217,952.66638,426.66422,189.48026,942.30389
151,1.25,223.02391,34.40218,957.47229,428.0795,-109.50543,952.70648,426.60791,189.46248,942.34668
152,1.258,222.82603,34.46314,957.58038,427.9957,-109.30817,952.98975,426.66422,189.48026,942.30389
153,1.267,222.82603,34.46314,957.58038,428.00381,-109.4651,952.87469,426.60791,189.46248,942.34668
154,1.275,222.65495,34.41697,957.29333,427.84027,-109.45573,952.93756,426.49756,189.50067,942.19147
155,1.283,222.74155,34.40795,957.38104,427.72717,-109.25439,953.13885,426.44125,189.48288,942.23425
156,1.292,222.74155,34.40795,957.38104,427.83215,-109.2988,953.05261,426.44125,189.48288,942.23425
157,1.3,222.44244,34.42456,957.23389,427.61411,-109.10781,953.11786,426.23468,189.088,942.11157
158,1.308,222.44244,34.42456,957.23389,427.72717,-109.25439,953.13885,426.12631,189.10832,942.13025
159,1.317,222.44923,34.39759,957.15472,427.61411,-109.10781,953.11786,426.12631,189.10832,942.13025
160,1.325,222.23613,34.40783,957.10242,427.43298,-109.25101,953.03864,426.33289,189.50323,942.25293
161,1.333,221.97835,34.42841,957.06348,427.4411,-109.40795,952.92352,426.33289,189.50323,942.25293
162,1.342,222.23613,34.40783,957.10242,427.18472,-109.31631,953.03937,426.12631,189.10832,942.13025
163,1.35,221.97835,34.42841,957.06348,427.43298,-109.25101,953.03864,425.95007,189.32109,942.17029
164,1.358,221.97835,34.42841,957.06348,427.18472,-109.31631,953.03937,425.70517,189.40376,942.16968
165,1.367,221.8311,34.29987,956.96674,427.18472,-109.31631,953.03937,425.83685,189.3401,942.19244
166,1.375,221.8311,34.29987,956.96674,427.18472,-109.31631,953.03937,425.70517,189.40376,942.16968
167,1.383,221.8311,34.29987,956.96674,427.18472,-109.31631,953.03937,425.56662,189.39026,942.05377
168,1.392,221.86212,34.44994,956.81842,427.18472,-109.31631,953.03937,425.70517,189.40376,942.16968
169,1.4,221.86212,34.44994,956.81842,427.18472,-109.31631,953.03937,425.70517,189.40376,942.16968
170,1.408,221.86212,34.44994,956.81842,427.18472,-109.31631,953.03937,425.56662,189.39026,942.05377
171,1.417,221.86212,34.44994,956.81842,427.18472,-109.31631,953.03937,425.70517,189.40376,942.16968
172,1.425,221.62257,34.6623,957.00098,427.18472,-109.31631,953.03937,425.56662,189.39026,942.05377
173,1.433,221.62257,34.6623,957.00098,427.18472,-109.31631,953.03937,425.43811,189.68813,942.05402
174,1.442,221.55865,34.63628,956.85071,427.18472,-109.31631,953.03937,425.43811,189.68813,942.05402
175,1.45,221.40326,34.74541,956.78497,427.18472,-109.31631,953.03937,425.43811,189.68813,942.05402
176,1.458,221.39883,34.61309,957.09991,427.18472,-109.31631,953.03937,425.29379,189.52319,942.08453
177,1.467,221.46718,34.77145,956.93518,427.18472,-109.31631,953.03937,425.16541,189.82108,942.08478
178,1.475,221.40326,34.74541,956.78497,427.18472,-109.31631,953.03937,425.38531,189.85336,941.86987
179,1.483,221.3349,34.58707,956.94971,427.06906,-109.25806,953.25433,425.2569,190.15123,941.87012
180,1.492,221.39883,34.61309,957.09991,426.93933,-109.47964,953.2326,425.2569,190.15123,941.87012
181,1.5,221.3349,34.58707,956.94971,427.09991,-109.33492,953.15277,425.09842,189.91478,941.94897
182,1.508,221.3349,34.58707,956.94971,426.77533,-109.38339,953.22272,425.2569,190.15123,941.87012
183,1.517,221.3349,34.58707,956.94971,426.80618,-109.46025,953.12122,425.14581,190.46924,941.94855
184,1.525,221.21806,34.75937,956.95892,426.66168,-109.33362,953.0954,424.88913,190.55928,941.96619
185,1.533,221.02925,34.84047,957.13098,426.77533,-109.38339,953.22272,424.95438,190.50182,941.84912
186,1.542,221.02925,34.84047,957.13098,426.63083,-109.25675,953.19696,425.14581,190.46924,941.94855
187,1.55,220.9221,34.94419,957.09631,426.77533,-109.38339,953.22272,424.36664,190.16248,942.0047
188,1.558,220.9221,34.94419,957.09631,426.63083,-109.25675,953.19696,424.30853,190.42273,941.91644
189,1.567,220.77159,34.60228,956.95612,426.74417,-109.26567,953.29846,424.14035,190.22585,941.96771
190,1.575,220.9221,34.94419,957.09631,426.63083,-109.25675,953.19696,424.14035,190.22585,941.96771
191,1.583,220.9221,34.94419,957.09631,426.34656,-109.36876,953.01013,424.13232,190.63548,941.95654
192,1.592,220.59683,34.92069,957.1955,426.39777,-109.3431,953.06909,424.12262,190.67499,941.92902
193,1.6,220.59683,34.92069,957.1955,426.39777,-109.3431,953.06909,423.96411,190.4386,942.00781
194,1.608,220.59683,34.92069,957.1955,426.25598,-109.51155,953.14581,423.96411,190.4386,942.00781
195,1.617,220.44627,34.57877,957.0553,426.25598,-109.51155,953.14581,423.94272,190.37949,942.1228
196,1.625,220.44627,34.57877,957.0553,426.17844,-109.78702,953.39349,423.94272,190.37949,942.1228
197,1.633,220.44627,34.57877,957.0553,426.11621,-109.62585,953.23334,423.96411,190.4386,942.00781
198,1.642,220.43442,35.00867,957.39832,426.04773,-109.44116,953.26617,423.96411,190.4386,942.00781
199,1.65,220.28384,34.6668,957.25812,426.19217,-109.52319,953.33185,423.92636,190.724,941.94513
200,1.658,220.28384,34.6668,957.25812,426.11621,-109.62585,953.23334,423.94272,190.37949,942.1228
201,1.667,220.28384,34.6668,957.25812,425.97177,-109.54382,953.16766,423.81696,190.53787,942.16168
202,1.675,220.11743,34.43146,957.39886,426.0932,-109.7977,953.40778,423.6666,190.59056,942.159
203,1.683,220.11743,34.43146,957.39886,425.94922,-109.72359,953.44128,423.6666,190.59056,942.159
204,1.692,220.11743,34.43146,957.39886,425.97177,-109.54382,953.16766,423.70428,190.30521,942.22168
205,1.7,220.11743,34.43146,957.39886,425.97177,-109.54382,953.16766,423.6666,190.59056,942.159
206,1.708,220.11743,34.43146,957.39886,425.88699,-109.56239,953.28113,423.6666,190.59056,942.159
207,1.717,220.11743,34.43146,957.39886,425.79364,-109.46412,953.4671,423.6666,190.59056,942.159
208,1.725,220.01031,34.53508,957.3642,425.79364,-109.46412,953.4671,423.6666,190.59056,942.159
209,1.733,220.11743,34.43146,957.39886,425.55121,-109.68082,953.28534,423.70428,190.30521,942.22168
210,1.742,220.00641,34.16185,957.25861,425.69568,-109.76275,953.35095,423.6666,190.59056,942.159
211,1.75,220.00641,34.16185,957.25861,425.55121,-109.68082,953.28534,423.6666,190.59056,942.159
212,1.758,220.00641,34.16185,957.25861,425.55121,-109.68082,953.28534,423.6666,190.59056,942.159
213,1.767,220.08025,34.66409,957.31708,425.71771,-109.56679,953.36865,423.6666,190.59056,942.159
214,1.775,220.01031,34.53508,957.3642,425.55121,-109.68082,953.28534,423.6666,190.59056,942.159
215,1.783,219.89931,34.26548,957.22394,425.55121,-109.68082,953.28534,423.6666,190.59056,942.159
216,1.792,219.89931,34.26548,957.22394,425.32993,-109.72501,953.30273,423.6666,190.59056,942.159
217,1.8,219.86214,34.49813,957.14221,425.55121,-109.68082,953.28534,423.6666,190.59056,942.159
218,1.808,219.86214,34.49813,957.14221,425.32993,-109.72501,953.30273,423.6666,190.59056,942.159
219,1.817,219.89931,34.26548,957.22394,425.32993,-109.72501,953.30273,423.6666,190.59056,942.159
220,1.825,219.86214,34.49813,957.14221,425.10577,-109.95192,953.32678,423.57919,190.60014,942.25464
221,1.833,219.71367,34.64086,957.04352,424.96115,-109.8256,953.30109,423.6666,190.59056,942.159
222,1.842,219.71367,34.64086,957.04352,425.10577,-109.95192,953.32678,423.6666,190.59056,942.159
223,1.85,219.71367,34.64086,957.04352,424.96115,-109.8256,953.30109,423.6666,190.59056,942.159
224,1.858,219.86214,34.49813,957.14221,424.81219,-109.87642,953.6701,423.6666,190.59056,942.159
225,1.867,219.71367,34.64086,957.04352,425.10577,-109.95192,953.32678,423.6666,190.59056,942.159
226,1.875,219.86214,34.49813,957.14221,425.10577,-109.95192,953.32678,423.6666,190.59056,942.159
227,1.883,219.86214,34.49813,957.14221,424.96115,-109.8256,953.30109,423.6666,190.59056,942.159
228,1.892,219.71367,34.64086,957.04352,424.6676,-109.75008,953.64447,423.6666,190.59056,942.159
229,1.9,219.71367,34.64086,957.04352,424.6676,-109.75008,953.64447,423.6666,190.59056,942.159
230,1.908,219.46777,34.76803,956.8667,424.81219,-109.87642,953.6701,423.6666,190.59056,942.159
231,1.917,219.46777,34.76803,956.8667,424.89182,-109.83949,953.41064,423.6666,190.59056,942.159
232,1.925,219.46777,34.76803,956.8667,424.6676,-109.75008,953.64447,423.6666,190.59056,942.159
233,1.933,219.61624,34.62536,956.96539,424.6676,-109.75008,953.64447,423.6666,190.59056,942.159
234,1.942,219.75891,34.82648,956.67657,424.6676,-109.75008,953.64447,423.57919,190.60014,942.25464
235,1.95,219.46777,34.76803,956.8667,424.75513,-109.90229,953.27496,423.57919,190.60014,942.25464
236,1.958,219.46777,34.76803,956.8667,424.46161,-109.82675,953.61829,423.57919,190.60014,942.25464
237,1.967,219.46777,34.76803,956.8667,424.715,-109.63526,953.47522,423.57919,190.60014,942.25464
238,1.975,219.46777,34.76803,956.8667,424.39227,-109.8406,953.72784,423.75467,190.71756,942.0575
239,1.983,219.46777,34.76803,956.8667,424.39227,-109.8406,953.72784,423.57919,190.60014,942.25464
240,1.992,219.64209,34.99848,956.68585,424.39227,-109.8406,953.72784,423.43045,190.46165,942.18475
241,2,219.64209,34.99848,956.68585,424.39227,-109.8406,953.72784,423.51517,190.47176,942.23212
242,2.008,219.64209,34.99848,956.68585,424.46161,-109.82675,953.61829,423.36639,190.33328,942.16229
243,2.017,219.46777,34.76803,956.8667,424.43967,-109.7258,953.55853,423.3584,190.33478,942.03412
244,2.025,219.46777,34.76803,956.8667,424.39584,-109.56524,953.42798,423.52689,190.5213,942.11523
245,2.033,219.46777,34.76803,956.8667,424.43967,-109.7258,953.55853,423.35809,190.3593,942.05121
246,2.042,219.46777,34.76803,956.8667,424.27911,-109.6939,953.70685,423.35809,190.3593,942.05121
247,2.05,219.46777,34.76803,956.8667,424.34845,-109.68005,953.59729,423.36639,190.33328,942.16229
248,2.058,219.46777,34.76803,956.8667,424.27911,-109.6939,953.70685,423.36639,190.33328,942.16229
249,2.067,219.32123,35.01366,956.69238,424.27911,-109.6939,953.70685,423.39578,190.07394,942.11389
250,2.075,219.46777,34.76803,956.8667,424.0885,-109.78758,953.65558,423.36639,190.33328,942.16229
251,2.083,219.03535,34.5551,956.90222,424.0885,-109.78758,953.65558,423.13779,190.41679,942.18848
252,2.092,219.03535,34.5551,956.90222,424.0885,-109.78758,953.65558,423.12949,190.44281,942.07745
253,2.1,219.03535,34.5551,956.90222,423.91855,-109.89986,953.52679,423.12949,190.44281,942.07745
254,2.108,219.03535,34.5551,956.90222,424.0885,-109.78758,953.65558,423.13779,190.41679,942.18848
255,2.117,219.03535,34.5551,956.90222,424.0885,-109.78758,953.65558,423.09921,190.05896,942.27942
256,2.125,219.03535,34.5551,956.90222,424.0885,-109.78758,953.65558,423.13779,190.41679,942.18848
257,2.133,218.88885,34.8007,956.72797,424.0885,-109.78758,953.65558,422.89691,190.15102,942.36163
258,2.142,218.88885,34.8007,956.72797,424.0885,-109.78758,953.65558,422.89691,190.15102,942.36163
259,2.15,218.65485,33.98475,957.02795,423.87802,-110.01483,953.71265,422.89691,190.15102,942.36163
260,2.158,218.82925,34.24776,957.04303,423.87802,-110.01483,953.71265,422.89691,190.15102,942.36163
261,2.167,218.82925,34.24776,957.04303,423.87802,-110.01483,953.71265,422.89691,190.15102,942.36163
262,2.175,218.32159,34.09533,957.00372,423.87802,-110.01483,953.71265,422.89691,190.15102,942.36163
263,2.183,218.17517,34.34089,956.82947,423.7338,-110.36486,953.8446,422.64185,190.22621,942.33191
264,2.192,217.96463,34.35218,956.78088,423.67142,-110.20361,953.68439,422.64185,190.22621,942.33191
265,2.2,218.17517,34.34089,956.82947,423.66702,-110.49815,953.67218,422.49011,190.05939,942.34094
266,2.208,218.17517,34.34089,956.82947,423.67142,-110.20361,953.68439,422.49011,190.05939,942.34094
