Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
41,0.333,405.34418,-198.427,1323.95032,539.53046,-233.64482,1307.59753,554.68665,-189.05821,1234.68933
42,0.342,405.07791,-198.53596,1323.87488,539.53046,-233.64482,1307.59753,554.68665,-189.05821,1234.68933
43,0.35,405.52255,-198.66522,1323.89771,539.46838,-233.55453,1307.34521,554.68665,-189.05821,1234.68933
44,0.358,405.07791,-198.53596,1323.87488,539.74072,-233.84592,1307.39966,554.68665,-189.05821,1234.68933
45,0.367,405.07791,-198.53596,1323.87488,539.46838,-233.55453,1307.34521,554.68665,-189.05821,1234.68933
46,0.375,405.34418,-198.427,1323.95032,539.46838,-233.55453,1307.34521,554.68665,-189.05821,1234.68933
47,0.383,405.07791,-198.53596,1323.87488,539.46838,-233.55453,1307.34521,554.68665,-189.05821,1234.68933
48,0.392,405.07791,-198.53596,1323.87488,539.46838,-233.55453,1307.34521,554.68665,-189.05821,1234.68933
49,0.4,405.07791,-198.53596,1323.87488,539.46838,-233.55453,1307.34521,554.68665,-189.05821,1234.68933
50,0.408,405.07791,-198.53596,1323.87488,539.49268,-233.69125,1307.15613,554.87054,-188.71719,1234.57935
51,0.417,405.07791,-198.53596,1323.87488,539.49268,-233.69125,1307.15613,554.87054,-188.71719,1234.57935
52,0.425,405.11859,-198.16484,1323.38123,539.35199,-233.65897,1306.94946,554.88739,-188.6104,1234.44666
53,0.433,405.297,-198.40312,1323.32874,539.49268,-233.69125,1307.15613,554.87054,-188.71719,1234.57935
54,0.442,405.11859,-198.16484,1323.38123,539.35199,-233.65897,1306.94946,554.87054,-188.71719,1234.57935
55,0.45,405.11859,-198.16484,1323.38123,539.35199,-233.65897,1306.94946,554.88739,-188.6104,1234.44666
56,0.458,405.11859,-198.16484,1323.38123,539.64594,-233.22218,1306.74719,554.88739,-188.6104,1234.44666
57,0.467,405.297,-198.40312,1323.32874,539.64594,-233.22218,1306.74719,554.95679,-188.77185,1234.26404
58,0.475,405.297,-198.40312,1323.32874,539.64594,-233.22218,1306.74719,554.95679,-188.77185,1234.26404
59,0.483,405.11859,-198.16484,1323.38123,539.51862,-232.84708,1306.3866,554.95679,-188.77185,1234.26404
60,0.492,405.297,-198.40312,1323.32874,539.83276,-233.02878,1306.62744,554.95679,-188.77185,1234.26404
61,0.5,405.11859,-198.16484,1323.38123,539.64594,-233.22218,1306.74719,554.95679,-188.77185,1234.26404
62,0.508,405.297,-198.40312,1323.32874,539.64594,-233.22218,1306.74719,554.95679,-188.77185,1234.26404
63,0.517,405.11859,-198.16484,1323.38123,539.64594,-233.22218,1306.74719,554.94476,-188.88914,1234.15308
64,0.525,405.297,-198.40312,1323.32874,539.7038,-233.26892,1306.58289,554.95679,-188.77185,1234.26404
65,0.533,405.297,-198.40312,1323.32874,539.7038,-233.26892,1306.58289,554.95679,-188.77185,1234.26404
66,0.542,405.11859,-198.16484,1323.38123,539.57648,-232.8938,1306.22229,554.94476,-188.88914,1234.15308
67,0.55,405.297,-198.40312,1323.32874,539.74194,-232.74043,1306.09521,554.94476,-188.88914,1234.15308
68,0.558,405.297,-198.40312,1323.32874,539.8692,-233.1156,1306.45581,555.0379,-189.03865,1234.13013
69,0.567,405.297,-198.40312,1323.32874,539.8692,-233.1156,1306.45581,554.94476,-188.88914,1234.15308
70,0.575,405.297,-198.40312,1323.32874,539.74194,-232.74043,1306.09521,554.94476,-188.88914,1234.15308
71,0.583,405.297,-198.40312,1323.32874,539.74194,-232.74043,1306.09521,554.94476,-188.88914,1234.15308
72,0.592,405.297,-198.40312,1323.32874,540.12274,-233.36996,1306.5321,554.94476,-188.88914,1234.15308
73,0.6,405.297,-198.40312,1323.32874,539.8692,-233.1156,1306.45581,554.7132,-189.22035,1234.1405
74,0.608,405.297,-198.40312,1323.32874,539.74194,-232.74043,1306.09521,554.7132,-189.22035,1234.1405
75,0.617,405.297,-198.40312,1323.32874,539.60034,-232.86642,1305.95728,554.94476,-188.88914,1234.15308
76,0.625,405.297,-198.40312,1323.32874,539.56226,-233.39487,1306.44507,554.94476,-188.88914,1234.15308
77,0.633,405.297,-198.40312,1323.32874,539.72766,-233.24158,1306.31799,554.94476,-188.88914,1234.15308
78,0.642,405.297,-198.40312,1323.32874,539.60034,-232.86642,1305.95728,554.94476,-188.88914,1234.15308
79,0.65,405.297,-198.40312,1323.32874,539.60034,-232.86642,1305.95728,554.94476,-188.88914,1234.15308
80,0.658,405.297,-198.40312,1323.32874,539.60034,-232.86642,1305.95728,554.94476,-188.88914,1234.15308
81,0.667,405.297,-198.40312,1323.32874,539.60034,-232.86642,1305.95728,554.94476,-188.88914,1234.15308
82,0.675,405.297,-198.40312,1323.32874,539.85388,-233.12083,1306.03357,554.94476,-188.88914,1234.15308
83,0.683,405.297,-198.40312,1323.32874,539.60034,-232.86642,1305.95728,554.94476,-188.88914,1234.15308
84,0.692,405.297,-198.40312,1323.32874,539.60034,-232.86642,1305.95728,554.94476,-188.88914,1234.15308
85,0.7,405.297,-198.40312,1323.32874,539.60034,-232.86642,1305.95728,554.94476,-188.88914,1234.15308
86,0.708,405.297,-198.40312,1323.32874,539.60034,-232.86642,1305.95728,554.94476,-188.88914,1234.15308
87,0.717,405.297,-198.40312,1323.32874,539.60034,-232.86642,1305.95728,554.94476,-188.88914,1234.15308
88,0.725,405.297,-198.40312,1323.32874,539.43378,-233.67838,1306.52026,554.94476,-188.88914,1234.15308
89,0.733,405.297,-198.40312,1323.32874,539.30652,-233.30334,1306.15967,554.94476,-188.88914,1234.15308
90,0.742,405.297,-198.40312,1323.32874,539.30652,-233.30334,1306.15967,554.94476,-188.88914,1234.15308
91,0.75,405.297,-198.40312,1323.32874,539.745,-232.96309,1305.79565,554.94476,-188.88914,1234.15308
92,0.758,405.297,-198.40312,1323.32874,539.57843,-233.77504,1306.35876,554.94476,-188.88914,1234.15308
93,0.767,405.14404,-198.72556,1323.55444,539.56,-233.55765,1306.23584,554.94476,-188.88914,1234.15308
94,0.775,405.297,-198.40312,1323.32874,539.30652,-233.30334,1306.15967,554.7132,-189.22035,1234.1405
95,0.783,405.14404,-198.72556,1323.55444,539.30652,-233.30334,1306.15967,554.7132,-189.22035,1234.1405
96,0.792,405.297,-198.40312,1323.32874,539.26831,-233.8316,1306.64734,554.7132,-189.22035,1234.1405
97,0.8,405.14404,-198.72556,1323.55444,539.30652,-233.30334,1306.15967,554.28625,-189.35808,1234.03003
98,0.808,405.14404,-198.72556,1323.55444,539.14099,-233.45663,1306.28674,554.28625,-189.35808,1234.03003
99,0.817,405.14404,-198.72556,1323.55444,538.88745,-233.20261,1306.21057,554.28625,-189.35808,1234.03003
100,0.825,405.14404,-198.72556,1323.55444,539.26831,-233.8316,1306.64734,554.17163,-189.58714,1234.12378
101,0.833,405.02676,-198.98296,1323.47949,538.88745,-233.20261,1306.21057,554.28625,-189.35808,1234.03003
102,0.842,405.14404,-198.72556,1323.55444,539.14099,-233.45663,1306.28674,554.28625,-189.35808,1234.03003
103,0.85,405.14404,-198.72556,1323.55444,539.14099,-233.45663,1306.28674,554.28625,-189.35808,1234.03003
104,0.858,405.02676,-198.98296,1323.47949,539.01477,-233.57762,1306.57117,554.17163,-189.58714,1234.12378
105,0.867,404.76047,-199.09193,1323.40417,539.14099,-233.45663,1306.28674,554.05139,-189.78394,1234.16211
106,0.875,405.02676,-198.98296,1323.47949,539.14099,-233.45663,1306.28674,554.05139,-189.78394,1234.16211
107,0.883,404.76047,-199.09193,1323.40417,538.62061,-233.46272,1306.17297,554.05139,-189.78394,1234.16211
108,0.892,404.76047,-199.09193,1323.40417,538.74792,-233.83769,1306.53357,554.05139,-189.78394,1234.16211
109,0.9,404.76047,-199.09193,1323.40417,538.74792,-233.83769,1306.53357,554.05139,-189.78394,1234.16211
110,0.908,404.58206,-198.85378,1323.45667,538.88745,-233.20261,1306.21057,554.05139,-189.78394,1234.16211
111,0.917,404.76047,-199.09193,1323.40417,538.62061,-233.46272,1306.17297,554.05139,-189.78394,1234.16211
112,0.925,404.58206,-198.85378,1323.45667,538.74792,-233.83769,1306.53357,554.05139,-189.78394,1234.16211
113,0.933,404.58206,-198.85378,1323.45667,538.62061,-233.46272,1306.17297,554.05139,-189.78394,1234.16211
114,0.942,404.76047,-199.09193,1323.40417,538.62061,-233.46272,1306.17297,554.05139,-189.78394,1234.16211
115,0.95,404.91342,-198.76959,1323.17834,538.62061,-233.46272,1306.17297,554.05139,-189.78394,1234.16211
116,0.958,404.58206,-198.85378,1323.45667,538.74792,-233.83769,1306.53357,554.05139,-189.78394,1234.16211
117,0.967,404.73502,-198.53136,1323.23096,538.74792,-233.83769,1306.53357,553.94397,-189.75432,1234.22705
118,0.975,404.76047,-199.09193,1323.40417,538.13757,-233.51228,1306.21301,553.94397,-189.75432,1234.22705
119,0.983,404.73502,-198.53136,1323.23096,538.35754,-233.52008,1306.15393,553.94397,-189.75432,1234.22705
120,0.992,404.91342,-198.76959,1323.17834,538.26495,-233.88722,1306.57361,553.94397,-189.75432,1234.22705
121,1,404.58206,-198.85378,1323.45667,538.48492,-233.89503,1306.51453,553.94397,-189.75432,1234.22705
122,1.008,404.52994,-199.42766,1323.32983,538.13757,-233.51228,1306.21301,553.94397,-189.75432,1234.22705
123,1.017,404.70837,-199.66579,1323.27722,538.13757,-233.51228,1306.21301,553.94397,-189.75432,1234.22705
124,1.025,404.58206,-198.85378,1323.45667,538.26495,-233.88722,1306.57361,553.94397,-189.75432,1234.22705
125,1.033,404.19415,-199.47893,1323.35095,538.13757,-233.51228,1306.21301,553.94397,-189.75432,1234.22705
126,1.042,404.19415,-199.47893,1323.35095,538.13757,-233.51228,1306.21301,553.94397,-189.75432,1234.22705
127,1.05,404.19415,-199.47893,1323.35095,538.13757,-233.51228,1306.21301,553.87244,-189.9211,1234.19092
128,1.058,404.19415,-199.47893,1323.35095,538.13757,-233.51228,1306.21301,553.71729,-190.02609,1234.13867
129,1.067,404.19415,-199.47893,1323.35095,538.13757,-233.51228,1306.21301,553.71729,-190.02609,1234.13867
130,1.075,404.37259,-199.71706,1323.29834,538.13757,-233.51228,1306.21301,553.71729,-190.02609,1234.13867
131,1.083,404.19415,-199.47893,1323.35095,538.13757,-233.51228,1306.21301,553.71729,-190.02609,1234.13867
132,1.092,404.19415,-199.47893,1323.35095,538.13757,-233.51228,1306.21301,553.71729,-190.02609,1234.13867
133,1.1,403.90683,-199.74306,1323.25537,538.13757,-233.51228,1306.21301,553.58069,-190.00499,1234.20508
134,1.108,403.90683,-199.74306,1323.25537,537.72925,-233.57126,1306.22424,553.71729,-190.02609,1234.13867
135,1.117,403.90683,-199.74306,1323.25537,537.72925,-233.57126,1306.22424,553.34705,-189.99663,1234.15369
136,1.125,403.90683,-199.74306,1323.25537,537.72925,-233.57126,1306.22424,553.34705,-189.99663,1234.15369
137,1.133,403.97296,-199.79935,1323.05786,537.72925,-233.57126,1306.22424,553.34705,-189.99663,1234.15369
138,1.142,403.90683,-199.74306,1323.25537,537.72925,-233.57126,1306.22424,553.34705,-189.99663,1234.15369
139,1.15,403.97296,-199.79935,1323.05786,537.72925,-233.57126,1306.22424,553.34705,-189.99663,1234.15369
140,1.158,403.90683,-199.74306,1323.25537,537.72925,-233.57126,1306.22424,553.34705,-189.99663,1234.15369
141,1.167,403.90683,-199.74306,1323.25537,537.72925,-233.57126,1306.22424,553.34705,-189.99663,1234.15369
142,1.175,403.90683,-199.74306,1323.25537,537.51306,-233.68816,1306.11536,553.25397,-189.84703,1234.17676
143,1.183,403.71048,-199.93298,1323.41736,537.51306,-233.68816,1306.11536,553.25397,-189.84703,1234.17676
144,1.192,403.33575,-200.35373,1323.40784,537.51306,-233.68816,1306.11536,552.91724,-189.8929,1234.20288
145,1.2,403.33575,-200.35373,1323.40784,537.51306,-233.68816,1306.11536,552.91724,-189.8929,1234.20288
146,1.208,403.33575,-200.35373,1323.40784,537.41211,-233.89336,1306.05994,552.74536,-189.86571,1234.13855
147,1.217,403.33575,-200.35373,1323.40784,537.51306,-233.68816,1306.11536,552.73224,-189.94887,1234.2417
148,1.225,403.33575,-200.35373,1323.40784,537.51306,-233.68816,1306.11536,552.30817,-189.91232,1234.0437
149,1.233,403.33575,-200.35373,1323.40784,537.41211,-233.89336,1306.05994,552.30817,-189.91232,1234.0437
150,1.242,403.33575,-200.35373,1323.40784,537.41211,-233.89336,1306.05994,551.89014,-189.25258,1233.91101
151,1.25,403.33575,-200.35373,1323.40784,537.41211,-233.89336,1306.05994,551.52142,-188.7702,1233.92163
152,1.258,403.13794,-200.48801,1323.28003,537.41211,-233.89336,1306.05994,551.82996,-189.05025,1233.81934
153,1.267,402.88266,-200.24289,1323.21021,537.41211,-233.89336,1306.05994,551.37067,-189.12009,1233.87769
154,1.275,403.13794,-200.48801,1323.28003,537.41211,-233.89336,1306.05994,551.84692,-189.86031,1234.01392
155,1.283,403.13794,-200.48801,1323.28003,537.41211,-233.89336,1306.05994,551.37067,-189.12009,1233.87769
156,1.292,402.88266,-200.24289,1323.21021,537.41211,-233.89336,1306.05994,551.0603,-188.71814,1233.89185
157,1.3,403.13794,-200.48801,1323.28003,537.41211,-233.89336,1306.05994,551.00909,-188.70769,1233.76038
158,1.308,402.97043,-200.25801,1323.01855,537.41211,-233.89336,1306.05994,551.00909,-188.70769,1233.76038
159,1.317,403.13794,-200.48801,1323.28003,537.41211,-233.89336,1306.05994,551.00909,-188.70769,1233.76038
160,1.325,402.62732,-199.99799,1323.1405,537.23456,-234.00095,1305.9552,550.84772,-188.80928,1233.56519
161,1.333,402.62732,-199.99799,1323.1405,537.23456,-234.00095,1305.9552,550.84772,-188.80928,1233.56519
162,1.342,402.62732,-199.99799,1323.1405,536.96765,-234.261,1305.91748,551.15039,-189.16852,1233.50842
163,1.35,402.42169,-199.91382,1323.30896,536.96765,-234.261,1305.91748,550.84772,-188.80928,1233.56519
164,1.358,402.42169,-199.91382,1323.30896,536.96765,-234.261,1305.91748,550.84772,-188.80928,1233.56519
165,1.367,402.62732,-199.99799,1323.1405,536.79138,-234.0168,1305.96741,550.84772,-188.80928,1233.56519
166,1.375,402.35547,-199.95049,1323.27734,536.96765,-234.261,1305.91748,550.84772,-188.80928,1233.56519
167,1.383,402.1593,-199.86119,1323.45044,536.79138,-234.0168,1305.96741,550.84772,-188.80928,1233.56519
168,1.392,402.35547,-199.95049,1323.27734,536.79138,-234.0168,1305.96741,550.84772,-188.80928,1233.56519
169,1.4,402.19629,-199.8866,1323.09875,536.67438,-234.69827,1306.11987,550.84772,-188.80928,1233.56519
170,1.408,402.1593,-199.86119,1323.45044,536.31787,-234.38362,1306.30444,550.84772,-188.80928,1233.56519
171,1.417,401.81345,-199.90436,1323.48547,536.31787,-234.38362,1306.30444,550.84772,-188.80928,1233.56519
172,1.425,402.00009,-199.7973,1323.27197,536.41571,-234.19003,1306.17786,550.84772,-188.80928,1233.56519
173,1.433,401.28577,-200.32654,1323.55457,536.12231,-234.62732,1306.38025,550.84772,-188.80928,1233.56519
174,1.442,401.12656,-200.26263,1323.3761,535.99225,-234.86871,1306.06152,550.53632,-188.86298,1233.55969
175,1.45,401.12656,-200.26263,1323.3761,535.92523,-235.45148,1305.93347,550.36121,-188.91354,1233.56836
176,1.458,401.12656,-200.26263,1323.3761,536.12231,-234.62732,1306.38025,550.26324,-188.71748,1233.57471
177,1.467,401.12656,-200.26263,1323.3761,535.90497,-235.59282,1305.74829,550.1983,-188.5426,1233.52954
178,1.475,401.12656,-200.26263,1323.3761,535.56976,-235.63669,1305.76379,550.29626,-188.73866,1233.52319
179,1.483,401.12656,-200.26263,1323.3761,535.62073,-234.85814,1305.54822,550.1983,-188.5426,1233.52954
180,1.492,401.12656,-200.26263,1323.3761,535.56976,-235.63669,1305.76379,550.05432,-188.724,1233.48352
181,1.5,401.12656,-200.26263,1323.3761,535.62073,-234.85814,1305.54822,549.84833,-188.64207,1233.2135
182,1.508,401.12656,-200.26263,1323.3761,535.35358,-234.96017,1305.47095,549.92828,-188.82094,1233.42993
183,1.517,401.12656,-200.26263,1323.3761,535.28668,-235.54277,1305.3429,549.84833,-188.64207,1233.2135
184,1.525,401.12656,-200.26263,1323.3761,535.35358,-234.96017,1305.47095,549.62482,-188.63443,1233.32959
185,1.533,400.79065,-200.31416,1323.39734,535.19159,-234.86601,1305.31958,549.45612,-188.60394,1233.4812
186,1.542,400.79065,-200.31416,1323.39734,534.85535,-235.40222,1305.31372,549.45612,-188.60394,1233.4812
187,1.55,400.79065,-200.31416,1323.39734,534.92218,-234.81964,1305.44177,549.47302,-188.49701,1233.34851
188,1.558,400.79065,-200.31416,1323.39734,534.85535,-235.40222,1305.31372,549.21405,-188.60175,1233.33203
189,1.567,400.59293,-200.44867,1323.26965,534.76117,-234.86189,1305.69348,549.01727,-188.51266,1233.34766
190,1.575,400.79065,-200.31416,1323.39734,534.69434,-235.44444,1305.56543,549.19714,-188.70868,1233.4646
191,1.583,400.59293,-200.44867,1323.26965,534.69434,-235.44444,1305.56543,549.01727,-188.51266,1233.34766
192,1.592,400.59293,-200.44867,1323.26965,534.69434,-235.44444,1305.56543,549.17834,-188.92918,1233.28284
193,1.6,400.79065,-200.31416,1323.39734,534.69434,-235.44444,1305.56543,549.19714,-188.70868,1233.4646
194,1.608,400.59293,-200.44867,1323.26965,534.76117,-234.86189,1305.69348,549.06049,-188.68785,1233.53113
195,1.617,400.59293,-200.44867,1323.26965,534.42566,-234.88748,1305.73401,549.04169,-188.90837,1233.34937
196,1.625,400.59293,-200.44867,1323.26965,534.35889,-235.46999,1305.60596,548.96497,-188.81122,1233.60071
197,1.633,400.59293,-200.44867,1323.26965,534.1969,-235.37599,1305.45483,548.96497,-188.81122,1233.60071
198,1.642,400.59293,-200.44867,1323.26965,534.1969,-235.37599,1305.45483,548.7851,-188.61522,1233.48376
199,1.65,400.59293,-200.44867,1323.26965,534.1969,-235.37599,1305.45483,548.96497,-188.81122,1233.60071
200,1.658,400.38187,-200.30995,1323.11572,534.21307,-235.57195,1305.79858,548.38489,-188.94293,1233.39966
201,1.667,400.59293,-200.44867,1323.26965,534.03668,-235.32816,1305.84851,548.6366,-188.85597,1233.51855
202,1.675,400.59293,-200.44867,1323.26965,534.03668,-235.32816,1305.84851,548.69971,-189.14174,1233.86792
203,1.683,400.59293,-200.44867,1323.26965,534.03668,-235.32816,1305.84851,548.36804,-189.04971,1233.53235
204,1.692,399.4744,-199.26514,1322.745,534.19617,-235.39709,1306.0332,548.18671,-189.09476,1233.54871
205,1.7,399.4744,-199.26514,1322.745,534.18854,-235.43524,1305.98743,548.19037,-189.34697,1233.85144
206,1.708,400.38187,-200.30995,1323.11572,533.99634,-235.50154,1305.93799,548.19037,-189.34697,1233.85144
207,1.717,400.38187,-200.30995,1323.11572,533.83685,-235.43259,1305.7533,548.0705,-189.44977,1233.79016
208,1.725,400.38187,-200.30995,1323.11572,533.83685,-235.43259,1305.7533,548.0705,-189.44977,1233.79016
209,1.733,399.4744,-199.26514,1322.745,533.83472,-235.299,1305.93274,548.0705,-189.44977,1233.79016
210,1.742,399.4744,-199.26514,1322.745,533.62219,-235.64355,1305.92078,548.0705,-189.44977,1233.79016
211,1.75,399.4744,-199.26514,1322.745,533.62219,-235.64355,1305.92078,548.0705,-189.44977,1233.79016
212,1.758,399.4744,-199.26514,1322.745,533.62219,-235.64355,1305.92078,548.0705,-189.44977,1233.79016
213,1.767,399.4744,-199.26514,1322.745,533.62219,-235.64355,1305.92078,548.0705,-189.44977,1233.79016
214,1.775,399.4744,-199.26514,1322.745,533.78174,-235.71249,1306.10535,548.0061,-189.44127,1233.88867
215,1.783,399.4744,-199.26514,1322.745,533.62219,-235.64355,1305.92078,547.85205,-189.47173,1234.00574
216,1.792,399.4744,-199.26514,1322.745,533.06329,-235.97263,1306.05066,547.88831,-189.58743,1234.26526
217,1.8,399.16336,-199.11821,1322.95825,533.62219,-235.64355,1305.92078,547.80939,-189.61357,1234.12744
218,1.808,399.16336,-199.11821,1322.95825,532.02795,-235.04694,1306.10779,547.75104,-189.69308,1234.51074
219,1.817,398.78574,-198.99146,1323.14026,532.42108,-234.63812,1306.07947,547.67218,-189.71922,1234.37292
220,1.825,398.78574,-198.99146,1323.14026,532.02795,-235.04694,1306.10779,547.67218,-189.71922,1234.37292
221,1.833,398.78574,-198.99146,1323.14026,531.8252,-235.2598,1306.27795,547.67218,-189.71922,1234.37292
222,1.842,398.78574,-198.99146,1323.14026,531.8252,-235.2598,1306.27795,547.59454,-189.66818,1234.45642
223,1.85,398.78574,-198.99146,1323.14026,531.8252,-235.2598,1306.27795,547.38239,-189.70947,1234.47241
224,1.858,398.78574,-198.99146,1323.14026,531.8252,-235.2598,1306.27795,547.22614,-189.68608,1234.41602
225,1.867,398.39444,-199.42029,1323.16418,531.8252,-235.2598,1306.27795,546.95117,-189.87318,1234.5614
226,1.875,397.43988,-198.98302,1323.2793,531.8252,-235.2598,1306.27795,546.7981,-189.72186,1234.50452
227,1.883,397.43988,-198.98302,1323.2793,531.8252,-235.2598,1306.27795,547.2688,-189.54422,1234.29431
228,1.892,397.23138,-199.34157,1323.26563,531.8252,-235.2598,1306.27795,546.7981,-189.72186,1234.50452
229,1.9,397.23138,-199.34157,1323.26563,531.8252,-235.2598,1306.27795,546.74097,-189.79349,1234.58582
230,1.908,396.96524,-199.45088,1323.19043,531.8252,-235.2598,1306.27795,546.74097,-189.79349,1234.58582
231,1.917,397.75278,-199.77487,1323.22974,531.8252,-235.2598,1306.27795,546.74097,-189.79349,1234.58582
232,1.925,396.96524,-199.45088,1323.19043,531.8252,-235.2598,1306.27795,546.74097,-189.79349,1234.58582
233,1.933,396.96524,-199.45088,1323.19043,530.97192,-235.20827,1306.30298,546.74097,-189.79349,1234.58582
234,1.942,396.96524,-199.45088,1323.19043,531.53717,-235.50867,1306.2334,546.59436,-189.85324,1234.63684
235,1.95,396.96524,-199.45088,1323.19043,530.69574,-235.19182,1305.92993,546.59436,-189.85324,1234.63684
236,1.958,396.96524,-199.45088,1323.19043,530.69574,-235.19182,1305.92993,546.71564,-189.94359,1234.35046
237,1.967,396.96524,-199.45088,1323.19043,530.69574,-235.19182,1305.92993,546.46375,-189.72363,1234.50146
238,1.975,396.96524,-199.45088,1323.19043,530.80164,-234.97824,1306.25378,546.13831,-190.10335,1234.65356
239,1.983,396.96524,-199.45088,1323.19043,530.93152,-235.09142,1306.09326,546.14374,-190.31378,1234.57129
240,1.992,396.96524,-199.45088,1323.19043,530.80933,-235.40639,1306.34119,546.14374,-190.31378,1234.57129
241,2,396.96524,-199.45088,1323.19043,530.93152,-235.09142,1306.09326,545.96875,-190.24312,1234.36206
242,2.008,396.96524,-199.45088,1323.19043,530.75555,-235.51921,1306.17029,545.99615,-190.4762,1234.15479
