Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
25,0.2,614.43353,-190.54137,1382.07056,684.24536,-265.33084,1355.33887,744.42242,-194.31955,1378.14319
26,0.208,614.39392,-190.6548,1382.09326,684.07983,-265.78049,1355.41418,744.70526,-194.46933,1377.80408
27,0.217,614.33167,-190.72618,1382.23035,684.31555,-266.00647,1355.76416,744.6795,-194.28688,1378.11108
28,0.225,614.39392,-190.6548,1382.09326,684.07983,-265.78049,1355.41418,744.57977,-193.82745,1378.51587
29,0.233,614.33167,-190.72618,1382.23035,684.07983,-265.78049,1355.41418,744.70074,-194.09952,1378.55908
30,0.242,614.29218,-190.83978,1382.25293,684.31555,-266.00647,1355.76416,745.40656,-194.9904,1377.63013
31,0.25,614.38409,-190.93571,1382.4425,684.07983,-265.78049,1355.41418,745.08594,-194.3053,1378.42126
32,0.258,614.45404,-190.87236,1382.32129,684.31555,-266.00647,1355.76416,745.40656,-194.9904,1377.63013
33,0.267,614.52411,-191.05991,1382.1438,684.31555,-266.00647,1355.76416,745.40656,-194.9904,1377.63013
34,0.275,614.38409,-190.93571,1382.4425,684.22449,-266.41174,1355.57214,745.40656,-194.9904,1377.63013
35,0.283,614.3623,-191.02733,1382.07556,684.22449,-266.41174,1355.57214,745.40656,-194.9904,1377.63013
36,0.292,614.57257,-191.29384,1382.31018,684.22449,-266.41174,1355.57214,746.02625,-194.86397,1377.64709
37,0.3,614.64252,-191.23047,1382.18884,683.98889,-266.18573,1355.22217,746.02625,-194.86397,1377.64709
38,0.308,614.64252,-191.23047,1382.18884,683.98889,-266.18573,1355.22217,745.08594,-194.3053,1378.42126
39,0.317,614.64252,-191.23047,1382.18884,683.98889,-266.18573,1355.22217,745.53156,-194.2056,1378.43896
40,0.325,614.57257,-191.29384,1382.31018,683.98889,-266.18573,1355.22217,745.23322,-194.57518,1378.28906
41,0.333,614.64252,-191.23047,1382.18884,685.25385,-266.68323,1354.45288,745.53156,-194.2056,1378.43896
42,0.342,614.64252,-191.23047,1382.18884,685.25385,-266.68323,1354.45288,746.02625,-194.86397,1377.64709
43,0.35,614.64252,-191.23047,1382.18884,684.64227,-266.51334,1355.11853,746.28003,-195.25751,1377.64294
44,0.358,614.7442,-191.04553,1382.02905,685.44855,-266.51297,1354.26868,745.86584,-195.69849,1377.43604
45,0.367,614.7442,-191.04553,1382.02905,685.29065,-266.95749,1354.19092,746.29541,-195.12755,1377.00684
46,0.375,614.60303,-191.3562,1382.02625,685.48541,-266.78723,1354.00671,746.00488,-195.6086,1377.29199
47,0.383,614.60303,-191.3562,1382.02625,685.48541,-266.78723,1354.00671,745.88129,-195.56857,1376.79993
48,0.392,614.60303,-191.3562,1382.02625,685.48541,-266.78723,1354.00671,746.00488,-195.6086,1377.29199
49,0.4,614.5249,-191.19958,1381.94092,685.48541,-266.78723,1354.00671,746.02393,-195.96381,1376.99292
50,0.408,614.60303,-191.3562,1382.02625,685.42639,-266.29395,1353.52283,745.83026,-196.15999,1376.12854
51,0.417,614.71179,-191.76213,1381.92676,685.42639,-266.29395,1353.52283,745.83026,-196.15999,1376.12854
52,0.425,614.83044,-191.58173,1381.80249,685.38641,-266.43903,1353.3125,745.83026,-196.15999,1376.12854
53,0.433,614.83044,-191.58173,1381.80249,685.44543,-266.93231,1353.79639,745.95386,-196.19981,1376.62061
54,0.442,614.71179,-191.76213,1381.92676,685.26294,-266.64575,1353.23962,746.02106,-196.31987,1375.99097
55,0.45,614.71179,-191.76213,1381.92676,685.13953,-266.85257,1353.16687,746.02106,-196.31987,1375.99097
56,0.458,614.71051,-191.86377,1381.7865,685.13953,-266.85257,1353.16687,746.04877,-197.0692,1376.15417
57,0.467,614.71051,-191.86377,1381.7865,685.13953,-266.85257,1353.16687,746.18427,-197.69191,1376.01367
58,0.475,614.8291,-191.68336,1381.66211,685.13953,-266.85257,1353.16687,746.18427,-197.69191,1376.01367
59,0.483,614.8291,-191.68336,1381.66211,685.13953,-266.85257,1353.16687,746.18427,-197.69191,1376.01367
60,0.492,614.56372,-191.94632,1381.70386,685.13953,-266.85257,1353.16687,746.18427,-197.69191,1376.01367
61,0.5,614.8291,-191.68336,1381.66211,685.17609,-267.12723,1352.90515,746.18427,-197.69191,1376.01367
62,0.508,614.8291,-191.68336,1381.66211,684.60205,-266.93454,1353.29907,747.33813,-198.83659,1375.53528
63,0.517,614.95459,-192.05428,1381.57983,685.17609,-267.12723,1352.90515,746.18427,-197.69191,1376.01367
64,0.525,614.95459,-192.05428,1381.57983,685.17609,-267.12723,1352.90515,746.18427,-197.69191,1376.01367
65,0.533,614.8291,-191.68336,1381.66211,685.17609,-267.12723,1352.90515,746.44647,-197.68201,1376.02209
66,0.542,614.95459,-192.05428,1381.57983,685.11621,-267.34482,1352.58972,745.39172,-197.90909,1375.89917
67,0.55,614.90948,-192.17728,1381.50012,685.11621,-267.34482,1352.58972,745.39172,-197.90909,1375.89917
68,0.558,614.90948,-192.17728,1381.50012,685.11621,-267.34482,1352.58972,745.39172,-197.90909,1375.89917
69,0.567,614.74756,-192.14467,1381.43188,684.65131,-268.70932,1352.59985,745.39172,-197.90909,1375.89917
70,0.575,614.90948,-192.17728,1381.50012,684.90625,-267.49411,1352.45728,745.39172,-197.90909,1375.89917
71,0.583,614.74756,-192.14467,1381.43188,684.90625,-267.49411,1352.45728,745.39172,-197.90909,1375.89917
72,0.592,614.74756,-192.14467,1381.43188,685.05634,-267.56274,1352.27441,746.61853,-199.14232,1375.4082
73,0.6,614.62891,-192.32501,1381.55615,685.05634,-267.56274,1352.27441,745.39172,-197.90909,1375.89917
74,0.608,614.79083,-192.3576,1381.62451,685.05634,-267.56274,1352.27441,745.39172,-197.90909,1375.89917
75,0.617,614.62891,-192.32501,1381.55615,685.05634,-267.56274,1352.27441,745.39172,-197.90909,1375.89917
76,0.625,614.74756,-192.14467,1381.43188,685.32239,-267.8912,1352.37219,745.39172,-197.90909,1375.89917
77,0.633,614.90948,-192.17728,1381.50012,685.06744,-269.10623,1352.51465,745.39172,-197.90909,1375.89917
78,0.642,614.74756,-192.14467,1381.43188,685.05634,-267.56274,1352.27441,745.39172,-197.90909,1375.89917
79,0.65,614.74756,-192.14467,1381.43188,685.32239,-267.8912,1352.37219,745.39172,-197.90909,1375.89917
80,0.658,615.05426,-192.24731,1381.37244,685.32239,-267.8912,1352.37219,745.39172,-197.90909,1375.89917
81,0.667,614.8924,-192.21471,1381.30408,685.32239,-267.8912,1352.37219,745.39172,-197.90909,1375.89917
82,0.675,615.05426,-192.24731,1381.37244,685.06744,-269.10623,1352.51465,745.39172,-197.90909,1375.89917
83,0.683,614.8924,-192.21471,1381.30408,685.05634,-267.56274,1352.27441,745.65399,-197.89899,1375.90759
84,0.692,614.8924,-192.21471,1381.30408,685.32239,-267.8912,1352.37219,745.39172,-197.90909,1375.89917
85,0.7,615.05426,-192.24731,1381.37244,685.32239,-267.8912,1352.37219,745.39172,-197.90909,1375.89917
86,0.708,614.81427,-192.05811,1381.21875,685.06744,-269.10623,1352.51465,745.39172,-197.90909,1375.89917
87,0.717,614.77368,-192.39505,1381.42847,685.32239,-267.8912,1352.37219,745.39172,-197.90909,1375.89917
88,0.725,614.62891,-192.32501,1381.55615,685.32239,-267.8912,1352.37219,745.39172,-197.90909,1375.89917
89,0.733,614.62891,-192.32501,1381.55615,685.51727,-267.72101,1352.18787,745.39172,-197.90909,1375.89917
90,0.742,614.55078,-192.1684,1381.47095,685.32239,-267.8912,1352.37219,745.39172,-197.90909,1375.89917
91,0.75,614.77368,-192.39505,1381.42847,685.05634,-267.56274,1352.27441,745.39172,-197.90909,1375.89917
92,0.758,614.62891,-192.32501,1381.55615,685.32239,-267.8912,1352.37219,745.39172,-197.90909,1375.89917
93,0.767,614.55078,-192.1684,1381.47095,685.51727,-267.72101,1352.18787,745.39172,-197.90909,1375.89917
94,0.775,614.69562,-192.23845,1381.34314,685.05634,-267.56274,1352.27441,745.39172,-197.90909,1375.89917
95,0.783,614.55078,-192.1684,1381.47095,685.05634,-267.56274,1352.27441,745.39172,-197.90909,1375.89917
96,0.792,614.55078,-192.1684,1381.47095,685.05634,-267.56274,1352.27441,745.39172,-197.90909,1375.89917
97,0.8,614.55078,-192.1684,1381.47095,685.05634,-267.56274,1352.27441,745.39172,-197.90909,1375.89917
98,0.808,614.55078,-192.1684,1381.47095,685.05634,-267.56274,1352.27441,745.39172,-197.90909,1375.89917
99,0.817,614.55078,-192.1684,1381.47095,685.05634,-267.56274,1352.27441,745.39172,-197.90909,1375.89917
100,0.825,614.55078,-192.1684,1381.47095,684.80133,-268.77792,1352.41699,745.39172,-197.90909,1375.89917
101,0.833,614.39246,-192.55917,1381.58154,684.80133,-268.77792,1352.41699,745.39172,-197.90909,1375.89917
102,0.842,614.39246,-192.55917,1381.58154,684.43237,-268.89148,1352.4198,745.39172,-197.90909,1375.89917
103,0.85,614.39246,-192.55917,1381.58154,684.43237,-268.89148,1352.4198,745.39172,-197.90909,1375.89917
104,0.858,614.0025,-192.36752,1381.47314,684.68719,-267.67648,1352.27734,745.39172,-197.90909,1375.89917
105,0.867,614.27472,-192.65573,1381.47339,684.43237,-268.89148,1352.4198,745.39172,-197.90909,1375.89917
106,0.875,614.39246,-192.55917,1381.58154,684.43237,-268.89148,1352.4198,745.12372,-197.93671,1375.92114
107,0.883,614.39246,-192.55917,1381.58154,684.26019,-268.85141,1352.15051,745.12372,-197.93671,1375.92114
108,0.892,614.07288,-192.72992,1381.27185,684.26019,-268.85141,1352.15051,745.12372,-197.93671,1375.92114
109,0.9,614.07288,-192.72992,1381.27185,684.43237,-268.89148,1352.4198,745.12372,-197.93671,1375.92114
110,0.908,614.07288,-192.72992,1381.27185,684.43237,-268.89148,1352.4198,745.12372,-197.93671,1375.92114
111,0.917,614.07288,-192.72992,1381.27185,683.91162,-269.15482,1352.6731,745.12372,-197.93671,1375.92114
112,0.925,614.11041,-192.97136,1381.40234,683.91162,-269.15482,1352.6731,745.19879,-198.33122,1376.2489
113,0.933,614.11041,-192.97136,1381.40234,683.73938,-269.11478,1352.40393,745.12372,-197.93671,1375.92114
114,0.942,614.07288,-192.72992,1381.27185,683.69067,-269.13931,1352.80713,745.12372,-197.93671,1375.92114
115,0.95,613.8006,-192.44171,1381.27161,683.62646,-269.06552,1352.95581,745.12372,-197.93671,1375.92114
116,0.958,614.11041,-192.97136,1381.40234,683.62646,-269.06552,1352.95581,745.07037,-198.42636,1376.4032
117,0.967,613.8006,-192.44171,1381.27161,683.62646,-269.06552,1352.95581,745.12372,-197.93671,1375.92114
118,0.975,614.07288,-192.72992,1381.27185,683.62646,-269.06552,1352.95581,745.07532,-198.29152,1375.75684
119,0.983,613.8006,-192.44171,1381.27161,683.62646,-269.06552,1352.95581,745.12372,-197.93671,1375.92114
120,0.992,614.07288,-192.72992,1381.27185,683.62646,-269.06552,1352.95581,745.07037,-198.42636,1376.4032
121,1,613.75067,-192.8344,1381.35571,683.45422,-269.02551,1352.68677,745.07037,-198.42636,1376.4032
122,1.008,613.98535,-192.88112,1381.22559,683.45422,-269.02551,1352.68677,744.74066,-198.43016,1375.96765
123,1.017,613.75067,-192.8344,1381.35571,683.45422,-269.02551,1352.68677,745.07037,-198.42636,1376.4032
124,1.025,613.75067,-192.8344,1381.35571,683.70697,-269.3125,1352.80872,744.8642,-198.46991,1376.45972
125,1.033,613.75067,-192.8344,1381.35571,683.45422,-269.02551,1352.68677,744.78906,-198.07536,1376.13208
126,1.042,613.75067,-192.8344,1381.35571,683.45422,-269.02551,1352.68677,744.74066,-198.43016,1375.96765
127,1.05,613.71307,-192.59294,1381.22522,683.45422,-269.02551,1352.68677,744.77472,-198.81145,1376.13135
128,1.058,613.71307,-192.59294,1381.22522,683.45422,-269.02551,1352.68677,744.68665,-198.80736,1376.61548
129,1.067,613.75067,-192.8344,1381.35571,683.45422,-269.02551,1352.68677,744.68665,-198.80736,1376.61548
130,1.075,613.71307,-192.59294,1381.22522,683.45422,-269.02551,1352.68677,744.56311,-198.76761,1376.12341
131,1.083,613.75067,-192.8344,1381.35571,683.45422,-269.02551,1352.68677,744.659,-198.93935,1376.78857
132,1.092,613.21851,-192.98175,1381.47449,682.87402,-268.9715,1353.23926,745.92413,-200.05327,1376.10852
133,1.1,612.88086,-193.08549,1381.65967,683.45422,-269.02551,1352.68677,744.659,-198.93935,1376.78857
134,1.108,612.93903,-193.46486,1381.43555,683.45422,-269.02551,1352.68677,744.42017,-199.23509,1376.36548
135,1.117,612.88086,-193.08549,1381.65967,683.45422,-269.02551,1352.68677,744.5354,-198.89958,1376.29663
136,1.125,612.88086,-193.08549,1381.65967,683.45422,-269.02551,1352.68677,744.50964,-198.89352,1376.69385
137,1.133,612.88086,-193.08549,1381.65967,683.45422,-269.02551,1352.68677,744.53735,-198.76154,1376.52063
138,1.142,612.54877,-193.02702,1381.34314,683.45422,-269.02551,1352.68677,744.44788,-199.1031,1376.19226
139,1.15,612.82281,-193.52678,1381.5459,683.20135,-268.73889,1352.56494,744.38605,-198.85381,1376.2019
140,1.158,612.80261,-192.92883,1381.57434,683.20135,-268.73889,1352.56494,744.50964,-198.89352,1376.69385
141,1.167,612.80261,-192.92883,1381.57434,683.20135,-268.73889,1352.56494,744.42017,-199.23509,1376.36548
142,1.175,612.10736,-193.37918,1381.4231,683.20135,-268.73889,1352.56494,744.22253,-198.74246,1376.34546
143,1.183,612.50116,-193.33928,1381.39368,683.20135,-268.73889,1352.56494,744.22253,-198.74246,1376.34546
144,1.192,612.38049,-192.89307,1381.55261,682.81677,-269.0123,1352.32239,744.34613,-198.7822,1376.8374
145,1.2,612.18561,-193.53586,1381.50842,682.81677,-269.0123,1352.32239,744.25659,-199.12372,1376.50903
146,1.208,612.18561,-193.53586,1381.50842,682.81677,-269.0123,1352.32239,744.22253,-198.74246,1376.34546
147,1.217,612.10736,-193.37918,1381.4231,682.81677,-269.0123,1352.32239,744.22253,-198.74246,1376.34546
148,1.225,612.10736,-193.37918,1381.4231,682.81677,-269.0123,1352.32239,744.25708,-198.94313,1376.32983
149,1.233,612.10736,-193.37918,1381.4231,682.28699,-269.66617,1352.45862,744.25708,-198.94313,1376.32983
150,1.242,611.8302,-193.76393,1381.69849,681.96906,-269.79929,1352.40527,744.22302,-198.56187,1376.16626
151,1.25,611.823,-193.22466,1381.42603,681.81329,-269.526,1352.44653,744.22302,-198.56187,1376.16626
152,1.258,611.85376,-193.69341,1381.56189,681.96906,-269.79929,1352.40527,744.22302,-198.56187,1376.16626
153,1.267,611.59924,-193.69562,1381.55908,681.96906,-269.79929,1352.40527,744.22302,-198.56187,1376.16626
154,1.275,611.48157,-193.79222,1381.45105,681.81329,-269.526,1352.44653,744.22302,-198.56187,1376.16626
155,1.283,611.48157,-193.79222,1381.45105,681.96906,-269.79929,1352.40527,744.22302,-198.56187,1376.16626
156,1.292,611.48157,-193.79222,1381.45105,681.96906,-269.79929,1352.40527,744.25708,-198.94313,1376.32983
157,1.3,611.48157,-193.79222,1381.45105,681.81329,-269.526,1352.44653,744.22302,-198.56187,1376.16626
158,1.308,611.48157,-193.79222,1381.45105,681.60748,-269.8866,1352.44641,744.03571,-198.63107,1376.26978
159,1.317,611.22314,-193.51787,1381.28381,681.45166,-269.61328,1352.48767,744.03571,-198.63107,1376.26978
160,1.325,611.13525,-193.81587,1381.37463,681.81329,-269.526,1352.44653,744.03571,-198.63107,1376.26978
161,1.333,611.13525,-193.81587,1381.37463,681.45166,-269.61328,1352.48767,744.03571,-198.63107,1376.26978
162,1.342,610.77991,-193.75435,1381.51294,681.45166,-269.61328,1352.48767,743.81854,-198.81297,1376.07996
163,1.35,611.13525,-193.81587,1381.37463,681.45166,-269.61328,1352.48767,743.81854,-198.81297,1376.07996
164,1.358,610.77991,-193.75435,1381.51294,681.45166,-269.61328,1352.48767,743.81854,-198.81297,1376.07996
165,1.367,610.92474,-193.8243,1381.38525,681.41193,-269.75848,1352.27771,743.81854,-198.81297,1376.07996
166,1.375,610.77802,-193.90694,1381.30273,681.45166,-269.61328,1352.48767,743.81854,-198.81297,1376.07996
167,1.383,610.77991,-193.75435,1381.51294,681.45166,-269.61328,1352.48767,743.81854,-198.81297,1376.07996
168,1.392,610.633,-193.85393,1381.4071,681.41193,-269.75848,1352.27771,743.44342,-199.40962,1376.21875
169,1.4,610.633,-193.85393,1381.4071,681.41193,-269.75848,1352.27771,742.65057,-199.62729,1376.10413
170,1.408,610.48779,-194.02036,1381.43481,681.01025,-269.86905,1352.302,742.39697,-199.233,1376.1084
171,1.417,610.48779,-194.02036,1381.43481,681.01025,-269.86905,1352.302,742.39697,-199.233,1376.1084
172,1.425,610.48779,-194.02036,1381.43481,679.94537,-269.31699,1352.8197,742.77228,-198.63622,1375.9696
173,1.433,610.48779,-194.02036,1381.43481,679.94537,-269.31699,1352.8197,742.21045,-199.21696,1376.06226
174,1.442,610.48779,-194.02036,1381.43481,681.01025,-269.86905,1352.302,742.21045,-199.21696,1376.06226
175,1.45,610.48779,-194.02036,1381.43481,679.94537,-269.31699,1352.8197,742.14008,-199.13568,1375.91296
176,1.458,610.48779,-194.02036,1381.43481,679.94537,-269.31699,1352.8197,741.66858,-199.20293,1376.25562
177,1.467,610.41235,-194.00076,1381.27551,679.94537,-269.31699,1352.8197,741.59827,-199.12164,1376.10645
178,1.475,610.41235,-194.00076,1381.27551,679.94537,-269.31699,1352.8197,741.59827,-199.12164,1376.10645
179,1.483,610.41235,-194.00076,1381.27551,679.80206,-269.60965,1352.76746,741.28223,-198.57753,1376.7428
180,1.492,610.41235,-194.00076,1381.27551,679.80206,-269.60965,1352.76746,741.28223,-198.57753,1376.7428
181,1.5,610.22559,-194.04149,1381.34973,679.3075,-269.81055,1352.81299,741.28223,-198.57753,1376.7428
182,1.508,610.22559,-194.04149,1381.34973,679.3075,-269.81055,1352.81299,741.28223,-198.57753,1376.7428
183,1.517,609.22601,-194.14946,1381.41687,679.43463,-269.71161,1352.83643,741.28223,-198.57753,1376.7428
184,1.525,609.22601,-194.14946,1381.41687,679.3075,-269.81055,1352.81299,740.93243,-199.08946,1376.79968
185,1.533,608.9989,-194.33142,1381.44104,679.3075,-269.81055,1352.81299,740.90289,-198.70824,1376.63574
186,1.542,609.6297,-194.23849,1381.43262,679.3075,-269.81055,1352.81299,740.90289,-198.70824,1376.63574
187,1.55,608.57648,-194.13266,1381.30884,679.3075,-269.81055,1352.81299,740.78143,-198.81912,1376.76904
188,1.558,609.20422,-193.95032,1381.40918,678.9621,-269.76456,1352.99609,740.71387,-198.70923,1376.62427
189,1.567,609.15051,-194.07123,1381.26917,678.62756,-269.86536,1352.88037,740.78143,-198.81912,1376.76904
190,1.575,609.15051,-194.07123,1381.26917,678.62756,-269.86536,1352.88037,739.85193,-198.47224,1376.87915
191,1.583,608.80133,-194.02113,1381.14832,678.62756,-269.86536,1352.88037,739.83643,-198.61119,1377.02246
192,1.592,608.76379,-194.0872,1381.43811,678.62756,-269.86536,1352.88037,739.86584,-198.99234,1377.1864
193,1.6,608.55225,-194.10617,1381.2074,678.62756,-269.86536,1352.88037,739.68115,-199.0209,1377.21057
194,1.608,607.81506,-194.22284,1381.30774,678.22412,-269.95953,1352.79626,739.68115,-199.0209,1377.21057
195,1.617,607.81506,-194.22284,1381.30774,678.22412,-269.95953,1352.79626,739.68115,-199.0209,1377.21057
196,1.625,607.71362,-194.28253,1381.46973,678.22412,-269.95953,1352.79626,739.3822,-199.39008,1377.06091
197,1.633,607.64191,-194.3645,1381.27075,678.22412,-269.95953,1352.79626,739.3822,-199.39008,1377.06091
198,1.642,607.64191,-194.3645,1381.27075,678.22412,-269.95953,1352.79626,739.3822,-199.39008,1377.06091
199,1.65,608.15765,-194.27307,1381.28479,677.99353,-270.18109,1353.07507,739.3822,-199.39008,1377.06091
200,1.658,608.02808,-194.01823,1381.46912,677.99353,-270.18109,1353.07507,739.11383,-199.1613,1377.06372
201,1.667,608.02808,-194.01823,1381.46912,677.99353,-270.18109,1353.07507,739.11383,-199.1613,1377.06372
202,1.675,607.81525,-194.25887,1381.54407,677.99353,-270.18109,1353.07507,739.09729,-199.3102,1377.21729
203,1.683,607.81525,-194.25887,1381.54407,677.99353,-270.18109,1353.07507,739.09729,-199.3102,1377.21729
204,1.692,607.71051,-194.24432,1381.67566,677.99353,-270.18109,1353.07507,738.98804,-199.24898,1377.13208
205,1.7,607.71051,-194.24432,1381.67566,677.99353,-270.18109,1353.07507,739.09729,-199.3102,1377.21729
206,1.708,607.5033,-194.28841,1381.75623,677.99353,-270.18109,1353.07507,738.98804,-199.24898,1377.13208
207,1.717,607.71051,-194.24432,1381.67566,677.49506,-270.22141,1353.12463,739.05603,-199.4875,1377.22961
208,1.725,607.5033,-194.28841,1381.75623,677.49506,-270.22141,1353.12463,739.16528,-199.54872,1377.3147
209,1.733,607.5033,-194.28841,1381.75623,677.48505,-270.08679,1353.39856,738.48602,-200.09174,1376.68286
210,1.742,607.5033,-194.28841,1381.75623,677.48505,-270.08679,1353.39856,738.63525,-200.13768,1376.77747
211,1.75,607.5033,-194.28841,1381.75623,677.48505,-270.08679,1353.39856,738.48602,-200.09174,1376.68286
212,1.758,607.35846,-194.21864,1381.88403,677.22644,-270.37363,1353.65588,738.48602,-200.09174,1376.68286
213,1.767,607.35846,-194.21864,1381.88403,677.22644,-270.37363,1353.65588,738.48602,-200.09174,1376.68286
214,1.775,607.36792,-194.34805,1382.12878,677.01575,-270.03741,1353.76453,738.48602,-200.09174,1376.68286
215,1.783,607.36792,-194.34805,1382.12878,677.01575,-270.03741,1353.76453,738.48602,-200.09174,1376.68286
216,1.792,607.36792,-194.34805,1382.12878,677.01575,-270.03741,1353.76453,738.48602,-200.09174,1376.68286
217,1.8,607.23242,-194.45004,1382.22095,676.56348,-270.0863,1353.78455,738.48602,-200.09174,1376.68286
218,1.808,607.23242,-194.45004,1382.22095,676.56348,-270.0863,1353.78455,738.29852,-200.16107,1376.7865
219,1.817,607.11346,-194.51785,1382.32886,675.88306,-269.98151,1354.38306,738.29852,-200.16107,1376.7865
220,1.825,607.11346,-194.51785,1382.32886,675.88306,-269.98151,1354.38306,738.29852,-200.16107,1376.7865
221,1.833,607.11346,-194.51785,1382.32886,676.56348,-270.0863,1353.78455,738.29852,-200.16107,1376.7865
222,1.842,607.11346,-194.51785,1382.32886,675.88306,-269.98151,1354.38306,738.29852,-200.16107,1376.7865
223,1.85,606.96857,-194.44814,1382.45667,676.56348,-270.0863,1353.78455,738.44458,-200.21661,1376.89758
224,1.858,606.85089,-194.54475,1382.34875,676.18243,-270.07098,1353.91541,738.29852,-200.16107,1376.7865
225,1.867,606.85089,-194.54475,1382.34875,675.88306,-269.98151,1354.38306,738.26654,-200.5538,1377.05347
226,1.875,606.85089,-194.54475,1382.34875,675.59283,-270.01553,1354.4729,738.26654,-200.5538,1377.05347
227,1.883,606.76343,-194.69611,1382.30237,675.59283,-270.01553,1354.4729,738.29852,-200.16107,1376.7865
228,1.892,606.43951,-194.99257,1382.29236,675.59283,-270.01553,1354.4729,738.26654,-200.5538,1377.05347
229,1.9,606.43951,-194.99257,1382.29236,675.51672,-269.94598,1354.62048,738.29852,-200.16107,1376.7865
230,1.908,606.2088,-194.9915,1382.28442,675.30823,-269.92587,1354.75562,738.29852,-200.16107,1376.7865
231,1.917,606.2088,-194.9915,1382.28442,675.30823,-269.92587,1354.75562,738.29852,-200.16107,1376.7865
232,1.925,606.2088,-194.9915,1382.28442,675.30823,-269.92587,1354.75562,738.29852,-200.16107,1376.7865
233,1.933,606.2088,-194.9915,1382.28442,675.30823,-269.92587,1354.75562,738.29852,-200.16107,1376.7865
234,1.942,606.2088,-194.9915,1382.28442,675.30823,-269.92587,1354.75562,738.29852,-200.16107,1376.7865
235,1.95,606.2088,-194.9915,1382.28442,675.30823,-269.92587,1354.75562,738.29852,-200.16107,1376.7865
236,1.958,606.2088,-194.9915,1382.28442,675.30823,-269.92587,1354.75562,738.29852,-200.16107,1376.7865
237,1.967,606.2088,-194.9915,1382.28442,675.30823,-269.92587,1354.75562,738.12048,-200.49825,1376.94238
238,1.975,606.2088,-194.9915,1382.28442,675.30823,-269.92587,1354.75562,738.12048,-200.49825,1376.94238
239,1.983,606.2088,-194.9915,1382.28442,674.93744,-271.26242,1354.75928,738.12048,-200.49825,1376.94238
240,1.992,606.05182,-195.20461,1382.40186,674.93744,-271.26242,1354.75928,738.12048,-200.49825,1376.94238
241,2,606.05182,-195.20461,1382.40186,674.93744,-271.26242,1354.75928,738.12048,-200.49825,1376.94238
242,2.008,605.83673,-195.24973,1382.38623,674.67328,-271.58932,1354.82715,738.12048,-200.49825,1376.94238
243,2.017,605.64355,-195.28914,1382.33899,674.67328,-271.58932,1354.82715,738.12048,-200.49825,1376.94238
