Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
29,0.233,343.08856,213.67455,586.48315,314.31995,192.76163,439.35165,342.71301,31.87405,425.67474
30,0.242,343.08856,213.67455,586.48315,314.3443,192.82426,439.28525,342.25504,31.53855,425.69653
31,0.25,343.08521,213.91457,586.56036,314.8938,193.18877,439.50476,342.25504,31.53855,425.69653
32,0.258,343.08856,213.67455,586.48315,314.82227,193.41525,439.37054,342.25504,31.53855,425.69653
33,0.267,343.37946,213.78236,586.52478,314.79791,193.35266,439.43698,342.25504,31.53855,425.69653
34,0.275,343.08521,213.91457,586.56036,314.92709,193.2576,439.33435,342.25504,31.53855,425.69653
35,0.283,343.10919,213.59465,586.60803,315.02298,193.09369,439.40216,342.25504,31.53855,425.69653
36,0.292,343.08856,213.67455,586.48315,315.01987,192.5632,439.29895,342.25504,31.53855,425.69653
37,0.3,343.10919,213.59465,586.60803,314.65488,192.89316,439.46213,342.59006,31.81238,425.44388
38,0.308,343.10919,213.59465,586.60803,315.20993,193.05661,439.29291,342.71301,31.87405,425.67474
39,0.317,343.37946,213.78236,586.52478,315.1629,193.02278,439.27383,342.71301,31.87405,425.67474
40,0.325,343.38174,213.97939,586.59497,315.61761,193.11801,439.44016,342.71301,31.87405,425.67474
41,0.333,343.51703,214.04053,586.67902,315.25882,192.85887,439.34164,342.25504,31.53855,425.69653
42,0.342,343.38174,213.97939,586.59497,315.61761,193.11801,439.44016,342.71301,31.87405,425.67474
43,0.35,343.38174,213.97939,586.59497,315.57059,193.08423,439.42108,342.25504,31.53855,425.69653
44,0.358,343.30588,213.8421,586.56775,315.61761,193.11801,439.44016,342.71301,31.87405,425.67474
45,0.367,343.47235,214.29904,586.67175,315.52167,193.28197,439.37238,342.59006,31.81238,425.44388
46,0.375,343.49222,213.81938,586.60547,315.33304,193.1918,439.25919,342.71301,31.87405,425.67474
47,0.383,343.47836,213.85559,586.51605,315.38193,192.99406,439.30789,342.25504,31.53855,425.69653
48,0.392,343.51215,213.9429,586.46851,315.47787,192.83012,439.37567,342.25504,31.53855,425.69653
49,0.4,343.30588,213.8421,586.56775,315.57059,193.08423,439.42108,342.71301,31.87405,425.67474
50,0.408,343.64066,213.79771,586.71936,315.52167,193.28197,439.37238,342.25504,31.53855,425.69653
51,0.417,343.50986,213.74586,586.39825,315.25882,192.85887,439.34164,342.71301,31.87405,425.67474
52,0.425,343.53052,213.666,586.52307,315.47787,192.83012,439.37567,342.25504,31.53855,425.69653
53,0.433,343.62,213.87758,586.59454,315.52432,192.80908,439.21689,342.25504,31.53855,425.69653
54,0.442,343.58484,214.00601,586.46008,315.19464,193.00452,439.12198,342.25504,31.53855,425.69653
55,0.45,343.50986,213.74586,586.39825,315.42838,192.97302,439.14911,342.25504,31.53855,425.69653
56,0.458,343.75757,213.96164,586.45392,315.45593,192.87384,439.16708,342.25504,31.53855,425.69653
57,0.467,343.50986,213.74586,586.39825,315.52432,192.80908,439.21689,342.25504,31.53855,425.69653
58,0.475,343.58484,214.00601,586.46008,315.12625,193.06924,439.07217,342.25504,31.53855,425.69653
59,0.483,343.58484,214.00601,586.46008,315.07736,193.26697,439.02347,342.71301,31.87405,425.67474
60,0.492,343.51758,213.96832,586.3678,315.17325,193.10307,439.09125,342.25504,31.53855,425.69653
61,0.5,343.50986,213.74586,586.39825,315.36057,193.09262,439.27713,342.25504,31.53855,425.69653
62,0.508,343.50986,213.74586,586.39825,315.42896,193.02786,439.32697,342.25504,31.53855,425.69653
63,0.517,343.58484,214.00601,586.46008,315.22821,193.34949,439.29538,342.25504,31.53855,425.69653
64,0.525,343.77679,213.94783,586.69238,315.14154,193.12134,439.2431,342.25504,31.53855,425.69653
65,0.533,343.48959,213.91406,586.72101,315.20993,193.05661,439.29291,342.25504,31.53855,425.69653
66,0.542,343.44965,214.02991,586.59161,314.91644,193.38033,439.27792,342.25504,31.53855,425.69653
67,0.55,343.32733,213.97192,586.5177,315.11401,193.22052,439.22513,342.25504,31.53855,425.69653
68,0.558,343.38876,214.00444,586.50964,315.04562,193.28525,439.17529,342.25504,31.53855,425.69653
69,0.567,343.47235,214.29904,586.67175,315.04562,193.28525,439.17529,342.59006,31.81238,425.44388
70,0.575,343.32401,214.21193,586.59491,314.98483,193.31561,439.32776,342.25504,31.53855,425.69653
71,0.583,343.08521,213.91457,586.56036,314.74591,193.02003,439.2851,342.25504,31.53855,425.69653
72,0.592,343.08521,213.91457,586.56036,314.74591,193.02003,439.2851,342.25504,31.53855,425.69653
73,0.6,343.38174,213.97939,586.59497,314.82227,193.41525,439.37054,342.25504,31.53855,425.69653
74,0.608,343.32401,214.21193,586.59491,314.79791,193.35266,439.43698,342.25504,31.53855,425.69653
75,0.617,343.32733,213.97192,586.5177,314.79791,193.35266,439.43698,342.25504,31.53855,425.69653
76,0.625,343.08521,213.91457,586.56036,314.4906,193.1218,439.34451,342.25504,31.53855,425.69653
77,0.633,343.08521,213.91457,586.56036,314.31995,192.76163,439.35165,342.25504,31.53855,425.69653
78,0.642,343.08521,213.91457,586.56036,314.25156,192.82637,439.30185,342.25504,31.53855,425.69653
79,0.65,343.08521,213.91457,586.56036,314.4906,193.1218,439.34451,342.25504,31.53855,425.69653
80,0.658,343.03262,213.57176,586.3714,314.72955,193.41737,439.38715,342.25504,31.53855,425.69653
81,0.667,343.48959,213.91406,586.72101,314.72955,193.41737,439.38715,342.25504,31.53855,425.69653
82,0.675,343.44965,214.02991,586.59161,314.79791,193.35266,439.43698,342.25504,31.53855,425.69653
83,0.683,343.44965,214.02991,586.59161,314.79791,193.35266,439.43698,342.25504,31.53855,425.69653
84,0.692,343.14297,213.68199,586.56042,314.55899,193.05707,439.39432,342.71301,31.87405,425.67474
85,0.7,343.25082,213.61665,586.68646,314.4158,192.5977,439.41943,342.25504,31.53855,425.69653
86,0.708,343.14069,213.48495,586.49023,314.25156,192.82637,439.30185,342.25504,31.53855,425.69653
87,0.717,343.14069,213.48495,586.49023,314.27206,192.8891,439.23615,342.25504,31.53855,425.69653
88,0.725,343.03262,213.57176,586.3714,314.34744,192.66246,439.36963,342.25504,31.53855,425.69653
89,0.733,343.48959,213.91406,586.72101,314.79791,193.35266,439.43698,342.25504,31.53855,425.69653
90,0.742,343.32733,213.97192,586.5177,314.79791,193.35266,439.43698,342.25504,31.53855,425.69653
91,0.75,343.34796,213.89206,586.64252,314.79791,193.35266,439.43698,342.25504,31.53855,425.69653
92,0.758,342.83405,213.24744,586.56671,314.31995,192.76163,439.35165,342.25504,31.53855,425.69653
93,0.767,343.08521,213.91457,586.56036,314.4158,192.5977,439.41943,342.25504,31.53855,425.69653
94,0.775,343.08856,213.67455,586.48315,314.25156,192.82637,439.30185,342.25504,31.53855,425.69653
95,0.783,343.08856,213.67455,586.48315,314.31995,192.76163,439.35165,342.25504,31.53855,425.69653
96,0.792,343.48959,213.91406,586.72101,314.8938,193.18877,439.50476,342.25504,31.53855,425.69653
97,0.8,343.32401,214.21193,586.59491,314.8938,193.18877,439.50476,342.25504,31.53855,425.69653
98,0.808,343.32733,213.97192,586.5177,314.79791,193.35266,439.43698,342.25504,31.53855,425.69653
99,0.817,343.14069,213.48495,586.49023,314.4906,193.1218,439.34451,342.25504,31.53855,425.69653
100,0.825,343.03262,213.57176,586.3714,314.34744,192.66246,439.36963,342.25504,31.53855,425.69653
101,0.833,343.14069,213.48495,586.49023,314.34744,192.66246,439.36963,342.25504,31.53855,425.69653
102,0.842,343.08856,213.67455,586.48315,314.31995,192.76163,439.35165,342.25504,31.53855,425.69653
103,0.85,343.16135,213.40506,586.61505,314.55899,193.05707,439.39432,342.25504,31.53855,425.69653
104,0.858,343.06604,213.47598,586.50836,314.65488,192.89316,439.46213,342.25504,31.53855,425.69653
105,0.867,343.06055,213.76964,586.31519,314.8938,193.18877,439.50476,342.25504,31.53855,425.69653
106,0.875,342.96268,213.41321,586.40503,314.98483,193.31561,439.32776,342.25504,31.53855,425.69653
107,0.883,342.93832,213.34904,586.39868,314.7948,192.82224,439.3338,342.25504,31.53855,425.69653
108,0.892,342.85416,213.30769,586.39276,314.58325,192.4276,439.30908,342.25504,31.53855,425.69653
109,0.9,342.95895,213.26915,586.52356,314.65164,192.36282,439.35892,342.25504,31.53855,425.69653
110,0.908,342.7446,213.0358,586.4953,314.7948,192.82224,439.3338,342.25504,31.53855,425.69653
111,0.917,342.96268,213.41321,586.40503,314.98483,193.31561,439.32776,342.25504,31.53855,425.69653
112,0.925,342.87769,213.38692,586.40308,315.12964,192.95396,439.44424,342.25504,31.53855,425.69653
113,0.933,342.72397,213.11569,586.37042,314.84183,192.85611,439.35287,342.25504,31.53855,425.69653
114,0.942,342.7446,213.0358,586.4953,314.74591,193.02003,439.2851,342.25504,31.53855,425.69653
115,0.95,342.95895,213.26915,586.52356,314.55576,192.52676,439.29114,342.25504,31.53855,425.69653
116,0.958,342.63791,213.02065,586.34363,314.89072,192.65833,439.40158,342.25504,31.53855,425.69653
117,0.967,342.7446,213.0358,586.4953,314.89072,192.65833,439.40158,342.25504,31.53855,425.69653
118,0.975,342.7446,213.0358,586.4953,314.7948,192.82224,439.3338,342.25504,31.53855,425.69653
119,0.983,342.7446,213.0358,586.4953,314.74591,193.02003,439.2851,342.25504,31.53855,425.69653
120,0.992,342.63791,213.02065,586.34363,315.12964,192.95396,439.44424,342.25504,31.53855,425.69653
121,1,342.7446,213.0358,586.4953,315.12964,192.95396,439.44424,342.25504,31.53855,425.69653
122,1.008,342.75269,212.80077,586.42651,314.7948,192.82224,439.3338,342.25504,31.53855,425.69653
123,1.017,342.50583,212.73846,586.46075,314.55576,192.52676,439.29114,342.25504,31.53855,425.69653
124,1.025,342.25613,212.66789,586.29852,314.65164,192.36282,439.35892,342.25504,31.53855,425.69653
125,1.033,342.60663,213.04503,586.51361,314.46469,192.39986,439.46817,342.25504,31.53855,425.69653
126,1.042,342.75269,212.80077,586.42651,314.60785,192.85927,439.44305,342.25504,31.53855,425.69653
127,1.05,342.7446,213.0358,586.4953,314.60785,192.85927,439.44305,342.25504,31.53855,425.69653
128,1.058,342.496,213.03394,586.35791,314.55716,192.73589,439.50058,342.25504,31.53855,425.69653
129,1.067,342.25613,212.66789,586.29852,314.46469,192.39986,439.46817,342.25504,31.53855,425.69653
130,1.075,342.36783,212.7477,586.47906,314.30045,192.62852,439.35059,342.25504,31.53855,425.69653
131,1.083,342.37592,212.51265,586.41028,314.30045,192.62852,439.35059,342.25504,31.53855,425.69653
132,1.092,342.12625,212.65523,586.33545,314.46469,192.39986,439.46817,342.25504,31.53855,425.69653
133,1.1,342.12625,212.65523,586.33545,314.46469,192.39986,439.46817,342.25504,31.53855,425.69653
134,1.108,342.61469,212.81001,586.44476,314.22223,192.60429,439.39014,342.25504,31.53855,425.69653
135,1.117,342.44269,212.85051,586.55933,314.15714,192.67004,439.33871,342.25504,31.53855,425.69653
136,1.125,342.25613,212.66789,586.29852,314.46469,192.39986,439.46817,341.8447,31.29299,425.80145
137,1.133,341.82755,212.81171,586.65137,314.13358,192.2354,439.57022,342.25504,31.53855,425.69653
138,1.142,341.96414,212.58884,586.5437,314.1843,192.35881,439.51273,342.25504,31.53855,425.69653
139,1.15,341.95612,212.82384,586.61249,314.03772,192.39932,439.50244,342.25504,31.53855,425.69653
140,1.158,341.95523,212.70995,586.45618,314.46469,192.39986,439.46817,342.25504,31.53855,425.69653
141,1.167,341.82755,212.81171,586.65137,314.31808,192.44038,439.45792,342.25504,31.53855,425.69653
142,1.175,341.8356,212.57671,586.58264,314.3688,192.56378,439.40039,341.8447,31.29299,425.80145
143,1.183,341.8356,212.57671,586.58264,314.03772,192.39932,439.50244,342.25504,31.53855,425.69653
144,1.192,341.82755,212.81171,586.65137,314.21179,192.25966,439.53067,342.25504,31.53855,425.69653
145,1.2,341.82755,212.81171,586.65137,314.13358,192.2354,439.57022,341.8447,31.29299,425.80145
146,1.208,341.8356,212.57671,586.58264,314.1463,192.30675,439.57153,341.8447,31.29299,425.80145
147,1.217,341.8356,212.57671,586.58264,314.03772,192.39932,439.50244,341.8447,31.29299,425.80145
148,1.225,341.70706,212.75694,586.46729,314.03772,192.39932,439.50244,341.8447,31.29299,425.80145
149,1.233,341.8356,212.57671,586.58264,314.08722,192.18279,439.63126,341.8447,31.29299,425.80145
150,1.242,341.82755,212.81171,586.65137,314.03772,192.39932,439.50244,341.8447,31.29299,425.80145
151,1.25,341.80472,212.52277,586.64587,313.99133,192.34671,439.56351,341.8447,31.29299,425.80145
152,1.258,341.79669,212.75777,586.7146,314.13358,192.2354,439.57022,341.8447,31.29299,425.80145
153,1.267,341.8356,212.57671,586.58264,313.99133,192.34671,439.56351,341.8447,31.29299,425.80145
154,1.275,341.8356,212.57671,586.58264,313.99133,192.34671,439.56351,341.8447,31.29299,425.80145
155,1.283,341.8356,212.57671,586.58264,314.03772,192.39932,439.50244,341.8447,31.29299,425.80145
156,1.292,341.8356,212.57671,586.58264,313.99133,192.34671,439.56351,341.8447,31.29299,425.80145
157,1.3,341.8356,212.57671,586.58264,313.99133,192.34671,439.56351,341.8447,31.29299,425.80145
158,1.308,341.8356,212.57671,586.58264,314.03772,192.39932,439.50244,341.8447,31.29299,425.80145
159,1.317,341.70538,212.56943,586.74561,313.92545,192.4176,439.50714,341.8447,31.29299,425.80145
160,1.325,341.70538,212.56943,586.74561,313.99133,192.34671,439.56351,341.8447,31.29299,425.80145
161,1.333,341.70538,212.56943,586.74561,314.06848,192.30118,439.5188,341.8447,31.29299,425.80145
162,1.342,341.70538,212.56943,586.74561,313.99133,192.34671,439.56351,341.8447,31.29299,425.80145
163,1.35,341.70538,212.56943,586.74561,313.92545,192.4176,439.50714,341.8447,31.29299,425.80145
164,1.358,341.70538,212.56943,586.74561,313.99133,192.34671,439.56351,341.8447,31.29299,425.80145
165,1.367,341.70538,212.56943,586.74561,313.99133,192.34671,439.56351,341.8447,31.29299,425.80145
166,1.375,341.70538,212.56943,586.74561,313.92545,192.4176,439.50714,341.8447,31.29299,425.80145
167,1.383,341.70538,212.56943,586.74561,313.92545,192.4176,439.50714,341.8447,31.29299,425.80145
168,1.392,341.69736,212.80441,586.81433,313.92545,192.4176,439.50714,341.8447,31.29299,425.80145
169,1.4,341.33331,212.89589,586.63745,313.99133,192.34671,439.56351,341.51263,31.00672,425.75092
170,1.408,341.31042,212.60699,586.6319,313.99133,192.34671,439.56351,341.8447,31.29299,425.80145
171,1.417,341.46744,212.60107,586.73846,313.92545,192.4176,439.50714,341.51263,31.00672,425.75092
172,1.425,341.69736,212.80441,586.81433,313.92545,192.4176,439.50714,341.51263,31.00672,425.75092
173,1.433,341.46744,212.60107,586.73846,313.92545,192.4176,439.50714,341.8447,31.29299,425.80145
174,1.442,341.55316,212.57378,586.63324,313.72958,192.22736,439.45901,341.8447,31.29299,425.80145
175,1.45,341.31042,212.60699,586.6319,313.72958,192.22736,439.45901,341.51263,31.00672,425.75092
176,1.458,341.19781,212.98384,586.72394,313.72958,192.22736,439.45901,341.51263,31.00672,425.75092
177,1.467,341.31042,212.60699,586.6319,313.72958,192.22736,439.45901,341.8447,31.29299,425.80145
178,1.475,341.31042,212.60699,586.6319,313.72958,192.22736,439.45901,341.51263,31.00672,425.75092
179,1.483,341.07175,212.87994,586.72986,313.60733,192.42429,439.46872,341.51263,31.00672,425.75092
180,1.492,340.87378,212.90923,586.91406,313.60733,192.42429,439.46872,341.26321,31.12774,425.78967
181,1.5,341.01578,212.54321,586.77063,313.60733,192.42429,439.46872,341.51263,31.00672,425.75092
182,1.508,341.01578,212.54321,586.77063,313.55847,192.62219,439.41998,341.51263,31.00672,425.75092
183,1.517,341.01492,213.06445,586.71436,313.60733,192.42429,439.46872,341.26321,31.12774,425.78967
184,1.525,341.20581,212.74889,586.65515,313.55847,192.62219,439.41998,341.26321,31.12774,425.78967
185,1.533,340.9826,213.07384,586.85852,313.44098,192.4435,439.48349,341.26321,31.12774,425.78967
186,1.542,340.93372,213.02341,586.77423,313.55847,192.62219,439.41998,341.26321,31.12774,425.78967
187,1.55,340.75299,212.73094,586.81165,313.55847,192.62219,439.41998,341.26321,31.12774,425.78967
188,1.558,340.62027,213.11369,586.93219,313.39212,192.6414,439.43472,341.26321,31.12774,425.78967
189,1.567,340.75299,212.73094,586.81165,313.55847,192.62219,439.41998,341.26321,31.12774,425.78967
190,1.575,340.62027,213.11369,586.93219,313.35229,192.65962,439.5029,340.79303,30.79837,425.83591
191,1.583,340.87024,212.89493,586.75507,313.18594,192.67882,439.51764,341.26321,31.12774,425.78967
192,1.592,340.64124,213.16872,586.8811,313.35229,192.65962,439.5029,341.26321,31.12774,425.78967
193,1.6,340.64124,213.16872,586.8811,313.18594,192.67882,439.51764,341.26321,31.12774,425.78967
194,1.608,340.62338,212.87375,586.85498,313.18594,192.67882,439.51764,341.26321,31.12774,425.78967
195,1.617,340.62027,213.11369,586.93219,313.18594,192.67882,439.51764,340.79303,30.79837,425.83591
196,1.625,340.62338,212.87375,586.85498,313.11569,192.92036,439.61829,341.26321,31.12774,425.78967
197,1.633,340.39923,213.15251,586.9895,312.9906,192.70068,439.44601,341.26321,31.12774,425.78967
198,1.642,340.38174,212.99257,586.78735,313.0867,192.92307,439.53192,341.26321,31.12774,425.78967
199,1.65,340.37863,213.23248,586.86456,312.9906,192.70068,439.44601,341.26321,31.12774,425.78967
200,1.658,340.37863,213.23248,586.86456,312.92035,192.94225,439.54666,341.26321,31.12774,425.78967
201,1.667,340.37863,213.23248,586.86456,312.92035,192.94225,439.54666,340.79303,30.79837,425.83591
202,1.675,340.37863,213.23248,586.86456,312.9906,192.70068,439.44601,340.79303,30.79837,425.83591
203,1.683,340.37863,213.23248,586.86456,312.92035,192.94225,439.54666,341.26321,31.12774,425.78967
204,1.692,340.37863,213.23248,586.86456,312.9906,192.70068,439.44601,340.99863,30.77156,426.00705
205,1.7,340.37863,213.23248,586.86456,312.92035,192.94225,439.54666,340.79303,30.79837,425.83591
206,1.708,340.37863,213.23248,586.86456,312.92035,192.94225,439.54666,340.79303,30.79837,425.83591
207,1.717,340.37863,213.23248,586.86456,312.92035,192.94225,439.54666,340.79303,30.79837,425.83591
208,1.725,340.39923,213.15251,586.9895,312.92035,192.94225,439.54666,340.79303,30.79837,425.83591
209,1.733,340.28458,213.14238,587.02356,313.11569,192.92036,439.61829,340.79303,30.79837,425.83591
210,1.742,340.26706,212.98245,586.82141,312.82623,192.96864,439.68683,340.79303,30.79837,425.83591
211,1.75,340.28458,213.14238,587.02356,312.82623,192.96864,439.68683,341.26321,31.12774,425.78967
212,1.758,340.26398,213.22237,586.89862,312.82623,192.96864,439.68683,341.26321,31.12774,425.78967
213,1.767,340.37863,213.23248,586.86456,312.82623,192.96864,439.68683,341.26321,31.12774,425.78967
214,1.775,340.32657,213.42198,586.85748,312.89645,192.7271,439.58618,340.79303,30.79837,425.83591
215,1.783,340.37863,213.23248,586.86456,312.82623,192.96864,439.68683,341.26321,31.12774,425.78967
216,1.792,340.32657,213.42198,586.85748,312.82623,192.96864,439.68683,341.26321,31.12774,425.78967
217,1.8,340.37863,213.23248,586.86456,312.82623,192.96864,439.68683,340.79303,30.79837,425.83591
218,1.808,340.37863,213.23248,586.86456,313.01648,192.94656,439.74789,340.54453,30.62699,426.2095
219,1.817,340.32657,213.42198,586.85748,312.82623,192.96864,439.68683,341.58011,31.08311,425.96024
220,1.825,340.21191,213.41185,586.89148,312.92035,192.94225,439.54666,340.99863,30.77156,426.00705
221,1.833,340.21191,213.41185,586.89148,312.92035,192.94225,439.54666,341.01642,31.02647,425.9248
222,1.842,340.32657,213.42198,586.85748,312.82623,192.96864,439.68683,340.79303,30.79837,425.83591
223,1.85,340.20377,213.64676,586.96027,312.92035,192.94225,439.54666,340.79303,30.79837,425.83591
224,1.858,340.31842,213.65689,586.92627,312.92035,192.94225,439.54666,340.44391,30.63558,425.99695
225,1.867,340.32657,213.42198,586.85748,312.92035,192.94225,439.54666,340.44391,30.63558,425.99695
226,1.875,340.21191,213.41185,586.89148,312.92035,192.94225,439.54666,340.44391,30.63558,425.99695
227,1.883,340.37543,213.47241,586.94171,313.11569,192.92036,439.61829,340.99863,30.77156,426.00705
228,1.892,340.20377,213.64676,586.96027,313.11569,192.92036,439.61829,340.44391,30.63558,425.99695
229,1.9,340.32657,213.42198,586.85748,313.11569,192.92036,439.61829,340.44391,30.63558,425.99695
230,1.908,340.31842,213.65689,586.92627,313.11569,192.92036,439.61829,340.44391,30.63558,425.99695
231,1.917,340.20377,213.64676,586.96027,313.11569,192.92036,439.61829,340.44391,30.63558,425.99695
232,1.925,340.20377,213.64676,586.96027,312.92035,192.94225,439.54666,340.34973,30.68455,426.18448
233,1.933,340.20377,213.64676,586.96027,312.92035,192.94225,439.54666,340.39667,30.68657,426.45477
234,1.942,340.20377,213.64676,586.96027,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
235,1.95,340.20377,213.64676,586.96027,312.92035,192.94225,439.54666,340.17001,30.6433,426.12198
236,1.958,340.20377,213.64676,586.96027,312.92035,192.94225,439.54666,340.17001,30.6433,426.12198
237,1.967,340.14005,213.81828,587.06519,312.92035,192.94225,439.54666,340.07584,30.69227,426.30948
238,1.975,340.01236,213.66434,586.9007,312.92035,192.94225,439.54666,340.03366,30.71701,426.56921
239,1.983,340.20377,213.64676,586.96027,312.92035,192.94225,439.54666,340.07584,30.69227,426.30948
240,1.992,340.01236,213.66434,586.9007,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
241,2,339.93732,213.42493,586.72296,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
242,2.008,339.78925,213.68869,586.78979,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
243,2.017,339.92917,213.65984,586.79181,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
244,2.025,339.92917,213.65984,586.79181,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
245,2.033,339.54053,213.64247,586.56683,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
246,2.042,339.78925,213.68869,586.78979,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
247,2.05,339.72556,213.86021,586.89471,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
248,2.058,339.73367,213.62532,586.82593,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
249,2.067,339.63675,213.70381,586.7196,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
250,2.075,339.78925,213.68869,586.78979,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
251,2.083,339.78925,213.68869,586.78979,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
252,2.092,339.73367,213.62532,586.82593,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
253,2.1,339.64554,213.33649,586.60699,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
254,2.108,339.78925,213.68869,586.78979,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
255,2.117,339.64447,213.46274,586.74274,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
256,2.125,339.64447,213.46274,586.74274,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
257,2.133,339.47192,213.39989,586.60864,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
258,2.142,339.8494,213.26433,586.72803,312.92035,192.94225,439.54666,339.99274,30.71616,426.61209
259,2.15,339.60138,213.55429,586.97266,312.92035,192.94225,439.54666,339.93433,30.74635,426.95438
260,2.158,339.59897,213.35735,586.90247,312.82623,192.96864,439.68683,339.99274,30.71616,426.61209
261,2.167,339.44464,213.15584,586.48853,312.82623,192.96864,439.68683,339.93433,30.74635,426.95438
262,2.175,339.59827,213.30344,586.86316,312.82623,192.96864,439.68683,339.99274,30.71616,426.61209
263,2.183,339.58078,213.63426,586.84766,312.82623,192.96864,439.68683,339.99274,30.71616,426.61209
264,2.192,339.66266,213.18582,586.79755,312.82623,192.96864,439.68683,339.99274,30.71616,426.61209
265,2.2,339.51202,212.93109,586.61865,312.82623,192.96864,439.68683,339.7785,30.60137,426.82504
266,2.208,339.51465,213.35161,587.15625,312.82623,192.96864,439.68683,339.99274,30.71616,426.61209
267,2.217,339.70129,213.22983,587.10883,312.82623,192.96864,439.68683,339.99274,30.71616,426.61209
268,2.225,339.62869,213.49927,586.97675,312.82623,192.96864,439.68683,339.7785,30.60137,426.82504
269,2.233,339.57242,213.35629,586.97485,312.77606,192.77591,439.55698,339.93433,30.74635,426.95438
270,2.242,339.70129,213.22983,587.10883,312.70834,193.03387,439.64661,339.99274,30.71616,426.61209
