Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
73,0.6,774.33783,-249.09988,1397.30762,799.53534,-200.67862,1389.88831,834.17926,-199.54532,1402.83179,863.83881,-199.21164,1417.00818,850.11383,-268.8645,1393.69177,895.59375,-275.85953,1391.89441,934.57031,-289.3302,1389.01025
74,0.608,774.33783,-249.09988,1397.30762,799.53534,-200.67862,1389.88831,834.02545,-199.83359,1402.76855,864.19397,-200.33295,1416.30554,850.11383,-268.8645,1393.69177,895.59375,-275.85953,1391.89441,934.57031,-289.3302,1389.01025
75,0.617,774.33783,-249.09988,1397.30762,799.53534,-200.67862,1389.88831,834.09131,-197.59036,1402.04626,864.15485,-199.85855,1416.09949,850.11383,-268.8645,1393.69177,894.15308,-276.93857,1391.66577,934.17395,-289.86163,1388.93726
76,0.625,774.33783,-249.09988,1397.30762,799.53534,-200.67862,1389.88831,834.09131,-197.59036,1402.04626,864.15485,-199.85855,1416.09949,850.11383,-268.8645,1393.69177,894.15308,-276.93857,1391.66577,934.17395,-289.86163,1388.93726
77,0.633,774.33783,-249.09988,1397.30762,799.53534,-200.67862,1389.88831,834.09131,-197.59036,1402.04626,864.15485,-199.85855,1416.09949,850.11383,-268.8645,1393.69177,894.40149,-276.93292,1391.55432,934.17395,-289.86163,1388.93726
78,0.642,774.33783,-249.09988,1397.30762,799.53534,-200.67862,1389.88831,834.09131,-197.59036,1402.04626,864.15485,-199.85855,1416.09949,850.11383,-268.8645,1393.69177,894.15308,-276.93857,1391.66577,934.17395,-289.86163,1388.93726
79,0.65,774.42767,-249.31078,1397.06348,799.72681,-200.78755,1389.79346,834.09131,-197.59036,1402.04626,864.00763,-199.94409,1415.97729,849.8479,-269.04291,1393.34973,894.37073,-277.01187,1391.37341,934.17395,-289.86163,1388.93726
80,0.658,774.42767,-249.31078,1397.06348,799.53534,-200.67862,1389.88831,834.09131,-197.59036,1402.04626,864.00763,-199.94409,1415.97729,849.87415,-268.82889,1393.65503,894.40149,-276.93292,1391.55432,934.17395,-289.86163,1388.93726
81,0.667,774.39099,-249.16895,1397.19421,799.53534,-200.67862,1389.88831,833.94958,-199.1274,1401.68909,863.83533,-200.59233,1415.74182,850.0603,-268.94705,1393.55835,894.37073,-277.01187,1391.37341,934.17395,-289.86163,1388.93726
82,0.675,774.42767,-249.31078,1397.06348,799.53534,-200.67862,1389.88831,834.09131,-197.59036,1402.04626,863.92822,-200.09758,1415.5741,849.8479,-269.04291,1393.34973,894.40149,-276.93292,1391.55432,934.17395,-289.86163,1388.93726
83,0.683,774.42767,-249.31078,1397.06348,799.53534,-200.67862,1389.88831,834.09131,-197.59036,1402.04626,863.92822,-200.09758,1415.5741,850.0603,-268.94705,1393.55835,894.40149,-276.93292,1391.55432,934.17395,-289.86163,1388.93726
84,0.692,774.42767,-249.31078,1397.06348,799.40771,-200.7299,1389.80676,834.15344,-198.95229,1402.1687,863.83533,-200.59233,1415.74182,850.11383,-268.8645,1393.69177,894.40149,-276.93292,1391.55432,934.17395,-289.86163,1388.93726
85,0.7,774.42767,-249.31078,1397.06348,799.72681,-200.78755,1389.79346,834.09131,-197.59036,1402.04626,864.00763,-199.94409,1415.97729,850.0603,-268.94705,1393.55835,894.40149,-276.93292,1391.55432,934.17395,-289.86163,1388.93726
86,0.708,774.42767,-249.31078,1397.06348,799.72681,-200.78755,1389.79346,834.09131,-197.59036,1402.04626,864.00763,-199.94409,1415.97729,850.0603,-268.94705,1393.55835,894.37073,-277.01187,1391.37341,934.23358,-289.67868,1388.77332
87,0.717,774.39099,-249.16895,1397.19421,799.53534,-200.67862,1389.88831,834.09131,-197.59036,1402.04626,864.00763,-199.94409,1415.97729,850.11383,-268.8645,1393.69177,894.40149,-276.93292,1391.55432,934.2373,-289.78265,1388.64758
88,0.725,774.42767,-249.31078,1397.06348,799.40771,-200.7299,1389.80676,834.09131,-197.59036,1402.04626,864.00763,-199.94409,1415.97729,850.0603,-268.94705,1393.55835,894.40149,-276.93292,1391.55432,934.17395,-289.86163,1388.93726
89,0.733,774.42767,-249.31078,1397.06348,799.53534,-200.67862,1389.88831,834.09131,-197.59036,1402.04626,863.92822,-200.09758,1415.5741,850.0603,-268.94705,1393.55835,894.40149,-276.93292,1391.55432,934.2373,-289.78265,1388.64758
90,0.742,774.42767,-249.31078,1397.06348,799.40771,-200.7299,1389.80676,834.39502,-198.40553,1402.16016,863.74854,-199.88622,1416.36365,849.8479,-269.04291,1393.34973,894.37073,-277.01187,1391.37341,934.17395,-289.86163,1388.93726
91,0.75,774.42767,-249.31078,1397.06348,799.53534,-200.67862,1389.88831,834.39502,-198.40553,1402.16016,863.89575,-199.80069,1416.48584,849.8479,-269.04291,1393.34973,894.37073,-277.01187,1391.37341,934.2373,-289.78265,1388.64758
92,0.758,774.42767,-249.31078,1397.06348,799.53534,-200.67862,1389.88831,834.09131,-197.59036,1402.04626,863.74854,-199.88622,1416.36365,849.8479,-269.04291,1393.34973,894.37073,-277.01187,1391.37341,934.17395,-289.86163,1388.93726
93,0.767,774.34222,-249.55196,1397.11353,799.53534,-200.67862,1389.88831,834.09131,-197.59036,1402.04626,863.74854,-199.88622,1416.36365,849.8479,-269.04291,1393.34973,894.15308,-276.93857,1391.66577,934.17395,-289.86163,1388.93726
94,0.775,774.34222,-249.55196,1397.11353,799.40771,-200.7299,1389.80676,834.15344,-198.95229,1402.1687,864.0498,-200.39902,1416.2002,849.8479,-269.04291,1393.34973,894.15308,-276.93857,1391.66577,934.17395,-289.86163,1388.93726
95,0.783,774.34222,-249.55196,1397.11353,799.40771,-200.7299,1389.80676,834.09131,-197.59036,1402.04626,864.00763,-199.94409,1415.97729,849.8479,-269.04291,1393.34973,894.15308,-276.93857,1391.66577,934.17395,-289.86163,1388.93726
96,0.792,774.34222,-249.55196,1397.11353,799.40771,-200.7299,1389.80676,833.29352,-197.65942,1402.31702,863.74854,-199.88622,1416.36365,849.8479,-269.04291,1393.34973,894.15308,-276.93857,1391.66577,934.17767,-289.96561,1388.81165
97,0.8,774.3056,-249.41016,1397.24426,799.40771,-200.7299,1389.80676,833.29352,-197.65942,1402.31702,863.51532,-200.06683,1416.02075,849.8479,-269.04291,1393.34973,894.12231,-277.01749,1391.48499,934.17767,-289.96561,1388.81165
98,0.808,774.34222,-249.55196,1397.11353,799.40771,-200.7299,1389.80676,833.29352,-197.65942,1402.31702,863.51532,-200.06683,1416.02075,849.8479,-269.04291,1393.34973,894.15308,-276.93857,1391.66577,934.17767,-289.96561,1388.81165
99,0.817,774.34222,-249.55196,1397.11353,799.40771,-200.7299,1389.80676,832.80774,-198.99138,1402.6709,863.4693,-200.74643,1416.59692,849.8479,-269.04291,1393.34973,894.15308,-276.93857,1391.66577,934.17767,-289.96561,1388.81165
100,0.825,774.34222,-249.55196,1397.11353,799.547,-201.81808,1389.91687,833.24829,-199.24583,1403.10583,863.45728,-199.66391,1416.0177,849.8479,-269.04291,1393.34973,894.12231,-277.01749,1391.48499,934.17767,-289.96561,1388.81165
101,0.833,774.34222,-249.55196,1397.11353,799.40771,-200.7299,1389.80676,832.73865,-199.36357,1402.9613,863.7453,-199.7791,1415.39038,849.8479,-269.04291,1393.34973,894.12231,-277.01749,1391.48499,934.17767,-289.96561,1388.81165
102,0.842,774.34222,-249.55196,1397.11353,799.40771,-200.7299,1389.80676,832.75623,-199.47353,1402.57849,864.00763,-199.94409,1415.97729,849.8479,-269.04291,1393.34973,894.12231,-277.01749,1391.48499,934.17767,-289.96561,1388.81165
103,0.85,774.34222,-249.55196,1397.11353,799.547,-201.81808,1389.91687,832.75623,-199.47353,1402.57849,863.78101,-200.18314,1415.45178,849.60083,-268.9469,1393.39404,894.12231,-277.01749,1391.48499,934.17767,-289.96561,1388.81165
104,0.858,774.34222,-249.55196,1397.11353,799.40771,-200.7299,1389.80676,832.82013,-197.91823,1401.75916,863.78101,-200.18314,1415.45178,849.60083,-268.9469,1393.39404,894.12231,-277.01749,1391.48499,934.17767,-289.96561,1388.81165
105,0.867,774.34222,-249.55196,1397.11353,799.547,-201.81808,1389.91687,832.66833,-197.76852,1401.9292,863.78101,-200.18314,1415.45178,849.60083,-268.9469,1393.39404,894.12231,-277.01749,1391.48499,934.17767,-289.96561,1388.81165
106,0.875,774.22552,-249.57869,1397.20374,799.547,-201.81808,1389.91687,832.82013,-197.91823,1401.75916,863.51532,-200.06683,1416.02075,849.60083,-268.9469,1393.39404,893.81946,-277.04565,1391.58655,934.17767,-289.96561,1388.81165
107,0.883,774.34222,-249.55196,1397.11353,799.547,-201.81808,1389.91687,832.14789,-199.48619,1401.93677,863.74445,-201.1942,1416.68872,849.2641,-268.83823,1393.42395,893.85028,-276.96671,1391.76733,934.17767,-289.96561,1388.81165
108,0.892,774.34222,-249.55196,1397.11353,799.547,-201.81808,1389.91687,832.08258,-198.34065,1401.75012,863.51862,-201.07704,1417.11633,849.2641,-268.83823,1393.42395,893.85028,-276.96671,1391.76733,934.09039,-290.16809,1388.94299
