Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
27,0.217,208.46855,88.54364,48.66131,402.64511,170.38869,39.56944,364.35818,115.65564,63.69171
28,0.225,208.46855,88.54364,48.66131,402.64511,170.38869,39.56944,364.26468,115.43684,63.83024
29,0.233,208.46855,88.54364,48.66131,402.6926,170.01445,39.59187,364.26468,115.43684,63.83024
30,0.242,208.46855,88.54364,48.66131,402.64511,170.38869,39.56944,364.35818,115.65564,63.69171
31,0.25,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.35818,115.65564,63.69171
32,0.258,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.35818,115.65564,63.69171
33,0.267,208.46855,88.54364,48.66131,402.77429,170.19392,39.31882,364.35818,115.65564,63.69171
34,0.275,208.46855,88.54364,48.66131,402.45135,170.08667,39.41348,364.35818,115.65564,63.69171
35,0.283,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.35818,115.65564,63.69171
36,0.292,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.35818,115.65564,63.69171
37,0.3,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.39069,115.70472,63.57344
38,0.308,208.46855,88.54364,48.66131,402.67136,170.20094,39.33274,364.41763,115.9325,63.51009
39,0.317,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.61264,116.08006,63.51267
40,0.325,208.46855,88.54364,48.66131,402.67136,170.20094,39.33274,364.61264,116.08006,63.51267
41,0.333,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.57089,116.14472,63.37185
42,0.342,208.46855,88.54364,48.66131,402.48346,170.31163,39.4329,364.57089,116.14472,63.37185
43,0.35,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.57089,116.14472,63.37185
44,0.358,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.34894,115.76942,63.43259
45,0.367,208.46855,88.54364,48.66131,402.65088,170.42842,39.40224,364.57089,116.14472,63.37185
46,0.375,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.57089,116.14472,63.37185
47,0.383,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.57089,116.14472,63.37185
48,0.392,208.46855,88.54364,48.66131,402.66013,170.05098,39.39759,364.57089,116.14472,63.37185
49,0.4,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.59784,116.37244,63.30851
50,0.408,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.57089,116.14472,63.37185
51,0.417,208.46855,88.54364,48.66131,402.61389,170.29732,39.29152,364.57089,116.14472,63.37185
52,0.425,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.59784,116.37244,63.30851
53,0.433,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.57089,116.14472,63.37185
54,0.442,208.46855,88.54364,48.66131,402.60556,170.23178,39.15646,364.57089,116.14472,63.37185
55,0.45,208.46855,88.54364,48.66131,402.65656,170.57805,39.33355,364.57089,116.14472,63.37185
56,0.458,208.46855,88.54364,48.66131,402.61389,170.29732,39.29152,364.57089,116.14472,63.37185
57,0.467,208.46855,88.54364,48.66131,402.59311,170.2097,39.30498,364.59784,116.37244,63.30851
58,0.475,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.57089,116.14472,63.37185
59,0.483,208.46855,88.54364,48.66131,402.64743,170.47536,39.29506,364.57089,116.14472,63.37185
60,0.492,208.46855,88.54364,48.66131,402.60434,170.35966,39.24012,364.59784,116.37244,63.30851
61,0.5,208.46855,88.54364,48.66131,402.39554,170.39537,39.256,364.57089,116.14472,63.37185
62,0.508,208.46855,88.54364,48.66131,402.54449,170.48239,39.30898,364.59784,116.37244,63.30851
63,0.517,208.46855,88.54364,48.66131,402.70691,170.28827,39.15607,364.57089,116.14472,63.37185
64,0.525,208.46855,88.54364,48.66131,402.59311,170.2097,39.30498,364.59015,116.14588,63.27405
65,0.533,208.46855,88.54364,48.66131,402.64255,170.36288,39.26719,364.57089,116.14472,63.37185
66,0.542,208.46855,88.54364,48.66131,402.59311,170.2097,39.30498,364.57089,116.14472,63.37185
67,0.55,208.46855,88.54364,48.66131,402.48346,170.31163,39.4329,364.57089,116.14472,63.37185
68,0.558,208.46855,88.54364,48.66131,402.60434,170.35966,39.24012,364.57089,116.14472,63.37185
69,0.567,208.46855,88.54364,48.66131,402.60434,170.35966,39.24012,364.57089,116.14472,63.37185
70,0.575,208.46855,88.54364,48.66131,402.60434,170.35966,39.24012,364.34894,115.76942,63.43259
71,0.583,208.46855,88.54364,48.66131,402.65656,170.57805,39.33355,364.39069,115.70472,63.57344
72,0.592,208.46855,88.54364,48.66131,402.47629,170.50471,39.2746,364.41763,115.9325,63.51009
73,0.6,208.46855,88.54364,48.66131,402.66013,170.05098,39.39759,364.61264,116.08006,63.51267
74,0.608,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.61264,116.08006,63.51267
75,0.617,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.61264,116.08006,63.51267
76,0.625,208.46855,88.54364,48.66131,402.60434,170.35966,39.24012,364.35818,115.65564,63.69171
77,0.633,208.46855,88.54364,48.66131,402.60434,170.35966,39.24012,364.35818,115.65564,63.69171
78,0.642,208.46855,88.54364,48.66131,402.64511,170.38869,39.56944,364.26468,115.43684,63.83024
79,0.65,208.46855,88.54364,48.66131,402.64511,170.38869,39.56944,364.38516,115.88344,63.62835
80,0.658,208.46855,88.54364,48.66131,402.79553,170.00743,39.57796,364.35818,115.65564,63.69171
81,0.667,208.46855,88.54364,48.66131,402.63391,170.23872,39.6343,364.58017,116.03101,63.63092
82,0.675,208.46855,88.54364,48.66131,402.64511,170.38869,39.56944,364.58017,116.03101,63.63092
83,0.683,208.46855,88.54364,48.66131,402.65656,170.57805,39.33355,364.35818,115.65564,63.69171
84,0.692,208.46855,88.54364,48.66131,402.7038,170.16444,39.52702,364.38516,115.88344,63.62835
85,0.7,208.46855,88.54364,48.66131,402.64511,170.38869,39.56944,364.35818,115.65564,63.69171
86,0.708,208.46855,88.54364,48.66131,402.68903,170.54153,39.52781,364.26468,115.43684,63.83024
87,0.717,208.46855,88.54364,48.66131,402.63391,170.23872,39.6343,364.30585,115.37991,63.95378
88,0.725,208.57361,88.73156,48.64832,402.7056,170.14032,39.34245,364.38516,115.88344,63.62835
89,0.733,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.60712,116.25876,63.56755
90,0.742,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.58017,116.03101,63.63092
91,0.75,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.60712,116.25876,63.56755
92,0.758,208.46855,88.54364,48.66131,402.78223,170.14781,39.62233,364.35818,115.65564,63.69171
93,0.767,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.39935,115.59874,63.81524
94,0.775,208.46855,88.54364,48.66131,402.64511,170.38869,39.56944,364.38516,115.88344,63.62835
95,0.783,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.35818,115.65564,63.69171
96,0.792,208.46855,88.54364,48.66131,402.73358,170.42052,39.62634,364.63959,116.30779,63.44931
97,0.8,208.46855,88.54364,48.66131,402.5528,170.54793,39.44404,364.60712,116.25876,63.56755
98,0.808,208.46855,88.54364,48.66131,402.5416,170.39798,39.50889,364.60712,116.25876,63.56755
99,0.817,208.46855,88.54364,48.66131,402.40387,170.46091,39.39106,364.35818,115.65564,63.69171
100,0.825,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.39069,115.70472,63.57344
101,0.833,208.46855,88.54364,48.66131,402.65573,170.54091,39.43012,364.39069,115.70472,63.57344
102,0.842,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.63959,116.30779,63.44931
103,0.85,208.46855,88.54364,48.66131,402.49469,170.46158,39.36805,364.39069,115.70472,63.57344
104,0.858,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.57089,116.14472,63.37185
105,0.867,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.57089,116.14472,63.37185
106,0.875,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.61264,116.08006,63.51267
107,0.883,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.61264,116.08006,63.51267
108,0.892,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.39069,115.70472,63.57344
109,0.9,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.39069,115.70472,63.57344
110,0.908,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.57089,116.14472,63.37185
111,0.917,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.57089,116.14472,63.37185
112,0.925,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.59784,116.37244,63.30851
113,0.933,208.46855,88.54364,48.66131,402.61389,170.29732,39.29152,364.57089,116.14472,63.37185
114,0.942,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.59784,116.37244,63.30851
115,0.95,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.37589,115.99719,63.36925
116,0.958,208.46855,88.54364,48.66131,402.59311,170.2097,39.30498,364.59784,116.37244,63.30851
117,0.967,208.46855,88.54364,48.66131,402.45422,170.17111,39.21357,364.57089,116.14472,63.37185
118,0.975,208.46855,88.54364,48.66131,402.48633,170.39604,39.23298,364.57089,116.14472,63.37185
119,0.983,208.46855,88.54364,48.66131,402.61389,170.29732,39.29152,364.57089,116.14472,63.37185
120,0.992,208.46855,88.54364,48.66131,402.46506,170.35475,39.33946,364.57089,116.14472,63.37185
121,1,208.45293,88.43694,48.54957,402.59311,170.2097,39.30498,364.57089,116.14472,63.37185
122,1.008,208.46855,88.54364,48.66131,402.59433,170.08182,39.22132,364.57089,116.14472,63.37185
123,1.017,208.45293,88.43694,48.54957,402.60434,170.35966,39.24012,364.34894,115.76942,63.43259
124,1.025,208.46855,88.54364,48.66131,402.35831,170.54108,39.26746,364.37589,115.99719,63.36925
125,1.033,208.45293,88.43694,48.54957,402.60434,170.35966,39.24012,364.57089,116.14472,63.37185
126,1.042,208.46855,88.54364,48.66131,402.59311,170.2097,39.30498,364.57089,116.14472,63.37185
127,1.05,208.46855,88.54364,48.66131,402.47629,170.50471,39.2746,364.57089,116.14472,63.37185
128,1.058,208.45293,88.43694,48.54957,402.60434,170.35966,39.24012,364.57089,116.14472,63.37185
129,1.067,208.46855,88.54364,48.66131,402.60434,170.35966,39.24012,364.37589,115.99719,63.36925
130,1.075,208.45293,88.43694,48.54957,402.60434,170.35966,39.24012,364.37589,115.99719,63.36925
131,1.083,208.46855,88.54364,48.66131,402.60434,170.35966,39.24012,364.41763,115.9325,63.51009
132,1.092,208.46855,88.54364,48.66131,402.78513,170.23224,39.42244,364.35004,115.85938,63.36718
133,1.1,208.46855,88.54364,48.66131,402.60434,170.35966,39.24012,364.61264,116.08006,63.51267
134,1.108,208.46855,88.54364,48.66131,402.52017,170.65755,39.23298,364.57089,116.14472,63.37185
135,1.117,208.46855,88.54364,48.66131,402.64822,170.51251,39.19849,364.61264,116.08006,63.51267
136,1.125,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.61264,116.08006,63.51267
137,1.133,208.31396,88.37204,48.65695,402.59311,170.2097,39.30498,364.39069,115.70472,63.57344
138,1.142,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.35818,115.65564,63.69171
139,1.15,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.41763,115.9325,63.51009
140,1.158,208.46855,88.54364,48.66131,402.71561,170.41818,39.36126,364.35818,115.65564,63.69171
141,1.167,208.46855,88.54364,48.66131,402.42474,170.69298,39.47853,364.61377,116.16999,63.44725
142,1.175,208.46855,88.54364,48.66131,402.49469,170.46158,39.36805,364.61264,116.08006,63.51267
143,1.183,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.38516,115.88344,63.62835
144,1.192,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.35818,115.65564,63.69171
145,1.2,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.39069,115.70472,63.57344
146,1.208,208.46855,88.54364,48.66131,402.63391,170.23872,39.6343,364.35818,115.65564,63.69171
147,1.217,208.46855,88.54364,48.66131,402.49469,170.46158,39.36805,364.35818,115.65564,63.69171
148,1.225,208.46855,88.54364,48.66131,402.5528,170.54793,39.44404,364.38516,115.88344,63.62835
149,1.233,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.35818,115.65564,63.69171
150,1.242,208.46855,88.54364,48.66131,402.7038,170.16444,39.52702,364.60712,116.25876,63.56755
151,1.25,208.46855,88.54364,48.66131,402.64511,170.38869,39.56944,364.38516,115.88344,63.62835
152,1.258,208.46855,88.54364,48.66131,402.64511,170.38869,39.56944,364.38516,115.88344,63.62835
153,1.267,208.46855,88.54364,48.66131,402.60144,170.27524,39.44003,364.38516,115.88344,63.62835
154,1.275,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.35818,115.65564,63.69171
155,1.283,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.38516,115.88344,63.62835
156,1.292,208.46855,88.54364,48.66131,402.60266,170.14735,39.35637,364.38516,115.88344,63.62835
157,1.3,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.35818,115.65564,63.69171
158,1.308,208.46855,88.54364,48.66131,402.48462,170.57025,39.40966,364.42633,115.82655,63.75186
159,1.317,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.35818,115.65564,63.69171
160,1.325,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.63959,116.30779,63.44931
161,1.333,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.61264,116.08006,63.51267
162,1.342,208.46855,88.54364,48.66131,402.5285,170.72308,39.36804,364.41763,115.9325,63.51009
163,1.35,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.41763,115.9325,63.51009
164,1.358,208.46855,88.54364,48.66131,402.61389,170.29732,39.29152,364.39069,115.70472,63.57344
165,1.367,208.46855,88.54364,48.66131,402.61389,170.29732,39.29152,364.41763,115.9325,63.51009
166,1.375,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.41763,115.9325,63.51009
167,1.383,208.46855,88.54364,48.66131,402.61389,170.29732,39.29152,364.39069,115.70472,63.57344
168,1.392,208.46855,88.54364,48.66131,402.48462,170.57025,39.40966,364.57089,116.14472,63.37185
169,1.4,208.46855,88.54364,48.66131,402.48462,170.57025,39.40966,364.61264,116.08006,63.51267
170,1.408,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.4921,116.09222,63.33643
171,1.417,208.31396,88.37204,48.65695,402.61267,170.4252,39.37518,364.54843,116.24182,63.41131
172,1.425,208.31396,88.37204,48.65695,402.61267,170.4252,39.37518,364.32925,115.7055,63.52223
173,1.433,208.29834,88.26534,48.54522,402.71561,170.41818,39.36126,364.41763,115.9325,63.51009
174,1.442,208.29834,88.26534,48.54522,402.61267,170.4252,39.37518,364.51266,116.29691,63.28086
175,1.45,208.45293,88.43694,48.54957,402.48462,170.57025,39.40966,364.51266,116.29691,63.28086
176,1.458,208.31396,88.37204,48.65695,402.60144,170.27524,39.44003,364.4921,116.09222,63.33643
177,1.467,208.45293,88.43694,48.54957,402.36664,170.60661,39.40253,364.4921,116.09222,63.33643
178,1.475,208.45293,88.43694,48.54957,402.60434,170.35966,39.24012,364.4921,116.09222,63.33643
179,1.483,208.45293,88.43694,48.54957,402.60144,170.27524,39.44003,364.29349,115.76063,63.39175
180,1.492,208.45293,88.43694,48.54957,402.60434,170.35966,39.24012,364.31406,115.96535,63.33618
181,1.5,208.45293,88.43694,48.54957,402.64822,170.51251,39.19849,364.29349,115.76063,63.39175
182,1.508,208.45293,88.43694,48.54957,402.60434,170.35966,39.24012,364.31406,115.96535,63.33618
183,1.517,208.29834,88.26534,48.54522,402.59311,170.2097,39.30498,364.4921,116.09222,63.33643
184,1.525,208.45293,88.43694,48.54957,402.59311,170.2097,39.30498,364.4921,116.09222,63.33643
185,1.533,208.31396,88.37204,48.65695,402.40387,170.46091,39.39106,364.4921,116.09222,63.33643
186,1.542,208.29834,88.26534,48.54522,402.52017,170.65755,39.23298,364.4921,116.09222,63.33643
187,1.55,208.45293,88.43694,48.54957,402.47629,170.50471,39.2746,364.4921,116.09222,63.33643
188,1.558,208.45293,88.43694,48.54957,402.60434,170.35966,39.24012,364.31406,115.96535,63.33618
189,1.567,208.45293,88.43694,48.54957,402.60434,170.35966,39.24012,364.29349,115.76063,63.39175
190,1.575,208.45293,88.43694,48.54957,402.59311,170.2097,39.30498,364.4921,116.09222,63.33643
191,1.583,208.45293,88.43694,48.54957,402.60434,170.35966,39.24012,364.51266,116.29691,63.28086
192,1.592,208.45293,88.43694,48.54957,402.60556,170.23178,39.15646,364.4921,116.09222,63.33643
193,1.6,208.29834,88.26534,48.54522,402.38434,170.24541,39.32085,364.4921,116.09222,63.33643
194,1.608,208.45293,88.43694,48.54957,402.27469,170.34734,39.44878,364.4921,116.09222,63.33643
195,1.617,208.30521,88.49058,48.43188,402.40387,170.46091,39.39106,364.29349,115.76063,63.39175
196,1.625,208.29834,88.26534,48.54522,402.61267,170.4252,39.37518,364.29349,115.76063,63.39175
197,1.633,208.31396,88.37204,48.65695,402.49588,170.33368,39.28438,364.31406,115.96535,63.33618
198,1.642,208.45293,88.43694,48.54957,402.60434,170.35966,39.24012,364.4921,116.09222,63.33643
199,1.65,208.45293,88.43694,48.54957,402.47339,170.4203,39.47452,364.4921,116.09222,63.33643
200,1.658,208.45293,88.43694,48.54957,402.60144,170.27524,39.44003,364.4921,116.09222,63.33643
201,1.667,208.46855,88.54364,48.66131,402.36664,170.60661,39.40253,364.32925,115.7055,63.52223
202,1.675,208.32083,88.59728,48.54363,402.47339,170.4203,39.47452,364.32925,115.7055,63.52223
203,1.683,208.31396,88.37204,48.65695,402.61267,170.4252,39.37518,364.29349,115.76063,63.39175
204,1.692,208.29834,88.26534,48.54522,402.65656,170.57805,39.33355,364.34982,115.91024,63.46664
205,1.7,208.29834,88.26534,48.54522,402.61267,170.4252,39.37518,364.31641,115.87164,63.57821
206,1.708,208.46855,88.54364,48.66131,402.49469,170.46158,39.36805,364.31641,115.87164,63.57821
207,1.717,208.31396,88.37204,48.65695,402.39267,170.31096,39.45591,364.51501,116.20325,63.52285
208,1.725,208.46855,88.54364,48.66131,402.58582,170.20082,39.51988,364.51501,116.20325,63.52285
209,1.733,208.31396,88.37204,48.65695,402.63391,170.23872,39.6343,364.29581,115.66689,63.6338
210,1.742,208.31396,88.37204,48.65695,402.47339,170.4203,39.47452,364.29581,115.66689,63.6338
211,1.75,208.32083,88.59728,48.54363,402.48462,170.57025,39.40966,364.29581,115.66689,63.6338
212,1.758,208.31396,88.37204,48.65695,402.61267,170.4252,39.37518,364.29581,115.66689,63.6338
213,1.767,208.31396,88.37204,48.65695,402.61267,170.4252,39.37518,364.29581,115.66689,63.6338
214,1.775,208.32083,88.59728,48.54363,402.63391,170.23872,39.6343,364.29581,115.66689,63.6338
215,1.783,208.31396,88.37204,48.65695,402.84091,169.92355,39.5799,364.31641,115.87164,63.57821
216,1.792,208.46855,88.54364,48.66131,402.42514,170.27443,39.65017,364.31641,115.87164,63.57821
217,1.8,208.31396,88.37204,48.65695,402.68903,170.54153,39.52781,364.29581,115.66689,63.6338
218,1.808,208.31396,88.37204,48.65695,402.61267,170.4252,39.37518,364.29581,115.66689,63.6338
219,1.817,208.31396,88.37204,48.65695,402.48462,170.57025,39.40966,364.31641,115.87164,63.57821
220,1.825,208.31396,88.37204,48.65695,402.67136,170.20094,39.33274,364.29581,115.66689,63.6338
221,1.833,208.31396,88.37204,48.65695,402.49469,170.46158,39.36805,364.31641,115.87164,63.57821
222,1.842,208.31396,88.37204,48.65695,402.40387,170.46091,39.39106,364.29581,115.66689,63.6338
223,1.85,208.31396,88.37204,48.65695,402.60144,170.27524,39.44003,364.29581,115.66689,63.6338
224,1.858,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.29581,115.66689,63.6338
225,1.867,208.31396,88.37204,48.65695,402.48462,170.57025,39.40966,364.29581,115.66689,63.6338
226,1.875,208.32083,88.59728,48.54363,402.48462,170.57025,39.40966,364.31641,115.87164,63.57821
227,1.883,208.46855,88.54364,48.66131,402.47339,170.4203,39.47452,364.29581,115.66689,63.6338
228,1.892,208.32083,88.59728,48.54363,402.61267,170.4252,39.37518,364.32925,115.7055,63.52223
229,1.9,208.32083,88.59728,48.54363,402.48462,170.57025,39.40966,364.29581,115.66689,63.6338
230,1.908,208.32083,88.59728,48.54363,402.27582,170.60597,39.42554,364.54843,116.24182,63.41131
231,1.917,208.31396,88.37204,48.65695,402.61267,170.4252,39.37518,364.54843,116.24182,63.41131
232,1.925,208.31396,88.37204,48.65695,402.53207,170.19603,39.43209,364.52783,116.03712,63.46689
233,1.933,208.31396,88.37204,48.65695,402.61267,170.4252,39.37518,364.52783,116.03712,63.46689
234,1.942,208.32083,88.59728,48.54363,402.48462,170.57025,39.40966,364.29349,115.76063,63.39175
235,1.95,208.46855,88.54364,48.66131,402.61267,170.4252,39.37518,364.51266,116.29691,63.28086
236,1.958,208.31396,88.37204,48.65695,402.32977,170.65012,39.3423,364.31406,115.96535,63.33618
237,1.967,208.30521,88.49058,48.43188,402.65656,170.57805,39.33355,364.32925,115.7055,63.52223
238,1.975,208.31396,88.37204,48.65695,402.5145,170.50792,39.30167,364.32925,115.7055,63.52223
239,1.983,208.57361,88.73156,48.64832,402.47339,170.4203,39.47452,364.52783,116.03712,63.46689
240,1.992,208.31396,88.37204,48.65695,402.26749,170.54042,39.29048,364.51266,116.29691,63.28086
241,2,208.46855,88.54364,48.66131,402.48462,170.57025,39.40966,364.4921,116.09222,63.33643
242,2.008,208.45293,88.43694,48.54957,402.61267,170.4252,39.37518,364.4921,116.09222,63.33643
243,2.017,208.29834,88.26534,48.54522,402.66422,170.1842,39.6152,364.4921,116.09222,63.33643
244,2.025,208.48438,88.65331,48.45589,402.60434,170.35966,39.24012,364.29349,115.76063,63.39175
245,2.033,208.29834,88.26534,48.54522,402.64944,170.38463,39.11483,364.31406,115.96535,63.33618
246,2.042,208.29834,88.26534,48.54522,402.59311,170.2097,39.30498,364.4921,116.09222,63.33643
247,2.05,208.46855,88.54364,48.66131,402.85211,170.07353,39.51505,364.4921,116.09222,63.33643
248,2.058,208.29834,88.26534,48.54522,402.47339,170.4203,39.47452,364.5134,116.37645,63.22102
249,2.067,208.30521,88.49058,48.43188,402.61267,170.4252,39.37518,364.4921,116.09222,63.33643
250,2.075,208.30521,88.49058,48.43188,402.38434,170.24541,39.32085,364.5134,116.37645,63.22102
251,2.083,208.45293,88.43694,48.54957,402.71405,170.205,39.55614,364.4921,116.09222,63.33643
252,2.092,208.29834,88.26534,48.54522,402.61267,170.4252,39.37518,364.4921,116.09222,63.33643
253,2.1,208.30521,88.49058,48.43188,402.60434,170.35966,39.24012,364.51266,116.29691,63.28086
254,2.108,208.29834,88.26534,48.54522,402.39554,170.39537,39.256,364.29349,115.76063,63.39175
255,2.117,208.45293,88.43694,48.54957,402.59311,170.2097,39.30498,364.51266,116.29691,63.28086
256,2.125,208.29834,88.26534,48.54522,402.61267,170.4252,39.37518,364.51266,116.29691,63.28086
257,2.133,208.31396,88.37204,48.65695,402.49469,170.46158,39.36805,364.51266,116.29691,63.28086
258,2.142,208.29834,88.26534,48.54522,402.60144,170.27524,39.44003,364.51266,116.29691,63.28086
259,2.15,208.46855,88.54364,48.66131,402.78223,170.14781,39.62233,364.31406,115.96535,63.33618
260,2.158,208.31396,88.37204,48.65695,402.61267,170.4252,39.37518,364.29349,115.76063,63.39175
261,2.167,208.30521,88.49058,48.43188,402.66013,170.05098,39.39759,364.31406,115.96535,63.33618
262,2.175,208.31396,88.37204,48.65695,402.78223,170.14781,39.62233,364.51266,116.29691,63.28086
263,2.183,208.31396,88.37204,48.65695,402.79343,170.29779,39.55748,364.4921,116.09222,63.33643
264,2.192,208.46855,88.54364,48.66131,402.40387,170.46091,39.39106,364.4921,116.09222,63.33643
265,2.2,208.29834,88.26534,48.54522,402.61267,170.4252,39.37518,364.4921,116.09222,63.33643
266,2.208,208.31396,88.37204,48.65695,402.79343,170.29779,39.55748,364.29349,115.76063,63.39175
267,2.217,208.32083,88.59728,48.54363,402.61267,170.4252,39.37518,364.34982,115.91024,63.46664
268,2.225,208.32083,88.59728,48.54363,402.60144,170.27524,39.44003,364.29581,115.66689,63.6338
269,2.233,208.32083,88.59728,48.54363,402.40387,170.46091,39.39106,364.29581,115.66689,63.6338
270,2.242,208.5,88.76001,48.56763,402.83734,170.45064,39.51587,364.49515,116.07812,63.51859
271,2.25,208.46855,88.54364,48.66131,402.66013,170.05098,39.39759,364.49442,115.99854,63.57844
