Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
93,0.767,354.95615,-143.46448,267.4386,247.21199,-171.05727,76.64725,298.87183,-78.88013,79.45656
94,0.775,354.94525,-143.48727,267.54974,247.10928,-171.02119,76.84264,298.87183,-78.88013,79.45656
95,0.783,354.91476,-143.35886,267.60754,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
96,0.792,354.89609,-143.32579,267.48273,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
97,0.8,354.90771,-143.23221,267.52286,247.14235,-170.8833,76.63632,298.87183,-78.88013,79.45656
98,0.808,354.94525,-143.48727,267.54974,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
99,0.817,354.94525,-143.48727,267.54974,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
100,0.825,354.94525,-143.48727,267.54974,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
101,0.833,354.91476,-143.35886,267.60754,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
102,0.842,354.94525,-143.48727,267.54974,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
103,0.85,354.94525,-143.48727,267.54974,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
104,0.858,354.91476,-143.35886,267.60754,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
105,0.867,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
106,0.875,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
107,0.883,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
108,0.892,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
109,0.9,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
110,0.908,354.95615,-143.46448,267.4386,247.24213,-171.07904,76.92437,298.87183,-78.88013,79.45656
111,0.917,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
112,0.925,354.92566,-143.33606,267.4964,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
113,0.933,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
114,0.942,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
115,0.95,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
116,0.958,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
117,0.967,354.95615,-143.46448,267.4386,247.10928,-171.02119,76.84264,298.87183,-78.88013,79.45656
118,0.975,354.95615,-143.46448,267.4386,247.10928,-171.02119,76.84264,298.87183,-78.88013,79.45656
119,0.983,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
120,0.992,354.96381,-143.14888,267.20837,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
121,1,355.03461,-143.35249,267.33917,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
122,1.008,354.98544,-143.19099,267.27213,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
123,1.017,355.03461,-143.35249,267.33917,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
124,1.025,355.00412,-143.22406,267.39694,247.10928,-171.02119,76.84264,298.87183,-78.88013,79.45656
125,1.033,354.95496,-143.06258,267.3299,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
126,1.042,354.8765,-143.17459,267.42935,247.21199,-171.05727,76.64725,298.87183,-78.88013,79.45656
127,1.05,355.00412,-143.22406,267.39694,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
128,1.058,355.03461,-143.35249,267.33917,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
129,1.067,354.58829,-143.27103,267.36337,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
130,1.075,354.90829,-143.54076,267.36224,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
131,1.083,354.79935,-143.52432,267.51947,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
132,1.092,354.78064,-143.49126,267.39462,247.10928,-171.02119,76.84264,298.87183,-78.88013,79.45656
133,1.1,354.75015,-143.36285,267.45245,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
134,1.108,354.82983,-143.65274,267.46167,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
135,1.117,354.75015,-143.36285,267.45245,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
136,1.125,354.82983,-143.65274,267.46167,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
137,1.133,354.69769,-143.49977,267.42636,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
138,1.142,354.78064,-143.49126,267.39462,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
139,1.15,354.69769,-143.49977,267.42636,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
140,1.158,354.79935,-143.52432,267.51947,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
141,1.167,354.40707,-143.24484,267.46249,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
142,1.175,354.5697,-143.52625,267.44,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
143,1.183,354.45627,-143.40634,267.52954,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
144,1.192,354.58133,-143.43266,267.48016,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
145,1.2,354.35159,-143.46532,267.39401,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
146,1.208,354.26102,-143.1982,267.49594,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
147,1.217,354.60794,-143.71051,267.61819,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
148,1.225,354.44534,-143.42912,267.64072,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
149,1.233,354.61887,-143.68773,267.50705,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
150,1.242,354.44611,-143.61871,267.52917,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
151,1.25,354.26102,-143.1982,267.49594,246.7173,-170.52028,76.47764,298.61838,-79.51955,79.10798
152,1.258,354.73926,-143.38564,267.5636,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
153,1.267,354.41562,-143.4903,267.58698,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
154,1.275,354.52829,-143.42061,267.60898,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
155,1.283,354.52829,-143.42061,267.60898,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
156,1.292,354.57745,-143.58209,267.67599,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
157,1.3,354.44611,-143.61871,267.52917,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
158,1.308,354.36642,-143.3288,267.51993,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
159,1.317,354.23544,-143.41127,267.47696,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
160,1.325,354.26102,-143.1982,267.49594,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
161,1.333,354.36642,-143.3288,267.51993,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
162,1.342,354.36642,-143.3288,267.51993,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
163,1.35,354.26102,-143.1982,267.49594,247.07915,-170.99939,76.56551,298.31137,-79.27547,79.35883
164,1.358,354.27191,-143.17538,267.38477,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
165,1.367,354.31018,-143.3597,267.56299,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
166,1.375,354.48285,-143.1404,267.33942,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
167,1.383,354.26102,-143.1982,267.49594,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
168,1.392,354.25644,-143.12035,267.30746,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
169,1.4,354.26102,-143.1982,267.49594,247.07915,-170.99939,76.56551,298.31137,-79.27547,79.35883
170,1.408,354.19717,-143.22696,267.29874,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
171,1.417,354.27191,-143.17538,267.38477,247.07915,-170.99939,76.56551,298.61838,-79.51955,79.10798
172,1.425,354.40811,-143.19197,267.25336,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
173,1.433,354.40811,-143.19197,267.25336,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
174,1.442,354.26736,-143.09756,267.19629,247.07915,-170.99939,76.56551,298.31137,-79.27547,79.35883
175,1.45,354.1926,-143.14914,267.11023,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
176,1.458,354.1926,-143.14914,267.11023,247.07915,-170.99939,76.56551,298.31137,-79.27547,79.35883
177,1.467,354.01215,-143.18463,267.16257,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
178,1.475,354.08688,-143.13306,267.2486,247.07915,-170.99939,76.56551,298.31137,-79.27547,79.35883
179,1.483,354.01215,-143.18463,267.16257,247.07915,-170.99939,76.56551,298.31137,-79.27547,79.35883
180,1.492,354.01215,-143.18463,267.16257,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
181,1.5,354.26736,-143.09756,267.19629,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
182,1.508,354.01215,-143.18463,267.16257,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
183,1.517,353.80542,-143.26021,267.15424,247.07915,-170.99939,76.56551,298.31137,-79.27547,79.35883
184,1.525,353.94757,-143.12038,266.99597,247.07915,-170.99939,76.56551,298.31137,-79.27547,79.35883
185,1.533,353.97806,-143.24881,266.93814,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
186,1.542,353.94757,-143.12038,266.99597,246.94513,-170.92836,76.39113,298.31137,-79.27547,79.35883
187,1.55,354.02234,-143.0688,267.08203,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
188,1.558,353.94757,-143.12038,266.99597,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
189,1.567,354.01215,-143.18463,267.16257,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
190,1.575,353.94351,-143.05402,267.13779,246.54558,-170.74092,76.35388,298.87183,-78.88013,79.45656
191,1.583,353.94351,-143.05402,267.13779,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
192,1.592,354.01215,-143.18463,267.16257,247.07915,-170.99939,76.56551,298.31137,-79.27547,79.35883
193,1.6,354.01215,-143.18463,267.16257,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
194,1.608,354.01215,-143.18463,267.16257,246.94513,-170.92836,76.39113,298.61838,-79.51955,79.10798
195,1.617,354.01215,-143.18463,267.16257,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
196,1.625,353.80542,-143.26021,267.15424,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
197,1.633,353.94351,-143.05402,267.13779,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
198,1.642,353.80612,-142.88956,267.2652,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
199,1.65,353.67416,-142.91354,267.3429,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
200,1.658,353.94351,-143.05402,267.13779,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
201,1.667,353.93262,-143.07683,267.24899,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
202,1.675,353.93262,-143.07683,267.24899,246.65411,-170.6364,76.40682,298.05801,-79.91478,79.01022
203,1.683,353.79523,-142.91234,267.3764,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
204,1.692,353.5994,-142.96513,267.25687,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
205,1.7,353.79523,-142.91234,267.3764,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
206,1.708,353.73679,-143.12961,267.12946,246.65411,-170.6364,76.40682,298.61838,-79.51955,79.10798
207,1.717,353.62146,-143.15848,267.43289,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
208,1.725,354.00735,-143.02524,267.33502,246.9706,-171.1039,76.51257,298.87183,-78.88013,79.45656
209,1.733,353.54669,-143.21005,267.34686,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
210,1.742,353.87,-142.86075,267.46243,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
211,1.75,353.93262,-143.07683,267.24899,246.54558,-170.74092,76.35388,298.31137,-79.27547,79.35883
212,1.758,353.61609,-142.96999,267.48257,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
213,1.767,353.5885,-142.98792,267.36804,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
214,1.775,353.5885,-142.98792,267.36804,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
215,1.783,353.75345,-143.13446,267.35519,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
216,1.792,354.00735,-143.02524,267.33502,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
217,1.8,353.93262,-143.07683,267.24899,247.07915,-170.99939,76.56551,298.31137,-79.27547,79.35883
218,1.808,353.27655,-143.00482,267.52805,246.54558,-170.74092,76.35388,298.31137,-79.27547,79.35883
219,1.817,353.40936,-143.04558,267.47424,246.65411,-170.6364,76.40682,298.61838,-79.51955,79.10798
220,1.825,353.5885,-142.98792,267.36804,246.54558,-170.74092,76.35388,298.87183,-78.88013,79.45656
221,1.833,353.72589,-143.1524,267.24066,246.94513,-170.92836,76.39113,298.87183,-78.88013,79.45656
222,1.842,353.72589,-143.1524,267.24066,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
223,1.85,353.93262,-143.07683,267.24899,247.07915,-170.99939,76.56551,298.31137,-79.27547,79.35883
224,1.858,353.5885,-142.98792,267.36804,247.07915,-170.99939,76.56551,298.05801,-79.91478,79.01022
225,1.867,353.66327,-142.93633,267.4541,246.65411,-170.6364,76.40682,298.61838,-79.51955,79.10798
226,1.875,353.5885,-142.98792,267.36804,246.65411,-170.6364,76.40682,298.61838,-79.51955,79.10798
227,1.883,353.5885,-142.98792,267.36804,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
228,1.892,353.45569,-142.94716,267.42188,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
229,1.9,353.5885,-142.98792,267.36804,247.07915,-170.99939,76.56551,298.61838,-79.51955,79.10798
230,1.908,353.72589,-143.1524,267.24066,247.07915,-170.99939,76.56551,298.05801,-79.91478,79.01022
231,1.917,353.59305,-143.11166,267.29449,247.07915,-170.99939,76.56551,298.05801,-79.91478,79.01022
232,1.925,353.45569,-142.94716,267.42188,247.07915,-170.99939,76.56551,298.31137,-79.27547,79.35883
233,1.933,353.66327,-142.93633,267.4541,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
234,1.942,353.45569,-142.94716,267.42188,247.07915,-170.99939,76.56551,298.05801,-79.91478,79.01022
235,1.95,353.53046,-142.89557,267.5079,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
236,1.958,353.45569,-142.94716,267.42188,246.9706,-171.1039,76.51257,298.61838,-79.51955,79.10798
237,1.967,353.28055,-143.0403,267.39566,246.94513,-170.92836,76.39113,298.31137,-79.27547,79.35883
238,1.975,353.45569,-142.94716,267.42188,247.07915,-170.99939,76.56551,298.31137,-79.27547,79.35883
239,1.983,353.45569,-142.94716,267.42188,247.07915,-170.99939,76.56551,298.31137,-79.27547,79.35883
240,1.992,353.45569,-142.94716,267.42188,246.94513,-170.92836,76.39113,298.31137,-79.27547,79.35883
241,2,353.46661,-142.92438,267.31067,246.52014,-170.56535,76.23244,298.31137,-79.27547,79.35883
242,2.008,353.45569,-142.94716,267.42188,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
243,2.017,353.40201,-142.86014,267.14407,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
244,2.025,353.46661,-142.92438,267.31067,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
245,2.033,353.46661,-142.92438,267.31067,246.94513,-170.92836,76.39113,298.87183,-78.88013,79.45656
246,2.042,353.46661,-142.92438,267.31067,247.07915,-170.99939,76.56551,298.31137,-79.27547,79.35883
247,2.05,353.45569,-142.94716,267.42188,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
248,2.058,353.53046,-142.89557,267.5079,246.41161,-170.66988,76.17949,298.31137,-79.27547,79.35883
249,2.067,353.22684,-142.95328,267.11786,246.41161,-170.66988,76.17949,298.31137,-79.27547,79.35883
250,2.075,353.28055,-143.0403,267.39566,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
251,2.083,353.45569,-142.94716,267.42188,246.65411,-170.6364,76.40682,298.31137,-79.27547,79.35883
252,2.092,353.1123,-143.07518,267.39063,246.41161,-170.66988,76.17949,298.87183,-78.88013,79.45656
253,2.1,353.29144,-143.0175,267.28445,246.52014,-170.56535,76.23244,298.61838,-79.51955,79.10798
254,2.108,353.28745,-142.98203,267.41684,246.54558,-170.74092,76.35388,298.31137,-79.27547,79.35883
255,2.117,353.01651,-143.03323,267.33026,246.54558,-170.74092,76.35388,298.31137,-79.27547,79.35883
