Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
14,0.108,765.22388,353.41187,1392.80298,788.81885,307.59201,1400.29065,825.33459,306.79236,1417.70837,852.6474,302.64975,1434.40527,848.19757,377.92166,1388.45776,888.34796,382.01566,1391.3833,927.67902,391.31531,1389.83508
15,0.117,765.22388,353.41187,1392.80298,788.81885,307.59201,1400.29065,825.33459,306.79236,1417.70837,852.6991,302.52094,1434.50208,848.19757,377.92166,1388.45776,888.34796,382.01566,1391.3833,927.7807,391.35092,1389.76074
16,0.125,765.22388,353.41187,1392.80298,788.81885,307.59201,1400.29065,825.3996,306.73459,1417.77173,852.6991,302.52094,1434.50208,848.19757,377.92166,1388.45776,888.55511,381.78387,1391.50562,927.78973,391.28091,1389.82947
17,0.133,765.22388,353.41187,1392.80298,788.81885,307.59201,1400.29065,825.3996,306.73459,1417.77173,853.06329,302.36444,1434.5979,848.19757,377.92166,1388.45776,888.55511,381.78387,1391.50562,927.83649,390.92007,1389.17688
18,0.142,765.22388,353.41187,1392.80298,788.81885,307.59201,1400.29065,825.3996,306.73459,1417.77173,853.06329,302.36444,1434.5979,848.19757,377.92166,1388.45776,888.55511,381.78387,1391.50562,927.71027,391.16098,1389.23242
19,0.15,765.2088,352.78818,1392.7323,788.81885,307.59201,1400.29065,825.3996,306.73459,1417.77173,853.05566,302.47275,1434.48865,848.19757,377.92166,1388.45776,888.55511,381.78387,1391.50562,928.1557,390.78378,1389.89185
20,0.158,765.2088,352.78818,1392.7323,788.81885,307.59201,1400.29065,825.3996,306.73459,1417.77173,853.19257,302.51074,1434.48047,848.19757,377.92166,1388.45776,888.55511,381.78387,1391.50562,927.93231,390.80249,1389.2821
21,0.167,765.44641,352.91629,1392.85852,788.81885,307.59201,1400.29065,825.5509,306.33942,1417.94324,853.42456,302.11621,1434.53259,848.39697,377.86914,1388.44104,888.31146,382.78134,1391.43811,928.26385,390.72546,1389.91199
22,0.175,765.44641,352.91629,1392.85852,788.81885,307.59201,1400.29065,825.58752,306.28354,1418.00513,853.33661,302.4404,1434.75073,848.39697,377.86914,1388.44104,888.31146,382.78134,1391.43811,928.26385,390.72546,1389.91199
23,0.183,765.68414,353.04474,1392.98486,788.81885,307.59201,1400.29065,825.58752,306.28354,1418.00513,853.48987,302.19644,1434.69836,848.39697,377.86914,1388.44104,888.31146,382.78134,1391.43811,928.17731,390.48492,1390.13623
24,0.192,765.80426,352.96317,1393.08838,788.95007,307.63458,1400.23413,825.58752,306.28354,1418.00513,853.48987,302.19644,1434.69836,848.39697,377.86914,1388.44104,888.31146,382.78134,1391.43811,928.27423,390.44965,1390.13684
25,0.2,765.68414,353.04474,1392.98486,788.81885,307.59201,1400.29065,825.58752,306.28354,1418.00513,853.58612,302.2099,1434.67456,848.58191,377.78329,1388.47302,888.31146,382.78134,1391.43811,928.29712,390.65002,1389.97754
26,0.208,765.80426,352.96317,1393.08838,788.85004,307.21262,1400.35815,825.51862,305.97614,1418.11584,853.76697,302.10562,1434.56067,848.58191,377.78329,1388.47302,888.45166,382.75632,1391.40527,928.37848,390.27621,1390.26563
27,0.217,765.68414,353.04474,1392.98486,788.67816,307.12891,1400.46704,825.51862,305.97614,1418.11584,853.76697,302.10562,1434.56067,848.58191,377.78329,1388.47302,888.47046,382.41266,1391.41223,928.37848,390.27621,1390.26563
28,0.225,765.97455,353.04996,1392.82715,788.81885,307.59201,1400.29065,825.70032,305.88187,1418.00464,853.7746,301.99738,1434.66992,848.58191,377.78329,1388.47302,888.61072,382.3876,1391.37939,928.79797,390.18823,1390.63049
29,0.233,766.04333,352.94205,1392.95374,788.92523,307.14639,1400.43884,825.96228,304.92905,1417.83862,853.7746,301.99738,1434.66992,848.58191,377.78329,1388.47302,888.77228,382.25571,1391.47192,928.88312,390.02557,1390.8053
30,0.242,766.24652,352.517,1392.80286,788.56079,306.78809,1400.78601,825.81744,305.0412,1417.97668,853.95544,301.89291,1434.55615,848.61627,377.68454,1388.58472,888.77228,382.25571,1391.47192,928.88312,390.02557,1390.8053
31,0.25,766.08826,352.7782,1392.87976,788.56079,306.78809,1400.78601,825.96228,304.92905,1417.83862,853.95544,301.89291,1434.55615,848.61627,377.68454,1388.58472,888.77228,382.25571,1391.47192,928.88312,390.02557,1390.8053
32,0.258,766.37323,352.13217,1392.97388,788.89502,306.63077,1400.81445,825.96228,304.92905,1417.83862,853.95544,301.89291,1434.55615,848.61627,377.68454,1388.58472,889.1593,381.60422,1391.87415,928.88312,390.02557,1390.8053
33,0.267,766.0647,352.50174,1393.12231,788.61957,306.54984,1400.9386,825.96228,304.92905,1417.83862,853.95544,301.89291,1434.55615,848.86542,377.32785,1388.90869,888.94635,381.91058,1391.55408,928.88312,390.02557,1390.8053
34,0.275,766.4118,351.98892,1393.01941,789.15271,306.52826,1400.99817,825.96228,304.92905,1417.83862,853.95544,301.89291,1434.55615,849.36914,376.0881,1388.09412,889.49811,381.23557,1391.62634,928.88312,390.02557,1390.8053
35,0.283,766.40021,352.05228,1392.94836,788.76434,306.45648,1401.1095,825.96228,304.92905,1417.83862,853.95544,301.89291,1434.55615,849.36914,376.0881,1388.09412,889.49811,381.23557,1391.62634,928.88312,390.02557,1390.8053
36,0.292,766.40021,352.05228,1392.94836,788.61957,306.54984,1400.9386,825.96228,304.92905,1417.83862,853.95544,301.89291,1434.55615,848.84259,376.97913,1389.05518,889.49811,381.23557,1391.62634,928.88312,390.02557,1390.8053
37,0.3,766.40021,352.05228,1392.94836,788.81897,306.31589,1400.87415,826.04095,304.95401,1417.80981,853.95544,301.89291,1434.55615,848.84259,376.97913,1389.05518,889.72607,381.09695,1391.64343,928.88312,390.02557,1390.8053
38,0.308,766.75037,351.96509,1393.11646,789.5152,305.43427,1400.53931,826.04095,304.95401,1417.80981,853.95544,301.89291,1434.55615,849.36914,376.0881,1388.09412,889.49811,381.23557,1391.62634,928.88312,390.02557,1390.8053
39,0.317,766.49219,351.80692,1393.02747,789.43256,306.19193,1401.03821,826.23846,304.92783,1418.0769,853.95544,301.89291,1434.55615,849.4826,375.92221,1388.29871,889.65668,381.02176,1391.75671,928.88312,390.02557,1390.8053
40,0.325,766.49365,351.86276,1392.96631,789.112,306.10745,1401.16809,826.07935,304.89035,1417.88037,853.95544,301.89291,1434.55615,849.4826,375.92221,1388.29871,889.80286,380.94141,1391.75916,928.88312,390.02557,1390.8053
41,0.333,766.49219,351.80692,1393.02747,789.43256,306.19193,1401.03821,826.07935,304.89035,1417.88037,854.29535,301.7724,1434.70593,849.4826,375.92221,1388.29871,889.72607,381.09695,1391.64343,928.94928,390.15601,1390.78442
42,0.342,767.08368,351.56506,1393.40503,789.112,306.10745,1401.16809,826.07935,304.89035,1417.88037,854.29291,301.8378,1434.63037,849.4826,375.92221,1388.29871,889.72607,381.09695,1391.64343,928.88312,390.02557,1390.8053
43,0.35,766.75037,351.96509,1393.11646,789.5152,305.43427,1400.53931,826.07935,304.89035,1417.88037,854.29291,301.8378,1434.63037,849.4826,375.92221,1388.29871,889.88812,380.88693,1391.76831,928.88312,390.02557,1390.8053
44,0.358,766.49365,351.86276,1392.96631,789.68347,304.96155,1400.73743,826.07935,304.89035,1417.88037,854.24634,301.8443,1434.62683,849.4826,375.92221,1388.29871,889.88812,380.88693,1391.76831,928.88312,390.02557,1390.8053
45,0.367,766.75037,351.96509,1393.11646,789.19336,305.72202,1401.34692,826.25085,305.04178,1417.95837,854.29291,301.8378,1434.63037,849.711,376.017,1388.42798,889.97748,380.71225,1391.89661,928.88312,390.02557,1390.8053
46,0.375,766.75037,351.96509,1393.11646,789.19336,305.72202,1401.34692,826.07935,304.89035,1417.88037,854.29291,301.8378,1434.63037,849.4826,375.92221,1388.29871,889.88812,380.88693,1391.76831,928.88312,390.02557,1390.8053
47,0.383,766.75037,351.96509,1393.11646,789.5152,305.43427,1400.53931,826.53357,304.08221,1417.87512,854.24695,301.90167,1434.5603,849.711,376.017,1388.42798,891.11108,379.18539,1392.32532,928.99738,389.95676,1390.83398
48,0.392,766.75037,351.96509,1393.11646,789.68347,304.96155,1400.73743,826.07935,304.89035,1417.88037,854.29291,301.8378,1434.63037,849.711,376.017,1388.42798,889.97748,380.71225,1391.89661,928.88312,390.02557,1390.8053
49,0.4,767.08368,351.56506,1393.40503,789.33191,305.504,1401.16541,826.07935,304.89035,1417.88037,854.24695,301.90167,1434.5603,849.30084,376.78604,1389.21228,889.97748,380.71225,1391.89661,928.88312,390.02557,1390.8053
50,0.408,766.82599,352.00885,1392.98083,789.19336,305.72202,1401.34692,826.07935,304.89035,1417.88037,854.29291,301.8378,1434.63037,849.30084,376.78604,1389.21228,890.22137,380.81158,1391.5979,928.88312,390.02557,1390.8053
51,0.417,767.1593,351.6088,1393.26941,789.68347,304.96155,1400.73743,826.53357,304.08221,1417.87512,854.33386,301.89716,1434.55811,849.711,376.017,1388.42798,891.4328,379.20071,1392.15869,928.99738,389.95676,1390.83398
52,0.425,766.45398,351.43924,1393.46167,789.5152,305.43427,1400.53931,826.25085,305.04178,1417.95837,854.24695,301.90167,1434.5603,850.00873,375.95718,1388.29102,890.22137,380.81158,1391.5979,929.24005,389.95844,1390.32813
53,0.433,767.1593,351.6088,1393.26941,789.19336,305.72202,1401.34692,826.07935,304.89035,1417.88037,854.28253,301.96133,1434.48828,849.711,376.017,1388.42798,890.22137,380.81158,1391.5979,929.12579,390.02722,1390.29932
54,0.442,766.82599,352.00885,1392.98083,789.112,306.10745,1401.16809,826.21558,305.00787,1417.89722,854.57404,301.9704,1434.49243,849.30084,376.78604,1389.21228,890.22137,380.81158,1391.5979,929.06354,390.08722,1390.81323
55,0.45,766.82599,352.00885,1392.98083,789.112,306.10745,1401.16809,826.21558,305.00787,1417.89722,854.28253,301.96133,1434.48828,849.31635,376.60007,1388.91211,890.22137,380.81158,1391.5979,929.28711,390.15631,1390.60815
56,0.458,766.60962,351.36642,1393.32263,789.72919,306.04544,1400.53271,826.34448,304.72714,1417.77808,854.57404,301.9704,1434.49243,849.70593,376.95111,1388.94702,890.22137,380.81158,1391.5979,929.36237,390.27536,1390.13025
57,0.467,766.45398,351.43924,1393.46167,789.59064,306.26346,1400.71436,826.04095,304.95401,1417.80981,854.6864,302.03156,1434.31396,850.19556,376.24255,1388.13232,890.22137,380.81158,1391.5979,929.36237,390.27536,1390.13025
58,0.475,766.81525,351.08032,1393.71094,789.72919,306.04544,1400.53271,826.16986,304.67328,1417.69067,854.57404,301.9704,1434.49243,849.81702,376.96881,1388.89832,890.22137,380.81158,1391.5979,929.36237,390.27536,1390.13025
59,0.483,767.13159,351.06183,1393.73914,790.10156,306.38699,1400.42725,826.57269,304.66876,1417.64685,854.82788,301.82373,1434.35632,849.81702,376.96881,1388.89832,889.88824,380.98447,1391.60474,929.36237,390.27536,1390.13025
60,0.492,767.51056,351.66016,1393.28088,789.59064,306.26346,1400.71436,827.05487,305.32361,1416.30347,855.13483,301.81485,1434.06079,849.81702,376.96881,1388.89832,890.56921,380.35526,1391.24548,929.36237,390.27536,1390.13025
61,0.5,767.31915,351.98376,1392.78394,790.4231,305.84961,1399.92603,827.22095,305.33688,1416.38477,854.68665,301.95517,1434.19409,850.09399,376.21326,1388.17896,890.56921,380.35526,1391.24548,929.37708,390.33212,1390.06628
62,0.508,767.33105,351.55072,1393.09253,790.12317,306.94217,1400.45459,827.04907,305.53226,1416.47083,855.15881,301.9014,1434.19592,849.81702,376.96881,1388.89832,890.64246,380.54886,1391.53381,929.27728,390.43799,1389.95544
63,0.517,767.17731,352.06015,1392.99219,789.96301,306.60504,1400.60889,826.44379,304.94955,1417.76599,855.2522,301.85239,1434.24463,849.81702,376.96881,1388.89832,890.22137,380.81158,1391.5979,929.29199,390.49475,1389.89148
64,0.525,767.17731,352.06015,1392.99219,789.96301,306.60504,1400.60889,826.51599,304.87857,1417.85608,854.92096,301.85114,1434.52478,849.81702,376.96881,1388.89832,890.22137,380.81158,1391.5979,929.29199,390.49475,1389.89148
65,0.533,766.99774,351.95078,1392.80383,790.10156,306.38699,1400.42725,826.43567,305.21848,1417.90881,854.92096,301.85114,1434.52478,849.81702,376.96881,1388.89832,890.22137,380.81158,1391.5979,929.37708,390.33212,1390.06628
66,0.542,767.31915,351.98376,1392.78394,790.12317,306.94217,1400.45459,826.42712,305.21552,1417.91223,854.92096,301.85114,1434.52478,849.81702,376.96881,1388.89832,890.22137,380.81158,1391.5979,929.37708,390.33212,1390.06628
67,0.55,767.31915,351.98376,1392.78394,790.12317,306.94217,1400.45459,826.7442,304.82019,1417.72498,854.82764,301.90012,1434.47607,849.79999,377.04623,1388.79321,890.22137,380.81158,1391.5979,929.37708,390.33212,1390.06628
68,0.558,767.31915,351.98376,1392.78394,790.55078,306.21829,1399.76135,826.51599,304.87857,1417.85608,854.82764,301.90012,1434.47607,850.19556,376.24255,1388.13232,890.22137,380.81158,1391.5979,929.29199,390.49475,1389.89148
69,0.567,767.6524,351.58377,1393.07263,790.26172,306.72412,1400.27283,826.38708,305.15933,1417.97522,854.92096,301.85114,1434.52478,849.81702,376.96881,1388.89832,890.22137,380.81158,1391.5979,929.29199,390.49475,1389.89148
70,0.575,767.6524,351.58377,1393.07263,790.12317,306.94217,1400.45459,826.47913,305.15451,1417.97961,854.6864,302.03156,1434.31396,849.81702,376.96881,1388.89832,890.22137,380.81158,1391.5979,929.03009,390.78668,1390.2019
71,0.583,767.6524,351.58377,1393.07263,790.12317,306.94217,1400.45459,826.43567,305.21848,1417.90881,854.92096,301.85114,1434.52478,849.81702,376.96881,1388.89832,890.22137,380.81158,1391.5979,929.03009,390.78668,1390.2019
72,0.592,767.17731,352.06015,1392.99219,790.12317,306.94217,1400.45459,826.64789,305.35617,1418.01685,855.03333,301.91229,1434.34619,849.81702,376.96881,1388.89832,890.22137,380.81158,1391.5979,929.03009,390.78668,1390.2019
73,0.6,767.17731,352.06015,1392.99219,790.10156,306.38699,1400.42725,826.38708,305.15933,1417.97522,854.92096,301.85114,1434.52478,849.81702,376.96881,1388.89832,890.64246,380.54886,1391.53381,929.11542,390.62366,1390.37659
74,0.608,767.17731,352.06015,1392.99219,790.12317,306.94217,1400.45459,826.59937,305.29706,1418.08325,854.92096,301.85114,1434.52478,849.81702,376.96881,1388.89832,890.22137,380.81158,1391.5979,929.20673,390.65771,1389.7168
75,0.617,767.17731,352.06015,1392.99219,790.55078,306.21829,1399.76135,826.59937,305.29706,1418.08325,854.92096,301.85114,1434.52478,850.19141,376.30988,1388.03821,890.64246,380.54886,1391.53381,929.03009,390.78668,1390.2019
76,0.625,767.51056,351.66016,1393.28088,790.12317,306.94217,1400.45459,826.79565,305.36188,1418.24646,854.92096,301.85114,1434.52478,849.47192,377.08487,1389.04358,890.22137,380.81158,1391.5979,929.04169,391.02289,1390.52197
77,0.633,767.1593,351.6088,1393.26941,790.12421,307.0365,1400.71265,826.59937,305.29706,1418.08325,854.92096,301.85114,1434.52478,849.47192,377.08487,1389.04358,890.22137,380.81158,1391.5979,929.03009,390.78668,1390.2019
78,0.642,767.17731,352.06015,1392.99219,790.12421,307.0365,1400.71265,826.75562,305.30573,1418.30957,854.92096,301.85114,1434.52478,849.47192,377.08487,1389.04358,890.22137,380.81158,1391.5979,929.03009,390.78668,1390.2019
79,0.65,767.17731,352.06015,1392.99219,789.94794,306.7738,1400.96167,826.79401,305.24207,1418.38,854.92096,301.85114,1434.52478,849.47192,377.08487,1389.04358,889.72607,381.09695,1391.64343,929.03009,390.78668,1390.2019
80,0.658,767.17731,352.06015,1392.99219,789.69525,305.96808,1401.01672,826.91669,305.46304,1418.45435,854.92096,301.85114,1434.52478,849.47192,377.08487,1389.04358,890.22137,380.81158,1391.5979,929.10071,390.56686,1390.44055
81,0.667,767.51056,351.66016,1393.28088,789.53619,305.72531,1401.42896,826.75562,305.30573,1418.30957,854.92096,301.85114,1434.52478,849.47192,377.08487,1389.04358,890.22137,380.81158,1391.5979,929.11542,390.62366,1390.37659
82,0.675,767.51056,351.66016,1393.28088,789.61499,306.44785,1401.0957,826.75562,305.30573,1418.30957,854.92096,301.85114,1434.52478,849.47192,377.08487,1389.04358,890.22137,380.81158,1391.5979,929.11542,390.62366,1390.37659
83,0.683,767.1593,351.6088,1393.26941,789.61499,306.44785,1401.0957,826.79401,305.24207,1418.38,854.96497,301.78592,1434.59644,849.91351,376.36545,1388.47144,890.22137,380.81158,1391.5979,929.11542,390.62366,1390.37659
84,0.692,767.17731,352.06015,1392.99219,789.8692,306.05115,1401.2948,826.75562,305.30573,1418.30957,854.92096,301.85114,1434.52478,849.91351,376.36545,1388.47144,889.72607,381.09695,1391.64343,929.10071,390.56686,1390.44055
85,0.7,767.51056,351.66016,1393.28088,790.0293,306.38828,1401.14063,826.79401,305.24207,1418.38,854.92096,301.85114,1434.52478,849.81201,376.33609,1388.51794,889.72607,381.09695,1391.64343,929.10071,390.56686,1390.44055
86,0.708,767.43494,351.61642,1393.4165,789.11304,306.20184,1401.42603,826.79401,305.24207,1418.38,854.92096,301.85114,1434.52478,849.81201,376.33609,1388.51794,889.72607,381.09695,1391.64343,929.10071,390.56686,1390.44055
87,0.717,766.97272,351.47714,1393.67712,789.45483,306.11078,1401.25,826.95508,305.39938,1418.5249,854.97498,301.7879,1434.59338,849.81201,376.33609,1388.51794,889.72607,381.09695,1391.64343,929.2005,390.46097,1390.55139
88,0.725,766.75037,351.96509,1393.11646,789.1944,305.81641,1401.60486,826.79401,305.24207,1418.38,855.03003,301.90253,1434.6709,849.81201,376.33609,1388.51794,889.72607,381.09695,1391.64343,929.06354,390.08722,1390.81323
89,0.733,766.75037,351.96509,1393.11646,789.1944,305.81641,1401.60486,826.79401,305.24207,1418.38,854.89441,301.827,1434.80457,849.91351,376.36545,1388.47144,889.72607,381.09695,1391.64343,929.06354,390.08722,1390.81323
90,0.742,767.08368,351.56506,1393.40503,789.11304,306.20184,1401.42603,826.79401,305.24207,1418.38,854.42987,301.84918,1434.60559,849.81201,376.33609,1388.51794,889.88812,380.88693,1391.76831,929.06354,390.08722,1390.81323
91,0.75,766.99902,351.32422,1393.84851,789.51447,306.24435,1401.35876,826.58173,305.1044,1418.27197,854.48682,301.71927,1434.75134,849.81201,376.33609,1388.51794,889.88812,380.88693,1391.76831,928.94928,390.15601,1390.78442
92,0.758,766.6394,351.87714,1393.38855,789.63837,305.16406,1401.04651,826.79401,305.24207,1418.38,854.56885,301.70801,1434.93091,849.91064,376.2879,1388.58044,889.72607,381.09695,1391.64343,929.06354,390.08722,1390.81323
93,0.767,767.047,351.45776,1394.05261,789.98547,305.14584,1400.99207,826.9541,305.32892,1418.60352,854.43921,301.67392,1434.80798,849.81201,376.33609,1388.51794,889.97748,380.71225,1391.89661,928.94928,390.15601,1390.78442
94,0.775,767.047,351.45776,1394.05261,789.72809,306.24442,1401.8988,826.95508,305.39938,1418.5249,854.56885,301.70801,1434.93091,849.72675,376.08005,1388.63,889.88812,380.88693,1391.76831,928.94928,390.15601,1390.78442
95,0.783,767.047,351.45776,1394.05261,789.56909,306.06522,1401.72815,826.9541,305.32892,1418.60352,854.43921,301.67392,1434.80798,849.23987,377.05539,1389.32825,889.97748,380.71225,1391.89661,929.06354,390.08722,1390.81323
96,0.792,767.02026,351.3717,1394.15967,789.56738,306.47919,1401.96179,826.73328,305.19403,1418.50159,854.59131,301.86398,1435.07275,849.20154,377.0018,1389.41187,889.97748,380.71225,1391.89661,928.94928,390.15601,1390.78442
97,0.8,766.95831,351.58151,1394.10144,789.45648,306.42157,1402.04944,826.4679,305.36823,1418.7345,854.46167,301.82986,1434.94995,849.64948,376.29477,1388.77258,889.97748,380.71225,1391.89661,928.94928,390.15601,1390.78442
98,0.808,766.55511,351.96936,1394.03503,789.27722,306.30801,1402.1825,826.37842,305.34796,1418.75818,854.59131,301.86398,1435.07275,849.61066,376.39465,1388.96313,889.63849,381.08115,1392.14441,928.94928,390.15601,1390.78442
99,0.817,766.56348,351.77509,1394.16724,789.26825,306.37994,1402.07397,826.4679,305.36823,1418.7345,854.03595,301.97641,1435.12097,849.61066,376.39465,1388.96313,889.63849,381.08115,1392.14441,928.88312,390.02557,1390.8053
100,0.825,766.84631,351.41779,1394.40308,789.26825,306.37994,1402.07397,826.4679,305.36823,1418.7345,853.8999,301.95963,1435.02771,848.95081,377.30475,1389.44531,889.39929,381.21362,1392.1394,928.94928,390.15601,1390.78442
101,0.833,766.42041,352.23315,1394.11182,789.43622,306.48718,1402.35315,826.37842,305.34796,1418.75818,853.71906,302.06393,1435.1416,848.95081,377.30475,1389.44531,889.39929,381.21362,1392.1394,928.88312,390.02557,1390.8053
102,0.842,766.5354,352.24347,1394.22021,789.43622,306.48718,1402.35315,826.18799,305.46826,1418.90369,853.90039,302.06824,1435.23193,848.95081,377.30475,1389.44531,889.39929,381.21362,1392.1394,928.88312,390.02557,1390.8053
103,0.85,765.90491,352.71628,1393.96143,788.93768,306.33005,1402.15186,826.16431,305.90338,1419.27588,853.71906,302.06393,1435.1416,848.95081,377.30475,1389.44531,889.39929,381.21362,1392.1394,928.94928,390.15601,1390.78442
104,0.858,766.37805,352.45792,1394.01123,789.27722,306.30801,1402.1825,826.16431,305.90338,1419.27588,853.55627,302.06049,1435.27148,848.95081,377.30475,1389.44531,889.39929,381.21362,1392.1394,928.82471,390.17065,1390.98096
105,0.867,766.27179,352.29047,1394.37451,789.43622,306.48718,1402.35315,826.16431,305.90338,1419.27588,853.40308,302.30447,1435.32385,849.61066,376.39465,1388.96313,889.39929,381.21362,1392.1394,928.7229,390.36456,1391.2074
106,0.875,766.11444,352.50488,1394.16553,789.0473,306.67615,1402.03088,826.13251,306.09103,1419.00281,853.40308,302.30447,1435.32385,848.95081,377.30475,1389.44531,889.39929,381.21362,1392.1394,928.7229,390.36456,1391.2074
107,0.883,766.11444,352.50488,1394.16553,789.16376,306.57364,1402.19397,826.13251,306.09103,1419.00281,853.40308,302.30447,1435.32385,848.95081,377.30475,1389.44531,889.39929,381.21362,1392.1394,928.82471,390.17065,1390.98096
108,0.892,765.97931,353.3045,1394.17517,789.14899,306.53433,1402.2843,826.40198,306.34705,1418.46387,853.40308,302.30447,1435.32385,849.61066,376.39465,1388.96313,889.09601,381.00491,1392.82642,928.72784,390.20596,1390.98047
109,0.9,765.69733,353.32504,1394.34814,789.33777,306.49338,1402.51404,826.40198,306.34705,1418.46387,853.40308,302.30447,1435.32385,849.55194,376.54559,1389.20959,888.67328,381.35916,1393.00293,928.82471,390.17065,1390.98096
110,0.908,765.57922,352.51392,1394.44092,789.27997,306.49713,1402.33923,826.16431,305.90338,1419.27588,853.40308,302.30447,1435.32385,849.55194,376.54559,1389.20959,888.73041,381.94894,1392.65808,928.67303,390.47452,1391.16956
111,0.917,765.49603,352.61096,1394.32446,789.01685,306.4859,1402.52783,826.16431,305.90338,1419.27588,853.31793,302.29608,1435.34082,849.55194,376.54559,1389.20959,888.73041,381.94894,1392.65808,928.50061,390.73788,1391.46582
112,0.925,765.20691,353.15771,1394.31433,789.44202,305.66763,1401.56958,826.16431,305.90338,1419.27588,853.31793,302.29608,1435.34082,849.22406,376.44885,1388.66516,888.73041,381.94894,1392.65808,928.42688,390.72739,1391.51599
113,0.933,765.34113,352.58444,1394.23645,789.05048,306.54053,1402.44519,826.07306,305.86154,1419.32373,853.09912,302.35648,1435.4425,849.37573,376.31628,1388.82544,888.82898,381.64725,1392.34387,928.42688,390.72739,1391.51599
114,0.942,765.21051,352.70688,1394.08679,788.87213,306.57974,1402.35669,826.40198,306.34705,1418.46387,853.31793,302.29608,1435.34082,849.1947,376.59232,1388.90076,888.67328,381.35916,1393.00293,928.42688,390.72739,1391.51599
