Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
54,0.442,122.58871,-67.07774,27.44741,329.6875,-106.418,36.05435,279.72952,-70.91343,62.77968
55,0.45,122.58871,-67.07774,27.44741,329.55923,-106.31909,36.07487,279.72952,-70.91343,62.77968
56,0.458,122.58871,-67.07774,27.44741,329.68097,-106.34464,35.9758,279.77441,-70.96413,62.90142
57,0.467,122.58871,-67.07774,27.44741,329.72821,-106.53521,35.98887,279.72952,-70.91343,62.77968
58,0.475,122.58871,-67.07774,27.44741,329.72821,-106.53521,35.98887,279.72952,-70.91343,62.77968
59,0.483,122.58871,-67.07774,27.44741,329.55923,-106.31909,36.07487,279.52011,-70.86079,62.74945
60,0.492,122.58871,-67.07774,27.44741,329.60715,-106.51785,36.09666,279.62808,-70.88377,62.7562
61,0.5,123.15232,-66.87936,26.04786,329.60715,-106.51785,36.09666,279.85117,-70.84276,62.89492
62,0.508,123.15232,-66.87936,26.04786,329.60062,-106.44448,36.0181,279.77441,-70.96413,62.90142
63,0.517,123.15232,-66.87936,26.04786,329.60062,-106.44448,36.0181,279.77441,-70.96413,62.90142
64,0.525,123.15232,-66.87936,26.04786,329.60062,-106.44448,36.0181,279.77441,-70.96413,62.90142
65,0.533,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.63034,-71.05266,63.04194
66,0.542,123.15232,-66.87936,26.04786,329.60715,-106.51785,36.09666,279.59201,-70.9953,62.90349
67,0.55,123.15232,-66.87936,26.04786,329.69345,-106.70264,36.18538,279.55173,-71.03875,63.04097
68,0.558,123.15232,-66.87936,26.04786,329.69345,-106.70264,36.18538,279.73413,-71.00755,63.03889
69,0.567,123.15232,-66.87936,26.04786,329.69345,-106.70264,36.18538,279.69806,-71.11909,63.18619
70,0.575,123.15232,-66.87936,26.04786,329.60715,-106.51785,36.09666,279.77441,-70.96413,62.90142
71,0.583,123.15232,-66.87936,26.04786,329.69345,-106.70264,36.18538,279.62613,-70.98456,63.03213
72,0.592,123.15232,-66.87936,26.04786,329.64624,-106.51205,36.1723,279.69806,-71.11909,63.18619
73,0.6,123.15232,-66.87936,26.04786,329.60715,-106.51785,36.09666,279.63034,-71.05266,63.04194
74,0.608,123.15232,-66.87936,26.04786,329.69345,-106.70264,36.18538,279.67392,-71.06713,63.11342
75,0.617,123.15232,-66.87936,26.04786,329.65274,-106.58543,36.25085,279.69806,-71.11909,63.18619
76,0.625,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.69806,-71.11909,63.18619
77,0.633,123.15232,-66.87936,26.04786,329.69345,-106.70264,36.18538,279.73413,-71.00755,63.03889
78,0.642,123.15232,-66.87936,26.04786,329.77869,-106.67954,36.16492,279.73413,-71.00755,63.03889
79,0.65,123.15232,-66.87936,26.04786,329.64624,-106.51205,36.1723,279.62613,-70.98456,63.03213
80,0.658,123.15232,-66.87936,26.04786,329.69345,-106.70264,36.18538,279.67392,-71.06713,63.11342
81,0.667,123.15232,-66.87936,26.04786,329.26114,-107.0279,36.15065,279.73413,-71.00755,63.03889
82,0.675,123.15232,-66.87936,26.04786,329.69345,-106.70264,36.18538,279.55173,-71.03875,63.04097
83,0.683,123.15232,-66.87936,26.04786,329.64624,-106.51205,36.1723,279.77441,-70.96413,62.90142
84,0.692,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.77441,-70.96413,62.90142
85,0.7,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.73413,-71.00755,63.03889
86,0.708,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.7142,-71.0237,62.97594
87,0.717,123.15232,-66.87936,26.04786,329.60715,-106.51785,36.09666,279.7142,-71.0237,62.97594
88,0.725,123.08303,-67.09238,25.95276,329.69345,-106.70264,36.18538,279.7142,-71.0237,62.97594
89,0.733,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.65604,-71.13777,63.17242
90,0.742,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.67392,-71.06713,63.11342
91,0.75,123.15232,-66.87936,26.04786,329.69345,-106.70264,36.18538,279.7142,-71.0237,62.97594
92,0.758,123.15232,-66.87936,26.04786,329.78058,-106.69884,36.25605,279.7142,-71.0237,62.97594
93,0.767,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.7142,-71.0237,62.97594
94,0.775,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
95,0.783,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
96,0.792,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
97,0.8,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.7142,-71.0237,62.97594
98,0.808,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.7142,-71.0237,62.97594
99,0.817,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
100,0.825,123.15232,-66.87936,26.04786,329.54727,-106.50896,36.05096,279.69635,-71.09434,63.03494
101,0.833,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.7142,-71.0237,62.97594
102,0.842,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.65146,-71.04362,62.9132
103,0.85,123.15232,-66.87936,26.04786,329.54727,-106.50896,36.05096,279.69635,-71.09434,63.03494
104,0.858,123.15232,-66.87936,26.04786,329.50656,-106.39175,36.11644,279.69635,-71.09434,63.03494
105,0.867,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.65146,-71.04362,62.9132
106,0.875,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
107,0.883,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
108,0.892,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
109,0.9,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.7142,-71.0237,62.97594
110,0.908,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.7142,-71.0237,62.97594
111,0.917,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
112,0.925,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
113,0.933,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.7142,-71.0237,62.97594
114,0.942,123.15232,-66.87936,26.04786,329.73495,-106.63126,36.10185,279.69635,-71.09434,63.03494
115,0.95,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
116,0.958,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.7142,-71.0237,62.97594
117,0.967,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.56134,-70.95002,62.84744
118,0.975,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
119,0.983,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.67813,-71.13523,63.12323
120,0.992,122.96095,-66.92081,25.95424,329.64783,-106.63506,36.03118,279.54724,-71.17768,63.17182
121,1,122.96095,-66.92081,25.95424,329.26273,-107.15095,36.0095,279.65604,-71.13777,63.17242
122,1.008,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.7142,-71.0237,62.97594
123,1.017,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.66025,-71.20587,63.18223
124,1.025,122.89167,-67.13384,25.85914,329.64783,-106.63506,36.03118,279.66025,-71.20587,63.18223
125,1.033,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.61996,-71.24934,63.31972
126,1.042,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.66025,-71.20587,63.18223
127,1.05,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,280.3157,-70.50818,63.82237
128,1.058,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.50696,-71.22115,63.30931
129,1.067,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.61996,-71.24934,63.31972
130,1.075,123.15232,-66.87936,26.04786,329.69345,-106.70264,36.18538,279.61996,-71.24934,63.31972
131,1.083,123.15232,-66.87936,26.04786,329.69345,-106.70264,36.18538,280.34076,-70.42351,63.75341
132,1.092,122.96095,-66.92081,25.95424,329.69345,-106.70264,36.18538,280.3157,-70.50818,63.82237
133,1.1,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,280.194,-70.49021,63.8079
134,1.108,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.50696,-71.22115,63.30931
135,1.117,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.61996,-71.24934,63.31972
136,1.125,123.15232,-66.87936,26.04786,329.69345,-106.70264,36.18538,279.50696,-71.22115,63.30931
137,1.133,123.15232,-66.87936,26.04786,329.69345,-106.70264,36.18538,280.3157,-70.50818,63.82237
138,1.142,123.15232,-66.87936,26.04786,329.69345,-106.70264,36.18538,279.50696,-71.22115,63.30931
139,1.15,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.50696,-71.22115,63.30931
140,1.158,122.96095,-66.92081,25.95424,329.30835,-107.21855,36.16374,280.3157,-70.50818,63.82237
141,1.167,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,280.194,-70.49021,63.8079
142,1.175,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.61996,-71.24934,63.31972
143,1.183,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.61996,-71.24934,63.31972
144,1.192,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.61996,-71.24934,63.31972
145,1.2,122.96095,-66.92081,25.95424,329.77869,-106.67954,36.16492,279.61996,-71.24934,63.31972
146,1.208,122.96095,-66.92081,25.95424,329.69345,-106.70264,36.18538,279.65604,-71.13777,63.17242
147,1.217,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.50696,-71.22115,63.30931
148,1.225,122.96095,-66.92081,25.95424,329.30835,-107.21855,36.16374,279.61996,-71.24934,63.31972
149,1.233,123.08303,-67.09238,25.95276,329.30835,-107.21855,36.16374,279.54303,-71.10958,63.16202
150,1.242,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.54303,-71.10958,63.16202
151,1.25,122.96095,-66.92081,25.95424,329.64783,-106.63506,36.03118,279.65604,-71.13777,63.17242
152,1.258,122.96095,-66.92081,25.95424,329.64783,-106.63506,36.03118,279.65604,-71.13777,63.17242
153,1.267,122.96095,-66.92081,25.95424,329.69345,-106.70264,36.18538,279.47363,-71.169,63.17451
154,1.275,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.54303,-71.10958,63.16202
155,1.283,122.96095,-66.92081,25.95424,329.26273,-107.15095,36.0095,279.54303,-71.10958,63.16202
156,1.292,122.96095,-66.92081,25.95424,329.26273,-107.15095,36.0095,279.65604,-71.13777,63.17242
157,1.3,122.96095,-66.92081,25.95424,329.64783,-106.63506,36.03118,279.58331,-71.06614,63.02454
158,1.308,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.58331,-71.06614,63.02454
159,1.317,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.65604,-71.13777,63.17242
160,1.325,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
161,1.333,123.08303,-67.09238,25.95276,329.26273,-107.15095,36.0095,279.65604,-71.13777,63.17242
162,1.342,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.65604,-71.13777,63.17242
163,1.35,123.15232,-66.87936,26.04786,329.34799,-107.12784,35.98905,279.7142,-71.0237,62.97594
164,1.358,123.08303,-67.09238,25.95276,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
165,1.367,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.58331,-71.06614,63.02454
166,1.375,123.36378,-66.59895,25.81789,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
167,1.383,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.7142,-71.0237,62.97594
168,1.392,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
169,1.4,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
170,1.408,123.15232,-66.87936,26.04786,329.22205,-107.03369,36.075,279.69635,-71.09434,63.03494
171,1.417,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
172,1.425,122.96095,-66.92081,25.95424,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
173,1.433,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
174,1.442,123.36378,-66.59895,25.81789,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
175,1.45,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.66931,-70.973,62.8542
176,1.458,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.7142,-71.0237,62.97594
177,1.467,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
178,1.475,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
179,1.483,123.08303,-67.09238,25.95276,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
180,1.492,123.08303,-67.09238,25.95276,329.64783,-106.63506,36.03118,279.66025,-71.20587,63.18223
181,1.5,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
182,1.508,122.96095,-66.92081,25.95424,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
183,1.517,122.96095,-66.92081,25.95424,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
184,1.525,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.66025,-71.20587,63.18223
185,1.533,122.96095,-66.92081,25.95424,329.26273,-107.15095,36.0095,279.66025,-71.20587,63.18223
186,1.542,123.15232,-66.87936,26.04786,329.34799,-107.12784,35.98905,279.61996,-71.24934,63.31972
187,1.55,122.96095,-66.92081,25.95424,329.30835,-107.21855,36.16374,279.61996,-71.24934,63.31972
188,1.558,122.96095,-66.92081,25.95424,329.64783,-106.63506,36.03118,280.3157,-70.50818,63.82237
189,1.567,122.96095,-66.92081,25.95424,329.64783,-106.63506,36.03118,279.61996,-71.24934,63.31972
190,1.575,122.96095,-66.92081,25.95424,329.64783,-106.63506,36.03118,279.61996,-71.24934,63.31972
191,1.583,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,280.19809,-70.67401,63.83103
192,1.592,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,280.3157,-70.50818,63.82237
193,1.6,123.08303,-67.09238,25.95276,329.30835,-107.21855,36.16374,280.3157,-70.50818,63.82237
194,1.608,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,280.3157,-70.50818,63.82237
195,1.617,122.96095,-66.92081,25.95424,329.30835,-107.21855,36.16374,279.61996,-71.24934,63.31972
196,1.625,122.89167,-67.13384,25.85914,329.69345,-106.70264,36.18538,280.194,-70.49021,63.8079
197,1.633,123.08303,-67.09238,25.95276,329.69345,-106.70264,36.18538,280.3157,-70.50818,63.82237
198,1.642,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,280.194,-70.49021,63.8079
199,1.65,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.43375,-71.49521,63.29999
200,1.658,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,280.3157,-70.50818,63.82237
201,1.667,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,280.3157,-70.50818,63.82237
202,1.675,122.96095,-66.92081,25.95424,329.30835,-107.21855,36.16374,280.3157,-70.50818,63.82237
203,1.683,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.61996,-71.24934,63.31972
204,1.692,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.61996,-71.24934,63.31972
205,1.7,123.08303,-67.09238,25.95276,329.30835,-107.21855,36.16374,279.61996,-71.24934,63.31972
206,1.708,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,280.194,-70.49021,63.8079
207,1.717,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,280.3157,-70.50818,63.82237
208,1.725,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.43375,-71.49521,63.29999
209,1.733,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.50696,-71.22115,63.30931
210,1.742,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.61996,-71.24934,63.31972
211,1.75,122.96095,-66.92081,25.95424,329.69345,-106.70264,36.18538,279.61996,-71.24934,63.31972
212,1.758,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.61996,-71.24934,63.31972
213,1.767,122.89167,-67.13384,25.85914,329.30835,-107.21855,36.16374,279.43375,-71.49521,63.29999
214,1.775,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.61996,-71.24934,63.31972
215,1.783,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.65604,-71.13777,63.17242
216,1.792,122.96095,-66.92081,25.95424,329.30835,-107.21855,36.16374,279.65604,-71.13777,63.17242
217,1.8,122.89167,-67.13384,25.85914,329.26273,-107.15095,36.0095,279.65604,-71.13777,63.17242
218,1.808,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.65604,-71.13777,63.17242
219,1.817,122.96095,-66.92081,25.95424,329.26273,-107.15095,36.0095,279.65604,-71.13777,63.17242
220,1.825,123.15232,-66.87936,26.04786,329.30835,-107.21855,36.16374,279.65604,-71.13777,63.17242
221,1.833,122.89167,-67.13384,25.85914,329.26273,-107.15095,36.0095,279.61996,-71.24934,63.31972
222,1.842,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.65604,-71.13777,63.17242
223,1.85,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.60132,-71.22873,63.04237
224,1.858,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
225,1.867,122.96095,-66.92081,25.95424,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
226,1.875,123.1031,-66.85344,25.62916,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
227,1.883,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
228,1.892,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
229,1.9,123.08303,-67.09238,25.95276,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
230,1.908,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
231,1.917,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
232,1.925,123.1724,-66.64041,25.72428,329.64783,-106.63506,36.03118,279.65146,-71.04362,62.9132
233,1.933,122.89167,-67.13384,25.85914,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
234,1.942,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
235,1.95,123.08303,-67.09238,25.95276,329.26273,-107.15095,36.0095,279.69635,-71.09434,63.03494
236,1.958,122.96095,-66.92081,25.95424,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
237,1.967,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.65146,-71.04362,62.9132
238,1.975,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.53842,-71.01543,62.9028
239,1.983,123.15232,-66.87936,26.04786,329.26273,-107.15095,36.0095,279.58331,-71.06614,63.02454
240,1.992,122.89167,-67.13384,25.85914,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
241,2,122.96095,-66.92081,25.95424,329.64783,-106.63506,36.03118,279.66025,-71.20587,63.18223
242,2.008,122.96095,-66.92081,25.95424,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
243,2.017,122.96095,-66.92081,25.95424,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
244,2.025,123.08303,-67.09238,25.95276,329.26273,-107.15095,36.0095,279.66025,-71.20587,63.18223
245,2.033,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.50696,-71.22115,63.30931
246,2.042,122.96095,-66.92081,25.95424,329.64783,-106.63506,36.03118,279.58331,-71.06614,63.02454
247,2.05,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.69635,-71.09434,63.03494
248,2.058,123.20229,-66.9744,25.34479,329.64783,-106.63506,36.03118,279.54724,-71.17768,63.17182
249,2.067,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.54724,-71.17768,63.17182
250,2.075,122.89167,-67.13384,25.85914,329.26273,-107.15095,36.0095,279.47406,-71.45173,63.16249
251,2.083,122.96095,-66.92081,25.95424,329.26273,-107.15095,36.0095,280.3157,-70.50818,63.82237
252,2.092,122.94169,-67.22884,25.15612,329.64783,-106.63506,36.03118,280.36057,-70.44933,63.66324
253,2.1,122.96095,-66.92081,25.95424,329.64783,-106.63506,36.03118,279.61996,-71.24934,63.31972
254,2.108,123.15232,-66.87936,26.04786,329.64783,-106.63506,36.03118,279.61996,-71.24934,63.31972
255,2.117,123.15232,-66.87936,26.04786,329.69345,-106.70264,36.18538,279.61996,-71.24934,63.31972
256,2.125,123.15232,-66.87936,26.04786,329.69345,-106.70264,36.18538,280.3157,-70.50818,63.82237
