Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
27,0.217,206.79834,-230.31013,988.23651,177.42194,-266.48129,895.52435,245.65504,-290.53287,862.30121
28,0.225,206.46867,-229.67737,988.05615,177.32408,-266.5661,895.38214,245.65504,-290.53287,862.30121
29,0.233,206.67392,-229.46718,987.99237,177.51596,-266.15622,895.20178,245.54997,-290.41525,862.33142
30,0.242,206.67392,-229.46718,987.99237,177.67824,-265.87619,895.13147,245.54997,-290.41525,862.33142
31,0.25,206.6385,-229.59634,987.85101,177.19185,-265.38239,894.92615,245.60603,-290.12433,862.02075
32,0.258,206.87561,-229.36305,987.3512,177.19185,-265.38239,894.92615,245.60603,-290.12433,862.02075
33,0.267,206.87561,-229.36305,987.3512,177.19185,-265.38239,894.92615,245.4863,-289.72226,861.6521
34,0.275,206.92749,-229.15105,986.94775,176.96765,-265.17538,894.88361,245.59679,-289.56293,861.69513
35,0.283,206.92749,-229.15105,986.94775,176.96765,-265.17538,894.88361,245.74393,-289.39032,861.55988
36,0.292,206.92749,-229.15105,986.94775,176.96765,-265.17538,894.88361,245.82643,-289.40039,861.41785
37,0.3,206.88779,-228.07095,986.47772,177.33353,-264.82153,894.66608,245.72586,-288.72433,861.32587
38,0.308,207.23143,-227.58714,986.45563,177.08269,-264.52042,894.11578,245.99875,-288.48886,861.2193
39,0.317,207.19597,-227.71638,986.31409,177.08269,-264.52042,894.11578,245.78731,-288.65381,860.98541
40,0.325,207.13812,-227.71071,985.88043,177.13979,-264.03427,893.9339,245.31752,-288.3808,860.59467
41,0.333,207.17363,-227.5815,986.02197,177.13979,-264.03427,893.9339,245.31752,-288.3808,860.59467
42,0.342,207.14767,-227.15755,985.86603,177.22278,-263.82828,893.75946,245.51195,-287.96097,860.32404
43,0.35,207.14767,-227.15755,985.86603,176.9735,-263.2207,893.41058,245.42505,-287.39957,860.15442
44,0.358,206.94847,-227.02676,985.82825,177.24298,-262.27621,893.39032,245.37291,-286.3187,860.08136
45,0.367,206.67665,-226.64975,985.59192,176.30418,-260.88672,893.27277,245.61113,-286.4855,860.16522
46,0.375,206.67665,-226.64975,985.59192,176.78862,-260.73776,892.82208,246.12633,-285.04547,859.85645
47,0.383,206.67665,-226.64975,985.59192,176.52731,-260.69095,892.87927,245.85596,-285.00964,859.48322
48,0.392,205.97267,-225.81197,984.89935,176.60561,-260.53012,892.8382,245.86566,-284.63077,859.43866
49,0.4,205.97267,-225.81197,984.89935,176.60561,-260.53012,892.8382,245.77095,-284.02164,859.28894
50,0.408,205.95676,-225.94229,984.73248,176.35124,-260.41196,892.58228,245.61385,-283.99136,859.1936
51,0.417,205.95676,-225.94229,984.73248,176.35124,-260.41196,892.58228,245.80322,-283.78339,859.06659
52,0.425,205.96017,-225.51675,984.67957,176.35124,-260.41196,892.58228,245.80322,-283.78339,859.06659
53,0.433,205.94427,-225.64709,984.5127,176.1355,-259.8989,892.28455,245.50446,-283.53738,858.87805
54,0.442,205.96017,-225.51675,984.67957,176.25237,-259.77179,892.18835,245.53088,-283.30347,858.52551
55,0.45,205.51761,-225.05629,983.6416,175.99098,-259.72495,892.24554,245.53088,-283.30347,858.52551
56,0.458,205.28641,-224.79175,983.61646,175.99098,-259.72495,892.24554,245.46857,-283.3075,858.34741
57,0.467,205.28641,-224.79175,983.61646,175.99098,-259.72495,892.24554,244.76222,-282.76245,858.3819
58,0.475,205.25092,-224.92111,983.47467,175.63876,-259.61325,892.36475,244.76222,-282.76245,858.3819
59,0.483,204.86247,-224.03354,983.48376,174.86429,-258.91061,892.29553,244.52271,-282.95334,858.19391
60,0.492,204.69383,-223.92979,983.07532,174.86429,-258.91061,892.29553,244.52271,-282.95334,858.19391
61,0.5,204.55202,-223.70714,982.99524,174.86429,-258.91061,892.29553,244.47371,-282.77902,858.30609
62,0.508,204.55202,-223.70714,982.99524,174.63997,-258.70358,892.25305,244.47371,-282.77902,858.30609
63,0.517,204.55202,-223.70714,982.99524,174.44693,-258.69113,892.12518,244.25908,-282.46872,858.15533
64,0.525,204.55202,-223.70714,982.99524,174.32343,-258.62991,891.76312,244.25908,-282.46872,858.15533
65,0.533,204.55202,-223.70714,982.99524,174.215,-258.55936,891.76563,244.0473,-282.63992,858.08667
66,0.542,203.95866,-223.92928,982.96924,174.0649,-258.46823,891.67517,243.73788,-282.71155,858.1098
67,0.55,203.46791,-223.9532,983.15302,174.14978,-258.73749,891.43982,243.54352,-282.60144,858.0625
68,0.558,203.13353,-224.03769,983.18762,173.99658,-258.75061,891.6347,243.54352,-282.60144,858.0625
69,0.567,203.13353,-224.03769,983.18762,174.03293,-258.86469,891.53607,243.54352,-282.60144,858.0625
70,0.575,202.89108,-224.02669,983.29999,173.90735,-258.97046,891.45331,243.43706,-282.81558,858.06671
71,0.583,202.89108,-224.02669,983.29999,173.90735,-258.97046,891.45331,242.15404,-282.92676,857.5741
72,0.592,202.68584,-224.14284,983.06256,173.47386,-258.63739,890.90869,241.92018,-283.15201,857.62115
73,0.6,202.50479,-224.26915,983.1983,173.30124,-258.42087,890.68341,241.59039,-283.03723,857.88403
74,0.608,202.50479,-224.26915,983.1983,173.47386,-258.63739,890.90869,241.77907,-283.10599,857.55701
75,0.617,202.14044,-224.36888,983.28717,173.30394,-258.72641,890.59662,241.63626,-283.29034,857.53033
76,0.625,202.03371,-224.55965,983.17657,172.72493,-258.72949,890.42529,241.38661,-283.29871,857.60614
77,0.633,202.03371,-224.55965,983.17657,172.72493,-258.72949,890.42529,240.94598,-283.26456,857.99011
78,0.642,201.80287,-224.73567,983.03949,172.72493,-258.72949,890.42529,240.68881,-283.47345,857.93616
79,0.65,201.80287,-224.73567,983.03949,171.97899,-259.4975,890.39935,240.14505,-283.67316,857.66992
80,0.658,201.80287,-224.73567,983.03949,171.70129,-259.4794,890.43341,239.6329,-284.06165,857.69952
81,0.667,201.06509,-224.90569,983.07886,171.05824,-258.84439,889.76398,239.56644,-283.93555,857.76874
82,0.675,201.06509,-224.90569,983.07886,170.47096,-259.3934,890.37439,239.32645,-284.18167,857.52808
83,0.683,201.06509,-224.90569,983.07886,170.47096,-259.3934,890.37439,239.25444,-284.06851,857.58044
84,0.692,200.05177,-224.52037,983.36676,170.25026,-259.54932,890.79279,238.98155,-284.30429,857.68732
85,0.7,200.14014,-224.61557,983.32825,169.77321,-259.48691,891.04712,238.54977,-284.53732,857.70392
86,0.708,199.78975,-224.7083,983.23126,169.77321,-259.48691,891.04712,238.22412,-284.27545,857.75714
87,0.717,199.3085,-224.71231,983.25708,169.70358,-259.68704,891.17456,237.72769,-284.56509,857.61786
88,0.725,199.3085,-224.71231,983.25708,169.64682,-259.57727,891.23895,237.72769,-284.56509,857.61786
89,0.733,199.3085,-224.71231,983.25708,169.4774,-259.39194,891.24506,237.46848,-284.55618,857.81268
90,0.742,198.7688,-224.30016,983.25165,169.34874,-259.54517,891.14673,237.46848,-284.55618,857.81268
91,0.75,198.82715,-224.71642,983.28296,168.37094,-258.66364,891.02869,237.16827,-284.52966,858.0144
92,0.758,197.6113,-223.3381,983.1424,168.34161,-258.51367,891.15942,236.47591,-283.99142,858.1875
93,0.767,197.6113,-223.3381,983.1424,168.34161,-258.51367,891.15942,236.47591,-283.99142,858.1875
94,0.775,197.28636,-223.79485,983.97931,168.39259,-258.52991,891.36871,236.15221,-284.07428,858.203
95,0.783,197.36531,-223.18108,983.93427,168.00658,-258.59155,891.68896,236.15221,-284.07428,858.203
96,0.792,197.36531,-223.18108,983.93427,167.44005,-258.77621,891.73364,236.15221,-284.07428,858.203
97,0.8,197.36531,-223.18108,983.93427,167.41536,-259.14075,891.91907,236.15221,-284.07428,858.203
98,0.808,197.35738,-223.06248,984.08063,167.16844,-258.93503,892.11273,235.97025,-284.04709,858.29712
99,0.817,197.35738,-223.06248,984.08063,166.98132,-258.59131,892.26538,235.84827,-284.06165,858.4353
100,0.825,197.19498,-223.0072,984.21399,166.98132,-258.59131,892.26538,235.84827,-284.06165,858.4353
101,0.833,197.11075,-222.99887,984.36755,166.98132,-258.59131,892.26538,235.84827,-284.06165,858.4353
102,0.842,197.11075,-222.99887,984.36755,166.98132,-258.59131,892.26538,235.838,-283.98358,858.50262
103,0.85,197.11075,-222.99887,984.36755,166.79071,-258.88077,892.25574,235.838,-283.98358,858.50262
104,0.858,196.8333,-223.26007,984.48584,166.79071,-258.88077,892.25574,235.838,-283.98358,858.50262
105,0.867,196.91016,-223.26155,984.7052,166.79071,-258.88077,892.25574,235.838,-283.98358,858.50262
106,0.875,196.93771,-223.68469,984.86072,166.79071,-258.88077,892.25574,235.838,-283.98358,858.50262
107,0.883,196.91016,-223.26155,984.7052,166.64758,-258.86667,892.45319,235.838,-283.98358,858.50262
108,0.892,196.91016,-223.26155,984.7052,166.64758,-258.86667,892.45319,235.838,-283.98358,858.50262
109,0.9,196.93771,-223.68469,984.86072,166.64758,-258.86667,892.45319,235.838,-283.98358,858.50262
110,0.908,196.93771,-223.68469,984.86072,166.59763,-259.27808,893.07056,236.10452,-284.07144,859.46313
111,0.917,196.45021,-224.27821,985.20709,166.59763,-259.27808,893.07056,236.10452,-284.07144,859.46313
112,0.925,196.45021,-224.27821,985.20709,166.59763,-259.27808,893.07056,235.12666,-284.48575,859.19031
113,0.933,196.45021,-224.27821,985.20709,166.33101,-259.27081,893.09491,235.39737,-284.52164,859.56281
114,0.942,196.45021,-224.27821,985.20709,166.33101,-259.27081,893.09491,235.48218,-284.48291,859.66724
115,0.95,196.55533,-224.48586,985.6557,166.33101,-259.27081,893.09491,235.10802,-285.04822,859.85205
116,0.958,196.55533,-224.48586,985.6557,166.53093,-259.55511,893.43634,235.18677,-285.23328,860.01666
117,0.967,196.55533,-224.48586,985.6557,166.56564,-259.98862,893.65698,235.18677,-285.23328,860.01666
118,0.975,196.55533,-224.48586,985.6557,166.56564,-259.98862,893.65698,235.02385,-285.34796,860.11584
119,0.983,196.55533,-224.48586,985.6557,166.56564,-259.98862,893.65698,234.71446,-285.41977,860.13922
120,0.992,196.55533,-224.48586,985.6557,166.56564,-259.98862,893.65698,234.53773,-285.70517,860.43121
121,1,196.60892,-224.70435,985.79626,166.56564,-259.98862,893.65698,234.53773,-285.70517,860.43121
122,1.008,196.44655,-224.64909,985.92957,166.55745,-260.29434,893.91187,234.53773,-285.70517,860.43121
123,1.017,196.44655,-224.64909,985.92957,166.92326,-260.34299,894.12994,234.53773,-285.70517,860.43121
124,1.025,196.44655,-224.64909,985.92957,166.92326,-260.34299,894.12994,234.77507,-286.13739,860.74426
125,1.033,196.50473,-224.65472,986.3642,167.28496,-260.9166,894.46539,234.77507,-286.13739,860.74426
126,1.042,196.49672,-224.53644,986.51062,167.34349,-261.21768,894.92395,234.57904,-286.12122,860.83044
127,1.05,196.67853,-225.1461,986.58801,167.42593,-261.56073,894.948,234.9877,-286.397,861.04315
128,1.058,196.55251,-225.24245,986.83307,167.42593,-261.56073,894.948,235.14694,-286.58078,861.39093
129,1.067,196.58192,-225.29503,987.12158,167.2359,-261.45999,895.04767,235.36362,-286.81079,861.62488
130,1.075,196.52583,-225.10779,987.47009,167.08649,-261.76242,895.20532,235.53461,-287.27194,862.00916
131,1.083,196.33952,-225.28429,987.23419,167.13266,-262.02765,895.51208,235.53461,-287.27194,862.00916
132,1.092,196.21315,-225.49744,987.31622,167.13266,-262.02765,895.51208,235.72873,-287.38174,862.05627
133,1.1,196.39948,-225.32095,987.55212,167.13266,-262.02765,895.51208,235.78818,-287.58176,862.19519
134,1.108,196.49348,-225.53662,987.67871,166.73936,-262.56305,895.5246,235.85081,-287.57764,862.37347
135,1.117,196.21603,-225.79768,987.79688,166.96309,-262.31137,896.16406,235.84227,-287.95682,862.41803
136,1.125,196.21603,-225.79768,987.79688,167.1115,-262.79059,896.25586,235.77122,-288.28979,862.65839
137,1.133,196.21603,-225.79768,987.79688,167.1115,-262.79059,896.25586,235.5932,-288.46979,862.69275
138,1.142,196.43745,-226.64308,988.08551,167.03787,-262.88757,896.59497,235.77122,-288.60074,862.66272
139,1.15,196.5705,-226.87564,988.35138,166.96056,-263.73157,897.12042,235.45216,-288.82568,862.95184
140,1.158,196.43745,-226.64308,988.08551,167.12392,-263.78021,897.28479,235.45216,-288.82568,862.95184
141,1.167,196.5705,-226.87564,988.35138,167.12392,-263.78021,897.28479,235.5657,-289.18027,862.86523
142,1.175,196.52415,-227.95726,989.30969,167.26691,-263.93677,897.27954,235.39111,-289.39041,863.56244
143,1.183,196.38049,-228.16055,989.28473,167.17433,-263.89087,897.42487,235.36398,-289.32428,863.69403
144,1.192,195.97563,-228.21001,989.3302,167.17433,-263.89087,897.42487,235.21213,-289.68872,863.59955
145,1.2,195.97563,-228.21001,989.3302,167.17433,-263.89087,897.42487,235.40543,-290.22812,863.67749
146,1.208,195.67833,-228.32317,989.26251,167.17433,-263.89087,897.42487,235.39824,-290.12448,863.797
147,1.217,195.78531,-228.80893,989.46393,167.17433,-263.89087,897.42487,235.3755,-290.31989,864.06647
148,1.225,195.78531,-228.80893,989.46393,166.6665,-264.40045,897.46539,235.20378,-290.40518,863.95898
149,1.233,195.78531,-228.80893,989.46393,167.43967,-265.10181,897.53461,235.33778,-290.49677,864.48901
150,1.242,195.57097,-228.976,989.59039,167.43967,-265.10181,897.53461,235.53433,-290.5033,864.41376
151,1.25,195.57097,-228.976,989.59039,167.43967,-265.10181,897.53461,235.3755,-290.31989,864.06647
152,1.258,195.57097,-228.976,989.59039,167.43967,-265.10181,897.53461,235.42351,-290.54672,864.57373
153,1.267,195.77278,-229.15407,989.55817,167.28232,-265.30893,897.64923,235.3755,-290.31989,864.06647
154,1.275,195.77278,-229.15407,989.55817,167.465,-265.51614,897.63312,235.47386,-290.58163,864.44794
155,1.283,195.77278,-229.15407,989.55817,167.465,-265.51614,897.63312,235.80467,-290.53873,864.78595
156,1.292,196.41719,-229.70026,990.02521,167.32362,-265.76263,897.69464,235.88124,-290.85785,864.66016
157,1.3,195.77278,-229.15407,989.55817,167.32362,-265.76263,897.69464,235.88124,-290.85785,864.66016
158,1.308,195.77278,-229.15407,989.55817,167.32362,-265.76263,897.69464,235.7442,-290.6171,864.82013
159,1.317,195.77278,-229.15407,989.55817,167.06442,-265.97733,897.50458,235.58466,-290.53824,864.28796
160,1.325,195.77278,-229.15407,989.55817,167.06442,-265.97733,897.50458,235.46014,-290.5246,863.68958
161,1.333,195.77278,-229.15407,989.55817,167.06442,-265.97733,897.50458,235.1158,-290.79349,863.89642
162,1.342,195.77278,-229.15407,989.55817,167.06442,-265.97733,897.50458,235.22661,-290.75006,863.73645
163,1.35,195.77278,-229.15407,989.55817,167.06442,-265.97733,897.50458,235.22661,-290.75006,863.73645
164,1.358,195.47775,-229.37361,989.46893,167.06442,-265.97733,897.50458,235.22661,-290.75006,863.73645
165,1.367,195.47775,-229.37361,989.46893,167.06442,-265.97733,897.50458,235.22661,-290.75006,863.73645
166,1.375,195.47775,-229.37361,989.46893,167.06442,-265.97733,897.50458,234.959,-290.8739,863.68542
167,1.383,195.47775,-229.37361,989.46893,167.06442,-265.97733,897.50458,234.72554,-291.09946,863.7323
168,1.392,195.47775,-229.37361,989.46893,167.06442,-265.97733,897.50458,234.72554,-291.09946,863.7323
169,1.4,195.08041,-229.71654,989.46729,167.06442,-265.97733,897.50458,234.47826,-291.09537,863.82233
170,1.408,195.46199,-229.50351,989.30212,166.97916,-266.28848,897.82373,234.28435,-290.98575,863.77533
171,1.417,195.22906,-229.79942,989.30255,166.99445,-266.17664,897.63196,234.26216,-291.20731,863.76746
172,1.425,194.83162,-230.14224,989.3009,166.97916,-266.28848,897.82373,233.95743,-291.14108,863.88049
173,1.433,194.83162,-230.14224,989.3009,166.22141,-265.47577,897.56274,233.95743,-291.14108,863.88049
174,1.442,194.83162,-230.14224,989.3009,166.82933,-266.19757,897.73358,234.06825,-291.09766,863.72046
175,1.45,194.83162,-230.14224,989.3009,166.97916,-266.28848,897.82373,234.06825,-291.09766,863.72046
176,1.458,194.83162,-230.14224,989.3009,166.70682,-266.26123,897.86572,234.06825,-291.09766,863.72046
177,1.467,194.63014,-230.26921,989.18878,165.73853,-265.61084,897.76642,233.95743,-291.14108,863.88049
178,1.475,194.53969,-230.68463,989.08661,166.73192,-266.34146,897.79492,234.15132,-291.25073,863.92749
179,1.483,194.53969,-230.68463,989.08661,166.12631,-266.14294,897.82861,233.95743,-291.14108,863.88049
180,1.492,194.53969,-230.68463,989.08661,166.20166,-266.2034,897.47614,233.64847,-291.21307,863.90393
181,1.5,194.53969,-230.68463,989.08661,166.11014,-266.40872,897.59277,233.95743,-291.14108,863.88049
182,1.508,194.53969,-230.68463,989.08661,166.02536,-266.60434,897.61572,234.15132,-291.25073,863.92749
183,1.517,194.53969,-230.68463,989.08661,166.04059,-266.49249,897.42389,233.47859,-291.60239,864.0401
184,1.525,194.53969,-230.68463,989.08661,166.04868,-266.63068,897.3045,233.47859,-291.60239,864.0401
185,1.533,194.33821,-230.81168,988.97455,165.68506,-267.37051,897.18756,233.67249,-291.71201,864.0871
186,1.542,194.33821,-230.81168,988.97455,165.6048,-267.57657,897.31824,233.50688,-291.9903,864.19373
187,1.55,194.33821,-230.81168,988.97455,165.53951,-267.79681,897.10986,233.73935,-292.47113,864.46045
188,1.558,194.12891,-231.09691,988.52917,165.26321,-267.80194,896.87787,233.73935,-292.47113,864.46045
189,1.567,194.4019,-231.27284,988.57837,165.26321,-267.80194,896.87787,233.37048,-292.88046,864.03412
190,1.575,194.4019,-231.27284,988.57837,165.18138,-268.00931,897.05255,233.67473,-293.01288,863.93512
191,1.583,194.4019,-231.27284,988.57837,165.18138,-268.00931,897.05255,233.61029,-293.04755,863.85065
192,1.592,194.4019,-231.27284,988.57837,165.16911,-268.1933,896.9837,234.20317,-293.69641,864.02441
193,1.6,194.4019,-231.27284,988.57837,165.16911,-268.1933,896.9837,234.10306,-293.94843,863.81537
194,1.608,194.4019,-231.27284,988.57837,165.22133,-268.57794,896.94067,234.10306,-293.94843,863.81537
195,1.617,194.4019,-231.27284,988.57837,165.22133,-268.57794,896.94067,234.10306,-293.94843,863.81537
196,1.625,194.4019,-231.27284,988.57837,165.22133,-268.57794,896.94067,234.24443,-293.90366,863.56061
197,1.633,195.17155,-232.43787,989.23035,165.22133,-268.57794,896.94067,234.27917,-294.07324,863.30927
198,1.642,194.74336,-231.98393,988.69141,165.23193,-269.37109,896.88464,234.27917,-294.07324,863.30927
199,1.65,194.74336,-231.98393,988.69141,164.57994,-270.06775,896.84869,234.27917,-294.07324,863.30927
200,1.658,194.44626,-232.09721,988.62396,164.57994,-270.06775,896.84869,234.32822,-294.44449,863.24762
201,1.667,194.60577,-232.93089,989.33386,164.38652,-270.05469,896.72064,233.96355,-294.76044,863.18958
202,1.675,194.60577,-232.93089,989.33386,164.31448,-270.05402,896.62103,233.78574,-294.94052,863.22406
203,1.683,194.18373,-233.39359,989.4256,164.44621,-270.32608,896.75671,233.61598,-295.29938,863.55402
204,1.692,193.85002,-233.47827,989.46045,163.80508,-270.56186,896.66125,233.78574,-294.94052,863.22406
205,1.7,193.48395,-233.892,989.40662,163.80508,-270.56186,896.66125,233.78574,-294.94052,863.22406
206,1.708,193.64134,-233.80617,989.51996,163.9368,-270.83395,896.79688,233.8078,-295.2131,863.57806
207,1.717,193.39928,-233.95157,989.56158,163.9368,-270.83395,896.79688,233.8078,-295.2131,863.57806
208,1.725,192.84903,-234.3029,989.2381,163.7719,-270.89655,896.67395,233.51959,-295.69867,863.43579
209,1.733,192.84903,-234.3029,989.2381,163.47743,-271.22943,896.7854,232.56258,-296.22922,863.52155
210,1.742,192.92224,-234.43506,989.16217,163.47743,-271.22943,896.7854,232.29243,-296.50266,863.56281
211,1.75,192.92224,-234.43506,989.16217,163.47743,-271.22943,896.7854,232.29243,-296.50266,863.56281
212,1.758,192.87788,-234.51973,989.03308,163.47743,-271.22943,896.7854,232.18608,-296.60822,864.07477
213,1.767,192.2509,-235.01172,988.96136,163.38942,-271.39972,896.82477,232.23355,-296.91956,863.29376
214,1.775,192.10614,-235.21353,988.93494,163.25636,-271.4798,896.7652,232.00175,-297.42136,863.45898
215,1.783,191.41862,-234.63072,988.43317,163.25636,-271.4798,896.7652,231.63536,-297.66223,863.29779
216,1.792,191.41862,-234.63072,988.43317,163.25636,-271.4798,896.7652,231.63536,-297.66223,863.29779
217,1.8,191.41862,-234.63072,988.43317,163.25636,-271.4798,896.7652,231.63536,-297.66223,863.29779
218,1.808,191.41862,-234.63072,988.43317,163.25636,-271.4798,896.7652,230.92828,-297.98648,863.2691
219,1.817,191.41862,-234.63072,988.43317,162.95062,-271.57538,896.9978,230.85016,-298.12045,863.20453
220,1.825,191.22676,-234.58836,988.28308,162.95062,-271.57538,896.9978,230.06029,-297.67651,863.09619
221,1.833,191.22676,-234.58836,988.28308,162.95062,-271.57538,896.9978,230.14307,-297.32254,862.85205
222,1.842,191.5097,-235.25691,987.86987,162.67407,-271.55801,897.03192,230.04414,-297.73215,863.02985
223,1.85,191.14073,-235.50648,987.69885,162.67407,-271.55801,897.03192,229.96985,-297.85764,862.97662
224,1.858,190.88646,-235.5416,987.40601,162.48419,-271.62485,896.98798,229.66113,-297.92963,863.00012
225,1.867,190.68513,-235.6687,987.29419,162.33888,-271.55069,896.66223,229.77473,-297.61298,862.77081
226,1.875,190.38167,-235.92851,987.44641,162.33888,-271.55069,896.66223,229.77473,-297.61298,862.77081
227,1.883,190.38167,-235.92851,987.44641,161.52545,-270.6517,896.22485,229.92149,-297.52588,862.64642
228,1.892,190.38167,-235.92851,987.44641,161.18439,-271.11603,896.08453,229.68437,-297.2674,862.61499
229,1.9,190.38167,-235.92851,987.44641,161.40794,-270.64465,895.26978,229.62679,-297.26929,862.42743
230,1.908,190.38167,-235.92851,987.44641,161.40794,-270.64465,895.26978,229.43285,-297.14853,862.37976
231,1.917,189.96198,-235.49078,986.92755,161.28308,-270.75095,895.18762,229.43285,-297.14853,862.37976
232,1.925,189.96198,-235.49078,986.92755,161.3317,-270.90601,895.05145,229.43285,-297.14853,862.37976
233,1.933,190.06097,-235.44235,986.28363,161.41844,-270.83005,894.57581,229.43285,-297.14853,862.37976
234,1.942,189.87709,-235.58517,986.18689,161.22514,-270.81699,894.44775,229.56633,-297.04138,862.12952
235,1.95,189.87709,-235.58517,986.18689,161.22514,-270.81699,894.44775,229.56633,-297.04138,862.12952
236,1.958,189.87709,-235.58517,986.18689,161.07208,-270.72232,894.35822,229.73236,-296.56708,861.79639
237,1.967,189.84189,-235.71436,986.04565,160.83034,-270.80505,893.9314,229.383,-296.31931,861.54095
238,1.975,189.65662,-235.1051,985.96814,160.83034,-270.80505,893.9314,228.94284,-296.4389,861.0484
239,1.983,189.67647,-234.98473,985.67957,160.83034,-270.80505,893.9314,228.88422,-296.75974,861.63281
240,1.992,189.67647,-234.98473,985.67957,160.83034,-270.80505,893.9314,228.39517,-296.1871,860.66095
241,2,189.67647,-234.98473,985.67957,160.83034,-270.80505,893.9314,228.39517,-296.1871,860.66095
242,2.008,189.78368,-234.80603,985.46606,160.34694,-271.228,893.8573,228.16522,-296.36572,860.55853
243,2.017,189.67647,-234.98473,985.67957,160.34694,-271.228,893.8573,228.16522,-296.36572,860.55853
244,2.025,189.67647,-234.98473,985.67957,160.11398,-271.46634,893.92096,228.16522,-296.36572,860.55853
245,2.033,189.50221,-235.10193,985.52942,160.11398,-271.46634,893.92096,228.16522,-296.36572,860.55853
246,2.042,189.50221,-235.10193,985.52942,160.11398,-271.46634,893.92096,227.9785,-296.26364,860.11249
247,2.05,189.55327,-234.98241,985.32855,160.11398,-271.46634,893.92096,227.9785,-296.26364,860.11249
248,2.058,189.55327,-234.98241,985.32855,159.60486,-271.97333,893.96118,227.70677,-296.22815,859.74048
249,2.067,189.55327,-234.98241,985.32855,159.60486,-271.97333,893.96118,227.9704,-296.6427,860.15717
250,2.075,189.34859,-235.09935,985.0907,159.48012,-272.07977,893.87909,227.59195,-297.11548,859.96136
251,2.083,189.2919,-235.34546,985.2713,159.32309,-272.28729,893.99402,227.96301,-297.02176,860.20197
252,2.092,189.31235,-235.22556,984.98273,159.25641,-272.30505,893.80695,227.73315,-297.2005,860.09955
253,2.1,189.31235,-235.22556,984.98273,159.25641,-272.30505,893.80695,227.6913,-296.98633,859.82996
254,2.108,188.98679,-235.31624,985.00714,159.25641,-272.30505,893.80695,227.23685,-297.26843,859.7973
255,2.117,189.2919,-235.34546,985.2713,159.25641,-272.30505,893.80695,227.77023,-297.16727,860.11243
256,2.125,189.47723,-235.95476,985.34894,159.25641,-272.30505,893.80695,227.61678,-297.40109,859.95178
