Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
71,0.583,182.94241,410.04974,993.25031,143.78609,454.12296,914.16107,210.51379,479.78308,875.42303
72,0.592,182.95567,410.48099,993.49194,144.07292,454.13071,914.2403,210.76816,479.69464,875.46008
73,0.6,183.31767,410.48767,994.0047,144.07292,454.13071,914.2403,210.76816,479.69464,875.46008
74,0.608,183.31767,410.48767,994.0047,144.17236,454.7457,914.22662,210.71921,479.74976,875.59308
75,0.617,183.31767,410.48767,994.0047,144.47586,454.88144,914.51465,210.785,480.04355,875.8064
76,0.625,183.39734,410.49753,994.21509,144.47586,454.88144,914.51465,211.25836,480.21964,876.12903
77,0.633,183.31572,410.7926,994.32019,144.16083,455.02417,914.91602,211.43361,480.50479,876.15125
78,0.642,183.34297,410.82239,994.49829,144.16083,455.02417,914.91602,211.74995,480.85303,876.29999
79,0.65,183.55508,411.00076,994.60248,144.45876,454.9487,914.91071,211.77434,480.78522,876.36261
80,0.658,183.55508,411.00076,994.60248,144.60524,455.07925,914.99512,211.77434,480.78522,876.36261
81,0.667,183.79387,410.92929,994.66827,144.72028,455.13733,915.10071,211.74934,480.96103,876.57623
82,0.675,184.09554,411.35321,994.87006,144.67313,455.36484,915.07507,211.77959,481.09576,876.87952
83,0.683,184.31555,411.64468,995.07367,144.75139,455.55917,915.2663,212.33556,480.88498,876.89459
84,0.692,184.33757,412.29721,995.24292,145.31064,456.27939,915.23993,212.33556,480.88498,876.89459
85,0.7,184.45084,412.64087,995.36951,145.47935,456.5134,915.26349,212.33556,480.88498,876.89459
86,0.708,184.45084,412.64087,995.36951,145.64697,456.37546,915.27979,212.43803,481.09521,877.05737
87,0.717,184.32849,412.98734,995.36731,145.47935,456.5134,915.26349,212.63805,481.08871,877.15149
88,0.725,184.32849,412.98734,995.36731,145.5612,456.57343,915.20111,212.98212,481.13959,877.15479
89,0.733,184.32849,412.98734,995.36731,145.5612,456.57343,915.20111,212.99297,481.11703,877.47461
90,0.742,184.32849,412.98734,995.36731,146.41286,456.27002,914.81085,212.99297,481.11703,877.47461
91,0.75,184.32849,412.98734,995.36731,146.62808,456.09708,914.82788,212.99297,481.11703,877.47461
92,0.758,184.32849,412.98734,995.36731,146.67778,456.17435,914.74219,212.99297,481.11703,877.47461
93,0.767,184.32849,412.98734,995.36731,146.46255,456.34729,914.7251,212.99297,481.11703,877.47461
94,0.775,184.32849,412.98734,995.36731,146.67778,456.17435,914.74219,213.06071,481.14883,877.43115
95,0.783,184.32849,412.98734,995.36731,146.7923,456.10684,914.57538,213.06071,481.14883,877.43115
96,0.792,184.32849,412.98734,995.36731,146.67778,456.17435,914.74219,213.06071,481.14883,877.43115
97,0.8,184.32849,412.98734,995.36731,146.91185,456.10757,914.65967,213.17078,481.14417,877.39185
98,0.808,184.32849,412.98734,995.36731,147.04446,456.25659,914.39142,213.17078,481.14417,877.39185
99,0.817,184.32849,412.98734,995.36731,146.98289,456.40259,914.36066,213.14696,481.17981,877.09668
100,0.825,184.32849,412.98734,995.36731,146.99097,456.28598,914.44098,213.14696,481.17981,877.09668
101,0.833,184.25151,412.97699,995.24799,147.05756,456.22372,914.25989,213.14696,481.17981,877.09668
102,0.842,184.29001,412.86902,995.10718,146.97426,456.31003,914.19965,213.2684,481.08069,876.90527
103,0.85,184.47832,412.8042,994.73932,147.21574,456.15839,914.13,213.2684,481.08069,876.90527
104,0.858,184.37724,412.59061,994.58032,147.29068,456.03485,913.99219,213.17815,480.76212,876.4621
105,0.867,184.37724,412.59061,994.58032,146.98285,456.27527,914.0791,213.4278,480.73047,876.21631
106,0.875,184.37724,412.59061,994.58032,147.29068,456.03485,913.99219,213.48912,480.67184,876.08813
107,0.883,184.11801,412.1828,994.37549,147.00272,456.10779,913.79425,213.48912,480.67184,876.08813
108,0.892,184.11801,412.1828,994.37549,147.00272,456.10779,913.79425,213.43286,480.65781,875.95679
109,0.9,183.75948,411.78961,994.22791,147.15231,456.07724,913.78485,213.34409,480.42804,875.64587
110,0.908,183.75948,411.78961,994.22791,146.28363,456.20758,913.62158,213.15018,480.26657,875.71014
111,0.917,183.72208,411.0434,993.8681,146.68802,455.92538,913.58325,213.15018,480.26657,875.71014
112,0.925,183.72208,411.0434,993.8681,146.38466,455.78937,913.2951,212.95575,480.31812,875.62378
113,0.933,183.72208,411.0434,993.8681,146.52693,455.40814,913.50586,212.95575,480.31812,875.62378
114,0.942,183.45749,410.78683,993.62439,146.52539,455.05032,913.77539,212.95575,480.31812,875.62378
115,0.95,183.14735,410.65756,993.59729,145.53516,455.63867,913.11908,212.83839,480.32703,875.6615
116,0.958,183.2522,410.57117,993.65198,145.42955,454.77753,912.94611,212.85847,480.25537,875.72992
117,0.967,183.2522,410.57117,993.65198,145.18018,454.87994,912.93591,212.83839,480.32703,875.6615
118,0.975,183.14735,410.65756,993.59729,145.57019,454.72449,913.67468,212.77222,480.19971,876.01849
119,0.983,183.27115,410.71527,993.95209,145.56003,454.46704,913.50079,212.5394,480.30347,876.0697
120,0.992,182.78998,410.95801,994.11908,145.36638,454.52817,913.67261,212.77222,480.19971,876.01849
121,1,182.47223,410.94952,993.79364,145.58122,454.38327,913.70392,212.5394,480.30347,876.0697
122,1.008,182.57098,411.10333,994.3042,145.4839,454.66611,913.93188,212.5394,480.30347,876.0697
123,1.017,182.57098,411.10333,994.3042,144.91405,455.15219,913.13446,212.5394,480.30347,876.0697
124,1.025,182.07214,411.31271,994.17114,144.97023,454.81042,913.78333,212.56419,480.33582,876.22388
125,1.033,182.09105,411.29947,994.43622,145.09798,454.80295,913.75769,212.43509,480.39224,876.41309
126,1.042,182.09105,411.29947,994.43622,144.93213,455.16141,914.0686,212.43509,480.39224,876.41309
127,1.05,182.09105,411.29947,994.43622,144.78445,455.23105,914.22064,212.43509,480.39224,876.41309
128,1.058,182.11833,411.32928,994.61438,144.53438,454.91641,914.20001,212.43509,480.39224,876.41309
129,1.067,182.03957,411.7681,994.62469,144.78445,455.23105,914.22064,212.43509,480.39224,876.41309
130,1.075,181.91739,412.11465,994.6225,144.54176,455.28848,914.26294,212.36392,480.28928,876.59985
131,1.083,181.87558,412.08206,994.67981,144.3956,455.13443,914.48352,212.36392,480.28928,876.59985
132,1.092,181.74057,412.33661,994.66919,144.3956,455.13443,914.48352,212.08488,480.49252,876.96753
133,1.1,181.58522,412.39264,994.85553,144.11369,455.25171,914.89038,212.33815,480.55869,877.17334
134,1.108,181.74057,412.33661,994.66919,144.11369,455.25171,914.89038,212.36908,480.59988,877.11682
135,1.117,181.5667,412.57101,995.03497,144.11369,455.25171,914.89038,212.33849,480.50595,877.44135
136,1.125,181.35083,412.66931,995.07391,144.44461,455.87259,915.08911,212.18539,480.59885,877.56512
137,1.133,181.35083,412.66931,995.07391,144.44461,455.87259,915.08911,212.11163,480.82214,877.47321
138,1.142,181.35083,412.66931,995.07391,144.44461,455.87259,915.08911,211.68138,481.0032,877.64886
139,1.15,181.35083,412.66931,995.07391,144.25943,455.62915,915.271,212.054,480.88461,877.74158
140,1.158,181.35083,412.66931,995.07391,144.25943,455.62915,915.271,211.92064,481.19299,877.93036
141,1.167,181.16339,412.77582,995.16949,144.70802,456.31058,915.09845,211.92064,481.19299,877.93036
142,1.175,181.16339,412.77582,995.16949,144.70802,456.31058,915.09845,212.15652,481.09476,877.9043
143,1.183,180.98662,412.99774,995.21619,144.70802,456.31058,915.09845,211.92064,481.19299,877.93036
144,1.192,181.16339,412.77582,995.16949,144.70802,456.31058,915.09845,212.15652,481.09476,877.9043
145,1.2,180.98662,412.99774,995.21619,144.88751,456.57971,915.10553,212.15652,481.09476,877.9043
146,1.208,180.98662,412.99774,995.21619,144.88751,456.57971,915.10553,211.92064,481.19299,877.93036
147,1.217,180.98662,412.99774,995.21619,144.88751,456.57971,915.10553,211.92064,481.19299,877.93036
148,1.225,181.16339,412.77582,995.16949,144.88751,456.57971,915.10553,212.15652,481.09476,877.9043
149,1.233,181.06082,412.77917,995.29395,144.70802,456.31058,915.09845,212.35748,481.02759,877.9422
150,1.242,181.06082,412.77917,995.29395,144.70802,456.31058,915.09845,212.35748,481.02759,877.9422
151,1.25,180.94592,412.80362,995.31683,144.70802,456.31058,915.09845,212.35748,481.02759,877.9422
152,1.258,180.94592,412.80362,995.31683,144.70802,456.31058,915.09845,212.49184,480.80844,877.96942
153,1.267,180.94592,412.80362,995.31683,144.70802,456.31058,915.09845,212.49184,480.80844,877.96942
154,1.275,180.94592,412.80362,995.31683,144.44461,455.87259,915.08911,212.49184,480.80844,877.96942
155,1.283,180.68005,412.45151,995.43994,144.18114,455.43481,915.07983,212.18835,480.66547,877.76874
156,1.292,180.80222,412.10489,995.4422,144.18114,455.43481,915.07983,212.38933,480.59827,877.80664
157,1.3,180.79636,411.96298,995.32343,144.03465,455.30429,914.99548,212.18835,480.66547,877.76874
158,1.308,180.87503,411.52414,995.31317,144.16713,455.46033,914.81171,212.18835,480.66547,877.76874
159,1.317,180.87503,411.52414,995.31317,144.0787,455.40814,914.66418,212.4287,480.34848,877.64325
160,1.325,180.87503,411.52414,995.31317,143.94623,455.25211,914.84796,212.32693,480.35214,877.51257
161,1.333,180.42899,411.20724,995.33087,143.94623,455.25211,914.84796,212.32693,480.35214,877.51257
162,1.342,180.3391,411.03577,995.35858,143.94623,455.25211,914.84796,212.32693,480.35214,877.51257
163,1.35,180.39461,410.97437,995.24268,143.73808,455.06631,914.67078,212.19014,479.90076,876.96271
164,1.358,180.008,410.53522,994.90082,143.69815,455.0643,914.53912,211.83955,479.33044,876.91821
165,1.367,179.98067,410.50543,994.7226,143.59584,455.0451,914.56927,211.56171,479.43225,876.89789
166,1.375,179.98067,410.50543,994.7226,143.7576,454.85114,914.05756,211.28329,479.54138,876.9032
167,1.383,179.92308,409.98199,994.36066,143.53592,454.67789,913.76691,211.28329,479.54138,876.9032
168,1.392,179.92308,409.98199,994.36066,143.51393,454.12299,913.23511,211.11208,479.43057,876.65466
169,1.4,179.87914,409.61115,994.21887,143.36505,454.16525,913.0592,210.92706,479.28833,876.49707
170,1.408,179.69685,409.32504,994.00922,143.39337,454.09741,913.11346,210.52168,479.18863,876.22644
171,1.417,179.75752,409.25543,994.06396,143.36505,454.16525,913.0592,210.41728,478.73755,876.10516
172,1.425,179.57901,409.38931,993.98645,143.22279,454.14407,912.9577,210.42906,478.89114,876.03387
173,1.433,179.44966,409.18155,993.89117,143.13562,454.17828,912.94019,209.94949,478.62134,876.09235
174,1.442,179.04359,408.88785,993.52594,142.82343,453.73825,912.84161,209.27124,478.31903,875.41248
175,1.45,178.81822,408.86554,993.35425,142.59421,453.56519,912.74561,208.91759,478.39728,875.25409
176,1.458,178.81822,408.86554,993.35425,141.96936,453.28271,912.69849,208.68356,478.23911,875.57928
177,1.467,178.2854,408.77759,993.07617,141.81619,452.97491,912.53601,208.18178,477.92368,875.56311
178,1.475,178.2854,408.77759,993.07617,141.81619,452.97491,912.53601,208.26154,477.85202,875.4184
179,1.483,178.26605,408.63379,992.77625,141.81619,452.97491,912.53601,208.26154,477.85202,875.4184
180,1.492,178.15712,408.57477,992.89496,141.60632,452.92642,912.62091,208.26154,477.85202,875.4184
181,1.5,177.87979,408.48303,992.70868,141.13632,452.11786,912.32129,207.83302,477.71613,875.1283
182,1.508,177.6264,408.58276,992.9256,141.04776,451.99908,912.00763,207.63629,477.71304,875.06769
183,1.517,177.3873,408.65479,992.85962,140.51758,451.59756,911.77637,207.30063,477.57474,875.17725
184,1.525,176.91571,408.82968,992.98077,140.50754,451.70148,912.37024,206.52516,477.53925,875.22815
185,1.533,176.91571,408.82968,992.98077,140.28586,451.81296,912.48248,206.14177,477.49487,875.26971
186,1.542,176.30118,408.0368,992.90796,140.07593,451.3476,912.23126,205.55162,477.43488,875.24744
187,1.55,176.18471,407.86963,993.05634,139.88487,451.38669,912.29858,205.55162,477.43488,875.24744
188,1.558,176.18471,407.86963,993.05634,139.8459,451.64584,912.55017,205.55162,477.43488,875.24744
189,1.567,176.14539,408.02219,993.75427,138.88301,451.50937,913.37909,205.39574,477.29694,875.19385
190,1.575,176.09128,407.93683,993.68292,138.61803,451.84189,913.67194,205.26135,477.35034,875.38043
191,1.583,175.95306,407.97308,993.70258,138.61803,451.84189,913.67194,205.26135,477.35034,875.38043
192,1.592,176.0323,407.98975,993.84363,138.63602,451.98697,913.84656,205.26135,477.35034,875.38043
193,1.6,175.81197,408.10168,993.91711,138.63602,451.98697,913.84656,205.08301,477.44089,875.45923
194,1.608,175.4429,407.5379,993.8811,138.67584,451.88037,913.987,205.08301,477.44089,875.45923
195,1.617,175.20012,407.88858,993.91669,138.67584,451.88037,913.987,204.84642,477.46671,875.41498
196,1.625,175.20012,407.88858,993.91669,138.72046,452.14963,914.1308,204.63361,477.55695,875.54944
197,1.633,175.20012,407.88858,993.91669,138.67584,451.88037,913.987,204.63361,477.55695,875.54944
198,1.642,174.75972,408.23947,994.03577,138.72046,452.14963,914.1308,204.4994,477.77621,875.52222
199,1.65,175.01749,408.16705,994.12213,138.72046,452.14963,914.1308,204.4994,477.77621,875.52222
200,1.658,174.75972,408.23947,994.03577,138.53772,452.35699,914.12378,204.40332,477.92017,875.40698
201,1.667,175.01749,408.16705,994.12213,138.45892,452.55048,914.00574,204.09636,478.11404,875.78961
202,1.675,175.01749,408.16705,994.12213,138.53772,452.35699,914.12378,203.8994,478.31915,875.66693
203,1.683,175.01749,408.16705,994.12213,138.26781,452.63223,914.37506,203.86015,478.3652,875.83148
204,1.692,174.96394,408.23517,994.25964,138.12148,452.47839,914.5954,203.86015,478.3652,875.83148
205,1.7,175.04361,408.24524,994.47028,138.04271,452.67188,914.47729,203.86015,478.3652,875.83148
206,1.708,175.02536,408.42374,994.64984,137.91914,452.53079,914.64484,203.94936,478.41425,876.20111
207,1.717,175.02536,408.42374,994.64984,138.0549,452.54105,914.77686,203.71321,478.66544,876.24298
208,1.725,175.02536,408.42374,994.64984,138.0549,452.54105,914.77686,204.13219,478.98611,876.73102
209,1.733,174.89503,408.53751,994.75104,138.0549,452.54105,914.77686,204.13219,478.98611,876.73102
210,1.742,174.89503,408.53751,994.75104,138.0549,452.54105,914.77686,204.13219,478.98611,876.73102
211,1.75,174.89503,408.53751,994.75104,138.10403,452.74603,915.10986,204.44553,479.04865,877.12415
212,1.758,174.89503,408.53751,994.75104,138.10403,452.74603,915.10986,204.44553,479.04865,877.12415
213,1.767,174.89503,408.53751,994.75104,138.10403,452.74603,915.10986,204.50342,479.29379,877.39355
214,1.775,175.02541,408.45538,994.78912,138.31146,452.6889,915.04645,204.6754,479.16794,877.28906
215,1.783,175.02541,408.45538,994.78912,138.31146,452.6889,915.04645,204.79745,479.66473,877.24432
216,1.792,175.02541,408.45538,994.78912,138.36212,452.45422,915.1134,204.96944,479.53891,877.13983
217,1.8,175.10258,408.46579,994.90881,138.36212,452.45422,915.1134,204.96944,479.53891,877.13983
218,1.808,175.10258,408.46579,994.90881,138.36212,452.45422,915.1134,204.96944,479.53891,877.13983
219,1.817,175.02541,408.45538,994.78912,138.79787,452.09058,915.31683,204.99498,479.48288,877.18951
220,1.825,175.02541,408.45538,994.78912,138.79787,452.09058,915.31683,204.85333,479.0343,877.36029
221,1.833,175.10258,408.46579,994.90881,138.79787,452.09058,915.31683,205.03091,478.81204,877.31116
222,1.842,175.15573,408.34158,994.68799,138.73296,451.88647,915.03204,205.03091,478.81204,877.31116
223,1.85,175.15573,408.34158,994.68799,139.10226,451.93423,914.77722,205.3204,478.54343,877.03912
224,1.858,175.42961,408.16153,994.47693,139.10226,451.93423,914.77722,205.33592,478.13712,877.0528
225,1.867,175.62451,407.76086,994.25061,139.17685,451.74817,914.67456,205.43588,477.93723,876.90118
226,1.875,175.62451,407.76086,994.25061,139.17685,451.74817,914.67456,205.43588,477.93723,876.90118
227,1.883,175.62451,407.76086,994.25061,139.17685,451.74817,914.67456,204.94258,477.33231,876.04089
228,1.892,175.53429,407.58975,994.27844,139.04419,451.59229,914.85822,205.13751,477.24814,875.8855
229,1.9,175.60898,407.15479,994.07275,139.17479,451.55954,914.6687,205.13751,477.24814,875.8855
230,1.908,175.74974,407.03262,993.78864,139.17479,451.55954,914.6687,205.13751,477.24814,875.8855
231,1.917,175.8844,406.8132,993.8197,139.17479,451.55954,914.6687,205.0811,477.2341,875.75385
232,1.925,175.8844,406.8132,993.8197,139.1118,451.29956,914.54401,205.42139,476.35367,875.802
233,1.933,176.02264,406.77692,993.80011,139.1118,451.29956,914.54401,205.66223,475.96259,875.81226
234,1.942,176.13863,406.69287,993.84698,139.1118,451.29956,914.54401,205.76265,475.9494,875.68201
235,1.95,176.27074,406.18546,993.69904,139.10118,450.86926,914.51923,205.91655,475.4361,875.71509
236,1.958,176.27074,406.18546,993.69904,138.97011,450.84534,914.22821,205.91655,475.4361,875.71509
237,1.967,176.19341,406.17535,993.57928,139.11676,450.79617,914.1189,205.91873,474.87262,875.60797
238,1.975,176.19341,406.17535,993.57928,139.13872,450.48453,914.06927,205.91873,474.87262,875.60797
239,1.983,176.09137,405.96246,993.42029,139.10805,450.34305,913.91992,205.88773,474.73837,875.30475
240,1.992,175.87973,405.78271,993.31592,139.00146,450.04141,914.14075,205.88773,474.73837,875.30475
241,2,175.87973,405.78271,993.31592,138.90054,449.45972,913.89294,205.88773,474.73837,875.30475
242,2.008,175.87973,405.78271,993.31592,139.3157,449.14069,913.24677,205.89813,474.39651,875.19122
243,2.017,175.87973,405.78271,993.31592,139.32365,449.46353,913.26538,206.07695,473.89838,875.06189
244,2.025,175.60236,405.51797,993.26465,139.56924,448.72012,912.9574,206.30394,473.8197,874.95959
245,2.033,175.75703,405.47116,993.25018,139.5498,448.66727,912.79156,206.30394,473.8197,874.95959
246,2.042,175.89278,405.04272,993.18146,139.5498,448.66727,912.79156,206.30394,473.8197,874.95959
247,2.05,175.89278,405.04272,993.18146,139.5498,448.66727,912.79156,206.45746,473.73468,874.86603
248,2.058,175.88632,404.43094,993.21735,139.5498,448.66727,912.79156,206.45403,473.58627,874.74316
249,2.067,175.88632,404.43094,993.21735,139.5498,448.66727,912.79156,206.35028,473.37695,874.58026
250,2.075,175.98669,404.36929,993.1051,139.51355,448.58585,912.86615,206.35028,473.37695,874.58026
251,2.083,175.98669,404.36929,993.1051,139.5498,448.66727,912.79156,206.35028,473.37695,874.58026
252,2.092,176.45184,403.71976,992.90417,139.5498,448.66727,912.79156,206.35028,473.37695,874.58026
253,2.1,176.13188,403.88675,992.98901,139.78699,448.67282,912.2608,206.35028,473.37695,874.58026
254,2.108,176.29013,403.81644,993.00079,139.67357,448.64108,912.79712,206.21124,473.23264,874.60278
255,2.117,176.27057,403.67264,992.70068,139.834,448.49802,912.80316,206.07993,473.06259,874.73584
256,2.125,176.48378,403.60565,992.75128,139.52022,448.33328,912.63458,206.07993,473.06259,874.73584
257,2.133,176.50333,403.74948,993.05139,139.52022,448.33328,912.63458,206.28285,472.97653,874.70874
258,2.142,176.75827,403.64218,993.03168,139.49399,448.30151,912.87909,206.28285,472.97653,874.70874
259,2.15,176.73874,403.49835,992.73157,139.47455,448.2486,912.7132,206.07993,473.06259,874.73584
260,2.158,176.73874,403.49835,992.73157,139.49985,448.09085,912.96393,206.14297,472.98965,874.78845
261,2.167,176.75827,403.64218,993.03168,139.65321,448.39868,913.12646,206.14297,472.98965,874.78845
262,2.175,176.82953,403.38181,993.22284,139.55171,448.32861,913.32343,205.98941,473.07474,874.88208
263,2.183,176.9946,403.3158,993.40033,139.55171,448.32861,913.32343,205.98941,473.07474,874.88208
264,2.192,176.89424,403.37744,993.51263,139.36475,448.09308,913.93909,205.90285,473.01941,875.17047
265,2.2,177.03395,403.37234,993.65961,139.43736,448.29517,913.8595,206.00612,473.01511,875.33063
266,2.208,177.03395,403.37234,993.65961,139.52513,447.95004,913.94513,206.00778,472.9249,875.44055
267,2.217,177.16914,403.31302,993.6687,139.27644,448.14734,914.08002,206.01889,472.86591,875.49933
268,2.225,177.32587,403.44794,993.71832,139.3922,448.0025,914.22919,205.91296,472.95508,875.9071
269,2.233,177.19122,403.25449,993.72797,139.3922,448.0025,914.22919,205.96231,473.1351,876.00873
270,2.242,177.19122,403.25449,993.72797,139.19322,448.01263,914.2066,205.96231,473.1351,876.00873
271,2.25,177.19122,403.25449,993.72797,139.3922,448.0025,914.22919,206.08388,473.30634,876.02734
