Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
14,0.108,192.08676,491.5957,832.56763,230.86621,486.41721,826.3678,252.10719,495.87729,799.86322,284.34949,507.85043,785.03802,196.96199,519.04913,760.89386,196.72522,527.81189,716.02454,194.14436,536.5708,678.02502
15,0.117,192.18005,492.41248,832.92767,230.49489,486.77353,826.51666,251.8651,495.89966,800.4715,283.98788,508.40286,785.18188,196.70277,519.37018,760.84869,196.4608,528.24304,716.14972,193.79233,537.02429,678.276
16,0.125,192.03694,493.04272,832.98761,230.5914,487.15115,827.08978,252.00241,496.3381,800.75665,283.91821,509.26553,786.10742,196.53845,519.41321,760.99762,196.18333,529.25928,716.63501,192.99721,537.78961,678.38239
17,0.133,191.73039,494.20862,833.62158,230.24127,487.64587,827.27478,251.1162,497.62341,801.30396,283.76184,509.94498,786.27667,196.16068,520.47339,761.35492,196.52956,530.80231,717.06952,192.1559,538.71857,678.63367
18,0.142,191.48477,494.69901,833.94519,229.88136,488.23846,827.84741,250.9453,497.93045,801.39111,283.42581,510.73077,786.19525,196.1763,520.51062,761.53882,196.17969,531.21698,717.85321,191.96861,539.00793,679.08569
19,0.15,191.32291,495.56,834.65894,230.67751,486.55545,828.0791,250.71263,498.29974,801.38251,283.57532,511.26859,786.72144,195.55527,521.47394,761.99878,196.20187,531.71851,718.38586,191.94588,539.58624,679.15338
20,0.158,191.19196,496.31271,834.99854,230.73274,488.14438,828.4903,250.47733,498.68347,801.62366,283.14688,512.66455,787.42548,196.39384,523.66064,762.33783,195.70647,533.36908,719.07538,191.91904,540.51727,679.86511
21,0.167,190.96626,496.82352,835.27399,230.77136,489.29727,828.96301,250.46251,499.41324,801.99585,282.80222,513.41791,787.69342,195.99718,524.20905,762.87268,196.10135,534.10742,719.85797,191.85707,541.82251,680.68597
22,0.175,190.48297,497.14703,835.37262,230.60391,489.45352,829.16919,250.15013,499.85919,802.16272,283.22131,514.14276,787.86871,195.79169,524.70453,763.05994,196.17375,534.12695,720.01428,191.79947,542.14343,680.8407
23,0.183,190.61603,498.03235,835.49329,229.98721,489.28174,829.76178,250.30428,500.69632,802.99664,283.21695,514.62396,788.00934,195.61905,525.35413,763.72186,195.94597,534.19873,720.06427,191.9873,543.37134,681.35822
24,0.192,191.10928,498.19174,836.18799,229.79637,490.31149,829.6322,250.18707,501.60553,803.84045,283.2193,514.87231,788.32953,195.45296,525.77484,764.34711,194.68204,535.62946,720.6225,191.82272,543.73932,681.83508
25,0.2,190.60989,498.56418,836.69324,229.8822,491.31149,829.94202,250.50887,501.90683,804.23517,282.9903,514.98212,788.43311,195.52716,525.79089,764.48053,194.68204,535.62946,720.6225,192.26387,544.64801,682.59802
26,0.208,190.34927,499.58173,837.04431,229.55801,491.62689,830.82153,249.81255,502.3429,804.53198,282.18719,516.48315,789.88031,195.22691,525.92126,765.12982,194.49368,536.34772,721.03754,192.48552,545.68555,683.01831
27,0.217,190.09203,499.52295,837.16254,229.4754,491.53302,830.7724,249.64409,502.99588,805.03015,282.90448,516.8728,790.80823,195.18559,526.4469,765.82019,194.6377,536.68872,721.28064,192.45415,545.83191,683.41669
28,0.225,189.83102,499.9595,838.03577,229.42917,492.11176,831.61395,249.70477,504.07211,805.77045,282.7142,518.11249,791.53033,195.06087,526.8667,766.51447,195.32529,537.72253,721.63702,192.36139,545.7619,683.65869
29,0.233,189.53835,502.73254,839.03003,228.97278,494.06366,832.17267,249.78105,504.57294,805.97491,282.86984,518.2406,791.8573,195.29768,527.17487,766.50452,194.70351,538.22577,722.10565,192.28009,545.84796,683.89301
30,0.242,189.52495,501.24759,839.02234,228.67128,495.38733,832.59229,249.80161,504.70233,806.17456,282.79941,518.72168,791.96643,195.03674,527.99091,766.67841,195.25877,539.64795,722.39636,192.0152,545.85858,684.22943
31,0.25,189.48782,501.56451,839.22815,229.44846,493.95618,832.37274,249.95625,504.72849,806.62262,282.06363,519.47668,792.50714,194.6869,529.15955,766.92322,194.97969,539.66638,722.76685,192.05472,546.05139,684.354
32,0.258,189.31535,502.05493,839.3385,229.33269,494.18112,832.83197,250.1384,505.20709,806.72845,281.93414,519.56061,792.76904,195.30676,530.18469,767.29382,194.85144,539.74597,722.95306,192.36829,546.53119,684.66937
33,0.267,189.4736,502.0209,839.56689,229.72835,494.93958,833.22314,249.80319,505.66934,807.198,281.93414,519.56061,792.76904,195.79411,530.74774,767.60297,194.92747,541.01392,724.08228,192.73491,548.66663,685.46796
34,0.275,189.74779,502.28503,840.1449,229.90836,495.68439,833.79132,249.6738,505.9527,807.36133,281.57898,520.14996,793.07513,195.74902,531.07111,767.92407,195.15244,541.72229,724.71893,192.51347,549.64447,685.8241
35,0.283,190.01831,502.63101,840.25781,229.92052,495.5556,833.9187,249.87915,506.4014,807.55261,281.4411,520.22687,793.21454,195.35667,531.56842,768.10876,194.96751,541.93536,724.88354,192.62321,549.85278,685.7677
36,0.292,190.18143,502.87875,840.51471,229.67439,495.90924,834.23187,250.82419,507.24857,807.68341,281.66504,520.27533,793.33923,195.35667,531.56842,768.10876,194.95554,541.76178,725.02826,192.56496,550.2652,685.8927
37,0.3,190.13321,503.47986,840.57263,229.80623,496.37363,834.3808,250.77899,508.44467,807.89447,281.82614,520.89331,793.60681,195.38014,532.29523,768.45203,194.96751,541.93536,724.88354,192.60747,550.61249,685.91547
38,0.308,190.07069,503.51834,840.68738,229.25024,498.45844,835.05133,250.69214,508.65106,807.81616,281.93677,521.12097,793.78485,195.34134,532.56702,768.61133,194.73315,542.39325,724.9585,192.59914,551.10834,686.33893
39,0.317,190.10706,504.20255,840.93066,229.06473,499.06131,835.0589,250.31026,509.00104,807.99481,282.3649,521.67242,793.8255,195.34134,532.56702,768.61133,194.73315,542.39325,724.9585,191.90994,551.3493,686.7193
40,0.325,189.94194,504.3924,841.30396,229.35387,497.51657,834.79498,250.31026,509.00104,807.99481,281.98297,522.01801,793.99988,194.95674,532.63391,768.96844,194.80547,542.4129,725.11414,191.80716,551.30902,686.77924
41,0.333,189.94194,504.3924,841.30396,229.26335,497.60898,834.92987,250.22778,509.06323,808.11194,281.77905,523.10498,794.58063,194.95674,532.63391,768.96844,194.5829,542.50201,725.23938,191.98105,551.4585,687.15497
42,0.342,189.9651,504.50861,841.755,229.12704,498.09555,835.42456,249.9782,509.81018,808.13171,281.95059,523.05542,794.73834,194.79736,532.63269,769.00983,194.50414,542.56885,725.42554,191.51131,551.50342,687.29187
43,0.35,189.96231,504.94666,841.71692,228.87828,498.28717,835.84161,250.07202,509.61545,808.37115,282.2619,523.42249,795.4101,194.79736,532.63269,769.00983,194.50414,542.56885,725.42554,191.50041,551.91931,687.50555
44,0.358,189.78052,505.00629,841.80164,228.94334,498.12796,836.09711,249.69485,509.96964,808.4104,282.25958,523.5528,795.41119,194.63976,532.53082,769.32593,194.50414,542.56885,725.42554,191.53979,552.11188,687.63007
45,0.367,190.10095,505.58716,841.98987,228.79533,498.26407,836.05151,249.4897,510.17123,808.20917,282.08035,523.51575,795.534,194.63976,532.53082,769.32593,194.33984,543.49561,725.56268,190.94699,552.60779,687.57928
46,0.375,190.10095,505.58716,841.98987,228.79533,498.26407,836.05151,249.58353,509.9765,808.44867,282.08035,523.51575,795.534,194.4644,532.56213,769.33838,193.91225,543.91034,725.76703,190.70433,552.83197,688.04779
47,0.383,189.86665,505.80453,842.11981,228.46426,499.2558,836.32831,249.58994,510.52698,808.84784,282.07864,524.00128,795.65088,194.47563,533.32031,770.16724,193.91225,543.91034,725.76703,190.57269,552.98804,688.08887
48,0.392,190.02759,505.95703,841.94489,228.46426,499.2558,836.32831,249.58994,510.52698,808.84784,282.07864,524.00128,795.65088,194.55229,533.49042,770.39386,193.91225,543.91034,725.76703,190.33113,553.03387,688.10938
49,0.4,189.7551,506.34268,841.83301,228.46426,499.2558,836.32831,249.49611,510.72171,808.60828,281.88028,524.28558,795.61768,194.44594,533.48151,770.26862,193.83351,543.97711,725.953,190.2137,553.02441,688.14386
50,0.408,189.69041,506.59564,841.80884,228.46426,499.2558,836.32831,249.22076,510.82831,808.58954,281.30048,525.22632,795.77545,194.50861,533.96216,770.51721,193.91225,543.91034,725.76703,190.21309,553.08942,688.08356
51,0.417,189.5295,506.44321,841.98376,228.45213,499.38461,836.20087,249.22076,510.82831,808.58954,281.86374,524.53857,796.05261,193.93837,533.88477,770.3598,193.68318,544.30084,725.98004,190.21309,553.08942,688.08356
52,0.425,189.5295,506.44321,841.98376,228.45213,499.38461,836.20087,249.22076,510.82831,808.58954,281.90942,524.51984,795.53595,193.87381,534.85846,770.29077,193.4608,544.38995,726.10516,190.21309,553.08942,688.08356
53,0.433,189.53403,506.65256,841.90808,228.45213,499.38461,836.20087,249.19458,510.90521,808.52606,282.09714,524.85248,795.54437,193.66882,535.09924,770.34485,193.4608,544.38995,726.10516,189.97351,553.13251,688.07379
54,0.442,189.60678,506.78162,842.09979,228.55914,499.63028,836.04504,249.19458,510.90521,808.52606,280.97397,526.22498,795.79541,193.86496,535.28564,770.14221,193.75011,545.38739,726.5437,189.81345,553.18872,688.05664
55,0.45,189.60678,506.78162,842.09979,228.55914,499.63028,836.04504,249.12224,511.20844,808.77875,281.03558,526.49323,795.60864,193.86496,535.28564,770.14221,193.75011,545.38739,726.5437,189.55978,553.32941,688.11481
56,0.458,189.58159,507.2478,842.25989,228.55914,499.63028,836.04504,248.84566,511.32349,808.79181,281.03204,526.50055,795.67981,193.86496,535.28564,770.14221,193.75011,545.38739,726.5437,189.55978,553.32941,688.11481
57,0.467,189.46307,507.29474,842.23914,228.54706,499.75906,835.91766,248.66711,511.51364,809.05719,280.81973,526.56805,795.65033,193.86496,535.28564,770.14221,193.63332,545.49658,726.48462,189.37886,553.36646,688.16138
58,0.475,189.34195,507.40057,842.11456,228.54706,499.75906,835.91766,248.66711,511.51364,809.05719,280.81,526.5885,795.84729,193.5569,535.18018,770.29083,193.63332,545.49658,726.48462,189.72493,553.56232,688.21136
59,0.483,189.18742,507.95535,842.17432,228.54706,499.75906,835.91766,248.9157,511.6134,809.28058,281.02148,526.52277,795.89319,193.76413,535.83563,770.21472,193.70558,545.51648,726.64001,189.73999,553.68842,688.09796
60,0.492,189.18742,507.95535,842.17432,228.70064,500.40982,835.86316,248.70253,511.95886,809.61884,280.81,526.5885,795.84729,193.76413,535.83563,770.21472,193.89639,547.0321,726.72888,189.63152,554.01453,688.07233
61,0.5,189.11646,508.0188,842.12238,228.87033,500.63318,836.01935,248.91954,512.13245,809.72498,281.02148,526.52277,795.89319,193.76413,535.83563,770.21472,194.09424,547.29999,726.54529,189.63152,554.01453,688.07233
62,0.508,189.13535,508.10303,842.00677,228.87033,500.63318,836.01935,249.02238,512.13562,809.6806,281.27527,526.43707,795.86981,193.76413,535.83563,770.21472,194.09424,547.29999,726.54529,189.79668,554.20959,687.92596
63,0.517,189.1275,508.23102,841.90326,228.89352,500.50201,836.08124,249.40608,512.26959,810.01495,280.85361,526.94775,796.21912,193.76413,535.83563,770.21472,194.09424,547.29999,726.54529,189.85675,554.26581,687.86078
64,0.525,189.31641,508.24673,842.13214,228.89352,500.50201,836.08124,249.26047,512.34674,809.99933,281.01404,526.90771,796.02203,193.77063,536.66235,770.15204,194.31798,547.69476,726.54797,189.95924,555.77264,688.08893
65,0.533,189.20869,508.61459,842.18158,228.89352,500.50201,836.08124,249.37183,512.49286,810.86505,281.01404,526.90771,796.02203,193.89601,536.69342,770.08905,194.52075,547.65387,726.51831,190.66847,556.08472,688.12091
66,0.542,189.41621,508.50201,842.27136,228.89352,500.50201,836.08124,249.38794,512.76868,810.87921,280.96323,527.15747,796.37274,194.05852,537.50946,770.25244,194.52075,547.65387,726.51831,190.87697,556.04816,688.14142
67,0.55,189.84538,508.8649,842.35999,228.89352,500.50201,836.08124,249.19215,513.08405,810.87097,281.26102,527.08466,796.31671,194.01791,537.54364,770.52356,194.85881,548.11072,726.61389,190.98956,556.03668,688.25214
68,0.558,190.0244,509.05518,842.17181,228.89352,500.50201,836.08124,249.46851,512.96924,810.85791,281.26102,527.08466,796.31671,194.36778,538.03027,770.64569,194.85881,548.11072,726.61389,191.27673,556.43378,688.33624
69,0.567,190.08389,509.09769,842.11774,228.89352,500.50201,836.08124,249.549,513.1701,810.83661,281.6969,527.0343,796.27484,194.50702,538.03491,770.77765,195.03929,548.09546,726.74084,191.89394,557.09998,688.69385
70,0.575,190.3681,509.42981,842.13947,228.89352,500.50201,836.08124,249.69693,513.89136,811.05066,281.6969,527.0343,796.27484,195.30484,538.164,770.65295,195.03929,548.09546,726.74084,192.19279,557.30548,688.70404
71,0.583,190.54362,509.42197,842.25763,229.53862,501.78607,836.31775,250.32007,514.44397,811.39453,281.87994,527.18274,796.34412,195.80794,538.45935,771.23279,195.13602,547.99591,726.7981,192.72418,557.71039,688.98523
72,0.592,191.00023,509.73917,842.47412,229.53862,501.78607,836.31775,250.32007,514.44397,811.39453,281.85849,527.33447,796.49323,195.83667,538.64075,771.1402,195.13602,547.99591,726.7981,192.54791,557.74561,689.02106
73,0.6,191.00023,509.73917,842.47412,229.53862,501.78607,836.31775,250.55356,514.85095,811.27087,283.02005,527.63318,796.63251,196.05431,538.7569,771.26483,195.13602,547.99591,726.7981,192.66684,558.12256,689.10992
74,0.608,191.25151,509.89658,843.17139,230.00346,502.59415,836.26807,250.55356,514.85095,811.27087,283.02005,527.63318,796.63251,196.05431,538.7569,771.26483,195.13602,547.99591,726.7981,192.7859,558.08008,689.12323
75,0.617,191.25151,509.89658,843.17139,230.23799,502.49002,836.34088,250.55356,514.85095,811.27087,283.36368,527.80298,796.94977,196.30765,538.77777,771.65204,195.74342,548.61108,727.30762,193.0468,558.04871,689.20142
76,0.625,191.47238,510.16907,843.33966,230.33838,502.55051,836.71558,250.71381,515.13391,811.32562,283.11646,528.0448,797.19922,196.34615,539.25677,771.93469,195.90234,548.54388,727.31586,192.84012,558.03918,689.42676
77,0.633,191.47238,510.16907,843.33966,230.54219,502.71796,836.90796,250.88464,515.09039,811.42816,283.24783,528.33728,797.19098,196.34615,539.25677,771.93469,196.01924,548.87891,727.66571,192.84012,558.03918,689.42676
78,0.642,191.2079,510.41818,843.58783,230.73186,503.39288,837.50574,251.11418,515.22681,811.64276,283.133,528.37061,797.37665,196.65363,539.4928,772.31488,196.3064,549.55939,728.1496,193.05927,558.31995,689.65167
79,0.65,191.5397,510.86392,843.67847,230.95349,503.44458,837.34125,251.11418,515.22681,811.64276,283.47235,528.69025,797.6792,196.70659,539.51227,772.44537,196.45195,549.57422,728.08905,193.03778,558.49866,689.53339
80,0.658,191.5397,510.86392,843.67847,231.7523,503.55847,837.50714,251.11418,515.22681,811.64276,283.60904,529.20264,797.94678,196.70659,539.51227,772.44537,196.42743,550.20447,728.33234,193.05927,558.31995,689.65167
81,0.667,191.64903,510.86212,843.65118,231.97243,503.50424,837.44397,251.15648,515.42834,811.75287,283.73413,529.37622,797.95837,196.63098,539.56036,772.60272,196.64575,550.16003,728.38165,193.03778,558.49866,689.53339
82,0.675,191.83272,511.203,844.07104,232.06613,503.7175,837.44708,251.27319,515.42584,811.70831,283.87497,529.32086,798.05115,196.75841,539.33337,772.70251,196.64575,550.16003,728.38165,193.66747,558.55115,689.66235
83,0.683,191.87378,511.00516,844.10034,232.13106,504.0011,837.39569,251.27319,515.42584,811.70831,284.05042,529.5293,797.97284,196.63098,539.56036,772.60272,197.19225,550.32117,728.34357,194.25348,558.36932,689.6358
84,0.692,192.07022,511.37967,844.2171,231.93085,503.89346,837.64813,251.87581,515.81494,811.75848,284.05042,529.5293,797.97284,196.80969,539.35822,772.85516,197.74725,550.45874,728.53156,194.41817,558.16571,689.74597
85,0.7,191.9054,511.21536,844.20081,231.58594,505.95004,837.89679,251.85283,516.30261,811.87451,285.05698,529.42157,798.33838,196.88611,539.56921,772.84442,197.68559,550.83051,728.4856,194.72433,558.59088,689.69714
86,0.708,191.92447,511.65271,844.21106,231.58594,505.95004,837.89679,252.01357,515.77808,811.73853,285.14502,529.65356,798.1792,197.48943,539.79059,772.64532,198.3454,550.35376,728.15027,195.05318,558.43097,689.91827
87,0.717,192.37561,512.05255,844.41541,232.5983,504.0419,837.45697,251.85283,516.30261,811.87451,285.7095,529.9873,798.05188,197.73167,540.05542,772.50159,198.3454,550.35376,728.15027,195.36588,558.82446,689.77612
88,0.725,192.31906,511.23694,843.8526,232.54088,503.86255,837.70068,251.85283,516.30261,811.87451,285.7095,529.9873,798.05188,198.51396,540.71954,772.35675,198.3454,550.35376,728.15027,195.75555,559.24231,689.89374
89,0.733,192.70929,511.26254,843.79755,232.54088,503.86255,837.70068,252.17493,516.13629,811.96582,285.7095,529.9873,798.05188,198.64154,540.49255,772.45654,198.52724,550.33362,728.25757,196.49861,559.32129,689.60895
90,0.742,192.77861,511.79001,843.99493,232.54088,503.86255,837.70068,252.60759,516.56787,811.91333,285.93839,529.88104,798.09186,199.11684,540.39703,772.46484,198.85323,550.35828,727.83496,196.47699,559.49976,689.49072
91,0.75,192.71638,511.30164,843.97186,232.80501,503.74899,837.79407,253.22632,516.5589,812.00739,286.25482,529.68787,798.39825,199.57228,540.59839,772.63208,199.13644,550.64813,727.97546,196.49861,559.32129,689.60895
92,0.758,192.89366,511.24283,843.80157,232.80501,503.74899,837.79407,253.48907,516.46021,812.0365,286.25482,529.68787,798.39825,199.76134,540.38177,772.526,199.13644,550.64813,727.97546,196.67911,559.28473,689.56244
93,0.767,192.95586,511.73126,843.82471,233.0862,503.68521,837.72913,253.48907,516.46021,812.0365,286.25482,529.68787,798.39825,199.76134,540.38177,772.526,199.33733,550.5647,727.84869,196.67911,559.28473,689.56244
94,0.775,193.27408,511.96634,843.99994,233.0862,503.68521,837.72913,253.48907,516.46021,812.0365,286.25482,529.68787,798.39825,199.76134,540.38177,772.526,199.33733,550.5647,727.84869,196.67911,559.28473,689.56244
95,0.783,193.27408,511.96634,843.99994,233.18681,503.71088,837.67047,253.78705,516.38831,812.15356,286.25482,529.68787,798.39825,199.76134,540.38177,772.526,199.38278,550.64349,727.76367,196.67911,559.28473,689.56244
96,0.792,193.53888,511.48239,844.00415,233.23653,503.90857,837.44055,253.89561,516.31201,812.02246,286.45349,529.17542,798.56122,199.76134,540.38177,772.526,199.71913,551.19287,727.55902,196.67911,559.28473,689.56244
97,0.8,193.70004,511.46048,844.00397,233.23653,503.90857,837.44055,254.01953,516.50525,811.8819,286.38242,529.62555,798.29755,199.76134,540.38177,772.526,199.89716,551.14575,727.54327,196.99228,559.05511,689.35883
98,0.808,193.70004,511.46048,844.00397,233.23653,503.90857,837.44055,254.40149,516.48547,811.95618,286.58112,529.1131,798.46051,199.79016,540.29553,772.15973,199.79503,550.9826,727.41681,197.16632,558.77148,689.33142
99,0.817,193.854,511.46094,843.98114,233.23653,503.90857,837.44055,254.22513,516.41187,811.83917,286.80884,529.00635,798.45172,200.0455,540.23358,772.08179,199.93381,551.26373,727.39594,197.28624,558.73004,689.34369
100,0.825,194.1241,511.37122,843.75885,233.27628,503.84409,837.2793,254.64671,515.49677,811.67615,286.99448,528.76068,798.42932,200.0455,540.23358,772.08179,200.09416,551.25922,727.34808,197.42798,558.61176,689.23828
101,0.833,194.1241,511.37122,843.75885,232.99448,505.52725,837.51428,254.50096,515.53009,811.57391,286.99448,528.76068,798.42932,200.00417,539.89935,771.93121,200.09416,551.25922,727.34808,197.56683,558.59827,689.22064
102,0.842,194.28224,511.36935,843.58643,232.99448,505.52725,837.51428,254.50096,515.53009,811.57391,286.99448,528.76068,798.42932,199.98668,539.92535,771.74634,200.13051,550.89673,727.22406,197.59521,558.36035,688.96625
103,0.85,194.25082,511.15897,843.48596,233.67395,503.65308,837.19946,254.50096,515.53009,811.57391,286.99448,528.76068,798.42932,199.98668,539.92535,771.74634,200.13051,550.89673,727.22406,197.55669,558.16785,688.84155
104,0.858,194.17958,511.01196,843.35181,233.67395,503.65308,837.19946,254.50096,515.53009,811.57391,287.04233,528.46606,798.06903,200.14755,539.83417,771.58398,200.13051,550.89673,727.22406,197.55669,558.16785,688.84155
105,0.867,194.17958,511.01196,843.35181,233.20955,505.43698,837.448,254.55826,515.17987,811.31451,286.85916,528.59991,797.88104,200.27364,539.87268,771.51337,200.06964,550.53546,727.02679,197.61444,557.75616,688.71692
106,0.875,194.41536,511.01627,842.61267,233.67395,503.65308,837.19946,254.02602,514.74054,811.41473,286.96951,528.14154,797.50409,199.96518,539.35126,771.11975,200.22974,550.37805,726.8653,197.47037,556.96674,688.71094
107,0.883,194.29059,510.74747,842.48236,233.59737,503.64359,837.03369,254.17998,514.65399,811.31549,287.03525,528.11279,797.25159,199.96518,539.35126,771.11975,199.97163,550.3385,726.40833,197.47037,556.96674,688.71094
108,0.892,194.29059,510.74747,842.48236,233.19972,503.78049,836.91998,254.13792,514.45245,811.20538,287.08698,528.20972,796.97314,199.96518,539.35126,771.11975,200.13867,549.41174,726.27106,197.62482,556.77386,688.60645
109,0.9,194.29059,510.74747,842.48236,232.92358,505.47882,837.20184,254.13792,514.45245,811.20538,287.08698,528.20972,796.97314,200.06589,539.11163,771.15942,199.99155,549.41388,726.12744,197.18188,556.3924,688.69092
110,0.908,194.29059,510.74747,842.48236,233.27679,503.70645,836.78729,254.13792,514.45245,811.20538,286.92102,528.23846,796.84485,200.06589,539.11163,771.15942,200.41563,548.52698,726.44739,197.06189,556.43396,688.67859
111,0.917,194.27188,510.31015,842.47198,233.32353,503.72867,836.60864,254.06494,514.45258,811.08704,286.77271,527.45758,796.92438,199.62712,538.47534,771.04755,200.12492,548.41278,725.85303,197.18188,556.3924,688.69092
112,0.925,194.14984,510.18607,842.66467,233.32353,503.72867,836.60864,253.84673,514.02362,811.05347,286.77271,527.45758,796.92438,199.51411,538.172,770.63348,200.12492,548.41278,725.85303,197.0851,556.01941,688.44312
113,0.933,193.91742,510.15012,842.73688,232.70404,505.56985,837.02618,253.32692,513.8399,810.74597,286.51465,527.56897,796.89026,199.51411,538.172,770.63348,200.573,548.12164,726.22137,196.80836,555.81714,688.29358
114,0.942,194.13013,510.31165,842.49109,232.70404,505.56985,837.02618,253.18829,513.66748,811.04382,285.88522,526.87042,796.97186,199.51411,538.172,770.63348,200.37546,547.85339,726.40521,197.01505,555.82623,688.06848
115,0.95,193.64679,509.97821,842.62238,233.13632,503.84741,836.71191,253.34947,513.14282,810.90778,285.70422,526.50299,796.84253,199.51411,538.172,770.63348,199.79578,546.92371,726.15472,196.58278,555.64191,688.29877
116,0.958,193.24307,510.07217,842.61316,233.13632,503.84741,836.71191,253.34947,513.14282,810.90778,285.70422,526.50299,796.84253,199.36746,538.04102,770.36035,199.19553,546.60968,725.8396,196.90038,555.44769,688.07275
117,0.967,193.19403,510.04276,842.59363,233.01837,503.52545,836.72125,252.9187,513.30457,810.9375,285.70422,526.50299,796.84253,199.36746,538.04102,770.36035,198.68512,546.12067,725.7536,196.69374,555.4386,688.29785
118,0.975,192.66351,510.05182,842.68121,233.03967,503.81442,836.77405,252.9187,513.30457,810.9375,285.70422,526.50299,796.84253,199.29953,538.20288,770.60284,198.68512,546.12067,725.7536,196.69374,555.4386,688.29785
119,0.983,192.83403,510.02127,842.68878,232.66644,503.83374,837.16602,252.9187,513.30457,810.9375,285.70422,526.50299,796.84253,198.69997,537.9411,770.58075,198.67418,545.92841,725.92834,196.63432,555.45984,688.42682
120,0.992,192.43776,510.09485,842.70117,232.50992,503.77603,837.02533,252.64362,513.41083,810.91888,285.70422,526.50299,796.84253,198.69997,537.9411,770.58075,198.67418,545.92841,725.92834,196.10309,555.17688,687.84344
121,1,192.43776,510.09485,842.70117,232.50992,503.77603,837.02533,252.7576,513.82916,811.07361,285.70422,526.50299,796.84253,198.69997,537.9411,770.58075,198.5975,545.98804,726.08807,196.32303,555.17065,688.17102
