Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,212.21172,-322.61374,828.95935,261.79575,-314.13278,829.88867,284.55716,-326.57236,804.93707,314.35184,-343.759,790.20178,223.9249,-344.00241,761.83447,230.07625,-360.48315,715.73938,227.09572,-369.52304,677.5
12,0.092,212.89536,-321.90143,828.40289,261.93829,-313.69424,829.55981,285.09576,-325.58353,804.38074,314.35028,-343.48267,790.04163,223.59818,-343.45813,761.67242,229.95938,-360.47086,715.94342,226.94458,-369.66251,677.34253
13,0.1,212.54973,-321.69965,828.48401,262.04977,-313.53448,829.797,285.29556,-325.18314,804.19873,314.54419,-343.11719,789.2475,223.94791,-343.47937,761.39435,229.38188,-361.02142,715.21155,226.94458,-369.66251,677.34253
14,0.108,212.62367,-321.49765,828.35168,262.42859,-312.65491,829.34857,285.12848,-324.9303,804.22101,314.60034,-342.90964,789.37665,224.0592,-343.12656,761.25909,229.60306,-360.70966,715.20844,227.18996,-369.38696,677.19513
15,0.117,212.62367,-321.49765,828.35168,262.42859,-312.65491,829.34857,284.96393,-324.54752,803.97705,314.62198,-342.00723,789.15924,223.89984,-342.7619,760.7616,228.8175,-360.00555,715.08502,227.14117,-368.65088,677.05524
16,0.125,213.64316,-322.86926,828.76056,262.27402,-312.15591,829.05322,284.96393,-324.54752,803.97705,314.62198,-342.00723,789.15924,223.9146,-342.70129,760.57385,229.00616,-359.76968,714.94702,227.21307,-368.61469,676.58917
17,0.133,213.50291,-323.28009,828.47986,262.22614,-312.48135,829.05463,284.96393,-324.54752,803.97705,314.88898,-341.63483,789.04266,224.08162,-342.58688,760.638,229.32024,-359.44751,715.10608,227.20618,-368.24115,676.50305
18,0.142,212.49176,-320.49417,826.92053,262.21402,-312.44022,829.09473,285.08069,-323.63782,802.93433,314.88898,-341.63483,789.04266,224.29494,-342.27338,760.50946,229.32024,-359.44751,715.10608,227.38365,-367.65714,676.31696
19,0.15,212.49176,-320.49417,826.92053,262.21402,-312.44022,829.09473,285.08069,-323.63782,802.93433,314.92426,-341.63196,788.95581,224.79364,-342.3237,759.9635,228.96323,-358.89377,714.84802,227.38365,-367.65714,676.31696
20,0.158,213.15746,-319.38483,827.02203,262.50851,-311.61224,828.79333,285.37512,-323.39243,802.46582,314.92426,-341.63196,788.95581,224.79364,-342.3237,759.9635,230.15176,-357.64642,714.64862,227.84032,-367.64423,676.19873
21,0.167,213.20399,-319.33875,827.11572,262.40662,-311.3512,828.42456,285.65665,-323.3584,802.33533,314.91776,-341.57852,788.59387,225.26505,-341.83313,759.78894,230.28909,-357.3902,714.36981,227.84032,-367.64423,676.19873
22,0.175,212.6248,-318.94647,827.13672,262.40662,-311.3512,828.42456,286.18961,-322.28668,802.09967,315.50516,-341.03287,788.62115,225.26505,-341.83313,759.78894,230.28909,-357.3902,714.36981,227.99803,-367.12787,675.6698
23,0.183,212.75543,-318.83685,826.75116,262.67981,-310.8927,828.00531,286.49393,-322.04651,802.18628,315.61844,-340.99469,788.74677,225.34161,-341.27319,759.80219,230.28909,-357.3902,714.36981,228.10445,-366.82596,675.77478
24,0.192,212.43469,-318.45038,826.59613,262.71378,-310.46875,828.0625,286.49393,-322.04651,802.18628,315.94583,-340.49228,788.008,225.19783,-341.08475,759.84283,230.28909,-357.3902,714.36981,228.23103,-366.76044,675.67279
25,0.2,212.65845,-318.65643,826.63995,262.85056,-310.23969,827.85291,286.49393,-322.04651,802.18628,316.22659,-340.31851,787.98773,225.17245,-340.27579,759.35376,230.28909,-357.3902,714.36981,228.23103,-366.76044,675.67279
26,0.208,212.70509,-318.15775,826.30176,263.16422,-309.8811,827.39624,286.49393,-322.04651,802.18628,316.22659,-340.31851,787.98773,225.13863,-340.34631,759.22595,230.08363,-357.04962,713.85168,228.30275,-366.57913,675.7085
27,0.217,213.18532,-317.60977,826.03156,263.00021,-309.85126,827.27081,286.43488,-321.18851,802.01575,316.30463,-339.82877,787.97003,225.29657,-340.13217,759.13831,229.87077,-356.64752,713.4375,228.24069,-366.29352,675.53717
28,0.225,212.59377,-316.66318,825.31006,263.00021,-309.85126,827.27081,286.38989,-320.98419,802.08978,316.35709,-338.58224,787.69684,225.71251,-340.03381,758.9176,229.87077,-356.64752,713.4375,229.15125,-365.59457,674.64331
29,0.233,212.8407,-316.78107,825.2182,263.00021,-309.85126,827.27081,286.43488,-321.18851,802.01575,315.93842,-339.19125,788.47485,225.66798,-339.52466,758.82013,229.56064,-355.76395,713.07465,229.01003,-365.13831,673.83862
30,0.242,213.00961,-316.18607,825.06305,262.83618,-309.8215,827.14551,286.38989,-320.98419,802.08978,316.29663,-338.24725,787.43225,225.65353,-339.62241,758.68469,229.79173,-355.30508,712.88812,228.52898,-364.70245,673.80536
31,0.25,212.79944,-315.76578,824.18982,263.38626,-309.44882,827.08582,286.38989,-320.98419,802.08978,316.29663,-338.24725,787.43225,224.72289,-339.2869,758.16254,229.71164,-355.12772,712.97656,228.83664,-364.31235,673.88629
32,0.258,213.38838,-316.89844,824.84998,263.45313,-308.73746,826.87836,286.38989,-320.98419,802.08978,316.13269,-337.47052,787.34027,225.40721,-338.99408,758.07043,230.30074,-354.2782,712.48315,229.00378,-364.13931,673.82715
33,0.267,212.84428,-315.55283,823.98895,263.64148,-308.47241,826.02533,287.05521,-320.17358,801.94208,316.42068,-337.04843,786.98163,225.49773,-338.73111,758.07129,229.80614,-354.30267,713.05383,229.27742,-364.08926,673.79626
34,0.275,213.16405,-315.29254,824.15155,263.36694,-308.13397,826.35382,286.92322,-319.91284,801.85437,316.345,-337.10297,786.88782,226.16142,-337.59528,757.74158,229.86324,-354.14346,712.96143,229.10199,-363.95526,673.77417
35,0.283,211.85696,-314.45273,823.88544,263.94482,-307.638,826.13257,287.02655,-319.70309,801.59113,316.0896,-336.7767,786.31171,226.95407,-337.48557,757.15002,230.10445,-353.4162,712.92883,229.04167,-363.16901,673.58124
36,0.292,212.05176,-314.37418,823.9397,263.94482,-307.638,826.13257,286.96851,-318.84485,801.42059,316.0896,-336.7767,786.31171,227.21436,-337.13675,757.14606,230.96002,-352.60165,712.65485,229.12389,-362.84644,673.4201
37,0.3,212.3392,-314.05222,823.3739,264.40057,-307.32428,825.73315,286.96851,-318.84485,801.42059,316.0896,-336.7767,786.31171,227.21436,-337.13675,757.14606,230.63783,-352.23038,712.16565,228.90353,-362.32095,672.90375
38,0.308,212.46419,-313.87033,823.48224,264.57828,-307.26773,825.53473,286.71298,-318.59692,801.06683,316.25476,-336.45587,786.32178,227.37785,-336.97406,757.01831,230.63783,-352.23038,712.16565,228.82172,-362.05176,672.99304
39,0.317,213.07724,-313.08527,823.33392,264.60773,-306.79678,825.51306,285.95999,-317.7041,800.0246,316.08173,-335.16534,785.93726,226.61493,-336.3103,756.94598,231.36139,-351.13736,711.56805,228.24597,-360.44623,672.46484
40,0.325,213.09785,-312.92859,823.14612,264.40814,-306.9722,824.99481,285.95999,-317.7041,800.0246,316.08173,-335.16534,785.93726,226.61493,-336.3103,756.94598,231.5022,-350.28568,711.30762,228.24597,-360.44623,672.46484
41,0.333,213.07498,-312.72745,823.02441,264.36572,-306.78845,824.70544,285.95999,-317.7041,800.0246,316.12286,-334.91409,785.74396,226.26605,-336.05704,756.80042,231.5022,-350.28568,711.30762,228.24988,-359.71802,671.95569
42,0.342,213.54535,-313.91785,823.60272,264.11691,-305.51648,824.48645,285.95999,-317.7041,800.0246,316.11047,-334.7066,785.80371,226.144,-335.59238,756.77539,231.23694,-350.24509,711.01935,228.24643,-359.43259,671.82037
43,0.35,213.29985,-313.62537,823.21863,264.11691,-305.51648,824.48645,286.14893,-317.03995,799.50244,316.22076,-334.3085,785.11536,226.51923,-334.97058,756.98969,231.23694,-350.24509,711.01935,228.24643,-359.43259,671.82037
44,0.358,212.95259,-313.20313,822.52368,264.19263,-305.17465,823.82611,286.57755,-316.55148,799.26324,316.23288,-333.43167,784.49713,226.59477,-334.14554,756.33844,231.23694,-350.24509,711.01935,228.77945,-359.08081,671.81775
45,0.367,213.26057,-312.65744,822.73694,264.51285,-304.84616,824.00653,286.52029,-316.07242,798.81085,316.23288,-333.43167,784.49713,226.56401,-334.13934,756.11841,231.23694,-350.24509,711.01935,228.85811,-358.97919,671.65692
46,0.375,213.27148,-312.34595,822.47363,263.8353,-304.01471,823.91846,286.21237,-315.83551,798.66693,316.36484,-332.99411,784.41595,225.60451,-333.35104,755.9425,230.87219,-349.19849,710.01349,228.6689,-358.7746,671.05548
47,0.383,213.04686,-312.09485,822.29089,263.75375,-303.7659,823.71411,285.71033,-314.86194,798.06274,316.09653,-333.12292,784.44403,225.60451,-333.35104,755.9425,230.76469,-348.99701,710.09314,228.70059,-358.66425,670.90167
48,0.392,213.04686,-312.09485,822.29089,263.71091,-303.54321,823.83826,285.71033,-314.86194,798.06274,316.63181,-332.62183,784.2995,225.40692,-333.03687,755.64362,230.76469,-348.99701,710.09314,228.71973,-358.31885,670.64801
49,0.4,213.47855,-311.39444,821.99323,263.34152,-303.31021,823.89838,285.54245,-314.6088,798.08521,316.59454,-331.87778,784.18298,225.26094,-332.36008,755.58795,230.65825,-348.65234,709.86066,228.79288,-357.85361,670.44269
50,0.408,213.47855,-311.39444,821.99323,263.34152,-303.31021,823.89838,285.54245,-314.6088,798.08521,316.64383,-331.74615,783.68085,225.26094,-332.36008,755.58795,231.19215,-347.97028,709.5448,228.79288,-357.85361,670.44269
51,0.417,213.47855,-311.39444,821.99323,263.30963,-302.57468,823.8429,285.54245,-314.6088,798.08521,316.64383,-331.74615,783.68085,225.26094,-332.36008,755.58795,231.29866,-347.45795,709.62659,228.26068,-356.81699,669.90521
52,0.425,213.86961,-312.0137,822.50952,263.24594,-302.57413,823.51361,285.35971,-314.31277,797.59448,316.04056,-331.86426,783.51733,225.07156,-332.1564,755.33124,231.29866,-347.45795,709.62659,228.02536,-356.58218,670.08136
53,0.433,213.86961,-312.0137,822.50952,263.24869,-302.38898,823.68872,285.35971,-314.31277,797.59448,315.61792,-331.74609,783.35443,224.73895,-331.76065,755.37537,231.29866,-347.45795,709.62659,227.87779,-356.44031,670.08478
54,0.442,214.06842,-311.54138,822.27454,263.24869,-302.38898,823.68872,285.60608,-313.97144,797.61725,315.34937,-331.87506,783.38257,225.04134,-331.95212,755.07526,231.29866,-347.45795,709.62659,227.71484,-355.79349,669.83228
55,0.45,213.17957,-309.72125,821.73712,263.1662,-302.08987,823.59845,285.60608,-313.97144,797.61725,315.23413,-331.91226,783.26123,225.04134,-331.95212,755.07526,230.90013,-347.1973,709.84674,227.57214,-355.7048,669.92987
56,0.458,213.10732,-309.27805,821.37219,263.2417,-301.6315,823.47498,285.60608,-313.97144,797.61725,315.23764,-331.71664,783.34302,224.07889,-330.79788,754.71838,230.15674,-346.22266,709.4071,227.57214,-355.7048,669.92987
57,0.467,213.10732,-309.27805,821.37219,263.2417,-301.6315,823.47498,285.60608,-313.97144,797.61725,315.14304,-331.76492,783.23633,224.12329,-330.68311,754.54962,230.00751,-345.41122,708.25824,227.34515,-355.40723,669.85815
58,0.475,213.02097,-309.01224,820.78217,262.92285,-301.27371,823.72644,285.60608,-313.97144,797.61725,314.84918,-331.70969,783.25037,224.12329,-330.68311,754.54962,229.88795,-345.66614,708.25128,227.2305,-355.5137,669.78577
59,0.483,213.02097,-309.01224,820.78217,262.52011,-301.23166,823.70245,285.60608,-313.97144,797.61725,314.84918,-331.70969,783.25037,224.12329,-330.68311,754.54962,230.00751,-345.41122,708.25824,227.34515,-355.40723,669.85815
60,0.492,212.83859,-308.80444,820.79688,261.98965,-301.38504,823.50885,285.60608,-313.97144,797.61725,314.85901,-331.38873,783.02618,223.98924,-330.49991,754.29675,230.00751,-345.41122,708.25824,227.2305,-355.5137,669.78577
61,0.5,211.36174,-306.49054,819.4317,262.19135,-301.29977,822.93213,285.40628,-314.23166,797.69696,314.35959,-330.95108,782.82086,223.98924,-330.49991,754.29675,230.00751,-345.41122,708.25824,227.2305,-355.5137,669.78577
62,0.508,210.66409,-305.99918,819.16058,261.92371,-301.36749,822.95947,285.3421,-314.07117,797.77026,314.33151,-330.82895,782.84399,223.79117,-330.31961,754.26416,229.88795,-345.66614,708.25128,227.2305,-355.5137,669.78577
63,0.517,210.3766,-305.85504,819.22528,261.92371,-301.36749,822.95947,285.18225,-313.96368,797.65051,314.44067,-330.91022,782.91193,223.0446,-329.81961,754.09912,229.51868,-345.34427,708.13123,226.81129,-355.23868,669.48279
64,0.525,210.3766,-305.85504,819.22528,261.42212,-301.46466,823.13727,285.11807,-313.80316,797.72388,314.44067,-330.91022,782.91193,222.91856,-329.76419,754.00079,229.06439,-345.42255,708.0658,226.81129,-355.23868,669.48279
65,0.533,209.79582,-306.29608,819.38269,261.3681,-301.62814,822.98798,284.64468,-313.34705,797.43744,313.73364,-331.03174,782.96399,223.41692,-329.26324,753.26093,228.81157,-345.58554,708.07239,226.58051,-355.17749,669.26733
66,0.542,210.00569,-306.48572,819.45239,261.3681,-301.62814,822.98798,284.43265,-313.61301,797.41913,313.13858,-331.32416,783.10565,223.0372,-329.50397,753.04108,228.37492,-345.59558,708.10162,226.51013,-355.19415,669.18579
67,0.55,209.4592,-306.98102,819.59857,261.1702,-301.90369,823.1413,284.2215,-313.58502,797.28253,312.70544,-331.43069,783.18866,223.0372,-329.50397,753.04108,228.0663,-345.7301,708.00958,225.98303,-355.38339,669.30719
68,0.558,208.9774,-307.26205,819.4118,260.76462,-301.92096,823.08844,284.2215,-313.58502,797.28253,312.4321,-331.4567,782.927,222.76895,-329.45087,753.14783,228.0663,-345.7301,708.00958,226.46455,-354.94504,668.8479
69,0.567,208.9774,-307.26205,819.4118,260.76462,-301.92096,823.08844,284.2215,-313.58502,797.28253,312.13412,-332.15277,783.77588,222.2926,-329.88794,753.00171,227.9897,-345.89178,707.74243,225.35504,-354.8494,668.84698
70,0.575,208.83719,-307.34866,819.34393,260.69293,-301.9216,822.87659,284.2215,-313.58502,797.28253,312.13412,-332.15277,783.77588,222.2926,-329.88794,753.00171,227.66054,-346.30624,707.76825,224.82306,-355.20081,668.84961
71,0.583,208.77818,-307.57559,819.47998,260.69293,-301.9216,822.87659,283.88229,-313.79865,797.22113,312.16476,-331.82944,783.04358,222.0034,-330.27325,753.07684,226.33507,-347.03162,707.75848,224.83279,-355.28159,668.2901
72,0.592,208.58194,-308.3186,820.16882,260.41605,-301.91187,823.47388,283.26395,-313.90985,797.39447,311.74146,-331.34293,782.92902,222.04105,-330.44659,752.91541,225.92847,-346.92923,707.44592,224.6051,-355.38031,668.26251
73,0.6,208.58194,-308.3186,820.16882,260.11292,-302.27179,823.31207,283.26395,-313.90985,797.39447,311.01651,-331.56818,782.16388,221.82831,-330.23993,752.8891,225.77753,-347.05093,707.362,223.93585,-355.88797,668.26715
74,0.608,208.25499,-308.70328,819.98114,259.67355,-302.77505,823.42859,282.91562,-313.84558,797.39819,311.01651,-331.56818,782.16388,221.51884,-330.51096,752.9231,225.7588,-347.4845,707.28601,223.60632,-356.18134,668.33722
75,0.617,207.66203,-308.53192,819.76215,259.46777,-302.9375,823.32037,282.24945,-314.23499,797.68176,310.74503,-331.81512,782.09619,221.51884,-330.51096,752.9231,225.54784,-347.35886,707.40637,223.60632,-356.18134,668.33722
76,0.625,207.46638,-308.40601,819.85876,259.55853,-303.35638,822.8739,281.9791,-314.42227,797.6131,310.74503,-331.81512,782.09619,221.27499,-330.61777,752.83752,225.54784,-347.35886,707.40637,223.54527,-356.13556,668.46057
77,0.633,207.92189,-309.82471,820.59888,259.03915,-303.18338,822.4303,281.62405,-314.76376,797.29913,310.60593,-331.59927,782.11102,221.27499,-330.61777,752.83752,225.54784,-347.35886,707.40637,223.42268,-356.47159,669.07703
78,0.642,206.82121,-308.82037,819.80988,258.63705,-303.24826,822.44019,281.62405,-314.76376,797.29913,309.25449,-332.47964,781.92041,220.81554,-331.19559,752.77808,225.47185,-347.80988,707.7204,223.59669,-356.40897,669.30975
79,0.65,207.37366,-310.1478,820.57715,258.44788,-303.01898,822.46533,281.62405,-314.76376,797.29913,309.25449,-332.47964,781.92041,220.6431,-331.10965,752.47406,224.00658,-347.1972,708.20221,223.17661,-356.7438,669.06769
80,0.658,207.37366,-310.1478,820.57715,257.24219,-302.73355,822.65607,281.62405,-314.76376,797.29913,308.95541,-332.8031,782.00861,220.06938,-331.49457,752.5174,223.52692,-347.49765,707.81189,222.54198,-356.61633,669.22223
81,0.667,207.37366,-310.1478,820.57715,256.55466,-302.86407,822.65808,281.09842,-314.84344,797.11969,308.80273,-332.81638,782.07483,218.77235,-331.62537,753.10034,223.68767,-347.34189,707.76428,221.28539,-357.52454,669.53198
82,0.675,206.46738,-310.22986,821.05438,256.19159,-302.74625,822.75012,281.09842,-314.84344,797.11969,308.61475,-333.03702,781.98706,218.90068,-332.17261,753.30457,223.35864,-347.75626,707.78986,220.18413,-357.15018,669.5722
83,0.683,206.21945,-310.42682,821.03986,255.72145,-302.82996,822.67126,279.75775,-314.08722,797.32257,308.61475,-333.03702,781.98706,218.5826,-332.18509,753.36481,223.1731,-348.05313,708.00647,219.43477,-356.87271,669.11041
84,0.692,205.58678,-309.23929,820.32617,255.72145,-302.82996,822.67126,278.60474,-313.87418,796.99689,308.27258,-333.0835,781.74457,217.99071,-332.77094,754.04773,222.78079,-348.00952,707.7038,218.79047,-357.29034,669.24152
85,0.7,204.91368,-308.85168,820.52441,255.50024,-302.98312,822.59406,278.2258,-314.37805,797.00372,308.27258,-333.0835,781.74457,218.12585,-332.72516,753.59863,222.78079,-348.00952,707.7038,218.79047,-357.29034,669.24152
86,0.708,205.27245,-310.29199,821.25439,255.21938,-303.30554,822.62469,278.2258,-314.37805,797.00372,308.02664,-333.70291,782.46692,217.04834,-333.06754,754.19684,221.97658,-347.64584,707.73663,218.79047,-357.29034,669.24152
87,0.717,204.62181,-309.07202,820.52008,254.83167,-303.2066,822.5929,277.57169,-314.24191,796.96094,307.69476,-333.15106,781.78314,216.76086,-332.46527,754.02423,221.97658,-347.64584,707.73663,218.94389,-356.90683,668.88953
88,0.725,204.62181,-309.07202,820.52008,254.83167,-303.2066,822.5929,276.90802,-314.82504,797.02118,306.85599,-333.65329,782.15198,216.13371,-332.50009,754.20258,221.85735,-347.90097,707.72968,218.94389,-356.90683,668.88953
89,0.733,204.21007,-308.69495,820.34692,254.83167,-303.2066,822.5929,276.90802,-314.82504,797.02118,306.85599,-333.65329,782.15198,216.13371,-332.50009,754.20258,221.55621,-347.84872,707.86737,218.5428,-356.64938,668.97449
90,0.742,204.21007,-308.69495,820.34692,254.83167,-303.2066,822.5929,276.6778,-314.78983,796.85199,306.85599,-333.65329,782.15198,216.66806,-332.84042,753.79291,220.95996,-347.80383,708.08588,218.2572,-356.71094,668.99872
91,0.75,203.86626,-309.14682,820.59174,254.83167,-303.2066,822.5929,276.6778,-314.78983,796.85199,306.12582,-333.90958,781.49353,216.13327,-331.80557,753.11859,219.86627,-347.86761,708.11615,217.83604,-357.1655,669.0224
92,0.758,203.67072,-309.02106,820.68848,254.83167,-303.2066,822.5929,276.4689,-314.78961,796.97766,306.12582,-333.90958,781.49353,216.31209,-332.0856,753.54578,219.59618,-348.01645,708.05737,217.83604,-357.1655,669.0224
93,0.767,203.27185,-309.23816,820.66589,254.83167,-303.2066,822.5929,276.4689,-314.78961,796.97766,305.9545,-333.76236,781.44739,216.31209,-332.0856,753.54578,218.62712,-348.62238,708.48932,217.83604,-357.1655,669.0224
94,0.775,203.27185,-309.23816,820.66589,254.61272,-303.32516,822.85272,276.2569,-314.80588,796.79553,305.77286,-332.73715,781.52661,215.59796,-331.88477,753.44373,218.48927,-348.77106,708.60284,217.66988,-357.06433,668.97821
95,0.783,203.27185,-309.23816,820.66589,254.61272,-303.32516,822.85272,276.4689,-314.78961,796.97766,305.77286,-332.73715,781.52661,214.56096,-331.30841,754.07111,218.48927,-348.77106,708.60284,216.0905,-356.76685,669.14423
96,0.792,203.27185,-309.23816,820.66589,254.18697,-303.17871,823.15906,276.21124,-314.60211,796.86975,305.5697,-332.79208,782.03125,214.42064,-331.34625,754.24609,218.30905,-348.22189,708.39215,216.0905,-356.76685,669.14423
97,0.8,203.27185,-309.23816,820.66589,254.18697,-303.17871,823.15906,276.21124,-314.60211,796.86975,305.49503,-332.57864,782.06482,214.11948,-331.00229,754.50488,218.3568,-348.00223,708.43726,215.86284,-356.86584,669.11676
98,0.808,203.27185,-309.23816,820.66589,253.78424,-303.33923,823.14056,276.40631,-314.34708,797.16779,304.78824,-332.09747,782.40723,214.1368,-330.84567,754.63934,218.16626,-347.77289,708.44934,215.75128,-356.76379,669.11902
99,0.817,203.01631,-309.11026,820.75763,253.84819,-302.87091,823.13837,276.40631,-314.34708,797.16779,304.78824,-332.09747,782.40723,213.82358,-330.88086,754.67883,218.16626,-347.77289,708.44934,215.7878,-356.45731,669.09534
100,0.825,202.93088,-309.52695,820.94043,253.21864,-302.96619,823.27045,276.21277,-314.33887,797.0141,304.94122,-331.86288,783.46692,213.70908,-330.68735,754.76294,218.16626,-347.77289,708.44934,215.78946,-356.53662,669.32111
101,0.833,201.55864,-308.33566,820.70166,253.21864,-302.96619,823.27045,276.40631,-314.34708,797.16779,304.94122,-331.86288,783.46692,213.55956,-330.92603,754.93726,218.16626,-347.77289,708.44934,215.56462,-356.54901,669.37408
102,0.842,202.63423,-309.93622,822.08191,253.21864,-302.96619,823.27045,276.40631,-314.34708,797.16779,304.46002,-332.46808,783.62848,213.55956,-330.92603,754.93726,218.16626,-347.77289,708.44934,215.4843,-356.37573,669.49023
103,0.85,201.78012,-309.06323,821.43536,253.21864,-302.96619,823.27045,276.19736,-314.34695,797.29358,305.04352,-332.32321,783.98486,213.55956,-330.92603,754.93726,218.16626,-347.77289,708.44934,215.28598,-356.46793,670.07349
104,0.858,201.78012,-309.06323,821.43536,253.1429,-302.79263,823.33612,276.19736,-314.34695,797.29358,305.04352,-332.32321,783.98486,213.62025,-330.89294,755.16583,218.16626,-347.77289,708.44934,215.56239,-356.17902,670.08673
105,0.867,202.43732,-310.48343,822.29626,253.06593,-303.19604,823.43372,276.19736,-314.34695,797.29358,305.04352,-332.32321,783.98486,213.62025,-330.89294,755.16583,218.25648,-348.25134,708.81891,215.97372,-356.10312,670.03979
106,0.875,202.76086,-310.55951,822.26282,253.06218,-303.02188,823.71149,276.19736,-314.34695,797.29358,305.04352,-332.32321,783.98486,213.62025,-330.89294,755.16583,218.34645,-348.32211,708.6601,216.03381,-356.29514,670.33429
107,0.883,202.43732,-310.48343,822.29626,253.06218,-303.02188,823.71149,276.19736,-314.34695,797.29358,305.32495,-333.55673,784.25604,213.62025,-330.89294,755.16583,218.46317,-348.39282,708.92529,216.03381,-356.29514,670.33429
108,0.892,202.31909,-310.60757,822.39398,253.13791,-303.1954,823.64581,276.19736,-314.34695,797.29358,305.0773,-333.50348,784.09521,213.62025,-330.89294,755.16583,218.44705,-348.48071,708.80682,215.77263,-356.76263,670.71277
109,0.9,202.31909,-310.60757,822.39398,253.13791,-303.1954,823.64581,276.39081,-314.35538,797.44727,305.62683,-333.98642,784.677,213.62025,-330.89294,755.16583,218.65553,-348.61246,708.92639,215.5834,-356.95746,670.67706
110,0.908,202.30209,-310.10648,822.60406,253.37733,-303.50586,823.70007,275.91187,-314.65491,797.435,305.62683,-333.98642,784.677,213.74881,-331.43979,755.36957,218.74548,-348.68323,708.76764,215.54384,-357.04532,670.77216
111,0.917,202.31909,-310.60757,822.39398,253.37733,-303.50586,823.70007,276.01831,-314.86514,798.30237,305.62683,-333.98642,784.677,214.51195,-332.1022,755.44232,218.65553,-348.61246,708.92639,215.73122,-357.03992,670.72345
112,0.925,202.31909,-310.60757,822.39398,253.37733,-303.50586,823.70007,276.01831,-314.86514,798.30237,305.62683,-333.98642,784.677,214.64806,-332.14847,755.56116,218.65553,-348.61246,708.92639,215.85655,-357.60333,671.02783
113,0.933,202.13333,-310.76123,822.43488,253.17989,-303.78198,823.85358,276.04379,-315.561,798.88293,305.62683,-333.98642,784.677,214.64806,-332.14847,755.56116,218.65553,-348.61246,708.92639,216.08047,-357.53293,671.02954
114,0.942,202.15913,-310.52805,822.55035,252.79985,-304.19702,823.8363,275.95377,-315.67087,799.77802,305.61295,-334.22882,784.97614,214.64806,-332.14847,755.56116,218.65553,-348.61246,708.92639,215.85655,-357.60333,671.02783
