Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
44,0.358,16.69079,89.50489,942.15045,258.65829,-64.34667,954.99548,272.25708,234.41197,949.32495
45,0.367,16.69079,89.50489,942.15045,258.54053,-63.90252,955.08154,272.27176,234.48906,949.60748
46,0.375,16.90732,89.73989,941.93121,258.54053,-63.90252,955.08154,272.25708,234.41197,949.32495
47,0.383,16.99398,90.64407,942.20331,258.30374,-63.28468,955.12134,272.31873,234.57356,949.17828
48,0.392,17.34935,91.23084,942.09601,258.30374,-63.28468,955.12134,272.4581,234.60368,949.50488
49,0.4,17.30312,91.39144,941.98682,258.30374,-63.28468,955.12134,272.43909,234.70369,949.29846
50,0.408,17.41985,91.65865,941.91418,258.30374,-63.28468,955.12134,272.3927,234.7563,949.42786
51,0.417,17.39107,91.79371,942.06482,258.1214,-63.30405,955.487,272.68842,234.63344,949.33496
52,0.425,17.09373,91.97849,942.10693,257.99338,-63.19926,955.61865,272.63144,234.68695,949.45563
53,0.433,17.09373,91.97849,942.10693,257.77292,-62.98302,955.70313,272.80069,234.66472,949.56763
54,0.442,17.03956,92.45086,942.19958,257.88425,-62.94891,955.48126,272.80069,234.66472,949.56763
55,0.45,17.38867,93.28842,942.0694,257.53653,-62.9977,955.39417,272.72144,234.65474,949.37744
56,0.458,17.38867,93.28842,942.0694,257.06808,-62.44709,955.37567,272.68262,234.83945,949.56158
57,0.467,17.28667,93.37676,942.03802,257.3324,-62.19146,955.32861,272.68262,234.83945,949.56158
58,0.475,17.3704,93.62067,941.94037,257.19934,-62.09589,955.02008,272.64835,234.98062,949.44635
59,0.483,17.57415,94.03265,942.04803,256.50568,-62.10984,955.34766,273.06406,235.11719,949.50842
60,0.492,17.43112,94.25056,941.8739,256.50568,-62.10984,955.34766,273.01038,235.15086,949.71259
61,0.5,17.43112,94.25056,941.8739,256.40894,-61.52069,955.27203,273.14328,235.12715,949.69855
62,0.508,17.43112,94.25056,941.8739,256.1445,-61.77633,955.31909,273.14328,235.12715,949.69855
63,0.517,17.57944,94.74995,941.58905,256.40894,-61.52069,955.27203,273.14328,235.12715,949.69855
64,0.525,17.75001,94.75529,941.53174,256.40894,-61.52069,955.27203,273.10364,235.37468,949.69885
65,0.533,17.88733,94.82635,941.42841,256.30777,-61.41935,955.401,273.10364,235.37468,949.69885
66,0.542,17.75001,94.75529,941.53174,256.30777,-61.41935,955.401,273.10364,235.37468,949.69885
67,0.55,17.77366,95.05809,941.57306,255.91827,-61.37405,955.53595,273.10364,235.37468,949.69885
68,0.558,17.86454,95.28971,941.3606,255.54875,-61.35909,955.53253,273.03784,235.63226,949.78699
69,0.567,17.86454,95.28971,941.3606,255.54875,-61.35909,955.53253,273.26819,235.96878,949.76147
70,0.575,17.71688,95.57397,941.27502,255.54875,-61.35909,955.53253,273.26819,235.96878,949.76147
71,0.583,17.61703,95.68643,941.20947,255.54875,-61.35909,955.53253,273.26819,235.96878,949.76147
72,0.592,17.66044,95.5599,941.30444,255.54875,-61.35909,955.53253,273.48251,235.88969,949.72833
73,0.6,17.61703,95.68643,941.20947,255.54875,-61.35909,955.53253,273.15503,236.29491,949.7511
74,0.608,17.42935,95.71165,941.24579,255.47951,-61.23684,955.69165,273.15503,236.29491,949.7511
75,0.617,17.61703,95.68643,941.20947,255.47951,-61.23684,955.69165,273.15503,236.29491,949.7511
76,0.625,17.42935,95.71165,941.24579,255.25055,-61.11646,955.82739,273.27869,236.46027,949.73798
77,0.633,17.42935,95.71165,941.24579,255.25055,-61.11646,955.82739,273.15503,236.29491,949.7511
78,0.642,17.18047,95.76154,941.10596,255.25055,-61.11646,955.82739,273.05063,236.48117,949.70392
79,0.65,16.99279,95.78667,941.14233,255.25055,-61.11646,955.82739,273.05063,236.48117,949.70392
80,0.658,16.87261,95.68499,941.2666,255.34076,-61.14592,956.09924,273.17426,236.64651,949.6908
81,0.667,16.8378,95.88717,941.18176,255.25055,-61.11646,955.82739,273.17426,236.64651,949.6908
82,0.675,16.87261,95.68499,941.2666,255.34076,-61.14592,956.09924,273.05063,236.48117,949.70392
83,0.683,16.8378,95.88717,941.18176,255.34076,-61.14592,956.09924,272.93759,236.80734,949.69354
84,0.692,16.76421,96.07571,941.25165,255.34076,-61.14592,956.09924,272.93759,236.80734,949.69354
85,0.7,16.76421,96.07571,941.25165,255.34076,-61.14592,956.09924,272.69531,236.25482,949.93958
86,0.708,16.79902,95.87352,941.33649,255.30649,-61.37471,956.37433,272.70459,236.90811,949.4259
87,0.717,16.76421,96.07571,941.25165,255.34076,-61.14592,956.09924,272.74429,237.16553,949.61652
88,0.725,16.72178,96.10235,941.48193,255.34076,-61.14592,956.09924,272.78384,236.91806,949.61615
89,0.733,16.76421,96.07571,941.25165,255.2263,-61.38209,956.50128,272.82825,237.07347,949.41278
90,0.742,16.76421,96.07571,941.25165,255.2263,-61.38209,956.50128,272.64456,236.94647,949.62695
91,0.75,16.72178,96.10235,941.48193,255.26059,-61.15331,956.22614,272.60498,237.19395,949.62726
92,0.758,16.45822,96.21747,941.63654,255.2263,-61.38209,956.50128,272.64456,236.94647,949.62695
93,0.767,16.50065,96.1909,941.40631,254.99431,-61.2864,956.61462,272.64456,236.94647,949.62695
94,0.775,16.45822,96.21747,941.63654,254.83032,-61.42591,956.69342,272.41339,236.95313,949.67419
95,0.783,16.43947,96.30435,941.88904,254.56306,-61.34077,956.79059,272.36237,237.26595,949.60455
96,0.792,16.28314,96.36063,941.88916,254.41893,-61.42765,956.91217,272.41339,236.95313,949.67419
97,0.8,16.28314,96.36063,941.88916,254.25143,-61.6185,956.92285,272.40189,237.01848,949.60419
98,0.808,16.28314,96.36063,941.88916,254.25143,-61.6185,956.92285,272.41339,236.95313,949.67419
99,0.817,16.25953,96.4824,941.75018,254.25143,-61.6185,956.92285,272.41339,236.95313,949.67419
100,0.825,16.25953,96.4824,941.75018,254.25143,-61.6185,956.92285,272.41339,236.95313,949.67419
101,0.833,16.25953,96.4824,941.75018,253.88326,-61.63662,956.87543,272.24832,236.9727,949.55737
102,0.842,16.25953,96.4824,941.75018,253.88326,-61.63662,956.87543,271.86395,236.71414,949.67847
103,0.85,15.82215,96.89549,941.59125,253.88326,-61.63662,956.87543,271.86395,236.71414,949.67847
104,0.858,15.61476,96.88216,941.50671,253.56548,-61.60316,956.90039,271.86395,236.71414,949.67847
105,0.867,15.6768,96.88631,941.64417,253.41841,-61.83174,957.06439,271.86395,236.71414,949.67847
106,0.875,15.47863,96.85688,941.40399,253.04173,-61.79399,957.19513,271.86395,236.71414,949.67847
107,0.883,15.22765,96.92651,941.24628,253.04173,-61.79399,957.19513,271.76984,236.78247,949.76721
108,0.892,15.04895,97.12434,941.39862,252.79192,-61.94881,957.10156,271.76984,236.78247,949.76721
109,0.9,14.65108,97.5089,941.48938,252.5481,-61.76936,957.1593,271.88281,236.45622,949.77759
110,0.908,14.62749,97.63077,941.35052,252.55183,-61.94563,957.45184,271.88281,236.45622,949.77759
111,0.917,14.62749,97.63077,941.35052,252.5481,-61.76936,957.1593,271.88281,236.45622,949.77759
112,0.925,14.62749,97.63077,941.35052,252.55183,-61.94563,957.45184,271.73535,236.40129,950.30646
113,0.933,14.62749,97.63077,941.35052,252.55183,-61.94563,957.45184,271.73535,236.40129,950.30646
114,0.942,14.62749,97.63077,941.35052,252.55183,-61.94563,957.45184,271.73535,236.40129,950.30646
115,0.95,14.62749,97.63077,941.35052,252.55183,-61.94563,957.45184,271.73535,236.40129,950.30646
116,0.958,14.62749,97.63077,941.35052,252.55183,-61.94563,957.45184,271.73535,236.40129,950.30646
117,0.967,14.62749,97.63077,941.35052,252.55183,-61.94563,957.45184,271.73535,236.40129,950.30646
118,0.975,14.65108,97.5089,941.48938,251.42992,-61.50743,957.26129,271.73535,236.40129,950.30646
119,0.983,15.38345,97.31427,940.9491,251.65865,-62.06907,957.23126,271.73535,236.40129,950.30646
120,0.992,15.42583,97.20021,941.1264,251.40878,-62.2239,957.13763,271.73535,236.40129,950.30646
121,1,14.88836,97.61089,941.40692,251.08723,-61.40124,957.22455,271.73535,236.40129,950.30646
122,1.008,14.88836,97.61089,941.40692,250.9317,-61.74723,957.03857,271.84845,236.07509,950.31689
123,1.017,14.88836,97.61089,941.40692,251.40878,-62.2239,957.13763,271.95209,235.89723,950.35443
124,1.025,14.84598,97.72493,941.22961,250.83728,-61.55607,957.13092,271.98849,235.57193,950.39307
125,1.033,14.88836,97.61089,941.40692,250.83728,-61.55607,957.13092,271.98849,235.57193,950.39307
126,1.042,14.88836,97.61089,941.40692,250.83728,-61.55607,957.13092,272.15427,235.55598,950.52325
127,1.05,14.88836,97.61089,941.40692,251.26187,-62.45268,957.30176,272.15427,235.55598,950.52325
128,1.058,14.88836,97.61089,941.40692,251.26619,-62.49786,957.64807,271.98849,235.57193,950.39307
129,1.067,14.73403,97.71921,941.34564,251.1675,-62.26154,957.3941,271.98849,235.57193,950.39307
130,1.075,14.73403,97.71921,941.34564,251.36058,-62.689,957.55579,271.98849,235.57193,950.39307
131,1.083,14.88836,97.61089,941.40692,251.36058,-62.689,957.55579,271.76648,234.86357,950.12555
132,1.092,14.30825,97.49739,941.68262,251.36058,-62.689,957.55579,271.45868,235.19704,950.20422
133,1.1,14.45936,97.37801,941.75842,251.17075,-62.89306,957.58508,271.42477,234.92668,950.16089
134,1.108,14.45936,97.37801,941.75842,251.17075,-62.89306,957.58508,271.42477,234.92668,950.16089
135,1.117,14.45936,97.37801,941.75842,251.07437,-63.0608,957.50659,271.42477,234.92668,950.16089
136,1.125,14.45936,97.37801,941.75842,251.07437,-63.0608,957.50659,271.42477,234.92668,950.16089
137,1.133,14.45936,97.37801,941.75842,251.07437,-63.0608,957.50659,271.46371,234.81685,950.23169
138,1.142,14.18734,97.10145,941.92908,251.07437,-63.0608,957.50659,271.34793,234.88498,950.33655
139,1.15,13.87998,96.68667,941.91699,251.07437,-63.0608,957.50659,271.25845,234.86499,950.38647
140,1.158,13.87998,96.68667,941.91699,251.07437,-63.0608,957.50659,271.23227,234.82881,950.48413
141,1.167,13.87998,96.68667,941.91699,251.07437,-63.0608,957.50659,271.09283,234.87213,950.47821
142,1.175,13.72336,96.78747,941.88361,251.07437,-63.0608,957.50659,271.09283,234.87213,950.47821
143,1.183,13.80304,96.43786,941.62378,251.07437,-63.0608,957.50659,270.79214,234.71048,950.51917
144,1.192,13.09239,96.64837,941.73071,251.07437,-63.0608,957.50659,270.79214,234.71048,950.51917
145,1.2,13.08555,96.59647,941.68585,251.07437,-63.0608,957.50659,270.79214,234.71048,950.51917
146,1.208,12.61563,96.93955,941.54132,251.07437,-63.0608,957.50659,270.3002,234.39749,950.4184
147,1.217,12.44335,96.33842,941.56348,251.07437,-63.0608,957.50659,270.3002,234.39749,950.4184
148,1.225,12.79463,96.25713,941.58264,250.80998,-63.31668,957.55365,270.3002,234.39749,950.4184
149,1.233,12.42009,95.76496,941.60699,250.80998,-63.31668,957.55365,270.12183,234.46671,950.45721
150,1.242,12.65546,95.49492,941.1134,250.80998,-63.31668,957.55365,270.32419,234.35982,950.5705
151,1.25,12.33906,95.35756,941.10577,250.80998,-63.31668,957.55365,270.11545,234.31122,950.53503
152,1.258,12.60121,94.80296,941.10614,250.80998,-63.31668,957.55365,270.12183,234.46671,950.45721
153,1.267,12.24973,94.88428,941.08698,250.80998,-63.31668,957.55365,270.12183,234.46671,950.45721
154,1.275,11.97525,95.08763,941.49408,250.71928,-63.43525,957.38947,270.11545,234.31122,950.53503
155,1.283,12.24973,94.88428,941.08698,250.80998,-63.31668,957.55365,270.00085,234.32581,950.55383
156,1.292,11.71307,94.33717,941.04755,250.80998,-63.31668,957.55365,270.00085,234.32581,950.55383
157,1.3,11.65879,93.99484,941.26538,250.58531,-63.63076,957.33551,270.00085,234.32581,950.55383
158,1.308,11.56367,93.89717,941.13873,250.58531,-63.63076,957.33551,269.90399,234.26384,950.43793
159,1.317,11.23779,93.98206,941.42365,250.17406,-63.86779,957.56897,269.6098,234.30717,950.2583
160,1.325,11.23779,93.98206,941.42365,250.17406,-63.86779,957.56897,268.8501,233.20384,950.26154
161,1.333,11.23779,93.98206,941.42365,250.34265,-64.2353,957.5177,268.59827,233.0295,950.24524
162,1.342,11.26126,93.86017,941.56256,250.24173,-64.33856,957.37341,268.72061,233.10585,950.39679
163,1.35,11.26418,93.73846,941.49176,250.24173,-64.33856,957.37341,268.69443,233.06964,950.49451
164,1.358,11.26418,93.73846,941.49176,249.61115,-64.79985,957.45844,268.23676,232.83502,950.24738
165,1.367,11.28766,93.61655,941.63068,249.61115,-64.79985,957.45844,268.22894,232.60529,950.47272
166,1.375,11.26418,93.73846,941.49176,249.61115,-64.79985,957.45844,267.79071,232.186,950.62579
167,1.383,11.09051,93.60185,941.70477,249.61115,-64.79985,957.45844,267.86996,232.196,950.81604
168,1.392,11.09051,93.60185,941.70477,249.27309,-64.73598,957.52301,267.79071,232.186,950.62579
169,1.4,11.09051,93.60185,941.70477,249.61115,-64.79985,957.45844,267.78848,232.12358,950.69672
170,1.408,11.09051,93.60185,941.70477,249.27309,-64.73598,957.52301,267.58075,232.23759,950.77795
171,1.417,11.09051,93.60185,941.70477,249.27309,-64.73598,957.52301,267.58075,232.23759,950.77795
172,1.425,11.04602,93.29208,941.61829,249.27444,-64.82903,957.38531,267.4679,232.23735,950.65112
173,1.433,11.04602,93.29208,941.61829,249.27444,-64.82903,957.38531,267.19058,232.15312,950.7735
174,1.442,11.04602,93.29208,941.61829,249.0929,-64.93818,957.22839,267.19058,232.15312,950.7735
175,1.45,11.04602,93.29208,941.61829,249.46956,-65.55437,957.70502,267.19058,232.15312,950.7735
176,1.458,11.04602,93.29208,941.61829,248.97549,-65.70208,957.47772,267.2709,232.09898,951.03558
177,1.467,10.91106,93.04948,941.49597,248.71068,-65.63709,957.54846,267.19162,232.08899,950.8454
178,1.475,11.00143,92.98222,941.5318,248.28059,-65.91381,957.58289,267.19162,232.08899,950.8454
179,1.483,10.95341,92.94062,941.45563,248.42477,-65.82685,957.46118,267.19162,232.08899,950.8454
180,1.492,11.0039,92.77096,941.37823,248.28059,-65.91381,957.58289,267.19162,232.08899,950.8454
181,1.5,10.95341,92.94062,941.45563,248.22067,-66.02466,957.43127,266.89432,231.69754,950.82892
182,1.508,10.83442,92.89872,941.31244,248.05321,-66.21552,957.44202,267.2709,232.09898,951.03558
183,1.517,10.87638,92.72601,941.22485,248.05321,-66.21552,957.44202,267.2709,232.09898,951.03558
184,1.525,10.87638,92.72601,941.22485,248.05321,-66.21552,957.44202,267.2709,232.09898,951.03558
185,1.533,10.6725,92.31426,941.11725,248.05321,-66.21552,957.44202,267.29526,231.91119,950.883
186,1.542,10.43377,92.31462,940.93481,247.65175,-66.22208,957.409,267.29526,231.91119,950.883
187,1.55,10.6725,92.31426,941.11725,247.65175,-66.22208,957.409,267.37451,231.9212,951.07324
188,1.558,10.87638,92.72601,941.22485,247.65175,-66.22208,957.409,267.37451,231.9212,951.07324
189,1.567,10.97511,92.67593,941.28107,247.65175,-66.22208,957.409,267.29526,231.91119,950.883
190,1.575,10.6725,92.31426,941.11725,247.29134,-66.57088,957.47302,267.37451,231.9212,951.07324
191,1.583,10.6725,92.31426,941.11725,247.29134,-66.57088,957.47302,267.37451,231.9212,951.07324
192,1.592,10.6725,92.31426,941.11725,247.29134,-66.57088,957.47302,267.37451,231.9212,951.07324
193,1.6,10.6725,92.31426,941.11725,247.29134,-66.57088,957.47302,267.29526,231.91119,950.883
194,1.608,10.43377,92.31462,940.93481,247.43849,-66.58983,957.2865,267.37451,231.9212,951.07324
195,1.617,10.6725,92.31426,941.11725,247.58521,-66.98472,957.22443,267.29526,231.91119,950.883
196,1.625,10.77121,92.26416,941.17346,247.58521,-66.98472,957.22443,267.37451,231.9212,951.07324
197,1.633,10.6725,92.31426,941.11725,247.58521,-66.98472,957.22443,267.37451,231.9212,951.07324
198,1.642,10.6725,92.31426,941.11725,247.58521,-66.98472,957.22443,267.15164,231.66615,950.69824
199,1.65,10.6725,92.31426,941.11725,247.58521,-66.98472,957.22443,267.15164,231.66615,950.69824
200,1.658,10.6725,92.31426,941.11725,247.58521,-66.98472,957.22443,267.2309,231.67615,950.88843
201,1.667,10.6725,92.31426,941.11725,247.58521,-66.98472,957.22443,267.15164,231.66615,950.69824
202,1.675,10.77121,92.26416,941.17346,247.58521,-66.98472,957.22443,267.15164,231.66615,950.69824
203,1.683,10.6725,92.31426,941.11725,247.58521,-66.98472,957.22443,267.19836,231.46268,950.60834
204,1.692,11.00309,92.08754,940.99664,247.58521,-66.98472,957.22443,267.15164,231.66615,950.69824
205,1.7,10.6725,92.31426,941.11725,247.58521,-66.98472,957.22443,267.19836,231.46268,950.60834
206,1.708,10.67408,91.25748,941.17206,247.58521,-66.98472,957.22443,267.19836,231.46268,950.60834
207,1.717,10.69497,91.1209,941.09125,247.86024,-67.54288,957.21106,267.19836,231.46268,950.60834
208,1.725,10.80779,90.98262,941.09601,247.86024,-67.54288,957.21106,267.30234,231.23083,950.71222
209,1.733,10.80779,90.98262,941.09601,248.09235,-67.63815,957.09784,267.30234,231.23083,950.71222
210,1.742,11.16312,91.56911,940.98871,248.09235,-67.63815,957.09784,267.30234,231.23083,950.71222
211,1.75,11.12882,91.42127,941.1264,248.09235,-67.63815,957.09784,267.30234,231.23083,950.71222
212,1.758,10.98175,90.49652,941.1261,248.10152,-67.85436,957.25073,267.30234,231.23083,950.71222
213,1.767,10.99288,90.6283,941.00958,248.32188,-67.75877,956.96179,267.38159,231.24084,950.90234
214,1.775,10.76123,90.46564,941.22156,248.58917,-67.84354,956.86475,267.74561,231.02209,950.81891
215,1.783,11.50186,91.04128,941.00336,248.59834,-68.05974,957.0177,267.74561,231.02209,950.81891
216,1.792,11.89858,90.65739,940.91278,248.96631,-68.04114,957.06476,267.83099,230.79807,950.64001
217,1.8,11.89858,90.65739,940.91278,248.96631,-68.04114,957.06476,267.87595,230.94945,950.71484
218,1.808,11.54313,90.07083,941.02008,249.18982,-68.33784,957.23645,267.87595,230.94945,950.71484
219,1.817,11.54313,90.07083,941.02008,249.18982,-68.33784,957.23645,267.83099,230.79807,950.64001
220,1.825,11.54313,90.07083,941.02008,249.18982,-68.33784,957.23645,267.94446,230.67575,950.58551
221,1.833,11.54313,90.07083,941.02008,249.4437,-68.73277,957.43951,267.94446,230.67575,950.58551
222,1.842,11.54313,90.07083,941.02008,249.3745,-68.88417,957.33826,267.94446,230.67575,950.58551
223,1.85,12.0664,90.15188,940.71692,249.4437,-68.73277,957.43951,267.94446,230.67575,950.58551
224,1.858,12.41829,89.74722,940.80157,249.3745,-68.88417,957.33826,267.94446,230.67575,950.58551
225,1.867,12.42716,89.59997,940.70154,249.69196,-68.91724,957.31329,268.02368,230.68576,950.77563
226,1.875,12.42716,89.59997,940.70154,249.87187,-69.2018,957.17224,267.94446,230.67575,950.58551
227,1.883,12.42716,89.59997,940.70154,249.87187,-69.2018,957.17224,268.02368,230.68576,950.77563
228,1.892,12.3546,89.37594,940.48645,249.96248,-69.23127,957.4447,267.94446,230.67575,950.58551
229,1.9,12.3546,89.37594,940.48645,249.87187,-69.2018,957.17224,268.00354,230.50117,950.50726
230,1.908,12.3546,89.37594,940.48645,249.96248,-69.23127,957.4447,268.21835,230.42178,950.47406
231,1.917,12.3546,89.37594,940.48645,249.87187,-69.2018,957.17224,268.07645,230.42924,950.56592
232,1.925,12.3546,89.37594,940.48645,249.87187,-69.2018,957.17224,268.5079,230.09955,950.40552
233,1.933,12.51203,89.42743,940.39325,249.87187,-69.2018,957.17224,268.42947,230.15884,950.52197
234,1.942,12.3546,89.37594,940.48645,250.19844,-69.48292,957.16498,268.5079,230.09955,950.40552
235,1.95,12.3546,89.37594,940.48645,250.19844,-69.48292,957.16498,268.5079,230.09955,950.40552
236,1.958,12.51203,89.42743,940.39325,250.19844,-69.48292,957.16498,268.62109,229.77303,950.41595
237,1.967,12.6818,89.30521,940.14819,250.19844,-69.48292,957.16498,268.62109,229.77303,950.41595
238,1.975,12.6818,89.30521,940.14819,250.19844,-69.48292,957.16498,268.62109,229.77303,950.41595
239,1.983,12.59786,89.06128,940.24603,250.19844,-69.48292,957.16498,268.62109,229.77303,950.41595
240,1.992,12.91159,89.03239,940.39636,250.51579,-69.51598,957.14001,268.73441,229.44656,950.42633
241,2,12.76025,88.85724,940.61133,250.51579,-69.51598,957.14001,268.93198,229.27054,950.46246
242,2.008,12.76025,88.85724,940.61133,250.66624,-69.44995,956.97656,268.88455,229.0188,950.40234
243,2.017,12.76025,88.85724,940.61133,250.51579,-69.51598,957.14001,268.88455,229.0188,950.40234
244,2.025,12.82226,88.6826,940.54138,250.51579,-69.51598,957.14001,268.88455,229.0188,950.40234
245,2.033,12.87494,88.91928,940.86407,251.03397,-69.43137,957.02368,269.1954,228.9303,950.31104
246,2.042,12.87494,88.91928,940.86407,251.03397,-69.43137,957.02368,269.1954,228.9303,950.31104
247,2.05,13.1212,88.84698,940.8291,251.18457,-69.36543,956.86035,269.31937,228.8627,950.34912
248,2.058,13.10911,88.47784,940.81683,251.18457,-69.36543,956.86035,269.31937,228.8627,950.34912
249,2.067,12.79314,87.8667,940.70911,251.45157,-69.4502,956.76349,269.39145,228.83209,950.25226
250,2.075,12.65619,87.32255,940.80139,251.45157,-69.4502,956.76349,269.39145,228.83209,950.25226
251,2.083,12.57576,87.23634,940.8847,251.45157,-69.4502,956.76349,269.52695,228.67207,950.20569
252,2.092,13.02648,87.37221,940.78827,251.45157,-69.4502,956.76349,269.52695,228.67207,950.20569
253,2.1,13.02648,87.37221,940.78827,251.45157,-69.4502,956.76349,269.52695,228.67207,950.20569
254,2.108,13.25848,87.1009,940.77618,251.45157,-69.4502,956.76349,269.52695,228.67207,950.20569
255,2.117,13.01473,86.71426,940.88367,251.45157,-69.4502,956.76349,269.52695,228.67207,950.20569
256,2.125,13.01473,86.71426,940.88367,251.71104,-69.84686,956.98456,269.52695,228.67207,950.20569
257,2.133,13.21618,86.6128,940.72498,251.71104,-69.84686,956.98456,269.52695,228.67207,950.20569
258,2.142,13.21618,86.6128,940.72498,251.71104,-69.84686,956.98456,269.59607,228.33698,950.16632
259,2.15,13.21618,86.6128,940.72498,251.71104,-69.84686,956.98456,269.59607,228.33698,950.16632
260,2.158,13.21618,86.6128,940.72498,251.71104,-69.84686,956.98456,269.71417,228.16231,950.17236
261,2.167,13.21618,86.6128,940.72498,251.64204,-69.99838,956.88348,269.71417,228.16231,950.17236
262,2.175,13.35859,86.39529,940.89856,251.64204,-69.99838,956.88348,269.71417,228.16231,950.17236
263,2.183,13.35859,86.39529,940.89856,251.87369,-70.0937,956.77045,269.91971,228.12178,950.26245
264,2.192,13.35859,86.39529,940.89856,251.4957,-70.22726,957.04742,269.71417,228.16231,950.17236
265,2.2,13.31409,86.08531,940.81207,251.82207,-70.50821,957.04016,269.71417,228.16231,950.17236
266,2.208,13.21408,86.27616,940.4079,252.14813,-70.79441,956.83484,269.48907,227.90535,950.16412
