Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
139,1.15,146.49178,331.16827,1211.74939,111.62773,378.12735,1042.56006,112.20597,303.34741,1009.19781
140,1.158,146.49178,331.16827,1211.74939,111.49904,378.10675,1042.79688,112.20597,303.34741,1009.19781
141,1.167,146.14929,331.32431,1211.88623,111.49904,378.10675,1042.79688,112.20597,303.34741,1009.19781
142,1.175,146.14929,331.32431,1211.88623,111.62773,378.12735,1042.56006,112.20597,303.34741,1009.19781
143,1.183,146.14929,331.32431,1211.88623,111.62773,378.12735,1042.56006,112.20597,303.34741,1009.19781
144,1.192,146.14929,331.32431,1211.88623,111.47373,378.78928,1042.96643,111.69894,303.58295,1009.04517
145,1.2,145.88239,331.28415,1211.78406,111.49904,378.10675,1042.79688,111.69894,303.58295,1009.04517
146,1.208,145.71956,331.30829,1211.80518,111.67395,378.6319,1042.63367,111.91938,303.31882,1008.30927
147,1.217,145.71956,331.30829,1211.80518,111.62773,378.12735,1042.56006,111.69894,303.58295,1009.04517
148,1.225,144.95012,330.78848,1211.44971,111.49904,378.10675,1042.79688,111.69894,303.58295,1009.04517
149,1.233,144.6972,330.85269,1211.49829,111.25376,377.54782,1042.62988,111.91938,303.31882,1008.30927
150,1.242,144.95012,330.78848,1211.44971,111.13865,378.04706,1042.93127,111.91938,303.31882,1008.30927
151,1.25,144.6972,330.85269,1211.49829,111.33887,377.88971,1042.59851,111.91938,303.31882,1008.30927
152,1.258,144.43489,330.7374,1211.23743,110.96491,377.31006,1042.66833,111.91938,303.31882,1008.30927
153,1.267,144.43489,330.7374,1211.23743,110.8362,377.2894,1042.90503,111.33794,302.87396,1008.40283
154,1.275,144.43489,330.7374,1211.23743,110.96491,377.31006,1042.66833,111.33794,302.87396,1008.40283
155,1.283,144.43489,330.7374,1211.23743,110.96491,377.31006,1042.66833,111.01664,302.96854,1008.17059
156,1.292,143.61911,329.94589,1211.72607,110.81886,377.05173,1042.7063,110.56474,302.59015,1007.39111
157,1.3,143.61911,329.94589,1211.72607,110.73966,377.04376,1042.54443,110.56474,302.59015,1007.39111
158,1.308,143.90788,330.03094,1211.42371,110.81886,377.05173,1042.7063,110.56474,302.59015,1007.39111
159,1.317,143.2816,329.68475,1211.33228,110.7025,377.10474,1042.67249,110.56474,302.59015,1007.39111
160,1.325,143.13458,329.70258,1211.35706,110.6233,377.09677,1042.5105,109.98356,302.14551,1007.48468
161,1.333,143.13458,329.70258,1211.35706,110.45895,377.06256,1042.39526,110.29906,301.405,1007.29358
162,1.342,142.7709,329.79343,1211.36426,110.45895,377.06256,1042.39526,110.29906,301.405,1007.29358
163,1.35,142.81761,329.27802,1211.23157,110.45895,377.06256,1042.39526,110.29906,301.405,1007.29358
164,1.358,142.73196,329.51752,1211.16943,110.42834,377.13315,1042.33264,110.29906,301.405,1007.29358
165,1.367,142.73196,329.51752,1211.16943,110.0472,376.51376,1041.93311,109.89771,301.40335,1007.09937
166,1.375,142.5175,329.52051,1211.04834,110.0472,376.51376,1041.93311,109.89771,301.40335,1007.09937
167,1.383,142.38075,329.36188,1210.90991,110.06261,375.71777,1041.44897,109.44565,301.21613,1007.08344
168,1.392,142.46613,328.92715,1210.80603,109.63784,375.45926,1040.92041,109.34544,300.87979,1006.6792
169,1.4,142.33362,328.9256,1210.854,109.70345,375.26624,1040.70898,109.48499,300.59818,1006.02594
170,1.408,142.1452,328.78616,1210.81311,109.50172,375.31375,1040.77271,109.48499,300.59818,1006.02594
171,1.417,141.97395,328.73712,1210.70007,109.50172,375.31375,1040.77271,108.8908,300.35959,1006.47205
172,1.425,141.97395,328.73712,1210.70007,109.32437,375.36694,1040.74768,108.8908,300.35959,1006.47205
173,1.433,141.97395,328.73712,1210.70007,109.22355,374.98743,1040.53296,108.81498,300.08084,1006.73938
174,1.442,141.66449,328.09152,1210.29431,109.19128,375.07388,1040.45557,108.73887,299.80234,1007.00684
175,1.45,141.75479,327.83331,1210.39197,109.19128,375.07388,1040.45557,108.73887,299.80234,1007.00684
176,1.458,141.66449,328.09152,1210.29431,108.95966,374.853,1040.88647,108.73887,299.80234,1007.00684
177,1.467,141.66449,328.09152,1210.29431,108.17494,374.57217,1040.77417,108.73887,299.80234,1007.00684
178,1.475,141.45999,327.50174,1210.39148,108.36456,374.25214,1040.66541,108.73887,299.80234,1007.00684
179,1.483,141.45999,327.50174,1210.39148,107.87352,374.27402,1040.60315,108.13194,299.76965,1007.80518
180,1.492,141.36971,327.75998,1210.29382,107.70067,374.51245,1040.78687,107.68003,299.58255,1007.78931
181,1.5,141.76601,327.69907,1210.16956,107.87352,374.27402,1040.60315,107.68003,299.58255,1007.78931
182,1.508,141.82086,327.19479,1210.34863,107.62394,373.99078,1040.51794,106.95349,300.02322,1007.82452
183,1.517,141.54758,327.12149,1210.45178,106.96896,374.04047,1040.7345,107.09901,299.13818,1007.88275
184,1.525,141.82086,327.19479,1210.34863,106.86681,373.75327,1040.60168,105.64645,300.01944,1007.95306
185,1.533,141.29045,326.89719,1210.91235,106.57531,373.80133,1040.96008,105.64645,300.01944,1007.95306
186,1.542,141.47363,326.95578,1210.57983,106.36481,374.05493,1040.9989,105.64645,300.01944,1007.95306
187,1.55,141.82086,327.19479,1210.34863,106.38438,374.13806,1041.19568,105.06574,299.57547,1008.04645
188,1.558,141.1068,326.82828,1210.79199,106.38438,374.13806,1041.19568,105.06574,299.57547,1008.04645
189,1.567,141.1068,326.82828,1210.79199,106.01,373.97806,1041.13403,104.66517,299.57413,1007.85236
190,1.575,140.79263,326.94186,1210.97961,106.23814,373.87964,1041.23376,104.66517,299.57413,1007.85236
191,1.583,140.79263,326.94186,1210.97961,105.89587,374.31122,1041.35815,105.06574,299.57547,1008.04645
192,1.592,140.60898,326.87292,1210.85925,105.56614,374.17297,1041.54602,104.66517,299.57413,1007.85236
193,1.6,140.79263,326.94186,1210.97961,105.41751,373.91162,1041.59766,104.05883,299.54205,1008.65002
194,1.608,140.97786,326.80823,1210.85681,105.58288,373.94153,1041.77649,104.45934,299.54333,1008.84412
195,1.617,140.79263,326.94186,1210.97961,105.58288,373.94153,1041.77649,104.05883,299.54205,1008.65002
196,1.625,140.54265,327.0347,1211.09607,105.58288,373.94153,1041.77649,104.05883,299.54205,1008.65002
197,1.633,140.75938,326.59241,1211.22388,105.36169,373.66669,1041.9624,104.05883,299.54205,1008.65002
198,1.642,141.0094,326.49954,1211.1073,105.36169,373.66669,1041.9624,104.45934,299.54333,1008.84412
199,1.65,140.92014,326.26825,1211.28345,105.36169,373.66669,1041.9624,104.05883,299.54205,1008.65002
200,1.658,141.05397,326.29968,1211.41187,105.36169,373.66669,1041.9624,104.05883,299.54205,1008.65002
201,1.667,141.05397,326.29968,1211.41187,105.34863,373.75327,1042.19934,104.45934,299.54333,1008.84412
202,1.675,141.29318,326.49469,1211.24585,105.14136,373.86029,1042.38318,104.45934,299.54333,1008.84412
203,1.683,141.05397,326.29968,1211.41187,105.24011,374.01141,1042.61365,104.45934,299.54333,1008.84412
204,1.692,141.05397,326.29968,1211.41187,105.24011,374.01141,1042.61365,104.45934,299.54333,1008.84412
205,1.7,141.05397,326.29968,1211.41187,105.24011,374.01141,1042.61365,104.45934,299.54333,1008.84412
206,1.708,140.56201,326.17337,1211.49036,105.12078,373.96051,1042.698,104.45934,299.54333,1008.84412
207,1.717,140.41205,326.20963,1211.4801,105.12078,373.96051,1042.698,104.45934,299.54333,1008.84412
208,1.725,140.94588,326.11194,1211.5022,105.12078,373.96051,1042.698,104.45934,299.54333,1008.84412
209,1.733,140.41205,326.20963,1211.4801,105.24011,374.01141,1042.61365,104.45934,299.54333,1008.84412
210,1.742,140.41205,326.20963,1211.4801,105.12078,373.96051,1042.698,104.45934,299.54333,1008.84412
211,1.75,140.19554,325.8345,1211.66101,105.12078,373.96051,1042.698,104.45934,299.54333,1008.84412
212,1.758,140.19554,325.8345,1211.66101,105.12078,373.96051,1042.698,104.45934,299.54333,1008.84412
213,1.767,140.19554,325.8345,1211.66101,105.12078,373.96051,1042.698,104.45934,299.54333,1008.84412
214,1.775,140.04137,325.58743,1211.49426,105.12078,373.96051,1042.698,104.45934,299.54333,1008.84412
215,1.783,140.19554,325.8345,1211.66101,105.12078,373.96051,1042.698,104.45934,299.54333,1008.84412
216,1.792,140.19554,325.8345,1211.66101,105.12078,373.96051,1042.698,105.06574,299.57547,1008.04645
217,1.8,140.1187,325.38196,1211.63708,105.12078,373.96051,1042.698,105.06574,299.57547,1008.04645
218,1.808,140.1187,325.38196,1211.63708,105.24011,374.01141,1042.61365,105.06574,299.57547,1008.04645
219,1.817,140.1187,325.38196,1211.63708,105.24011,374.01141,1042.61365,105.06574,299.57547,1008.04645
220,1.825,140.1187,325.38196,1211.63708,105.12078,373.96051,1042.698,104.45934,299.54333,1008.84412
221,1.833,140.1187,325.38196,1211.63708,105.02201,373.80939,1042.46753,104.45934,299.54333,1008.84412
222,1.842,140.1187,325.38196,1211.63708,105.34108,373.76706,1042.27722,105.06574,299.57547,1008.04645
223,1.85,140.36877,325.28906,1211.52039,105.73977,373.51471,1042.14771,105.06574,299.57547,1008.04645
224,1.858,140.44504,324.90915,1211.6886,105.36169,373.66669,1041.9624,105.06574,299.57547,1008.04645
225,1.867,140.51875,325.25275,1211.53052,106.10348,373.04065,1041.84802,105.06574,299.57547,1008.04645
226,1.875,140.81139,324.65839,1211.32886,105.64104,373.36346,1041.91724,105.06574,299.57547,1008.04645
227,1.883,140.91797,324.53488,1211.46484,105.75093,372.82452,1041.93152,105.79175,299.13489,1008.01129
228,1.892,140.9906,324.07111,1211.25,106.48321,372.47449,1041.80334,105.39099,299.13358,1007.8172
229,1.9,141.17657,324.07495,1210.98218,106.32,372.54254,1041.71753,105.39099,299.13358,1007.8172
230,1.908,141.35387,323.52219,1210.76428,106.52583,372.22891,1041.90137,105.39099,299.13358,1007.8172
231,1.917,141.35387,323.52219,1210.76428,106.53461,372.11227,1042.08252,106.25398,298.46136,1008.10199
232,1.925,141.4906,323.53238,1210.71143,106.61308,371.76434,1042.45886,106.25398,298.46136,1008.10199
233,1.933,141.4906,323.53238,1210.71143,106.59737,372.15887,1041.95752,106.25398,298.46136,1008.10199
234,1.942,141.4906,323.53238,1210.71143,106.61308,371.76434,1042.45886,106.25398,298.46136,1008.10199
235,1.95,142.06476,324.06003,1210.50793,106.54867,371.54959,1042.17688,106.25398,298.46136,1008.10199
236,1.958,141.4906,323.53238,1210.71143,106.66819,371.91415,1042.0249,106.25398,298.46136,1008.10199
237,1.967,141.4906,323.53238,1210.71143,106.72028,371.3165,1041.40186,107.17599,297.27682,1007.69617
238,1.975,142.06476,324.06003,1210.50793,107.11996,371.18228,1041.07043,107.21375,296.65976,1006.63861
239,1.983,141.4906,323.53238,1210.71143,106.9878,370.84558,1040.75562,107.21375,296.65976,1006.63861
240,1.992,141.50208,323.16318,1210.63391,106.5985,370.45657,1040.97925,106.92416,296.33405,1006.85388
241,2,141.34668,323.1929,1210.43506,106.49811,370.57117,1040.76855,106.92416,296.33405,1006.85388
242,2.008,141.50208,323.16318,1210.63391,106.64342,370.17746,1040.49402,106.83378,295.69327,1007.03693
243,2.017,141.47301,323.05276,1210.37842,106.97023,370.50531,1040.52673,106.3309,295.32074,1007.19989
244,2.025,141.47301,323.05276,1210.37842,106.77816,370.18201,1040.47034,106.3309,295.32074,1007.19989
245,2.033,141.22253,322.79581,1210.14136,106.61353,370.14847,1040.35474,106.4756,294.85565,1006.95825
246,2.042,141.43532,322.75092,1210.35974,106.87558,370.12015,1040.3501,107.06969,295.09402,1006.51215
247,2.05,141.44879,322.81125,1210.26941,106.87558,370.12015,1040.3501,107.92088,293.71161,1006.76508
248,2.058,141.52242,322.20886,1209.85266,106.87558,370.12015,1040.3501,107.32661,293.47324,1007.21136
249,2.067,141.27214,322.26111,1210.11121,106.87558,370.12015,1040.3501,107.32661,293.47324,1007.21136
250,2.075,141.27214,322.26111,1210.11121,106.87558,370.12015,1040.3501,107.32661,293.47324,1007.21136
251,2.083,141.57149,322.09769,1210.31494,106.87558,370.12015,1040.3501,107.32661,293.47324,1007.21136
252,2.092,141.57149,322.09769,1210.31494,106.98631,370.09143,1040.36157,107.32661,293.47324,1007.21136
253,2.1,141.71178,322.01508,1210.01172,107.05101,370.14697,1040.45239,107.43385,293.27948,1006.88831
254,2.108,141.7691,321.91803,1210.13232,107.05101,370.14697,1040.45239,107.43385,293.27948,1006.88831
255,2.117,141.9232,321.87686,1210.31787,107.16174,370.11823,1040.46375,107.43385,293.27948,1006.88831
