Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
18,0.142,1722.88318,-29.97862,1055.32141,1498.71484,99.02731,1052.52209,1503.78284,-185.36282,1054.83337
19,0.15,1716.79053,-29.72041,1054.28003,1491.92371,100.92889,1050.95496,1497.27124,-186.04263,1054.48596
20,0.158,1711.5752,-29.51483,1053.26599,1487.4541,100.1126,1050.7605,1491.96838,-185.17953,1053.63281
21,0.167,1705.55933,-29.78619,1052.20947,1480.00513,100.87702,1049.56226,1485.44556,-184.69588,1052.17712
22,0.175,1699.52197,-29.71874,1051.03772,1478.52319,101.0996,1049.2052,1480.76343,-185.78162,1051.40625
23,0.183,1693.6554,-29.68278,1050.5918,1471.1792,103.16005,1048.76135,1472.62134,-183.96817,1050.90735
24,0.192,1687.86108,-29.84516,1049.5271,1466.02686,101.28851,1048.32031,1468.3761,-185.70596,1049.75562
25,0.2,1682.17322,-30.37371,1048.36719,1459.96008,104.05178,1047.63989,1461.0354,-183.30035,1048.51355
26,0.208,1675.70972,-30.88593,1047.33643,1453.56189,101.38998,1046.69763,1456.13879,-186.47707,1048.66492
27,0.217,1669.26172,-30.90893,1046.67542,1446.68481,103.5134,1045.94202,1449.13293,-183.56314,1047.86316
28,0.225,1663.28479,-31.92438,1045.50269,1441.53113,100.65919,1045.52039,1441.802,-185.00558,1045.93359
29,0.233,1657.01074,-32.53912,1044.60925,1434.18225,103.8333,1044.97937,1436.21667,-183.55315,1046.25098
30,0.242,1650.45923,-32.99539,1043.67566,1428.83447,101.62068,1044.68347,1428.78638,-185.83475,1045.68066
31,0.25,1644.07202,-33.72005,1042.60205,1423.81702,102.60303,1043.82202,1421.67639,-184.97107,1046.10144
32,0.258,1637.89368,-34.70097,1041.56848,1417.24573,101.03946,1043.23401,1415.77368,-185.76131,1044.71045
33,0.267,1631.33789,-35.36953,1041.19873,1408.52686,103.19907,1042.40991,1408.14575,-185.41121,1044.38977
34,0.275,1624.38245,-35.68734,1040.57544,1402.89294,100.79819,1042.0802,1402.69019,-186.07599,1043.5907
35,0.283,1617.75098,-36.04483,1039.67346,1395.89709,101.84076,1041.34778,1395.0116,-185.71765,1043.48291
36,0.292,1610.90454,-36.44227,1038.78955,1390.25732,99.2382,1041.11218,1388.6355,-186.5983,1042.94971
37,0.3,1603.3678,-37.13152,1038.10107,1381.52124,100.66337,1040.44983,1379.71973,-186.7612,1041.49512
38,0.308,1596.05713,-37.63103,1037.40735,1373.23474,98.31426,1041.23486,1373.6449,-188.74829,1041.31677
39,0.317,1588.77759,-37.96526,1036.43945,1365.07434,99.27457,1041.3927,1366.09705,-187.34558,1040.63879
40,0.325,1580.56165,-38.95399,1036.02905,1358.59534,96.7626,1041.52332,1357.922,-189.32253,1040.14343
41,0.333,1573.05249,-38.49705,1035.7594,1350.75208,96.94343,1041.46692,1350.33801,-189.2294,1039.68604
42,0.342,1564.97925,-39.32769,1034.72058,1344.67957,95.56606,1041.54089,1342.875,-190.64439,1039.08667
43,0.35,1557.03503,-40.12582,1034.88647,1336.59058,96.34447,1040.07129,1334.26685,-190.84485,1038.22253
44,0.358,1549.42737,-40.60151,1035.31128,1328.48853,96.59968,1040.4646,1326.66931,-191.45996,1037.75452
45,0.367,1541.16663,-41.2761,1035.33765,1320.34534,94.69464,1039.41333,1318.95117,-192.57938,1038.43066
46,0.375,1532.80005,-41.69136,1035.65491,1311.54553,94.61524,1040.00964,1311.89819,-192.17651,1038.79236
47,0.383,1524.64478,-41.82455,1035.87708,1302.25769,95.7435,1040.54138,1303.03857,-192.71585,1039.61755
48,0.392,1515.65723,-41.98524,1036.44971,1293.81604,93.67328,1041.45117,1296.25732,-192.56619,1039.77161
49,0.4,1507.98816,-41.79778,1036.8385,1284.77649,92.37502,1042.49207,1288.37158,-192.76981,1040.84521
50,0.408,1499.13123,-41.75018,1038.03894,1276.32141,91.1012,1042.7821,1281.01038,-194.8315,1041.60535
51,0.417,1491.48315,-41.32529,1038.3988,1268.42981,91.07668,1043.39136,1272.86011,-195.63132,1044.12195
52,0.425,1482.72644,-40.85212,1039.1095,1258.50989,89.9768,1043.89343,1264.19604,-196.93237,1045.37817
53,0.433,1474.46399,-41.13374,1039.88953,1250.83911,86.98961,1045.9259,1257.07629,-197.56131,1046.57849
54,0.442,1466.33154,-41.08805,1040.97827,1241.48254,86.2479,1045.93542,1250.43103,-199.82172,1046.86755
55,0.45,1457.93713,-40.79607,1042.00195,1233.1532,85.26335,1046.45325,1241.7915,-201.6006,1049.62231
56,0.458,1450.04138,-41.82024,1041.93494,1224.85815,83.36572,1047.62305,1233.92078,-203.09219,1050.87805
57,0.467,1444.79114,-41.45098,1043.96558,1216.14001,82.97281,1048.70874,1226.62097,-202.74829,1050.53979
58,0.475,1436.64502,-42.37701,1044.8562,1207.89429,80.9599,1050.08508,1220.17578,-204.84019,1052.40466
59,0.483,1428.80261,-44.23214,1045.00195,1200.19983,79.61581,1050.09033,1210.3158,-206.44562,1054.35828
60,0.492,1420.00464,-44.136,1045.33643,1192.95728,78.08488,1051.18896,1203.56384,-207.95813,1055.26477
61,0.5,1414.19409,-45.78294,1046.27014,1185.50977,77.39079,1052.7616,1196.91992,-207.53093,1055.25952
62,0.508,1407.42493,-46.60805,1046.37317,1178.72119,76.94859,1054.04749,1189.45337,-208.02769,1055.88953
63,0.517,1400.64014,-47.20488,1047.12268,1171.56738,75.51636,1054.15393,1181.4679,-208.40933,1057.40283
64,0.525,1394.0542,-48.23332,1046.64575,1165.20117,74.07709,1054.47522,1174.91394,-209.81726,1058.19519
65,0.533,1387.99915,-48.92572,1047.57654,1158.89294,74.19962,1055.41638,1166.7915,-210.20253,1058.37476
66,0.542,1381.67676,-50.68944,1047.07861,1154.32092,72.57897,1055.60193,1161.33545,-209.85817,1058.11316
67,0.55,1375.85974,-51.14858,1047.04932,1147.27234,73.12,1056.67786,1155.28955,-209.70065,1058.1543
68,0.558,1368.58008,-51.85098,1047.21765,1141.94519,74.15521,1056.48669,1147.33362,-211.4697,1058.36523
69,0.567,1363.30737,-53.31401,1047.56628,1136.1731,73.42041,1056.95056,1143.5918,-209.82317,1057.90112
70,0.575,1357.62524,-54.1036,1047.77087,1130.72656,73.83202,1056.96985,1135.15039,-211.664,1058.50891
71,0.583,1351.45251,-54.97774,1047.76501,1124.3656,73.9011,1056.98669,1129.91418,-211.70988,1059.18567
72,0.592,1345.31653,-55.53974,1049.21887,1118.44934,73.60487,1057.11353,1123.83728,-212.01917,1058.90186
73,0.6,1338.79688,-56.34843,1049.50537,1112.47961,73.08088,1058.17761,1117.68799,-212.61353,1058.54456
74,0.608,1332.27319,-56.91416,1051.12341,1106.56335,73.1202,1059.49072,1112.34473,-212.9704,1060.14014
75,0.617,1326.28418,-58.02862,1051.83716,1100.48596,72.92832,1059.95081,1104.9303,-214.66988,1060.8147
76,0.625,1321.10303,-58.56723,1052.24817,1095.14746,71.9154,1060.3949,1101.20776,-213.0433,1059.80566
77,0.633,1315.63977,-59.15963,1053.26257,1089.49207,71.26817,1061.97437,1093.90393,-214.53949,1061.09436
78,0.642,1309.6543,-58.95417,1054.0011,1084.3501,70.51746,1062.71082,1088.901,-213.99477,1061.28271
79,0.65,1304.21008,-59.69892,1054.3197,1077.41162,70.33008,1063.94983,1083.33081,-215.18515,1062.36462
80,0.658,1297.82007,-60.12585,1054.80164,1071.65857,67.94444,1065.08618,1076.88379,-215.61342,1063.35229
81,0.667,1292.10559,-60.51821,1055.63635,1066.56848,67.49332,1065.35889,1071.77551,-217.5719,1063.43311
82,0.675,1287.32373,-60.71778,1056.26001,1060.69312,67.58722,1066.67249,1065.63037,-217.24377,1064.28906
83,0.683,1281.05249,-60.87892,1056.58179,1054.6748,67.74126,1068.14087,1060.19983,-217.35451,1063.85034
84,0.692,1274.89551,-61.0551,1056.66089,1049.41699,66.61877,1068.15674,1054.02563,-219.29387,1064.15308
85,0.7,1269.95459,-61.77929,1057.39636,1045.05066,66.55543,1068.67786,1049.24597,-217.52165,1063.35571
86,0.708,1264.22559,-61.4962,1058.06348,1039.96716,65.16434,1068.68835,1042.89343,-219.29964,1063.64526
87,0.717,1259.099,-61.90095,1058.38684,1034.76672,65.35281,1069.1333,1037.9978,-217.07452,1062.80188
88,0.725,1252.86646,-62.53787,1058.17224,1029.05811,64.89058,1069.74146,1032.50732,-217.41318,1063.06104
89,0.733,1247.13647,-62.24877,1058.01709,1024.09204,66.02827,1070.33606,1027.07959,-216.85977,1062.32703
90,0.742,1241.53357,-62.72646,1058.35486,1018.33081,65.82014,1070.30139,1020.65485,-217.58127,1062.28479
91,0.75,1236.4668,-62.37931,1058.07324,1012.45703,67.53634,1070.15955,1014.92902,-217.97156,1062.08411
92,0.758,1230.94067,-62.94131,1057.84937,1008.28809,65.91977,1070.21948,1008.79968,-216.99364,1061.78333
93,0.767,1225.22021,-62.68478,1057.87512,1001.55969,67.54154,1069.85315,1002.99194,-216.29541,1061.18286
94,0.775,1219.43628,-62.31274,1057.60352,997.39703,66.06906,1069.1698,996.4826,-216.57869,1061.33191
95,0.783,1214.00098,-63.32943,1057.1449,991.10376,67.41627,1069.48486,990.16193,-216.34543,1060.80542
96,0.792,1208.09167,-63.26316,1056.48462,987.06061,66.58898,1068.67627,986.79474,-217.43504,1059.96826
97,0.8,1202.44641,-62.5545,1056.51086,979.25415,67.14214,1068.27698,980.84558,-217.10301,1059.59009
98,0.808,1196.82178,-62.32955,1055.5564,974.17297,68.31347,1068.1427,974.21881,-216.59393,1059.40686
99,0.817,1190.81189,-62.91323,1055.12207,967.91797,68.06348,1066.82263,968.81793,-215.92935,1058.13
100,0.825,1184.71558,-62.2387,1054.23608,961.38696,69.41573,1066.20044,963.39856,-216.82489,1057.95886
101,0.833,1179.14587,-62.1582,1053.4093,957.0238,68.52172,1065.98572,956.97101,-215.78523,1056.9281
102,0.842,1172.50134,-61.47186,1053.02246,949.31787,69.54809,1065.08911,950.28455,-215.75157,1056.56506
103,0.85,1166.25903,-60.61144,1051.80334,941.69122,71.44032,1064.5697,945.81799,-214.88234,1055.86377
104,0.858,1160.64246,-59.83073,1050.68848,938.17395,69.88129,1063.7157,939.03381,-215.24516,1054.58801
105,0.867,1154.21216,-58.87201,1049.64282,930.56018,70.6028,1063.21265,934.41492,-214.35225,1053.66943
106,0.875,1148.44385,-58.27984,1048.34595,926.09418,69.16664,1061.64661,927.12384,-215.20122,1052.70349
107,0.883,1141.49158,-57.39916,1047.43591,918.00848,70.07214,1061.70935,922.95331,-214.24754,1052.11841
108,0.892,1134.94641,-56.37417,1047.20044,910.51331,71.4375,1060.04663,915.48975,-213.93222,1051.34595
109,0.9,1128.46411,-55.88486,1046.00513,904.50494,70.9856,1059.40588,909.81091,-213.04718,1050.5675
110,0.908,1122.32776,-54.43168,1045.46399,898.58746,71.6898,1058.48291,902.82867,-213.20804,1050.09009
111,0.917,1116.54895,-52.62286,1044.16895,891.55292,72.9935,1057.4895,895.85541,-212.19934,1047.9751
112,0.925,1110.03967,-51.63555,1042.77893,883.00189,73.79414,1055.68616,890.36279,-212.34601,1048.22595
113,0.933,1103.5022,-51.24095,1042.08655,877.85529,71.80514,1054.66382,883.54987,-211.95746,1046.42114
114,0.942,1096.52161,-50.38662,1041.46851,870.91223,72.68197,1054.01233,878.16412,-212.17471,1045.82227
115,0.95,1089.36255,-49.71142,1040.58972,862.48285,74.67178,1053.30518,872.10791,-211.65732,1045.25854
116,0.958,1083.3573,-48.42241,1039.99097,856.5415,73.68675,1052.09619,865.69342,-211.00871,1044.27893
117,0.967,1074.86658,-47.98891,1038.57495,850.16888,74.14375,1051.74182,857.05817,-210.64662,1043.68762
118,0.975,1067.83569,-46.78746,1038.28955,842.1543,74.78259,1051.13574,851.55511,-211.2636,1042.9032
119,0.983,1060.99585,-46.02422,1037.47034,833.95911,75.83116,1049.58362,843.88806,-210.20999,1042.06519
120,0.992,1054.0155,-45.05544,1037.11646,825.91602,76.46966,1049.5885,837.66809,-209.51154,1040.84351
121,1,1046.26917,-43.53972,1036.23511,818.82416,76.27198,1047.99756,831.01788,-209.01018,1040.29541
122,1.008,1038.42212,-43.28045,1035.43347,811.92682,76.56918,1047.55042,822.57977,-208.27246,1040.04102
123,1.017,1031.20276,-41.9238,1035.6665,803.99512,78.58622,1046.94263,816.26184,-207.72243,1039.39587
124,1.025,1023.50452,-40.78551,1034.65393,795.86554,79.82495,1045.90759,808.6167,-207.40613,1038.48682
125,1.033,1015.19177,-39.40309,1035.10718,787.89655,81.57046,1045.46326,799.24286,-206.18094,1038.53723
126,1.042,1007.53937,-38.72668,1034.72339,780.64404,81.01151,1045.02722,791.77228,-205.3083,1037.82959
127,1.05,999.00946,-37.62443,1034.62646,772.79401,82.30643,1044.0127,784.00543,-204.22888,1037.68726
128,1.058,992.22284,-36.67601,1035.19495,765.76831,81.59359,1043.9137,775.27081,-203.42131,1036.40979
129,1.067,983.9812,-35.64082,1035.70081,758.31641,80.91718,1045.12231,768.10895,-203.27943,1035.94409
130,1.075,975.9566,-35.86677,1037.00549,749.94293,83.55063,1045.49182,761.35492,-201.73277,1035.50977
131,1.083,968.24304,-35.42458,1037.83374,742.73511,84.02676,1045.78601,752.75226,-201.55995,1035.30798
132,1.092,960.44647,-35.04217,1038.9137,735.37592,85.73693,1045.92078,743.58691,-200.84489,1036.45605
133,1.1,952.79932,-34.35188,1039.85852,726.59546,86.0799,1045.58411,735.80603,-199.37711,1037.05591
134,1.108,945.31683,-34.78195,1040.81628,719.33459,87.12795,1048.22266,727.52338,-197.78593,1037.073
135,1.117,937.31982,-34.36422,1041.51575,710.88031,88.92328,1048.46606,719.99982,-196.88429,1037.34326
136,1.125,930.19519,-34.67675,1042.60352,703.69977,90.06665,1048.80933,712.776,-194.85556,1038.27698
137,1.133,922.57776,-33.34252,1042.88147,697.24268,89.24319,1050.01318,704.97015,-194.05629,1039.36707
138,1.142,915.76575,-33.21133,1043.69934,690.98224,91.41122,1049.76013,698.03223,-192.89572,1039.86194
139,1.15,907.08087,-31.95866,1044.22437,683.14478,92.14438,1051.53894,691.00781,-192.10625,1040.69946
140,1.158,899.83685,-31.80487,1045.78137,676.10571,93.80788,1051.78284,682.4248,-191.32613,1042.03552
141,1.167,892.85388,-30.979,1046.41699,668.6474,95.67598,1052.05286,674.53418,-189.46352,1043.19189
142,1.175,886.02905,-29.33222,1047.16772,661.81708,97.10266,1053.31714,666.4115,-190.2168,1044.91736
143,1.183,878.9491,-28.89294,1048.03516,655.58136,97.17071,1055.05762,658.68561,-188.43706,1046.99377
144,1.192,871.68274,-27.65955,1048.91724,648.80676,97.51456,1056.40344,652.01013,-187.15256,1048.16284
145,1.2,864.77869,-27.07522,1050.1687,642.52826,98.64931,1056.52258,645.60455,-185.2706,1048.99829
146,1.208,858.72766,-26.36062,1051.27625,634.24701,99.22444,1057.83728,638.39478,-184.94763,1051.14954
147,1.217,851.78302,-25.69395,1052.44275,627.5224,101.82372,1059.22595,632.70782,-185.44664,1052.69324
148,1.225,845.66656,-24.98146,1053.09192,620.27911,102.1366,1059.65186,626.20581,-184.06323,1052.63074
149,1.233,839.10352,-24.02479,1053.83203,615.52856,102.23552,1060.62976,620.09149,-183.49011,1054.64502
150,1.242,832.80975,-22.59192,1054.15222,608.58087,102.4807,1061.15662,614.00385,-182.32213,1055.56824
151,1.25,826.5863,-22.21387,1054.45825,601.36261,104.00542,1062.73682,608.83307,-182.22745,1056.24866
152,1.258,820.18591,-21.06575,1054.95459,594.61285,104.52934,1062.66272,603.14166,-180.50937,1056.12964
153,1.267,814.63367,-20.58684,1055.12305,589.74713,103.10004,1062.47644,597.2442,-179.88213,1056.74866
154,1.275,808.88049,-19.40367,1056.39685,583.45508,104.97478,1063.36743,591.85522,-180.77916,1058.28662
155,1.283,802.68549,-19.08534,1056.87012,576.16302,104.82632,1063.11987,585.91608,-178.71532,1058.17114
156,1.292,797.03357,-17.54671,1057.39038,572.37164,104.98052,1064.17163,581.9259,-180.08197,1057.50269
157,1.3,791.01843,-17.16749,1058.02502,566.29816,104.33667,1064.36169,576.68958,-178.91615,1057.71667
158,1.308,785.26001,-16.61559,1058.44788,559.23163,106.71165,1064.84436,570.02393,-177.86131,1059.13782
159,1.317,780.0451,-15.34599,1059.04822,553.42468,105.26933,1064.18018,565.98566,-178.75519,1059.44556
160,1.325,774.06567,-13.86317,1059.83325,547.00226,105.50488,1064.1499,559.48376,-178.29617,1061.0061
161,1.333,768.55835,-13.44013,1060.40295,540.25385,107.59171,1064.80811,554.77112,-178.13309,1061.19727
162,1.342,762.62073,-12.67076,1060.43286,533.05078,107.43105,1064.72534,549.0954,-178.54881,1061.87561
163,1.35,757.27997,-12.24831,1060.76868,527.58276,107.16264,1065.57446,545.07367,-177.33902,1062.2583
164,1.358,750.85638,-11.24836,1061.14661,520.14819,106.91734,1066.2478,539.2439,-177.51048,1062.72156
165,1.367,745.72125,-9.53554,1061.38989,514.96381,107.30653,1066.42383,533.46832,-176.71135,1064.30884
166,1.375,740.26782,-9.3775,1061.44568,510.14999,106.65278,1065.99536,526.79645,-177.01669,1064.15137
167,1.383,734.45447,-8.52754,1062.42163,503.66333,106.51779,1066.13416,524.24811,-176.57024,1064.14197
168,1.392,728.58191,-7.8609,1062.71362,495.90878,107.9594,1066.23779,517.8407,-176.74825,1064.48633
169,1.4,722.21661,-6.21682,1063.00708,490.49551,107.17484,1067.04431,513.69928,-176.43645,1064.55823
170,1.408,716.56476,-7.01977,1062.93982,485.05737,107.04408,1066.10107,508.25449,-176.79131,1066.00916
171,1.417,711.3573,-5.95911,1062.72498,477.71686,108.00763,1066.27759,502.55817,-175.8226,1065.00964
172,1.425,705.60205,-5.54909,1063.20654,473.29694,107.11666,1065.09631,498.52814,-176.98604,1066.12183
173,1.433,700.3252,-5.97272,1063.02612,466.61679,106.76141,1066.26099,491.95886,-177.28915,1065.81079
174,1.442,694.42578,-5.24275,1062.55334,459.77875,106.98936,1065.93225,487.97293,-178.52827,1065.92102
175,1.45,688.54462,-4.93599,1062.31116,455.49063,105.99696,1064.93396,481.91098,-177.53835,1064.98364
176,1.458,683.31927,-4.93467,1062.17871,448.8508,106.54429,1064.44604,478.12949,-178.39734,1065.08472
177,1.467,677.48627,-4.11547,1062.08997,442.25339,107.17816,1063.53589,472.57104,-177.27986,1064.14075
178,1.475,671.94952,-4.38667,1061.41687,436.95111,106.68669,1063.37671,466.98947,-177.68629,1064.0177
179,1.483,665.81049,-4.64671,1060.91736,431.40912,105.08322,1062.8988,460.98984,-179.34625,1062.97229
180,1.492,660.11218,-4.43342,1060.26831,425.65469,104.73701,1062.54395,455.12537,-180.09578,1062.69763
181,1.5,655.06885,-5.34738,1059.16528,420.78384,104.22381,1061.07092,452.03204,-178.73894,1063.05774
182,1.508,649.41077,-5.96313,1058.56274,413.67325,103.72556,1060.78992,445.68726,-178.04262,1061.31909
183,1.517,643.83673,-6.98976,1057.44128,407.96399,104.14066,1059.86804,439.64334,-180.00079,1061.29114
184,1.525,637.58997,-6.83772,1057.00745,403.71991,102.85348,1059.77454,434.08279,-181.04027,1061.13684
185,1.533,631.76892,-7.59387,1056.11902,396.40289,103.04363,1058.69763,427.43588,-182.19734,1059.79346
186,1.542,625.89636,-8.46839,1055.10657,391.56097,100.21279,1057.91467,422.07446,-181.84563,1058.87073
187,1.55,620.08978,-9.57653,1053.42419,385.98276,101.76006,1056.51379,414.32092,-185.03572,1057.95691
188,1.558,614.09564,-10.25287,1053.23218,379.99051,101.06908,1056.28882,410.04849,-184.48106,1057.3678
189,1.567,608.28833,-12.2261,1051.93384,375.75562,98.89385,1055.35974,401.94482,-185.80487,1056.40796
190,1.575,601.68445,-13.15087,1050.8761,370.96439,99.77854,1054.23022,396.54156,-186.22543,1055.26624
191,1.583,595.78168,-14.72019,1049.45801,362.58081,99.73517,1054.07117,389.99091,-187.29124,1054.25598
192,1.592,590.04773,-16.16957,1048.38135,358.45969,97.03427,1052.29578,385.11026,-186.5437,1052.8844
193,1.6,583.83575,-17.11269,1047.32922,351.41656,97.62294,1052.09021,377.71957,-187.18304,1051.49292
194,1.608,577.43231,-17.88681,1046.09937,345.98898,97.72295,1051.45447,371.31335,-188.40126,1051.33911
195,1.617,571.02728,-19.4235,1045.20862,343.62555,96.30482,1050.32007,364.36658,-190.03206,1050.1322
196,1.625,565.34558,-21.44898,1044.13745,337.41803,95.75825,1049.77649,357.93463,-189.85013,1046.97217
197,1.633,558.68225,-23.12397,1043.12878,330.23071,95.60915,1049.09558,351.2775,-189.96379,1048.01416
198,1.642,552.03125,-24.10654,1042.24756,325.39975,93.30802,1049.44385,344.22864,-191.48337,1047.9375
199,1.65,545.3847,-26.13222,1041.96497,318.51599,92.11266,1049.49255,337.34085,-193.02704,1047.95801
200,1.658,538.67059,-27.51965,1040.1571,310.99435,91.6461,1049.18542,329.15094,-194.70839,1046.23877
201,1.667,531.6203,-28.18996,1039.5542,304.25586,91.06522,1048.99402,322.96069,-195.73167,1045.26111
202,1.675,524.74939,-29.32552,1038.78882,298.83524,88.21258,1048.79504,317.07019,-197.05942,1045.30347
203,1.683,517.14764,-31.23269,1038.13562,291.40134,88.15205,1047.76685,307.53705,-199.56999,1044.17529
204,1.692,510.40457,-32.67866,1037.54993,283.54736,86.85585,1047.1261,299.99332,-201.42473,1043.67944
205,1.7,502.7471,-34.32835,1036.96936,273.40182,85.33597,1048.09265,292.27914,-203.73436,1043.92822
206,1.708,495.4473,-36.36482,1036.13879,267.99188,82.79424,1047.57996,285.034,-204.37984,1043.00842
207,1.717,486.69238,-38.09708,1035.89978,259.7464,81.05138,1047.30347,277.56262,-205.69508,1042.60083
208,1.725,479.44931,-40.31057,1035.36279,250.23236,79.87757,1047.5946,269.04568,-207.0609,1042.31604
209,1.733,471.05054,-42.92228,1035.00269,241.52087,77.64078,1047.58594,260.74222,-209.78885,1042.13318
210,1.742,462.75546,-44.721,1034.82813,232.85805,76.7075,1046.97131,252.79086,-210.71484,1041.10242
211,1.75,454.74484,-46.78172,1035.23828,224.61726,75.12746,1046.84131,243.58319,-212.48305,1040.96497
212,1.758,446.52789,-49.29151,1035.3114,218.56186,72.36691,1047.53882,235.7247,-214.07794,1040.91968
213,1.767,438.85098,-51.26838,1035.52881,211.43611,70.55005,1047.7439,227.39191,-215.25873,1040.97461
214,1.775,430.42413,-51.93202,1035.40576,202.84866,69.58601,1048.03259,218.53763,-216.44577,1041.50342
215,1.783,421.90411,-54.3866,1035.89807,192.38608,68.9829,1047.94189,210.9086,-219.00557,1043.04065
216,1.792,413.87622,-55.54003,1036.69397,183.99628,66.73129,1049.36926,203.17032,-219.70982,1042.01306
217,1.8,405.51593,-56.7538,1037.17261,176.03506,64.67673,1050.37793,195.91957,-222.66322,1044.01331
218,1.808,398.34244,-58.53797,1037.60657,168.29436,63.47474,1049.69971,187.78955,-222.80414,1045.34656
219,1.817,389.93628,-59.58365,1038.21301,161.41681,61.75157,1050.82104,179.41223,-224.98268,1047.12915
220,1.825,382.21399,-60.24492,1039.47864,152.79602,59.21248,1051.61121,172.45045,-226.12489,1048.41077
221,1.833,374.49301,-61.71267,1040.12158,143.7287,57.44844,1052.22778,165.10135,-228.209,1049.95825
222,1.842,367.81451,-63.48,1040.98987,137.20961,54.85285,1052.26343,158.93642,-230.631,1048.94092
223,1.85,359.78024,-65.45901,1042.05237,129.37213,53.28584,1053.05652,151.6378,-232.07922,1049.43799
224,1.858,353.59866,-67.32114,1042.38086,122.18209,51.7587,1053.63647,144.168,-233.39847,1053.39465
225,1.867,346.29315,-68.64212,1042.52136,115.96927,48.78514,1054.1272,137.45044,-236.68761,1054.9679
226,1.875,339.12134,-70.45415,1043.14001,109.28274,45.72196,1053.41833,131.40619,-237.71602,1055.46387
227,1.883,332.74759,-71.88274,1043.40833,101.33012,45.84797,1054.94934,124.42172,-239.8085,1056.33557
228,1.892,326.80551,-74.66077,1044.21326,96.75758,43.18127,1055.77759,117.07567,-242.29866,1056.89075
229,1.9,320.95663,-76.34599,1044.5033,89.70643,41.47039,1055.73303,111.3176,-243.87929,1057.17029
230,1.908,314.64066,-77.22755,1044.22192,83.91336,40.38138,1056.24609,104.3344,-245.32124,1057.94287
231,1.917,307.98331,-78.9886,1044.66736,79.02394,38.04349,1057.50769,98.34039,-246.43391,1058.04749
232,1.925,302.88763,-80.71493,1044.93713,72.67741,37.0221,1058.04053,92.45812,-248.20761,1058.55469
233,1.933,297.17657,-82.50861,1045.04382,65.73558,36.29343,1057.53113,85.78587,-249.70036,1058.93713
234,1.942,291.1925,-84.4017,1045.8219,65.56139,32.60332,1058.02356,79.59371,-250.47443,1059.56921
235,1.95,285.2276,-86.53307,1046.32166,54.93684,33.2956,1060.49719,74.16784,-252.73216,1059.18689
236,1.958,280.13657,-88.41852,1047.69421,49.58085,33.12569,1062.09387,69.72858,-253.20387,1059.97559
237,1.967,275.05542,-89.5682,1048.2572,45.96051,29.74851,1061.45496,62.96978,-254.55182,1059.62402
238,1.975,269.86899,-90.23647,1048.91235,42.72192,28.44102,1061.38342,56.8769,-255.92844,1061.01367
239,1.983,264.38089,-93.16282,1050.21814,38.30016,27.4206,1062.08643,51.52158,-256.83655,1062.18677
240,1.992,258.49847,-95.25497,1051.43542,33.69085,25.83891,1063.31091,44.56469,-258.76059,1061.82227
241,2,253.27132,-97.10963,1052.28223,26.53191,26.6832,1064.29163,39.53473,-259.00348,1063.01953
