Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
11,0.083,1647.85437,-326.47241,866.62408,1623.66541,-279.74228,856.61139,1612.72107,-275.86392,812.45654,1627.63257,-269.0351,762.92108,1655.49097,-329.00931,780.18481,1670.35156,-310.21463,734.59631,1691.25854,-271.01508,714.38245
12,0.092,1645.84412,-325.84357,865.55908,1618.94666,-278.25589,856.95978,1608.57581,-274.93301,811.73456,1624.38245,-267.55798,763.3421,1652.50842,-326.84802,780.18396,1667.19934,-309.21976,733.79834,1689.24609,-269.86487,714.07513
13,0.1,1641.89807,-324.86948,864.47217,1618.56458,-279.54007,853.88019,1605.39856,-273.91251,810.55243,1617.81763,-265.73917,760.51404,1647.26917,-324.77872,778.96283,1663.81335,-307.48419,732.93329,1685.1748,-267.37256,713.56775
14,0.108,1634.5365,-320.20566,862.89893,1611.83655,-277.92252,853.70203,1603.07703,-272.80774,809.03931,1620.38525,-263.9491,760.75085,1644.64502,-325.82672,777.84869,1661.52759,-306.28995,732.76617,1682.47461,-267.06305,713.09888
15,0.117,1632.73584,-321.59308,862.79779,1609.85168,-277.77359,851.03271,1601.4989,-271.6239,807.3241,1617.31311,-262.79877,758.91583,1640.28601,-325.19772,777.76459,1659.09363,-305.71545,732.57086,1678.17578,-266.07938,713.02399
16,0.125,1629.26489,-322.14758,862.70074,1604.64294,-277.03717,850.65411,1600.55176,-270.36624,805.53601,1614.51172,-258.71902,761.34491,1636.55847,-323.34384,777.5813,1654.297,-305.02402,730.9129,1675.0625,-264.33334,712.02991
17,0.133,1625.3501,-320.40604,862.29382,1601.38599,-278.60992,850.4115,1600.1228,-269.03998,803.80402,1612.56335,-259.00012,761.44543,1634.2561,-322.45715,775.37683,1650.78235,-304.57001,729.46881,1671.82275,-263.28116,711.23273
18,0.142,1620.98889,-318.47308,861.39374,1596.47607,-278.54205,851.62756,1600.1001,-267.65036,802.25708,1605.18481,-258.66681,758.97662,1629.5127,-323.03049,775.03168,1646.30383,-303.40048,729.18872,1667.4624,-262.03308,710.48871
19,0.15,1613.96521,-317.7435,859.47974,1591.19604,-278.63278,850.43707,1598.02039,-266.72131,801.48517,1601.89844,-258.08044,759.25806,1627.59485,-322.97101,774.15076,1643.57397,-302.65433,728.50616,1663.9917,-261.47672,710.09479
20,0.158,1610.84021,-318.53946,859.41852,1588.71692,-276.95135,847.24652,1586.7085,-267.82208,802.9043,1595.96191,-257.57458,755.84717,1623.78748,-323.68643,774.25525,1638.62842,-302.24197,727.23279,1660.07275,-261.59537,708.85443
21,0.167,1606.89282,-318.28467,858.64972,1584.57996,-278.03821,846.80231,1584.58521,-267.97598,802.63208,1593.76685,-257.58209,756.57318,1618.83618,-322.74466,772.53375,1635.00916,-301.03061,727.15204,1655.41699,-259.37424,708.83203
22,0.175,1603.36951,-320.31674,856.98749,1579.29651,-278.13846,845.60645,1583.74377,-267.62143,799.54773,1586.96326,-257.85321,754.49518,1611.92981,-321.27832,769.93256,1630.64844,-301.68469,725.65173,1650.01233,-260.29581,707.70612
23,0.183,1599.89783,-320.79102,856.57855,1573.81348,-277.74448,846.49548,1578.82239,-267.66156,800.15771,1582.3894,-257.03101,754.89307,1609.86108,-322.03143,770.1994,1626.53906,-299.59616,724.7088,1646.61975,-259.86575,707.02228
24,0.192,1593.13745,-317.47086,853.80084,1566.91211,-276.65125,843.51123,1570.93054,-266.78986,799.12714,1576.73474,-257.23782,752.3645,1602.85608,-319.26306,769.52991,1620.65381,-299.24396,724.1507,1641.19678,-259.14444,706.22766
25,0.2,1584.96289,-315.5892,852.10968,1568.47607,-277.56689,841.04205,1566.07239,-267.59741,798.08289,1573.55896,-257.45181,752.38745,1599.09802,-320.55972,768.5907,1616.58435,-299.81717,724.17096,1635.92358,-258.4606,705.00549
26,0.208,1581.89319,-316.86725,852.04486,1553.2522,-277.60483,844.09937,1560.3468,-267.284,795.6178,1566.66077,-257.45462,751.30676,1594.58521,-321.34882,766.3902,1609.59326,-299.21585,721.30579,1630.55615,-258.73373,704.72516
27,0.217,1576.64685,-318.12872,851.9693,1552.34363,-277.76981,841.88605,1560.3468,-267.284,795.6178,1562.74426,-256.45737,751.24261,1587.44226,-319.50458,767.10651,1604.53198,-298.6012,720.7644,1626.22815,-258.58032,703.90039
28,0.225,1572.97009,-320.43967,851.4577,1546.51526,-277.91779,838.61066,1546.3623,-266.79239,795.95734,1555.22961,-256.88367,749.66272,1585.19458,-322.13971,765.90027,1599.50427,-299.96613,720.05298,1620.10242,-258.91385,702.83368
29,0.233,1568.03796,-321.0766,850.23071,1540.78662,-277.32669,839.60596,1545.50366,-266.38617,792.83832,1550.21338,-257.47302,747.45593,1576.7002,-320.95053,763.18134,1593.99548,-299.66904,719.34192,1613.82507,-258.93951,701.80646
30,0.242,1560.85352,-321.07526,849.59564,1535.25916,-277.52948,838.5368,1544.41882,-266.41861,789.83246,1545.78394,-257.45685,749.25653,1571.34717,-320.81641,763.22516,1588.07166,-300.40985,718.53558,1608.02612,-260.16483,700.27655
31,0.25,1551.18018,-316.13492,848.50293,1529.21423,-276.9079,837.33875,1536.31323,-266.5983,788.64948,1538.17993,-257.11697,746.32324,1565.74475,-321.74478,763.32324,1581.68823,-299.56247,717.48462,1601.87036,-260.72418,699.44165
32,0.258,1546.86011,-320.97699,848.06494,1523.4823,-278.6777,836.80432,1532.4137,-265.99515,789.22516,1533.64001,-256.50446,747.01648,1557.21765,-320.23682,761.05524,1574.37317,-300.65027,716.00061,1596.60645,-259.78088,699.79565
33,0.267,1541.17627,-321.50513,846.11334,1515.56433,-276.36838,837.22601,1522.44678,-266.10913,789.00201,1525.70776,-256.6969,745.27045,1553.16309,-321.85678,759.99756,1569.89929,-302.17728,715.86554,1589.60669,-261.12805,698.7027
34,0.275,1535.89746,-322.72476,846.62616,1509.53857,-279.72012,835.80774,1519.82458,-265.81653,788.4054,1516.995,-260.73477,742.73419,1545.48816,-322.00851,760.34973,1561.6554,-301.32315,715.65704,1582.30591,-261.52844,697.94952
35,0.283,1528.57214,-323.46014,845.85236,1502.94006,-278.64206,834.09479,1516.61865,-267.02408,787.34644,1512.34167,-260.62549,744.14362,1539.13013,-322.47461,759.66595,1555.51917,-302.24091,714.34125,1574.84424,-261.76282,696.01465
36,0.292,1522.48022,-322.64273,845.22504,1495.27747,-283.88104,833.85553,1500.77344,-270.72321,786.25623,1502.36658,-264.47339,741.81885,1531.40723,-323.70447,759.10901,1548.78491,-303.09769,714.65564,1567.69739,-262.71704,695.92792
37,0.3,1513.63733,-323.76083,844.41382,1489.48657,-283.38669,833.9892,1492.12036,-273.45166,786.46454,1496.87671,-264.61896,741.57007,1523.67529,-324.45544,757.71112,1540.72571,-304.97626,713.54272,1560.47815,-263.22195,695.42822
38,0.308,1506.64429,-322.06326,843.13721,1479.78015,-284.03284,833.93549,1487.70313,-271.97269,786.94659,1487.79468,-264.52686,742.17804,1519.4043,-328.22791,758.93848,1534.5437,-304.95352,712.81958,1552.66174,-263.37585,694.64807
39,0.317,1499.78076,-325.38727,842.79089,1475.84741,-285.20142,832.06525,1481.43311,-272.75931,785.82349,1483.60889,-264.92056,741.42511,1508.69214,-326.0466,757.37201,1525.82483,-306.25385,712.83533,1546.82556,-265.22397,694.57214
40,0.325,1492.86804,-328.07462,842.56171,1467.07056,-286.05997,831.95081,1470.77356,-273.25128,785.06958,1475.10925,-264.57434,741.91333,1500.97937,-327.38049,756.2132,1517.50244,-307.6524,711.83264,1537.27881,-266.1304,694.63422
41,0.333,1484.79797,-328.87363,842.45691,1459.25635,-284.18695,832.59821,1466.96362,-274.09357,785.32379,1467.42761,-266.98813,739.92932,1493.01611,-327.68921,755.8299,1510.24939,-308.39233,712.17932,1529.56787,-266.80859,693.94818
42,0.342,1476.1488,-328.48404,840.69873,1450.47119,-286.79465,830.25702,1457.63306,-273.91434,784.12555,1459.80383,-267.81839,741.18158,1486.02124,-330.0022,756.01184,1503.16638,-309.59094,710.62592,1521.61487,-268.69775,692.9682
43,0.35,1467.67297,-330.11703,841.46564,1443.98242,-288.09564,830.42224,1448.89136,-277.15717,783.20105,1452.00244,-269.04697,739.35425,1476.18018,-330.05768,755.00525,1493.51697,-310.69131,710.50317,1513.47046,-270.1788,692.74854
44,0.358,1460.66699,-333.41953,841.5495,1435.21228,-290.77936,830.60059,1442.29871,-276.90921,784.76526,1443.16663,-270.54697,739.70288,1469.40088,-333.45554,755.27545,1485.31909,-312.00784,709.83398,1505.36304,-271.22113,692.29095
45,0.367,1452.09375,-334.95184,841.54718,1428.15833,-290.51083,829.78448,1430.44104,-281.83276,782.83081,1435.27209,-271.33881,739.17285,1459.25012,-334.14352,753.8833,1476.85168,-313.4267,709.75586,1496.98572,-273.18427,692.29431
46,0.375,1440.28076,-335.15054,841.89539,1419.28149,-290.58304,829.67212,1421.90222,-282.25531,784.17908,1426.01379,-272.84317,739.61761,1451.75928,-335.79932,755.70325,1467.21655,-315.88126,710.23938,1487.65393,-273.83994,691.7276
47,0.383,1431.24133,-334.01514,840.41846,1408.24829,-291.34103,830.19147,1414.16626,-282.22641,782.5733,1417.82117,-273.11124,739.27002,1441.50305,-335.73492,754.44598,1458.90686,-316.7233,710.0589,1479.59631,-276.09244,691.31512
48,0.392,1421.98291,-335.91016,841.5614,1404.1532,-291.71851,831.41907,1407.4718,-282.22845,785.22174,1405.76831,-275.85724,739.76239,1432.30298,-337.14709,755.8161,1447.85901,-317.84778,709.86328,1470.6322,-278.96988,691.95715
49,0.4,1411.22742,-335.74414,841.36115,1388.45593,-298.36209,829.39954,1393.28088,-284.71854,783.63428,1399.04675,-275.65848,739.94318,1422.12964,-339.91122,755.99463,1439.39124,-320.25369,710.05121,1461.16174,-280.72247,692.31897
50,0.408,1402.55615,-337.53613,841.95508,1382.92358,-297.96417,830.21881,1382.53723,-288.71921,785.10736,1389.14319,-278.90961,741.08984,1413.0354,-341.83688,756.24573,1429.45862,-322.27625,711.16107,1452.13989,-282.37653,692.22131
51,0.417,1393.31824,-341.0643,842.51398,1371.25635,-298.59024,832.4328,1374.87268,-289.03751,785.32159,1380.7124,-280.69241,741.91644,1403.32068,-343.57996,757.03943,1420.24683,-324.55771,711.36487,1442.89417,-284.73022,693.34027
52,0.425,1382.77759,-341.53293,843.39532,1363.79724,-298.50989,832.37781,1367.89856,-289.36472,785.54297,1371.71667,-280.20328,741.65851,1391.42688,-343.55087,757.26392,1409.58728,-325.51651,712.14069,1431.93188,-286.77896,693.06989
53,0.433,1371.85913,-342.74432,843.91321,1354.6322,-298.93793,832.68524,1358.51892,-288.6088,785.71753,1360.34204,-281.57007,742.34888,1381.21704,-346.06448,758.5802,1399.3175,-327.72833,712.77631,1422.86987,-289.28589,693.61255
54,0.442,1361.72595,-344.05765,844.97028,1344.93872,-297.7222,833.1662,1347.99915,-289.79492,786.37488,1350.39063,-284.39026,744.26843,1371.09314,-348.60693,759.01495,1388.32104,-329.64099,713.84399,1411.80176,-291.47031,694.52075
55,0.45,1350.35168,-344.16306,846.4278,1332.6748,-303.08975,836.00714,1336.32056,-293.78116,790.31305,1339.82703,-285.76761,744.80908,1358.53088,-348.6843,761.16907,1376.75073,-331.73538,715.16766,1401.2804,-293.65286,695.47656
56,0.458,1341.0365,-347.74112,847.41742,1323.01184,-303.19904,837.60101,1325.10852,-295.44958,791.97321,1328.61023,-286.81927,746.07898,1346.63684,-349.38498,762.06927,1365.58801,-332.70026,715.4386,1389.89099,-295.28665,696.2583
57,0.467,1330.11499,-349.08667,847.75781,1311.28308,-303.63965,838.4201,1315.55286,-293.01181,791.18481,1318.00012,-287.31436,746.46051,1337.85535,-351.91989,762.06091,1354.35083,-334.01538,716.79395,1379.04773,-297.44934,698.36084
58,0.475,1318.56494,-349.26465,849.30316,1301.26099,-304.50964,838.75098,1304.64856,-294.05896,792.73712,1308.41736,-288.84482,747.05341,1324.93787,-353.33325,764.27887,1342.7002,-335.37625,717.43549,1368.05908,-299.53342,698.02594
59,0.483,1307.02698,-349.85718,851.70831,1291.03784,-304.56897,840.86755,1294.00098,-297.80386,795.42944,1295.9491,-290.33453,749.76575,1313.16748,-354.93732,765.69781,1329.23486,-337.9881,718.0506,1355.50342,-300.71625,698.88678
60,0.492,1296.4541,-351.23569,852.95172,1279.40161,-305.37872,842.69922,1284.09058,-296.24973,794.96387,1285.23572,-290.6918,750.12146,1301.53625,-354.48468,766.44879,1315.80261,-339.34244,720.35797,1344.1311,-302.34412,699.88983
61,0.5,1284.24524,-351.26132,853.6712,1269.47632,-305.96054,843.67926,1270.00952,-298.19153,797.24487,1272.44275,-291.34012,751.37482,1289.9895,-357.93579,768.9754,1305.49438,-340.87717,721.58765,1332.06201,-304.13449,701.10187
62,0.508,1273.17981,-352.92419,855.25146,1258.90588,-306.53946,843.6983,1258.50342,-298.1261,797.47906,1260.81165,-294.18378,754.30298,1277.01636,-357.50607,769.77209,1293.71118,-341.91177,721.49622,1319.14929,-306.65253,702.16083
63,0.517,1262.62146,-354.92462,857.50214,1246.35352,-309.08499,846.5625,1249.37732,-299.59894,798.34467,1249.97766,-292.96829,754.13824,1264.67139,-360.05853,771.02167,1280.21655,-343.11746,722.92804,1307.42224,-307.40225,702.17761
64,0.525,1251.13135,-355.40533,858.02063,1236.28137,-309.61688,847.86554,1237.63989,-301.10544,799.97998,1238.23157,-295.21555,755.32782,1252.15002,-361.46402,771.83942,1268.92859,-344.26129,725.07544,1295.83704,-309.45795,703.58417
65,0.533,1238.8739,-355.55154,858.30695,1224.302,-309.94968,848.28638,1225.328,-301.79602,801.29572,1226.70459,-295.60992,755.88971,1240.22754,-361.76129,772.6485,1254.2583,-346.62683,725.39154,1282.38489,-311.48892,704.25952
66,0.542,1225.15515,-356.85825,860.74133,1211.56091,-311.75769,850.42493,1214.02563,-302.94501,803.36261,1214.22449,-297.20853,757.26111,1227.01636,-363.08514,774.71979,1241.64526,-346.97266,725.85907,1269.33325,-312.84909,705.36298
67,0.55,1214.09546,-358.44867,861.59229,1201.52881,-312.6962,850.40216,1201.84497,-304.41968,803.96912,1201.45068,-297.62814,759.19958,1214.38525,-363.52362,775.32288,1228.77881,-348.05408,726.43042,1256.22253,-314.31927,705.0943
68,0.558,1201.83008,-360.93323,862.276,1189.34338,-313.18008,852.6944,1189.47522,-304.55511,804.71991,1189.37341,-298.51056,759.76587,1202.04456,-365.24896,776.85406,1216.41663,-349.48361,727.98199,1244.20435,-316.00131,706.92749
69,0.567,1189.51843,-360.78943,863.77466,1177.03845,-312.84332,853.94397,1178.13562,-305.39417,806.02795,1176.16846,-299.76096,761.64484,1188.62549,-366.46497,777.78735,1203.39575,-350.69482,729.78687,1229.55444,-318.17517,707.98608
70,0.575,1178.19995,-361.65778,864.4054,1165.84644,-315.29736,855.29834,1165.64636,-306.55295,807.29877,1164.24341,-300.25665,763.26062,1175.78906,-366.99506,779.24194,1190.93823,-354.26181,731.33472,1218.22107,-319.83545,708.31976
71,0.583,1166.02234,-361.94824,866.29236,1154.8374,-315.80341,855.8269,1152.99377,-306.96783,807.88141,1150.84314,-301.65543,764.20721,1162.50183,-368.16357,780.29132,1177.39478,-355.37067,731.57751,1205.20544,-321.08755,709.85822
72,0.592,1153.79675,-361.77432,866.66064,1142.94531,-316.45108,857.65375,1141.03149,-307.91599,810.03485,1138.24902,-302.72238,765.35724,1149.58521,-368.79541,781.75098,1163.78467,-355.39203,732.99414,1190.45337,-323.04214,709.02856
73,0.6,1141.20911,-362.52222,868.4704,1130.48718,-317.3168,859.08435,1127.4248,-308.18188,811.5683,1126.22534,-303.24725,766.50433,1136.44775,-369.88803,783.47821,1150.35693,-357.12299,734.65515,1176.47131,-324.89713,709.93829
74,0.608,1129.40576,-364.18115,870.82159,1118.75549,-317.35358,860.349,1115.40295,-308.99429,812.47394,1111.93384,-305.53229,768.84552,1123.09277,-370.5304,784.98792,1136.06506,-358.34009,735.98773,1163.79541,-325.29224,711.61694
75,0.617,1116.48682,-364.65958,871.43109,1106.4646,-317.77792,862.81671,1104.00183,-309.48938,815.43964,1100.15833,-306.35678,769.60175,1110.99817,-371.15927,787.03583,1123.01392,-358.79172,737.79071,1149.64551,-326.55499,713.9223
76,0.625,1104.64844,-365.77991,873.15753,1095.65015,-317.86838,863.56738,1091.34424,-309.43427,816.22931,1087.17993,-306.39661,772.06952,1098.11035,-372.38879,788.85187,1108.85693,-360.16989,740.27478,1135.41516,-327.87103,714.62805
77,0.633,1092.3855,-365.27554,874.98596,1082.58997,-317.80246,865.93225,1079.66724,-310.45316,818.11627,1075.63245,-307.24197,772.76422,1085.96167,-373.31772,791.10242,1095.27808,-361.84802,741.07727,1122.79602,-329.07538,716.40192
78,0.642,1080.06812,-365.13245,876.91486,1071.19543,-317.23428,867.11047,1067.16809,-310.57224,820.49359,1063.87146,-307.45486,774.53546,1072.35107,-373.47168,793.74451,1081.91626,-362.25067,743.77319,1109.36633,-329.99442,717.51587
79,0.65,1068.2749,-365.23984,879.09735,1058.08691,-317.01086,869.72339,1055.32117,-311.92776,822.32281,1051.24658,-308.11737,777.69775,1060.07642,-373.98285,795.86127,1068.58887,-362.39511,745.87,1094.61279,-329.96381,719.38263
80,0.658,1056.07532,-364.49298,880.87897,1047.34106,-317.68631,871.18994,1043.6521,-312.26968,824.79254,1038.61414,-308.32938,779.64984,1044.22546,-372.56967,798.39801,1053.43164,-361.5957,747.48352,1080.73901,-331.25836,720.71826
81,0.667,1044.33411,-364.68314,883.78998,1034.14172,-316.80249,874.05902,1031.80481,-311.8132,826.64337,1023.7323,-306.30362,783.03461,1031.19067,-372.96887,800.17682,1037.12659,-362.48599,750.86707,1067.05615,-331.30072,723.42059
82,0.675,1033.04297,-364.33456,886.35162,1023.92944,-317.04532,875.73816,1018.32898,-310.75214,829.11786,1011.63751,-306.03036,784.11194,1019.15082,-372.52359,803.27509,1024.61487,-362.30219,753.36237,1054.5144,-332.4675,725.27417
83,0.683,1020.77979,-363.91428,887.73755,1011.82837,-315.61157,878.46539,1005.34937,-310.15625,831.36731,998.76099,-307.02597,786.44043,1007.60175,-371.92331,805.20996,1011.65063,-361.49765,755.57794,1040.70093,-331.79147,726.30182
84,0.692,1010.17029,-364.56503,891.63965,1000.18646,-316.035,881.4256,993.24615,-308.43591,834.27203,987.11041,-305.96194,788.86285,993.50244,-371.63223,807.77716,999.42108,-361.38074,757.60089,1026.53564,-332.61057,728.85626
85,0.7,997.49414,-363.15259,892.9436,988.76031,-314.4953,883.21027,982.20001,-308.32309,836.716,974.80438,-305.39334,791.45734,979.18585,-370.13504,809.8808,985.98688,-361.04633,759.65625,1013.48346,-331.70636,731.33252
86,0.708,986.05011,-362.96204,895.01947,977.59808,-315.17825,885.53503,970.08252,-308.15762,838.77582,960.54602,-302.91745,794.16559,966.66577,-369.63037,812.93994,972.75464,-360.53894,763.23303,999.75854,-329.76321,733.49359
87,0.717,974.97156,-362.77142,897.0011,966.1192,-313.84454,887.79657,958.04742,-308.18564,841.7226,949.45099,-302.70334,796.16949,954.56854,-369.31308,815.05249,956.29364,-357.85922,765.45117,986.32953,-329.27533,735.27496
88,0.725,962.87927,-361.75092,899.08569,955.6283,-313.07971,890.42664,946.52747,-307.49081,843.62781,937.04297,-302.57498,799.75122,941.534,-367.82385,816.80859,944.21643,-358.5863,767.5769,973.83923,-328.78778,737.61609
89,0.733,951.30835,-360.66626,901.7583,943.85339,-312.92093,893.08698,933.56549,-304.23584,846.06116,924.2699,-300.64862,801.74078,928.45673,-367.31799,819.18701,933.67932,-358.53769,770.5697,960.12817,-327.8634,739.12891
90,0.742,940.28857,-359.72925,903.4762,932.11658,-311.74228,894.54938,923.06885,-304.29526,848.25781,912.02686,-299.60754,805.08203,917.43988,-366.20575,821.55463,922.4563,-357.49564,770.1853,946.8717,-326.47958,741.64429
91,0.75,929.04504,-359.32101,905.37561,922.04718,-310.61197,896.57715,910.60718,-304.23785,850.39203,900.21082,-299.46594,806.58466,905.12445,-365.93253,823.99127,910.12183,-357.10477,773.38635,934.01605,-325.33115,742.57697
92,0.758,919.05151,-357.64548,906.65991,911.32117,-310.0946,899.02856,900.44269,-302.8078,853.33807,887.28986,-298.48904,809.12445,891.77112,-362.88876,826.57819,895.82825,-353.62399,776.13214,921.43768,-323.90921,744.81586
93,0.767,907.87665,-357.07346,909.1698,900.77393,-309.75861,901.78296,887.7782,-301.11331,855.47046,874.69806,-295.99362,812.23401,880.80365,-363.26938,827.87927,883.79333,-351.95526,777.02399,909.11017,-323.47076,746.48572
94,0.775,897.4024,-356.40472,910.71039,890.78058,-308.72031,902.14532,877.13269,-298.7052,857.29852,864.93024,-294.3089,813.26465,870.09808,-362.28613,830.3996,871.31036,-350.97293,780.71027,896.20892,-322.40079,748.02441
95,0.783,886.53973,-355.0798,911.80328,879.96143,-306.34128,904.11493,865.89545,-298.81628,859.58081,853.46692,-293.82684,815.83392,858.63361,-359.94803,831.80164,858.89069,-347.86154,780.07281,884.10999,-319.07239,750.32684
96,0.792,876.59912,-354.14902,913.28662,869.40454,-305.39938,905.33551,855.21643,-297.87625,860.49127,841.90979,-291.49411,818.00806,847.95367,-357.77658,833.44788,847.55426,-347.00888,782.55139,871.55469,-316.81445,752.24139
97,0.8,866.27319,-352.16479,914.76636,858.02875,-304.694,908.0968,845.43475,-296.36343,862.60345,829.06708,-289.54938,820.25427,836.10217,-356.31738,834.88879,836.06244,-344.6008,784.44336,859.78101,-315.33261,753.14545
98,0.808,856.63452,-350.53317,915.09949,848.76318,-303.58737,908.94574,834.18951,-296.00757,864.88354,818.78845,-288.78836,822.31403,825.47845,-356.02982,836.69525,823.98273,-343.0629,784.51038,847.80994,-314.23068,754.64795
99,0.817,846.65021,-350.1485,917.13397,839.52582,-302.10013,910.255,823.94171,-292.74142,865.27112,808.23199,-287.75992,823.76855,814.96631,-353.97498,838.59534,813.80896,-341.55981,786.87189,837.31866,-312.62918,756.01477
100,0.825,837.05231,-349.1153,917.26587,829.50488,-300.98294,911.26117,813.81946,-291.08185,866.36688,798.10754,-287.28775,824.64319,804.30847,-353.11108,839.0451,803.63849,-339.39285,787.5733,825.65747,-310.90146,756.88037
101,0.833,828.17499,-347.86649,918.14911,821.33978,-300.15488,911.32104,803.7818,-290.6362,868.52936,786.86682,-284.54297,826.64838,793.82111,-350.87573,839.97656,792.34692,-337.30618,789.60046,814.8537,-308.31781,758.29651
102,0.842,818.15173,-346.28918,919.31824,811.34454,-299.74664,911.61108,794.89343,-288.32562,868.51617,777.41803,-283.38696,826.84875,784.48657,-349.81253,840.51123,782.67072,-336.75668,789.4826,805.21674,-306.34222,758.8056
103,0.85,809.36115,-344.92401,919.6377,802.06976,-297.09268,913.66034,785.92902,-287.33701,868.92236,768.14264,-280.50449,827.39868,774.32965,-348.47415,840.927,770.06183,-334.71579,789.15607,794.45544,-304.8205,759.53381
104,0.858,800.85358,-344.32309,919.63348,793.2796,-295.42841,912.96228,776.33899,-286.93164,868.93036,758.6438,-278.81467,828.18225,764.97913,-346.84338,841.83368,761.16479,-332.38818,789.33563,784.61633,-302.9202,759.22406
105,0.867,791.47961,-343.05457,919.83478,785.36163,-294.23706,913.57739,766.55597,-284.54318,870.07532,749.79572,-278.28027,828.79529,756.35449,-346.16257,842.15887,753.88049,-332.16959,791.15393,774.67358,-302.28198,759.8313
106,0.875,783.09192,-341.3132,919.40155,776.3717,-292.90335,913.32825,759.46381,-283.33304,870.09338,741.78394,-276.91754,828.08862,747.46741,-342.33292,841.62573,743.0658,-328.5253,790.57458,765.9834,-299.85413,759.67188
107,0.883,773.56903,-339.43533,919.4458,768.12042,-291.00412,912.69305,750.34918,-281.45758,870.07422,733.18671,-275.08057,828.75171,737.93085,-341.64432,841.61432,732.22906,-327.39731,789.71997,757.05298,-298.60211,758.77429
108,0.892,765.56158,-337.64899,918.95221,759.80396,-289.82059,912.34473,742.2049,-279.57333,869.45905,724.89545,-272.40762,828.0813,729.04681,-339.36887,842.39673,726.80219,-326.64621,790.95471,748.58728,-297.01144,758.89069
109,0.9,757.01147,-337.31955,918.62567,751.96173,-289.00015,912.21808,734.7572,-277.31537,869.77094,717.63458,-271.06516,827.40765,720.92407,-338.27017,841.70343,718.79205,-325.1792,790.20123,741.18127,-295.7775,759.19989
