Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
211,1.75,92.11867,-190.68581,298.61768,132.60864,-207.87709,72.78402,97.15131,-125.0694,100.44405
212,1.758,88.12403,-189.22916,298.93268,132.03906,-208.14545,72.49454,94.74792,-125.57465,100.68013
213,1.767,83.1333,-189.37378,298.97247,132.21422,-207.30907,72.25916,94.24796,-126.5023,100.52458
214,1.775,79.22668,-187.85126,298.48285,131.71219,-208.493,72.43595,93.62342,-126.58834,100.51315
215,1.783,76.02297,-188.71844,297.75208,130.08272,-209.10078,72.42029,92.72441,-127.11955,100.75593
216,1.792,71.85004,-189.58469,297.27737,128.55859,-210.63774,72.24615,92.12037,-128.11343,100.99695
217,1.8,69.26937,-191.42955,296.54663,128.74048,-211.04459,72.58925,91.35892,-129.72368,101.5398
218,1.808,66.17642,-193.30934,295.45453,128.25745,-211.31781,72.34558,89.36761,-129.84886,101.43356
219,1.817,64.09361,-195.83813,294.37854,127.46403,-211.8304,71.99507,89.29117,-130.25607,101.48219
220,1.825,61.80766,-198.64691,293.92096,127.67196,-212.40007,71.84846,88.87976,-130.46805,101.78053
221,1.833,60.19886,-200.23566,292.42435,127.47826,-213.25827,71.55915,88.84949,-131.51958,101.60793
222,1.842,57.71393,-204.43163,291.81207,127.17851,-213.81807,71.33701,88.88605,-131.92369,101.53149
223,1.85,57.10946,-205.86656,290.94406,127.17851,-213.81807,71.33701,88.84444,-132.6537,101.32771
224,1.858,55.49672,-208.04128,291.12863,127.15585,-213.98398,71.18357,88.84444,-132.6537,101.32771
225,1.867,54.51574,-208.27417,291.83157,126.97962,-214.16722,71.24546,88.63905,-132.79855,101.22776
226,1.875,52.20208,-207.37564,291.41663,126.97962,-214.16722,71.24546,88.63905,-132.79855,101.22776
227,1.883,51.42742,-205.5027,291.69901,126.97962,-214.16722,71.24546,88.34565,-132.5361,101.26849
228,1.892,49.66561,-204.17148,291.09991,126.73372,-213.62819,71.14178,88.19312,-132.4671,100.97283
229,1.9,47.77181,-202.42497,290.5986,126.73372,-213.62819,71.14178,87.85605,-131.80197,100.66
230,1.908,46.71633,-200.70055,290.26218,126.07593,-213.56384,71.05319,87.29252,-131.04561,100.06628
231,1.917,45.08387,-200.60281,289.36819,125.32519,-213.15202,71.26978,87.05582,-131.21567,99.87563
232,1.925,42.84711,-199.88441,289.59558,125.24342,-212.5443,71.19422,86.68478,-130.0323,99.68267
233,1.933,41.991,-200.08659,289.07733,125.15683,-212.21594,71.00261,86.65357,-129.46365,99.87892
234,1.942,39.49642,-200.59903,288.4245,124.93993,-212.08385,71.26377,86.51772,-129.70665,99.50655
235,1.95,38.53999,-201.04762,288.43237,124.48585,-211.56473,71.11787,86.4395,-129.05019,99.61572
236,1.958,36.33922,-201.02802,287.13181,124.30409,-211.30444,72.10637,86.4395,-129.05019,99.61572
237,1.967,34.98183,-201.81602,286.4075,124.10675,-211.01685,72.24063,85.89072,-128.54865,99.97618
238,1.975,32.66147,-202.06789,286.4097,122.92803,-210.66074,71.54295,85.30255,-127.78115,99.76849
239,1.983,31.5297,-201.27986,285.46164,123.14536,-210.22345,71.9937,84.53395,-127.43921,99.41516
240,1.992,30.41321,-201.4671,285.3884,123.10527,-210.18649,72.66487,84.03004,-126.69641,98.65929
241,2,28.71591,-200.29138,285.20844,122.35252,-209.61652,72.78899,84.19303,-125.08389,99.11545
242,2.008,26.6786,-198.59457,285.00668,122.26183,-209.30954,73.00773,84.17296,-125.81051,98.65375
243,2.017,25.83341,-198.7762,285.29617,121.80996,-209.4872,73.5512,84.25357,-125.83183,98.45829
244,2.025,23.73031,-198.26314,284.39264,121.25836,-209.30351,73.77527,84.00401,-125.61062,98.17669
245,2.033,22.35427,-197.64903,284.17172,120.79999,-209.2711,73.89293,83.82647,-124.90604,98.42274
246,2.042,24.13025,-199.04053,282.85117,120.86676,-208.6483,74.2009,83.65781,-123.94054,98.15557
247,2.05,20.69953,-197.4586,282.10748,120.50031,-208.19981,74.45987,83.50547,-123.98483,98.22443
248,2.058,18.71708,-197.02061,283.07596,120.65289,-208.09128,74.87044,83.65781,-123.94054,98.15557
