Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
39,0.317,1275.4718,244.6891,889.79993,1263.56348,204.40164,859.18451,1260.8877,195.87448,814.44275,1253.396,194.28879,776.93793,1245.78992,250.739,804.8761,1250.63184,248.6122,748.88287,1276.84802,234.68799,714.23962
40,0.325,1270.77429,243.87416,888.65497,1258.51343,201.39694,858.07843,1256.51855,193.39836,813.38879,1247.9364,192.79303,776.60126,1240.2085,250.79453,803.18152,1245.25183,246.63901,748.23981,1272.98486,233.36391,712.99713
41,0.333,1263.8562,241.3983,888.15411,1253.55164,200.89787,857.09161,1250.91443,192.90009,813.14178,1242.46228,190.96996,775.00232,1235.34082,248.87498,802.05066,1241.20898,246.35049,747.0755,1268.24622,231.29796,712.88953
42,0.342,1260.94519,241.17606,887.11755,1249.42053,198.05109,856.93842,1246.80029,191.38933,813.04694,1236.5343,192.34479,773.63452,1230.73792,248.23001,801.62689,1234.72559,244.64444,746.15619,1264.16736,230.10539,712.51166
43,0.35,1253.15149,239.0522,886.42505,1244.75757,198.07559,855.59912,1241.73425,190.45227,812.59094,1232.35205,189.55643,772.77777,1226.69604,247.13777,801.76752,1230.62561,244.22037,746.01019,1258.17224,230.03273,711.15564
44,0.358,1249.29871,238.11972,886.7995,1238.14331,197.26494,855.55402,1236.10437,191.16463,811.85437,1228.00586,189.42181,772.70465,1221.84521,246.18596,800.30237,1226.47913,243.73972,745.28107,1254.44617,229.08441,710.98456
45,0.367,1244.75049,237.52507,886.74872,1233.64136,196.55896,854.83655,1231.37537,188.68692,810.71576,1222.54285,189.25171,772.91034,1216.80933,245.7005,800.28998,1222.57751,242.63138,744.56445,1250.38989,227.93889,710.59503
46,0.375,1239.0127,238.10909,886.36908,1229.31287,195.11508,855.68512,1226.24097,187.98006,811.29651,1219.45251,187.88469,772.50726,1212.18921,243.16486,799.64307,1218.34265,240.11795,744.3642,1245.92786,227.61545,710.01947
47,0.383,1233.13049,236.2289,884.93719,1224.28857,194.03784,854.38446,1222.36194,186.87737,810.73071,1214.68054,188.66257,772.39014,1207.76404,242.22862,800.28174,1214.11499,238.87599,744.099,1241.65442,227.07521,709.64117
48,0.392,1229.32275,234.11705,885.16589,1219.52991,193.4068,854.28088,1217.67383,186.28162,810.68457,1210.62378,183.64059,772.52448,1202.87512,241.2188,799.20038,1209.78662,238.53223,744.6524,1237.68042,224.20432,709.77338
49,0.4,1224.75635,233.06,885.15723,1215.31946,192.43246,853.41809,1214.02686,185.74448,809.83881,1206.50354,184.20428,772.50037,1198.63208,240.56827,799.71582,1204.75305,237.27477,744.25293,1233.84595,224.39148,709.70209
50,0.408,1220.88892,233.01691,884.77478,1210.61963,190.23856,854.41608,1210.55066,182.28191,810.00024,1202.0614,182.10999,772.52228,1195.22961,239.89372,799.65955,1201.67664,236.40289,744.5545,1229.74719,223.18745,709.99225
51,0.417,1216.38037,229.85927,885.13086,1206.40637,191.43616,854.35748,1205.32019,182.40956,809.86041,1199.24646,181.27393,772.07355,1191.21204,237.94017,799.85773,1198.2085,235.17447,744.13885,1225.82312,221.58537,709.91193
52,0.425,1211.37585,230.60625,885.1297,1201.99194,187.16293,854.96954,1201.02454,181.02132,810.43158,1194.4845,179.75348,772.21344,1186.91382,238.92809,799.82849,1194.08777,233.69513,743.8512,1222.65442,220.38223,709.91241
53,0.433,1206.9917,229.16782,886.48322,1198.39758,187.22585,855.88361,1197.17236,178.97035,810.99866,1191.77502,179.50116,773.26196,1182.41736,236.79027,800.04132,1189.80505,232.96393,745.13226,1219.375,218.42871,710.75696
54,0.442,1202.37256,228.97284,886.54913,1193.04309,187.7336,856.19788,1193.77441,179.58568,810.93365,1186.43823,177.88536,772.40692,1178.69861,236.43851,799.75946,1186.75244,233.22903,745.21313,1216.25037,218.01831,711.68665
55,0.45,1198.44727,228.29417,886.328,1189.09729,186.43835,855.89496,1189.37671,178.32527,811.67554,1182.31836,178.37224,773.26636,1174.81445,235.37526,800.39996,1183.18359,231.10123,745.79681,1212.77014,218.23264,712.32269
56,0.458,1192.30554,227.10112,887.539,1183.98145,185.54996,856.62408,1185.46411,177.7155,811.41071,1179.19934,178.4283,774.32043,1171.24084,233.11797,800.40594,1179.67761,230.62804,745.94739,1209.26782,216.36548,712.60834
57,0.467,1190.3595,226.68661,887.72388,1180.37476,185.29419,855.90283,1181.15527,177.46037,812.56787,1175.03467,176.29201,775.08044,1166.95227,233.74251,800.91455,1176.54736,230.17902,745.89532,1205.48767,215.20071,712.8205
58,0.475,1182.94666,225.87715,889.02679,1176.08948,184.54718,856.45435,1176.42725,176.82777,813.00018,1171.80554,175.55977,774.62469,1162.86414,232.83006,801.0282,1172.35547,228.3147,746.07849,1202.98938,215.3663,713.69543
59,0.483,1179.04761,225.99326,889.25092,1171.51233,182.9895,858.5766,1171.45801,176.90617,812.39734,1167.37317,174.18413,775.07843,1158.52478,233.13995,801.37238,1169.16321,228.76402,746.00439,1198.95178,214.42635,714.3703
60,0.492,1173.46558,225.42146,888.80188,1165.8241,184.6123,858.67523,1167.16174,177.12752,812.40521,1164.5022,174.68158,776.06744,1153.98767,232.59871,801.25671,1165.2207,227.19229,747.00916,1194.91077,214.38168,714.76898
61,0.5,1168.01038,225.79422,890.30548,1160.67139,182.52107,859.3064,1164.28162,175.42015,813.59277,1159.60229,176.54384,775.90887,1149.98743,232.84248,801.98969,1161.2146,229.0491,747.84863,1190.89038,213.87633,715.70001
62,0.508,1165.75769,225.44041,891.24768,1156.63806,182.46713,859.19482,1159.125,176.12657,814.13123,1155.42883,174.30077,774.95984,1144.84204,231.97867,802.96771,1156.27283,228.19415,747.54462,1187.01416,213.86163,717.13306
63,0.517,1158.84546,224.57095,891.42328,1150.45605,183.87643,859.94611,1154.27454,175.35265,814.59589,1150.69238,175.71846,775.9314,1140.81848,231.25128,803.44989,1152.51392,227.26604,748.7005,1183.89844,214.51042,717.25885
64,0.525,1153.84119,224.88643,891.32623,1146.42627,182.28154,860.29156,1151.12427,176.29633,813.73627,1145.77722,177.00304,774.86798,1135.92188,232.1198,803.51508,1148.53381,228.97517,748.73724,1179.76721,214.28554,717.77826
65,0.533,1148.79004,224.55038,891.21326,1140.76587,182.2644,860.37781,1146.54919,175.55806,814.00256,1140.90137,174.44077,776.14783,1131.73706,232.70686,802.99713,1144.12451,229.06335,749.00006,1174.11816,216.00467,717.39764
66,0.542,1142.16589,224.34357,891.27032,1136.20435,183.45103,859.74274,1139.27795,176.06192,813.53516,1135.82288,175.83813,776.95844,1126.7478,232.91295,803.20386,1138.80273,229.28694,749.09143,1170.27612,215.33516,717.54004
67,0.55,1136.85046,224.51614,892.46234,1131.06958,182.99706,859.60486,1134.30713,174.90199,815.87646,1131.51697,176.63713,777.40662,1121.18311,233.4781,803.27423,1133.37317,229.04494,749.88965,1166.50696,215.85988,718.73444
68,0.558,1131.8291,225.39085,892.32227,1126.00244,183.14569,860.11462,1131.07825,175.99089,815.39801,1124.92114,176.1058,777.01068,1116.18225,234.47472,803.7359,1128.57898,230.06564,750.14014,1161.08997,216.53674,718.60931
69,0.567,1126.82983,225.04695,893.18536,1120.6217,182.70978,859.49146,1124.71204,176.02757,815.31317,1120.21155,176.64003,777.39856,1110.84082,233.19264,803.8587,1123.74805,230.82887,749.67664,1155.43054,218.06584,718.83466
70,0.575,1119.79333,225.90237,892.38599,1115.00745,183.79494,859.6875,1120.43433,176.49232,814.79681,1113.77356,177.67198,777.73688,1105.47437,234.12453,803.88562,1118.06897,230.5416,750.29736,1148.96375,218.54263,719.01611
71,0.583,1114.48315,226.491,894.1098,1108.4259,184.81679,859.81915,1113.52307,176.75302,814.53998,1109.90063,176.61478,777.78357,1100.2229,234.46759,804.93536,1113.07837,231.75784,750.11792,1144.11658,218.99265,720.23663
72,0.592,1109.39319,226.46741,893.26312,1102.40002,185.16687,861.49078,1107.65686,177.21962,815.20154,1102.52808,178.64618,778.19061,1094.01208,234.98932,804.7337,1107.953,230.57655,750.88446,1138.93201,219.19528,720.87982
73,0.6,1103.18262,225.76324,894.1051,1097.30396,184.03908,861.61945,1100.84192,178.20505,815.70526,1097.97668,178.62486,778.51001,1088.75122,234.2981,805.34296,1101.44861,233.03316,751.27893,1132.44226,219.53123,721.13245
74,0.608,1098.02271,227.46648,894.65527,1091.07825,186.48093,862.61987,1095.71851,180.72723,817.56464,1091.32861,181.13783,777.98145,1083.04834,236.20944,806.6413,1095.16907,232.91069,752.17096,1128.47974,218.89305,722.02698
75,0.617,1092.56726,226.7563,895.41022,1084.98071,186.65894,863.01935,1089.32581,180.86018,817.80682,1085.10681,180.95613,778.73151,1077.74023,236.71329,807.17206,1089.73804,234.5123,752.4231,1121.37756,220.83601,722.5838
76,0.625,1087.67932,227.72255,896.73669,1079.60095,186.25223,863.23358,1084.54114,180.129,818.63843,1078.40149,181.52151,779.44299,1072.26013,237.45741,808.12769,1083.52075,235.0526,753.79156,1115.79663,220.9063,723.01801
77,0.633,1082.59216,228.61197,897.35437,1073.35205,187.29222,863.18555,1077.25183,180.4398,819.87958,1073.41357,181.57451,780.31598,1066.30286,237.30417,807.78064,1078.99878,234.5993,753.88733,1108.17151,220.50864,722.73419
78,0.642,1075.60974,227.34428,897.84088,1067.42468,185.76645,865.98865,1070.17004,181.63841,820.81335,1068.12292,180.98659,781.22858,1059.89978,237.73862,808.86206,1072.88586,235.42798,754.96136,1103.52637,221.71959,723.69879
79,0.65,1070.83447,228.34592,898.59668,1061.48364,188.57533,865.09589,1064.6814,180.69046,820.71332,1061.62183,182.40955,782.63062,1054.73669,238.8304,810.55194,1066.64575,235.07375,756.10004,1098.26318,221.00389,724.88379
80,0.658,1064.55725,229.85216,899.80804,1056.0321,187.08153,866.3504,1057.73486,181.29826,822.46265,1055.6615,180.64328,781.99219,1048.04126,238.63875,810.57214,1061.04443,235.2045,756.22162,1091.38477,221.01425,725.93329
81,0.667,1058.92419,228.70432,900.19836,1049.74487,189.54741,866.98779,1052.56287,182.21089,822.82562,1048.8175,180.69763,783.5531,1043.55115,239.11861,811.53491,1054.58813,235.13895,756.97467,1086.83691,221.66614,726.61865
82,0.675,1054.93787,230.03104,901.15472,1044.51538,189.04596,867.35645,1044.97046,182.57394,823.99213,1043.33618,180.48943,783.67657,1038.10974,237.58968,812.18719,1049.97803,236.08836,757.28998,1080.03967,221.82028,726.91272
83,0.683,1048.25342,228.84726,902.72925,1036.95654,189.47105,868.15558,1040.90442,181.51122,825.71277,1036.63416,183.48619,785.20789,1031.98853,240.03627,812.92694,1043.74707,236.29158,758.52423,1074.8916,221.6684,727.1521
84,0.692,1042.02112,230.14565,902.50482,1031.88367,189.65456,869.37891,1034.0835,184.31696,824.54077,1030.39954,182.59799,785.77539,1025.59143,239.53496,813.64038,1038.48145,236.42531,759.42932,1068.12683,221.70341,727.95276
85,0.7,1036.20313,230.06059,903.11432,1026.17725,190.37833,870.0119,1028.19324,183.02748,824.49188,1025.25549,183.73227,787.00385,1019.6861,240.80411,814.7356,1031.6748,237.37585,760.78284,1062.53992,221.49387,729.60626
86,0.708,1031.28284,230.25313,902.6731,1020.3772,189.93039,869.64514,1021.4743,184.30005,825.65411,1018.01428,183.63283,788.23798,1013.98596,242.74124,814.71503,1025.71667,237.8979,761.41095,1055.85779,221.7623,730.09265
87,0.717,1024.92798,230.51982,904.48474,1014.2666,190.10774,869.65796,1015.03778,183.16043,826.65094,1012.37933,185.07047,787.26904,1009.31934,241.29539,815.13086,1020.82605,237.39569,761.09735,1050.04712,221.61951,730.24036
88,0.725,1020.15802,230.7691,903.78027,1008.17834,190.63086,870.86804,1008.92285,183.33157,827.59375,1006.1178,185.81175,787.54651,1002.88281,242.31898,815.37897,1014.36554,238.08607,760.62439,1043.99304,220.9297,729.97015
89,0.733,1016.27393,230.68813,903.11078,1002.79071,189.91103,870.80469,1002.82349,185.27602,827.99518,999.95538,186.22224,787.72681,997.74316,242.25574,816.20471,1008.72687,237.90546,760.96606,1037.91064,222.01682,729.77502
90,0.742,1008.71747,231.49408,904.21075,996.91803,190.11095,871.39886,997.56097,182.92099,827.8454,995.57513,185.37621,788.03955,991.3512,242.65659,816.13159,1002.62408,237.41342,761.50153,1032.30981,220.83612,730.10651
91,0.75,1004.90045,231.28749,903.4765,992.3277,190.61205,870.52771,992.17804,184.99345,827.03271,989.14862,184.92218,786.7262,986.92108,241.92838,816.00769,997.54608,237.89201,761.42529,1026.48047,221.60304,729.80011
92,0.758,997.56403,230.82611,903.22919,985.9212,191.24165,871.13446,987.20953,184.65463,826.7981,982.11877,185.71674,787.48651,980.52893,242.3661,815.29883,991.83563,238.10056,761.44733,1020.8559,220.3459,729.9975
93,0.767,992.49011,230.83115,902.823,980.70569,191.61511,870.04828,981.00964,184.69713,826.35443,977.63177,184.73322,786.95074,976.05927,242.05386,815.06781,986.78583,239.26021,760.13593,1014.48987,221.60252,729.0592
94,0.775,987.30078,232.00299,902.70667,973.01025,192.14671,869.89893,974.92554,184.72443,825.84912,971.2381,185.74596,786.55469,970.53198,242.13272,814.41443,981.27234,237.69041,760.78156,1010.26428,219.99019,729.28387
95,0.783,980.25995,232.58702,903.38519,968.24176,192.26875,869.54572,970.88678,185.53526,825.0838,967.57562,185.09366,786.41101,964.93536,242.80785,813.95221,976.34772,237.94939,759.74561,1003.7738,221.563,728.31909
96,0.792,978.55194,232.73381,901.28259,962.68799,193.14192,869.39069,963.3338,185.93979,824.93243,960.09821,187.32806,786.19879,958.76495,243.11961,813.42535,970.65204,238.48521,758.45258,999.72345,221.10532,727.59363
97,0.8,971.54449,230.8013,901.77722,957.24658,192.94286,868.35175,958.00793,185.71529,824.25336,955.77264,185.91748,785.96301,953.65051,243.15207,813.336,964.71381,238.40337,758.65027,993.51349,221.28777,727.12183
98,0.808,966.76764,232.66808,899.51874,952.1463,192.51784,867.92786,953.94342,184.79033,821.80341,947.83264,186.50803,785.60858,947.52155,244.50064,812.24225,959.36041,239.15121,758.33136,988.36414,220.72591,726.86298
99,0.817,960.81238,231.17693,898.70972,947.01636,191.10847,866.85046,947.59003,185.87837,823.49884,942.42065,186.70993,782.81042,943.23547,242.884,811.48407,953.56281,238.59224,756.56665,982.5871,221.11307,726.80493
100,0.825,954.45551,232.60286,898.87238,940.44147,193.45511,865.85718,941.84106,187.07005,820.76184,938.16418,186.18356,783.08582,937.80157,244.13506,810.59088,948.83887,239.40811,755.21478,976.62482,221.72546,724.40161
101,0.833,949.45264,232.72733,897.24982,934.83521,193.43794,864.69519,936.40137,185.29486,820.20099,932.86456,186.01808,782.0722,932.61987,243.77946,809.2951,943.9361,238.70145,755.95526,971.90277,220.77872,724.51013
102,0.842,944.44189,232.27792,896.42114,929.6925,193.20006,864.375,930.23236,184.51416,819.48486,928.17993,187.32249,780.78864,927.19458,244.32906,807.89252,938.32715,239.61905,754.74823,967.60333,221.39456,723.75616
103,0.85,937.00562,233.52409,895.23517,923.07727,192.69798,862.92065,926.27155,186.39365,818.04449,922.42151,185.98647,780.10352,922.09613,243.45952,807.82037,933.48456,238.95483,753.09131,961.8736,220.72467,722.32343
104,0.858,933.61383,233.01349,894.64728,919.25989,192.62083,863.08954,920.4646,185.55899,816.99872,918.48639,187.68335,778.94836,915.776,244.29115,806.62897,928.36035,240.63593,752.56183,957.24805,221.9751,720.67639
105,0.867,924.65668,233.36783,894.26404,914.32257,192.76715,860.49408,915.47833,186.22264,816.38824,912.92609,185.68953,776.69025,910.64178,243.39381,805.22229,922.70215,239.27066,751.01202,952.31097,221.21605,720.0531
106,0.875,920.08746,232.87077,893.41492,909.21991,192.37755,859.06946,910.99017,186.99028,815.15601,907.07837,186.24988,776.24139,905.5285,244.38452,804.45435,916.78644,240.03105,749.16144,946.23328,221.70502,718.11871
107,0.883,913.27496,232.00133,891.42676,902.43494,192.16599,858.69696,903.16089,186.49005,813.60956,900.69019,187.3515,775.21661,899.73682,244.01585,802.76923,911.79272,239.61638,749.31519,942.20837,221.7876,717.93994
108,0.892,910.15778,232.59813,889.729,897.60248,191.99835,857.76208,899.45734,185.24649,812.81635,895.21729,187.91121,773.57776,894.94373,243.63199,801.55487,907.11182,239.20103,747.80353,936.76959,220.87877,716.31641
109,0.9,903.8623,231.96957,888.15179,891.31165,192.33911,856.19281,893.83124,186.36508,811.69086,889.79865,185.69164,773.35413,888.90082,243.23463,799.98596,901.62366,239.59099,746.17511,931.29633,221.80626,715.22168
110,0.908,898.79291,232.7218,888.0329,886.36908,192.34589,855.57666,886.38287,186.75885,810.68848,885.28857,187.25014,771.61951,883.91254,243.49518,799.63086,896.17035,240.02379,745.08649,925.96912,221.5631,714.92139
111,0.917,891.44183,232.96854,886.8902,880.1637,191.98569,853.16577,881.3255,185.37621,809.88171,880.34387,187.07768,769.8335,877.75952,243.44919,798.3111,891.58661,239.42494,743.63989,921.01007,221.89195,713.81622
112,0.925,887.34937,233.20094,885.3595,874.72467,192.09924,853.17371,876.85797,186.76358,809.16583,876.1131,186.77188,769.25159,872.64587,243.45001,796.30444,884.41241,238.98438,742.7851,915.04163,221.65562,712.23151
113,0.933,879.58966,231.57474,884.57074,867.98492,193.36176,851.80084,870.32526,185.65968,806.53021,868.29944,187.87512,768.74506,866.49933,243.70848,795.68469,878.58685,240.12227,741.52002,909.61328,222.69667,711.2157
114,0.942,873.78503,234.37125,884.46582,863.06647,192.40343,849.63678,867.84161,186.37079,804.62659,864.4303,186.76428,766.79675,860.71118,242.797,795.07159,873.91479,239.83743,740.77844,904.5813,221.59087,710.23706
115,0.95,868.80505,232.33737,882.73608,856.74323,192.44302,849.41534,860.55389,185.22725,803.98279,857.74597,186.26016,765.89417,854.79602,243.36137,793.89124,867.99182,240.07343,739.30579,897.90918,222.99524,708.2962
116,0.958,863.45947,233.98512,880.8324,851.91339,193.10501,847.6394,855.93005,185.89621,804.19336,852.75397,186.11493,764.80402,848.72833,245.33629,791.96967,861.48779,239.82536,738.86542,891.72083,223.02657,708.3147
