Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
17,0.133,1515.46765,48.05345,1481.25671,1543.20361,-151.1618,1473.74756,1674.72009,57.81735,1450.27795,1699.98657,-90.80681,1436.46655,1692.31982,89.67837,1370.93542
18,0.142,1508.79492,48.37975,1480.43628,1538.53821,-150.39714,1472.0802,1669.37964,57.64006,1449.22131,1693.38171,-91.43101,1435.15955,1686.06702,89.22711,1370.39233
19,0.15,1504.87952,46.9605,1479.36108,1531.9563,-150.97893,1471.80298,1664.55566,58.99933,1449.49438,1689.021,-91.58478,1434.61084,1680.52759,88.62197,1369.97815
20,0.158,1499.76343,47.88943,1478.18127,1526.12573,-150.19337,1470.37793,1657.98352,57.63908,1448.27319,1682.44495,-91.78342,1433.53906,1674.07996,88.45577,1369.18848
21,0.167,1493.95557,48.1502,1478.13403,1520.6759,-152.3111,1469.66028,1652.71252,56.77427,1447.75146,1677.30884,-92.38453,1432.59241,1668.13013,87.9675,1368.72449
22,0.175,1487.81409,47.83851,1476.99146,1514.09265,-151.354,1468.55115,1647.55408,56.65662,1446.76953,1671.42114,-92.33979,1431.5011,1663.26343,88.35933,1367.61047
23,0.183,1481.82202,48.50861,1476.02515,1507.54822,-151.90924,1467.53198,1641.51917,56.63802,1446.03723,1665.68396,-92.39565,1430.52625,1658.23865,88.18613,1367.05115
24,0.192,1476.39026,45.76089,1475.05347,1501.39966,-151.84178,1467.38245,1636.10608,56.69915,1445.68555,1660.20215,-92.80481,1429.79175,1651.95471,87.78916,1365.47046
25,0.2,1470.45068,46.89084,1473.80798,1495.54565,-151.8862,1465.05591,1631.68665,58.22575,1444.74841,1653.61731,-93.62027,1428.026,1647.1886,87.01253,1365.42505
26,0.208,1465.03577,46.84797,1473.56335,1490.76135,-153.91571,1465.36682,1624.93542,55.93106,1443.52368,1648.28735,-93.39499,1428.39197,1640.55078,87.74294,1364.10315
27,0.217,1459.31763,46.9176,1472.60449,1483.44678,-151.22139,1463.48022,1620.14392,57.17083,1442.72949,1641.2301,-93.97647,1427.01025,1635.22058,86.94018,1363.52539
28,0.225,1453.76587,46.85526,1471.31201,1479.47571,-153.35608,1463.57471,1613.26025,55.6954,1441.80054,1636.21802,-94.60606,1425.80688,1629.49243,87.07615,1362.771
29,0.233,1447.05493,46.70635,1471.43762,1473.47241,-153.25287,1462.26111,1607.53943,55.4484,1441.54797,1629.93176,-94.95973,1424.96497,1623.85742,85.59158,1361.53137
30,0.242,1441.91675,45.06985,1470.7334,1466.7948,-154.67067,1462.30701,1601.38989,54.7333,1440.39868,1623.95239,-95.43157,1424.0199,1617.64661,84.9916,1360.78687
31,0.25,1434.87854,45.85255,1469.6947,1462.11243,-156.14674,1460.78284,1595.95508,54.03568,1439.66394,1618.23608,-96.10809,1423.26917,1612.42175,84.81696,1360.20117
32,0.258,1429.53223,45.04239,1468.79224,1453.84973,-154.34616,1460.45764,1589.29321,54.02289,1439.10669,1611.33289,-97.00187,1421.75513,1606.12244,84.19032,1358.95728
33,0.267,1423.12122,44.49977,1469.26428,1449.1438,-155.9054,1458.95264,1584.26367,54.24017,1438.05225,1604.89307,-97.02456,1422.18591,1600.12109,83.5664,1358.60046
34,0.275,1417.34766,44.50305,1468.11902,1440.83667,-154.8067,1459.2887,1578.45422,54.39956,1437.83044,1598.42737,-97.89017,1420.49707,1593.82117,82.38914,1357.60925
35,0.283,1410.9707,43.88358,1468.37646,1436.69714,-156.88547,1458.49902,1572.50122,52.57069,1436.27771,1592.77014,-98.42377,1420.8822,1588.24243,80.92155,1356.96362
36,0.292,1404.93298,43.29948,1467.43079,1429.59192,-157.00331,1458.31714,1565.88428,50.34106,1436.12476,1586.15088,-99.47962,1419.36584,1581.44397,80.43851,1356.13965
37,0.3,1398.82434,43.64109,1467.2041,1422.61328,-158.52408,1457.8313,1559.10925,50.45619,1435.58997,1580.63171,-100.53664,1419.10071,1575.44629,79.31719,1355.56274
38,0.308,1393.10449,40.49847,1466.28076,1418.60254,-159.61324,1457.52625,1552.94702,49.26532,1434.76257,1574.07153,-101.17901,1417.99854,1568.8175,79.56705,1354.75049
39,0.317,1387.56653,41.44275,1465.7489,1410.36682,-158.9283,1456.20374,1546.84705,48.05819,1433.77612,1566.14453,-102.20788,1416.59131,1561.71753,78.04126,1354.22412
40,0.325,1381.23987,39.76925,1465.11096,1405.70129,-159.5923,1455.84521,1540.53723,47.14442,1433.13196,1559.81189,-103.47723,1416.34802,1555.64343,76.94816,1353.53638
41,0.333,1374.40906,39.33665,1465.30286,1397.73425,-161.10619,1455.36316,1534.15771,46.8487,1433.19067,1553.79993,-104.54159,1414.73022,1549.15222,76.47454,1352.67334
42,0.342,1368.1626,38.56384,1465.68896,1391.24866,-163.04083,1455.38098,1527.46118,46.07001,1431.86597,1547.60059,-104.95576,1415.03516,1542.48499,74.90282,1351.07141
43,0.35,1361.60999,38.34002,1465.35291,1384.30322,-164.45615,1456.03857,1521.53381,45.07818,1431.05652,1540.87634,-106.53557,1413.77063,1536.07117,74.11826,1350.82227
44,0.358,1355.0061,37.54402,1466.00146,1376.95374,-163.93965,1455.18469,1515.53528,43.7189,1430.61133,1533.73621,-107.238,1413.79089,1528.6405,73.36382,1350.16003
45,0.367,1348.33789,34.31527,1466.40112,1371.47498,-166.26509,1455.27063,1509.23804,42.67287,1430.66223,1526.46765,-109.2005,1413.3689,1521.82581,71.78436,1349.41699
46,0.375,1342.44434,34.56992,1466.94604,1363.81702,-165.35518,1455.80237,1503.30945,41.79813,1430.92273,1520.25488,-109.76935,1413.93005,1514.13867,70.05405,1348.95764
47,0.383,1334.8501,33.2947,1466.44507,1357.73328,-168.40343,1456.17664,1493.83875,40.12276,1430.39331,1513.67297,-109.70697,1413.94507,1507.1781,68.87784,1349.46484
48,0.392,1327.76733,32.05164,1466.80029,1351.05957,-168.6915,1456.3501,1486.56189,40.33869,1431.54004,1506.00842,-112.11169,1413.84814,1500.8092,68.09908,1349.31555
49,0.4,1320.81189,31.55642,1468.03503,1343.78125,-168.81448,1456.75793,1480.1853,38.64935,1431.69226,1499.96155,-112.56242,1414.38293,1493.08264,67.34735,1349.83423
50,0.408,1313.3501,30.59175,1469.03552,1338.25916,-170.34334,1456.7605,1473.48987,38.25592,1431.47375,1493.20813,-113.6029,1414.96143,1486.10767,66.51093,1350.58972
51,0.417,1306.70618,29.8156,1469.3811,1331.0282,-169.27361,1457.81714,1466.38647,36.87243,1432.50757,1485.5863,-114.58358,1414.76917,1478.03088,66.25786,1351.70752
52,0.425,1299.44397,28.51003,1470.21057,1325.65039,-172.63815,1459.02966,1458.04053,35.3768,1432.36414,1478.30054,-115.1569,1415.97607,1471.5885,65.43138,1351.43347
53,0.433,1291.67444,28.05134,1471.2793,1317.31006,-171.85425,1459.88086,1451.44971,35.61839,1433.49084,1471.70837,-115.62223,1415.91272,1463.95789,65.76707,1352.49084
54,0.442,1285.92639,27.47906,1472.43274,1312.05042,-173.58842,1461.26709,1443.86536,34.97453,1435.0011,1464.7207,-116.68864,1415.85229,1455.35522,64.13741,1353.60205
55,0.45,1278.71448,26.42882,1473.66028,1304.78699,-175.77461,1462.53552,1436.67957,34.12209,1435.36169,1456.38049,-117.04251,1417.21057,1448.28381,64.59152,1354.01978
56,0.458,1271.81519,25.16454,1474.2251,1297.4552,-175.52936,1463.2926,1430.46338,33.21032,1434.2019,1450.1991,-117.98008,1417.71851,1440.80591,64.29863,1354.87024
57,0.467,1264.90869,24.33242,1475.76965,1289.65649,-175.71571,1464.05603,1422.89478,32.26849,1435.25354,1443.88025,-118.49571,1417.52112,1433.49231,63.99166,1356.23328
58,0.475,1258.41833,24.22767,1476.34888,1282.67334,-177.79158,1466.04016,1415.36475,31.85799,1436.61389,1436.68372,-119.30911,1419.33252,1426.0166,62.5675,1356.95935
59,0.483,1250.6366,22.36647,1477.68079,1277.08362,-177.84399,1466.48816,1407.54675,31.89182,1437.20898,1428.69971,-120.09354,1419.0741,1419.06494,63.20086,1356.59351
60,0.492,1244.27771,21.83246,1478.87451,1269.90564,-178.83458,1466.75928,1401.03809,30.52338,1437.58081,1422.04285,-121.1181,1419.90613,1411.67285,61.40142,1357.52649
61,0.5,1237.29736,21.37876,1479.04468,1261.63403,-179.79997,1468.44153,1395.16528,29.32359,1437.84082,1414.57507,-121.81249,1420.89307,1404.87122,61.00318,1358.42725
62,0.508,1230.38647,20.93041,1479.78638,1256.75366,-179.35016,1469.61877,1387.03894,28.81492,1438.60852,1407.19019,-122.96141,1420.8103,1397.51855,59.20443,1358.92908
63,0.517,1223.901,20.09616,1480.77625,1248.17004,-180.16995,1470.19092,1380.35046,27.23727,1439.04309,1399.72241,-123.62381,1420.96497,1391.33398,57.96733,1359.15564
64,0.525,1217.32483,19.9512,1481.92749,1240.60156,-182.35931,1470.56396,1374.14185,26.23804,1439.68701,1393.66943,-124.23873,1421.73621,1384.40759,57.58897,1359.8623
65,0.533,1210.04224,19.21216,1482.52356,1234.37988,-181.78877,1471.3175,1366.92542,25.86974,1440.6095,1385.62024,-125.69146,1422.5271,1377.47314,56.79163,1360.97852
66,0.542,1203.71301,18.46165,1482.01111,1227.69958,-182.97539,1471.92761,1360.98608,24.67059,1441.25134,1378.44189,-127.01546,1423.48889,1371.21716,55.41063,1360.86792
67,0.55,1197.10999,16.99745,1482.77734,1219.03381,-183.80446,1472.43713,1353.18835,23.84202,1441.80554,1372.0592,-127.18718,1424.15979,1364.43579,53.65308,1361.54114
68,0.558,1189.57031,17.38526,1482.79565,1214.38293,-183.69727,1471.80823,1347.14319,22.47974,1442.16003,1365.00793,-128.98471,1424.24377,1358.27905,52.30793,1361.94421
69,0.567,1182.92969,16.22624,1483.16016,1204.8479,-183.35916,1473.36462,1340.09802,22.69883,1443.2074,1358.02954,-129.34714,1425.51111,1352.45459,51.6409,1362.77502
70,0.575,1176.60217,16.27083,1484.13599,1198.40625,-183.82565,1473.09778,1334.06348,21.41958,1443.57141,1351.17883,-130.54146,1426.77063,1345.59814,51.03961,1363.48364
71,0.583,1169.97864,16.33172,1484.43677,1191.22363,-184.14897,1474.1106,1327.43176,21.41128,1443.93481,1344.5575,-131.16193,1427.33386,1339.40918,49.98798,1363.55188
72,0.592,1162.92651,15.61582,1484.83557,1183.90564,-185.88553,1475.2959,1321.60828,20.17497,1444.63501,1338.50928,-131.82813,1428.58154,1333.25256,49.1572,1364.45569
73,0.6,1157.04871,15.12451,1485.20544,1178.62769,-184.67365,1474.44348,1314.51855,19.73397,1445.2865,1331.13354,-133.08093,1428.85132,1327.01416,48.23138,1365.09412
74,0.608,1150.98694,14.23739,1485.8291,1170.81897,-185.76538,1475.23596,1307.92297,18.33967,1446.33032,1324.23303,-133.88129,1429.81555,1320.51587,47.68481,1366.05554
75,0.617,1144.34973,13.63145,1486.09924,1164.11914,-186.36288,1475.67249,1302.23059,16.91394,1446.77124,1318.14709,-134.12434,1431.67041,1314.30273,46.65065,1366.63831
76,0.625,1138.64709,12.80281,1485.77905,1156.57874,-185.42999,1476.26794,1295.7644,15.93178,1447.6228,1311.11731,-135.02217,1431.69556,1308.16504,45.67145,1367.20068
77,0.633,1131.30688,14.96536,1486.79333,1150.15283,-187.07997,1476.81604,1290.13635,16.46593,1449.64136,1304.55994,-135.64857,1432.40039,1302.7052,43.97872,1367.88293
78,0.642,1125.7854,13.23492,1487.29089,1143.05322,-185.79578,1476.61829,1283.36584,16.51051,1449.97729,1298.40173,-136.57727,1433.82739,1296.67041,43.20834,1368.521
79,0.65,1119.13074,13.67947,1488.70032,1137.01892,-187.57527,1477.42871,1277.30481,15.34881,1450.51636,1291.12463,-137.73659,1435.01038,1290.21936,42.73755,1369.84692
80,0.658,1113.29504,13.00002,1487.88599,1129.90039,-187.79338,1478.17664,1271.10156,15.37763,1451.35535,1285.50879,-138.96146,1435.75049,1283.76917,42.36491,1370.65613
81,0.667,1106.87329,12.68506,1489.24463,1122.7793,-187.20821,1478.88525,1264.75806,12.62464,1451.44849,1278.10876,-138.77647,1436.38037,1278.50464,41.6023,1370.849
82,0.675,1100.6156,12.65701,1489.0426,1116.04602,-188.93126,1479.50818,1258.0896,11.86123,1452.09949,1272.0387,-139.0092,1436.77441,1272.42029,41.07669,1371.63074
83,0.683,1094.72632,12.79235,1489.74036,1110.03845,-188.14041,1479.42188,1251.45679,12.39391,1452.5824,1266.01575,-139.83595,1437.23987,1265.97168,40.28782,1372.5946
84,0.692,1088.58093,11.67951,1490.8916,1102.79492,-188.47246,1480.33252,1245.90723,11.0614,1453.08228,1259.97778,-140.75873,1437.56079,1260.39087,39.37169,1372.50317
85,0.7,1082.01343,11.98499,1490.90332,1096.65417,-189.17973,1480.50879,1239.69739,10.43248,1453.72534,1252.79358,-140.97093,1438.39355,1254.28918,39.24134,1372.89844
86,0.708,1075.78308,11.59984,1491.38745,1090.25867,-188.89885,1480.72778,1233.38342,9.85295,1453.625,1246.59277,-142.23195,1439.33691,1248.33972,38.60445,1374.12598
87,0.717,1069.44421,10.63566,1491.21631,1083.87732,-189.97798,1481.13159,1227.75623,9.53952,1453.78247,1240.33167,-141.70616,1439.25354,1242.47009,38.12748,1374.57776
88,0.725,1063.28882,11.43112,1491.38269,1078.0155,-189.00066,1480.42773,1221.70801,10.38245,1455.35742,1233.8905,-142.20758,1440.08997,1235.57104,38.63335,1375.03491
89,0.733,1057.32385,11.89412,1490.75708,1070.70142,-188.7681,1480.54688,1215.15588,8.74045,1454.28503,1227.55884,-143.40274,1440.37561,1229.81934,37.08953,1374.71326
90,0.742,1051.401,11.27618,1491.33948,1064.4364,-188.89703,1481.10278,1209.45825,8.85281,1454.55017,1221.51245,-143.07182,1440.59631,1224.51111,37.10701,1374.81152
91,0.75,1045.33191,10.98234,1491.01746,1058.8938,-189.37906,1481.10718,1204.25378,7.6618,1455.44397,1214.44885,-143.9912,1440.27478,1218.03967,36.51669,1374.67371
92,0.758,1039.80042,10.7098,1490.87415,1051.6416,-189.42645,1480.75586,1197.67651,6.86843,1454.96448,1209.00049,-143.41829,1440.67395,1211.39771,35.3142,1374.75159
93,0.767,1032.87878,9.99047,1490.62585,1045.78076,-190.21956,1480.82141,1190.81238,7.67124,1455.03003,1202.20581,-143.56746,1439.88611,1205.68555,35.40488,1374.83142
94,0.775,1025.74475,11.17103,1489.54395,1039.76135,-189.54677,1480.17334,1185.45435,7.14885,1454.48853,1195.84802,-144.17799,1440.21765,1199.77515,35.47869,1375.15198
95,0.783,1019.97546,10.58548,1489.38342,1034.04932,-189.66161,1479.53882,1178.56604,7.60888,1454.32581,1190.19922,-143.95171,1439.75879,1193.96875,35.49654,1373.96814
96,0.792,1013.66296,11.02582,1488.95422,1027.02979,-190.54231,1479.47119,1173.22205,7.42867,1454.34399,1183.40247,-143.74393,1439.70972,1187.83728,35.39219,1374.11829
97,0.8,1007.5954,10.94,1488.93982,1020.63684,-188.61209,1478.90161,1166.1759,8.18794,1453.75293,1177.90503,-143.23087,1438.78979,1182.31897,35.325,1374.026
98,0.808,1001.38715,10.96726,1487.33496,1013.90485,-189.80348,1477.87317,1160.47949,8.15695,1453.31812,1171.375,-143.82513,1439.69849,1175.40967,35.32578,1373.19641
99,0.817,995.62213,10.80212,1486.96204,1008.05945,-189.11981,1477.27722,1154.10376,7.89035,1452.7428,1165.37915,-143.48325,1438.82019,1169.42004,35.54289,1372.59839
100,0.825,988.49652,11.53125,1485.7605,1001.75726,-189.6925,1476.76831,1147.88342,8.34428,1452.2627,1160.10742,-143.41016,1437.58826,1163.92651,35.47747,1372.3418
101,0.833,981.78204,11.75245,1485.70215,995.70416,-189.47495,1475.80347,1140.91699,7.53536,1451.03381,1153.6283,-143.92841,1437.50024,1157.74915,36.03767,1371.80884
102,0.842,975.90228,12.25881,1484.20862,989.24426,-190.11667,1475.39929,1134.68579,7.59299,1450.87854,1147.72083,-143.3336,1436.5531,1150.8949,36.00797,1370.98596
103,0.85,969.87238,12.21884,1483.75598,983.16296,-189.94751,1473.60608,1128.55164,8.49706,1449.92297,1140.87097,-143.05913,1435.4917,1145.10376,36.50882,1370.8186
104,0.858,963.80963,12.00593,1483.25012,976.95563,-189.0379,1473.32251,1122.43042,8.3959,1449.82031,1135.27161,-143.30927,1434.73474,1138.62537,36.97123,1369.771
105,0.867,957.77979,12.2256,1481.98608,971.04858,-188.8485,1471.86987,1116.62219,8.61587,1448.86963,1129.17505,-142.90411,1433.62646,1132.74292,37.1931,1369.35608
106,0.875,951.90045,12.36648,1481.17786,964.88275,-188.25632,1470.4928,1109.99915,8.49257,1447.48291,1123.05103,-142.54865,1432.85217,1126.55554,37.78319,1368.06824
107,0.883,945.16736,12.3147,1480.13513,958.72424,-188.34077,1469.89673,1103.74219,8.47254,1446.39502,1116.25098,-142.45358,1431.96411,1120.22498,37.73043,1367.8092
108,0.892,938.29651,11.50096,1479.34314,952.95874,-188.24063,1469.31995,1097.27527,9.22803,1445.65479,1110.05151,-141.73972,1431.72339,1113.17346,38.26934,1366.125
109,0.9,932.80841,12.70203,1478.55811,946.64667,-187.97824,1467.62463,1091.703,9.69079,1444.61523,1103.89392,-140.40402,1430.46399,1107.33423,38.29342,1365.48511
110,0.908,925.41022,12.06116,1477.32959,940.11395,-186.66727,1466.24268,1085.15869,10.09938,1443.90527,1098.42773,-141.15234,1429.78333,1101.13574,38.42207,1363.99402
111,0.917,920.22009,13.7003,1476.52344,934.31134,-186.45949,1466.00891,1078.64758,10.85779,1442.55579,1090.94812,-139.97789,1427.90002,1095.85852,39.65732,1363.0459
112,0.925,914.05145,13.07016,1475.62952,927.42474,-185.9325,1464.75037,1071.36108,11.04644,1441.46594,1085.34619,-139.51932,1427.20129,1088.03149,39.89428,1362.04834
113,0.933,906.0376,13.97144,1474.35986,920.89838,-185.38548,1463.72937,1064.64368,12.56254,1440.18481,1078.62549,-139.06198,1426.10693,1081.05249,40.83803,1360.74756
114,0.942,899.71735,14.75403,1473.62964,914.93323,-185.36913,1463.05762,1058.75537,15.25001,1439.63257,1072.57141,-137.82034,1425.12549,1075.33313,41.62265,1360.64966
115,0.95,894.02197,15.59143,1473.51746,908.72198,-184.12152,1462.33459,1051.58923,13.87256,1439.23401,1066.36462,-137.14076,1424.55786,1068.28625,42.84578,1359.40625
116,0.958,889.03027,14.59497,1473.41162,901.9574,-184.17479,1461.7666,1045.25659,14.43765,1437.89429,1059.07458,-135.92227,1423.89587,1061.82471,43.26696,1358.76404
117,0.967,879.12201,17.47047,1470.89539,895.5827,-183.58989,1461.21521,1038.61609,14.89357,1437.24023,1052.77441,-135.32651,1422.58606,1055.26807,44.01532,1358.27051
118,0.975,873.32776,17.16572,1470.60828,889.46143,-182.36488,1460.08179,1031.49536,15.6405,1435.91638,1047.79907,-133.24751,1420.70422,1048.39868,44.68619,1356.79224
119,0.983,866.96942,18.23329,1470.10303,882.12946,-181.90555,1459.375,1024.84802,16.49592,1435.90857,1040.30994,-133.51814,1421.35107,1041.94568,45.61005,1356.14905
120,0.992,859.93274,19.41388,1468.60876,876.26758,-181.72368,1458.92212,1018.0647,18.05424,1434.49158,1032.82983,-132.81404,1420.9104,1034.24182,45.62552,1354.79736
121,1,852.17615,20.75115,1468.63989,868.5191,-180.2352,1458.34009,1011.05151,18.9464,1433.96741,1026.80908,-130.47713,1418.96692,1027.12366,46.58768,1353.74329
122,1.008,845.70093,20.86084,1468.0343,862.12897,-179.15631,1457.85291,1004.59924,21.75585,1432.87073,1019.08862,-130.01183,1418.47595,1020.94568,49.68104,1354.03369
123,1.017,839.62634,22.35262,1467.22144,854.98737,-177.33376,1457.01636,997.24756,21.08712,1431.93994,1012.00275,-127.827,1416.72375,1012.65527,50.07326,1352.61646
124,1.025,832.19202,23.88861,1466.4115,848.25317,-176.07166,1456.53662,989.69965,22.54291,1431.76208,1006.85632,-128.59384,1416.85315,1005.79871,50.51899,1351.1604
125,1.033,824.18866,25.203,1465.85388,841.13263,-175.85602,1456.65979,983.05048,23.70149,1430.11414,998.73053,-126.31165,1415.80774,999.10443,51.64997,1351.01831
126,1.042,818.92297,25.64092,1466.65405,834.2951,-174.14954,1456.05481,975.70801,25.11753,1429.36218,990.64227,-124.6408,1415.91711,990.47522,52.77798,1349.66479
127,1.05,810.6861,28.05746,1465.81335,827.33398,-173.28174,1456.13843,968.33771,26.90798,1429.1825,983.6936,-122.43214,1415.84839,983.92157,53.98653,1349.39343
128,1.058,803.62024,28.0091,1465.2793,820.70453,-172.82793,1457.2085,961.40472,27.49506,1428.93701,976.78973,-122.23988,1416.03833,976.13873,55.8106,1349.32373
129,1.067,796.28119,30.3232,1465.21179,813.51068,-170.97145,1456.67053,954.08447,28.64161,1430.02612,968.04779,-120.2985,1415.97266,968.68292,57.098,1349.44849
130,1.075,788.94611,31.21873,1465.3147,805.83984,-169.83539,1457.65625,946.10974,30.41679,1429.80029,960.78772,-118.72585,1416.47058,961.69537,58.60288,1349.71118
131,1.083,781.24829,32.07018,1465.80676,798.56708,-170.22293,1458.17395,938.21301,31.58127,1430.29419,955.36298,-116.46851,1415.28247,955.08594,58.7524,1348.80115
132,1.092,775.37604,33.05132,1466.36401,790.45593,-167.23048,1458.87292,932.82202,32.78852,1430.16064,947.41486,-117.40409,1416.91016,946.46796,60.08208,1350.25549
133,1.1,766.84064,34.43483,1466.87634,782.63354,-165.18274,1459.09753,924.2973,34.49564,1431.02246,939.27765,-116.0825,1417.21729,939.25946,62.44714,1350.90479
134,1.108,760.67706,36.63672,1466.84143,775.32587,-166.36848,1459.9563,917.21924,34.87738,1430.6239,931.31879,-114.7415,1417.4491,931.34125,62.62695,1350.69763
135,1.117,752.72638,36.63529,1467.49695,767.58398,-162.55904,1460.9386,909.53992,35.35421,1431.35803,924.10339,-113.91486,1417.83984,925.15662,63.26134,1350.49219
136,1.125,745.51819,38.54326,1467.89563,760.42273,-161.53545,1461.55347,902.84442,37.45139,1431.24023,916.52344,-112.59442,1418.90234,917.48065,62.69465,1350.6145
137,1.133,739.01019,39.51797,1469.32117,753.78589,-161.57828,1463.13013,895.70087,37.48719,1432.46338,908.7854,-111.57699,1419.71863,910.29779,64.21567,1351.49609
138,1.142,730.32013,42.19998,1470.53503,746.06067,-159.49472,1463.4231,887.40533,39.45401,1433.53223,901.9408,-110.25809,1420.18225,903.24048,65.38287,1352.32983
139,1.15,724.49988,42.93019,1470.44556,739.16248,-158.46971,1464.90881,880.69531,40.2659,1434.13428,894.9621,-109.61752,1422.52002,896.15906,65.5379,1353.03003
140,1.158,717.2915,43.43022,1472.42468,730.89807,-156.89508,1465.39893,874.30847,41.71857,1435.18945,887.33051,-108.89695,1423.07959,888.88611,67.14746,1354.07544
141,1.167,709.51733,43.57909,1473.37097,724.13745,-156.2312,1466.74548,865.93994,42.5438,1436.13745,881.42413,-108.98883,1424.77698,881.55042,68.6033,1354.62708
142,1.175,702.68463,45.90815,1473.97852,717.38068,-154.77869,1467.71533,859.17468,43.16886,1437.67334,873.73199,-106.89243,1425.93555,873.8761,69.81848,1356.14014
143,1.183,695.1778,47.24945,1476.10815,711.12726,-154.40018,1468.73804,851.62695,44.22801,1438.44019,866.86151,-106.56316,1426.42883,866.77441,70.57278,1357.41357
144,1.192,687.23358,48.23552,1476.76758,703.15424,-152.91687,1470.36829,844.40918,46.49502,1439.14832,859.6579,-104.3584,1426.55151,859.27069,71.27221,1358.13599
145,1.2,682.32397,48.51776,1477.83008,696.5451,-152.01338,1471.16321,837.8053,46.75031,1440.27344,852.28778,-104.49242,1429.28088,852.13562,73.5992,1359.65015
146,1.208,675.70056,47.83987,1478.77551,689.22339,-150.90549,1471.75244,830.02173,48.49086,1441.25085,846.1347,-102.90451,1429.66699,844.87128,74.4138,1360.47852
147,1.217,667.25958,50.06709,1479.73865,683.07568,-150.2662,1473.09521,823.81635,49.48297,1442.1322,838.83252,-101.43707,1430.33667,837.29724,74.67501,1361.29089
148,1.225,661.60046,49.76147,1480.65186,676.60236,-149.69853,1474.32495,816.49036,49.87012,1442.99561,831.95734,-99.49662,1431.25549,830.65112,77.49895,1362.47131
149,1.233,652.15637,52.39186,1481.29236,670.23456,-147.77635,1474.4707,808.52747,51.50096,1444.07166,826.40674,-99.90762,1431.87329,823.11987,77.78131,1363.19971
