Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
46,0.375,1453.98816,-297.34598,1291.25903,1492.09387,-275.89282,1119.97131,1475.646,-206.90103,1106.11438
47,0.383,1447.50647,-299.99637,1290.9613,1483.84436,-276.98672,1119.89709,1467.57361,-207.88631,1105.76343
48,0.392,1438.54468,-300.84406,1291.47168,1476.3739,-278.91159,1119.71411,1459.25037,-208.84085,1105.81909
49,0.4,1430.6012,-301.12817,1291.22131,1467.41382,-280.28781,1119.77563,1452.0072,-210.43665,1105.80103
50,0.408,1423.55981,-302.98044,1292.13635,1458.98914,-282.70285,1119.80176,1442.65381,-212.12804,1106.36914
51,0.417,1414.4364,-302.07104,1292.96216,1450.98755,-283.65717,1120.51904,1435.13721,-213.53964,1107.28308
52,0.425,1409.19092,-304.54715,1293.39514,1441.8092,-285.36142,1120.69812,1426.94897,-214.52957,1106.93457
53,0.433,1400.52844,-304.50537,1295.10413,1433.29333,-286.82983,1121.18665,1418.40515,-216.77522,1108.04187
54,0.442,1392.38916,-306.6868,1294.87048,1425.36511,-288.29889,1121.82874,1410.61328,-217.76591,1108.9137
55,0.45,1384.47034,-308.54974,1294.86792,1415.59155,-290.17746,1122.76453,1402.36462,-219.89709,1108.99622
56,0.458,1376.16064,-308.55209,1295.89807,1406.77454,-290.86359,1123.52258,1393.74939,-221.43739,1110.1582
57,0.467,1369.0769,-309.68814,1297.36475,1397.0448,-292.68277,1124.84351,1385.56238,-222.85841,1111.22095
58,0.475,1360.4303,-309.84479,1298.81372,1389.04736,-295.7796,1125.43164,1377.85254,-224.37196,1112.453
59,0.483,1353.20972,-311.79739,1299.86731,1379.33313,-296.23508,1126.7688,1368.62671,-226.09036,1112.74158
60,0.492,1344.56775,-312.18195,1301.10193,1370.91663,-298.15024,1127.60156,1360.47339,-227.1882,1113.97583
61,0.5,1337.96252,-315.57663,1302.32373,1362.06946,-299.35333,1128.62158,1351.7467,-228.19559,1114.84656
62,0.508,1328.78918,-316.60367,1303.69604,1352.6864,-301.13736,1129.00793,1343.40198,-230.11093,1115.33179
63,0.517,1321.42615,-317.79291,1305.28162,1343.52344,-303.34381,1129.70007,1334.76025,-232.29767,1116.57178
64,0.525,1312.23657,-316.66284,1304.66309,1333.65027,-304.73715,1130.57434,1326.62048,-233.42644,1116.51514
65,0.533,1304.63245,-318.16965,1305.88123,1324.43311,-305.89761,1130.82312,1317.05994,-235.09198,1116.48254
66,0.542,1295.92725,-319.23032,1305.98547,1315.86438,-306.75784,1131.00586,1308.92078,-235.44366,1116.74377
67,0.55,1286.59595,-321.49286,1306.15808,1306.46924,-308.18912,1131.04761,1299.76147,-236.88371,1116.75049
68,0.558,1278.31726,-321.14917,1306.61499,1296.94116,-310.18384,1131.66882,1291.33923,-239.3886,1117.77454
69,0.567,1269.74792,-322.97473,1307.30615,1287.1709,-311.37665,1131.08447,1283.12891,-240.52632,1118.10583
70,0.575,1261.09827,-322.62122,1307.76941,1278.75867,-312.54105,1131.47791,1274.78564,-241.55754,1116.94739
71,0.583,1252.44922,-323.44702,1307.32788,1270.10864,-313.69083,1132.0918,1266.36841,-242.76128,1117.50684
72,0.592,1244.40442,-323.70782,1307.86487,1260.36743,-315.73212,1131.85754,1256.95264,-243.69763,1117.24023
73,0.6,1236.03528,-323.43356,1307.74353,1250.4635,-316.61804,1132.0946,1247.85449,-244.79138,1117.68958
74,0.608,1228.08411,-324.67282,1309.23828,1241.60254,-317.36536,1132.13074,1240.67346,-246.36519,1117.70715
75,0.617,1220.06201,-325.50494,1310.42566,1231.97742,-318.3548,1133.43652,1231.12488,-247.94873,1118.11938
76,0.625,1212.53198,-326.75998,1310.85278,1224.16064,-319.56866,1133.81482,1223.021,-248.99289,1118.59534
77,0.633,1204.22644,-327.49231,1311.76575,1215.25549,-320.3732,1134.57825,1214.90479,-250.46466,1118.22046
78,0.642,1196.95361,-328.17206,1312.3634,1204.76282,-320.78888,1134.7489,1206.6167,-250.50252,1119.31067
79,0.65,1189.43762,-328.19461,1312.44263,1196.15601,-321.70142,1135.40479,1198.5061,-252.23782,1119.922
80,0.658,1181.52966,-328.93457,1313.45935,1187.52551,-322.64349,1135.89758,1188.31152,-252.05031,1120.43896
81,0.667,1174.43115,-328.90555,1313.88367,1179.5813,-322.77261,1136.76904,1178.93188,-252.43056,1121.01453
82,0.675,1167.07678,-328.63495,1314.54663,1169.60669,-324.30191,1137.54688,1172.09326,-253.79102,1120.67322
83,0.683,1159.9563,-329.802,1315.78625,1160.47827,-325.09134,1137.62732,1161.94067,-253.3092,1122.00488
84,0.692,1152.85559,-329.72806,1316.93469,1152.22327,-325.08728,1138.94299,1155.25232,-254.35591,1122.23499
85,0.7,1145.34827,-330.67346,1316.81042,1143.77515,-325.58652,1139.12207,1146.71204,-255.54015,1122.39746
86,0.708,1138.05554,-330.42725,1318.63123,1135.4895,-327.32648,1140.30591,1140.12561,-256.93958,1122.87927
87,0.717,1131.05762,-330.77316,1318.48999,1126.75281,-326.65961,1140.2937,1131.32068,-256.35684,1123.47131
88,0.725,1122.53625,-330.54184,1317.83972,1118.52771,-327.30927,1140.58167,1122.85767,-257.72745,1123.3103
89,0.733,1115.53687,-330.93396,1318.3866,1110.01819,-328.14276,1140.3501,1115.29944,-257.70914,1122.94714
90,0.742,1107.88171,-331.57584,1318.83264,1102.45227,-328.06927,1140.33862,1108.64722,-258.58896,1122.60156
91,0.75,1101.39111,-332.22842,1319.97046,1094.12219,-328.17557,1141.12732,1099.94629,-257.96567,1123.42114
92,0.758,1094.59692,-332.17737,1319.40259,1086.37964,-328.6488,1141.9812,1092.96167,-259.81836,1124.15515
93,0.767,1086.82776,-332.38751,1319.30237,1078.00513,-328.22586,1141.78125,1083.46021,-258.30151,1122.13086
94,0.775,1080.02612,-332.46078,1318.74304,1070.09656,-328.14948,1141.16113,1078.24817,-259.55283,1123.19189
95,0.783,1072.48389,-332.30576,1318.771,1063.11584,-328.46896,1140.79639,1069.04517,-258.69498,1123.42749
96,0.792,1065.59583,-332.41992,1319.2561,1054.24207,-328.05463,1141.42065,1063.02417,-260.74615,1121.5166
97,0.8,1058.99072,-332.69543,1318.77063,1046.19653,-328.07855,1140.42175,1054.1095,-258.18558,1121.2251
98,0.808,1051.68982,-331.47043,1318.15393,1037.60803,-327.38223,1139.75,1046.26953,-259.60147,1121.43604
99,0.817,1045.39331,-331.72247,1317.58752,1029.80676,-326.86108,1139.18677,1032.69739,-256.95306,1121.87048
100,0.825,1038.09802,-330.8761,1317.50403,1022.34698,-327.37408,1138.95569,1031.29004,-260.00247,1120.74866
101,0.833,1031.24158,-331.36987,1316.54797,1014.12561,-325.86011,1139.02637,1021.00818,-257.48105,1118.6615
102,0.842,1023.98352,-331.1113,1314.65955,1006.6001,-324.98254,1137.34839,1013.07898,-255.5965,1119.25903
103,0.85,1017.39374,-329.87524,1314.07593,998.6756,-324.60788,1136.85437,1004.66608,-254.64203,1118.20972
104,0.858,1011.01813,-330.9119,1313.55408,991.61566,-324.15909,1135.82947,996.38849,-254.46373,1117.90649
105,0.867,1004.9386,-330.24023,1312.26294,983.0376,-324.81238,1135.46484,990.28064,-255.10416,1116.92175
106,0.875,997.9895,-329.1478,1310.78674,974.07617,-324.134,1134.72668,983.33551,-256.12109,1115.55005
107,0.883,991.96362,-328.86288,1310.89539,965.95587,-323.84622,1134.35425,975.66772,-255.39128,1115.00403
108,0.892,985.35516,-328.55597,1309.33289,958.22369,-322.6322,1132.34119,967.47833,-253.66875,1114.22827
109,0.9,978.65515,-327.24411,1307.65527,950.37213,-321.70813,1131.29468,959.79089,-252.32875,1113.63354
110,0.908,972.03119,-326.64169,1307.53174,943.79797,-321.6882,1131.81982,951.39417,-251.38184,1112.66125
111,0.917,965.24829,-326.15906,1306.13269,935.11487,-321.86691,1131.07764,943.9765,-251.98734,1111.64038
112,0.925,959.04767,-325.03458,1304.72961,927.68536,-320.34293,1130.3197,937.41998,-252.21794,1110.64783
113,0.933,951.87,-324.76871,1303.95251,920.4162,-317.38831,1128.91553,929.35388,-251.46829,1110.07593
114,0.942,945.20496,-323.95929,1303.04993,913.80035,-317.76105,1129.08362,921.58936,-251.09386,1109.82092
115,0.95,937.61884,-322.20526,1302.24243,905.55139,-317.05557,1127.39172,913.43188,-247.78304,1108.34229
116,0.958,931.02094,-322.24033,1301.83533,898.612,-316.34412,1126.69031,904.65155,-245.66248,1107.11743
117,0.967,924.41376,-322.21051,1302.29639,891.47595,-315.86874,1126.88623,898.39496,-245.21558,1106.51868
118,0.975,917.82428,-320.8739,1300.9906,885.73602,-315.34805,1126.11938,888.54077,-243.46541,1105.5061
119,0.983,910.63116,-319.64282,1299.83752,878.13928,-313.55093,1124.28784,882.65216,-242.51505,1104.84473
120,0.992,903.32318,-319.85257,1299.78564,871.65997,-312.70193,1124.15332,877.73126,-242.66611,1105.30322
121,1,896.97113,-319.25449,1299.18359,865.68274,-312.98193,1123.57202,873.3717,-244.10881,1104.72021
122,1.008,890.26874,-317.9057,1298.32922,858.96948,-311.0881,1123.40759,868.09467,-243.11565,1105.42419
123,1.017,882.97986,-315.2973,1297.7998,852.92773,-311.46667,1123.40393,864.4444,-244.85498,1105.12317
124,1.025,877.0603,-315.38757,1297.42078,846.84662,-308.8819,1121.70459,860.07733,-243.11487,1104.7135
125,1.033,870.94421,-315.07962,1297.04065,841.55615,-308.47607,1121.17883,854.25403,-242.86032,1104.15784
126,1.042,864.42712,-312.46387,1296.42371,834.77289,-307.22913,1119.96436,848.90436,-242.60609,1103.14697
127,1.05,856.80902,-311.59454,1296.11646,828.93982,-306.85352,1120.54382,838.68488,-237.68768,1102.45959
128,1.058,850.6084,-310.95853,1296.13477,823.78992,-305.57117,1120.75916,836.06525,-237.87212,1102.08875
129,1.067,844.28296,-310.79126,1296.29944,818.4942,-304.35223,1119.55884,830.31311,-238.12326,1101.9884
130,1.075,837.58368,-309.59564,1296.13196,812.42688,-303.39194,1120.03748,825.73212,-237.34175,1102.7666
131,1.083,831.82544,-307.44489,1296.70496,806.76056,-302.01196,1119.23279,821.14398,-236.56036,1103.54639
132,1.092,824.54071,-307.00378,1296.35999,803.63055,-301.76306,1119.4635,816.28363,-236.68834,1103.23145
133,1.1,818.89886,-306.34747,1297.74255,795.4624,-300.06845,1120.85925,808.17743,-232.05002,1103.39612
134,1.108,812.35468,-304.70767,1298.26685,792.53156,-298.75256,1120.59814,803.55859,-231.63403,1103.88818
135,1.117,804.79865,-303.15781,1299.06592,787.62994,-298.22961,1121.54138,799.40308,-230.64368,1104.91577
136,1.125,798.92932,-301.57343,1298.61475,782.57764,-296.40903,1121.9115,794.58911,-231.33868,1105.19519
137,1.133,792.93542,-301.61545,1300.54785,779.19922,-297.34271,1122.13525,789.65485,-229.61826,1105.72009
138,1.142,786.31665,-300.20505,1300.7489,773.2785,-295.6619,1122.94214,783.22913,-226.23398,1105.53137
139,1.15,779.09253,-299.41559,1301.44336,768.72595,-295.18024,1123.92017,780.21539,-226.53822,1107.9176
140,1.158,772.37701,-297.49884,1302.30762,764.20496,-291.94589,1123.93494,774.38049,-224.45557,1108.52478
141,1.167,767.42029,-296.48264,1303.14001,760.08698,-291.34451,1125.06506,768.42822,-224.01544,1108.75256
142,1.175,760.37518,-295.61322,1304.30151,756.08643,-290.34442,1126.36157,763.87848,-221.88881,1110.73303
143,1.183,754.5484,-294.34488,1304.65161,751.20685,-289.10318,1127.2085,758.50952,-220.08409,1111.05957
144,1.192,749.52264,-294.67001,1306.10168,747.57635,-288.7562,1128.65186,753.21808,-217.94058,1112.01318
145,1.2,743.83533,-293.19791,1307.74597,743.38556,-287.32715,1129.83521,749.18115,-217.61301,1112.83337
146,1.208,737.54193,-291.63168,1308.79016,739.20593,-286.15674,1130.39868,743.40607,-214.64557,1115.50891
147,1.217,731.90833,-290.22211,1309.18213,735.14142,-284.18875,1131.8186,736.70197,-212.55261,1115.96033
148,1.225,726.53577,-291.2869,1310.32239,730.5141,-284.31326,1132.65076,735.29279,-212.1351,1117.0144
149,1.233,720.53265,-288.77545,1310.30322,727.0163,-282.39832,1132.21436,726.90277,-210.26086,1118.41284
150,1.242,717.22894,-289.42679,1311.32288,723.6134,-280.90433,1132.83521,725.36371,-210.32193,1119.09802
151,1.25,711.24158,-287.95685,1311.48279,718.60681,-280.12268,1134.14941,721.70349,-209.83627,1120.5481
152,1.258,706.34375,-287.37677,1312.60889,715.34113,-279.66263,1134.49243,715.94788,-208.17374,1120.87183
153,1.267,700.68982,-287.30774,1313.26929,711.24121,-278.24353,1133.80823,712.61505,-207.64484,1121.35083
154,1.275,695.78851,-285.09357,1313.31299,707.13922,-277.22864,1134.96643,705.72266,-205.64047,1121.20483
155,1.283,691.16205,-285.98965,1313.20044,703.13739,-277.02884,1135.93176,703.30347,-206.06091,1121.74829
156,1.292,686.44464,-284.41309,1313.17859,699.47681,-275.76056,1136.18152,697.83087,-204.78833,1122.02283
157,1.3,680.76233,-283.90753,1313.46619,695.66559,-275.29294,1137.08936,695.46185,-203.90491,1122.41895
158,1.308,677.10455,-283.14542,1313.95386,692.01715,-273.53058,1136.30432,689.81805,-203.29012,1123.57483
159,1.317,673.33667,-283.90344,1314.42468,688.39966,-273.26245,1136.78333,686.38794,-201.70648,1123.5675
160,1.325,668.39111,-282.88834,1314.24634,686.06995,-272.76874,1137.17749,681.22577,-202.24643,1123.65137
161,1.333,666.67334,-282.67474,1315.41895,680.87872,-271.51474,1137.49219,676.90393,-199.43903,1123.9259
162,1.342,659.94855,-281.83954,1314.57446,678.20825,-271.75174,1137.89075,673.64423,-199.13342,1124.16809
163,1.35,656.43652,-281.82712,1314.68677,674.81757,-270.52142,1138.44031,669.16425,-199.05609,1124.83008
164,1.358,652.35925,-280.11096,1314.52136,671.6344,-270.09494,1138.71191,665.12274,-197.98218,1125.33765
165,1.367,647.00043,-279.21484,1314.92004,667.55133,-268.58542,1139.65356,660.78589,-198.26334,1125.50562
166,1.375,642.90918,-280.42188,1315.88525,663.72742,-268.70984,1140.08167,658.33069,-197.79645,1126.42871
167,1.383,639.20081,-280.69272,1316.2832,661.45245,-268.19888,1141.11121,653.27148,-196.44614,1127.54529
168,1.392,635.08112,-279.65353,1316.13953,656.48193,-266.66849,1140.81519,649.88361,-195.72011,1127.04053
169,1.4,630.73718,-279.66965,1315.99353,653.60114,-266.71851,1141.06958,646.30005,-195.97012,1127.8197
170,1.408,626.39874,-279.41635,1316.44482,649.82056,-266.11487,1141.91492,641.40137,-193.76672,1128.04541
171,1.417,622.47162,-279.07132,1316.43152,645.85193,-264.89917,1141.12634,637.22198,-194.03563,1128.34143
172,1.425,617.71497,-278.50739,1316.03357,643.03064,-265.43274,1141.63611,633.18378,-194.1357,1128.495
173,1.433,612.61829,-279.97791,1316.9939,639.50104,-264.28452,1141.5863,628.98804,-192.83881,1128.73499
174,1.442,607.70123,-279.10324,1316.5332,635.25128,-263.8801,1141.51868,623.98511,-193.41394,1128.51086
175,1.45,604.17578,-278.94876,1316.26453,631.87122,-263.03622,1141.87354,620.53979,-193.55139,1128.98438
176,1.458,598.26495,-278.91824,1315.47559,627.46753,-262.68829,1141.89404,615.34113,-191.60756,1129.15698
177,1.467,594.74634,-279.03448,1314.93689,623.81787,-262.25177,1141.93677,611.71954,-192.17021,1129.21985
178,1.475,588.66248,-278.94229,1314.58179,619.08228,-261.56189,1141.33557,606.30835,-192.66006,1128.81458
179,1.483,585.10974,-279.12122,1314.04395,615.38971,-261.41553,1141.07935,601.21326,-191.19872,1128.7699
180,1.492,578.85266,-279.76953,1313.5321,610.42047,-260.58456,1140.53638,597.02435,-190.66275,1127.88269
181,1.5,573.44629,-278.46103,1313.12585,606.68494,-261.17892,1139.7981,591.39264,-190.99377,1127.09863
182,1.508,568.67017,-279.72745,1312.53601,602.0022,-260.86008,1139.75415,586.23358,-189.38057,1126.67456
183,1.517,562.81018,-279.12241,1311.15564,597.21509,-260.20294,1139.5304,582.06226,-190.00858,1126.00183
184,1.525,557.52954,-280.72662,1311.17957,592.37854,-260.25528,1138.52026,577.29828,-190.51419,1125.85205
185,1.533,552.74634,-280.2305,1310.30383,588.54663,-260.57047,1138.61914,570.76819,-190.22668,1124.45264
186,1.542,547.59778,-281.7066,1309.6123,583.25061,-259.42288,1137.93848,566.11359,-190.48605,1123.58777
187,1.55,541.20148,-281.31152,1308.76453,578.52075,-259.85791,1136.8291,562.0932,-191.10033,1123.38879
188,1.558,536.04163,-281.15085,1307.57214,573.49823,-259.99759,1136.46948,555.25439,-190.50706,1122.94702
189,1.567,530.72284,-282.38617,1306.69031,569.11737,-259.49722,1134.9043,550.97693,-190.93929,1122.04553
190,1.575,524.7337,-281.96899,1305.72363,563.5744,-259.43115,1134.32019,544.5661,-190.23851,1120.67798
191,1.583,519.57117,-283.15176,1305.1543,559.08813,-259.2709,1133.75256,538.17505,-191.20485,1120.66785
192,1.592,513.20691,-283.41821,1303.89453,553.27728,-259.86084,1133.09399,532.22809,-190.87408,1120.53833
193,1.6,508.77106,-285.48996,1303.03625,547.56122,-260.10004,1133.24194,526.98535,-191.3941,1120.29004
194,1.608,501.87692,-286.3537,1302.38123,541.97937,-260.3017,1132.38269,521.99329,-192.64543,1120.19592
195,1.617,495.05328,-287.66519,1301.62427,536.23553,-261.7233,1131.82727,514.24921,-192.23508,1118.4917
196,1.625,489.99142,-288.90195,1300.22437,529.99438,-261.30673,1130.43506,506.65475,-193.12144,1117.8064
197,1.633,483.49429,-289.18793,1300.21033,525.07172,-263.11328,1130.44788,501.52615,-194.48138,1117.9353
198,1.642,477.89951,-291.65515,1299.66931,518.44208,-264.12173,1129.84094,494.94006,-195.6572,1117.69263
199,1.65,470.0015,-292.8877,1298.40454,511.85312,-264.73935,1128.62036,488.17316,-196.47984,1115.82947
200,1.658,464.88565,-295.1889,1298.66956,506.29291,-266.8089,1129.31714,481.84888,-197.20667,1115.81201
201,1.667,458.10101,-295.64691,1298.35205,499.42789,-267.54642,1127.30981,473.98105,-199.13661,1114.94604
202,1.675,450.58145,-296.19998,1297.20911,493.57254,-269.51389,1127.56287,468.24695,-201.98779,1115.63086
203,1.683,445.63428,-299.64432,1296.67859,486.21619,-270.43591,1127.3302,461.80774,-203.21579,1114.2533
204,1.692,438.10995,-300.89407,1295.99121,479.49179,-271.81305,1126.33447,453.76971,-204.47878,1113.44373
205,1.7,432.91525,-303.72406,1296.56165,472.29929,-274.91748,1125.73621,449.15109,-207.82903,1113.3916
206,1.708,424.94559,-305.30899,1296.47961,466.23074,-277.19965,1125.94946,442.28955,-208.6524,1112.79138
207,1.717,418.72415,-306.51627,1295.65198,458.57123,-279.10187,1125.54004,435.96735,-211.01543,1112.09497
208,1.725,411.64499,-308.54257,1295.31433,450.9751,-280.979,1124.1792,429.26773,-213.78035,1112.62256
209,1.733,404.2048,-310.57346,1295.1853,444.12149,-283.86807,1125.23499,421.56952,-215.90868,1111.86829
210,1.742,397.44681,-314.27264,1295.40955,435.9303,-286.18149,1123.97729,415.47397,-218.74739,1111.62622
211,1.75,390.79669,-315.25507,1294.43738,428.70496,-289.05133,1123.35986,407.81799,-220.73038,1111.65479
212,1.758,382.54398,-318.13483,1294.30664,420.92953,-291.90207,1123.5293,401.14319,-223.1722,1111.41858
213,1.767,375.61414,-320.52441,1294.20081,413.65674,-294.23788,1124.02869,391.78723,-226.44487,1110.8894
214,1.775,367.22629,-321.61136,1294.52405,405.27936,-296.38727,1123.38721,385.44958,-228.64095,1110.76501
215,1.783,359.06049,-324.8779,1294.54626,397.30261,-298.57376,1123.27673,375.92447,-230.56862,1111.15674
216,1.792,351.14404,-326.19916,1294.73328,388.63467,-301.24408,1123.65271,368.23981,-232.65143,1110.83789
217,1.8,343.84982,-328.62714,1295.77441,380.24036,-303.54227,1123.9071,361.81512,-235.1554,1111.9707
218,1.808,336.0741,-330.87579,1295.95789,371.37271,-306.2923,1124.8479,353.32242,-237.85725,1112.68787
219,1.817,328.26694,-331.88586,1296.29028,363.34299,-310.01563,1125.17834,344.06894,-239.25989,1112.94116
220,1.825,321.06805,-334.94446,1298.15466,355.56259,-311.41663,1125.26843,334.1268,-242.45761,1113.38403
221,1.833,314.02155,-337.72098,1298.80933,346.65668,-313.50589,1126.35291,326.69263,-244.62816,1114.23804
222,1.842,305.48322,-339.32513,1299.66211,338.30301,-316.51883,1127.50598,319.15973,-247.28845,1114.52942
223,1.85,297.772,-340.53439,1298.89575,329.60281,-319.27805,1128.25366,311.1123,-249.91968,1115.36902
224,1.858,291.26437,-343.07675,1301.51465,320.97662,-320.51315,1128.77441,302.32813,-251.87209,1116.10034
225,1.867,283.16901,-344.11823,1301.85181,312.65643,-324.41724,1129.6698,294.02759,-254.30836,1117.23926
226,1.875,275.17645,-345.96521,1302.99048,303.75931,-326.62433,1129.91833,286.41467,-256.99286,1117.53772
227,1.883,266.25085,-348.78021,1304.13342,294.41019,-328.08295,1131.22656,276.38696,-258.96613,1117.50879
228,1.892,259.81906,-351.28464,1306.15125,286.06259,-331.28815,1131.79602,266.98135,-261.32767,1118.48962
229,1.9,251.81982,-353.15466,1306.01001,277.36444,-334.44711,1133.2196,259.66,-263.69507,1118.98621
230,1.908,243.5775,-353.7554,1307.60693,268.5979,-336.40021,1133.14404,251.3949,-266.44394,1119.53564
231,1.917,234.90048,-355.61813,1308.54199,260.06879,-338.89743,1133.16284,244.15396,-267.9614,1120.99756
232,1.925,226.52333,-356.62125,1308.44397,250.2372,-341.70328,1134.26892,235.62962,-270.51038,1121.2533
233,1.933,218.89746,-358.05371,1309.1709,241.6349,-343.87842,1134.73291,227.13562,-272.8981,1120.70166
234,1.942,210.75038,-359.67758,1309.68164,232.68605,-346.25858,1134.54602,219.57729,-274.96774,1121.12354
235,1.95,202.65671,-360.2789,1310.78149,223.14891,-348.03671,1135.55054,212.65034,-276.397,1122.12781
236,1.958,195.08127,-361.67419,1311.75635,213.56488,-349.47964,1136.56323,205.35193,-279.19653,1121.84985
