Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
57,0.467,-1039.04614,-251.48824,858.01794,-1010.16809,-197.90343,849.4007,-1003.2973,-183.43333,810.95874,-998.24481,-163.9162,774.0105,-1053.87903,-250.99078,769.63031,-1065.4519,-230.0244,725.25366,-1091.76172,-202.38576,695.22455
58,0.475,-1031.44934,-253.07693,858.95563,-1003.66919,-198.37413,849.11957,-997.18298,-184.1264,811.96722,-991.04517,-164.42136,773.75018,-1045.57129,-251.1378,769.47418,-1056.34143,-232.43492,725.4743,-1083.71509,-204.5587,696.20441
59,0.483,-1021.76605,-253.79996,858.71521,-994.99683,-198.27179,848.58112,-988.52435,-187.89177,812.23981,-983.07434,-164.07355,773.61884,-1034.3302,-254.09689,770.1925,-1047.00464,-235.43355,725.90497,-1073.60852,-207.6792,694.26654
60,0.492,-1011.64972,-256.31116,858.38654,-985.9682,-198.22292,849.83289,-979.04309,-186.65077,811.36151,-975.13306,-164.99748,772.7135,-1025.12036,-255.85066,769.50702,-1036.61865,-236.16048,724.67548,-1065.62,-211.96152,695.151
61,0.5,-1002.60406,-257.51382,858.83722,-978.31342,-198.44243,848.41846,-971.69824,-187.91533,810.59509,-968.18744,-166.27628,772.38806,-1014.96362,-257.93042,770.96313,-1026.48328,-240.44902,723.90894,-1054.75,-215.24208,694.6604
62,0.508,-993.37976,-257.14581,858.5249,-971.70343,-200.03249,847.55298,-963.58777,-187.17587,809.82526,-961.16388,-164.85309,771.29938,-1004.43884,-259.79709,771.56921,-1017.01282,-244.22159,725.03674,-1046.47876,-218.84129,695.1369
63,0.517,-983.32513,-258.2525,858.80829,-961.75677,-198.82782,847.34546,-957.25427,-189.75481,809.1098,-954.48303,-167.58894,770.58679,-996.04846,-263.22437,771.03003,-1006.63232,-245.55206,724.8623,-1035.97925,-222.95782,691.90894
64,0.525,-971.49817,-260.34241,859.32922,-954.06769,-201.21194,847.43262,-947.41272,-187.34044,808.24945,-949.0932,-168.47533,769.61505,-984.84875,-262.86224,770.55414,-995.12744,-248.65102,724.26886,-1023.80035,-227.5276,691.16431
65,0.533,-962.86591,-263.12015,859.40247,-944.96936,-200.43312,845.90125,-942.02808,-190.06418,807.60052,-940.17737,-169.32074,769.03729,-975.84955,-266.42145,769.76654,-985.67975,-251.53297,723.67334,-1015.33197,-232.34908,691.3252
66,0.542,-953.51331,-261.76877,859.18152,-938.01782,-201.8784,845.58533,-935.073,-190.33279,806.58032,-931.73535,-170.35922,768.81702,-962.487,-267.67407,768.86536,-974.77759,-254.46945,723.6709,-1004.18518,-235.22165,688.99432
67,0.55,-944.49744,-263.0759,859.53137,-928.67627,-200.97847,844.94647,-923.02606,-192.3031,806.36328,-926.01007,-172.58659,768.3454,-952.70239,-268.83243,769.12299,-964.04578,-258.37378,724.53857,-993.13916,-238.26578,688.55365
68,0.558,-935.37482,-266.56757,860.42755,-922.03601,-204.3643,844.69031,-916.15906,-193.02527,806.38843,-916.6665,-173.22379,767.90588,-942.46478,-270.73083,771.44702,-953.95508,-260.70139,722.8985,-983.20441,-242.16051,689.04779
69,0.567,-926.63977,-264.82608,859.74707,-913.27307,-204.36359,845.44489,-907.9071,-193.55188,806.48254,-906.72168,-174.46594,767.69055,-932.72375,-272.9924,771.42401,-942.44373,-262.33441,723.47156,-971.69946,-242.94037,688.23456
70,0.575,-919.15436,-268.18494,860.37292,-903.54895,-206.13007,844.61053,-897.9798,-196.46912,807.43237,-895.1889,-175.59181,767.65887,-924.2655,-276.29916,772.29742,-933.69104,-264.0759,723.79456,-962.11725,-246.73373,687.763
71,0.583,-909.57813,-267.77332,860.99286,-896.42572,-208.41829,845.27454,-889.2207,-197.3752,808.12524,-887.38525,-177.23431,768.72113,-916.08942,-276.30008,771.66791,-924.15802,-264.67691,724.74005,-953.06134,-248.22035,687.79492
72,0.592,-902.28809,-268.991,860.99213,-886.03204,-207.79469,847.53595,-877.81427,-198.88139,808.83234,-877.35114,-179.39153,769.83801,-907.48456,-278.45047,771.97821,-915.15869,-266.96179,724.6861,-943.13098,-249.33966,687.49445
73,0.6,-894.5119,-269.86279,860.83392,-877.44403,-210.06636,846.87555,-869.67255,-199.68802,809.06622,-866.02283,-180.27132,770.35858,-899.40405,-277.12845,772.27808,-904.90607,-266.55801,724.79175,-932.52216,-248.94173,687.93237
74,0.608,-889.83691,-271.11124,861.39917,-869.69971,-211.15913,848.89044,-861.24249,-201.67961,810.05048,-856.26172,-183.4646,770.27295,-892.22327,-278.77121,773.16425,-897.7074,-267.62549,724.42767,-923.82025,-249.73468,688.85059
75,0.617,-881.91223,-270.86755,860.98383,-859.88873,-213.02542,850.21576,-849.8855,-203.5081,811.0614,-846.11328,-183.88911,771.59357,-884.3385,-280.81113,774.45197,-888.71503,-267.39996,724.94165,-914.62115,-248.96138,689.10919
76,0.625,-875.04486,-273.97345,861.62659,-853.4635,-214.34918,851.47046,-842.08752,-204.55208,812.15289,-834.97858,-186.59679,773.60291,-875.9588,-279.83777,774.46362,-880.98151,-268.69,726.41516,-905.11902,-247.53386,689.64868
77,0.633,-867.21002,-272.9267,861.48285,-843.67645,-216.08795,851.54675,-832.63971,-206.44246,813.39795,-827.01123,-186.20337,774.78015,-868.17841,-281.7944,775.0376,-872.7254,-266.80594,727.76422,-897.80096,-247.66609,689.65656
78,0.642,-860.22223,-274.11652,862.66583,-836.19794,-215.88921,851.79791,-824.88794,-207.07579,814.13574,-816.02704,-189.93127,775.91968,-859.9267,-280.53836,775.25446,-866.39581,-267.23007,727.97357,-888.84131,-245.33612,690.31799
79,0.65,-853.55402,-275.65979,862.91199,-827.62915,-216.47971,852.75256,-817.00421,-208.67783,817.13898,-808.55072,-189.96164,777.85565,-854.19043,-283.61121,776.16504,-858.23145,-264.11115,727.14197,-880.77222,-243.53842,690.96259
80,0.658,-846.26581,-275.49756,863.34509,-820.09802,-219.25334,855.43695,-807.3949,-210.57141,816.50415,-798.1015,-190.76514,778.63684,-845.13495,-281.16046,776.30011,-850.48706,-265.22034,727.35699,-873.92023,-243.5296,691.10052
81,0.667,-839.52081,-276.59744,864.92798,-812.71625,-218.7202,855.95148,-801.30048,-210.6113,818.17108,-789.86456,-192.38997,778.71283,-838.73914,-282.93835,777.83868,-844.07965,-264.1315,728.44501,-866.64661,-240.08994,692.31415
82,0.675,-831.85138,-275.99957,865.86133,-806.35785,-218.62248,856.67517,-792.5517,-209.36156,818.20319,-783.47925,-193.25473,780.18164,-830.90521,-280.39926,777.64777,-837.5799,-265.547,730.50092,-859.73248,-240.22388,693.8764
83,0.683,-825.83557,-276.81931,866.33459,-799.25269,-218.27193,856.56061,-787.09894,-209.55933,819.33313,-776.72498,-192.64905,780.2674,-824.02789,-282.73465,777.48639,-829.992,-263.95908,730.47052,-852.29279,-239.59386,693.69586
84,0.692,-817.18457,-276.83411,866.91418,-790.96527,-219.44582,857.20813,-780.09924,-210.83046,820.1684,-769.91333,-190.63422,780.65692,-816.98419,-280.18045,777.91418,-822.60095,-262.53964,730.29462,-845.38446,-239.70303,694.26843
85,0.7,-811.37927,-276.03616,867.39185,-785.54749,-218.86653,858.00269,-773.23865,-209.43025,820.00635,-766.21527,-191.06818,781.50018,-810.45184,-281.69412,778.18683,-815.87787,-264.35373,730.73431,-838.31335,-240.46753,694.1106
86,0.708,-803.52039,-274.50113,866.73132,-780.04218,-217.10234,857.61334,-769.1778,-208.85931,818.85364,-760.10675,-188.58826,780.25305,-803.0202,-280.35248,778.2323,-808.57397,-265.29181,730.62555,-831.95111,-242.54378,694.08521
87,0.717,-798.82587,-274.89743,866.81873,-773.55347,-216.4073,857.79858,-764.09271,-207.3566,819.86371,-755.48816,-189.0723,779.51508,-796.68646,-280.56033,777.78851,-800.30341,-264.15961,729.62793,-824.86133,-243.44547,693.40826
88,0.725,-791.12567,-274.04892,866.828,-767.91772,-215.19987,856.75861,-758.2616,-206.06786,818.74432,-751.04193,-186.20706,779.77374,-788.73444,-279.18655,779.15295,-794.71454,-267.48029,731.99402,-819.13196,-244.04982,693.98041
89,0.733,-785.55347,-275.61078,867.50604,-762.58826,-213.963,856.8526,-752.43011,-204.67435,817.72644,-746.65948,-186.04691,778.87994,-781.93726,-281.45602,778.8728,-786.94354,-268.60046,732.6734,-812.16742,-246.92603,693.69513
90,0.742,-778.62415,-274.33463,867.09473,-756.72101,-213.99803,856.2276,-747.29517,-204.85785,817.40033,-741.9093,-186.50285,780.51697,-774.92316,-281.25696,778.7395,-779.68591,-267.55865,731.22504,-805.62616,-248.8351,693.79175
91,0.75,-773.5368,-274.54608,867.20087,-752.86426,-214.28021,855.65222,-742.33966,-202.73289,816.80988,-736.5567,-183.95547,780.06989,-768.87769,-281.74573,778.52142,-773.17798,-269.27448,731.68445,-797.71362,-247.84761,693.43665
92,0.758,-766.46906,-272.62067,866.53583,-746.26434,-212.06343,855.1806,-736.21716,-202.97525,816.42725,-730.87897,-184.63417,780.25623,-763.87708,-281.77209,778.29761,-766.64343,-269.39862,731.32678,-791.36469,-250.08784,693.12415
93,0.767,-758.74213,-272.55948,867.836,-741.13263,-213.35933,855.02429,-730.80994,-202.41725,815.8078,-724.27429,-183.98088,780.25201,-755.17627,-282.00009,777.92712,-760.55585,-269.97256,731.35681,-785.31958,-253.1963,693.57855
94,0.775,-753.85883,-275.32153,867.05859,-735.2959,-213.54251,854.5788,-723.82434,-202.48569,815.79095,-717.67419,-183.36824,780.36884,-752.53625,-282.89505,777.94623,-753.60217,-270.9675,730.35687,-777.46185,-251.22604,692.53925
95,0.783,-748.25354,-273.43945,868.11926,-727.33966,-214.71251,855.43518,-717.13641,-203.56824,816.46283,-711.1626,-183.99449,779.98993,-745.59961,-284.37753,777.53632,-748.83807,-270.92242,730.33789,-770.66846,-252.04869,692.42041
96,0.792,-744.86786,-274.7005,865.80243,-723.0293,-214.34013,854.48907,-711.91827,-204.75299,816.15588,-704.90082,-183.13802,779.5683,-739.37659,-282.43881,777.94263,-742.97583,-271.55185,730.35718,-765.48621,-249.93793,690.5304
97,0.8,-739.60754,-275.51068,865.3009,-714.67468,-216.29205,854.58154,-704.51147,-203.87109,816.30042,-697.58508,-184.20638,780.04907,-735.02057,-283.70819,777.28027,-738.08789,-270.86392,729.95544,-760.23767,-249.95418,690.38885
98,0.808,-733.55927,-274.12509,864.35931,-710.26917,-216.9568,854.15784,-697.76813,-206.47581,816.5694,-691.24988,-185.71307,780.05414,-730.56506,-281.41611,775.39154,-732.66083,-269.77179,728.65173,-754.3808,-248.90996,689.63367
99,0.817,-729.06995,-277.17303,864.10638,-702.26404,-216.4222,855.13177,-691.51715,-206.60835,815.75287,-681.16168,-186.68634,780.29669,-726.21619,-280.84555,775.53857,-728.69189,-268.99353,728.21777,-748.33295,-246.6512,690.30981
100,0.825,-724.18732,-277.52884,863.22583,-695.90778,-219.92496,854.04108,-683.96204,-209.57074,816.31512,-675.68494,-188.55211,779.42505,-721.95825,-283.42798,774.10291,-722.32593,-267.40469,727.05566,-744.18604,-245.46056,689.16315
101,0.833,-718.16858,-277.27463,862.2514,-690.69684,-220.05737,854.50342,-677.11389,-210.39804,816.87323,-667.76013,-192.55528,780.2027,-717.60406,-282.33527,773.229,-718.64063,-266.55453,726.92358,-738.26367,-242.51607,689.37335
102,0.842,-712.20337,-275.45206,862.02277,-686.23175,-221.5898,854.21637,-671.0163,-210.87444,816.93201,-659.6095,-192.2379,779.57556,-713.35413,-280.32019,772.69116,-715.21271,-264.49289,725.60168,-734.08228,-240.68977,688.99902
103,0.85,-707.19458,-275.47003,860.27802,-679.42456,-223.04805,853.52765,-665.03412,-213.59988,815.83655,-653.4975,-193.9987,779.67413,-710.30493,-281.25723,772.69263,-709.30176,-266.13193,723.36987,-728.32037,-238.09915,688.29065
104,0.858,-704.16815,-278.79062,859.17194,-674.49512,-223.4796,853.84216,-660.96912,-214.30865,815.62146,-647.31702,-196.77965,779.2243,-705.02893,-278.62491,771.43085,-705.70929,-264.72617,723.22235,-723.45782,-236.57759,688.0282
