Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
130,1.075,-565.88226,121.72012,1499.12183,-517.22388,-63.44433,1445.07751,-511.00204,295.92612,1441.09082
131,1.083,-560.16309,122.46931,1499.46289,-510.11026,-63.30961,1444.2229,-505.63809,295.99582,1442.55762
132,1.092,-554.17645,123.28564,1499.39795,-503.38791,-61.83292,1446.25452,-499.36038,296.68811,1441.56018
133,1.1,-548.15778,123.90418,1499.67688,-498.19308,-63.63053,1445.52502,-494.55191,296.5361,1441.81628
134,1.108,-543.50684,123.81441,1499.96838,-491.59177,-62.40456,1445.70789,-487.77313,298.17386,1442.48999
135,1.117,-537.80304,125.20133,1500.45984,-486.84354,-61.95962,1446.66125,-481.89767,298.23792,1442.79736
136,1.125,-532.09485,124.75374,1500.94885,-483.72687,-62.27457,1448.17493,-476.52512,299.20685,1442.60498
137,1.133,-526.40631,125.25578,1501.91199,-477.3371,-60.7812,1448.34106,-470.51584,298.89807,1442.65649
138,1.142,-520.14783,125.9352,1501.9303,-472.767,-61.47746,1449.10205,-465.20502,299.02252,1443.45825
139,1.15,-514.37769,126.17618,1502.52905,-466.46277,-59.47038,1448.66858,-460.10794,298.52008,1444.6571
140,1.158,-509.45822,126.34892,1503.60181,-461.73367,-59.37154,1450.52307,-454.12988,299.83762,1445.16138
141,1.167,-503.60242,126.29696,1503.3562,-456.0896,-59.9876,1450.34094,-448.34378,298.60574,1444.96204
142,1.175,-497.84375,126.63832,1504.35767,-450.0032,-60.616,1449.854,-442.65927,300.50198,1445.19019
143,1.183,-493.13177,127.50097,1504.01111,-444.78769,-60.63575,1451.74963,-437.61011,299.69373,1446.12183
144,1.192,-487.67453,127.178,1503.92957,-438.87891,-58.97544,1451.75208,-432.12521,300.01489,1446.96472
145,1.2,-481.9744,126.74119,1504.96655,-433.97549,-60.03318,1452.16797,-427.52905,299.8407,1447.09302
146,1.208,-477.05338,127.2812,1505.02917,-426.96402,-60.42345,1452.46375,-422.68536,299.45975,1447.41284
147,1.217,-471.18945,126.64452,1506.12793,-421.09915,-61.32762,1452.95984,-416.70633,299.89221,1447.71167
148,1.225,-465.89023,126.74478,1506.33398,-417.24002,-60.50304,1452.37305,-412.23251,298.18732,1448.89514
149,1.233,-459.84573,125.86403,1506.69214,-411.48935,-59.84801,1452.52942,-405.7334,299.86832,1448.89673
150,1.242,-453.95847,125.41656,1506.8844,-405.55029,-59.43027,1452.92505,-400.71094,299.26285,1449.49463
151,1.25,-448.27295,125.64604,1506.99731,-399.60413,-61.04708,1453.17554,-395.02896,300.3692,1449.73267
152,1.258,-443.34845,125.00279,1507.26111,-393.66925,-61.91207,1452.90845,-389.23288,299.29568,1450.23853
153,1.267,-438.39664,124.29757,1506.86438,-388.26208,-62.51954,1453.67163,-384.29276,298.17841,1450.43579
154,1.275,-431.87784,124.67692,1506.39734,-383.914,-60.57281,1451.95996,-377.70337,298.35721,1449.76489
155,1.283,-426.32651,124.09161,1505.86865,-379.00378,-60.37485,1452.03784,-372.87888,297.06232,1450.22888
156,1.292,-421.46182,123.98552,1506.46045,-372.93915,-61.576,1452.20166,-365.91333,298.19501,1450.5144
157,1.3,-415.37573,122.7486,1506.40247,-366.58923,-63.17377,1452.25928,-361.19064,297.25821,1450.63513
158,1.308,-409.19244,123.29971,1506.03015,-359.27582,-62.68928,1449.86438,-354.29947,296.92703,1450.65747
159,1.317,-403.0719,122.60702,1506.58887,-353.80103,-64.47192,1450.57422,-348.30386,296.40994,1450.38782
160,1.325,-397.56918,122.79488,1506.1709,-347.43918,-65.32461,1450.15747,-342.10471,296.08896,1449.43604
161,1.333,-391.52628,121.97832,1504.98376,-343.96991,-65.03148,1449.07654,-336.80408,295.72192,1449.61914
162,1.342,-385.69669,122.05067,1503.72253,-338.14478,-63.60047,1449.08264,-329.37112,295.43134,1448.953
163,1.35,-380.12189,121.181,1503.79761,-331.07068,-65.61341,1449.19336,-324.04391,293.87683,1448.77124
164,1.358,-373.29971,120.76807,1502.86096,-327.24866,-65.84714,1448.74597,-318.41629,294.35556,1447.97046
165,1.367,-369.78629,121.88205,1503.552,-319.01318,-65.96316,1446.42712,-313.21017,293.08893,1447.24683
166,1.375,-363.13345,121.99215,1502.20007,-314.66043,-67.20238,1446.13574,-306.3764,292.9884,1446.07153
167,1.383,-357.29907,121.07771,1502.49414,-306.11578,-66.26832,1445.49194,-301.34528,292.03256,1444.97937
168,1.392,-350.69113,119.35109,1501.8302,-300.30243,-69.10762,1444.86829,-294.34229,290.85431,1444.23926
169,1.4,-342.31619,116.76875,1499.50305,-294.47501,-69.23855,1443.61072,-287.79297,289.76895,1443.83435
170,1.408,-335.1893,115.49146,1497.99292,-286.91165,-70.62276,1441.80859,-281.4577,289.50763,1443.38647
171,1.417,-329.18781,115.4742,1497.69348,-281.27109,-71.49797,1440.8678,-276.03241,288.25247,1442.42859
172,1.425,-320.31516,111.87746,1495.5564,-271.50903,-72.4805,1440.55078,-270.41605,286.65326,1441.5929
173,1.433,-318.10559,113.96365,1496.82166,-265.0058,-73.69354,1437.33325,-262.83401,286.20251,1439.8833
174,1.442,-311.55585,114.18706,1495.59631,-256.98056,-74.8341,1437.61914,-256.68692,285.47925,1438.99316
175,1.45,-304.81647,110.63881,1494.78894,-249.91866,-75.76436,1435.32349,-249.85487,283.77661,1439.15173
176,1.458,-297.54276,110.14042,1492.98328,-243.94276,-77.87725,1433.85156,-244.99266,283.33472,1436.98254
177,1.467,-290.14398,109.24045,1491.85168,-236.38269,-78.81045,1432.40125,-238.66319,282.70203,1436.21094
178,1.475,-281.8895,105.9743,1490.53394,-228.9532,-80.09234,1430.60559,-230.14485,280.79877,1434.97266
179,1.483,-274.36469,104.60956,1489.69934,-219.65828,-81.88979,1429.58179,-223.22504,279.47647,1433.91907
180,1.492,-266.68692,103.03326,1488.41223,-213.10339,-84.55906,1427.63831,-216.18242,277.34296,1432.42761
181,1.5,-259.60184,100.34235,1488.00793,-206.19919,-85.29992,1426.81482,-207.37135,276.38174,1432.25012
182,1.508,-251.34589,100.12234,1487.33301,-198.70329,-87.18144,1425.52039,-200.05602,274.90747,1431.80334
183,1.517,-244.59222,98.20096,1487.91699,-192.07928,-87.56789,1424.86743,-191.60477,273.05298,1431.23315
184,1.525,-235.9234,95.74401,1487.25098,-183.68275,-89.77447,1425.03809,-184.34499,271.69131,1429.7998
185,1.533,-227.68452,92.8416,1484.6228,-175.69623,-91.54891,1425.98584,-176.9144,270.6763,1430.3855
186,1.542,-220.04869,91.14641,1486.43188,-167.89519,-93.59534,1425.58789,-169.17067,268.09988,1431.30615
187,1.55,-211.44618,88.72425,1486.51965,-160.44533,-93.79324,1424.51465,-160.09329,266.74661,1431.85706
188,1.558,-202.36684,88.15144,1488.13611,-151.95561,-96.19948,1425.21838,-152.3813,265.65887,1432.71814
189,1.567,-193.93233,86.42011,1488.65552,-144.36357,-96.51169,1427.59106,-143.83273,264.49478,1434.15955
190,1.575,-184.64061,83.51318,1490.35205,-134.95694,-98.16254,1427.39233,-134.76439,263.40491,1435.97156
191,1.583,-177.34225,83.81541,1492.07397,-126.00282,-98.91758,1428.38635,-127.02846,262.63235,1437.49878
192,1.592,-168.59392,82.35114,1493.26172,-117.28213,-101.19295,1430.52783,-119.61841,260.42245,1439.55933
193,1.6,-160.92015,82.36008,1494.28296,-111.02094,-100.49945,1431.64026,-112.57813,259.77686,1441.20276
194,1.608,-152.50993,79.47335,1494.9187,-101.73608,-102.25582,1431.39099,-105.8961,258.1041,1442.78809
195,1.617,-145.47696,78.82185,1495.40503,-94.15633,-102.16156,1433.93335,-98.66489,256.43918,1444.42456
196,1.625,-138.45316,78.75945,1496.8468,-85.57964,-103.71432,1434.15796,-92.17183,255.78716,1444.88379
197,1.633,-130.10902,76.91422,1497.94849,-76.50585,-104.81384,1434.30737,-84.10663,254.84705,1446.14514
198,1.642,-124.15121,75.06421,1498.45801,-69.6014,-104.81588,1435.69519,-77.92068,253.73601,1447.40283
199,1.65,-116.86903,74.65675,1498.66272,-62.09404,-105.90632,1436.56934,-71.72301,253.16966,1447.98145
200,1.658,-108.6593,73.35597,1499.2229,-54.89519,-106.20516,1436.51221,-65.11581,251.59727,1448.76843
201,1.667,-101.65179,72.32183,1500.12927,-45.24428,-109.60477,1436.97205,-58.21133,250.08794,1449.0979
202,1.675,-94.59291,72.28899,1500.86719,-37.94979,-109.1741,1436.82471,-50.98839,250.35132,1449.20264
203,1.683,-87.40864,70.48807,1499.85474,-30.3424,-110.70585,1436.83655,-44.22255,249.54912,1449.14978
204,1.692,-81.12628,69.96881,1500.99695,-24.01092,-110.83665,1437.79749,-37.92834,248.14244,1448.91736
205,1.7,-75.12079,69.38959,1500.76733,-16.33139,-110.63115,1437.55994,-31.13556,248.43813,1449.06604
206,1.708,-68.5436,69.55615,1501.70142,-9.91449,-112.68623,1437.77625,-25.2255,248.15393,1449.16064
207,1.717,-62.13175,70.55669,1501.51648,-4.04119,-111.55782,1437.9928,-18.40926,247.33511,1449.66833
208,1.725,-55.77389,68.98117,1502.03601,1.4742,-111.5695,1437.98303,-12.0296,247.46483,1449.58801
209,1.733,-50.80701,68.19553,1502.48877,8.50227,-111.69774,1438.9032,-6.49641,247.17242,1450.26062
210,1.742,-44.81036,68.93742,1501.61108,14.69136,-112.64054,1439.15491,-0.51056,247.4321,1449.44946
211,1.75,-37.92545,68.52425,1502.81055,20.0106,-112.42567,1440.27917,5.5701,247.1835,1450.34851
212,1.758,-32.40233,67.68934,1502.24231,25.43487,-112.37854,1440.88794,10.60009,245.88602,1450.76624
213,1.767,-26.9111,68.08089,1501.79822,31.52484,-112.33448,1441.21899,16.65577,246.23337,1450.49878
214,1.775,-20.45717,67.96126,1502.68579,37.31126,-112.83496,1441.61328,21.94752,246.5838,1450.08105
215,1.783,-14.63972,67.13033,1502.88818,42.5737,-112.62711,1442.09949,27.57255,247.02632,1450.24768
216,1.792,-8.51781,68.24174,1503.2511,49.55194,-111.93659,1441.01538,32.85032,246.61223,1449.99512
217,1.8,-3.18109,67.60142,1503.46118,55.801,-113.21283,1442.06958,39.09274,246.6839,1450.54077
218,1.808,2.19181,67.73416,1503.2594,60.69572,-112.5332,1442.50989,44.59699,245.8542,1450.73804
219,1.817,8.62813,67.86974,1503.43958,66.21563,-112.00938,1443.18494,50.1425,245.37251,1451.6261
220,1.825,13.37248,67.68418,1504.49683,73.15907,-112.11957,1443.10278,55.72569,246.87302,1451.45557
221,1.833,19.97639,68.53171,1504.77466,78.96967,-112.60979,1443.59985,61.00256,246.52237,1451.53052
222,1.842,25.80655,67.15113,1504.94287,84.94246,-112.08371,1443.21094,66.45129,247.17575,1452.13464
223,1.85,32.05017,68.5919,1504.60522,89.81526,-111.06062,1443.75964,73.85693,247.64081,1452.58057
224,1.858,36.96093,67.745,1505.3562,97.5846,-111.33661,1444.74451,79.90114,246.49765,1452.88611
225,1.867,43.07228,69.18952,1504.4884,103.60424,-110.91659,1444.58264,84.83846,246.67065,1452.53137
226,1.875,48.52242,69.04331,1505.50623,108.78049,-111.82732,1445.0127,91.08376,247.55539,1452.64453
227,1.883,54.41364,69.69579,1505.21326,114.22406,-110.12204,1443.59167,98.19791,248.29361,1452.73511
228,1.892,59.8917,71.01492,1505.16565,120.83334,-109.62784,1444.18286,104.1528,248.86505,1452.58301
229,1.9,66.37518,70.37451,1505.42883,127.58951,-109.88323,1444.44714,110.08668,249.65741,1452.64539
230,1.908,72.75349,72.08007,1505.36731,131.40921,-108.47043,1444.36523,115.58971,249.9326,1452.03394
231,1.917,78.38875,71.69395,1505.45361,138.21733,-107.7356,1444.97974,122.35937,250.17455,1451.3573
232,1.925,84.46968,71.6432,1505.51746,145.05647,-108.06979,1444.19885,127.38898,249.89134,1450.5531
233,1.933,91.42622,71.67732,1504.41272,150.97359,-107.82249,1444.36304,133.76776,250.74211,1450.12158
234,1.942,97.65507,72.35904,1504.12683,155.81833,-104.99479,1444.31934,140.41078,251.62294,1450.38647
235,1.95,103.65511,75.39906,1503.06494,161.54985,-106.07604,1443.79395,146.52936,252.53214,1449.99854
236,1.958,108.46493,75.20229,1502.69092,168.91391,-105.36688,1442.87659,152.26903,252.37489,1449.09094
237,1.967,114.90662,75.96387,1502.11536,173.39473,-103.84557,1442.17053,158.1801,253.40149,1448.59497
