Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
37,0.3,-1318.24829,233.29018,282.90414,-1474.68652,223.85718,87.40963,-1424.77039,127.20348,100.20933
38,0.308,-1313.22388,233.68602,283.67523,-1473.6897,224.19612,89.23726,-1422.98657,128.24864,103.16362
39,0.317,-1307.03784,232.94583,283.78482,-1471.87988,223.21843,92.27508,-1420.57922,128.08356,104.34088
40,0.325,-1304.30896,232.11969,284.65387,-1469.91431,223.80154,96.09312,-1417.24268,126.17882,106.66689
41,0.333,-1299.28699,231.62863,285.4856,-1468.93213,223.62053,99.1133,-1415.81897,126.60928,109.17419
42,0.342,-1294.02551,230.64992,285.80475,-1466.51733,222.54918,103.04663,-1412.03247,128.51865,111.82373
43,0.35,-1289.74707,231.58759,288.86688,-1464.32947,221.60426,106.95139,-1409.96143,128.09816,115.89272
44,0.358,-1284.78723,230.80078,290.15439,-1462.12183,220.01122,110.06225,-1405.33203,127.53307,117.78709
45,0.367,-1279.34045,232.06021,291.74246,-1459.25391,220.96698,115.00085,-1402.73572,127.60037,121.8909
46,0.375,-1273.08594,233.70282,293.76541,-1456.22119,220.23434,118.97556,-1397.95093,128.87575,125.43748
47,0.383,-1264.57971,236.22305,294.67578,-1451.55151,220.85564,124.7886,-1392.59167,130.90404,128.87619
48,0.392,-1257.198,236.95839,296.00681,-1448.52869,222.03676,128.67516,-1387.86182,130.15088,132.28664
49,0.4,-1249.66052,238.4621,298.11298,-1442.06335,223.19135,134.98975,-1380.63904,133.25615,136.01672
50,0.408,-1242.60852,240.6449,299.52298,-1437.69312,223.56784,139.17773,-1375.52478,134.68738,139.47195
51,0.417,-1233.17371,242.21172,301.46494,-1431.37207,224.7774,144.78539,-1368.60962,137.87628,143.17575
52,0.425,-1223.74988,243.91998,303.48056,-1426.44214,226.41664,149.24525,-1361.94189,137.31328,146.93381
53,0.433,-1212.672,245.43544,304.73196,-1418.69312,227.21744,155.48421,-1354.42017,140.0961,149.30196
54,0.442,-1202.98474,246.60844,306.4541,-1410.72498,229.69237,160.0468,-1346.92883,143.1913,153.76128
55,0.45,-1192.16748,248.64041,308.01978,-1402.9906,231.9816,166.32053,-1337.1825,144.81825,155.85429
56,0.458,-1180.98792,250.24767,309.2804,-1394.65405,233.24326,170.25467,-1329.90601,147.96936,160.62859
57,0.467,-1170.03381,249.53697,310.62265,-1386.03076,235.49207,177.35405,-1323.28137,147.19109,164.26982
58,0.475,-1159.80371,249.49382,312.63937,-1377.93762,234.30247,182.51993,-1315.88696,147.96631,169.67575
59,0.483,-1147.74365,249.28394,314.44736,-1368.77002,236.77925,188.84608,-1308.29993,148.48767,174.12056
60,0.492,-1137.36462,248.88145,315.91638,-1359.7312,236.65486,193.8598,-1299.35669,149.37938,179.51227
61,0.5,-1125.92578,249.7417,317.32693,-1350.68359,236.94185,200.38409,-1290.88123,149.24733,184.57889
62,0.508,-1115.33264,249.62334,319.80334,-1341.04102,237.47034,204.92952,-1281.50244,147.49594,188.19493
63,0.517,-1102.57227,247.4946,320.64267,-1332.09497,238.13734,209.68416,-1270.99414,148.35547,191.40903
64,0.525,-1091.75293,248.07045,322.52106,-1320.65442,236.44044,213.50603,-1260.71411,147.55051,195.26129
65,0.533,-1079.72961,247.73013,324.13763,-1308.84497,235.43813,216.7059,-1249.20386,148.28162,197.15077
66,0.542,-1067.47693,246.88779,325.94809,-1297.9729,235.07156,219.73366,-1236.54675,146.8938,198.51945
67,0.55,-1055.18384,246.92189,327.8345,-1285.65906,235.02466,221.49913,-1224.35352,147.60329,199.67862
68,0.558,-1042.89734,246.11191,329.18024,-1272.89832,234.5986,221.78877,-1211.3252,146.71997,200.79179
69,0.567,-1029.927,246.62103,330.254,-1259.7406,233.72159,222.20871,-1198.25671,146.36981,201.85677
70,0.575,-1015.0166,246.89664,330.09274,-1245.62488,233.53098,221.63478,-1181.82019,148.56128,200.80914
71,0.583,-1002.76447,245.48584,331.50723,-1231.34106,233.83289,219.8772,-1168.49634,146.53601,200.25522
72,0.592,-990.30627,246.19022,332.19025,-1216.61133,233.00027,218.94484,-1153.51575,145.52454,199.61328
73,0.6,-976.77948,244.82753,332.30035,-1201.48645,231.94482,215.66837,-1138.84509,144.81299,198.02374
74,0.608,-962.28876,244.34464,332.7182,-1185.78491,232.79857,211.74153,-1122.37134,143.43898,196.13786
75,0.617,-948.6684,244.03763,332.99829,-1169.97961,231.73427,207.91672,-1107.2085,144.20341,194.63123
76,0.625,-934.57404,243.89603,332.78073,-1152.78015,230.90233,202.9948,-1088.79797,142.99617,189.95877
77,0.633,-920.5882,242.60898,332.92285,-1136.28906,230.25903,198.18787,-1072.37964,142.23317,188.41467
78,0.642,-906.39465,241.42409,332.43851,-1118.48022,229.65736,192.59166,-1054.16309,141.98978,183.88409
79,0.65,-891.961,240.98007,332.15561,-1100.62427,228.26178,185.98685,-1036.28137,140.89977,178.60086
80,0.658,-877.95508,240.21129,331.31409,-1081.93066,227.97839,179.19077,-1016.1665,140.73335,174.21457
81,0.667,-863.40277,238.98445,330.27527,-1063.05957,226.71924,173.13255,-996.49048,138.88403,170.56786
82,0.675,-849.35956,238.82545,329.84723,-1044.27209,225.83194,166.06725,-975.69861,139.733,164.65544
83,0.683,-834.76038,236.57568,328.86389,-1023.84991,226.0136,158.28482,-956.26202,136.96201,159.48438
84,0.692,-820.43604,235.84952,327.61417,-1003.6192,224.87614,150.5753,-935.2771,136.1237,154.25963
85,0.7,-806.8891,235.71585,327.2478,-982.38873,224.92387,142.49152,-915.50769,137.68883,147.77066
86,0.708,-792.1366,233.82056,325.73163,-961.33929,224.23291,135.23676,-896.54871,136.35902,142.97783
87,0.717,-776.22418,231.83957,325.84189,-940.67249,223.82999,126.77834,-875.75702,136.72891,137.68452
88,0.725,-762.97278,232.41386,323.66168,-917.94751,225.27744,120.58822,-853.72546,135.13705,132.17964
89,0.733,-749.94482,231.8439,322.73257,-894.81165,224.28952,112.99187,-832.87897,135.59686,127.88026
90,0.742,-736.63525,231.64473,321.52551,-872.74707,224.00914,104.9945,-811.49036,134.99232,124.4651
91,0.75,-723.64252,229.86032,321.07935,-849.90851,224.56448,99.37802,-789.60638,134.93195,120.69734
92,0.758,-709.53113,228.8336,320.51917,-827.16736,224.91296,93.95856,-768.41962,135.11699,117.002
93,0.767,-696.61475,227.24124,320.10397,-804.02264,224.12224,87.96127,-747.54846,134.43373,112.93864
94,0.775,-684.49573,227.05223,320.04947,-781.18805,224.06094,82.89423,-726.24829,133.73784,111.74331
95,0.783,-671.64435,224.23975,319.41574,-758.7121,223.39008,78.8753,-706.29047,132.34016,109.92752
96,0.792,-659.70258,222.16469,320.13242,-738.07532,222.6675,76.86709,-686.52222,129.5652,108.7704
97,0.8,-647.40314,220.2146,320.62543,-716.6756,222.649,73.88873,-669.01178,129.38841,106.86694
98,0.808,-636.80377,218.02678,321.06985,-695.60065,221.69232,72.01633,-651.11768,129.19858,105.6666
99,0.817,-625.4754,215.39909,321.0444,-676.35394,219.34796,70.92484,-636.12122,126.60678,106.18666
100,0.825,-615.77368,213.41583,321.94632,-658.28632,218.30341,69.12796,-617.97809,123.92391,105.96049
101,0.833,-605.95337,210.56187,321.66006,-642.77765,214.40326,69.29289,-603.69159,120.73226,106.72257
102,0.842,-597.01813,208.04449,321.91339,-627.55566,210.62411,67.65543,-589.96826,116.77094,106.83786
103,0.85,-589.00568,205.71371,320.46957,-616.19238,205.85367,66.57653,-577.83942,111.99976,106.81503
104,0.858,-581.33002,203.8134,319.31903,-606.9035,201.40929,65.77601,-570.3205,108.47775,105.68572
105,0.867,-574.51935,200.70003,317.31897,-600.896,195.9214,63.8722,-565.17133,103.68948,103.62293
106,0.875,-568.79242,197.1114,314.20621,-597.0354,190.59398,62.23602,-559.54547,97.72023,100.09905
107,0.883,-562.90033,193.1586,312.1012,-595.54358,186.83632,62.08418,-558.44537,91.50891,96.78703
108,0.892,-558.70435,188.67632,307.91046,-597.93597,181.47279,58.69532,-557.76843,87.00307,95.02705
109,0.9,-555.06317,184.87883,304.17508,-601.18744,176.52728,56.66791,-558.94275,81.28324,91.35528
110,0.908,-551.49481,181.95279,300.39908,-602.35321,172.96538,55.76307,-559.80896,78.26232,89.31291
111,0.917,-547.43427,181.08884,298.28241,-601.84039,172.51288,55.47501,-560.03827,76.62408,86.80393
112,0.925,-543.44952,181.07251,297.50601,-598.38672,174.31825,55.26595,-558.48358,77.31209,83.87663
113,0.933,-538.70667,179.75426,297.11395,-597.07983,174.52129,54.42193,-557.95465,77.10548,83.27946
114,0.942,-535.54993,179.50429,297.14954,-597.51617,174.14891,54.12163,-558.43524,77.60931,84.07398
115,0.95,-531.76398,180.5956,296.62042,-598.80383,174.5757,54.91313,-557.76715,77.24335,85.58386
116,0.958,-529.27527,182.75938,296.61874,-598.92749,175.20535,55.12461,-557.02081,78.98414,87.40487
117,0.967,-525.99066,184.29868,296.13321,-598.24457,176.77003,55.84657,-557.52698,77.86752,87.46806
118,0.975,-523.61981,185.77853,295.65451,-597.82068,175.93735,54.78937,-557.35394,78.14191,87.59388
119,0.983,-522.33612,187.05435,294.47717,-597.47015,175.70355,55.5468,-557.07452,77.8521,87.64803
120,0.992,-520.41797,186.95117,293.5943,-597.26959,175.53909,55.81705,-556.45984,78.28773,87.40179
121,1,-518.29553,186.69354,293.96786,-597.44739,174.96051,56.21465,-557.24738,76.76665,86.06438
122,1.008,-516.67212,185.85374,293.05475,-597.16638,174.7076,56.29592,-557.46527,76.77829,85.66842
123,1.017,-515.04669,184.40804,292.34302,-597.06262,174.31261,56.1166,-557.6889,76.71671,84.88147
124,1.025,-514.50732,183.82895,292.02686,-597.05396,174.13736,56.17507,-555.59949,77.1963,84.92522
125,1.033,-511.5293,183.17943,291.40237,-597.06262,174.31261,56.1166,-556.08722,76.91734,84.817
126,1.042,-511.0954,183.86227,291.25803,-597.16638,174.7076,56.29592,-556.1402,77.3645,85.11182
127,1.05,-510.13623,184.50401,290.80252,-597.0061,174.85298,56.45206,-556.33551,77.92884,85.07725
128,1.058,-508.44138,185.8125,290.94992,-597.04675,175.07845,56.70738,-556.77112,76.68105,85.61808
129,1.067,-506.35263,186.81187,290.40237,-597.27032,175.70284,56.83217,-556.15753,77.82569,85.73548
130,1.075,-505.50848,186.97232,290.61035,-596.9469,176.46867,57.27198,-555.20935,78.11876,86.71756
131,1.083,-503.60294,187.76045,290.3284,-596.9469,176.46867,57.27198,-555.2915,78.21215,87.21973
132,1.092,-502.32898,188.96191,290.13712,-596.27899,176.7225,57.58386,-554.90704,80.50386,86.58122
133,1.1,-501.26541,190.16003,289.95706,-596.09808,176.84229,58.015,-554.44092,80.88445,86.88058
134,1.108,-500.30197,190.80835,289.7793,-595.77905,176.77917,58.66654,-554.27911,80.88245,86.91856
135,1.117,-498.56454,191.60414,289.84711,-595.78723,176.60927,59.08198,-554.0614,80.95451,87.22817
136,1.125,-497.34387,191.44501,289.76587,-596.03864,176.74391,59.89394,-553.6488,80.70674,87.67216
137,1.133,-495.71069,192.07924,289.52725,-595.86444,177.07991,60.30141,-553.39148,81.20364,88.21502
138,1.142,-494.44382,192.85968,289.70468,-595.45825,177.39848,60.77586,-552.927,82.00178,88.7413
139,1.15,-493.09473,193.47333,289.63403,-595.33948,177.55122,61.1941,-552.60785,82.18494,89.78941
140,1.158,-492.603,194.91441,289.84882,-595.44562,177.76695,61.91236,-552.38794,81.91167,90.01054
141,1.167,-491.72839,194.83884,289.81473,-595.46521,178.23184,62.61239,-551.91626,82.58997,90.17966
142,1.175,-490.7778,194.97574,289.73441,-595.54883,178.99651,63.31865,-551.37903,82.5162,90.68779
143,1.183,-489.69678,195.196,290.09991,-595.63666,179.08369,64.02982,-551.11029,82.71052,90.76485
144,1.192,-488.31052,195.17365,290.45142,-595.36066,179.02621,64.35201,-551.37708,82.76006,91.16273
145,1.2,-487.93405,195.30939,290.31509,-594.82367,179.28758,64.94244,-551.35541,82.51899,91.90217
146,1.208,-486.81531,196.96779,290.44733,-595.20044,179.35179,65.45067,-550.5473,82.92104,91.88467
147,1.217,-485.73596,196.89925,290.37045,-594.75336,178.91426,65.84554,-549.98077,83.18774,92.74279
148,1.225,-485.1106,196.23177,290.89774,-594.95239,178.35484,66.33209,-549.19293,83.61111,93.39882
149,1.233,-484.29254,196.04182,291.06793,-594.91071,178.02449,66.87698,-549.17157,83.17413,93.94823
150,1.242,-482.55383,195.77162,291.09045,-594.54932,177.8329,67.83633,-548.23639,83.59889,94.25018
151,1.25,-481.24219,196.17683,290.89679,-594.75757,177.97853,68.28632,-549.21539,83.05228,94.50049
152,1.258,-480.23566,195.65115,290.96359,-594.77759,178.08122,68.83807,-550.89197,83.63689,93.42648
153,1.267,-479.25882,195.27811,290.77472,-594.41345,177.75885,69.40913,-551.05212,84.59803,92.68372
154,1.275,-476.77585,194.90526,291.08243,-593.87762,177.64728,69.88866,-550.17133,84.07932,94.18499
155,1.283,-475.67786,194.49399,291.16757,-593.776,177.3952,70.74442,-549.38831,83.09028,94.94322
156,1.292,-474.38391,194.87328,291.21518,-593.73651,178.08394,71.52995,-549.91498,82.81004,95.31002
157,1.3,-472.48306,194.90298,291.36655,-593.69409,178.04863,71.77711,-549.31708,82.07464,96.61742
158,1.308,-471.27505,193.71342,291.50998,-592.84973,178.11386,72.30419,-548.97906,82.03162,96.6692
159,1.317,-471.05334,194.31139,291.01358,-593,178.17552,72.86108,-548.3761,82.42487,97.00232
160,1.325,-468.78629,194.44777,290.71591,-592.64856,177.99866,73.61794,-547.82904,82.25057,97.33591
161,1.333,-467.41855,194.56049,290.92917,-592.91498,178.09258,74.22547,-548.23407,81.88617,98.10527
162,1.342,-465.83414,194.51778,290.84595,-592.02661,177.8895,75.16302,-547.61145,82.04203,98.476
163,1.35,-464.26556,194.62581,290.42212,-591.61084,178.00734,75.78854,-547.35309,82.40892,98.75938
164,1.358,-462.83154,194.53214,290.2467,-591.90924,177.72914,76.48882,-546.80194,82.78229,99.05387
165,1.367,-460.59082,194.79785,289.77344,-591.69434,177.92175,77.25209,-546.19885,82.73915,99.33136
166,1.375,-458.62744,195.90523,290.62552,-591.55084,177.9942,77.79185,-546.73956,83.05436,99.70649
167,1.383,-457.51477,195.19276,290.47601,-591.38129,177.86038,78.27729,-545.62183,82.9763,100.44489
168,1.392,-456.15097,195.31754,289.02124,-591.13672,178.08727,78.77901,-545.42773,82.85579,100.73042
169,1.4,-454.20282,195.55362,288.97763,-590.96277,178.6136,80.16763,-544.98901,83.07026,101.19534
170,1.408,-452.0173,195.64574,289.27667,-590.46027,178.84093,80.45157,-544.58789,83.21054,101.55325
171,1.417,-449.89874,194.54825,289.22958,-590.17969,178.78329,80.94237,-544.33575,83.49667,101.93826
172,1.425,-448.50076,194.51109,288.81177,-589.65161,179.14043,82.24982,-544.45569,84.06277,102.10958
173,1.433,-445.97858,194.56387,288.04041,-589.38257,179.55101,82.81358,-543.82336,84.03449,102.36253
174,1.442,-444.06833,194.79628,287.66614,-589.07776,179.66113,83.77456,-543.65143,84.35867,103.04391
175,1.45,-441.45285,194.554,287.91086,-588.64453,179.57248,84.19279,-543.57837,84.54516,103.27662
176,1.458,-439.31601,193.77435,287.22797,-587.40002,180.34474,85.33894,-543.32983,84.34158,103.82439
177,1.467,-436.63229,194.01439,286.81146,-586.70093,181.19322,85.99876,-542.70233,85.0212,104.2196
178,1.475,-433.31772,193.65936,286.08194,-586.68921,182.18475,87.00475,-541.62085,85.76751,104.93998
179,1.483,-430.85315,193.2224,285.7709,-586.4342,182.45908,88.09546,-541.18805,86.42665,106.82404
180,1.492,-427.19037,193.11552,285.48267,-585.34619,183.00153,89.52959,-540.60681,86.6513,107.101
181,1.5,-423.85889,192.5806,285.36588,-584.25793,183.57652,91.22462,-539.23358,86.44471,108.5082
182,1.508,-419.89377,193.40186,284.65009,-583.25519,183.45782,93.77129,-537.1004,86.85301,110.2044
183,1.517,-416.18961,192.5791,284.74063,-582.61047,183.34918,96.01356,-536.11646,87.24877,111.09081
184,1.525,-411.93823,192.5985,284.27319,-580.48621,182.72389,97.50439,-534.57501,86.68728,113.19916
185,1.533,-407.1467,192.78427,284.14148,-579.17859,182.59709,100.81905,-532.03619,87.39504,116.61467
186,1.542,-400.90149,192.97606,285.47833,-577.40466,183.07764,104.71391,-529.21301,87.87466,117.50992
187,1.55,-395.24054,193.2364,285.92578,-575.87708,182.93568,108.70751,-524.93463,87.17078,121.26313
188,1.558,-388.38177,193.52823,287.49515,-572.72516,182.52431,111.73894,-520.63129,87.57047,123.92996
189,1.567,-381.45377,193.47626,288.68417,-569.85583,182.54826,117.13179,-516.52197,87.70101,127.17859
190,1.575,-374.32071,194.53984,290.08472,-565.51227,181.86893,122.14369,-511.29657,89.47062,130.35616
191,1.583,-366.71918,197.47562,291.33545,-561.51434,181.02136,127.47461,-504.34485,89.04086,135.12698
192,1.592,-359.02426,198.51744,291.64148,-556.01392,179.63593,132.56342,-497.91043,90.44904,138.1244
193,1.6,-349.43011,200.73709,294.56189,-549.98468,180.58574,138.23453,-490.28491,91.50551,142.35579
194,1.608,-339.66342,202.82643,295.48303,-543.81647,180.88998,143.54736,-481.8071,94.06139,145.75348
195,1.617,-330.49438,205.4745,297.02982,-536.54712,182.00972,149.30602,-473.49051,96.10721,149.77464
196,1.625,-319.31055,207.6125,299.71268,-528.36584,183.24187,154.53757,-464.9855,96.63919,152.94591
197,1.633,-308.13031,208.59116,301.42841,-520.9527,184.90732,160.66092,-456.30167,99.2316,156.9315
198,1.642,-297.09866,209.1409,303.68658,-511.87122,186.52455,166.38455,-448.4119,100.40659,160.19299
199,1.65,-285.55969,209.28596,305.61176,-501.47992,187.86818,171.47835,-440.84326,99.95428,165.34972
200,1.658,-273.39981,208.51057,307.15454,-493.2814,189.28349,178.03197,-431.73755,100.99264,170.4249
201,1.667,-262.16476,207.60416,308.5087,-483.34091,190.30173,183.59421,-422.41043,101.40825,174.72598
202,1.675,-249.74361,207.21346,309.96078,-472.36417,189.70737,188.53735,-412.14252,101.55742,178.64839
203,1.683,-236.99432,206.09749,312.11697,-462.21387,190.22147,193.25114,-402.34012,102.11907,183.58551
204,1.692,-225.35931,205.03325,313.82108,-451.11731,190.61447,198.63429,-391.88089,101.10137,185.57591
205,1.7,-212.70433,205.96759,315.07306,-440.39758,188.94479,200.20581,-379.7775,100.74545,190.02104
206,1.708,-199.53738,205.53539,317.80261,-427.44373,189.04649,204.67645,-366.90982,101.55912,191.19418
207,1.717,-186.75774,205.05846,319.24286,-416.15939,187.39604,204.78496,-353.16675,101.89758,193.2908
208,1.725,-172.71107,205.49556,320.93674,-401.93219,188.32387,208.64195,-339.22391,101.50581,195.03088
209,1.733,-159.66907,205.90309,322.31369,-388.49615,188.18506,209.79201,-326.24194,101.45583,196.02953
210,1.742,-146.08408,205.36887,323.03778,-373.5369,188.36467,210.2682,-311.1351,101.68369,196.7354
211,1.75,-132.07292,206.0255,323.48007,-358.85126,187.21426,208.53897,-296.03906,101.47192,196.68066
212,1.758,-116.84131,205.5627,324.16241,-343.1889,187.12253,208.00887,-281.79211,99.7552,194.81314
213,1.767,-102.79942,205.83344,324.41589,-327.52036,188.67732,205.65683,-264.89917,101.16639,193.85083
214,1.775,-87.91761,206.44339,325.03101,-311.22992,187.62622,202.22432,-247.98282,101.23354,192.7032
215,1.783,-73.06523,205.73561,324.82187,-294.60342,188.64735,199.18918,-232.32565,98.53207,190.64928
216,1.792,-58.48558,206.2429,325.6973,-277.28296,188.75198,194.52258,-214.64825,101.25786,188.21526
217,1.8,-43.81823,206.974,326.47131,-259.93951,188.38281,190.54478,-196.02592,101.45087,185.28465
218,1.808,-29.55573,207.59172,326.40555,-242.05154,188.94109,185.44807,-182.14259,98.86175,181.46294
219,1.817,-13.33849,207.08377,325.49689,-222.48582,188.97418,179.69508,-161.27684,100.80901,177.69333
220,1.825,1.22963,206.85013,325.54089,-202.67842,189.88403,174.17601,-137.66179,102.98015,174.44034
221,1.833,16.2013,207.18813,324.82809,-183.2834,190.73904,167.43156,-118.37093,102.74809,169.30359
222,1.842,34.42162,205.86763,324.8111,-162.97052,190.16234,161.37155,-100.89152,103.26487,163.36952
223,1.85,47.37212,207.11986,323.95609,-142.02316,190.73926,154.89058,-78.86829,104.71542,158.88284
224,1.858,63.04613,206.2606,323.547,-121.90946,191.08174,147.84384,-55.87225,104.74445,152.78239
225,1.867,77.84837,207.94943,322.75793,-98.94572,191.24753,140.00581,-34.6802,105.83745,146.99745
226,1.875,93.27268,207.60883,322.40601,-77.77959,192.271,133.43214,-12.37352,106.11183,143.78069
227,1.883,109.1897,207.39632,322.03729,-54.12044,194.00032,126.90646,9.81133,106.54243,138.69969
228,1.892,124.44406,208.20082,320.95895,-32.16903,194.02266,119.71196,32.71182,107.69012,134.67632
229,1.9,138.49948,208.07449,321.56461,-8.2236,195.38481,113.18082,55.71189,108.23944,128.99846
230,1.908,154.65472,208.10939,320.99228,15.52708,196.41327,107.06676,77.80025,109.3853,124.1105
231,1.917,169.60411,208.32921,320.95407,39.70992,197.92615,100.99782,100.70759,110.60112,121.47215
232,1.925,183.93396,207.83943,321.66846,64.46889,199.07584,95.57288,122.55239,111.74595,118.75461
233,1.933,198.83771,207.39754,321.43365,87.88889,200.32829,91.15788,144.4024,111.93967,115.49863
234,1.942,212.20068,207.43721,321.51236,112.33115,201.65854,86.82036,166.70828,112.74016,113.2498
235,1.95,225.91321,207.09888,322.10245,136.00253,201.42883,83.03069,188.74779,111.83674,112.47657
236,1.958,239.63194,206.46893,323.2348,159.34135,202.03383,80.41901,209.57864,111.09698,111.18489
237,1.967,251.88467,205.29721,323.58902,180.14238,202.53294,78.63493,228.9929,112.21764,110.12555
238,1.975,263.7229,204.75479,324.45987,201.2683,201.20253,76.38722,249.51199,110.71763,111.08794
239,1.983,275.69971,203.94075,325.04337,220.97125,201.06482,75.13539,267.54678,109.58876,111.16295
240,1.992,286.79495,203.12227,324.55515,239.58743,200.95145,73.55093,285.37115,109.97626,110.23775
241,2,297.36688,202.68611,324.87057,257.12292,199.95041,72.51814,301.71707,109.37988,110.08038
242,2.008,306.70346,202.13412,324.90497,272.94574,198.44148,71.53424,315.97745,107.68944,110.10837
243,2.017,315.46243,201.24997,324.09253,288.04205,197.57993,69.78089,329.49506,106.29528,109.87564
244,2.025,323.33643,200.71487,322.50143,299.0079,195.3902,68.88749,339.90729,102.98949,108.80146
245,2.033,331.31851,198.95993,321.07703,308.26907,192.22084,67.27897,347.72256,99.74437,107.40392
246,2.042,338.17407,197.5257,318.90848,313.74652,188.16609,66.22188,353.77469,96.10415,104.94878
247,2.05,343.83682,193.37022,315.92172,317.10361,184.93951,64.57069,357.31943,91.71979,102.08849
248,2.058,348.76007,189.18155,312.1377,316.4906,181.90453,61.59961,357.06506,88.03846,98.51025
249,2.067,352.8595,185.4906,307.55603,312.5672,177.39825,58.90285,354.9924,84.19268,93.2626
250,2.075,355.94263,183.46028,302.79654,309.85025,172.74985,56.09946,353.49341,80.12819,90.9757
251,2.083,359.72415,182.37221,300.25101,309.91077,171.2972,55.60291,351.65649,77.13255,87.04395
252,2.092,363.06204,183.44557,297.09668,311.01544,171.19099,55.78646,353.84671,76.77421,85.08544
253,2.1,367.29288,183.72792,296.98776,315.34943,172.48999,55.81206,358.18604,76.07898,85.54459
