Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
36,0.292,-1068.9519,-62.654,673.25403,-987.36444,26.71663,564.57404,-1033.48206,-40.47249,491.32748,-1034.60181,91.83521,489.99194
37,0.3,-1063.99146,-60.78923,671.12604,-983.27997,29.40678,562.2547,-1027.40991,-39.65679,489.09726,-1033.45569,92.24276,487.73395
38,0.308,-1060.03333,-59.10923,668.77191,-977.85223,32.73583,561.63788,-1022.9505,-37.71898,488.91956,-1031.59229,93.75346,485.74207
39,0.317,-1055.51184,-57.59592,669.71747,-973.32813,35.41317,562.74213,-1016.4801,-36.34298,490.20996,-1029.60474,95.0619,486.77466
40,0.325,-1049.30676,-58.92589,671.27728,-970.15552,38.39738,563.90448,-1011.12915,-37.44038,493.01959,-1025.9613,96.41329,489.93533
41,0.333,-1042.41345,-58.40662,672.64368,-966.01257,39.20573,565.43079,-1005.4726,-38.14991,494.02588,-1020.21735,95.39832,492.45969
42,0.342,-1035.46558,-58.94074,674.65063,-962.77124,40.00675,566.0249,-999.19061,-38.05111,493.79282,-1014.47711,94.34325,494.73859
43,0.35,-1029.30896,-59.85094,675.38934,-957.5166,37.73648,567.20679,-996.59674,-39.04272,493.75592,-1008.4162,92.952,495.70868
44,0.358,-1021.79248,-59.23801,676.00629,-952.5257,36.21137,566.22113,-994.36798,-40.01624,493.57819,-1003.33875,90.33222,495.88702
45,0.367,-1015.23914,-60.76842,677.7027,-947.82294,31.97665,564.95258,-990.41095,-41.82212,493.09332,-999.46338,90.25697,494.93912
46,0.375,-1009.39502,-60.3597,679.13818,-944.28436,30.13209,565.12122,-988.9826,-43.15749,493.12677,-997.56335,88.9117,493.81738
47,0.383,-1004.17334,-61.24534,678.94891,-941.6123,28.92191,564.56659,-985.85516,-43.66452,492.8934,-995.81042,87.7291,491.2634
48,0.392,-1000.18359,-61.77861,679.77832,-937.73645,28.12158,564.64612,-983.86011,-45.36587,493.13223,-994.2514,87.66908,490.37195
49,0.4,-997.18231,-62.51141,678.79779,-935.68567,27.17287,563.99835,-980.65961,-45.06825,492.58112,-992.39978,87.19875,491.6452
50,0.408,-993.59595,-64.20026,678.57336,-931.94824,26.2227,563.38263,-978.78992,-46.12341,492.04492,-989.20154,87.19516,492.57663
51,0.417,-991.02081,-65.55464,678.17926,-928.25464,26.91798,562.84698,-975.27112,-47.39121,491.90622,-988.05536,85.92942,493.54779
52,0.425,-986.93713,-65.85893,677.88501,-925.56042,25.69441,563.03326,-972.51709,-47.24085,491.83319,-985.55725,84.8027,494.70602
53,0.433,-982.49811,-68.21225,677.07159,-922.74945,25.22786,562.59906,-970.89862,-47.39822,491.28708,-982.08685,84.5694,494.23788
54,0.442,-979.5108,-68.44228,677.41901,-919.61163,24.38558,562.18109,-967.30908,-47.90226,491.85327,-979.12665,84.6125,494.42233
55,0.45,-974.75586,-69.32694,677.58142,-915.4491,23.42252,561.71869,-965.99426,-48.2705,491.80072,-976.17883,84.33176,494.30737
56,0.458,-969.57971,-69.66631,677.43866,-912.38934,23.49496,561.05676,-961.65491,-48.93382,491.64655,-971.78644,83.71253,494.76862
57,0.467,-965.62616,-69.37029,677.75879,-908.38336,23.86745,559.65692,-957.8587,-48.72404,490.97849,-969.63733,83.06149,493.99533
58,0.475,-961.39264,-69.7572,677.85193,-903.66437,22.91851,560.15222,-954.92114,-49.42831,490.87622,-966.87665,82.01908,493.66473
59,0.483,-955.97607,-70.4025,678.00543,-901.54504,22.57955,560.15503,-950.22186,-51.15025,489.57596,-961.69452,81.01443,493.4328
60,0.492,-952.93738,-71.48631,677.95416,-897.53314,21.82263,559.77246,-947.7796,-51.9749,489.98511,-958.85736,80.99851,493.12897
61,0.5,-947.27765,-71.86147,677.54382,-892.31592,19.94035,559.16791,-945.23053,-52.30536,490.5968,-954.02484,80.87637,492.76657
62,0.508,-942.68994,-72.32418,677.07941,-887.94135,19.5338,557.69769,-940.09442,-54.49576,490.24371,-950.81104,79.54936,493.10999
63,0.517,-936.9538,-72.34594,676.54297,-884.76343,18.9794,558.31995,-935.38733,-53.1921,489.64795,-945.99872,79.35844,492.51083
64,0.525,-933.66962,-73.91924,676.82654,-880.61401,17.85769,556.63928,-933.84015,-53.08348,487.72351,-943.29797,78.70033,491.96872
65,0.533,-929.38599,-75.18104,676.77319,-878.50366,16.58969,556.24603,-929.35657,-54.71685,487.3428,-939.98242,78.38698,492.04944
66,0.542,-925.65149,-75.78426,676.54895,-874.62195,15.89128,555.8299,-927.12659,-55.16572,485.91068,-935.60754,76.73496,492.25027
67,0.55,-920.93591,-75.67384,676.87537,-869.79266,15.02761,555.67096,-923.8006,-55.95866,486.12131,-932.85767,76.34247,491.82797
68,0.558,-918.60846,-76.9987,676.33679,-867.62646,14.47472,555.01013,-922.83777,-56.79041,486.23846,-929.82935,75.35537,491.3443
69,0.567,-913.15625,-76.84045,675.7608,-863.45398,13.19423,553.48309,-918.3537,-56.82504,486.55161,-925.58533,73.61369,491.64044
70,0.575,-909.0321,-77.51443,675.85834,-860.54749,12.79232,553.50098,-915.79865,-55.63376,486.12305,-925.6131,72.9773,492.03952
71,0.583,-905.59204,-79.32638,675.79956,-858.73462,12.09452,552.19244,-912.22949,-56.20505,486.31894,-920.81586,72.47495,491.51477
72,0.592,-902.4278,-79.39474,675.61218,-854.48529,11.65014,552.5954,-910.48041,-57.79617,486.30667,-920.73981,74.22982,491.36285
73,0.6,-898.39844,-79.48746,675.58661,-851.38379,11.23961,552.96729,-907.71075,-58.23497,486.42996,-917.10309,74.25651,491.228
74,0.608,-895.12274,-79.19305,675.7937,-848.0882,12.11985,551.85443,-906.44702,-58.70955,486.22693,-913.72839,73.64014,490.79047
75,0.617,-891.77838,-79.54912,675.59113,-846.09265,10.79235,551.50653,-902.53497,-59.79673,485.10922,-911.25189,73.61134,490.7663
76,0.625,-887.53394,-79.88287,675.83466,-842.51569,9.94285,551.62549,-901.74994,-60.05952,486.03632,-910.09198,74,490.86154
77,0.633,-884.99268,-79.40168,676.1217,-840.41937,9.81782,550.92517,-898.00708,-58.70455,485.33264,-907.06085,73.45143,491.24948
78,0.642,-880.38318,-79.55283,675.45117,-835.76514,10.9526,550.46851,-896.37683,-58.48579,485.57733,-904.09991,73.16364,490.95685
79,0.65,-876.92487,-80.11376,675.45508,-834.36945,10.62799,549.57068,-893.92242,-58.1891,485.46555,-900.58105,74.12283,491.3942
80,0.658,-873.47327,-79.80553,676.09003,-830.11792,9.9691,549.48419,-890.59833,-58.31945,485.69351,-897.34393,72.76341,491.00897
81,0.667,-869.94086,-79.76176,675.42792,-828.43689,10.54408,548.91656,-890.31824,-57.89141,485.27554,-894.92255,72.46369,491.24371
82,0.675,-866.26501,-79.43434,674.95959,-824.45129,11.14381,548.63123,-884.2951,-59.84632,486.11685,-893.45386,72.86721,491.41156
83,0.683,-862.99426,-79.02278,675.35815,-821.90479,11.04672,548.44885,-879.45428,-61.19417,486.22006,-890.37579,74.11733,491.40173
84,0.692,-858.59552,-79.40854,674.7074,-818.26929,9.83599,548.95551,-880.98712,-58.75844,486.3143,-887.32764,73.87152,491.07333
85,0.7,-855.70886,-78.60735,674.95508,-815.0484,9.94866,547.53601,-878.58704,-58.76186,485.25714,-883.97064,73.56129,491.17313
86,0.708,-851.80841,-78.83768,675.13452,-811.64685,8.99317,547.96283,-875.75073,-57.96013,486.08865,-882.05499,73.52978,491.06247
87,0.717,-847.35095,-78.5212,674.70648,-810.10822,11.71025,545.53253,-872.29187,-57.6105,485.93973,-877.84198,72.70048,490.11414
88,0.725,-844.88214,-79.0753,674.59833,-806.02618,10.80037,545.81586,-870.6488,-57.52969,485.69644,-874.81653,72.93327,490.10352
89,0.733,-840.16962,-78.44657,674.07507,-802.45868,11.59591,545.28101,-866.99603,-58.45457,485.99466,-872.60834,74.5531,490.24377
90,0.742,-835.66559,-78.51405,673.66534,-799.40277,10.67736,544.80231,-865.30164,-58.09694,486.09714,-871.44556,74.29947,490.45255
91,0.75,-831.60571,-79.9257,673.12354,-797.72479,11.85732,544.59766,-862.58917,-58.76871,485.55286,-867.56262,73.26966,489.81912
92,0.758,-827.59283,-79.28658,672.53668,-793.26611,10.70972,543.66492,-859.72327,-57.64615,484.37399,-865.26788,74.05243,489.55713
93,0.767,-826.00665,-78.03384,673.07727,-790.58148,10.60326,542.47296,-855.64624,-58.49846,484.78229,-861.72675,74.33901,489.48734
94,0.775,-821.72021,-78.92588,672.78149,-787.35095,9.26919,542.33435,-855.28693,-58.67931,484.92645,-859.02722,73.57324,489.36725
95,0.783,-818.35895,-79.24817,672.12714,-784.32971,10.83894,541.64667,-851.50958,-58.89333,483.78619,-855.07147,72.83182,488.01193
96,0.792,-814.12134,-77.91793,671.76801,-780.95776,10.15867,540.07587,-849.50018,-59.44627,483.9281,-852.9624,72.93524,488.0054
97,0.8,-811.0036,-78.45811,672.16919,-778.12061,9.51539,539.53729,-846.72284,-59.5604,483.9111,-849.68701,73.33888,487.58084
98,0.808,-805.49847,-78.62344,671.11676,-774.84766,8.16008,539.10522,-843.46185,-58.48108,483.39417,-845.10303,72.57194,487.30014
99,0.817,-800.20984,-77.78479,670.44067,-768.34125,9.71378,537.289,-840.22968,-58.92978,483.09711,-842.81885,73.13168,487.48563
100,0.825,-796.04559,-77.82636,670.56818,-767.17993,9.74425,536.29871,-837.67163,-59.04272,482.52188,-838.2821,73.14526,487.12842
101,0.833,-790.84851,-78.75513,670.59241,-763.01672,9.37807,534.45764,-833.66406,-59.63517,482.55118,-834.80536,73.05365,486.49783
102,0.842,-786.1394,-77.42041,669.95898,-758.30731,8.87553,534.67834,-830.93011,-58.89643,481.07162,-830.61871,73.54057,486.44165
103,0.85,-780.38214,-77.58355,670.21283,-754.91858,9.53589,533.25665,-826.04517,-58.28307,481.29636,-827.57996,75.61337,486.41064
104,0.858,-776.13196,-77.87006,669.34296,-750.82715,9.05303,531.94116,-822.26117,-59.62365,480.73529,-822.74683,75.7236,485.26691
105,0.867,-771.04712,-77.30495,668.45813,-745.0083,9.66143,531.16516,-818.98773,-59.45625,480.2594,-818.46649,74.75698,484.52045
106,0.875,-765.55011,-77.87808,668.70276,-738.95465,7.29696,530.80377,-814.54785,-59.80973,479.70541,-812.40729,73.63028,483.50443
107,0.883,-758.49585,-78.18838,668.12335,-735.01532,7.70103,528.60822,-808.86865,-59.95353,479.08618,-806.58148,72.59325,483.70737
108,0.892,-752.69275,-78.01267,667.4939,-727.87885,7.00249,527.80243,-804.38062,-60.89233,479.49774,-801.03656,71.90535,482.49829
109,0.9,-747.66376,-78.05114,667.54779,-722.17529,7.54517,525.82239,-799.0965,-61.17236,478.98401,-795.64636,72.14751,481.89218
110,0.908,-741.23663,-78.37912,666.37982,-715.9751,6.25348,525.28894,-793.2934,-60.96547,478.41916,-788.73932,71.5146,480.95157
111,0.917,-735.74207,-79.70201,667.11505,-709.50574,4.16536,524.21881,-787.36438,-62.81359,478.09259,-782.23657,71.21696,481.24457
112,0.925,-728.6142,-79.9941,666.65302,-703.71985,2.94928,522.73224,-780.98004,-64.07645,477.84592,-774.69342,69.80488,480.50931
113,0.933,-721.60388,-81.00705,666.77838,-694.5,3.29564,521.50507,-774.00128,-63.76503,477.31955,-766.83752,69.62791,480.02325
114,0.942,-713.7713,-80.55725,665.99554,-686.75708,-0.93927,521.68994,-765.44714,-65.26645,477.78027,-758.01318,67.84744,479.00778
115,0.95,-705.43164,-81.10185,666.70618,-675.81171,0.31932,521.2002,-757.27264,-66.52966,478.38358,-749.99341,67.65608,479.12387
116,0.958,-696.51611,-81.22721,666.95062,-666.48651,0.4148,519.40771,-746.98438,-67.64736,477.70569,-739.46893,65.0089,479.3743
117,0.967,-688.27478,-81.69791,667.49176,-656.25189,-0.94665,518.65198,-736.64771,-69.79159,478.3129,-729.45941,64.43815,479.09604
118,0.975,-678.90302,-83.03835,667.77496,-644.61646,-2.13142,517.64032,-725.00946,-71.02268,478.16364,-718.08386,63.17601,479.07291
119,0.983,-667.79266,-83.10472,668.97809,-632.80371,-5.68866,517.39221,-713.79059,-71.82546,478.22339,-706.75415,61.31483,478.52103
120,0.992,-657.59149,-83.00365,669.38208,-618.07172,-7.53603,517.47522,-702.43176,-74.67782,479.61194,-694.13525,61.30288,477.81158
121,1,-647.24652,-83.94596,669.42059,-604.30566,-7.79343,516.83191,-688.61053,-76.97171,479.58868,-681.3277,60.58882,477.93256
122,1.008,-636.59924,-84.29259,670.86206,-591.75513,-10.50087,517.87134,-675.36108,-76.27063,480.17758,-666.86578,58.38466,477.80582
123,1.017,-625.51355,-83.55686,671.47632,-576.22522,-10.17507,518.8811,-662.00293,-76.97993,480.40295,-651.60754,56.53247,477.36029
124,1.025,-614.39008,-84.00226,671.72888,-563.56519,-12.00406,519.32062,-647.33148,-77.51159,482.53372,-637.0863,56.06645,476.04498
125,1.033,-603.27161,-83.49979,672.12274,-550.47321,-9.70563,519.07721,-633.90814,-76.69115,481.96872,-624.24866,56.98475,476.14734
126,1.042,-591.39911,-82.55972,672.36993,-537.4071,-8.2255,519.67474,-618.18878,-77.09827,482.25412,-610.15344,57.37381,476.8559
127,1.05,-580.24445,-81.68474,672.86481,-523.70508,-7.29897,521.41504,-603.48962,-74.92309,481.89658,-595.31696,57.27327,477.20209
128,1.058,-569.00317,-82.65413,673.46082,-511.5126,-6.11708,521.32959,-590.17072,-74.81968,482.39291,-582.75732,59.15022,478.51636
129,1.067,-558.56726,-82.15794,673.60663,-494.7308,-4.22517,523.87457,-573.84686,-75.45637,484.21143,-570.80383,60.21995,479.8735
130,1.075,-547.14514,-81.03425,673.40021,-481.46198,-2.7633,526.19684,-560.82172,-74.22371,484.26358,-559.1684,60.33221,481.39648
131,1.083,-535.80438,-80.76537,675.22943,-470.27927,-2.61484,527.15808,-545.10339,-73.37556,484.19547,-543.55957,60.53992,482.8555
132,1.092,-524.67139,-79.46376,676.18121,-457.22403,-1.31928,528.91742,-531.3703,-72.94929,485.85165,-531.16046,60.95874,484.08789
133,1.1,-513.96643,-79.16795,677.5498,-444.42584,0.33625,531.61682,-518.42206,-72.13327,487.65982,-516.97845,63.62149,485.13248
134,1.108,-502.81754,-79.13316,678.16992,-430.62799,1.76966,534.0481,-503.13641,-72.68542,488.46909,-506.40479,62.9267,487.1347
135,1.117,-492.12695,-78.41851,678.93555,-417.69284,2.6907,536.64886,-489.52167,-71.5016,490.28964,-494.73248,63.48808,488.32263
136,1.125,-481.75085,-77.30807,680.7522,-407.17957,3.73142,538.19635,-477.98322,-70.18372,491.81223,-481.29037,64.51462,489.84491
137,1.133,-470.51059,-76.57725,681.81445,-395.6705,4.7021,540.68817,-464.44217,-70.41518,494.12854,-468.22968,65.14522,491.11926
138,1.142,-461.34158,-76.60579,683.93646,-383.20432,5.3687,543.80048,-451.20193,-69.24477,496.06082,-456.03226,65.89129,493.0546
139,1.15,-450.77646,-76.00987,685.84979,-371.85507,6.93644,546.10498,-439.23471,-67.89256,497.82019,-445.8656,65.39661,494.74814
140,1.158,-441.18002,-75.90336,687.30774,-360.25906,7.62927,549.40192,-426.99484,-67.70298,499.97314,-432.57196,67.62897,496.9245
141,1.167,-432.4642,-75.01154,688.23334,-348.8082,8.53323,552.31464,-414.65781,-67.0605,501.75208,-420.93851,68.04337,498.84369
142,1.175,-422.85049,-74.78822,690.47357,-337.53152,10.16125,555.06744,-402.24115,-65.74258,503.6705,-410.05164,68.29936,500.48233
143,1.183,-412.65845,-74.70586,691.72333,-327.28427,10.8705,558.41223,-391.3924,-65.32228,506.66443,-398.66519,69.21581,503.04453
144,1.192,-406.14117,-75.08852,693.57928,-316.8038,11.04094,561.53827,-380.27466,-64.75587,508.1207,-388.0817,69.32266,505.62402
145,1.2,-397.17426,-74.10538,694.83759,-307.32117,12.32322,564.28998,-368.96512,-63.59784,509.92346,-377.03116,71.28489,507.33881
146,1.208,-389.48373,-73.90778,696.60431,-296.71362,13.03905,567.65649,-357.89587,-62.0149,512.6358,-367.11243,71.48211,509.17136
147,1.217,-380.69479,-74.25654,697.95294,-288.24139,13.43743,570.38812,-346.53598,-63.01919,515.03491,-358.06732,71.88115,511.82922
148,1.225,-372.77496,-73.4276,699.73706,-279.12024,14.32393,573.42987,-336.36029,-63.17134,516.6015,-347.76831,72.14132,513.65027
149,1.233,-364.9472,-73.65827,700.92065,-270.40472,15.09857,575.90527,-326.83258,-61.53989,518.85333,-336.7337,74.22978,515.28369
150,1.242,-357.73859,-73.89571,701.7923,-261.81042,15.54525,578.42725,-318.38226,-61.71452,520.4057,-327.39771,74.7138,515.63446
151,1.25,-349.77475,-73.88223,702.98419,-253.98686,15.39075,580.47748,-309.22232,-60.41974,521.43677,-318.85052,74.88129,518.30792
152,1.258,-341.60809,-74.20952,704.37555,-246.29077,16.75474,581.86371,-300.00256,-60.17569,523.28296,-310.46741,74.85374,519.4325
153,1.267,-335.51523,-74.5209,705.51917,-237.78996,16.9999,583.83496,-291.73788,-59.70527,523.74011,-303.7403,74.80615,520.54138
154,1.275,-327.38895,-74.19192,706.3313,-231.25461,17.78913,585.37665,-284.18176,-60.06604,524.58374,-294.15118,75.69215,520.88818
155,1.283,-321.5347,-75.54469,706.63934,-224.6344,17.64385,586.72333,-277.03729,-58.97948,525.20734,-287.82172,74.94349,521.60645
156,1.292,-314.19083,-74.99243,707.00244,-217.25702,17.94955,587.61279,-268.95636,-60.46025,525.89447,-281.35187,75.29275,521.70874
157,1.3,-308.79568,-76.05124,706.90753,-211.79733,18.0641,588.44965,-261.83994,-59.84895,525.80774,-273.79321,74.09142,521.57001
158,1.308,-301.87607,-75.89336,707.02698,-205.72086,17.78248,588.62982,-255.3033,-60.01674,526.39246,-268.26273,73.82204,521.27631
159,1.317,-296.48102,-76.71104,706.68555,-200.6006,17.00072,589.02814,-249.38062,-60.41425,525.58392,-262.42865,73.90845,520.52271
160,1.325,-291.00296,-77.14513,706.12579,-195.70665,17.84925,588.77838,-243.18915,-60.46987,526.18579,-257.70801,72.53964,520.32562
161,1.333,-285.5542,-76.98946,704.89514,-190.11293,16.64256,587.95624,-238.67644,-60.51096,525.39606,-251.31801,72.75161,519.0199
162,1.342,-280.70026,-77.54626,703.91504,-185.61684,16.43803,587.37585,-233.56305,-61.39528,523.06055,-247.30743,71.6968,517.62622
163,1.35,-276.52151,-78.02057,702.61151,-181.70009,15.64003,585.38684,-227.89149,-62.15323,522.05701,-242.31819,70.62076,515.97717
164,1.358,-271.2645,-78.81413,700.80005,-177.65485,15.26741,583.58307,-224.06171,-61.33841,520.90985,-237.62672,70.57686,513.65302
165,1.367,-266.69901,-78.55801,699.1012,-174.09811,14.65714,581.62909,-221.10783,-62.71495,519.06787,-233.8179,70.53061,511.39694
166,1.375,-263.19446,-79.56818,696.40704,-170.93184,13.92165,579.1192,-217.26944,-62.59418,517.6496,-230.74141,69.28976,508.49817
167,1.383,-258.8175,-79.49663,694.66443,-168.74927,13.12365,577.52582,-214.54523,-63.95149,516.70551,-226.73434,69.30661,506.10681
168,1.392,-255.40425,-79.77267,691.95538,-165.20583,12.54967,574.85541,-210.52057,-64.65577,514.35632,-222.9382,68.65344,503.65314
169,1.4,-252.14539,-80.81102,688.7937,-162.88528,11.45042,573.20502,-208.326,-65.77243,511.93558,-220.2852,67.16058,501.23306
170,1.408,-249.70158,-82.56182,686.29474,-160.04912,10.17216,571.26709,-206.7296,-66.16335,510.31918,-216.51366,67.3696,499.40097
171,1.417,-245.00374,-81.63775,683.02618,-156.98764,9.52691,570.14441,-203.42392,-66.0475,506.2771,-212.55753,66.18671,497.84012
172,1.425,-241.63307,-82.98208,680.96313,-152.28357,9.05946,569.815,-197.35303,-67.70822,505.02286,-205.76291,66.84605,496.57065
173,1.433,-236.63148,-84.02397,678.0506,-144.53905,7.93706,570.33923,-192.03183,-68.8085,503.28305,-198.51704,65.29343,496.56888
174,1.442,-230.65019,-83.65536,675.84845,-136.52853,5.1142,570.74774,-185.74118,-69.92634,501.89691,-186.37869,64.60918,497.88104
175,1.45,-223.34088,-85.32375,676.10669,-129.86913,1.15713,570.04962,-179.11089,-69.05859,501.30676,-175.76129,63.77247,499.38159
176,1.458,-215.70419,-86.87859,676.09082,-121.19278,-1.32523,570.62598,-173.14734,-68.3869,500.60233,-162.60568,63.47733,502.01196
177,1.467,-206.38274,-88.15803,676.88257,-113.19679,-4.19051,571.41028,-164.7005,-68.21723,499.22275,-152.23999,63.33248,502.63544
178,1.475,-199.58905,-90.6546,677.47046,-106.70394,-6.30723,572.02435,-158.92444,-66.0948,498.21964,-144.08507,63.41542,501.87323
179,1.483,-190.7406,-91.15527,676.42963,-100.67779,-6.72917,571.19867,-152.52618,-64.27737,496.34076,-137.89786,65.72227,500.65036
180,1.492,-183.51379,-90.23952,675.13605,-95.01254,-6.24392,569.0647,-145.24394,-62.64779,494.92471,-134.14478,67.29295,498.22681
181,1.5,-175.76865,-88.40668,672.58032,-89.94708,-2.84129,567.63666,-137.96175,-61.72304,493.26871,-131.77368,69.38474,495.75598
182,1.508,-169.94162,-86.06608,671.29358,-84.32269,1.6408,565.36548,-131.06503,-59.14465,491.29987,-129.69664,72.43548,492.97849
183,1.517,-162.10312,-83.98457,669.32135,-81.18619,8.40403,560.8938,-125.42566,-58.69273,489.57571,-129.83037,73.74419,489.88651
184,1.525,-157.29031,-81.63066,668.21667,-75.90117,15.65476,558.29761,-121.66241,-57.80614,487.00266,-130.42548,74.89333,486.85187
185,1.533,-149.99802,-81.00235,668.91425,-71.97329,19.29214,557.81073,-116.41162,-58.73368,488.94867,-129.81906,75.44528,485.73517
186,1.542,-143.08165,-79.80112,670.44775,-68.92049,20.39521,559.4375,-108.42505,-58.10036,490.99768,-125.22253,74.79017,488.23712
187,1.55,-134.36598,-80.06593,673.46112,-63.32784,19.54472,561.75696,-102.99551,-59.57956,492.04031,-118.03104,73.51804,491.75687
188,1.558,-127.03928,-81.26096,675.30505,-58.73267,16.88942,562.66998,-99.02754,-61.16627,492.4693,-111.31069,71.11701,494.15152
