Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
50,0.408,1396.22961,225.76508,602.00238,1302.74084,120.16837,506.34055,1352.01807,172.3369,440.37167,1344.36377,51.46013,455.66092
51,0.417,1395.30164,226.46146,602.13226,1302.0968,121.15804,506.08981,1352.13672,175.20105,439.8045,1345.14502,52.85374,456.95612
52,0.425,1394.23438,227.9489,602.89545,1300.79285,123.21499,506.05313,1351.49011,175.87523,439.34845,1344.96436,53.74393,456.52945
53,0.433,1393.15344,230.04915,602.38263,1299.94397,123.89014,505.80701,1350.94019,176.26744,438.73816,1342.55908,56.28909,456.4346
54,0.442,1392.16089,230.59312,602.36859,1299.60217,124.20535,504.90302,1350.61938,176.58447,438.68198,1341.10583,56.78756,456.31335
55,0.45,1391.74133,231.61458,602.06738,1297.9834,125.6655,504.72058,1350.37122,177.65851,438.53537,1339.88391,56.52954,456.05676
56,0.458,1391.57837,233.0679,601.33191,1297.11938,127.43667,504.37207,1349.80383,178.20193,439.1601,1339.81335,57.46706,456.09274
57,0.467,1390.74329,234.26178,601.211,1296.21606,128.73509,504.45609,1349.01697,178.90927,438.67206,1339.21631,58.9651,456.37051
58,0.475,1390.05188,235.64452,601.15118,1296.04358,129.6485,503.99756,1347.2113,181.41653,438.9375,1338.44519,60.58639,456.02283
59,0.483,1388.87402,236.73442,600.6861,1295.32239,131.10603,503.43427,1346.96948,181.75737,438.27115,1336.55212,61.64376,456.23495
60,0.492,1388.07263,237.57242,600.92444,1294.22424,131.97354,503.10779,1346.85999,182.57698,437.56781,1335.06348,62.89955,455.94077
61,0.5,1386.75354,239.04829,600.63409,1294.07947,132.56487,502.30054,1346.41492,182.7356,437.43051,1335.20154,63.20156,456.10611
62,0.508,1385.22192,239.76172,600.66333,1293.39209,133.64474,501.71875,1345.92322,183.28886,437.01849,1335.27478,64.69722,456.49948
63,0.517,1383.98853,240.12411,600.6496,1293.24072,134.39861,501.61996,1345.81128,184.05484,437.0188,1334.29883,64.69884,456.66312
64,0.525,1383.38611,240.73972,600.46259,1291.44019,136.64017,502.18564,1346.13525,184.63643,436.3338,1333.3877,65.53698,456.70871
65,0.533,1381.0437,242.31972,600.69324,1291.1875,137.16612,501.40656,1343.81714,187.60579,436.33044,1331.32642,67.26515,456.47733
66,0.542,1380.21472,242.65393,600.68903,1289.73413,138.39096,500.935,1343.92639,188.77576,435.41928,1331.73889,68.85616,455.92725
67,0.55,1378.4259,243.69493,600.82874,1288.8468,139.17056,500.89767,1343.41614,189.61908,436.14871,1331.17114,69.81517,455.7558
68,0.558,1376.6731,244.61513,600.53662,1287.89197,140.4418,500.34943,1342.83386,190.252,436.2254,1330.52234,71.2346,455.76883
69,0.567,1374.46692,245.69446,600.84869,1286.97058,140.8497,499.37869,1342.77295,190.65201,435.02032,1330.44153,71.90526,454.52719
70,0.575,1373.03467,247.09116,600.50549,1286.19373,142.36789,499.88248,1342.51489,190.98291,434.74387,1328.22253,70.795,454.49225
71,0.583,1371.90649,247.86775,600.72876,1285.89832,142.93604,499.69031,1342.21484,191.24954,434.69968,1325.77271,72.18764,452.86929
72,0.592,1369.73071,248.62183,600.87134,1283.65308,144.43489,499.92902,1340.68799,192.61717,435.00629,1324.65308,73.66606,452.62903
73,0.6,1369.20947,248.71667,600.84521,1283.34314,145.01033,499.61542,1339.63257,193.2598,434.28012,1325.59644,75.03085,453.96951
74,0.608,1366.95508,249.49661,600.52338,1282.24768,145.68063,498.62073,1338.25745,194.40335,434.19138,1324.2998,75.14951,453.92093
75,0.617,1366.30737,250.1913,600.49646,1279.75452,147.14386,497.48599,1336.78748,195.10165,434.11649,1323.59094,75.42162,453.83463
76,0.625,1363.8894,251.9846,600.83813,1279.00342,147.19966,497.49149,1336.11682,195.27554,434.14084,1322.9613,75.74693,453.46902
77,0.633,1362.78345,252.87814,600.39386,1278.35352,147.81679,497.12201,1334.93042,195.89212,433.33734,1321.51636,77.4686,451.9353
78,0.642,1361.09241,253.32608,599.77716,1277.09497,148.17235,496.37354,1333.92847,196.90839,433.1347,1321.51636,77.4686,451.9353
79,0.65,1359.97729,253.57404,600.21692,1275.42139,148.41342,496.86093,1332.4574,197.83389,433.34259,1319.40027,78.43488,452.32919
80,0.658,1357.93433,254.57489,600.00006,1273.7937,148.99536,496.4364,1330.69617,197.82622,432.72818,1318.38391,79.32984,451.60938
81,0.667,1356.16528,255.2756,599.30194,1272.50745,149.73637,496.23645,1328.47644,198.24446,432.44702,1316.51111,79.91972,452.8302
82,0.675,1354.56628,255.46768,598.13965,1270.63977,150.151,495.91425,1328.2124,198.75548,432.33087,1313.89746,79.88643,451.38367
83,0.683,1353.03027,255.61902,598.19751,1269.88672,149.89012,495.88028,1327.49817,198.4874,431.91473,1312.61658,80.29803,451.04303
84,0.692,1349.7218,255.87567,598.45154,1267.95386,150.95624,495.25583,1326.65564,198.44829,431.39328,1310.74182,81.39815,449.83356
85,0.7,1348.68848,256.13013,598.67535,1265.72998,151.6161,495.33801,1324.77393,198.66856,431.01337,1309.67065,81.90061,449.12927
86,0.708,1347.349,256.08517,598.59302,1266.08801,153.71504,494.25101,1322.94312,200.02034,430.79602,1309.67065,81.90061,449.12927
87,0.717,1344.92566,256.53171,598.19672,1265.00989,154.82152,494.66074,1321.40979,201.18744,430.7532,1307.85535,81.30639,448.85284
88,0.725,1343.61646,257.13943,598.82074,1262.72632,154.99677,494.17581,1319.77136,200.67929,430.06149,1308.78027,82.23443,448.57837
89,0.733,1342.04346,258.18347,598.11853,1261.9873,154.4299,493.22781,1320.46143,200.04166,430.38156,1308.38879,82.39314,447.20209
90,0.742,1340.48877,258.65039,597.68823,1260.40491,154.72305,493.02768,1319.44299,199.65134,429.65421,1305.66431,83.061,449.74759
91,0.75,1338.82996,259.07437,597.73492,1260.00061,154.72745,492.24127,1318.29944,199.5697,429.41568,1303.53748,83.63385,450.06055
92,0.758,1337.54199,259.19611,597.62994,1259.24475,154.72269,491.84503,1317.66895,199.74768,429.20609,1303.78259,84.43235,450.49243
93,0.767,1336.30627,258.84863,597.10541,1258.64502,154.15045,491.552,1317.31116,200.02657,428.91858,1300.03528,85.44251,449.21613
94,0.775,1334.89563,258.81332,596.59698,1257.56091,154.16225,491.66913,1316.47131,200.52341,429.38013,1302.46033,83.52075,448.61328
95,0.783,1332.94604,259.78439,596.62573,1256.20996,154.64616,490.82755,1315.59937,200.84377,429.16986,1301.47327,83.57581,448.68921
96,0.792,1331.55334,260.0325,596.30341,1254.80103,156.27142,490.8089,1313.78064,202.50772,430.02701,1299.58105,83.23475,449.40219
97,0.8,1330.9314,260.28949,596.17493,1254.32971,155.97792,490.3952,1312.01477,202.74304,428.93314,1298.67651,83.95343,448.95844
98,0.808,1329.87207,260.60684,596.02704,1253.43225,155.80089,490.32275,1311.38489,202.65924,428.46902,1298.34973,84.88159,447.90601
99,0.817,1327.75244,261.39719,596.27631,1252.9165,155.86104,489.77344,1311.08276,202.8273,428.40918,1297.54504,85.16217,448.13583
100,0.825,1326.672,261.41196,596.00775,1251.27917,157.30466,489.98495,1310.43958,202.92903,428.3432,1296.73352,85.47459,447.25684
101,0.833,1325.06226,261.4053,596.30078,1249.89575,157.40599,489.61517,1310.34705,202.95583,428.30518,1296.14697,85.5445,447.0827
102,0.842,1323.05066,262.08936,596.1214,1248.73364,156.31587,488.35321,1309.90833,203.05737,428.08414,1294.93738,85.18942,445.92856
103,0.85,1320.89685,261.82626,595.86877,1248.578,156.40283,487.30292,1309.38354,203.38614,427.84836,1294.89551,85.02087,445.85934
104,0.858,1321.22571,261.81424,595.70123,1247.94043,157.00369,487.52448,1308.88501,202.95178,427.06778,1293.43665,86.59362,445.71008
105,0.867,1320.76514,261.93564,595.4671,1247.71191,157.47766,487.81754,1308.11292,203.1985,427.12683,1293.11096,85.83952,445.23282
106,0.875,1319.28931,261.53308,595.76385,1244.93359,156.97844,487.10245,1306.24939,202.04175,426.5679,1291.70703,85.12988,445.50015
107,0.883,1317.35742,262.22046,595.71698,1244.35461,155.97601,485.70059,1305.8429,202.05725,426.4295,1291.17102,85.24281,445.59091
108,0.892,1316.07288,261.89813,595.47058,1243.59705,155.76427,485.17645,1305.03882,202.15979,426.02005,1290.57898,85.22292,445.3725
109,0.9,1314.59888,262.16174,594.25745,1243.26868,156.15689,485.5708,1303.35999,202.88269,425.91797,1290.46191,85.21519,445.23279
110,0.908,1312.74805,261.48505,593.77686,1242.26086,155.39775,484.69586,1301.57507,203.50533,426.17587,1291.21655,83.65523,444.56702
111,0.917,1310.87573,261.57471,594.01379,1241.46875,155.15387,484.58035,1302.35754,204.34485,425.30026,1291.21655,83.65523,444.56702
112,0.925,1310.24939,261.44928,593.85321,1240.36401,155.06586,484.20532,1300.90039,204.27649,425.11191,1290.5177,83.64714,444.51526
113,0.933,1309.71533,261.8631,594.03601,1239.12488,155.35295,483.34323,1300.50562,204.22673,424.88046,1289.3031,83.96157,444.28622
114,0.942,1307.55005,261.80023,593.64746,1238.25427,155.43939,482.62427,1299.88,203.95111,424.29657,1287.83667,83.79083,444.16815
115,0.95,1305.97058,262.0368,593.83051,1237.63208,155.42532,482.49042,1299.09509,203.80348,423.70361,1286.10681,84.68221,443.86533
116,0.958,1304.80164,261.14594,593.75854,1235.70679,154.76137,482.14096,1299.09509,203.80348,423.70361,1285.49268,84.31755,443.42084
117,0.967,1302.90015,261.12192,593.20593,1234.547,154.05766,481.9368,1297.56604,203.55777,423.32806,1283.67065,84.37177,442.44592
118,0.975,1300.34363,261.06705,592.86157,1232.22961,155.59071,481.43573,1296.25122,203.43272,423.17419,1282.94165,84.4238,442.47272
119,0.983,1299.17053,260.98224,593.13965,1231.46033,154.41373,480.60782,1294.7627,204.35406,423.09201,1281.31763,84.129,442.17108
120,0.992,1298.21753,261.12433,592.61334,1230.24646,154.35767,480.0239,1293.16467,205.23946,422.71545,1277.32837,84.98074,441.12054
121,1,1295.87305,261.6524,592.40936,1228.33813,155.06302,480.22049,1291.93091,204.8821,422.91165,1277.28796,84.81028,441.05112
122,1.008,1295.0155,261.75583,592.01086,1227.46912,155.4922,479.34241,1289.99634,205.22139,422.27554,1276.72729,84.81305,440.98715
123,1.017,1293.87524,261.86887,591.98584,1226.23962,155.84427,478.72815,1288.85986,204.33968,422.15039,1276.43811,84.84428,440.89926
124,1.025,1292.16357,261.57028,591.60364,1224.69092,155.41376,478.02185,1287.86328,204.21892,422.25223,1271.98828,85.22086,440.21234
125,1.033,1290.12622,260.49258,591.09253,1222.69055,156.29144,477.69608,1286.87024,204.51151,422.09784,1270.32544,85.99018,439.4303
126,1.042,1289.14697,260.62854,590.68964,1221.9989,156.53107,477.43423,1285.72278,203.93788,421.43301,1269.85632,85.7366,439.46808
127,1.05,1286.99634,260.85251,591.19403,1222.0896,157.25771,476.7818,1285.06616,203.35358,420.78836,1268.3075,85.54979,438.31042
128,1.058,1285.38904,260.90933,591.26349,1220.401,156.53844,476.85391,1284.87268,203.07619,420.02188,1265.57397,86.45211,437.92511
129,1.067,1284.29492,260.67517,590.3222,1218.30359,156.76633,476.76187,1283.43713,204.50063,420.76019,1264.3136,85.88396,438.4537
130,1.075,1283.26746,260.73743,590.01959,1216.7218,155.71794,474.95911,1282.11206,203.2413,419.63293,1262.59717,86.15104,437.75195
131,1.083,1280.60754,259.63574,589.70325,1216.66626,155.78882,474.94324,1280.48682,203.19753,419.58182,1262.81543,85.39143,438.05243
132,1.092,1280.00452,259.76788,589.98193,1215.19116,155.5585,474.85138,1279.35413,203.32933,418.74454,1260.74915,85.57468,438.12262
133,1.1,1278.95215,259.8317,589.11597,1213.51221,155.83531,474.25156,1279.02039,203.29489,418.51825,1260.48254,85.34234,437.97241
134,1.108,1276.78357,259.21307,588.69116,1211.76758,157.27007,474.49307,1278.14783,202.46889,418.45731,1259.5636,84.99426,437.44702
135,1.117,1275.2627,258.99026,589.40045,1211.38611,156.91075,474.02332,1277.08167,202.41377,418.29947,1258.33826,85.60081,437.78787
136,1.125,1274.37695,259.22525,588.9856,1210.17236,155.90793,473.39792,1275.87939,201.25177,417.10226,1256.5509,84.85815,436.73151
137,1.133,1272.42017,259.06241,588.68793,1208.9458,155.16986,472.41324,1275.62573,201.28271,417.04214,1254.96033,82.89944,434.71231
138,1.142,1270.25403,258.36417,588.74164,1208.0282,155.59091,471.01425,1275.1344,200.8266,416.77371,1254.03052,83.26123,433.55627
139,1.15,1268.93115,256.97504,588.2807,1207.08997,155.24678,470.73267,1274.3446,200.69228,416.80084,1254.24951,82.68344,434.3013
140,1.158,1267.25183,256.63821,587.52258,1205.69214,154.85895,470.67752,1273.13977,199.54077,416.95593,1253.27075,81.86204,432.88776
141,1.167,1265.23315,256.65619,587.25513,1203.63696,154.64429,470.13794,1271.16211,198.49643,416.62158,1252.1637,81.40205,432.75171
142,1.175,1264.24109,255.49734,586.96112,1203.61121,154.04021,469.77469,1270.44275,197.76877,416.37344,1249.89697,80.82107,432.63861
143,1.183,1261.52722,254.33643,586.6972,1201.96887,152.67755,469.34888,1269.82288,197.53189,416.77206,1247.23706,80.98908,432.76184
144,1.192,1259.97693,253.07573,586.90485,1199.4386,151.42604,468.85318,1268.21204,196.96884,416.63055,1247.82031,79.88401,432.65967
145,1.2,1257.4845,252.45947,586.31805,1199.28601,150.55177,468.42038,1266.44775,195.82545,416.22354,1246.46326,79.13998,432.17859
146,1.208,1255.59412,251.03618,586.10577,1198.46606,149.52013,467.91711,1265.13538,194.65991,416.28796,1244.4845,77.61987,431.78436
147,1.217,1253.39453,250.21628,586.10291,1196.70093,147.52516,467.44247,1264.46252,193.19728,415.74225,1243.66577,76.37763,431.51749
148,1.225,1251.1311,249.78583,586.18958,1194.89404,145.71494,467.26199,1262.55371,192.74797,416.10126,1241.47827,75.96308,430.88101
149,1.233,1248.52014,248.73639,586.20618,1193.8595,145.44124,467.09241,1262.0061,192.08524,415.51645,1240.30713,74.94128,430.77255
150,1.242,1247.04443,246.43576,585.60413,1189.53418,143.96196,465.27725,1260.43103,189.74731,415.23923,1241.63196,72.50978,429.54599
151,1.25,1243.71533,245.76372,585.34259,1188.58484,142.83473,464.66837,1258.01587,189.52704,414.95056,1239.50281,71.53056,430.06735
152,1.258,1242.52307,244.85892,585.13062,1186.27295,141.38756,464.79459,1257.42773,189.11699,414.59454,1238.01868,70.79246,429.64597
153,1.267,1238.69482,242.96397,585.31329,1185.09705,141.2365,464.31699,1256.97229,188.40553,414.90021,1235.85559,70.35641,429.79996
154,1.275,1237.30249,242.067,584.29541,1184.23914,139.61342,463.19614,1254.11951,186.80484,414.37897,1233.21643,70.32328,428.78699
155,1.283,1234.15894,241.142,584.32965,1181.65637,137.96909,463.15637,1252.71533,185.95593,414.71097,1231.58875,68.54185,429.82452
156,1.292,1231.80225,239.48845,584.45239,1180.3783,137.98795,462.06665,1251.70435,185.70334,415.20853,1229.19385,69.00838,429.22806
157,1.3,1229.7157,238.68558,584.08411,1179.58691,137.90675,462.32434,1249.20642,184.74098,414.57715,1226.27979,68.83813,427.08951
158,1.308,1227.17981,236.79367,582.64398,1177.32397,137.02332,462.48538,1248.27258,182.47725,414.24792,1225.44434,68.05296,427.16092
159,1.317,1224.85413,235.85439,582.51013,1175.88171,136.11844,462.20596,1246.64575,181.57814,414.85324,1223.66333,67.82751,426.43124
160,1.325,1222.09192,235.27599,583.10449,1174.82776,135.08202,461.71542,1245.23071,180.54828,414.23083,1221.33289,64.93443,427.46289
161,1.333,1220.55933,233.811,582.42273,1173.23413,134.25641,461.68542,1244.91895,180.0786,414.22577,1221.20007,63.79599,427.79379
162,1.342,1218.27063,232.0253,582.5072,1171.90149,131.47345,461.05295,1243.05127,177.7455,414.65753,1219.13196,63.59151,426.88141
163,1.35,1216.07214,230.73763,582.31274,1170.44324,129.63707,461.40662,1241.65601,177.02777,415.09534,1217.28247,63.95178,426.57101
164,1.358,1214.61902,230.35095,582.69482,1167.62866,129.67822,460.28647,1240.22998,176.32689,415.01315,1215.20386,62.01748,426.74475
165,1.367,1212.61804,229.1371,582.69672,1166.24207,128.58209,460.41202,1239.64539,175.88095,415.77805,1214.34912,61.64089,427.69031
166,1.375,1210.15503,228.47307,583.41687,1163.34827,128.38629,460.17014,1238.48926,175.56688,415.96753,1214.74939,59.27351,427.70856
167,1.383,1207.55542,227.96996,583.81635,1161.85925,127.72902,459.97638,1236.79724,173.96162,415.86719,1213.61157,58.56351,427.62738
168,1.392,1204.6748,226.27402,583.83276,1161.1825,126.19965,459.83487,1235.39722,172.45967,416.03189,1211.06909,57.50242,428.64484
169,1.4,1202.9126,225.55702,584.48303,1159.12549,124.67092,458.94891,1233.48401,172.17691,416.16498,1210.2533,55.77156,427.85651
170,1.408,1199.86951,224.3942,584.09076,1157.82654,123.90646,459.33755,1232.42651,171.66464,416.26382,1209.18018,55.71246,428.02042
171,1.417,1197.19604,223.32887,584.12781,1154.47998,122.56149,459.74954,1230.73218,170.9286,415.91782,1207.08484,54.77697,428.48343
172,1.425,1194.4635,221.9664,584.39612,1153.74292,122.2252,458.86069,1228.46082,169.98285,416.03159,1205.55347,53.46272,429.72488
173,1.433,1192.04358,221.78728,584.85382,1149.96252,120.37318,459.47424,1226.20728,169.22902,416.14679,1203.04712,52.61817,428.15396
174,1.442,1188.84155,220.95958,584.93201,1149.31592,119.97288,459.14902,1224.63538,169.18819,416.19232,1201.32593,52.56356,428.07858
175,1.45,1185.47754,220.01003,585.17395,1145.86121,119.97701,459.41068,1221.91626,169.56895,417.16898,1197.75867,53.48765,427.24512
176,1.458,1183.61218,219.82553,585.117,1144.50342,118.78941,458.9783,1219.16821,168.7014,418.09445,1196.20789,53.65376,426.94992
177,1.467,1180.30298,218.89716,585.55841,1140.6377,118.73161,458.84207,1216.76917,167.58401,417.57181,1192.87329,51.82148,426.35208
178,1.475,1176.72021,218.14175,585.53198,1139.69714,117.65369,458.39597,1213.9082,167.74489,417.9072,1190.69873,51.54477,427.29852
179,1.483,1175.31531,217.57291,585.86218,1135.81421,117.54185,459.004,1211.64795,167.13615,417.75284,1187.86328,51.27944,426.62198
180,1.492,1171.18738,216.93951,586.7663,1133.93188,116.44933,458.28967,1207.63867,167.92436,418.61078,1185.90747,51.52591,426.57172
181,1.5,1168.57983,215.4799,586.30206,1130.47974,116.10854,458.31958,1205.77197,167.06297,417.11658,1181.16724,50.61478,426.23129
182,1.508,1165.83765,215.07152,586.24017,1128.09363,116.34145,458.14645,1202.83093,166.73747,417.33572,1178.90149,51.26221,425.8277
183,1.517,1162.88806,215.02763,586.75067,1125.26733,115.76827,458.12317,1200.99573,167.36365,417.23895,1175.7843,51.06527,426.53903
184,1.525,1159.64514,214.20439,586.90979,1122.38184,115.53263,457.59222,1197.14063,166.50391,417.80804,1171.93506,51.64332,425.69293
185,1.533,1156.99402,213.41655,586.88507,1119.02527,115.30147,457.36749,1195.09631,165.82486,417.0946,1169.55518,50.23676,425.76999
186,1.542,1153.79553,212.72765,587.3725,1115.51294,116.16037,457.19119,1192.45544,166.35483,417.58994,1166.24829,50.80907,425.23047
187,1.55,1151.12354,212.65771,587.26154,1111.80774,116.66438,457.49216,1188.49036,167.22685,417.02826,1162.83801,50.35565,424.51566
188,1.558,1147.8197,211.42798,587.17035,1108.74597,115.30603,455.1904,1186.0304,167.04944,417.21515,1159.33972,49.78384,424.2229
189,1.567,1145.13379,210.95947,587.05029,1105.7959,115.09197,455.26505,1181.68359,166.22449,416.71582,1156.19226,49.41766,424.7749
190,1.575,1141.8551,210.27652,587.50128,1102.26892,114.30505,454.90671,1178.93884,166.66898,417.08066,1152.33936,49.32704,424.38092
191,1.583,1138.13916,209.56026,586.94464,1097.9491,114.28258,455.03586,1175.07629,167.50389,417.53857,1149.90186,47.92322,423.3754
192,1.592,1134.09937,209.9209,586.98706,1095.36902,113.34681,454.63977,1171.01453,167.32025,416.87576,1146.29102,48.25084,421.7366
193,1.6,1130.12964,209.10277,586.93524,1091.12549,114.40028,454.86044,1165.92993,167.77831,416.89459,1142.68774,48.45653,420.51328
194,1.608,1126.62708,208.52235,586.99487,1085.34753,115.06622,455.85849,1161.38013,168.77817,416.353,1136.58398,47.74388,421.13876
195,1.617,1122.6438,208.09982,586.8089,1080.47351,115.36473,455.21655,1155.61621,167.92247,416.29056,1131.40759,49.27189,421.01517
196,1.625,1118.10547,207.56332,587.03485,1075.76282,113.77954,455.34012,1150.43262,168.98734,416.14792,1126.16162,48.08357,420.34219
