Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
31,0.25,1487.91614,286.82114,926.3468,1509.37427,302.16251,827.85223,1438.38013,319.43604,799.46069
32,0.258,1484.61743,288.05676,926.18091,1507.01221,303.80957,827.83154,1435.74365,320.87451,799.23151
33,0.267,1481.88306,290.14511,924.93176,1505.4447,305.89749,827.86572,1433.34998,322.22327,798.79468
34,0.275,1480.09119,291.27948,924.24774,1502.71338,307.84366,827.64093,1430.56189,324.53946,798.78864
35,0.283,1477.27917,292.66507,923.83502,1500.20386,309.12817,827.77612,1428.30359,326.44019,798.82977
36,0.292,1474.71619,294.65854,924.12799,1497.16492,309.66327,826.6192,1425.25244,327.95734,797.2699
37,0.3,1473.03088,296.87524,924.20044,1494.51111,311.07828,826.41425,1423.08765,329.63092,797.03741
38,0.308,1470.84058,298.21954,923.68829,1492.48901,313.05063,826.17926,1420.69543,331.36499,797.26971
39,0.317,1468.61096,299.20557,924.02002,1489.73889,314.31769,826.42627,1417.63,332.92014,797.65564
40,0.325,1466.34399,300.52518,924.10364,1487.13184,316.29282,826.37061,1414.5813,335.26743,798.21771
41,0.333,1463.6991,303.13535,923.53741,1485.38794,318.61438,826.41656,1412.18225,336.06561,797.85364
42,0.342,1461.21692,304.66721,923.03223,1480.77332,319.72037,825.35852,1409.36523,338.39774,798.90485
43,0.35,1457.60986,306.04163,923.25751,1478.82715,320.54538,825.198,1407.93762,339.63712,799.31488
44,0.358,1456.44983,307.11389,924.15784,1475.88098,323.69601,825.53497,1403.8689,342.43155,799.02948
45,0.367,1454.40271,308.34393,924.98047,1473.72424,324.97818,825.94006,1401.28174,343.46854,799.77802
46,0.375,1450.32788,310.57401,925.31311,1471.55859,326.10446,825.9776,1399.44995,344.49054,799.97333
47,0.383,1449.01697,312.48047,925.47272,1468.43787,328.22595,826.47009,1396.40491,347.23022,799.67883
48,0.392,1447.10413,313.90262,926.64166,1466.72058,328.84982,826.61115,1394.06616,348.78146,800.28571
49,0.4,1443.61804,315.20432,926.89795,1462.39392,331.61298,828.11847,1391.52747,351.32477,801.14282
50,0.408,1441.81726,317.81644,927.06836,1461.50659,332.4993,829.85101,1388.31335,351.69998,801.04462
51,0.417,1439.07983,318.67923,927.95752,1458.27344,333.98718,830.24182,1386.22876,353.74463,801.86633
52,0.425,1436.00195,320.56683,928.26453,1455.73242,335.56601,830.19342,1384.17712,354.38577,803.07239
53,0.433,1433.45007,323.05573,928.76294,1452.72449,336.39459,830.27448,1379.48083,358.34897,803.93317
54,0.442,1431.73999,324.90027,928.94824,1449.10571,339.6449,830.49475,1378.01257,359.21408,805.16858
55,0.45,1427.32739,325.65903,930.14978,1446.3125,340.35684,831.07159,1375.15784,360.88211,805.65326
56,0.458,1425.60864,328.60913,929.72632,1444.82129,341.66772,831.28351,1372.49768,362.10382,806.18671
57,0.467,1425.2655,331.30222,931.60785,1441.78613,344.83908,832.47046,1369.57446,365.05267,807.36761
58,0.475,1421.40771,333.9176,932.14941,1439.54187,348.3692,833.46033,1367.93103,366.83667,807.88995
59,0.483,1418.70349,335.60867,932.40033,1438.09155,348.9924,833.86615,1364.03027,369.36819,808.17102
60,0.492,1417.5752,336.79932,932.78247,1434.80566,352.42148,834.98163,1362.73254,370.2269,808.94727
61,0.5,1413.91577,338.22562,933.06787,1431.74158,353.62326,835.74237,1358.76123,373.31088,809.81158
62,0.508,1410.76318,340.75412,932.68213,1429.08362,356.48056,836.1424,1356.09485,375.47858,810.0614
63,0.517,1409.19153,342.12607,934.56689,1426.67004,357.30969,836.49109,1353.91272,376.55426,811.32184
64,0.525,1405.50439,344.14099,935.31854,1424.44714,359.7771,836.59802,1349.95728,379.28043,811.7749
65,0.533,1403.16064,345.18915,936.09174,1421.09399,362.43906,837.00305,1347.84985,381.26233,811.91663
66,0.542,1402.0863,346.58359,935.77783,1417.38745,363.47229,835.53461,1345.37695,383.07346,812.45575
67,0.55,1397.70508,348.39728,935.77155,1415.04712,364.71994,836.22516,1341.8728,386.21759,812.61163
68,0.558,1395.29456,350.78629,935.5672,1411.79395,366.93301,835.7135,1339.59717,387.90594,812.73608
69,0.567,1393.68005,352.0448,935.47357,1409.15259,369.46179,836.22809,1336.40283,389.90729,813.09668
70,0.575,1389.89844,354.50241,935.40631,1407.16162,370.12323,836.37018,1334.35352,391.09354,812.9043
71,0.583,1388.22791,355.18723,935.23914,1404.69897,371.58673,836.31525,1331.24512,392.7872,813.52252
72,0.592,1387.25256,356.50034,935.21167,1400.37756,373.0864,835.06079,1328.59045,394.936,813.24963
73,0.6,1384.58618,357.43472,935.20911,1399.15503,375.74274,835.62579,1326.36255,396.4938,813.49786
74,0.608,1380.71777,359.88837,934.65131,1396.86572,376.65292,835.42285,1323.21887,398.15607,813.90558
75,0.617,1379.67212,361.05566,934.07495,1393.42065,378.43979,836.0022,1321.03198,399.92136,813.96082
76,0.625,1376.89612,361.8204,934.26208,1392.44226,379.47913,835.53241,1318.44861,401.98251,814.0318
77,0.633,1374.37646,362.87418,933.96075,1390.06775,380.24811,835.02289,1315.47864,402.7861,814.79321
78,0.642,1372.99573,364.25369,933.7337,1386.62488,381.70398,835.20599,1314.49109,403.7258,815.05774
79,0.65,1371.32471,366.15509,933.7793,1384.68481,383.10034,834.3418,1309.8877,406.03214,814.98163
80,0.658,1369.23486,367.20554,934.02441,1381.76233,384.50708,833.67883,1309.2356,406.07489,815.10907
81,0.667,1366.9397,368.41611,933.39514,1379.92065,385.36234,833.98138,1307.17114,407.13211,815.08118
82,0.675,1365.12646,368.46042,932.20856,1377.74597,386.42786,833.62799,1304.02454,408.81033,815.21619
83,0.683,1363.89795,369.4895,932.73584,1375.51038,387.43024,833.61548,1301.65405,409.24466,815.26947
84,0.692,1361.52319,370.6796,932.6001,1373.93616,388.23413,833.70001,1299.05847,410.04874,814.58435
85,0.7,1359.56738,372.14551,932.09314,1372.32178,388.72516,833.40771,1297.50403,410.88806,814.62042
86,0.708,1357.60278,372.77838,932.21509,1369.8833,389.7095,833.68915,1295.29626,412.19687,815.07288
87,0.717,1356.07324,373.47351,931.9386,1367.63269,391.20642,833.8963,1292.84619,412.16223,814.39398
88,0.725,1354.26294,373.21561,931.62451,1364.73254,390.88846,832.30737,1290.77405,412.40265,813.80823
89,0.733,1352.16626,374.37622,931.87683,1362.04871,390.88766,832.44348,1289.026,412.80829,813.92908
90,0.742,1349.75146,375.36868,931.6485,1360.15515,390.50641,832.19635,1287.49548,413.21133,814.33899
91,0.75,1348.14111,375.6116,931.44678,1358.76135,391.20447,832.10779,1285.41101,413.42404,814.75006
92,0.758,1346.29761,375.03922,931.8407,1357.12463,391.93237,832.41217,1282.81506,413.7504,814.32172
93,0.767,1344.08167,374.31857,931.37329,1354.55493,391.80811,832.19348,1281.03845,413.17703,814.27869
94,0.775,1342.14282,374.10083,930.56683,1353.42822,391.90024,831.94049,1279.57898,412.75656,813.14435
95,0.783,1339.60706,375.10287,930.69446,1351.77173,392.36945,832.17084,1277.6875,413.00992,813.35358
96,0.792,1337.45947,375.5925,930.37384,1349.79309,392.91821,832.10864,1275.96143,412.86783,812.87018
97,0.8,1335.42212,375.99295,930.85132,1347.80554,393.55118,831.84741,1272.82031,413.69092,812.815
98,0.808,1334.09009,376.56845,930.35797,1345.83508,392.02762,832.37915,1271.21912,413.66864,812.75311
99,0.817,1332.5293,376.3006,930.00043,1343.73804,391.94455,831.96973,1270.03088,414.74277,812.49475
100,0.825,1328.83997,375.00201,930.13892,1341.57031,392.26663,832.04761,1266.82288,413.31912,811.87061
101,0.833,1326.8551,375.34863,930.10712,1339.82666,392.76202,831.93347,1265.96387,413.7276,811.93781
102,0.842,1324.69324,376.02341,930.30249,1338.50525,392.89957,832.08221,1263.96484,412.69427,810.99017
103,0.85,1322.67627,376.08936,930.26422,1336.84021,393.26685,832.05878,1261.94116,413.48114,811.2066
104,0.858,1320.79126,375.84009,930.32825,1334.14551,392.9978,831.51355,1260.15698,414.04062,811.39874
105,0.867,1319.62683,375.92896,930.3136,1331.60913,392.49661,831.24188,1257.5343,412.7287,810.74744
106,0.875,1316.302,374.70633,930.08911,1329.47498,392.29089,831.45154,1256.09045,411.82516,810.95367
107,0.883,1314.03784,374.71115,930.25171,1327.56604,392.58066,831.237,1253.45007,412.60229,810.40332
108,0.892,1312.08569,375.39697,930.14563,1325.58887,392.70703,831.34021,1251.8866,412.38794,810.68176
109,0.9,1309.87415,375.63394,929.935,1323.38684,393.42599,830.94257,1249.51648,413.02841,810.10883
110,0.908,1307.94922,375.55972,929.87109,1321.43311,393.63284,831.00177,1247.05188,413.70288,809.82416
111,0.917,1305.60571,376.30893,929.94843,1319.703,393.06696,831.19305,1245.52893,412.81433,809.65967
112,0.925,1302.70349,375.83005,929.5379,1317.12756,391.44876,830.80524,1243.57898,413.13507,809.61279
113,0.933,1300.39343,374.5014,928.65173,1315.11462,392.13763,830.93573,1241.85107,412.16077,810.25037
114,0.942,1298.45093,375.06546,929.75684,1312.8103,391.75861,830.60242,1238.46313,411.88904,810.34186
115,0.95,1296.69202,374.8674,929.521,1310.83179,392.12137,831.10883,1236.74683,412.07043,810.41589
116,0.958,1295.20581,374.89334,929.68536,1309.05005,392.54858,830.94812,1234.20776,411.69824,809.78058
117,0.967,1293.1803,374.565,929.4162,1306.1698,392.22015,831.13965,1233.23828,411.60709,809.99023
118,0.975,1289.91785,373.77917,929.8111,1303.74353,392.27563,831.63373,1229.14233,411.35587,809.58545
119,0.983,1287.16943,373.93466,929.41461,1301.15845,392.00317,831.18597,1228.30554,411.77304,810.16895
120,0.992,1286.05481,373.83026,929.61829,1298.96692,392.60843,831.46735,1225.46375,411.04269,809.80566
121,1,1284.14929,373.36905,929.54974,1296.9873,392.06192,831.27539,1223.50891,411.47522,810.03558
122,1.008,1282.57947,373.44189,929.70831,1295.29285,390.51099,831.1319,1221.11841,411.14124,810.02148
123,1.017,1279.74451,372.10544,929.88818,1293.26099,390.01727,831.21625,1218.60535,410.51672,810.38672
124,1.025,1278.06641,371.78479,929.56268,1290.72827,389.98328,831.42963,1216.53979,410.66956,810.66437
125,1.033,1275.65649,372.56363,929.85303,1288.8501,390.2287,831.01233,1213.97437,410.10483,810.62982
126,1.042,1272.64099,371.94672,929.23267,1286.48047,389.71973,831.6861,1211.80371,409.4046,811.59918
127,1.05,1271.20593,372.0426,929.60449,1284.54492,390.18137,831.33484,1209.37073,410.20422,811.72375
128,1.058,1268.87952,370.35333,930.88177,1281.15991,388.40964,832.1051,1207.33813,409.82571,812.62982
129,1.067,1266.65234,369.52719,930.12769,1279.3457,388.24612,832.12628,1205.39807,409.08456,813.086
130,1.075,1264.6084,369.90237,931.45673,1277.23572,388.53732,833.16412,1203.17981,408.76184,812.90576
131,1.083,1263.27063,369.70477,932.09692,1275.95117,389.02118,834.50433,1200.24744,408.27145,813.50128
132,1.092,1261.09436,368.43167,932.49152,1272.89807,387.58502,834.40106,1198.73315,408.27362,813.84332
133,1.1,1258.38135,367.88953,932.23236,1271.06787,386.79889,835.05481,1195.8905,407.68869,814.95032
134,1.108,1255.68176,368.31409,932.80951,1268.68616,386.51688,834.94904,1195.20959,407.64401,815.31891
135,1.117,1253.5802,367.49838,933.21399,1266.86218,386.38925,834.98688,1191.96069,407.82843,815.4881
136,1.125,1251.1167,365.7507,933.45282,1265.00769,386.10999,835.15619,1190.49023,406.88605,816.13629
137,1.133,1249.54504,365.37039,933.87628,1262.95142,384.80026,835.37048,1188.25464,406.35895,817.31421
138,1.142,1247.44678,364.64514,934.17255,1259.60925,384.41156,835.59894,1186.81238,406.04102,817.70105
139,1.15,1245.38757,364.5127,934.7547,1258.70703,384.31955,836.48242,1184.76868,405.43771,818.17975
140,1.158,1244.01746,361.25229,934.86621,1255.55151,383.93933,836.68695,1182.42834,406.07025,818.55945
141,1.167,1241.50195,361.03989,936.31323,1253.51135,381.26492,836.5304,1180.10498,404.86905,818.99994
142,1.175,1239.09998,360.17508,936.57532,1250.73425,382.09329,839.03497,1177.53455,404.68674,819.17126
143,1.183,1235.50354,358.83591,937.13318,1249.42395,381.22549,839.44757,1174.75903,403.95746,820.59412
144,1.192,1233.49695,358.46106,938.10449,1247.04761,380.69562,840.40082,1173.27588,403.37579,820.64044
145,1.2,1230.88403,357.66684,938.35815,1244.9502,378.99023,841.2597,1171.71204,402.66565,821.81903
146,1.208,1228.71606,356.64865,938.97314,1242.12976,378.32159,842.05188,1169.17505,401.8522,822.96588
147,1.217,1226.06018,355.04172,940.72803,1240.98181,378.03845,843.31018,1167.47693,400.61304,823.43127
148,1.225,1223.91028,354.78259,941.849,1238.28613,378.67401,845.41681,1165.60938,400.32062,824.66107
149,1.233,1221.88574,353.29333,943.3562,1236.20447,375.75177,846.18927,1163.60547,399.28043,825.59216
150,1.242,1219.14612,351.01587,944.59216,1233.26294,374.68622,847.05481,1160.98877,398.13425,826.90326
151,1.25,1216.24341,350.28015,945.36737,1232.25195,374.39282,847.35864,1158.02271,398.2457,827.38269
152,1.258,1213.32861,348.70493,945.64087,1228.6947,371.66217,849.20831,1155.94836,397.87405,828.93561
153,1.267,1210.57849,347.65897,946.91711,1227.23108,372.01147,851.09528,1154.18115,396.01324,829.44287
154,1.275,1208.38525,346.49469,947.85199,1224.75574,371.82831,852.37115,1152.59167,395.78067,830.75812
155,1.283,1204.57971,345.77249,949.19897,1221.79578,370.33838,852.862,1149.17944,394.06992,831.59552
156,1.292,1202.22571,345.11707,950.24164,1219.73889,369.88037,853.14716,1147.50525,394.48697,832.32611
157,1.3,1199.42236,344.70166,950.5484,1216.24255,368.6507,854.15594,1144.8772,392.63907,833.2959
158,1.308,1196.63025,342.69937,950.9751,1213.88098,366.59103,855.93054,1141.95679,391.80099,833.77295
159,1.317,1192.52527,342.5889,952.44031,1211.16528,366.03842,856.63281,1138.22583,391.26578,834.47882
160,1.325,1190.29321,341.57043,953.69202,1207.63489,365.43387,856.96399,1135.59875,391.09155,835.27844
161,1.333,1186.59314,339.17941,954.38702,1205.07483,364.30383,857.4726,1133.39807,389.49979,835.61389
162,1.342,1183.31226,338.17615,954.21478,1201.32019,363.47937,858.02075,1129.98596,388.22623,835.25433
163,1.35,1179.47913,336.22125,954.82288,1198.41455,362.82574,858.42419,1126.82751,387.64178,836.17297
164,1.358,1175.50781,336.04453,955.25024,1194.27271,360.77414,858.50476,1122.90161,387.70636,836.69678
165,1.367,1172.5033,334.93958,955.6123,1191.91382,360.88586,859.01343,1119.81055,385.80975,835.9292
166,1.375,1168.6665,334.23343,955.50537,1188.47693,360.39902,859.92078,1116.52747,385.00778,836.94965
167,1.383,1165.15161,333.46088,955.71448,1184.33521,358.35519,860.54382,1113.90039,384.72653,837.20074
168,1.392,1160.77649,332.49167,957.3562,1181.10083,358.25455,861.69873,1109.67224,382.59711,837.17224
169,1.4,1158.01575,331.3996,957.95349,1176.89514,356.64706,861.69318,1105.48132,382.37845,837.43701
170,1.408,1153.43433,329.85236,958.47778,1173.55676,356.41949,861.75726,1102.27234,381.22195,838.3902
171,1.417,1149.72229,329.56808,958.42426,1170.35254,354.90927,862.26013,1098.68799,379.13956,838.52893
172,1.425,1146.24988,326.50876,958.14655,1165.98816,353.65442,862.26483,1095.16809,378.42422,838.93896
173,1.433,1142.49658,326.52585,958.76697,1162.98145,352.77539,862.8963,1091.17798,376.98083,838.96722
174,1.442,1138.66638,324.5968,959.09662,1158.36292,350.96332,862.78534,1087.46521,375.81775,839.51849
175,1.45,1135.22449,323.35855,958.9873,1154.46252,350.03693,862.98511,1083.56665,374.10443,840.62683
176,1.458,1132.19727,322.68353,959.58514,1150.60669,348.53394,863.15485,1079.58777,372.94717,840.81818
177,1.467,1128.25073,320.48996,959.94806,1147.64929,347.2587,863.69061,1076.03967,371.17307,841.22333
178,1.475,1125.28638,319.71002,960.51831,1143.28284,345.39243,864.50201,1070.96497,370.24872,841.71277
179,1.483,1121.30188,317.92133,960.69513,1139.97668,344.73282,864.80188,1067.0647,368.3783,841.94153
180,1.492,1117.35254,316.27628,960.6283,1134.93616,342.40161,864.29572,1063.12708,366.74304,842.54028
181,1.5,1113.58948,314.13065,960.85077,1131.52185,341.58069,865.0166,1059.59802,364.38538,842.72052
182,1.508,1110.44348,312.98538,961.0885,1127.66785,338.62946,864.54675,1055.59631,363.35379,843.86694
183,1.517,1106.17188,311.03818,961.0788,1123.46606,338.24408,865.12885,1051.14624,360.21484,843.48871
184,1.525,1103.37622,310.27628,961.20551,1119.2384,336.03412,865.43286,1047.72229,359.25983,843.99463
185,1.533,1099.41492,308.42102,961.65106,1115.69189,335.14209,865.40991,1043.06677,356.65674,843.96161
186,1.542,1096.89941,306.9072,962.05139,1111.59314,332.59085,865.36749,1039.52686,354.36841,843.95618
187,1.55,1091.96948,304.22601,961.35022,1108.57214,331.22723,865.42578,1035.8092,352.57227,844.07599
188,1.558,1089.62183,303.49313,962.04327,1104.89246,329.38922,865.75946,1030.672,350.83392,844.82739
189,1.567,1085.77966,300.89996,962.28522,1100.38904,328.52148,865.16907,1026.44495,348.64017,844.81177
190,1.575,1082.91284,300.27737,962.21521,1097.28638,326.22644,865.1554,1023.15295,347.05988,845.17773
191,1.583,1078.50623,297.76526,961.10022,1092.7948,325.84955,865.24475,1018.54053,344.26254,844.64008
192,1.592,1075.12207,297.1492,960.86169,1088.75891,323.51431,865.46326,1015.14948,342.67896,844.78735
193,1.6,1070.52686,294.08429,960.99615,1085.33154,321.9982,865.19934,1011.42316,340.08276,844.95563
194,1.608,1068.69263,293.6788,960.74072,1081.5614,319.47177,864.88147,1007.37659,338.24081,845.00616
195,1.617,1064.47473,291.2016,961.34857,1077.44092,318.41376,865.02417,1003.27185,336.16031,844.84857
196,1.625,1061.85425,290.8631,961.3913,1075.0636,317.46841,864.70288,1000.55902,334.0625,845.36902
197,1.633,1058.09973,289.42551,961.79932,1071.02063,315.56888,864.96765,997.09259,331.18753,844.87286
198,1.642,1054.04712,288.06775,961.66693,1067.96472,313.50729,864.51428,993.87964,329.86496,844.58832
199,1.65,1051.86755,284.93948,961.19867,1064.36438,310.8302,864.06189,990.02917,326.93527,843.94623
200,1.658,1049.10034,283.43588,960.6969,1060.55078,310.36111,864.43475,985.97662,326.52588,844.276
201,1.667,1045.56787,283.84222,960.76111,1057.13684,309.04654,863.96014,982.58435,323.7908,844.49146
202,1.675,1042.39282,281.30933,960.82324,1054.76001,306.82043,863.96136,980.12054,322.06195,844.49628
203,1.683,1039.64746,280.51334,960.32953,1051.42615,305.30261,863.73474,977.09491,320.10403,844.72913
204,1.692,1036.57556,277.92996,960.88062,1048.75867,303.409,864.04449,973.27069,318.64053,844.72034
205,1.7,1034.31055,277.0527,960.47632,1045.71143,302.76767,864.0022,969.71484,317.6012,844.63208
206,1.708,1031.41833,275.37973,960.38373,1042.39417,301.73843,863.80426,967.27185,314.19232,844.81482
207,1.717,1028.5603,273.97025,961.09406,1039.85132,300.34457,864.01923,965.09369,313.58875,844.53577
208,1.725,1027.12842,272.78821,960.60138,1037.7478,299.17917,864.10547,961.31177,311.91071,843.94739
209,1.733,1023.51422,271.2002,960.48004,1034.16321,296.92618,863.79797,959.15845,310.33121,844.83234
210,1.742,1021.63232,270.6644,961.08093,1033.07251,296.47552,863.68304,956.78625,308.95056,844.60107
211,1.75,1019.56732,270.08237,960.2771,1030.3877,295.10547,864.01721,954.26532,306.67194,845.1178
212,1.758,1017.59668,268.3233,959.72479,1027.32483,293.38226,863.58191,952.95441,305.88803,845.09613
213,1.767,1016.58789,267.02072,960.38513,1025.3938,292.07761,863.43854,949.60211,303.65186,845.63892
214,1.775,1014.91205,265.87488,960.38226,1024.24768,291.55576,862.99799,947.63049,302.66095,845.16223
215,1.783,1012.5238,264.42099,959.95428,1021.28625,290.15018,862.98846,945.05615,301.74011,845.22638
216,1.792,1009.73517,264.03867,960.18951,1019.33453,289.5239,862.84119,943.34454,299.60995,845.12183
217,1.8,1008.66772,263.46405,960.13605,1017.52197,287.7666,862.91364,941.50012,298.86792,845.49811
218,1.808,1007.54712,262.87341,960.27899,1017.10736,287.48697,862.677,939.79724,298.11523,845.21997
219,1.817,1005.97565,262.76062,959.46069,1014.0506,286.6701,862.54596,937.43665,296.95428,844.63489
220,1.825,1003.58917,260.94391,960.54944,1013.06525,285.80685,862.61188,936.29248,295.61514,844.54437
221,1.833,1002.18536,260.89853,960.13043,1011.63635,285.16141,862.38995,935.27686,295.10114,844.57996
222,1.842,1001.59583,261.08304,960.55792,1010.02307,284.81403,862.62292,933.76648,294.05057,844.93018
223,1.85,1000.54681,261.06528,960.87292,1009.01294,284.42261,863.55591,933.04266,293.54056,845.20215
224,1.858,999.47076,261.12027,960.84064,1008.47314,283.70764,863.69226,931.75031,292.34421,845.32208
225,1.867,998.4704,260.69669,961.03613,1007.45709,283.79303,864.15271,930.0285,291.68689,845.31055
226,1.875,996.02008,258.62524,961.66626,1005.53973,283.37418,864.42865,929.15973,291.59784,845.34662
227,1.883,995.3147,258.88852,960.80255,1004.76685,283.01242,864.58044,928.99915,291.57349,845.35333
228,1.892,993.4187,259.13123,961.15485,1004.43292,283.11511,864.50067,928.26788,290.92587,845.72046
229,1.9,993.13745,259.08121,961.03369,1003.00494,282.54318,864.52979,927.30341,290.39206,845.81451
230,1.908,992.32306,259.06927,961.1756,1002.27393,282.35477,864.73474,926.36249,290.33896,845.40393
231,1.917,991.03235,259.91861,961.82214,1000.55963,282.77151,864.82452,925.47089,290.97418,845.12421
232,1.925,989.50897,260.40356,962.20764,1000.36261,282.52841,865.25159,923.99054,291.8367,844.8714
233,1.933,989.14252,260.56586,961.93933,999.75452,283.49527,865.534,923.35254,292.36337,844.77087
234,1.942,987.83514,261.22418,961.60687,999.36304,283.64737,865.37408,923.27856,292.64014,844.56335
235,1.95,987.27026,261.47214,961.42078,999.1745,283.43405,865.16968,923.21594,292.12982,843.84406
236,1.958,985.19952,260.37216,961.41504,997.43396,283.12686,865.22174,921.79492,293.57385,844.34814
237,1.967,983.85797,261.02676,960.99146,996.2146,284.35425,864.82227,921.15094,294.38361,843.41382
238,1.975,982.42023,261.61102,961.1286,995.7901,284.53967,864.66406,920.45953,295.5907,842.65631
239,1.983,981.60938,261.50006,960.91125,995.04022,285.2746,864.3996,919.42499,295.75638,842.42291
240,1.992,979.86078,262.16113,960.76196,994.29077,285.75961,864.09607,918.84949,297.40018,841.80267
241,2,978.71661,263.00189,960.81787,993.41449,286.87827,863.48132,917.64862,297.67014,840.44928
242,2.008,976.97882,263.38556,959.56494,992.77606,288.2417,862.58459,917.55347,299.19623,839.98517
243,2.017,975.6853,264.73148,959.38782,991.71124,288.93661,862.09357,916.93494,300.37436,839.49298
244,2.025,973.72339,265.52521,958.61871,990.58594,289.17999,861.42175,915.79187,301.24753,838.36237
245,2.033,972.54956,266.01746,957.72552,989.55591,289.94647,860.94885,915.21912,302.42416,837.77313
246,2.042,970.99841,267.4548,956.86487,988.87616,290.56488,860.37335,914.1051,304.02454,835.53741
247,2.05,969.08856,267.61987,956.23633,988.14752,292.34177,860.18951,912.78052,305.27811,834.59753
248,2.058,967.53253,268.81882,955.49902,985.95715,293.71613,859.80804,912.52319,305.88809,834.02032
249,2.067,965.80707,270.1391,955.04309,984.27399,294.7449,859.18622,911.10828,308.15601,833.03088
250,2.075,963.62616,271.01807,954.62769,983.51758,295.68777,858.72144,910.49854,309.79077,831.44531
251,2.083,960.92059,273.40216,953.0683,982.4483,295.91837,857.04205,909.32611,310.50458,830.35742
252,2.092,958.94269,273.9592,952.31647,980.6972,296.7775,856.63354,907.76129,311.89084,828.61548
253,2.1,957.24066,273.94202,951.7337,979.2511,298.42056,854.9635,906.28522,313.00211,828.02228
254,2.108,955.06494,275.65857,950.36938,977.71857,299.24713,854.04413,905.50085,315.08871,826.5011
255,2.117,952.27142,277.19171,949.59528,975.86505,301.14136,854.04413,904.19415,316.58884,825.18127
256,2.125,950.5755,278.37082,948.98865,974.2467,302.37402,853.59174,902.61102,317.80896,823.78253
257,2.133,947.07263,281.35822,948.57202,972.07758,303.48444,852.67926,900.97333,318.23911,822.08771
258,2.142,945.42261,281.84204,947.18878,970.79218,304.24582,851.84869,899.45868,320.47781,820.30237
