Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
26,0.208,1475.82446,324.07916,760.6499,1423.77563,321.83395,774.50092,1390.40674,320.89896,747.91431,1360.44543,319.43854,724.4068,1443.0481,342.87766,701.40369,1426.48999,359.56946,660.16901,1417.16211,371.21893,623.19916
27,0.217,1473.3678,325.47586,757.58691,1422.57227,323.29938,772.9632,1389.78503,323.99936,746.36841,1359.47827,319.72244,724.31232,1441.17822,344.41788,701.19293,1425.97034,361.00354,659.96051,1417.27051,372.12729,621.07416
28,0.225,1469.729,328.25656,756.53656,1422.25,326.4165,771.41791,1387.85413,325.52936,745.7605,1358.24695,323.01266,721.02948,1439.99182,346.15717,699.25775,1424.15576,361.7692,657.2688,1415.19275,373.60373,620.46368
29,0.233,1468.89905,330.16364,756.52295,1418.73401,328.48767,769.5238,1385.52258,328.11896,743.32581,1355.90955,326.38055,719.60217,1438.39197,347.4397,698.66302,1422.01282,363.50601,656.31128,1414.50183,375.10385,619.48743
30,0.242,1467.12903,330.95126,756.05188,1417.23645,330.31229,769.03033,1382.88037,329.31357,742.51056,1354.81921,326.90909,718.64764,1435.48877,349.08649,698.06195,1420.89209,366.26074,656.41394,1413.10791,377.59561,618.10681
31,0.25,1464.60388,333.00562,755.06439,1414.56287,332.1236,768.69659,1381.28223,331.28589,741.70087,1352.40381,329.72394,718.24713,1434.0802,351.47263,697.08118,1419.94434,368.14328,655.14996,1411.99976,379.63107,617.46979
32,0.258,1462.15442,334.30429,755.10071,1412.26294,334.1376,768.06982,1378.74292,333.32556,740.94843,1350.15271,332.79861,717.42657,1432.5824,353.48923,697.25085,1417.42078,369.97607,653.57489,1409.97046,381.57501,616.46729
33,0.267,1459.26868,337.29572,753.91364,1410.25183,335.62234,767.29254,1376.96167,334.80505,740.55737,1346.40259,333.74261,716.67413,1430.03076,355.20764,696.51239,1415.38721,371.39832,653.34363,1407.89197,382.30136,615.08997
34,0.275,1456.99683,337.97565,753.98529,1407.38062,337.39328,766.84003,1374.85669,335.97952,740.06635,1345.66858,334.06476,716.5545,1427.2229,356.06964,695.21881,1412.71362,372.32254,652.39703,1406.46741,384.01633,614.76495
35,0.283,1455.24255,339.55814,753.90985,1404.71643,339.34122,766.45233,1370.71997,337.30719,739.81879,1342.46497,337.28348,715.73285,1425.74841,357.96729,694.63538,1410.53418,374.39624,652.45178,1403.99316,386.14627,614.50726
36,0.292,1452.88574,340.6351,754.27094,1402.68689,340.5578,766.66626,1368.57764,339.16071,739.94275,1340.58228,338.63058,716.9743,1422.21655,360.82639,695.5531,1407.62415,376.67072,652.4696,1400.18469,387.88382,614.59271
37,0.3,1448.38,344.0538,753.45264,1399.75964,342.54507,766.71527,1366.90979,341.94797,740.02209,1336.82507,342.01437,716.5614,1420.12268,362.50153,694.65656,1405.44568,377.96793,652.32678,1398.28174,389.2193,614.16052
38,0.308,1446.81848,344.89203,753.14404,1397.11682,344.3512,767.0611,1363.70703,343.27386,740.2406,1334.48853,342.75967,716.19629,1417.18005,362.79819,694.45435,1402.55859,379.15689,652.72461,1395.2644,390.46201,614.56287
39,0.317,1443.91565,345.81439,753.23688,1395.23657,345.99545,767.31543,1361.12927,344.20511,740.59387,1331.6438,343.97366,716.65302,1413.81689,364.42148,695.05719,1398.83337,380.8652,652.29431,1391.91846,392.09354,614.03894
40,0.325,1441.59045,347.86255,753.8111,1391.48608,348.18301,767.88416,1357.33167,346.80859,740.55554,1328.97083,345.68201,718.1825,1411.88501,366.55435,694.83667,1395.67761,383.20352,652.82111,1387.63977,394.8916,614.42554
41,0.333,1439.32056,348.73581,753.75708,1388.82654,349.98746,767.54785,1354.71851,348.13354,740.32092,1325.68945,348.25589,717.92566,1407.51318,368.01636,695.69049,1393.02808,384.3497,652.63922,1384.68872,396.18768,614.34918
42,0.342,1436.63684,352.05389,753.92499,1386.04858,351.01837,767.18567,1352.33948,350.59589,741.0423,1322.78406,349.70392,718.37695,1405.26526,370.43903,695.16028,1388.83228,385.86786,652.74176,1381.35828,396.77005,614.53992
43,0.35,1433.052,354.0322,752.99542,1383.97961,352.74323,767.75183,1349.68152,351.86813,740.98102,1319.60657,350.95615,718.27417,1402.39429,371.95804,695.74615,1386.10193,387.9126,653.28162,1378.74268,397.95325,614.88959
44,0.358,1430.23706,355.37762,753.10565,1381.16858,354.7565,767.47864,1346.50671,352.85577,741.01074,1317.13794,351.86487,719.04932,1399.35938,373.25729,695.72839,1382.8844,389.03976,653.49976,1375.09583,399.99066,615.61249
45,0.367,1427.73804,356.10165,753.79443,1377.33484,356.33377,767.99158,1344.67932,354.6861,742.07648,1314.04858,354.00592,718.70795,1396.93347,372.84393,695.71222,1380.90002,391.05099,653.98566,1371.39783,401.67133,616.59845
46,0.375,1423.68616,359.81985,753.86017,1375.66504,357.55707,768.04999,1340.44775,357.21756,743.20105,1311.40894,356.53262,719.61206,1393.3313,376.80145,696.63861,1377.73279,392.23581,654.14227,1368.35229,401.92422,617.92261
47,0.383,1421.91284,361.10922,754.20819,1372.65381,358.95688,769.0722,1338.02356,357.38687,743.67883,1307.90881,356.87817,720.6424,1390.45801,378.33658,697.16321,1374.1333,394.11633,654.84045,1364.8877,403.27136,617.63354
48,0.392,1419.69958,361.77927,754.77954,1370.04883,360.45541,770.31567,1335.33777,358.94504,743.9151,1306.15698,358.94818,722.84143,1387.48657,378.95087,697.78912,1371.6156,394.6998,655.41785,1363.04651,404.86755,618.3335
49,0.4,1417.22339,363.14664,754.7948,1366.87183,362.72015,771.26984,1331.99133,360.44955,744.89313,1302.5166,359.92914,722.26385,1385.5979,380.2337,698.56488,1368.98694,396.72141,655.98108,1359.92175,406.09509,618.32776
50,0.408,1414.93604,365.50943,755.57318,1363.56689,364.23047,771.61713,1330.60022,361.93381,745.87427,1300.27356,362.27112,722.36292,1382.49121,381.83954,699.16992,1365.87341,398.59183,656.56659,1357.34375,409.0506,618.34369
51,0.417,1411.87048,368.18723,756.41852,1361.3208,365.91299,772.06201,1326.21802,364.83856,746.10992,1297.30518,363.37927,722.47845,1378.71497,384.06793,698.84021,1364.02344,400.53668,657.35138,1354.36255,410.6044,618.90222
52,0.425,1408.98914,369.86453,757.17682,1358.54626,367.03473,772.37903,1325.1803,365.28513,746.04547,1294.27832,365.31543,723.83118,1377.28223,386.07504,700.00806,1360.81262,401.39301,657.98059,1352.53723,411.40012,619.87732
53,0.433,1406.37219,371.00287,758.87628,1355.92505,368.93091,772.29419,1322.21826,368.0242,747.93573,1292.67444,366.27606,725.00574,1373.07007,388.05521,700.24615,1357.90503,403.34589,658.6087,1350.14868,413.46063,619.82806
54,0.442,1403.63977,372.2258,759.42554,1353.43909,370.16006,773.78387,1318.66125,368.94391,749.01208,1289.74219,368.43558,725.51581,1370.80591,388.8916,700.94128,1355.35681,404.27347,659.49603,1346.96765,414.33694,619.98755
55,0.45,1400.3634,374.97437,759.05878,1350.50977,372.29483,775.14514,1316.13855,371.14392,749.14264,1286.54346,370.95837,726.9845,1368.78784,391.30133,701.66974,1353.08752,407.73068,660.6521,1344.76733,417.80243,621.43054
56,0.458,1397.15015,376.8537,760.10077,1348.17395,374.75009,776.17163,1314.06458,373.06427,750.77948,1283.75232,372.2728,728.54291,1365.10352,392.91766,703.10364,1350.90405,408.28326,661.47095,1342.44263,419.47488,622.96979
57,0.467,1395.73096,378.6412,761.00531,1345.05615,376.50323,777.42133,1310.60669,375.75729,751.53705,1280.953,373.88815,728.3559,1362.79407,394.96945,704.06384,1347.66138,409.88547,662.32141,1339.07434,420.98593,623.81354
58,0.475,1392.53113,379.76776,761.51257,1342.72156,377.79211,777.83704,1307.72693,377.71338,751.33685,1277.93213,376.52188,729.93774,1360.28882,397.61636,704.93835,1343.66296,412.63892,661.9494,1336.29626,423.18719,624.38715
59,0.483,1389.51074,382.96408,761.90015,1340.22546,380.10498,778.68414,1305.30286,381.31879,752.68152,1276.09204,377.88275,730.98566,1357.35571,400.47824,706.07343,1341.2467,414.42322,663.64435,1332.22021,426.09171,625.63147
60,0.492,1386.61108,384.49924,762.54114,1337.9762,382.1449,778.91095,1302.20154,383.08472,752.75049,1272.69263,380.39581,731.81891,1355.04968,402.64651,706.29407,1339.24524,417.44879,664.7074,1329.74731,427.38535,625.96082
61,0.5,1383.90356,386.10022,764.18591,1334.88354,386.09009,779.33295,1299.28601,384.45029,754.10992,1269.38647,382.22119,731.56342,1351.12744,404.76196,706.8374,1335.07593,419.7536,664.90881,1325.61353,429.61633,626.70764
62,0.508,1381.3916,387.88507,765.3316,1332.4436,388.49927,780.38525,1297.50195,386.48007,755.45129,1266.46021,384.25604,732.25757,1348.33997,406.95865,706.76434,1331.81128,422.45593,665.20776,1323.01379,432.60983,627.29749
63,0.517,1378.17004,390.69379,765.88312,1329.35559,390.22678,780.53204,1293.90454,389.2948,756.63098,1263.27527,389.39075,734.32092,1345.11169,408.4397,708.07898,1328.79126,423.80099,665.66138,1319.64722,434.08359,627.43036
64,0.525,1376.05884,393.74756,766.22382,1326.36035,392.37253,782.07043,1290.92004,391.8602,757.40564,1260.24731,388.88617,734.05853,1341.44885,411.08139,709.29041,1325.65002,426.78986,666.73181,1316.24866,436.34763,629.02472
65,0.533,1373.09424,395.48193,766.5517,1323.12781,394.86313,781.64349,1288.19775,392.50708,757.50641,1257.68274,393.55081,735.04126,1338.99292,412.56097,709.37122,1321.54053,429.9469,666.98029,1312.72375,438.97607,629.37238
66,0.542,1369.65271,398.56152,766.85199,1320.1084,396.05569,783.0376,1284.66052,395.56946,757.35309,1254.40063,395.56784,735.21686,1334.94287,414.94263,709.36115,1318.86951,431.21649,667.47723,1309.93018,441.65717,630.80981
67,0.55,1366.7019,399.73178,766.0741,1317.69812,397.80267,783.02155,1282.08167,396.71237,758.00885,1252.11975,397.26511,736.18414,1333.05603,418.21136,710.45624,1316.11035,433.52203,668.43262,1307.30298,444.03665,631.53876
68,0.558,1363.61108,401.21936,766.58661,1314.4657,399.78995,783.66742,1279.46082,399.49448,758.27081,1249.10571,397.82553,736.50397,1329.73035,419.30011,710.60211,1313.33179,436.29419,669.33417,1302.91064,447.05148,632.19879
69,0.567,1361.08997,402.04572,766.33984,1311.10388,402.64502,783.26434,1276.12866,402.10611,759.20209,1245.63086,402.42181,737.17188,1327.29333,422.20944,711.19647,1309.62671,438.89612,669.47577,1299.98999,449.86948,632.14191
70,0.575,1359.24792,404.91306,766.84369,1309.14685,403.81198,784.40033,1272.86426,404.19321,759.89069,1243.36792,403.28775,737.59241,1323.85779,425.29608,711.28131,1306.3988,440.26587,669.49872,1296.58203,450.90326,632.05646
71,0.583,1355.37256,408.47629,766.6347,1305.8717,405.53476,784.80042,1270.79736,405.78738,760.82184,1239.50256,404.64731,738.47467,1320.77393,427.70804,711.71185,1303.34778,443.6265,670.55634,1293.95532,452.57684,632.23529
72,0.592,1353.10596,409.72156,767.46625,1303.04944,407.55536,785.06696,1267.10034,407.3244,760.8866,1237.42505,407.50525,739.44269,1318.46326,429.56961,711.71722,1300.68884,444.44119,670.38306,1289.81458,456.12051,633.50708
73,0.6,1350.10498,411.04791,766.90912,1300.32361,409.25824,784.97992,1265.00879,408.63617,761.41473,1233.25134,409.98914,740.15302,1314.45325,430.74722,711.73334,1297.73267,447.07391,671.52686,1287.55493,458.24805,633.33374
74,0.608,1346.52307,413.83551,767.06989,1297.90356,410.84207,784.93622,1261.96387,411.87927,761.46448,1231.30408,411.30594,740.8457,1312.6355,431.98569,712.42999,1294.47083,448.14252,671.35272,1284.17773,459.71829,633.69196
75,0.617,1344.17456,415.04135,767.49548,1294.96643,412.60608,784.48645,1259.19165,413.37418,761.95593,1228.20044,411.6449,741.38007,1308.61548,434.56906,713.17407,1291.00464,449.98102,671.62341,1281.13354,462.14285,633.75635
76,0.625,1341.0553,416.2688,767.71051,1293.04065,413.36102,784.80914,1255.84253,414.50818,762.19519,1225.72668,414.54987,741.82556,1306.78894,435.7388,713.07953,1288.39673,451.79889,672.37354,1277.34216,464.29852,634.15356
77,0.633,1339.59082,417.24747,767.64606,1289.37537,415.35419,785.6402,1253.55334,415.87292,762.44141,1222.5481,416.62103,742.1582,1302.93701,437.69745,712.84772,1285.05872,453.25482,671.96503,1275.32971,465.43399,635.85602
78,0.642,1336.82678,418.37033,768.12292,1286.83484,417.32199,786.00757,1251.9292,418.25269,763.17499,1219.78613,417.45395,742.24176,1300.71057,438.61563,712.85773,1281.96277,454.8212,672.21216,1271.17603,467.022,636.05841
79,0.65,1333.98279,420.58398,768.41333,1285.00159,417.67365,786.15253,1248.52368,419.3526,763.1308,1217.29529,418.76517,742.62317,1297.43579,439.65549,712.6687,1279.03613,455.91196,672.11279,1268.17932,469.03104,636.23462
80,0.658,1331.32153,422.125,768.00592,1282.51599,419.56381,786.51123,1246.66956,421.07547,764.2395,1215.01917,419.70197,743.77045,1295.37183,440.9603,713.04578,1276.68408,457.34369,672.40295,1265.67883,469.85489,636.38446
81,0.667,1329.06238,422.27878,767.75061,1279.80518,420.73007,786.36469,1243.79102,420.72412,764.34058,1212.83118,422.55356,744.07477,1292.98218,442.0737,713.59216,1272.99231,459.39581,672.82904,1261.60706,470.48102,636.84467
82,0.675,1327.05066,423.18497,767.84973,1277.6853,421.4978,787.28796,1241.58191,421.9296,764.43549,1208.96509,423.66708,743.96783,1289.7583,443.53024,714.23761,1270.9519,460.79773,673.46936,1258.90417,471.66599,637.02679
83,0.683,1323.25854,422.14642,766.58459,1275.29553,422.71295,787.8584,1238.29858,423.23535,764.30927,1207.95068,423.65237,744.20929,1289.12195,442.41382,713.75311,1268.07935,460.62866,673.5285,1256.10339,471.6517,637.133
84,0.692,1321.7312,423.22867,766.73163,1272.66089,423.59726,787.81647,1236.95483,423.99414,764.36481,1203.85352,425.84714,745.27032,1286.36938,442.28043,713.78937,1265.89026,462.08395,673.83795,1253.60815,471.91058,637.60675
85,0.7,1319.4613,424.11905,766.7348,1271.25159,424.0426,787.83105,1233.62354,425.2959,764.62781,1203.07422,425.82678,744.96411,1283.35315,444.92657,714.47131,1263.10254,462.40729,673.87665,1250.71448,472.78421,637.2135
86,0.708,1316.62317,424.26563,766.57202,1268.81995,425.51453,787.24518,1231.7771,425.68509,764.49976,1199.84692,426.76724,745.46362,1280.47375,446.32321,714.02625,1261.10193,463.5513,674.09729,1247.93994,474.76642,637.06909
87,0.717,1315.01782,424.86722,766.7085,1267.09937,425.64462,787.02576,1229.39587,426.3761,764.01721,1198.07935,425.90295,744.87671,1278.50586,446.28653,713.78003,1258.07153,462.13477,673.04572,1246.75293,474.93372,637.35059
88,0.725,1312.41101,427.25443,767.15326,1263.92834,426.17139,787.90021,1227.38745,427.26981,764.62714,1194.91235,426.1088,745.37524,1276.52881,446.74564,713.98547,1255.41809,463.83966,673.45599,1243.40369,476.07645,637.53259
89,0.733,1310.78638,427.49878,767.1286,1261.8717,424.79431,787.14337,1226.08496,427.36154,764.44958,1193.45801,426.63431,745.78448,1273.88818,446.9429,713.54993,1252.88037,464.26727,672.83807,1242.67236,476.146,637.73706
90,0.742,1309.17017,428.02957,766.99353,1260.4375,425.0943,787.23901,1223.02356,427.36475,763.47717,1192.00525,426.97903,745.55231,1273.08765,447.68668,714.33362,1251.70752,464.30789,672.94293,1238.84644,475.59619,637.38446
91,0.75,1306.10034,428.41483,766.84875,1257.72144,425.8002,786.62097,1221.08447,426.7644,764.77197,1189.65283,427.22052,745.61841,1270.12903,447.97928,713.90308,1250.40027,464.46225,672.93829,1237.79199,477.09094,637.64093
92,0.758,1305.05212,428.80594,766.73145,1256.47046,426.47833,786.31671,1219.83911,426.6525,764.92902,1188.16541,427.16394,745.3985,1269.05762,448.40546,713.79437,1248.21448,464.91354,673.14526,1234.83069,476.53827,636.69165
93,0.767,1303.13818,428.4115,767.32019,1254.91846,426.58765,786.46967,1216.95691,426.91736,764.2041,1185.83411,427.61481,745.4317,1267.75586,448.33682,713.22162,1246.47717,464.70325,673.17908,1232.9043,476.36496,635.90796
94,0.775,1300.5647,426.10864,765.716,1252.36536,427.77994,786.64557,1216.26477,427.52911,764.53918,1184.24512,426.87515,744.24072,1265.31519,447.94434,713.53412,1244.47217,462.84149,672.28345,1232.51672,476.44687,635.40564
95,0.783,1298.85706,427.84494,765.71735,1250.70398,428.07703,786.27222,1213.83789,427.37131,763.466,1182.17664,425.7933,743.26862,1263.58447,447.13727,712.87079,1242.54272,463.26514,671.83167,1230.37683,476.73758,635.29309
96,0.792,1297.28259,428.01425,765.52698,1248.71143,428.63477,785.72375,1212.9342,427.19974,763.1626,1179.77295,426.28473,743.08002,1262.02954,446.90768,712.26465,1241.5238,463.655,671.56805,1229.07043,476.64178,635.02661
97,0.8,1295.17969,428.19696,765.40454,1246.60645,426.66483,785.4668,1210.57629,426.78616,762.67999,1178.59314,426.23737,742.56958,1260.59277,446.87109,712.28705,1239.79822,463.83374,671.08118,1228.34778,475.45068,633.65961
98,0.808,1294.50903,428.43417,765.37372,1245.05078,426.15298,784.65515,1208.33667,426.1257,761.72217,1177.3269,426.01712,742.43915,1259.61353,446.96875,712.19263,1238.18542,464.19571,670.77057,1226.92847,474.6326,633.58246
99,0.817,1292.28906,428.72586,764.85779,1242.96277,426.45621,784.24902,1206.50916,426.15393,761.461,1175.96472,426.03079,741.72449,1257.63074,446.76047,711.78949,1237.38257,463.3989,670.2356,1225.44714,474.35117,633.07605
100,0.825,1290.04565,427.93134,764.8598,1241.39722,426.56909,784.09381,1205.49011,425.94592,761.24921,1173.30774,425.91449,741.18219,1255.85803,446.57117,711.83667,1235.64233,462.93472,669.50305,1224.4397,473.51041,632.72394
101,0.833,1288.65503,428.4921,764.94025,1239.76526,426.08511,783.46332,1203.89063,426.30487,761.17352,1171.96301,425.73624,741.1319,1254.87964,446.6326,711.28809,1233.5719,461.1972,669.51996,1223.88232,473.64926,632.55841
102,0.842,1285.85413,427.30411,764.69617,1238.58911,426.46524,782.77441,1202.27686,426.32388,760.41602,1169.92322,424.49963,740.47748,1249.27551,446.51926,710.22656,1232.7981,461.50354,669.23224,1221.61499,474.56158,631.90894
103,0.85,1284.60889,427.534,764.69678,1236.34888,424.54584,782.63,1199.30151,425.92148,760.6662,1168.56177,424.77042,740.14697,1248.35229,447.29456,710.03973,1231.64014,462.51849,668.24603,1220.4707,473.9953,631.51886
104,0.858,1283.25659,427.62689,764.63171,1233.66846,425.72421,782.28558,1197.61853,425.33963,760.16052,1166.81299,424.32501,739.22125,1247.70154,447.44974,709.75244,1229.29053,462.15836,667.96991,1219.55298,473.30008,630.86163
105,0.867,1280.76208,428.02588,764.00348,1232.11121,425.68359,781.90454,1195.79626,424.37622,759.08948,1164.75952,424.65155,738.6803,1244.21155,447.19943,709.30493,1227.94263,462.77191,668.00488,1216.14465,473.43433,630.6748
106,0.875,1278.59351,427.34595,763.34515,1229.80591,426.1716,782.19214,1192.71375,424.99512,758.37054,1162.20227,423.54211,738.47937,1243.34741,447.36533,708.86926,1225.23926,461.97955,667.84979,1215.62671,473.62781,630.81903
107,0.883,1276.50989,427.5918,763.50323,1228.58716,426.0087,781.63306,1191.92163,425.16116,758.51379,1161.11853,424.05899,738.25378,1239.82361,446.47629,708.59174,1224.05029,462.11865,667.82397,1213.10925,472.74747,630.28943
108,0.892,1275.02039,427.55832,763.23615,1226.70081,426.24695,781.59698,1189.96619,425.58856,758.31659,1158.00085,423.00085,737.98529,1238.35571,445.89145,708.54016,1222.94507,462.099,667.66083,1211.84558,472.96036,630.46997
109,0.9,1272.29517,427.19254,762.93121,1223.39685,425.78128,781.03027,1187.24121,424.71021,758.64868,1156.95068,423.02731,737.85498,1237.09277,446.32388,708.43213,1220.18835,461.6882,667.55182,1210.11536,472.98184,630.77234
110,0.908,1270.3877,427.36771,763.05066,1221.91162,424.26276,780.7392,1185.26172,424.10956,758.66846,1155.09985,423.83975,737.77148,1235.44812,446.37158,708.50946,1218.33289,463.26346,667.34308,1207.92834,473.25739,630.65839
111,0.917,1269.12354,427.51468,763.19891,1219.49622,423.9509,780.71002,1183.85181,424.39734,758.34259,1152.19653,423.3764,737.63318,1233.83313,445.74231,708.38214,1215.61902,461.63681,667.35309,1206.02881,473.0043,630.53491
112,0.925,1266.21594,427.30109,763.39948,1218.07507,424.93744,781.01459,1181.33154,423.8923,758.11804,1150.63062,423.09897,737.0072,1230.83569,446.05722,708.30884,1214.54285,461.94037,666.98236,1203.73352,473.30002,630.32056
113,0.933,1264.45972,426.90289,763.32538,1215.56323,425.15204,781.25629,1179.83252,424.41611,758.22797,1147.12268,422.71289,737.10797,1228.57495,446.01996,707.58496,1210.96106,462.05521,666.97351,1200.56726,472.83209,630.39063
114,0.942,1261.69238,426.8754,763.12891,1213.37024,425.99857,781.49902,1175.87317,425.05899,758.82825,1146.37854,422.70566,737.02197,1226.17175,445.44025,708.13165,1209.64368,462.29742,667.18549,1198.64746,473.68063,629.85248
