Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
118,0.975,-146.52747,318.47723,948.7995,-27.00535,446.61392,908.63086,-24.12478,423.15808,821.16888
119,0.983,-147.0732,320.19461,948.1087,-27.00535,446.61392,908.63086,-24.50924,423.10379,821.32556
120,0.992,-147.41637,320.55151,947.94397,-27.18786,446.68594,908.66754,-24.61279,423.02658,821.14423
121,1,-147.63249,320.16919,947.74426,-28.3001,446.25085,908.62384,-24.76486,423.00446,821.06207
122,1.008,-148.26573,320.51868,947.91486,-28.62889,445.77158,908.62714,-24.76486,423.00446,821.06207
123,1.017,-148.30652,320.05865,947.86676,-28.62889,445.77158,908.62714,-25.07318,422.83627,822.06494
124,1.025,-148.55643,320.13409,947.81378,-28.75107,445.84225,908.77216,-25.88086,422.7644,821.50885
125,1.033,-148.92332,320.4407,947.68402,-29.15906,445.56027,908.97614,-25.97399,422.83536,821.47083
126,1.042,-149.60783,320.07941,947.83881,-29.15906,445.56027,908.97614,-25.87726,422.11212,820.28668
127,1.05,-149.53583,319.50516,947.85974,-29.81796,445.41656,909.0611,-26.02678,422.33469,820.36517
128,1.058,-149.60783,320.07941,947.83881,-29.81796,445.41656,909.0611,-26.16043,422.36923,820.53442
129,1.067,-149.60783,320.07941,947.83881,-29.29006,445.45093,908.96924,-26.36122,422.17798,820.72284
130,1.075,-149.78044,320.22717,948.06317,-29.91446,445.38318,909.1275,-26.52682,422.18671,820.75421
131,1.083,-149.93904,319.96393,948.10669,-29.29006,445.45093,908.96924,-26.8072,421.85059,820.75177
132,1.092,-149.93904,319.96393,948.10669,-29.27512,445.61383,909.63672,-26.87174,422.44827,820.63409
133,1.1,-149.93904,319.96393,948.10669,-29.27512,445.61383,909.63672,-26.87174,422.44827,820.63409
134,1.108,-149.93904,319.96393,948.10669,-29.45503,445.66107,909.63892,-26.96353,422.52383,820.58209
135,1.117,-149.8671,319.38977,948.12769,-29.45503,445.66107,909.63892,-26.98326,423.01584,820.72339
136,1.125,-149.93904,319.96393,948.10669,-29.45503,445.66107,909.63892,-26.98326,423.01584,820.72339
137,1.133,-150.17442,320.32449,948.31281,-29.60703,445.64178,909.70654,-26.98326,423.01584,820.72339
138,1.142,-149.93904,319.96393,948.10669,-29.60703,445.64178,909.70654,-27.16615,422.83542,820.70825
139,1.15,-150.84665,320.54648,948.62048,-29.60703,445.64178,909.70654,-27.16615,422.83542,820.70825
140,1.158,-150.7504,320.58505,948.53754,-29.60703,445.64178,909.70654,-27.15036,422.64719,820.79895
141,1.167,-150.85649,320.64722,948.88428,-29.60703,445.64178,909.70654,-27.10159,422.23782,820.82587
142,1.175,-150.84665,320.54648,948.62048,-29.60703,445.64178,909.70654,-27.33942,422.37009,820.81488
143,1.183,-150.85649,320.64722,948.88428,-30.27923,446.24481,910.60474,-27.08193,421.74567,820.68451
144,1.192,-150.85649,320.64722,948.88428,-30.27923,446.24481,910.60474,-27.31973,421.8779,820.67352
145,1.2,-150.85649,320.64722,948.88428,-30.54558,446.33932,910.59973,-27.29716,422.29465,820.94257
146,1.208,-150.85649,320.64722,948.88428,-30.54558,446.33932,910.59973,-27.35822,421.94702,820.97882
147,1.217,-150.85649,320.64722,948.88428,-30.73969,446.7807,910.75952,-27.35822,421.94702,820.97882
148,1.225,-150.85649,320.64722,948.88428,-30.72569,446.42175,910.69446,-27.73727,421.71216,821.32483
149,1.233,-150.85649,320.64722,948.88428,-30.72569,446.42175,910.69446,-28.17044,422.18591,821.62219
150,1.242,-150.85649,320.64722,948.88428,-30.73969,446.7807,910.75952,-28.26187,422.25641,821.58441
151,1.25,-151.04936,320.6781,948.93787,-30.96366,446.87515,910.8338,-28.26187,422.25641,821.58441
152,1.258,-151.18004,321.02402,948.94489,-30.91192,446.99939,911.09235,-28.48505,422.93311,821.94336
153,1.267,-151.18004,321.02402,948.94489,-31.01468,446.88293,911.26611,-28.56867,422.66241,821.75952
154,1.275,-151.40501,321.05112,948.78638,-31.01468,446.88293,911.26611,-28.7984,422.97955,822.05096
155,1.283,-151.51961,321.03958,948.58411,-30.96366,446.87515,910.8338,-28.7984,422.97955,822.05096
156,1.292,-151.51961,321.03958,948.58411,-31.29642,446.82376,911.01129,-28.7984,422.97955,822.05096
157,1.3,-151.90553,321.19684,948.61304,-31.29642,446.82376,911.01129,-28.7984,422.97955,822.05096
158,1.308,-151.90553,321.19684,948.61304,-31.29642,446.82376,911.01129,-28.7984,422.97955,822.05096
159,1.317,-151.90553,321.19684,948.61304,-31.29642,446.82376,911.01129,-28.7984,422.97955,822.05096
160,1.325,-151.90553,321.19684,948.61304,-31.56142,446.90167,911.02606,-29.30011,422.8598,821.76825
161,1.333,-152.11938,321.28244,948.6189,-31.41131,447.07312,910.69702,-29.49938,422.78348,821.58563
162,1.342,-152.11938,321.28244,948.6189,-31.72631,447.1449,910.6167,-28.97475,422.59106,821.35651
163,1.35,-152.11938,321.28244,948.6189,-31.72631,447.1449,910.6167,-28.59934,423.01212,821.45294
164,1.358,-152.4232,321.35806,948.51013,-31.72631,447.1449,910.6167,-28.53974,422.9971,821.40161
165,1.367,-152.33112,321.24307,948.29205,-31.71454,446.98221,910.02539,-29.52878,422.37021,820.89288
166,1.375,-152.33112,321.24307,948.29205,-31.85456,447.00995,910.04657,-29.49781,422.51306,821.06628
167,1.383,-152.33112,321.24307,948.29205,-31.7554,446.44846,909.47681,-29.425,422.38031,820.73926
168,1.392,-152.33112,321.24307,948.29205,-31.70366,445.77557,909.05255,-29.08631,422.60764,820.48181
169,1.4,-152.33112,321.24307,948.29205,-31.70366,445.77557,909.05255,-29.17367,422.22174,820.58301
170,1.408,-152.26935,321.24326,948.01544,-31.52352,445.69287,908.95782,-29.06685,422.11536,820.34045
171,1.417,-152.01497,321.12201,947.94861,-31.43044,445.62848,908.7926,-28.95701,422.54178,820.18292
172,1.425,-151.71465,321.0267,948.00024,-31.36655,445.6268,908.56458,-28.67814,422.02951,820.19916
173,1.433,-151.5421,320.87933,947.77594,-31.2927,445.54657,908.61841,-28.7084,422.30841,819.79779
174,1.442,-151.01605,320.54617,947.56897,-31.36655,445.6268,908.56458,-28.75286,421.71384,819.64673
175,1.45,-151.01605,320.54617,947.56897,-31.22855,445.62885,908.51459,-28.81108,421.24493,819.21503
176,1.458,-150.79413,318.87003,948.03864,-30.28967,445.63281,908.47113,-28.70726,421.25494,819.0614
177,1.467,-149.53877,318.3912,947.88354,-30.18274,445.80807,908.15094,-28.79175,421.24405,818.91492
178,1.475,-149.59669,318.26398,947.62878,-30.01842,445.72836,908.17297,-28.57698,421.27432,818.7417
179,1.483,-149.59669,318.26398,947.62878,-29.78594,445.67789,907.93665,-28.57698,421.27432,818.7417
180,1.492,-149.13887,318.46237,947.29712,-29.78594,445.67789,907.93665,-28.50648,420.83743,818.56567
181,1.5,-150.42572,320.73538,946.43945,-29.4967,445.51532,908.03558,-28.32283,420.62515,818.10248
182,1.508,-150.42572,320.73538,946.43945,-29.3842,445.51877,907.8559,-28.35859,420.70981,817.98364
183,1.517,-150.43311,320.91016,946.28442,-29.33306,445.5386,907.60986,-28.35859,420.70981,817.98364
184,1.525,-150.43311,320.91016,946.28442,-29.22013,445.65338,907.34937,-27.77037,421.12802,817.6662
185,1.533,-150.43311,320.91016,946.28442,-29.07645,445.8298,907.17505,-27.77037,421.12802,817.6662
186,1.542,-150.43311,320.91016,946.28442,-29.01438,445.87909,907.10492,-27.77037,421.12802,817.6662
187,1.55,-150.43311,320.91016,946.28442,-29.14367,445.94116,906.93561,-27.79932,421.83087,817.67169
188,1.558,-150.43311,320.91016,946.28442,-29.14367,445.94116,906.93561,-27.78426,421.79398,817.47705
189,1.567,-150.30528,321.0199,946.08142,-29.03815,445.90225,906.78577,-27.80132,421.86987,817.40662
190,1.575,-150.30528,321.0199,946.08142,-29.10168,446.19257,906.60175,-27.80132,421.86987,817.40662
191,1.583,-150.30528,321.0199,946.08142,-29.27487,446.51929,906.46997,-27.76994,422.01526,817.27472
192,1.592,-150.20302,321.04764,946.00049,-29.25383,446.68002,906.36792,-27.76994,422.01526,817.27472
193,1.6,-150.20302,321.04764,946.00049,-29.25383,446.68002,906.36792,-27.77324,422.54025,817.26697
194,1.608,-150.20302,321.04764,946.00049,-29.25383,446.68002,906.36792,-27.46977,422.86691,817.04846
195,1.617,-150.02812,320.73193,945.94556,-29.25383,446.68002,906.36792,-28.40312,423.06799,816.66614
196,1.625,-150.20302,321.04764,946.00049,-29.25383,446.68002,906.36792,-28.40312,423.06799,816.66614
197,1.633,-150.20302,321.04764,946.00049,-29.25383,446.68002,906.36792,-28.66184,422.81262,816.80536
198,1.642,-149.88037,320.73166,945.87354,-29.25383,446.68002,906.36792,-28.40312,423.06799,816.66614
199,1.65,-149.67891,320.64636,945.86975,-29.25383,446.68002,906.36792,-28.40312,423.06799,816.66614
200,1.658,-149.35248,320.96671,945.74915,-29.0483,446.97928,906.36591,-28.40312,423.06799,816.66614
201,1.667,-149.2944,321.24139,946.11621,-28.81157,446.65936,906.38196,-28.40312,423.06799,816.66614
202,1.675,-149.2944,321.24139,946.11621,-28.15217,446.80252,906.2973,-28.13531,423.12515,816.52484
203,1.683,-149.20288,321.22775,945.94012,-28.15217,446.80252,906.2973,-26.82994,422.49451,816.89117
204,1.692,-148.9843,321.17828,946.08807,-28.15217,446.80252,906.2973,-26.55719,422.7077,816.96802
205,1.7,-148.9843,321.17828,946.08807,-28.05615,446.8284,906.23859,-26.26624,422.67899,816.92609
206,1.708,-148.9843,321.17828,946.08807,-27.97304,446.58752,906.2995,-26.26624,422.67899,816.92609
207,1.717,-148.9843,321.17828,946.08807,-27.85601,446.77435,906.13873,-25.74667,423.36395,817.16882
208,1.725,-148.61383,321.01053,946.07404,-27.85601,446.77435,906.13873,-25.60496,423.23535,817.04486
209,1.733,-148.42113,321.19016,946.12225,-27.69859,446.92664,906.17188,-25.60496,423.23535,817.04486
210,1.742,-148.42113,321.19016,946.12225,-27.34092,446.61462,906.2793,-25.76454,423.00247,816.88477
211,1.75,-148.42113,321.19016,946.12225,-27.43249,446.83215,906.17688,-25.46275,422.94635,816.87231
212,1.758,-148.42113,321.19016,946.12225,-27.34092,446.61462,906.2793,-26.08456,423.39899,816.65851
213,1.767,-148.42113,321.19016,946.12225,-27.20403,446.61877,905.78204,-25.9937,422.19791,816.18915
214,1.775,-148.42113,321.19016,946.12225,-27.04213,446.71841,905.61487,-25.86604,421.94431,816.17859
215,1.783,-148.42113,321.19016,946.12225,-27.02848,446.85562,905.55554,-25.93479,422.47095,815.92535
216,1.792,-148.42113,321.19016,946.12225,-26.76973,446.39993,905.33051,-25.59991,421.7652,815.90692
217,1.8,-148.12196,321.01767,945.99377,-26.73157,446.52548,905.38867,-25.59991,421.7652,815.90692
218,1.808,-148.12196,321.01767,945.99377,-26.65579,446.42081,905.38971,-25.59991,421.7652,815.90692
219,1.817,-148.12196,321.01767,945.99377,-26.30669,447.19958,904.8902,-25.30363,421.66614,815.77747
220,1.825,-148.12196,321.01767,945.99377,-26.21506,446.98203,904.99261,-25.30363,421.66614,815.77747
221,1.833,-148.09792,321.19965,945.87714,-26.21506,446.98203,904.99261,-25.58591,421.70367,815.66705
222,1.842,-148.09792,321.19965,945.87714,-26.30669,447.19958,904.8902,-25.30363,421.66614,815.77747
223,1.85,-147.80504,321.11282,946.00922,-26.05752,446.92047,904.62286,-25.59406,421.59576,815.20776
224,1.858,-148.09792,321.19965,945.87714,-26.05752,446.92047,904.62286,-25.59406,421.59576,815.20776
225,1.867,-147.80504,321.11282,946.00922,-26.05752,446.92047,904.62286,-25.59406,421.59576,815.20776
226,1.875,-147.37016,321.64581,945.83209,-26.05752,446.92047,904.62286,-25.59406,421.59576,815.20776
227,1.883,-147.00058,321.48944,945.85065,-26.1515,446.9801,904.47742,-25.79522,421.95212,815.25592
228,1.892,-146.79773,321.42612,945.82153,-25.93592,446.86493,904.63574,-25.59406,421.59576,815.20776
229,1.9,-146.79773,321.42612,945.82153,-25.73178,446.80298,904.6958,-25.59406,421.59576,815.20776
230,1.908,-146.57225,321.28107,945.67633,-25.62548,446.72418,904.737,-25.29919,421.50293,815.10229
231,1.917,-146.22699,321.33737,945.96747,-25.62548,446.72418,904.737,-25.29919,421.50293,815.10229
232,1.925,-146.22699,321.33737,945.96747,-25.28175,446.41202,904.8147,-25.08371,421.7908,815.36548
233,1.933,-146.43564,321.03635,945.99695,-25.28175,446.41202,904.8147,-25.29103,421.61087,815.56158
234,1.942,-146.22699,321.33737,945.96747,-25.01353,446.43851,904.8913,-24.82236,421.51291,815.64966
235,1.95,-146.43564,321.03635,945.99695,-25.01353,446.43851,904.8913,-24.82236,421.51291,815.64966
236,1.958,-146.38498,320.65878,945.97528,-24.35423,446.58084,904.80676,-24.61503,421.69287,815.45349
237,1.967,-146.0145,320.27969,946.08594,-24.35423,446.58084,904.80676,-24.82236,421.51291,815.64966
238,1.975,-145.80586,320.58081,946.0564,-24.20951,446.5513,904.92725,-24.86294,421.4295,815.74994
239,1.983,-145.59476,318.9614,946.96863,-24.20951,446.5513,904.92725,-24.16604,421.25412,815.88708
240,1.992,-145.71684,320.47598,946.12927,-24.20951,446.5513,904.92725,-24.0079,421.24286,815.85138
241,2,-145.71684,320.47598,946.12927,-24.0374,446.52945,905.31897,-24.06466,421.17053,815.94501
242,2.008,-145.27921,318.79846,947.18665,-24.0374,446.52945,905.31897,-24.06466,421.17053,815.94501
243,2.017,-145.27921,318.79846,947.18665,-24.0374,446.52945,905.31897,-23.91874,421.40527,816.16766
244,2.025,-145.27921,318.79846,947.18665,-24.06832,446.3588,905.65186,-23.89116,421.32703,816.24225
245,2.033,-145.18129,318.59872,947.28241,-24.16916,446.18262,905.89703,-23.89116,421.32703,816.24225
246,2.042,-145.10202,318.73508,947.47333,-24.02517,445.90314,906.03973,-23.89116,421.32703,816.24225
247,2.05,-144.97536,318.86819,947.94012,-23.81104,445.71124,906.29108,-23.7149,421.29111,816.6626
248,2.058,-144.85976,318.73764,948.08069,-23.72978,445.62445,906.34888,-23.55167,421.25745,816.85455
249,2.067,-144.85976,318.73764,948.08069,-23.84238,445.50882,906.6098,-23.60646,421.19525,816.93701
250,2.075,-144.89067,318.80588,948.29376,-23.84238,445.50882,906.6098,-23.46553,421.43994,817.20459
251,2.083,-144.89067,318.80588,948.29376,-23.84238,445.50882,906.6098,-22.97405,421.56842,817.70581
252,2.092,-144.89067,318.80588,948.29376,-23.96856,445.26407,907.06854,-23.11764,421.58301,818.15308
253,2.1,-144.89067,318.80588,948.29376,-23.97715,445.12262,907.21143,-23.11764,421.58301,818.15308
254,2.108,-145.05153,318.8316,948.32568,-23.97715,445.12262,907.21143,-22.93313,421.57446,818.29059
255,2.117,-144.89067,318.80588,948.29376,-23.98176,445.15674,907.38812,-21.8052,421.36786,819.13385
