Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
88,0.725,20.86347,361.94446,939.93707,114.94387,354.42081,932.22034,130.32216,299.60394,982.78876
89,0.733,20.72236,361.87976,939.7558,114.8511,355.05957,932.50415,130.32216,299.60394,982.78876
90,0.742,20.77565,362.01279,939.7215,114.8511,355.05957,932.50415,130.11554,299.5332,982.89343
91,0.75,20.52235,362.11087,940.23438,114.50941,355.26971,932.68286,130.11554,299.5332,982.89343
92,0.758,20.42204,362.06021,940.33521,114.45923,355.41663,932.64081,130.11554,299.5332,982.89343
93,0.767,20.36041,362.47955,940.39966,114.50941,355.26971,932.68286,130.05592,299.4776,982.96387
94,0.775,20.14213,362.63797,940.55884,114.63735,355.19339,932.95959,130.05592,299.4776,982.96387
95,0.783,20.1239,362.57199,940.63184,114.31471,355.36151,932.9787,130.05592,299.4776,982.96387
96,0.792,20.09642,362.58716,940.84979,114.31471,355.36151,932.9787,129.88571,299.42249,983.24091
97,0.8,19.94374,362.44016,941.33344,114.34375,355.05505,933.14252,129.40092,299.85962,983.45953
98,0.808,19.96593,362.27121,941.461,114.26299,355.24744,933.12524,129.42345,299.97089,983.37476
99,0.817,19.5376,362.52386,941.77875,114.18568,354.99924,933.28558,129.28951,299.96838,983.40961
100,0.825,19.39748,362.28049,941.90973,114.07282,355.26431,933.35278,129.31314,299.64151,983.57294
101,0.833,19.48268,362.17181,941.96985,113.99509,355.2739,933.62665,128.76195,299.44366,984.01239
102,0.842,19.48268,362.17181,941.96985,113.93603,355.38672,933.47021,128.75182,299.28644,984.28491
103,0.85,19.48268,362.17181,941.96985,113.99509,355.2739,933.62665,128.45638,299.34488,984.45752
104,0.858,19.48268,362.17181,941.96985,113.72082,355.47934,933.74585,128.49037,299.27066,984.53827
105,0.867,19.48268,362.17181,941.96985,113.53354,355.98196,934.05707,128.3862,299.04254,984.80298
106,0.875,19.48268,362.17181,941.96985,113.4183,355.90601,934.19836,128.20792,299.23508,984.95532
107,0.883,19.48268,362.17181,941.96985,113.36169,355.37552,933.91266,128.20792,299.23508,984.95532
108,0.892,18.64753,362.8309,941.98584,113.24171,355.31824,934.21228,127.8519,299.8179,985.11163
109,0.9,18.28477,362.46967,942.14935,113.16048,355.37741,934.39752,127.74772,299.98831,985.45709
110,0.908,18.28477,362.46967,942.14935,112.90349,355.69818,934.74384,127.32079,300.18015,985.46387
111,0.917,18.14896,362.44492,942.34882,112.87164,355.50616,934.70862,126.96699,300.00681,985.83075
112,0.925,18.34563,362.8172,942.26123,112.68174,355.53516,934.5946,126.9831,300.93115,985.78076
113,0.933,17.45257,362.49591,942.3924,112.52912,355.37671,934.56293,126.55603,301.00522,985.84772
114,0.942,17.35287,362.52029,942.42102,112.52912,355.37671,934.56293,126.55603,301.00522,985.84772
115,0.95,17.35287,362.52029,942.42102,112.52912,355.37671,934.56293,126.55603,301.00522,985.84772
116,0.958,17.35287,362.52029,942.42102,112.18,355.19916,934.33362,126.37838,301.4328,985.96997
117,0.967,17.35287,362.52029,942.42102,112.13312,355.51208,934.60474,126.45411,301.57141,986.03571
118,0.975,17.30288,362.60754,942.36316,112.18,355.19916,934.33362,126.37082,301.90775,986.12634
119,0.983,17.32641,362.70151,942.59308,111.98313,356.10202,935.15247,125.99435,301.97101,986.10779
120,0.992,17.17603,362.86517,942.51416,111.85082,356.10971,935.20044,126.38738,301.90128,985.41614
121,1,17.11303,362.95758,942.45825,111.55788,355.6893,935.16541,125.88306,301.9718,986.36151
122,1.008,16.99586,362.9841,942.49408,111.0984,355.87405,935.16827,125.84949,302.03241,986.05841
123,1.017,16.99586,362.9841,942.49408,111.0984,355.87405,935.16827,125.63253,302.06775,986.44019
124,1.025,16.99586,362.9841,942.49408,111.0984,355.87405,935.16827,125.74384,302.06699,986.18646
125,1.033,16.99586,362.9841,942.49408,111.0984,355.87405,935.16827,125.59505,302.0498,986.2337
126,1.042,16.32176,363.35284,942.48059,111.0984,355.87405,935.16827,125.59505,302.0498,986.2337
127,1.05,16.25208,363.35803,942.61682,111.0008,355.95834,935.11328,125.59505,302.0498,986.2337
128,1.058,16.29391,363.2666,942.68298,111.10236,356.22934,935.45184,125.51643,301.90259,986.15576
129,1.067,16.1012,363.02911,942.68549,110.8331,355.97516,935.39606,125.51643,301.90259,986.15576
130,1.075,15.89305,363.11447,942.80634,110.59848,356.01129,935.70734,125.40513,301.90335,986.40948
131,1.083,15.89305,363.11447,942.80634,110.59848,356.01129,935.70734,125.35343,301.89175,986.3526
132,1.092,15.89305,363.11447,942.80634,110.17864,355.93839,935.64508,125.35343,301.89175,986.3526
133,1.1,15.81728,362.91595,942.84778,109.89227,356.07095,936.07166,125.2308,301.74585,986.3562
134,1.108,15.66589,362.98004,942.86542,109.59638,356.10153,936.5802,125.2308,301.74585,986.3562
135,1.117,14.99158,363.34995,942.85187,109.13924,356.14453,936.41266,125.2308,301.74585,986.3562
136,1.125,15.66589,362.98004,942.86542,109.22153,355.92938,936.94568,125.2308,301.74585,986.3562
137,1.133,14.99158,363.34995,942.85187,109.04991,355.99936,936.93903,124.61788,301.6615,986.48267
138,1.142,14.99158,363.34995,942.85187,109.22153,355.92938,936.94568,124.61788,301.6615,986.48267
139,1.15,14.72475,363.30026,942.86047,108.73397,355.60995,937.06451,124.61788,301.6615,986.48267
140,1.158,14.72475,363.30026,942.86047,108.75349,355.46936,937.1886,124.28083,301.41016,986.68988
141,1.167,14.72475,363.30026,942.86047,108.75349,355.46936,937.1886,124.34772,301.82462,986.37903
142,1.175,14.54299,363.17096,943.18811,108.75349,355.46936,937.1886,124.03131,301.79221,987.01398
143,1.183,14.46755,362.91992,943.50775,108.75349,355.46936,937.1886,124.03131,301.79221,987.01398
144,1.192,14.46755,362.91992,943.50775,108.75349,355.46936,937.1886,123.85346,301.77765,987.03961
145,1.2,14.46755,362.91992,943.50775,108.75349,355.46936,937.1886,123.85346,301.77765,987.03961
146,1.208,14.46755,362.91992,943.50775,108.64982,355.52707,937.31805,123.85346,301.77765,987.03961
147,1.217,14.54299,363.17096,943.18811,108.47337,355.76425,937.37933,123.85346,301.77765,987.03961
148,1.225,14.46755,362.91992,943.50775,108.47337,355.76425,937.37933,123.85346,301.77765,987.03961
149,1.233,13.76601,363.24927,943.48389,108.3944,355.83588,937.63562,123.85346,301.77765,987.03961
150,1.242,12.94675,362.61771,943.52423,108.19479,355.94577,937.74823,123.85346,301.77765,987.03961
151,1.25,13.62981,363.40723,943.68353,108.10256,356.02377,937.88,123.77611,301.92361,987.13843
152,1.258,13.33805,363.79266,943.70288,107.92623,356.26093,937.94128,123.85346,301.77765,987.03961
153,1.267,12.78596,362.90817,943.55365,107.92623,356.26093,937.94128,123.77611,301.92361,987.13843
154,1.275,12.78596,362.90817,943.55365,107.66758,356.37634,938.00732,123.77611,301.92361,987.13843
155,1.283,12.78596,362.90817,943.55365,107.66758,356.37634,938.00732,123.64278,301.86972,987.20569
156,1.292,12.67094,362.73166,943.72778,107.57532,356.58212,937.94592,123.40147,301.86594,987.15833
157,1.3,12.78596,362.90817,943.55365,107.57532,356.58212,937.94592,123.40147,301.86594,987.15833
158,1.308,12.53709,362.88821,943.58618,107.44231,356.81952,937.92542,123.32407,302.01175,987.2572
159,1.317,12.29809,362.81866,943.72217,107.44231,356.81952,937.92542,123.15313,302.03412,987.24139
160,1.325,12.51346,363.43234,943.6582,107.44231,356.81952,937.92542,122.86497,302.05444,987.28735
161,1.333,12.51346,363.43234,943.6582,107.35632,357.04108,937.79987,122.73473,302.23114,987.33728
162,1.342,12.62844,363.6088,943.48407,107.22424,357.04404,937.85315,122.73473,302.23114,987.33728
163,1.35,12.30711,363.0253,943.57446,107.35632,357.04108,937.79987,122.73473,302.23114,987.33728
164,1.358,12.62844,363.6088,943.48407,107.12886,356.77917,937.82452,122.73473,302.23114,987.33728
165,1.367,12.30711,363.0253,943.57446,107.35632,357.04108,937.79987,122.73473,302.23114,987.33728
166,1.375,12.51417,363.89587,943.42267,107.2204,357.12424,937.76276,122.8703,302.28055,987.2749
167,1.383,12.6201,363.86569,943.39618,107.1492,357.08612,937.53241,122.73473,302.23114,987.33728
168,1.392,12.6201,363.86569,943.39618,107.1492,357.08612,937.53241,122.8703,302.28055,987.2749
169,1.4,12.55091,363.23172,943.04742,107.278,357.08722,937.26147,123.23586,302.11438,987.13
170,1.408,13.68886,363.27792,942.64545,107.5073,356.9881,937.21198,123.402,301.88617,986.87122
171,1.417,13.68886,363.27792,942.64545,107.91047,356.70367,936.65552,123.402,301.88617,986.87122
172,1.425,13.68886,363.27792,942.64545,107.91047,356.70367,936.65552,123.66508,301.98444,986.43695
173,1.433,13.68886,363.27792,942.64545,108.32201,356.14987,936.51239,124.4165,302.26202,985.92474
174,1.442,13.68886,363.27792,942.64545,108.2849,356.30219,935.91608,123.54718,302.14667,986.39923
175,1.45,13.95407,363.06628,942.46771,108.34663,355.95294,935.80865,123.32688,302.20996,986.29944
176,1.458,13.99933,362.90869,942.27417,108.48968,355.72284,934.60657,123.39506,302.06482,986.22949
177,1.467,14.56182,363.32678,942.06256,108.41869,355.70239,934.47241,123.494,301.82727,986.16278
178,1.475,14.35435,363.36731,941.75873,108.73701,355.49728,934.20575,124.15597,301.83041,985.75391
179,1.483,13.83609,363.62433,941.02832,109.09226,355.57019,933.88818,123.94769,301.69647,985.21173
180,1.492,13.82682,363.93118,940.92694,109.15643,355.5303,933.46356,124.76223,301.96411,984.28424
181,1.5,13.93669,363.74979,940.97913,109.16404,355.46677,933.28503,124.76223,301.96411,984.28424
182,1.508,14.49296,363.71158,940.61609,109.27978,355.32809,933.28247,124.76223,301.96411,984.28424
183,1.517,14.81493,363.74875,940.41992,109.22966,355.3363,933.04724,124.63491,301.71063,984.06348
184,1.525,14.76473,363.40195,940.11151,109.38243,355.28757,933.03748,124.63491,301.71063,984.06348
185,1.533,14.84797,363.4191,940.05139,109.27367,355.27591,932.88831,124.791,301.72574,984.01599
186,1.542,14.84797,363.4191,940.05139,109.31902,355.80701,932.64178,124.83111,301.78113,983.67303
187,1.55,14.86904,363.492,939.97028,109.31902,355.80701,932.64178,125.03499,301.94751,983.65527
188,1.558,14.964,363.59933,939.70905,109.57903,356.01352,932.46997,124.43021,301.68066,983.58167
189,1.567,14.964,363.59933,939.70905,109.4191,356.10275,932.27496,124.43021,301.68066,983.58167
190,1.575,14.964,363.59933,939.70905,109.4191,356.10275,932.27496,124.67087,301.90976,983.41394
191,1.583,14.964,363.59933,939.70905,109.46172,356.3858,932.12445,125.11957,301.82037,983.25775
192,1.592,14.964,363.59933,939.70905,109.46172,356.3858,932.12445,125.11957,301.82037,983.25775
193,1.6,14.98098,363.77481,939.62555,109.46172,356.3858,932.12445,125.19801,301.86487,983.19769
194,1.608,14.98098,363.77481,939.62555,109.46172,356.3858,932.12445,125.39996,302.04913,982.94269
195,1.617,14.98098,363.77481,939.62555,109.46172,356.3858,932.12445,125.23199,301.96735,982.86072
196,1.625,14.98098,363.77481,939.62555,109.46172,356.3858,932.12445,125.25872,301.9198,983.12787
197,1.633,14.98098,363.77481,939.62555,109.62879,356.34326,932.10181,125.11203,301.99594,983.24957
198,1.642,15.11408,363.72577,939.60315,110.04366,356.25027,932.26685,125.38052,302.03668,982.93604
199,1.65,15.28529,363.84656,939.6792,110.04366,356.25027,932.26685,125.49386,302.18347,983.12756
200,1.658,15.41065,363.9942,939.78955,110.04366,356.25027,932.26685,125.3073,302.21912,983.24988
201,1.667,15.50082,364.00391,939.73315,110.28928,356.4288,932.36853,125.3073,302.21912,983.24988
202,1.675,15.50082,364.00391,939.73315,110.55894,356.32239,932.33972,125.44834,302.15945,983.10712
203,1.683,15.62307,363.92282,939.74738,110.70876,356.25772,932.34967,125.56397,302.17328,983.06293
204,1.692,16.50533,363.46738,939.63977,111.00993,356.5867,932.41248,125.56397,302.17328,983.06293
205,1.7,16.50533,363.46738,939.63977,111.14662,356.46423,932.29492,125.56397,302.17328,983.06293
206,1.708,16.50533,363.46738,939.63977,111.30568,356.36206,932.16162,125.69678,302.20541,982.90857
207,1.717,16.72942,363.79959,939.4801,111.30568,356.36206,932.16162,126.05389,302.24643,982.75934
208,1.725,16.72942,363.79959,939.4801,111.30568,356.36206,932.16162,126.05389,302.24643,982.75934
209,1.733,16.72942,363.79959,939.4801,111.4228,356.36429,932.10907,126.15984,302.19699,982.79321
210,1.742,17.673,363.1958,939.38422,111.4228,356.36429,932.10907,126.2705,302.29614,982.80396
211,1.75,17.673,363.1958,939.38422,111.67897,356.28992,932.11578,126.2705,302.29614,982.80396
212,1.758,17.673,363.1958,939.38422,111.94953,356.17566,932.06464,126.72384,302.29846,982.76141
213,1.767,17.82755,363.51114,939.38403,112.3747,355.99634,931.98431,126.67458,302.12717,982.53967
214,1.775,17.82755,363.51114,939.38403,112.18489,356.02567,931.87042,126.70075,301.93396,981.84778
215,1.783,17.82755,363.51114,939.38403,112.31715,356.0181,931.82257,126.98513,301.58215,981.763
216,1.792,17.82755,363.51114,939.38403,112.31715,356.0181,931.82257,126.90282,301.44681,981.48553
217,1.8,17.93145,363.50986,939.33099,112.31715,356.0181,931.82257,127.19038,301.31348,981.22595
218,1.808,18.05078,363.47186,939.3053,112.31715,356.0181,931.82257,127.19038,301.31348,981.22595
219,1.817,18.32714,363.47595,939.05505,112.50827,356.16742,931.51898,127.19038,301.31348,981.22595
220,1.825,18.32714,363.47595,939.05505,112.50827,356.16742,931.51898,127.19038,301.31348,981.22595
221,1.833,18.32714,363.47595,939.05505,112.43327,356.20956,931.10059,127.19038,301.31348,981.22595
222,1.842,18.32714,363.47595,939.05505,112.43327,356.20956,931.10059,127.19038,301.31348,981.22595
223,1.85,18.21985,363.21469,938.9245,112.7039,356.48474,930.59821,127.38837,301.13275,981.03876
224,1.858,18.21985,363.21469,938.9245,112.7039,356.48474,930.59821,127.47282,301.16953,981.05182
225,1.867,18.39575,363.70624,938.75812,112.76163,356.41141,930.44226,127.59222,301.18283,980.89941
226,1.875,18.55697,363.45285,938.69006,112.76163,356.41141,930.44226,127.52473,301.04935,980.79071
227,1.883,18.78828,363.97778,938.34509,112.76163,356.41141,930.44226,127.62574,300.99017,980.84625
228,1.892,18.4497,363.19159,938.55951,112.76163,356.41141,930.44226,128.25514,300.80914,981.00708
229,1.9,18.5907,363.03082,938.38373,113.31046,356.5365,930.31451,128.28,300.76984,980.83661
230,1.908,18.4497,363.19159,938.55951,113.31046,356.5365,930.31451,128.28,300.76984,980.83661
231,1.917,18.83795,363.53552,938.38336,113.31046,356.5365,930.31451,128.63008,300.94141,980.8689
232,1.925,19.0904,363.19293,938.42419,113.55724,356.27966,930.16248,128.63008,300.94141,980.8689
233,1.933,19.62375,363.65036,938.1571,113.5366,356.48596,930.40448,128.63008,300.94141,980.8689
234,1.942,19.35893,363.06207,938.51898,113.68959,356.39578,930.44226,128.92165,300.71259,980.8924
235,1.95,19.35805,362.94275,938.64246,113.68959,356.39578,930.44226,129.21896,300.67688,980.88324
236,1.958,19.35805,362.94275,938.64246,113.96935,356.26602,930.354,129.53659,300.86777,981.05609
237,1.967,19.42724,362.63293,938.6405,114.10273,356.02844,930.37427,129.91844,301.30847,981.13287
238,1.975,19.53656,362.7886,938.65515,113.95677,355.48407,930.82538,129.91844,301.30847,981.13287
239,1.983,20.40327,362.12021,938.82025,114.3741,355.59286,930.93402,129.91721,301.40915,981.24646
240,1.992,20.40327,362.12021,938.82025,114.59528,355.6394,931.24194,130.00066,301.30002,981.54474
241,2,20.40327,362.12021,938.82025,114.79078,355.34506,931.28833,130.22978,300.74182,981.46997
242,2.008,20.40327,362.12021,938.82025,114.79078,355.34506,931.28833,130.22978,300.74182,981.46997
243,2.017,20.50098,361.8248,939.02875,114.82921,355.12964,931.13696,130.3324,300.46194,981.86414
244,2.025,21.17498,361.45746,939.04193,115.0024,355.06473,931.11157,130.52902,300.54565,981.97845
245,2.033,21.14749,361.47269,939.26001,115.0024,355.06473,931.11157,130.57304,300.39145,982.31921
246,2.042,21.14749,361.47269,939.26001,115.0024,355.06473,931.11157,130.57304,300.39145,982.31921
247,2.05,21.033,361.4541,939.5379,115.1114,354.96265,931.26947,130.57304,300.39145,982.31921
248,2.058,21.15352,361.37796,939.54822,114.93636,354.78094,931.61224,130.65756,300.20538,982.36261
249,2.067,21.15352,361.37796,939.54822,114.86513,355.07675,931.70831,131.04341,299.99454,982.44269
250,2.075,20.56726,361.67712,939.75061,114.96679,355.34799,932.04742,130.94208,299.98874,982.67358
251,2.083,20.95782,361.84665,939.98193,115.00391,355.28528,932.34564,131.17921,299.92584,983.0434
252,2.092,20.95782,361.84665,939.98193,115.1339,355.16937,932.39648,131.21098,300.03906,982.96564
253,2.1,20.95782,361.84665,939.98193,115.70201,355.5632,932.8775,131.21098,300.03906,982.96564
254,2.108,20.99348,361.85828,940.17621,115.65564,355.51459,932.953,131.22945,299.93417,983.42987
255,2.117,20.93177,362.27786,940.24072,115.37302,355.01788,933.08582,131.80263,300.26022,983.60834
256,2.125,20.81545,362.28653,940.46759,115.48547,355.67316,933.13715,131.7374,300.22403,983.66718
257,2.133,20.76197,362.42468,941.13452,115.80603,355.52258,933.15906,131.60229,300.33453,983.76233
258,2.142,21.04318,363.07202,941.35175,115.80603,355.52258,933.15906,131.78683,300.13559,983.91412
259,2.15,21.01659,363.25348,941.5238,115.80603,355.52258,933.15906,131.95433,299.99393,984.02936
260,2.158,21.01659,363.25348,941.5238,115.52343,355.02588,933.29193,132.0152,300.18478,984.19244
261,2.167,21.15511,363.06482,941.7085,115.52343,355.02588,933.29193,132.0152,300.18478,984.19244
262,2.175,21.15511,363.06482,941.7085,115.71719,355.1597,933.63763,132.12804,300.23712,984.56555
263,2.183,21.15511,363.06482,941.7085,115.93111,355.62869,933.57037,132.16267,300.46976,984.63013
264,2.192,21.80293,362.82141,942.17065,116.1717,355.71848,933.6449,132.13141,300.90216,984.72876
265,2.2,21.80293,362.82141,942.17065,116.10301,355.6908,933.71057,132.30728,301.12463,984.88281
266,2.208,22.00492,362.19168,942.25079,116.10301,355.6908,933.71057,132.33858,300.69235,984.78424
267,2.217,22.00492,362.19168,942.25079,116.10301,355.6908,933.71057,132.30728,301.12463,984.88281
268,2.225,22.00492,362.19168,942.25079,116.10301,355.6908,933.71057,132.33147,300.55341,984.91595
269,2.233,22.00492,362.19168,942.25079,116.13109,355.55966,933.64661,132.33147,300.55341,984.91595
270,2.242,22.06137,362.07669,942.36877,116.13109,355.55966,933.64661,132.4314,300.43933,985.14246
271,2.25,22.06137,362.07669,942.36877,116.40336,355.49316,933.73682,132.4314,300.43933,985.14246
