Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
42,0.342,158.17068,-127.78175,976.20148,139.25739,-119.78467,1022.74158,131.72234,-93.24878,1048.89514,129.09824,-78.59182,1084.64465,153.84657,-44.98842,989.18854,137.80693,6.51466,992.20599,128.77983,44.07096,987.84277
43,0.35,158.17068,-127.78175,976.20148,139.25739,-119.78467,1022.74158,131.72234,-93.24878,1048.89514,129.19818,-78.50857,1084.07788,154.14111,-44.51223,989.19611,138.05774,6.409,992.09869,128.46077,44.35913,987.72748
44,0.358,158.37323,-127.4823,976.10529,139.54582,-119.22054,1022.50928,131.72234,-93.24878,1048.89514,129.19818,-78.50857,1084.07788,154.14111,-44.51223,989.19611,138.05774,6.409,992.09869,128.29813,44.83903,987.1319
45,0.367,158.54417,-127.31419,976.20172,139.54582,-119.22054,1022.50928,131.89705,-92.9472,1048.89502,129.54396,-78.07584,1084.1095,154.39334,-44.6005,989.04926,137.74597,6.57761,991.78143,129.4832,45.16401,986.9353
46,0.375,158.54417,-127.31419,976.20172,139.84225,-118.86927,1022.62732,132.16605,-92.52995,1048.75183,130.12654,-77.82211,1084.21277,154.90543,-44.52805,989.33527,138.04741,6.56176,991.97089,129.85152,44.83541,986.72375
47,0.383,158.54417,-127.31419,976.20172,140.11119,-118.73456,1022.68793,132.16605,-92.52995,1048.75183,130.24113,-77.64787,1084.16528,154.90543,-44.52805,989.33527,138.15765,6.70835,991.91895,129.92796,44.93745,986.44855
48,0.392,158.47893,-126.81096,976.27356,140.11119,-118.73456,1022.68793,132.50832,-92.46292,1048.80054,130.24113,-77.64787,1084.16528,155.10733,-44.16795,989.19464,138.48648,6.72949,992.09558,129.92796,44.93745,986.44855
49,0.4,158.69206,-126.64822,976.75269,140.11119,-118.73456,1022.68793,132.50832,-92.46292,1048.80054,130.33,-77.72471,1084.7312,155.10733,-44.16795,989.19464,138.48648,6.72949,992.09558,129.82968,45.24746,986.83307
50,0.408,158.69206,-126.64822,976.75269,140.07889,-118.6459,1022.76947,132.7695,-92.49061,1048.68433,130.16762,-77.87735,1084.59644,155.04735,-43.84243,989.30573,138.74747,6.65038,992.49792,129.75313,45.14544,987.10834
51,0.417,158.15828,-124.72237,976.88403,140.07889,-118.6459,1022.76947,132.58467,-91.99207,1048.97803,130.33382,-77.85204,1084.89478,155.04735,-43.84243,989.30573,138.74747,6.65038,992.49792,130.11316,45.05574,987.24536
52,0.425,158.31033,-124.34372,977.02753,140.14804,-118.62661,1022.87164,133.00459,-92.60951,1049.32727,130.12088,-77.79656,1085.03491,154.76036,-43.70002,989.64496,139.48605,6.78963,991.4657,130.45222,45.19452,987.59747
53,0.433,158.33301,-124.18968,977.15778,140.22978,-118.19444,1022.96466,133.0352,-92.29754,1049.83167,130.16968,-77.64031,1085.13745,154.76036,-43.70002,989.64496,139.65665,6.999,991.58051,130.20436,45.57763,987.85577
54,0.442,158.24098,-123.86554,977.85583,140.22978,-118.19444,1022.96466,133.08266,-92.30273,1050.18103,130.40269,-77.52551,1085.91663,154.59029,-43.58877,989.79218,139.65665,6.999,991.58051,129.95665,45.75309,987.92651
55,0.45,158.34346,-124.20084,978.2085,140.22978,-118.19444,1022.96466,133.22829,-92.33085,1050.5116,130.27654,-77.59077,1086.07312,154.56441,-43.28127,990.21173,138.55086,7.48945,993.2348,130.56433,45.48796,987.99274
56,0.458,158.28931,-124.40961,978.40845,140.20108,-118.0951,1023.06464,132.48419,-91.92297,1050.76538,130.27654,-77.59077,1086.07312,154.71893,-43.75708,990.70276,138.71416,7.291,993.48932,129.95665,45.75309,987.92651
57,0.467,159.26711,-125.77718,978.48724,140.16554,-117.99963,1023.19751,132.1208,-91.6088,1050.88916,130.11273,-77.52557,1086.2832,154.6814,-43.64944,990.84808,138.71416,7.291,993.48932,129.32974,45.75586,988.26062
58,0.475,158.15172,-124.7598,979.06873,141.24821,-118.96318,1023.20276,131.80347,-92.12225,1050.93274,130.11273,-77.52557,1086.2832,154.4203,-43.47625,991.41748,138.33308,7.31096,994.30591,129.10696,46.12353,988.48932
59,0.483,157.84744,-124.55199,979.25928,141.17633,-118.8,1023.44214,131.59674,-92.1772,1050.97498,129.89325,-77.53894,1086.53723,154.4203,-43.47625,991.41748,138.33308,7.31096,994.30591,128.68559,45.70478,988.90167
60,0.492,157.83943,-124.41058,979.34894,140.9655,-118.91377,1023.72504,131.52104,-92.22376,1051.42285,129.74712,-77.14691,1086.81604,154.46603,-43.21591,991.76239,137.75542,7.10204,994.44116,128.27716,46.03189,988.83832
61,0.5,158.13214,-125.8649,979.83099,139.97925,-118.12069,1024.07275,131.52104,-92.22376,1051.42285,129.74712,-77.14691,1086.81604,154.44983,-43.00716,992.18848,137.55118,6.96726,994.60394,128.27716,46.03189,988.83832
62,0.508,157.99591,-125.78936,979.95166,139.82506,-117.6067,1023.15881,131.19798,-92.17153,1051.80176,129.81367,-77.11437,1087.00281,154.24506,-43.4675,992.35223,137.37341,7.58217,994.52625,128.27716,46.03189,988.83832
63,0.517,157.99591,-125.78936,979.95166,139.69156,-118.48386,1024.57043,131.19798,-92.17153,1051.80176,129.37006,-77.62415,1086.80176,154.24506,-43.4675,992.35223,137.42999,6.86155,994.47101,127.53973,45.71013,988.73419
64,0.525,157.99591,-125.78936,979.95166,138.7164,-118.20377,1024.651,131.19798,-92.17153,1051.80176,129.37006,-77.62415,1086.80176,154.24506,-43.4675,992.35223,136.87685,6.83938,994.40692,127.53973,45.71013,988.73419
65,0.533,157.99591,-125.78936,979.95166,138.7991,-117.58315,1023.34808,131.19798,-92.17153,1051.80176,129.74712,-77.14691,1086.81604,154.20209,-43.16187,992.30524,136.34489,7.39052,994.46027,127.53973,45.71013,988.73419
66,0.542,157.98624,-125.62753,979.66559,138.7991,-117.58315,1023.34808,131.19798,-92.17153,1051.80176,129.37006,-77.62415,1086.80176,154.24506,-43.4675,992.35223,136.34489,7.39052,994.46027,127.16574,45.80259,989.06421
67,0.55,157.80243,-125.59743,979.7655,138.12189,-117.3199,1023.05859,130.9884,-92.50199,1051.91455,129.07892,-77.82078,1086.76636,154.24506,-43.4675,992.35223,136.34489,7.39052,994.46027,127.17189,46.00605,989.27405
68,0.558,157.80243,-125.59743,979.7655,138.12189,-117.3199,1023.05859,130.9884,-92.50199,1051.91455,129.37006,-77.62415,1086.80176,154.24506,-43.4675,992.35223,136.34489,7.39052,994.46027,127.16574,45.80259,989.06421
69,0.567,157.80243,-125.59743,979.7655,138.12189,-117.3199,1023.05859,131.19798,-92.17153,1051.80176,129.07892,-77.82078,1086.76636,154.12206,-43.73328,992.39551,136.34489,7.39052,994.46027,127.16574,45.80259,989.06421
70,0.575,157.80243,-125.59743,979.7655,137.78604,-117.65604,1024.22656,131.19798,-92.17153,1051.80176,129.26137,-77.62362,1086.71948,154.24506,-43.4675,992.35223,136.34489,7.39052,994.46027,127.16574,45.80259,989.06421
71,0.583,157.80243,-125.59743,979.7655,137.78604,-117.65604,1024.22656,131.11348,-92.43407,1051.71521,129.63841,-77.14639,1086.73376,154.07555,-43.39682,992.34167,136.34489,7.39052,994.46027,127.53973,45.71013,988.73419
72,0.592,158.17805,-125.26429,979.58319,137.78604,-117.65604,1024.22656,131.29486,-91.97717,1051.34265,129.63841,-77.14639,1086.73376,154.24506,-43.4675,992.35223,136.39806,7.45314,994.61981,127.53973,45.71013,988.73419
73,0.6,157.99425,-125.2342,979.68311,137.78604,-117.65604,1024.22656,131.22568,-92.27773,1051.29407,129.63841,-77.14639,1086.73376,154.24588,-42.2183,992.23505,136.39806,7.45314,994.61981,127.53973,45.71013,988.73419
74,0.608,157.83743,-125.41578,979.5639,137.78604,-117.65604,1024.22656,131.29486,-91.97717,1051.34265,129.63841,-77.14639,1086.73376,154.27007,-42.39922,992.26617,136.6398,7.57769,994.03027,127.53973,45.71013,988.73419
75,0.617,157.83743,-125.41578,979.5639,137.62935,-117.48295,1023.94324,131.22568,-92.27773,1051.29407,129.63841,-77.14639,1086.73376,154.27007,-42.39922,992.26617,136.6398,7.57769,994.03027,127.53973,45.71013,988.73419
76,0.625,157.67416,-125.58946,979.41443,137.62935,-117.48295,1023.94324,131.22568,-92.27773,1051.29407,129.56488,-76.92146,1086.68945,154.27007,-42.39922,992.26617,136.83298,7.72646,993.87335,127.27061,45.97649,988.92163
77,0.633,157.88736,-125.22755,979.39056,138.34708,-117.55007,1024.24438,131.093,-92.16155,1051.25867,129.56488,-76.92146,1086.68945,154.27007,-42.39922,992.26617,136.83298,7.72646,993.87335,127.27061,45.97649,988.92163
78,0.642,157.88736,-125.22755,979.39056,138.5728,-117.34602,1024.01709,131.33708,-92.12263,1050.87292,129.56488,-76.92146,1086.68945,154.30998,-42.00488,992.05011,136.83298,7.72646,993.87335,127.86762,46.3345,988.97418
79,0.65,157.88736,-125.22755,979.39056,138.58919,-117.5657,1024.46533,131.22568,-92.27773,1051.29407,129.24678,-76.83819,1086.57019,154.01378,-41.42342,991.8515,136.83298,7.72646,993.87335,127.86762,46.3345,988.97418
80,0.658,157.88736,-125.22755,979.39056,134.65123,-117.09274,1024.54333,131.51134,-91.59462,1050.81531,129.36772,-76.88795,1086.63867,154.01378,-41.42342,991.8515,136.83298,7.72646,993.87335,127.86762,46.3345,988.97418
81,0.667,157.88736,-125.22755,979.39056,138.34708,-117.55007,1024.24438,131.51134,-91.59462,1050.81531,129.24678,-76.83819,1086.57019,154.01378,-41.42342,991.8515,136.83298,7.72646,993.87335,127.86762,46.3345,988.97418
82,0.675,157.88736,-125.22755,979.39056,138.34708,-117.55007,1024.24438,130.80458,-91.94781,1051.26416,129.24678,-76.83819,1086.57019,153.94969,-41.63688,992.0365,136.83298,7.72646,993.87335,127.69438,46.58293,988.7738
83,0.683,157.88736,-125.22755,979.39056,138.19441,-117.40587,1024.19495,130.80458,-91.94781,1051.26416,128.89888,-76.79657,1086.80408,153.77982,-41.3201,992.02325,136.60147,7.54244,993.74042,127.15797,46.04827,988.50952
84,0.692,157.83743,-125.41578,979.5639,138.28012,-117.54786,1024.38452,130.80458,-91.94781,1051.26416,128.89888,-76.79657,1086.80408,153.77982,-41.3201,992.02325,136.83298,7.72646,993.87335,127.61636,46.47758,988.07123
85,0.7,157.24103,-125.31631,979.82117,139.04817,-117.88592,1023.16669,130.73167,-91.82919,1051.29468,128.46451,-76.17034,1086.75769,153.47595,-41.19845,992.14825,136.60147,7.54244,993.74042,127.21853,46.62898,987.9964
86,0.708,157.24103,-125.31631,979.82117,132.96339,-116.66811,1025.45593,130.44286,-91.80167,1051.60156,128.40317,-76.04306,1086.81128,153.50951,-41.71494,992.53558,136.60147,7.54244,993.74042,127.01804,46.41883,988.13495
87,0.717,157.39198,-125.16492,979.97394,139.01678,-118.64439,1025.02002,130.44286,-91.80167,1051.60156,128.27138,-75.76686,1086.81775,153.30014,-42.12145,992.68292,136.6398,7.57769,994.03027,127.01804,46.41883,988.13495
88,0.725,157.26765,-125.46589,980.6933,139.13803,-118.81776,1025.26379,130.29001,-92.29552,1051.8103,127.76408,-75.40764,1086.79749,152.69357,-42.11175,992.93506,136.44263,7.69312,994.20117,126.57711,46.14355,988.14984
89,0.733,157.12157,-125.40324,981.04187,138.86913,-119.24834,1025.44043,129.7128,-92.50471,1052.18298,127.38673,-75.88521,1086.7832,151.98663,-42.07803,993.08759,136.39806,7.45314,994.61981,126.53374,46.57087,988.80646
90,0.742,157.12157,-125.40324,981.04187,132.3792,-117.20627,1026.61816,129.2373,-92.64906,1052.82666,127.1058,-75.8569,1086.90991,151.98663,-42.07803,993.08759,136.18108,7.53245,994.74982,126.70712,46.32236,989.0069
91,0.75,156.33495,-125.41551,981.13904,132.23135,-117.23671,1027.19446,129.34012,-92.43043,1052.95789,127.13319,-75.9273,1087.01941,151.77251,-42.00306,993.19238,135.16948,7.43046,995.0116,126.06467,46.59258,989.3811
92,0.758,156.28406,-125.8429,981.46686,132.28152,-117.16552,1027.60181,128.99837,-92.40752,1052.94287,126.77535,-75.33904,1087.12695,151.65871,-42.01471,993.39093,134.9407,7.31355,995.31683,125.757,46.35828,989.89075
93,0.767,156.10022,-125.81316,981.56689,131.43022,-117.87813,1029.04333,129.02078,-92.87043,1053.36743,125.8314,-75.88047,1087.83777,151.43604,-41.91357,993.73877,135.6351,5.9282,993.99866,125.30376,46.62046,990.31842
94,0.775,155.78746,-125.59231,981.49731,131.20607,-118.32749,1029.21118,128.73973,-93.11867,1053.93933,125.18097,-76.23383,1088.14819,151.15964,-41.93572,993.75934,135.6351,5.9282,993.99866,125.31212,46.15589,990.38318
95,0.783,155.51987,-125.76348,981.93494,131.53259,-117.5351,1028.04932,128.54605,-93.21696,1054.32373,125.56936,-76.7212,1088.76868,151.20404,-42.10699,994.15759,135.239,6.63783,994.5481,125.31212,46.15589,990.38318
96,0.792,155.33072,-125.52802,982.03851,131.39697,-117.74304,1028.42712,127.93781,-93.29645,1054.32117,125.39153,-77.67165,1089.50208,150.65526,-41.89344,994.32928,135.2836,6.27324,995.23523,125.31212,46.15589,990.38318
97,0.8,155.61069,-125.88437,982.57751,130.91206,-118.09892,1028.77478,127.89872,-93.25912,1054.45154,125.47169,-77.49209,1089.8363,150.33742,-42.74051,994.89636,135.63551,5.77929,995.63544,125.06352,46.21198,990.63281
98,0.808,155.40492,-126.17799,982.87909,131.55943,-118.77767,1028.89624,127.21656,-93.075,1055.0813,125.50766,-77.41741,1089.94092,149.94211,-42.53835,995.14563,134.96449,6.60165,995.48572,124.16782,46.60573,990.88269
99,0.817,155.65765,-126.00909,983.24377,131.10165,-119.16245,1029.06555,127.11535,-93.2197,1055.2688,124.44071,-76.96969,1090.72412,149.94412,-42.50533,995.41125,135.78978,5.59301,995.48212,124.16782,46.60573,990.88269
100,0.825,155.65765,-126.00909,983.24377,131.18237,-119.13335,1029.24121,127.11535,-93.2197,1055.2688,124.20425,-76.93146,1090.88635,149.94412,-42.50533,995.41125,135.78978,5.59301,995.48212,124.50806,45.80672,991.08905
101,0.833,155.6424,-126.59468,983.3244,130.90173,-119.16798,1029.89087,127.04108,-93.01906,1055.50232,124.05905,-77.0055,1090.9762,149.46477,-43.37132,996.29321,134.14792,5.57687,996.31195,124.08968,45.63659,991.85913
102,0.842,155.14272,-126.61863,983.77045,130.91486,-119.07712,1029.99622,126.86136,-93.01991,1056.07007,124.09461,-77.04449,1091.26477,149.46713,-43.1881,996.46619,135.21368,5.45714,997.05927,123.44263,45.67116,991.5946
103,0.85,155.05327,-126.24149,984.85651,130.75955,-119.05315,1030.07092,126.76318,-92.8907,1056.08398,124.09461,-77.04449,1091.26477,149.46713,-43.1881,996.46619,134.8748,5.02383,997.20251,123.26501,45.41938,992.19202
104,0.858,154.77782,-126.81142,985.55359,130.71391,-119.5228,1030.31091,126.65715,-93.10417,1056.24658,124.17504,-77.08289,1091.39172,149.29596,-43.0132,996.56818,134.8748,5.02383,997.20251,123.2696,45.30578,992.41516
105,0.867,154.77782,-126.81142,985.55359,130.45428,-119.23432,1030.30005,126.54491,-93.2604,1056.66711,124.17504,-77.08289,1091.39172,149.47955,-43.18826,996.81873,133.43925,5.11634,997.30804,123.36339,45.75576,993.21191
106,0.875,154.59662,-126.78479,985.64642,134.28055,-119.56114,1030.05737,126.54491,-93.2604,1056.66711,123.93517,-76.70109,1091.55737,149.47955,-43.18826,996.81873,133.71507,5.14015,997.79565,123.36339,45.75576,993.21191
107,0.883,154.56477,-126.25139,985.70923,134.00858,-119.58104,1030.72754,126.54491,-93.2604,1056.66711,123.88048,-76.97816,1091.67505,149.29836,-42.83013,996.74133,133.71507,5.14015,997.79565,123.60732,45.56879,993.73444
108,0.892,154.66637,-126.53983,986.02325,134.00858,-119.58104,1030.72754,126.54491,-93.2604,1056.66711,123.89957,-77.30238,1092.02063,149.03087,-43.17272,997.05646,133.71507,5.14015,997.79565,124.03643,45.09271,993.89362
109,0.9,154.50073,-127.3362,986.03931,133.86713,-119.81342,1030.95276,126.25104,-93.42326,1057.18408,123.57317,-77.04677,1092.12354,149.34633,-44.5379,997.99872,133.71507,5.14015,997.79565,124.03643,45.09271,993.89362
110,0.908,154.46063,-126.87828,986.13123,133.86713,-119.81342,1030.95276,126.12674,-93.38102,1057.30042,123.53714,-77.05321,1092.75647,149.30351,-44.40158,998.4884,133.98482,5.5938,998.64825,124.5262,45.01738,994.63275
111,0.917,154.40848,-126.86014,986.27667,133.86713,-119.81342,1030.95276,126.12674,-93.38102,1057.30042,123.53714,-77.05321,1092.75647,149.30351,-44.40158,998.4884,133.77411,5.55158,998.96484,124.5262,45.01738,994.63275
112,0.925,154.40848,-126.86014,986.27667,133.94774,-119.38199,1031.04614,125.85402,-93.50733,1057.55615,123.36394,-77.31454,1092.89758,149.30351,-44.40158,998.4884,133.77411,5.55158,998.96484,124.72559,44.78961,995.02826
113,0.933,154.14595,-126.95688,986.29718,133.86713,-119.81342,1030.95276,126.12293,-93.31601,1058.10718,123.36394,-77.31454,1092.89758,149.30351,-44.40158,998.4884,133.79759,5.32506,999.27155,124.72559,44.78961,995.02826
