Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
48,0.392,184.2207,279.4931,964.66858,163.65884,269.56534,999.78705,152.29263,241.49252,1024.98035,144.21092,225.18661,1059.97119,170.71933,189.43384,972.65924,159.71654,143.60342,972.95007,154.56749,104.13142,975.40582
49,0.4,183.86674,278.75601,964.91766,163.65884,269.56534,999.78705,152.29263,241.49252,1024.98035,144.28796,224.7632,1060.40894,170.71933,189.43384,972.65924,159.59982,143.57387,973.15161,154.56749,104.13142,975.40582
50,0.408,183.86674,278.75601,964.91766,163.65884,269.56534,999.78705,152.34557,241.1609,1025.09045,144.15515,225.05185,1060.51855,170.71933,189.43384,972.65924,159.61722,143.4333,973.46735,154.56749,104.13142,975.40582
51,0.417,183.97073,279.05408,965.26294,163.65884,269.56534,999.78705,152.34557,241.1609,1025.09045,144.49118,224.72661,1060.76953,170.83337,188.32274,973.34955,159.5293,143.202,973.66174,154.77605,104.25776,975.53619
52,0.425,183.97073,279.05408,965.26294,163.65884,269.56534,999.78705,152.34651,241.19301,1025.27771,144.51979,224.90482,1060.8407,170.71455,188.91641,973.62189,159.5293,143.202,973.66174,154.77605,104.25776,975.53619
53,0.433,184.0038,279.07196,965.40588,163.90398,268.86633,999.84589,152.34651,241.19301,1025.27771,144.77682,225.21358,1060.90454,170.71455,188.91641,973.62189,158.39261,143.82474,975.3349,154.75046,104.41817,975.73944
54,0.442,183.77765,279.44131,965.51532,164.00655,268.59641,1000.10986,152.34651,241.19301,1025.27771,144.85126,225.18901,1061.26624,170.98586,188.64491,974.63409,158.6093,143.59833,975.27948,154.79852,104.21707,976.07849
55,0.45,183.94246,279.12708,965.49084,163.92332,268.42599,1000.28241,152.53088,241.13168,1025.43823,144.85126,225.18901,1061.26624,170.98586,188.64491,974.63409,157.89073,144.07037,975.43829,155.22861,103.98959,976.3161
56,0.458,183.77765,279.44131,965.51532,163.68034,268.67157,1000.38904,152.53088,241.13168,1025.43823,144.85126,225.18901,1061.26624,170.98586,188.64491,974.63409,157.47237,144.17433,975.69574,155.29231,104.04095,976.47656
57,0.467,183.41806,279.88025,965.61005,163.65576,268.76697,1000.62616,152.59161,240.87689,1025.70557,144.85126,225.18901,1061.26624,170.98586,188.64491,974.63409,158.29411,143.75401,975.96661,155.69762,103.89275,976.83038
58,0.475,183.54385,279.78229,965.84381,163.74571,268.95706,1000.8291,152.59161,240.87689,1025.70557,144.85126,225.18901,1061.26624,170.351,188.65671,974.78308,157.63179,144.2345,975.78912,155.6221,103.38528,977.44714
59,0.483,183.47337,279.77698,966.09662,163.83427,268.56949,1000.81171,152.72906,240.62602,1026.05383,144.85126,225.18901,1061.26624,170.45343,188.87732,975.23077,158.29411,143.75401,975.96661,155.6221,103.38528,977.44714
60,0.492,183.34511,279.81653,966.11035,163.83954,268.75272,1000.90723,152.72906,240.62602,1026.05383,144.59427,224.88022,1061.20239,170.45343,188.87732,975.23077,158.06119,143.46332,976.02814,155.6221,103.38528,977.44714
61,0.5,183.52448,279.16028,966.36572,163.78001,268.98694,1001.12231,152.72906,240.62602,1026.05383,144.2224,224.85229,1061.42859,170.58493,188.82124,975.56042,158.25409,143.59363,976.20831,155.6221,103.38528,977.44714
62,0.508,182.9846,279.17685,967.00891,163.61847,269.11722,1001.28241,152.52281,240.74249,1026.14648,144.15712,224.45506,1062.00195,170.58493,188.82124,975.56042,157.38873,143.84601,976.21869,155.1774,103.77173,977.59778
63,0.517,183.32767,279.26187,967.23627,163.61847,269.11722,1001.28241,152.52281,240.74249,1026.14648,143.94173,224.58923,1062.10095,170.58493,188.82124,975.56042,157.56767,143.48116,976.6665,155.1774,103.77173,977.59778
64,0.525,182.83168,279.1994,967.54724,163.4032,269.23434,1001.50793,152.52281,240.74249,1026.14648,143.6337,224.87796,1062.39832,170.58493,188.82124,975.56042,157.31557,143.65323,976.58435,154.71237,103.91434,977.72614
65,0.533,182.83168,279.1994,967.54724,163.15712,269.04044,1001.77386,152.08383,240.66382,1026.396,143.59258,225.03389,1062.57385,170.15988,188.35864,976.0354,157.15294,143.74878,977.26538,154.6937,103.79131,977.9549
66,0.542,182.65021,279.34811,967.7359,163.15712,269.04044,1001.77386,151.96429,241.04173,1026.75745,143.31879,225.23207,1062.85083,170.15988,188.35864,976.0354,157.04071,144.02475,977.03845,153.58107,104.14804,978.07251
67,0.55,182.65021,279.34811,967.7359,163.10115,268.84927,1001.86646,151.49071,240.31427,1026.95007,143.12999,225.14281,1062.74756,169.52513,188.37022,976.18457,157.0451,144.18607,977.26642,153.57077,104.24944,978.86346
68,0.558,182.35358,279.33011,967.96021,162.90161,268.96545,1002.00763,151.43195,240.08286,1027.05676,143.14708,224.90839,1063.05994,168.99174,188.05548,976.81586,156.85457,144.24706,977.45581,152.73018,104.25998,979.06464
69,0.567,182.25063,279.43149,968.30389,162.09743,268.90463,1002.21704,150.97412,240.46126,1027.27759,142.82921,224.95335,1063.27441,168.99174,188.05548,976.81586,156.7103,143.98189,977.37262,152.26494,104.40248,979.1933
70,0.575,182.34784,279.17767,968.44452,162.09743,268.90463,1002.21704,150.74881,240.3662,1027.19897,142.49745,224.62936,1063.35645,168.99174,188.05548,976.81586,156.48195,143.78148,977.55438,152.11853,104.74011,979.34888
71,0.583,182.38469,279.15366,968.70978,162.17892,269.22418,1002.33032,150.97412,240.46126,1027.27759,142.22064,225.04694,1063.32202,168.79076,187.93709,977.35797,156.48195,143.78148,977.55438,151.8799,104.90777,979.49323
72,0.592,182.4106,279.24927,969.20526,161.84665,269.37302,1002.38867,150.52834,240.25998,1027.46826,141.97386,224.98264,1063.50244,168.92223,187.64568,977.5119,156.06236,143.8118,977.68915,151.8799,104.90777,979.49323
73,0.6,182.05266,279.38882,969.22198,161.49599,269.20877,1002.63525,150.14671,240.28215,1027.59302,142.18219,224.9046,1063.66589,168.78676,187.64886,977.69397,155.84821,144.14519,978.2113,151.83522,105.10447,979.72534
74,0.608,181.85254,279.24527,969.10498,161.76529,269.18271,1002.87823,149.83687,239.84239,1027.34338,142.18219,224.9046,1063.66589,168.78676,187.64886,977.69397,155.84821,144.14519,978.2113,152.00443,104.96593,980.03259
75,0.617,181.95953,278.88013,969.37085,161.62958,269.28629,1002.97461,149.82445,240.201,1027.93555,142.18219,224.9046,1063.66589,168.55724,187.44934,977.87506,155.68854,144.35571,978.3017,151.59424,104.57957,980.0141
76,0.625,182.36926,279.66663,969.13171,161.70038,269.47516,1003.26025,149.38617,240.63972,1027.95154,142.0251,225.0179,1064.38269,168.55724,187.44934,977.87506,155.2137,144.00246,978.14758,151.8905,104.4456,980.20483
77,0.633,180.32074,279.51349,969.78699,160.9809,269.29663,1003.96503,149.38617,240.63972,1027.95154,141.7972,224.81197,1064.80017,168.55724,187.44934,977.87506,155.05402,144.21298,978.23798,151.8905,104.4456,980.20483
78,0.642,180.32074,279.51349,969.78699,160.9809,269.29663,1003.96503,149.29903,240.26422,1028.39136,141.81017,225.03563,1065.33105,168.55724,187.44934,977.87506,155.0986,144.30695,978.42737,151.91179,104.17532,980.74292
79,0.65,180.32074,279.51349,969.78699,160.9809,269.29663,1003.96503,149.58932,240.60196,1028.55151,141.70041,225.27718,1065.21729,168.20703,187.53957,978.07819,155.0986,144.30695,978.42737,151.91179,104.17532,980.74292
80,0.658,179.90337,279.74167,970.08875,160.9809,269.29663,1003.96503,149.78502,240.59007,1028.89905,141.16631,225.17422,1065.50244,168.13736,187.59412,978.29962,155.17319,144.43182,979.20923,151.66907,104.26282,980.88354
81,0.667,180.32074,279.51349,969.78699,160.9809,269.29663,1003.96503,149.28697,240.78035,1029.22595,140.88031,225.34299,1065.58325,168.4949,187.75542,978.45715,154.96638,144.55962,979.43646,151.66907,104.26282,980.88354
82,0.675,180.32074,279.51349,969.78699,160.9809,269.29663,1003.96503,149.76379,240.60733,1029.08789,140.88031,225.34299,1065.58325,168.4949,187.75542,978.45715,154.96638,144.55962,979.43646,151.66907,104.26282,980.88354
83,0.683,180.32074,279.51349,969.78699,160.95035,269.43347,1004.12067,149.85977,241.0135,1029.28174,140.73537,225.87262,1065.61438,168.14365,187.80959,978.60889,154.5659,144.01544,979.84906,151.63467,104.47656,981.15454
84,0.692,180.82899,280.24017,969.51648,160.95035,269.43347,1004.12067,149.67113,240.77905,1029.32825,140.85844,225.629,1065.70593,168.14365,187.80959,978.60889,154.5659,144.01544,979.84906,151.62051,104.56557,981.42761
85,0.7,180.82899,280.24017,969.51648,160.73892,269.53183,1004.2312,149.14691,240.80623,1030.14441,140.85844,225.629,1065.70593,168.14365,187.80959,978.60889,154.5659,144.01544,979.84906,151.77838,105.13805,981.46442
86,0.708,180.62027,280.379,969.76172,160.73892,269.53183,1004.2312,149.10669,241.07114,1030.24048,140.95357,225.47189,1065.86316,167.77707,188.80516,979.15747,154.526,143.85529,980.0907,152.02655,105.04793,981.63116
87,0.717,180.60185,280.4834,969.68024,160.45889,269.59979,1004.33374,148.70406,240.42015,1030.3938,140.29942,226.35725,1065.73572,167.59151,189.11432,979.05725,154.18468,144.13823,980.22803,151.95869,105.28492,981.66394
88,0.725,180.61453,280.61581,969.77905,160.45889,269.59979,1004.33374,148.70406,240.42015,1030.3938,140.39449,226.20024,1065.89282,167.59151,189.11432,979.05725,154.18468,144.13823,980.22803,152.02655,105.04793,981.63116
89,0.733,180.61453,280.61581,969.77905,160.55823,269.78827,1004.4704,148.14113,239.9426,1030.91797,140.12466,226.31677,1065.75757,167.59151,189.11432,979.05725,154.18468,144.13823,980.22803,151.74042,104.67422,981.89404
90,0.742,180.35178,281.0686,970.66107,160.1739,269.73041,1004.44257,148.14113,239.9426,1030.91797,140.12466,226.31677,1065.75757,167.59151,189.11432,979.05725,154.18468,144.13823,980.22803,151.38152,104.44367,982.24451
91,0.75,180.35178,281.0686,970.66107,160.24306,269.88,1004.64148,147.83463,239.94102,1031.21802,140.12466,226.31677,1065.75757,167.59618,189.27582,979.28931,154.18468,144.13823,980.22803,150.9193,104.65566,981.79987
92,0.758,180.24286,281.12567,970.78308,160.2489,269.90778,1004.82922,147.74738,239.95383,1031.34558,139.90904,226.45193,1065.85632,167.59618,189.27582,979.28931,154.84065,144.05504,980.7749,150.65685,105.1307,982.3139
93,0.767,179.66931,281.32214,970.85876,160.24631,269.79681,1004.95441,147.5544,240.03268,1031.46399,140.12466,226.31677,1065.75757,167.59618,189.27582,979.28931,154.25894,144.45728,980.5321,150.65685,105.1307,982.3139
94,0.775,179.834,281.05954,971.02753,159.92654,269.75687,1005.20618,147.5544,240.03268,1031.46399,140.33427,226.47339,1066.22559,167.3533,188.95818,979.71631,154.02524,145.02902,981.37366,150.8531,104.82444,982.20648
95,0.783,179.7119,280.86746,971.15289,159.62463,269.86694,1005.17322,147.5544,240.03268,1031.46399,139.52208,226.13634,1066.21875,167.3533,188.95818,979.71631,154.02524,145.02902,981.37366,150.71454,105.08114,982.3158
96,0.792,179.59698,280.85449,971.21826,159.39531,269.5459,1005.31793,147.5544,240.03268,1031.46399,139.21396,226.02339,1066.48059,167.01572,189.24342,979.85272,154.02524,145.02902,981.37366,150.44971,104.8344,982.45026
97,0.8,179.23463,280.71375,971.41882,159.28036,269.61197,1005.45599,147.5544,240.03268,1031.46399,139.3349,225.9774,1066.72424,167.01572,189.24342,979.85272,153.86163,145.23334,981.46667,150.44971,104.8344,982.45026
98,0.808,179.23682,280.72043,971.94568,159.07431,268.99167,1006.27271,147.5544,240.03268,1031.46399,139.3349,225.9774,1066.72424,166.58858,189.12547,979.77197,153.86163,145.23334,981.46667,150.44971,104.8344,982.45026
99,0.817,178.01398,280.01263,972.44843,158.52605,269.48438,1006.42334,147.5544,240.03268,1031.46399,139.1257,226.0625,1066.59351,166.12909,188.77119,980.36603,153.95679,145.20273,981.74768,149.85875,104.98163,982.78851
100,0.825,178.19113,280.18884,972.46588,158.52605,269.48438,1006.42334,147.5544,240.03268,1031.46399,138.8893,225.6701,1066.76245,166.03276,188.78319,980.58081,154.19852,144.62846,981.98291,150.32422,104.8392,982.65955
101,0.833,178.19113,280.18884,972.46588,158.45479,269.80301,1006.78656,147.41298,239.86487,1031.59473,138.8893,225.6701,1066.76245,166.03276,188.78319,980.58081,154.19852,144.62846,981.98291,149.56802,105.02846,983.05219
102,0.842,178.06044,280.62247,973.23517,158.44807,270.05118,1007.24078,147.35927,239.68347,1031.77124,138.27103,226.02032,1067.03625,166.03276,188.78319,980.58081,154.29388,144.59763,982.26385,150.05354,104.60374,983.05609
103,0.85,178.16745,280.6033,972.95581,158.44807,270.05118,1007.24078,146.94231,239.74646,1032.09326,138.37675,225.8531,1067.31543,166.03276,188.78319,980.58081,154.00203,144.36374,982.68109,150.05354,104.60374,983.05609
104,0.858,177.70728,280.31271,973.45422,158.63403,269.76868,1007.4563,146.56458,239.74931,1032.2085,138.23787,225.75696,1067.56763,166.03276,188.78319,980.58081,153.43628,144.19562,982.86084,150.05354,104.60374,983.05609
105,0.867,177.26628,280.65945,973.66217,158.34932,269.77283,1007.48846,146.56458,239.74931,1032.2085,138.17838,226.01466,1067.77722,165.95528,189.19783,981.07123,153.25923,144.11111,983.04767,150.12816,105.13825,983.52814
106,0.875,178.78337,280.30643,973.45636,158.16249,269.42392,1007.86853,146.5162,239.88574,1032.38342,138.17838,226.01466,1067.77722,165.95528,189.19783,981.07123,153.25923,144.11111,983.04767,149.81796,105.10928,983.91071
107,0.883,178.77249,280.28973,973.47601,157.68417,268.8074,1008.50269,146.47368,240.19121,1033.2124,138.27338,225.85782,1067.93433,165.19188,189.20413,981.64478,153.44586,144.03413,983.17902,148.85455,105.32911,983.76697
108,0.892,178.50928,280.61526,973.71039,157.68417,268.8074,1008.50269,146.27419,240.27783,1033.33191,138.21828,225.92404,1068.07446,165.06604,189.36089,981.85455,153.44586,144.03413,983.17902,148.97095,105.20956,984.31915
109,0.9,178.68864,280.448,973.81958,156.89455,268.65775,1008.54791,145.90971,240.3311,1033.37354,138.16411,225.70412,1068.15942,165.06604,189.36089,981.85455,153.04407,143.71936,983.94995,148.3741,105.34364,984.56506
110,0.908,178.50407,280.49673,974.45178,156.72704,269.05304,1008.67749,145.23538,240.52513,1033.51086,137.90211,225.98631,1068.60461,165.0108,189.18927,982.87274,153.12636,143.59711,984.52466,148.32483,105.10307,984.98975
111,0.917,178.23671,280.81094,974.43341,157.0177,269.30115,1008.46002,145.45296,240.49292,1033.6958,137.37894,226.35559,1069.29272,164.65663,188.81863,982.95264,152.51384,144.67131,985.28107,148.46935,105.16333,985.27112
112,0.925,178.04227,280.97916,974.53607,156.6879,269.50784,1009.06189,145.17711,240.63745,1033.7511,136.03764,226.67139,1069.66101,164.65663,188.81863,982.95264,152.34258,144.92226,985.43542,147.9202,104.97904,985.4563
113,0.933,178.04227,280.97916,974.53607,156.49506,269.22714,1009.08038,144.98709,240.80586,1034.44019,135.83832,227.02121,1069.92383,164.45145,188.77824,983.90277,152.34258,144.92226,985.43542,147.50183,105.141,986.09778
114,0.942,175.96072,280.77118,974.64789,156.28958,268.9642,1009.55695,145.20941,240.96301,1034.51758,135.48442,227.20264,1069.8844,164.45145,188.77824,983.90277,151.86572,145.11952,985.41833,147.43889,105.83499,986.49469
115,0.95,175.85652,280.86975,974.74213,156.28958,268.9642,1009.55695,144.93941,241.17755,1034.60779,135.55577,227.39772,1070.17151,164.01137,188.90948,984.05029,151.53006,145.07074,985.76831,147.32405,106.07304,986.70148
116,0.958,175.85452,280.79465,974.81647,156.25916,269.1004,1009.71271,144.82056,241.3553,1034.80774,135.49655,227.65543,1070.38123,163.64227,189.26164,984.10345,151.28511,145.19472,985.63068,146.67145,105.94608,987.44293
117,0.967,175.85452,280.79465,974.81647,155.95644,269.7912,1009.50824,144.73381,241.44011,1034.97278,135.49655,227.65543,1070.38123,162.74852,189.67508,984.09247,151.28511,145.19472,985.63068,146.28188,106.62123,987.67963
118,0.975,175.77289,280.9975,975.08917,155.74925,269.45111,1009.86151,143.96393,241.80014,1034.88464,135.49655,227.65543,1070.38123,162.61581,190.17929,984.07416,151.32483,145.29883,985.84259,146.28618,106.47279,987.46167
