Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
42,0.342,-132.96486,-13.21604,982.92139,-136.03127,157.52975,976.79901,-259.40121,-6.73182,963.83228,-267.58182,150.31703,946.69818,-290.14603,-16.35538,876.80402
43,0.35,-132.85391,-12.87178,982.98407,-136.03127,157.52975,976.79901,-259.40121,-6.73182,963.83228,-267.81848,148.75261,946.85944,-290.14603,-16.35538,876.80402
44,0.358,-132.87302,-12.85544,982.99164,-136.03127,157.52975,976.79901,-259.40121,-6.73182,963.83228,-267.80515,148.92499,947.02429,-290.14603,-16.35538,876.80402
45,0.367,-132.46892,-13.36609,982.8949,-136.03127,157.52975,976.79901,-259.40121,-6.73182,963.83228,-267.58182,150.31703,946.69818,-290.04703,-16.41795,876.98187
46,0.375,-132.71831,-12.88985,983.1864,-135.9913,157.32179,976.88904,-259.2529,-6.86146,963.87976,-267.7789,149.49785,947.11176,-290.25952,-16.75844,877.08899
47,0.383,-132.51918,-13.24183,983.06763,-135.9913,157.32179,976.88904,-259.07883,-7.06871,963.87146,-267.80515,148.92499,947.02429,-290.43045,-16.74169,876.87793
48,0.392,-133.0435,-13.07045,983.17834,-136.0125,157.68913,976.99878,-259.2529,-6.86146,963.87976,-267.58182,150.31703,946.69818,-290.66544,-17.30199,877.27594
49,0.4,-132.99628,-12.90285,983.24896,-135.9913,157.32179,976.88904,-259.61365,-6.61074,964.03809,-267.69788,149.55312,947.29187,-290.22836,-16.85069,877.34119
50,0.408,-132.74986,-13.08723,983.20087,-135.9913,157.32179,976.88904,-259.46533,-6.7404,964.08557,-267.7789,149.49785,947.11176,-290.56445,-17.35653,877.50757
51,0.417,-132.73074,-12.81837,983.54932,-136.0125,157.68913,976.99878,-259.46533,-6.7404,964.08557,-267.58182,150.31703,946.69818,-290.76654,-17.24755,877.04437
52,0.425,-132.76529,-12.9525,983.79877,-135.9913,157.32179,976.88904,-259.73901,-6.41484,964.09863,-267.80515,148.92499,947.02429,-290.66544,-17.30199,877.27594
53,0.433,-133.08255,-12.97315,983.86157,-135.9913,157.32179,976.88904,-259.73901,-6.41484,964.09863,-267.89011,149.71251,947.25568,-290.56445,-17.35653,877.50757
54,0.442,-133.08255,-12.97315,983.86157,-135.77679,158.06717,977.11951,-259.73901,-6.41484,964.09863,-267.58182,150.31703,946.69818,-290.56445,-17.35653,877.50757
55,0.45,-133.08255,-12.97315,983.86157,-135.756,157.64833,977.00208,-259.73901,-6.41484,964.09863,-267.80515,148.92499,947.02429,-290.66544,-17.30199,877.27594
56,0.458,-133.26834,-12.88796,983.82581,-135.89174,157.53195,977.26947,-259.73901,-6.41484,964.09863,-267.99744,149.08444,946.98816,-290.66544,-17.30199,877.27594
57,0.467,-133.08255,-12.97315,983.86157,-135.89174,157.53195,977.26947,-259.73901,-6.41484,964.09863,-267.81848,148.75261,946.85944,-290.81699,-17.27047,877.79559
58,0.475,-133.08255,-12.97315,983.86157,-136.0658,157.57143,977.29382,-259.73901,-6.41484,964.09863,-267.81848,148.75261,946.85944,-290.66544,-17.30199,877.27594
59,0.483,-133.46707,-12.8038,983.77686,-136.0658,157.57143,977.29382,-259.73901,-6.41484,964.09863,-267.99744,149.08444,946.98816,-290.76654,-17.24755,877.04437
60,0.492,-133.26834,-12.88796,983.82581,-136.0658,157.57143,977.29382,-259.73901,-6.41484,964.09863,-267.80515,148.92499,947.02429,-290.66544,-17.30199,877.27594
61,0.5,-133.26834,-12.88796,983.82581,-136.0658,157.57143,977.29382,-259.73901,-6.41484,964.09863,-268.01077,148.91209,946.8233,-290.66544,-17.30199,877.27594
62,0.508,-133.26834,-12.88796,983.82581,-136.0658,157.57143,977.29382,-259.73901,-6.41484,964.09863,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
63,0.517,-133.46707,-12.8038,983.77686,-136.60632,157.42654,977.29144,-259.64041,-6.86893,963.92151,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
64,0.525,-133.26834,-12.88796,983.82581,-136.0658,157.57143,977.29382,-259.76578,-6.67304,963.98206,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
65,0.533,-133.26834,-12.88796,983.82581,-136.46724,157.63333,977.17072,-259.76578,-6.67304,963.98206,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
66,0.542,-133.65965,-12.59737,983.72821,-136.0658,157.57143,977.29382,-259.64041,-6.86893,963.92151,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
67,0.55,-133.75285,-12.31042,983.79321,-136.46724,157.63333,977.17072,-259.76578,-6.67304,963.98206,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
68,0.558,-133.65965,-12.59737,983.72821,-136.46724,157.63333,977.17072,-259.64041,-6.86893,963.92151,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
69,0.567,-133.75285,-12.31042,983.79321,-136.96063,156.65912,976.79279,-259.64041,-6.86893,963.92151,-268.01077,148.91209,946.8233,-290.82928,-17.3815,876.54578
70,0.575,-133.65965,-12.59737,983.72821,-136.65021,157.74055,977.00391,-260.0397,-6.84482,963.90985,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
71,0.583,-133.65965,-12.59737,983.72821,-136.78929,157.53377,977.12463,-260.0397,-6.84482,963.90985,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
72,0.592,-133.65965,-12.59737,983.72821,-136.78929,157.53377,977.12463,-260.0397,-6.84482,963.90985,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
73,0.6,-133.75285,-12.31042,983.79321,-137.478,157.82896,977.38373,-260.87399,-6.08853,963.81927,-268.01077,148.91209,946.8233,-290.76654,-17.24755,877.04437
74,0.608,-133.65965,-12.59737,983.72821,-137.478,157.82896,977.38373,-260.87399,-6.08853,963.81927,-268.1568,149.07376,946.76038,-290.76654,-17.24755,877.04437
75,0.617,-133.75285,-12.31042,983.79321,-137.478,157.82896,977.38373,-261.0878,-6.32978,963.72479,-268.1568,149.07376,946.76038,-290.76654,-17.24755,877.04437
76,0.625,-134.17564,-12.52236,983.85278,-137.8131,157.52635,977.49573,-261.0878,-6.32978,963.72479,-268.1568,149.07376,946.76038,-290.76654,-17.24755,877.04437
77,0.633,-134.34171,-12.28638,983.70972,-137.61659,157.80788,977.46808,-261.39227,-6.32524,963.84167,-268.39587,148.77304,946.97174,-290.76654,-17.24755,877.04437
78,0.642,-134.54503,-12.37651,983.6333,-137.76109,158.20815,977.58618,-261.42847,-6.50864,963.72479,-268.61868,149.66785,947.01172,-290.76654,-17.24755,877.04437
79,0.65,-134.55287,-12.25601,983.81848,-138.01285,157.29868,977.63452,-261.39227,-6.32524,963.84167,-268.29581,149.46603,946.77722,-290.76654,-17.24755,877.04437
80,0.658,-134.78807,-12.35073,983.74451,-138.17172,157.04684,977.70642,-261.39227,-6.32524,963.84167,-268.61868,149.66785,947.01172,-290.76654,-17.24755,877.04437
81,0.667,-134.78807,-12.35073,983.74451,-138.48587,156.97244,977.91193,-261.39227,-6.32524,963.84167,-268.72763,149.00748,947.22882,-290.76654,-17.24755,877.04437
82,0.675,-135.00269,-12.39559,983.96991,-138.39934,157.01122,977.82751,-261.42847,-6.50864,963.72479,-269.05939,149.2424,947.4859,-291.0191,-17.16153,877.33246
83,0.683,-135.00269,-12.39559,983.96991,-138.39934,157.01122,977.82751,-261.64221,-6.75009,963.63037,-269.19055,149.95717,947.28632,-291.0191,-17.16153,877.33246
84,0.692,-135.00269,-12.39559,983.96991,-138.48587,156.97244,977.91193,-262.43665,-7.18911,963.43878,-269.77576,150.17957,947.09161,-291.35995,-17.18658,877.5929
85,0.7,-135.00269,-12.39559,983.96991,-138.66281,157.02011,977.92731,-262.1727,-7.27961,963.33777,-269.77576,150.17957,947.09161,-291.35995,-17.18658,877.5929
86,0.708,-135.19971,-12.57493,984.02527,-139.00304,157.90903,978.46277,-262.77591,-7.66711,963.80084,-269.77576,150.17957,947.09161,-291.75677,-17.34386,877.14136
87,0.717,-135.40913,-12.53565,984.14709,-139.00304,157.90903,978.46277,-262.77591,-7.66711,963.80084,-269.96518,150.26125,947.00836,-291.75677,-17.34386,877.14136
88,0.725,-135.40913,-12.53565,984.14709,-139.00885,157.82607,978.55963,-262.83087,-7.76454,963.61359,-269.96518,150.26125,947.00836,-291.75677,-17.34386,877.14136
89,0.733,-135.44339,-12.66994,984.39661,-139.06316,158.16087,978.4082,-263.92792,-6.72097,963.50592,-270.22913,150.55656,947.06354,-292.05862,-17.6729,877.09222
90,0.742,-135.60568,-12.61196,984.51672,-139.10187,157.80136,978.37994,-263.92792,-6.72097,963.50592,-269.96518,150.26125,947.00836,-292.05862,-17.6729,877.09222
91,0.75,-135.60568,-12.61196,984.51672,-139.02187,157.31198,978.40521,-263.92792,-6.72097,963.50592,-270.34879,150.04099,947.31378,-292.05862,-17.6729,877.09222
92,0.758,-135.60568,-12.61196,984.51672,-139.23616,157.20923,978.62292,-264.29855,-6.75854,963.58246,-270.39755,150.48827,946.94629,-292.05862,-17.6729,877.09222
93,0.767,-135.60568,-12.61196,984.51672,-139.37961,158.02023,978.46497,-264.29855,-6.75854,963.58246,-270.39755,150.48827,946.94629,-292.05862,-17.6729,877.09222
94,0.775,-135.91771,-12.87516,984.54901,-140.12404,158.30347,978.48132,-264.44781,-7.02257,963.34949,-270.39755,150.48827,946.94629,-292.05862,-17.6729,877.09222
95,0.783,-135.94685,-12.7975,984.73145,-140.35422,157.53891,978.61035,-264.44781,-7.02257,963.34949,-271.04755,149.46417,947.06482,-292.05862,-17.6729,877.09222
96,0.792,-136.1828,-12.61235,984.76624,-140.35422,157.53891,978.61035,-264.44781,-7.02257,963.34949,-270.52112,150.59875,946.71497,-292.18161,-17.65788,876.96814
97,0.8,-136.41698,-12.72387,985.12024,-140.87657,158.51125,978.97156,-264.44781,-7.02257,963.34949,-270.52112,150.59875,946.71497,-292.18161,-17.65788,876.96814
98,0.808,-137.2502,-12.41825,985.18738,-141.16019,158.15628,978.88654,-264.44781,-7.02257,963.34949,-270.52112,150.59875,946.71497,-292.46198,-17.93494,876.96777
99,0.817,-137.2502,-12.41825,985.18738,-140.98302,157.81815,978.729,-264.44781,-7.02257,963.34949,-271.52921,149.02446,946.75507,-292.61426,-17.82635,876.90814
100,0.825,-137.52823,-12.43405,985.24609,-141.39795,157.83148,979.27533,-264.42639,-7.07529,963.31683,-271.41257,149.68352,946.52045,-292.51434,-17.53089,876.80511
101,0.833,-137.54039,-12.40052,985.28711,-141.64847,158.06836,979.3501,-264.42639,-7.07529,963.31683,-271.69263,149.84013,946.43176,-292.6666,-17.42228,876.74548
102,0.842,-137.77937,-12.04344,985.36115,-141.14398,157.73685,980.34772,-264.54114,-7.37162,963.45709,-272.15494,149.68033,946.46893,-292.6666,-17.42228,876.74548
103,0.85,-138.09447,-12.10168,985.36646,-141.64758,157.51109,979.10388,-264.54114,-7.37162,963.45709,-272.46976,149.72493,946.76489,-293.53015,-16.74535,876.66583
104,0.858,-138.51146,-12.30139,985.65759,-141.61917,157.55278,979.08667,-264.74048,-7.15992,963.43652,-273.05258,149.98398,946.56702,-293.60617,-16.4359,876.46149
105,0.867,-138.51146,-12.30139,985.65759,-141.61917,157.55278,979.08667,-264.95166,-7.49916,963.53839,-272.95084,150.35995,946.16461,-293.60617,-16.4359,876.46149
106,0.875,-138.51146,-12.30139,985.65759,-142.6189,157.77979,979.18939,-264.95166,-7.49916,963.53839,-273.06616,149.81149,946.40234,-294.24594,-17.32236,876.42151
107,0.883,-138.66003,-12.21983,985.65021,-142.571,157.69954,979.27325,-265.27109,-7.58954,963.62207,-273.05258,149.98398,946.56702,-293.60617,-16.4359,876.46149
108,0.892,-138.81564,-12.28813,985.80133,-142.84598,158.175,979.47418,-265.27109,-7.58954,963.62207,-273.21304,150.38107,945.73523,-293.83081,-16.48458,876.29462
109,0.9,-138.74777,-12.35234,986.05151,-143.29861,158.34993,979.70294,-265.27109,-7.58954,963.62207,-273.21304,150.38107,945.73523,-294.15317,-16.17962,876.24622
110,0.908,-138.81564,-12.28813,985.80133,-143.75136,158.05457,979.61749,-265.27109,-7.58954,963.62207,-273.21304,150.38107,945.73523,-294.15317,-16.17962,876.24622
111,0.917,-138.5963,-12.33812,986.29846,-144.11246,157.59618,979.33887,-265.27109,-7.58954,963.62207,-273.51462,149.80188,946.45599,-294.91324,-16.62775,875.52185
112,0.925,-138.83958,-12.31246,986.40991,-144.11246,157.59618,979.33887,-265.36731,-7.52813,963.44525,-273.43216,150.3862,945.83997,-294.24857,-15.73229,875.29041
113,0.933,-138.83958,-12.31246,986.40991,-143.65622,158.12656,978.98743,-265.51227,-7.86888,963.19086,-274.30945,151.03445,945.77423,-294.66983,-15.95965,875.43396
114,0.942,-138.94978,-12.1056,986.29309,-144.12134,158.3893,979.73767,-265.76352,-7.25948,963.01141,-274.30945,151.03445,945.77423,-294.66983,-15.95965,875.43396
115,0.95,-138.83958,-12.31246,986.40991,-143.75699,158.03085,979.1037,-265.90607,-7.48127,962.89844,-274.18579,150.63541,945.5575,-294.66983,-15.95965,875.43396
116,0.958,-138.91893,-12.0953,986.33685,-143.75699,158.03085,979.1037,-265.90607,-7.48127,962.89844,-273.99246,150.46597,946.00818,-294.66983,-15.95965,875.43396
117,0.967,-138.94978,-12.1056,986.29309,-144.00653,158.18773,979.07025,-266.1041,-7.07971,962.60229,-274.18579,150.63541,945.5575,-294.66983,-15.95965,875.43396
118,0.975,-139.35652,-11.76469,986.0968,-144.10524,157.35289,978.8363,-266.1041,-7.07971,962.60229,-274.18579,150.63541,945.5575,-294.66983,-15.95965,875.43396
119,0.983,-137.7532,-12.34302,986.64832,-144.10524,157.35289,978.8363,-266.93805,-6.32449,962.51166,-274.50775,149.84497,945.77612,-294.66983,-15.95965,875.43396
120,0.992,-137.7532,-12.34302,986.64832,-144.27295,157.70319,979.07727,-267.40491,-6.18282,962.57031,-274.50775,149.84497,945.77612,-295.09116,-16.18723,875.57764
121,1,-138.04227,-12.41193,986.56659,-144.35434,157.70677,978.95166,-267.40491,-6.18282,962.57031,-274.62476,149.97397,945.53082,-295.09116,-16.18723,875.57764
122,1.008,-138.04227,-12.41193,986.56659,-144.35434,157.70677,978.95166,-267.58337,-5.94786,962.60468,-274.79141,149.8951,945.40887,-295.55664,-16.81791,875.70062
123,1.017,-138.21613,-12.46478,986.72522,-144.39825,157.62355,979.05408,-267.52475,-5.65232,962.42358,-274.79141,149.8951,945.40887,-295.95663,-15.86655,875.63556
124,1.025,-138.04227,-12.41193,986.56659,-144.2547,158.1593,979.00189,-267.73831,-5.89467,962.32922,-274.83441,150.38861,945.29889,-295.95663,-15.86655,875.63556
125,1.033,-138.21613,-12.46478,986.72522,-144.2547,158.1593,979.00189,-267.75143,-5.55729,962.0639,-275.09656,150.41023,944.86938,-295.95663,-15.86655,875.63556
126,1.042,-138.46204,-12.54379,986.62518,-144.38168,158.28751,978.89838,-267.89981,-5.34175,962.11621,-275.09656,150.41023,944.86938,-296.03601,-15.66714,875.36896
127,1.05,-140.81757,-12.17617,985.74158,-144.55969,158.24071,978.98108,-267.73831,-5.89467,962.32922,-275.68143,150.63463,944.67456,-296.03601,-15.66714,875.36896
128,1.058,-140.84464,-11.79176,986.02356,-144.6218,158.1852,979.04938,-267.73831,-5.89467,962.32922,-275.68143,150.63463,944.67456,-296.62796,-16.66307,875.10028
129,1.067,-141.16542,-11.78956,985.86371,-144.81026,158.13411,979.13873,-267.83377,-5.83915,962.2168,-275.84213,150.6772,944.57965,-296.62796,-16.66307,875.10028
130,1.075,-141.16542,-11.78956,985.86371,-144.81026,158.13411,979.13873,-268.08456,-5.46537,961.81244,-275.84213,150.6772,944.57965,-296.62796,-16.66307,875.10028
131,1.083,-140.98604,-11.87719,985.88916,-144.89645,157.91672,979.25073,-267.81128,-6.45087,962.27484,-275.84213,150.6772,944.57965,-296.62796,-16.66307,875.10028
132,1.092,-141.40184,-11.60424,985.89844,-145.38011,158.41573,980.078,-267.90634,-6.05334,961.95752,-275.84213,150.6772,944.57965,-296.62796,-16.66307,875.10028
133,1.1,-141.55481,-11.56079,985.82831,-146.14972,158.44362,979.95636,-268.40994,-6.10034,962.05432,-275.96362,150.65086,944.45319,-296.62796,-16.66307,875.10028
134,1.108,-141.47525,-11.61584,985.81451,-146.14972,158.44362,979.95636,-268.40994,-6.10034,962.05432,-276.09128,150.76454,944.62,-296.62796,-16.66307,875.10028
135,1.117,-141.55481,-11.56079,985.82831,-146.14972,158.44362,979.95636,-268.83615,-6.33099,962.07629,-276.09128,150.76454,944.62,-296.62796,-16.66307,875.10028
136,1.125,-141.76608,-11.38427,985.7934,-146.59254,157.81934,980.07776,-268.83615,-6.33099,962.07629,-276.21277,150.7382,944.49353,-296.62796,-16.66307,875.10028
137,1.133,-142.29353,-11.34482,985.9173,-146.49509,158.40381,980.1712,-268.83615,-6.33099,962.07629,-276.21277,150.7382,944.49353,-296.76779,-16.61827,874.98834
138,1.142,-141.80212,-11.50963,986.05664,-146.49509,158.40381,980.1712,-269.6705,-5.57623,961.98553,-276.27325,150.91795,945.15765,-296.76779,-16.61827,874.98834
139,1.15,-142.16518,-11.51815,986.05859,-146.94598,158.6046,980.46881,-269.81812,-5.49513,961.88257,-276.27325,150.91795,945.15765,-296.76779,-16.61827,874.98834
140,1.158,-142.29353,-11.34482,985.9173,-146.49509,158.40381,980.1712,-269.96149,-5.73108,961.68933,-276.27325,150.91795,945.15765,-296.76779,-16.61827,874.98834
141,1.167,-142.29353,-11.34482,985.9173,-147.1788,158.04208,980.29492,-269.81812,-5.49513,961.88257,-276.2894,150.19719,945.15057,-297.06949,-16.55029,874.53589
142,1.175,-142.08563,-11.57321,986.0448,-147.1788,158.04208,980.29492,-269.81812,-5.49513,961.88257,-276.27325,150.91795,945.15765,-296.99081,-16.3108,874.68378
143,1.183,-142.16518,-11.51815,986.05859,-147.08441,158.67557,980.42499,-269.96149,-5.73108,961.68933,-276.27325,150.91795,945.15765,-296.99081,-16.3108,874.68378
144,1.192,-142.29353,-11.34482,985.9173,-147.08441,158.67557,980.42499,-269.96149,-5.73108,961.68933,-276.27325,150.91795,945.15765,-297.06949,-16.55029,874.53589
145,1.2,-142.29353,-11.34482,985.9173,-147.24245,158.53348,980.32794,-269.96149,-5.73108,961.68933,-276.27325,150.91795,945.15765,-297.06949,-16.55029,874.53589
146,1.208,-142.51804,-11.578,986.0733,-147.24245,158.53348,980.32794,-269.96149,-5.73108,961.68933,-276.27325,150.91795,945.15765,-297.06949,-16.55029,874.53589
147,1.217,-142.6237,-11.79212,986.12555,-147.50513,157.94899,980.2049,-269.96149,-5.73108,961.68933,-276.2894,150.19719,945.15057,-297.20767,-16.7126,874.83539
148,1.225,-142.88345,-11.67406,986.07513,-147.50513,157.94899,980.2049,-269.96149,-5.73108,961.68933,-276.2894,150.19719,945.15057,-297.06949,-16.55029,874.53589
149,1.233,-142.7715,-12.18898,986.41162,-147.50513,157.94899,980.2049,-270.35062,-6.2389,961.94604,-276.52856,149.89706,945.36157,-297.06949,-16.55029,874.53589
150,1.242,-142.7715,-12.18898,986.41162,-148.18256,158.10187,980.38544,-270.35062,-6.2389,961.94604,-276.52856,149.89706,945.36157,-297.06949,-16.55029,874.53589
151,1.25,-142.70029,-12.24023,986.39618,-148.47896,157.63115,980.16193,-270.35062,-6.2389,961.94604,-276.50357,150.66063,945.35052,-297.43921,-16.84587,874.46912
152,1.258,-142.81639,-12.11575,986.26569,-148.47896,157.63115,980.16193,-270.672,-6.72206,961.77386,-277.60513,151.24837,945.37848,-297.41498,-17.11887,874.20044
153,1.267,-142.81639,-12.11575,986.26569,-148.717,158.17038,980.17688,-270.672,-6.72206,961.77386,-277.41116,151.08794,945.39026,-297.47159,-17.17997,874.07251
154,1.275,-142.80705,-11.80375,986.1214,-148.717,158.17038,980.17688,-270.672,-6.72206,961.77386,-277.60513,151.24837,945.37848,-297.47159,-17.17997,874.07251
