Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
92,0.758,105.57873,280.49924,476.91959,275.24857,238.50562,435.66177,272.7995,93.49979,408.39615
93,0.767,105.57873,280.49924,476.91959,275.05597,238.57285,435.70151,272.7995,93.49979,408.39615
94,0.775,105.57873,280.49924,476.91959,275.05597,238.57285,435.70151,272.83325,93.43248,408.62122
95,0.783,105.57873,280.49924,476.91959,274.90192,238.64883,435.67978,272.83325,93.43248,408.62122
96,0.792,105.57873,280.49924,476.91959,275.05597,238.57285,435.70151,272.91452,93.60886,408.83597
97,0.8,105.57873,280.49924,476.91959,274.90192,238.64883,435.67978,272.83325,93.43248,408.62122
98,0.808,105.51913,280.76825,477.04788,274.90192,238.64883,435.67978,272.83325,93.43248,408.62122
99,0.817,105.57873,280.49924,476.91959,274.72372,238.70766,435.61786,272.91452,93.60886,408.83597
100,0.825,105.51913,280.76825,477.04788,274.90192,238.64883,435.67978,272.83325,93.43248,408.62122
101,0.833,105.51913,280.76825,477.04788,274.72372,238.70766,435.61786,272.83325,93.43248,408.62122
102,0.842,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.83325,93.43248,408.62122
103,0.85,105.51563,280.76755,476.82312,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
104,0.858,105.51563,280.76755,476.82312,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
105,0.867,105.51563,280.76755,476.82312,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
106,0.875,105.51563,280.76755,476.82312,274.55865,238.81548,435.63409,272.91452,93.60886,408.83597
107,0.883,105.51563,280.76755,476.82312,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
108,0.892,105.31841,280.81662,476.73911,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
109,0.9,105.51563,280.76755,476.82312,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
110,0.908,105.50494,280.75543,476.66351,274.6376,238.73369,435.5177,272.83325,93.43248,408.62122
111,0.917,105.70399,280.6925,476.60678,274.79767,238.67743,435.47385,272.91452,93.60886,408.83597
112,0.925,105.49387,280.74307,476.49872,274.79767,238.67743,435.47385,272.68307,94.00738,408.59384
113,0.933,105.70399,280.6925,476.60678,274.79767,238.67743,435.47385,272.91452,93.60886,408.83597
114,0.942,105.70399,280.6925,476.60678,274.79767,238.67743,435.47385,272.91452,93.60886,408.83597
115,0.95,105.70399,280.6925,476.60678,274.79767,238.67743,435.47385,272.91452,93.60886,408.83597
116,0.958,105.70399,280.6925,476.60678,274.79767,238.67743,435.47385,272.91452,93.60886,408.83597
117,0.967,105.70399,280.6925,476.60678,274.97977,238.61699,435.52814,272.83325,93.43248,408.62122
118,0.975,105.70399,280.6925,476.60678,275.08362,238.57796,435.42294,272.91452,93.60886,408.83597
119,0.983,105.80262,280.82401,476.45105,275.08362,238.57796,435.42294,272.91452,93.60886,408.83597
120,0.992,105.86223,280.55496,476.32272,275.04059,238.56761,435.39297,272.91452,93.60886,408.83597
121,1,105.76359,280.42346,476.47845,275.2377,238.50192,435.44464,272.91452,93.60886,408.83597
122,1.008,105.70399,280.6925,476.60678,275.08362,238.57796,435.42294,272.91452,93.60886,408.83597
123,1.017,105.76359,280.42346,476.47845,275.2377,238.50192,435.44464,272.91452,93.60886,408.83597
124,1.025,105.76359,280.42346,476.47845,275.2377,238.50192,435.44464,272.91452,93.60886,408.83597
125,1.033,105.76359,280.42346,476.47845,275.2377,238.50192,435.44464,272.91452,93.60886,408.83597
126,1.042,105.70399,280.6925,476.60678,275.2377,238.50192,435.44464,272.91452,93.60886,408.83597
127,1.05,105.70399,280.6925,476.60678,275.2377,238.50192,435.44464,272.91452,93.60886,408.83597
128,1.058,105.76359,280.42346,476.47845,275.2377,238.50192,435.44464,272.91452,93.60886,408.83597
129,1.067,105.76359,280.42346,476.47845,275.2377,238.50192,435.44464,272.91452,93.60886,408.83597
130,1.075,105.76359,280.42346,476.47845,275.2377,238.50192,435.44464,272.91452,93.60886,408.83597
131,1.083,105.76359,280.42346,476.47845,275.2377,238.50192,435.44464,272.88077,93.67617,408.61093
132,1.092,105.76359,280.42346,476.47845,275.08362,238.57796,435.42294,272.91452,93.60886,408.83597
133,1.1,105.76359,280.42346,476.47845,275.2377,238.50192,435.44464,272.91452,93.60886,408.83597
134,1.108,105.76359,280.42346,476.47845,274.97977,238.61699,435.52814,272.91452,93.60886,408.83597
135,1.117,105.76359,280.42346,476.47845,275.13385,238.54099,435.54987,272.91452,93.60886,408.83597
136,1.125,105.76708,280.42426,476.70325,274.97977,238.61699,435.52814,272.88077,93.67617,408.61093
137,1.133,105.70748,280.69327,476.83157,274.97977,238.61699,435.52814,272.83325,93.43248,408.62122
138,1.142,105.76587,280.43878,476.85294,274.79767,238.67743,435.47385,272.88077,93.67617,408.61093
139,1.15,105.70626,280.70779,476.98123,274.79767,238.67743,435.47385,272.88077,93.67617,408.61093
140,1.158,105.70626,280.70779,476.98123,274.6376,238.73369,435.5177,272.88077,93.67617,408.61093
141,1.167,105.76587,280.43878,476.85294,274.79767,238.67743,435.47385,272.7995,93.49979,408.39615
142,1.175,105.51913,280.76825,477.04788,274.79767,238.67743,435.47385,272.7995,93.49979,408.39615
143,1.183,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.60181,93.83097,408.37906
144,1.192,105.51913,280.76825,477.04788,274.55865,238.81548,435.63409,272.88077,93.67617,408.61093
145,1.2,105.51913,280.76825,477.04788,274.55865,238.81548,435.63409,272.60181,93.83097,408.37906
146,1.208,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.60181,93.83097,408.37906
147,1.217,105.33254,280.68222,476.93842,274.55865,238.81548,435.63409,272.64929,94.0747,408.36877
148,1.225,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.56796,93.89832,408.15396
149,1.233,105.51913,280.76825,477.04788,274.55865,238.81548,435.63409,272.56796,93.89832,408.15396
150,1.242,105.51913,280.76825,477.04788,274.64478,238.78943,435.73428,272.60181,93.83097,408.37906
151,1.25,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.60181,93.83097,408.37906
152,1.258,105.51913,280.76825,477.04788,274.72372,238.70766,435.61786,272.68307,94.00738,408.59384
153,1.267,105.51913,280.76825,477.04788,274.64478,238.78943,435.73428,272.64929,94.0747,408.36877
154,1.275,105.44102,280.80231,477.16785,274.64478,238.78943,435.73428,272.68307,94.00738,408.59384
155,1.283,105.44102,280.80231,477.16785,274.64478,238.78943,435.73428,272.68307,94.00738,408.59384
156,1.292,105.51913,280.76825,477.04788,274.64478,238.78943,435.73428,272.91452,93.60886,408.83597
157,1.3,105.51913,280.76825,477.04788,274.72372,238.70766,435.61786,272.68307,94.00738,408.59384
158,1.308,105.51913,280.76825,477.04788,274.64478,238.78943,435.73428,272.68307,94.00738,408.59384
159,1.317,105.51913,280.76825,477.04788,274.72372,238.70766,435.61786,272.91452,93.60886,408.83597
160,1.325,105.51913,280.76825,477.04788,274.72372,238.70766,435.61786,272.68307,94.00738,408.59384
161,1.333,105.51913,280.76825,477.04788,274.90192,238.64883,435.67978,272.91452,93.60886,408.83597
162,1.342,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
163,1.35,105.51913,280.76825,477.04788,274.72372,238.70766,435.61786,272.91452,93.60886,408.83597
164,1.358,105.51913,280.76825,477.04788,274.72372,238.70766,435.61786,272.91452,93.60886,408.83597
165,1.367,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
166,1.375,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
167,1.383,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
168,1.392,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
169,1.4,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
170,1.408,105.51913,280.76825,477.04788,274.55865,238.81548,435.63409,272.91452,93.60886,408.83597
171,1.417,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
172,1.425,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
173,1.433,105.31348,280.81082,477.28616,274.4523,238.66689,435.48853,272.68307,94.00738,408.59384
174,1.442,105.32191,280.81735,476.96387,274.55865,238.81548,435.63409,272.68307,94.00738,408.59384
175,1.45,105.32191,280.81735,476.96387,274.55865,238.81548,435.63409,272.60181,93.83097,408.37906
176,1.458,105.31841,280.81662,476.73911,274.32672,238.73962,435.46127,272.60181,93.83097,408.37906
177,1.467,105.13183,280.73053,476.62964,274.32672,238.73962,435.46127,272.60181,93.83097,408.37906
178,1.475,104.94963,280.56271,476.56979,274.32672,238.73962,435.46127,272.56796,93.89832,408.15396
179,1.483,105.11041,280.72241,476.47894,274.32672,238.73962,435.46127,272.64929,94.0747,408.36877
180,1.492,104.92822,280.5546,476.41907,274.4523,238.66689,435.48853,272.60181,93.83097,408.37906
181,1.5,104.92822,280.5546,476.41907,274.32672,238.73962,435.46127,272.60181,93.83097,408.37906
182,1.508,104.72257,280.5972,476.65741,274.4523,238.66689,435.48853,272.60181,93.83097,408.37906
183,1.517,105.04286,280.5571,476.51443,274.48676,238.68338,435.41739,272.56796,93.89832,408.15396
184,1.525,105.11041,280.72241,476.47894,274.32672,238.73962,435.46127,272.56796,93.89832,408.15396
185,1.533,104.92822,280.5546,476.41907,274.32672,238.73962,435.46127,272.56796,93.89832,408.15396
186,1.542,105.04286,280.5571,476.51443,274.59311,238.83197,435.56299,272.56796,93.89832,408.15396
187,1.55,104.92822,280.5546,476.41907,274.59311,238.83197,435.56299,272.60181,93.83097,408.37906
188,1.558,105.11041,280.72241,476.47894,274.48676,238.68338,435.41739,272.60181,93.83097,408.37906
189,1.567,105.11041,280.72241,476.47894,274.6124,238.61063,435.44464,272.60181,93.83097,408.37906
190,1.575,105.11041,280.72241,476.47894,274.48676,238.68338,435.41739,272.68307,94.00738,408.59384
191,1.583,105.11041,280.72241,476.47894,274.59311,238.83197,435.56299,272.68307,94.00738,408.59384
192,1.592,105.11041,280.72241,476.47894,274.59311,238.83197,435.56299,272.68307,94.00738,408.59384
193,1.6,105.30729,280.65698,476.38922,274.69131,238.52882,435.32825,272.60181,93.83097,408.37906
194,1.608,105.30729,280.65698,476.38922,274.6124,238.61063,435.44464,272.68307,94.00738,408.59384
195,1.617,105.11041,280.72241,476.47894,274.59311,238.83197,435.56299,272.68307,94.00738,408.59384
196,1.625,105.1139,280.72321,476.7037,274.55865,238.81548,435.63409,272.60181,93.83097,408.37906
197,1.633,105.04636,280.55786,476.7392,274.6376,238.73369,435.5177,272.68307,94.00738,408.59384
198,1.642,105.30048,280.8093,476.81317,274.69131,238.52882,435.32825,272.68307,94.00738,408.59384
199,1.65,105.51913,280.76825,477.04788,274.79767,238.67743,435.47385,272.68307,94.00738,408.59384
200,1.658,105.32191,280.81735,476.96387,274.55865,238.81548,435.63409,272.83325,93.43248,408.62122
201,1.667,105.51913,280.76825,477.04788,274.55865,238.81548,435.63409,272.83325,93.43248,408.62122
202,1.675,105.32191,280.81735,476.96387,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
203,1.683,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
204,1.692,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.83325,93.43248,408.62122
205,1.7,105.51913,280.76825,477.04788,274.55865,238.81548,435.63409,272.91452,93.60886,408.83597
206,1.708,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
207,1.717,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
208,1.725,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
209,1.733,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.83325,93.43248,408.62122
210,1.742,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
211,1.75,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
212,1.758,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
213,1.767,105.42341,280.57492,477.0752,274.64478,238.78943,435.73428,272.91452,93.60886,408.83597
214,1.775,105.51913,280.76825,477.04788,274.72372,238.70766,435.61786,272.83325,93.43248,408.62122
215,1.783,105.51913,280.76825,477.04788,274.72372,238.70766,435.61786,272.91452,93.60886,408.83597
216,1.792,105.51913,280.76825,477.04788,274.72372,238.70766,435.61786,272.83325,93.43248,408.62122
217,1.8,105.3453,280.60901,477.19516,274.72372,238.70766,435.61786,272.83325,93.43248,408.62122
218,1.808,105.44102,280.80231,477.16785,274.72372,238.70766,435.61786,272.91452,93.60886,408.83597
219,1.817,105.44102,280.80231,477.16785,274.72372,238.70766,435.61786,272.83325,93.43248,408.62122
220,1.825,105.44102,280.80231,477.16785,274.64478,238.78943,435.73428,272.91452,93.60886,408.83597
221,1.833,105.44102,280.80231,477.16785,274.72372,238.70766,435.61786,272.83325,93.43248,408.62122
222,1.842,105.44102,280.80231,477.16785,274.72372,238.70766,435.61786,272.83325,93.43248,408.62122
223,1.85,105.44102,280.80231,477.16785,274.72372,238.70766,435.61786,272.83325,93.43248,408.62122
224,1.858,105.51913,280.76825,477.04788,274.72372,238.70766,435.61786,272.91452,93.60886,408.83597
225,1.867,105.51913,280.76825,477.04788,274.72372,238.70766,435.61786,272.83325,93.43248,408.62122
226,1.875,105.51913,280.76825,477.04788,274.72372,238.70766,435.61786,272.83325,93.43248,408.62122
227,1.883,105.51913,280.76825,477.04788,274.90192,238.64883,435.67978,272.91452,93.60886,408.83597
228,1.892,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
229,1.9,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
230,1.908,105.51913,280.76825,477.04788,274.72372,238.70766,435.61786,272.91452,93.60886,408.83597
231,1.917,105.51913,280.76825,477.04788,274.55865,238.81548,435.63409,272.83325,93.43248,408.62122
232,1.925,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
233,1.933,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.91452,93.60886,408.83597
234,1.942,105.33254,280.68222,476.93842,274.55865,238.81548,435.63409,272.91452,93.60886,408.83597
235,1.95,105.51913,280.76825,477.04788,274.55865,238.81548,435.63409,272.83325,93.43248,408.62122
236,1.958,105.51913,280.76825,477.04788,274.79767,238.67743,435.47385,272.83325,93.43248,408.62122
237,1.967,105.51913,280.76825,477.04788,274.79767,238.67743,435.47385,272.83325,93.43248,408.62122
238,1.975,105.51913,280.76825,477.04788,274.79767,238.67743,435.47385,272.83325,93.43248,408.62122
239,1.983,105.51913,280.76825,477.04788,274.79767,238.67743,435.47385,272.83325,93.43248,408.62122
240,1.992,105.51913,280.76825,477.04788,274.71872,238.75922,435.59024,272.7995,93.49979,408.39615
241,2,105.70399,280.6925,476.60678,274.79767,238.67743,435.47385,272.7995,93.49979,408.39615
242,2.008,105.297,280.80853,476.58841,274.79767,238.67743,435.47385,272.7995,93.49979,408.39615
243,2.017,105.30729,280.65698,476.38922,274.6124,238.61063,435.44464,272.7995,93.49979,408.39615
244,2.025,105.11041,280.72241,476.47894,274.6124,238.61063,435.44464,272.7995,93.49979,408.39615
245,2.033,105.49387,280.74307,476.49872,274.6124,238.61063,435.44464,272.7995,93.49979,408.39615
246,2.042,105.30729,280.65698,476.38922,274.69131,238.52882,435.32825,272.7995,93.49979,408.39615
247,2.05,105.23975,280.49164,476.42474,274.6124,238.61063,435.44464,272.88077,93.67617,408.61093
248,2.058,105.07027,280.32419,476.37549,274.69131,238.52882,435.32825,272.60181,93.83097,408.37906
249,2.067,104.87338,280.38965,476.46521,274.69131,238.52882,435.32825,272.83325,93.43248,408.62122
250,2.075,105.04286,280.5571,476.51443,274.48676,238.68338,435.41739,272.83325,93.43248,408.62122
251,2.083,105.12509,280.48917,476.32935,274.6124,238.61063,435.44464,272.56796,93.89832,408.15396
252,2.092,104.92822,280.5546,476.41907,274.48676,238.68338,435.41739,272.83325,93.43248,408.62122
253,2.1,105.11041,280.72241,476.47894,274.6124,238.61063,435.44464,272.83325,93.43248,408.62122
254,2.108,104.87338,280.38965,476.46521,274.69131,238.52882,435.32825,272.56796,93.89832,408.15396
255,2.117,105.39813,280.54977,476.526,274.6124,238.61063,435.44464,272.83325,93.43248,408.62122
256,2.125,105.23975,280.49164,476.42474,274.69131,238.52882,435.32825,272.83325,93.43248,408.62122
257,2.133,105.11041,280.72241,476.47894,274.69131,238.52882,435.32825,272.83325,93.43248,408.62122
258,2.142,105.39813,280.54977,476.526,274.53125,238.5851,435.3721,272.83325,93.43248,408.62122
259,2.15,105.297,280.80853,476.58841,274.69131,238.52882,435.32825,272.83325,93.43248,408.62122
260,2.158,105.297,280.80853,476.58841,274.6124,238.61063,435.44464,272.83325,93.43248,408.62122
261,2.167,105.40163,280.55057,476.75076,274.79767,238.67743,435.47385,272.83325,93.43248,408.62122
262,2.175,105.70748,280.69327,476.83157,274.79767,238.67743,435.47385,272.83325,93.43248,408.62122
263,2.183,105.49735,280.74387,476.72348,274.79767,238.67743,435.47385,272.83325,93.43248,408.62122
264,2.192,105.57523,280.4985,476.69482,274.79767,238.67743,435.47385,272.83325,93.43248,408.62122
265,2.2,105.57523,280.4985,476.69482,274.79767,238.67743,435.47385,272.83325,93.43248,408.62122
266,2.208,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.83325,93.43248,408.62122
267,2.217,105.51913,280.76825,477.04788,274.6376,238.73369,435.5177,272.83325,93.43248,408.62122
268,2.225,105.57873,280.49924,476.91959,274.79767,238.67743,435.47385,272.83325,93.43248,408.62122
269,2.233,105.57873,280.49924,476.91959,274.79767,238.67743,435.47385,272.83325,93.43248,408.62122
270,2.242,105.51913,280.76825,477.04788,274.72372,238.70766,435.61786,272.83325,93.43248,408.62122
271,2.25,105.57873,280.49924,476.91959,274.96442,238.44536,435.48721,272.83325,93.43248,408.62122
