Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
86,0.708,114.82085,-169.89572,485.16489,270.26517,-50.6539,508.16846,288.58719,-138.41383,438.74002,273.80801,-2.67745,414.45071
87,0.717,114.82085,-169.89572,485.16489,270.30771,-50.67543,508.3114,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
88,0.725,114.76456,-169.74629,485.22964,270.15536,-50.81818,508.19574,288.58719,-138.41383,438.74002,273.80801,-2.67745,414.45071
89,0.733,114.69678,-169.79498,485.14273,270.18799,-50.77342,508.28949,288.43573,-138.29536,438.76453,273.80801,-2.67745,414.45071
90,0.742,114.49725,-170.00833,485.15659,270.0806,-50.93175,508.25504,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
91,0.75,114.69678,-169.79498,485.14273,270.0806,-50.93175,508.25504,288.43573,-138.29536,438.76453,273.80801,-2.67745,414.45071
92,0.758,114.69678,-169.79498,485.14273,270.26517,-50.6539,508.16846,288.34152,-138.16528,438.77835,273.46423,-2.6865,414.45566
93,0.767,114.69678,-169.79498,485.14273,270.15536,-50.81818,508.19574,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
94,0.775,114.69678,-169.79498,485.14273,270.19794,-50.8397,508.33868,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
95,0.783,114.49725,-170.00833,485.15659,270.0578,-50.79316,508.32382,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
96,0.792,114.33679,-169.92561,485.09378,270.3497,-51.24639,507.75272,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
97,0.8,114.49725,-170.00833,485.15659,270.3497,-51.24639,507.75272,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
98,0.808,114.41725,-169.87881,485.189,270.10971,-50.89272,508.36151,288.40042,-138.09912,438.87115,273.80801,-2.67745,414.45071
99,0.817,114.69678,-169.79498,485.14273,270.0806,-50.93175,508.25504,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
100,0.825,114.49725,-170.00833,485.15659,270.0806,-50.93175,508.25504,288.3125,-138.05542,438.88919,273.46423,-2.6865,414.45566
101,0.833,114.33679,-169.92561,485.09378,270.0806,-50.93175,508.25504,288.3125,-138.05542,438.88919,273.46423,-2.6865,414.45566
102,0.842,114.56503,-169.95966,485.2435,270.08691,-50.75414,508.43033,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
103,0.85,114.49725,-170.00833,485.15659,270.3497,-51.24639,507.75272,288.34152,-138.16528,438.77835,273.46423,-2.6865,414.45566
104,0.858,114.49725,-170.00833,485.15659,270.0806,-50.93175,508.25504,288.34152,-138.16528,438.77835,273.46423,-2.6865,414.45566
105,0.867,114.49725,-170.00833,485.15659,270.10971,-50.89272,508.36151,288.34152,-138.16528,438.77835,273.46423,-2.6865,414.45566
106,0.875,114.49725,-170.00833,485.15659,270.10971,-50.89272,508.36151,288.34152,-138.16528,438.77835,273.46423,-2.6865,414.45566
107,0.883,114.41725,-169.87881,485.189,270.10971,-50.89272,508.36151,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
108,0.892,114.49725,-170.00833,485.15659,270.08691,-50.75414,508.43033,288.3125,-138.05542,438.88919,273.80801,-2.67745,414.45071
109,0.9,114.56503,-169.95966,485.2435,270.10971,-50.89272,508.36151,288.34152,-138.16528,438.77835,273.46423,-2.6865,414.45566
110,0.908,114.56503,-169.95966,485.2435,270.10971,-50.89272,508.36151,288.34152,-138.16528,438.77835,273.46423,-2.6865,414.45566
111,0.917,114.49725,-170.00833,485.15659,270.10971,-50.89272,508.36151,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
112,0.925,114.49725,-170.00833,485.15659,270.10971,-50.89272,508.36151,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
113,0.933,114.49725,-170.00833,485.15659,270.22797,-50.88673,508.26199,288.34152,-138.16528,438.77835,273.46423,-2.6865,414.45566
114,0.942,114.49725,-170.00833,485.15659,270.1062,-50.86607,508.16336,288.34152,-138.16528,438.77835,273.46423,-2.6865,414.45566
115,0.95,114.49725,-170.00833,485.15659,270.22797,-50.88673,508.26199,288.34152,-138.16528,438.77835,273.80801,-2.67745,414.45071
116,0.958,114.49725,-170.00833,485.15659,270.22797,-50.88673,508.26199,288.34152,-138.16528,438.77835,273.46423,-2.6865,414.45566
117,0.967,114.49725,-170.00833,485.15659,270.22797,-50.88673,508.26199,288.43573,-138.29536,438.76453,273.46423,-2.6865,414.45566
118,0.975,114.69678,-169.79498,485.14273,270.22797,-50.88673,508.26199,288.31418,-138.46338,438.74951,273.80801,-2.67745,414.45071
119,0.983,114.56503,-169.95966,485.2435,270.1062,-50.86607,508.16336,288.21997,-138.33331,438.76337,273.89053,-2.38965,414.8418
120,0.992,114.69678,-169.79498,485.14273,270.22797,-50.88673,508.26199,288.31418,-138.46338,438.74951,273.80801,-2.67745,414.45071
121,1,114.76456,-169.74629,485.22964,270.22797,-50.88673,508.26199,288.31418,-138.46338,438.74951,273.46423,-2.6865,414.45566
122,1.008,114.49725,-170.00833,485.15659,270.22797,-50.88673,508.26199,288.3714,-138.45178,438.73886,273.80801,-2.67745,414.45071
123,1.017,114.76456,-169.74629,485.22964,270.22797,-50.88673,508.26199,288.31418,-138.46338,438.74951,273.80801,-2.67745,414.45071
124,1.025,114.76456,-169.74629,485.22964,270.19885,-50.92576,508.15552,288.31418,-138.46338,438.74951,273.80801,-2.67745,414.45071
125,1.033,114.76456,-169.74629,485.22964,270.19885,-50.92576,508.15552,288.35263,-138.60304,438.66547,273.80801,-2.67745,414.45071
126,1.042,114.56503,-169.95966,485.2435,270.19885,-50.92576,508.15552,288.25854,-138.64127,438.87048,273.46423,-2.6865,414.45566
127,1.05,114.56503,-169.95966,485.2435,270.22797,-50.88673,508.26199,288.12085,-138.77222,438.70471,273.80801,-2.67745,414.45071
128,1.058,114.69678,-169.79498,485.14273,270.22797,-50.88673,508.26199,288.21997,-138.33331,438.76337,273.80801,-2.67745,414.45071
129,1.067,114.56503,-169.95966,485.2435,270.19885,-50.92576,508.15552,288.20279,-138.65088,438.80029,273.46423,-2.6865,414.45566
130,1.075,114.49725,-170.00833,485.15659,270.19885,-50.92576,508.15552,288.44843,-138.8994,438.76193,273.46423,-2.6865,414.45566
131,1.083,114.76456,-169.74629,485.22964,270.19885,-50.92576,508.15552,288.12085,-138.77222,438.70471,273.46423,-2.6865,414.45566
132,1.092,114.33679,-169.92561,485.09378,270.19885,-50.92576,508.15552,288.25854,-138.64127,438.87048,273.46423,-2.6865,414.45566
133,1.1,114.49725,-170.00833,485.15659,270.19885,-50.92576,508.15552,288.297,-138.78093,438.78644,273.46423,-2.6865,414.45566
134,1.108,114.33679,-169.92561,485.09378,270.0899,-51.08627,508.11243,288.12085,-138.77222,438.70471,273.46423,-2.6865,414.45566
135,1.117,114.49725,-170.00833,485.15659,269.97162,-51.09226,508.21198,288.20279,-138.65088,438.80029,273.46423,-2.6865,414.45566
136,1.125,114.49725,-170.00833,485.15659,270.0806,-50.93175,508.25504,288.21506,-138.90225,438.69086,273.46423,-2.6865,414.45566
137,1.133,114.33679,-169.92561,485.09378,270.0806,-50.93175,508.25504,288.20279,-138.65088,438.80029,273.46423,-2.6865,414.45566
138,1.142,114.33679,-169.92561,485.09378,269.97162,-51.09226,508.21198,288.12085,-138.77222,438.70471,273.16278,-2.93241,414.40738
139,1.15,114.33679,-169.92561,485.09378,270.00781,-51.31875,508.23337,288.12085,-138.77222,438.70471,273.46423,-2.6865,414.45566
140,1.158,114.33679,-169.92561,485.09378,270.00781,-51.31875,508.23337,288.12085,-138.77222,438.70471,273.16278,-2.93241,414.40738
141,1.167,114.49725,-170.00833,485.15659,269.90161,-51.28893,508.21085,288.21506,-138.90225,438.69086,273.15414,-3.04896,414.62167
142,1.175,114.33679,-169.92561,485.09378,270.00781,-51.31875,508.23337,288.12085,-138.77222,438.70471,273.16278,-2.93241,414.40738
143,1.183,114.33679,-169.92561,485.09378,269.90161,-51.28893,508.21085,288.21506,-138.90225,438.69086,273.15414,-3.04896,414.62167
144,1.192,114.33679,-169.92561,485.09378,270.00781,-51.31875,508.23337,288.12085,-138.77222,438.70471,273.15414,-3.04896,414.62167
145,1.2,114.33679,-169.92561,485.09378,269.90161,-51.28893,508.21085,288.21506,-138.90225,438.69086,273.362,-3.28792,414.72388
146,1.208,114.33679,-169.92561,485.09378,269.90161,-51.28893,508.21085,288.12085,-138.77222,438.70471,273.16278,-2.93241,414.40738
147,1.217,114.33679,-169.92561,485.09378,270.00781,-51.31875,508.23337,288.21506,-138.90225,438.69086,273.362,-3.28792,414.72388
148,1.225,114.33679,-169.92561,485.09378,270.00781,-51.31875,508.23337,288.12085,-138.77222,438.70471,273.16278,-2.93241,414.40738
149,1.233,114.33679,-169.92561,485.09378,269.90161,-51.28893,508.21085,288.21506,-138.90225,438.69086,273.16278,-2.93241,414.40738
150,1.242,114.33679,-169.92561,485.09378,270.00781,-51.31875,508.23337,288.21506,-138.90225,438.69086,273.15414,-3.04896,414.62167
151,1.25,114.33679,-169.92561,485.09378,269.97028,-51.33481,508.37222,288.12085,-138.77222,438.70471,273.15414,-3.04896,414.62167
152,1.258,114.33679,-169.92561,485.09378,269.97028,-51.33481,508.37222,288.21506,-138.90225,438.69086,273.362,-3.28792,414.72388
153,1.267,114.33679,-169.92561,485.09378,269.97028,-51.33481,508.37222,288.24762,-138.99678,438.59384,273.15414,-3.04896,414.62167
154,1.275,114.49725,-170.00833,485.15659,269.97028,-51.33481,508.37222,288.20529,-138.97694,438.61063,273.66345,-3.04201,414.77213
155,1.283,114.33679,-169.92561,485.09378,269.9921,-51.30682,508.48447,288.36649,-139.02072,438.66635,273.362,-3.28792,414.72388
156,1.292,114.49725,-170.00833,485.15659,269.87589,-51.47844,508.44717,288.36649,-139.02072,438.66635,273.34888,-3.1592,414.52075
157,1.3,114.49725,-170.00833,485.15659,270.02963,-51.29076,508.34561,288.36649,-139.02072,438.66635,273.362,-3.28792,414.72388
158,1.308,114.49725,-170.00833,485.15659,269.97028,-51.33481,508.37222,288.36649,-139.02072,438.66635,273.66345,-3.04201,414.77213
159,1.317,114.49725,-170.00833,485.15659,269.9921,-51.30682,508.48447,288.36649,-139.02072,438.66635,273.66345,-3.04201,414.77213
160,1.325,114.49725,-170.00833,485.15659,270.03702,-51.37537,508.54382,288.36649,-139.02072,438.66635,273.65033,-2.9133,414.569
161,1.333,114.49725,-170.00833,485.15659,269.9921,-51.30682,508.48447,288.36649,-139.02072,438.66635,273.65033,-2.9133,414.569
162,1.342,114.49725,-170.00833,485.15659,270.07925,-51.39447,508.66919,288.36649,-139.02072,438.66635,273.66345,-3.04201,414.77213
163,1.35,114.56503,-169.95966,485.2435,270.15439,-51.39688,508.43549,288.36649,-139.02072,438.66635,273.66345,-3.04201,414.77213
164,1.358,114.33679,-169.92561,485.09378,270.07455,-51.35929,508.40497,288.36649,-139.02072,438.66635,273.66345,-3.04201,414.77213
165,1.367,114.49725,-170.00833,485.15659,270.07455,-51.35929,508.40497,288.36649,-139.02072,438.66635,273.65033,-2.9133,414.569
166,1.375,114.49725,-170.00833,485.15659,270.02963,-51.29076,508.34561,288.39905,-139.11525,438.56934,273.66345,-3.04201,414.77213
167,1.383,114.49725,-170.00833,485.15659,270.07455,-51.35929,508.40497,288.36649,-139.02072,438.66635,273.66345,-3.04201,414.77213
168,1.392,114.49725,-170.00833,485.15659,270.07455,-51.35929,508.40497,288.36649,-139.02072,438.66635,273.66345,-3.04201,414.77213
169,1.4,114.49725,-170.00833,485.15659,270.05273,-51.38729,508.29272,288.36649,-139.02072,438.66635,273.66345,-3.04201,414.77213
170,1.408,114.49725,-170.00833,485.15659,270.02963,-51.29076,508.34561,288.36649,-139.02072,438.66635,273.66345,-3.04201,414.77213
171,1.417,114.49725,-170.00833,485.15659,270.00781,-51.31875,508.23337,288.36649,-139.02072,438.66635,273.65033,-2.9133,414.569
172,1.425,114.49725,-170.00833,485.15659,270.02963,-51.29076,508.34561,288.36649,-139.02072,438.66635,273.66345,-3.04201,414.77213
173,1.433,114.33679,-169.92561,485.09378,270.02963,-51.29076,508.34561,288.36649,-139.02072,438.66635,273.65033,-2.9133,414.569
174,1.442,114.49725,-170.00833,485.15659,270.00781,-51.31875,508.23337,288.21506,-138.90225,438.69086,273.66345,-3.04201,414.77213
175,1.45,114.33679,-169.92561,485.09378,269.91339,-51.46237,508.30832,288.36649,-139.02072,438.66635,273.66345,-3.04201,414.77213
176,1.458,114.33679,-169.92561,485.09378,270.00781,-51.31875,508.23337,288.36649,-139.02072,438.66635,273.362,-3.28792,414.72388
177,1.467,114.33679,-169.92561,485.09378,270.00781,-51.31875,508.23337,288.21506,-138.90225,438.69086,273.15414,-3.04896,414.62167
178,1.475,114.33679,-169.92561,485.09378,270.00781,-51.31875,508.23337,288.21506,-138.90225,438.69086,273.362,-3.28792,414.72388
179,1.483,114.33679,-169.92561,485.09378,270.00781,-51.31875,508.23337,288.21506,-138.90225,438.69086,273.16278,-2.93241,414.40738
180,1.492,114.33679,-169.92561,485.09378,270.00781,-51.31875,508.23337,288.36649,-139.02072,438.66635,273.362,-3.28792,414.72388
181,1.5,114.33679,-169.92561,485.09378,269.88577,-51.29633,508.12149,288.24762,-138.99678,438.59384,273.15414,-3.04896,414.62167
182,1.508,114.33679,-169.92561,485.09378,269.65121,-51.32704,508.08661,288.21506,-138.90225,438.69086,273.15414,-3.04896,414.62167
183,1.517,114.33679,-169.92561,485.09378,269.87595,-51.35261,508.02283,288.21506,-138.90225,438.69086,273.362,-3.28792,414.72388
184,1.525,114.33679,-169.92561,485.09378,269.89807,-51.26227,508.01263,288.21506,-138.90225,438.69086,273.15414,-3.04896,414.62167
185,1.533,114.33679,-169.92561,485.09378,269.62735,-51.33605,508.02621,288.24762,-138.99678,438.59384,273.15414,-3.04896,414.62167
186,1.542,114.33679,-169.92561,485.09378,269.89807,-51.26227,508.01263,288.21506,-138.90225,438.69086,273.15414,-3.04896,414.62167
187,1.55,114.33679,-169.92561,485.09378,269.89807,-51.26227,508.01263,288.21506,-138.90225,438.69086,273.362,-3.28792,414.72388
188,1.558,114.33679,-169.92561,485.09378,269.89807,-51.26227,508.01263,288.24762,-138.99678,438.59384,273.15414,-3.04896,414.62167
189,1.567,114.33679,-169.92561,485.09378,269.77036,-51.5089,507.99698,288.21506,-138.90225,438.69086,273.362,-3.28792,414.72388
190,1.575,114.33679,-169.92561,485.09378,269.77036,-51.5089,507.99698,288.12329,-139.09836,438.51505,273.362,-3.28792,414.72388
191,1.583,114.33679,-169.92561,485.09378,269.77036,-51.5089,507.99698,288.20529,-138.97694,438.61063,273.362,-3.28792,414.72388
192,1.592,114.33679,-169.92561,485.09378,269.90988,-51.43571,508.11011,288.24762,-138.99678,438.59384,273.362,-3.28792,414.72388
193,1.6,114.33679,-169.92561,485.09378,269.73355,-51.36587,508.04877,288.24762,-138.99678,438.59384,273.362,-3.28792,414.72388
194,1.608,114.33679,-169.92561,485.09378,269.87946,-51.37927,508.22104,288.36649,-139.02072,438.66635,273.362,-3.28792,414.72388
195,1.617,114.33679,-169.92561,485.09378,270.00781,-51.31875,508.23337,288.21506,-138.90225,438.69086,273.362,-3.28792,414.72388
196,1.625,114.49725,-170.00833,485.15659,269.87946,-51.37927,508.22104,288.24762,-138.99678,438.59384,273.66345,-3.04201,414.77213
