Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
23,0.183,-319.7572,57.81741,550.13531,-77.53342,-88.04631,635.29358,-79.808,219.59018,633.22681
24,0.192,-319.88132,58.04894,550.28137,-77.53342,-88.04631,635.29358,-79.808,219.59018,633.22681
25,0.2,-319.75006,58.33141,550.53406,-77.53342,-88.04631,635.29358,-79.77682,219.17175,633.07794
26,0.208,-319.62888,58.11945,550.40527,-77.45213,-87.80212,635.0321,-79.63387,219.10719,633.10132
27,0.217,-319.83005,58.27018,550.42194,-77.53342,-88.04631,635.29358,-79.63387,219.10719,633.10132
28,0.225,-319.75006,58.33141,550.53406,-77.53342,-88.04631,635.29358,-79.77682,219.17175,633.07794
29,0.233,-319.75006,58.33141,550.53406,-77.53342,-88.04631,635.29358,-79.808,219.59018,633.22681
30,0.242,-319.83005,58.27018,550.42194,-77.53342,-88.04631,635.29358,-79.66507,219.52562,633.25024
31,0.25,-319.83005,58.27018,550.42194,-77.53342,-88.04631,635.29358,-79.63387,219.10719,633.10132
32,0.258,-319.80136,58.11016,550.39349,-77.53342,-88.04631,635.29358,-79.808,219.59018,633.22681
33,0.267,-319.73349,58.06823,550.28699,-77.53342,-88.04631,635.29358,-79.77682,219.17175,633.07794
34,0.275,-319.66385,58.1378,550.40045,-77.53342,-88.04631,635.29358,-79.98753,218.89101,632.90674
35,0.283,-319.70596,58.03863,550.27594,-77.53342,-88.04631,635.29358,-79.98753,218.89101,632.90674
36,0.292,-319.66248,57.61739,550.00122,-77.78488,-88.14214,635.28076,-79.98753,218.89101,632.90674
37,0.3,-319.61127,57.8386,550.14185,-77.78488,-88.14214,635.28076,-80.24078,218.95238,632.85901
38,0.308,-319.78473,57.847,550.14642,-78.08131,-88.175,635.34686,-80.32327,219.04187,632.79431
39,0.317,-319.73352,57.43823,549.83557,-78.28774,-88.33403,635.25525,-80.32327,219.04187,632.79431
40,0.325,-319.73352,57.43823,549.83557,-78.08131,-88.175,635.34686,-80.32327,219.04187,632.79431
41,0.333,-319.66248,57.61739,550.00122,-78.28774,-88.33403,635.25525,-80.35439,219.46033,632.94324
42,0.342,-319.73352,57.43823,549.83557,-78.28774,-88.33403,635.25525,-80.57962,219.49701,632.82263
43,0.35,-320.55923,57.9421,550.18756,-78.52158,-88.63882,635.31555,-80.57962,219.49701,632.82263
44,0.358,-319.66248,57.61739,550.00122,-78.52158,-88.63882,635.31555,-80.86079,219.58328,632.84772
45,0.367,-319.73352,57.43823,549.83557,-78.52158,-88.63882,635.31555,-81.05679,219.62805,632.85852
46,0.375,-319.73352,57.43823,549.83557,-78.68539,-88.29652,635.46411,-81.20402,219.21812,632.7511
47,0.383,-319.73352,57.43823,549.83557,-78.4483,-88.06069,635.71539,-81.23501,219.63657,632.90009
48,0.392,-319.73352,57.43823,549.83557,-78.77689,-88.4566,635.23682,-81.23501,219.63657,632.90009
49,0.4,-319.66248,57.61739,550.00122,-78.71472,-88.61931,635.15875,-81.43018,219.6584,632.75171
50,0.408,-319.66248,57.61739,550.00122,-79.03129,-88.42942,635.48529,-81.5014,219.33228,632.54089
51,0.417,-319.73352,57.43823,549.83557,-78.77922,-88.48878,635.6593,-81.53845,219.80228,632.83765
52,0.425,-319.73352,57.43823,549.83557,-79.03129,-88.42942,635.48529,-81.64061,219.89459,632.77576
53,0.433,-319.73352,57.43823,549.83557,-79.03129,-88.42942,635.48529,-81.64061,219.89459,632.77576
54,0.442,-319.73352,57.43823,549.83557,-79.09311,-88.23303,635.72882,-81.60965,219.47615,632.62677
55,0.45,-319.73352,57.43823,549.83557,-79.34759,-88.20599,635.97729,-81.53845,219.80228,632.83765
56,0.458,-319.73352,57.43823,549.83557,-79.18692,-88.42527,635.92395,-81.64061,219.89459,632.77576
57,0.467,-319.73352,57.43823,549.83557,-78.93813,-88.41569,635.7865,-81.64061,219.89459,632.77576
58,0.475,-319.73352,57.43823,549.83557,-79.10855,-88.28816,636.11884,-81.5932,220.22722,632.90771
59,0.483,-319.73352,57.43823,549.83557,-79.18692,-88.42527,635.92395,-81.53845,219.80228,632.83765
60,0.492,-319.73352,57.43823,549.83557,-79.1902,-88.35632,635.61249,-81.53845,219.80228,632.83765
61,0.5,-319.73352,57.43823,549.83557,-79.28539,-88.36877,635.89923,-81.53845,219.80228,632.83765
62,0.508,-319.73352,57.43823,549.83557,-78.93484,-88.4846,636.09796,-81.60965,219.47615,632.62677
63,0.517,-319.73352,57.43823,549.83557,-79.18692,-88.42527,635.92395,-81.53845,219.80228,632.83765
64,0.525,-319.73352,57.43823,549.83557,-78.84102,-88.2924,635.90283,-81.34328,219.78044,632.98596
65,0.533,-319.73352,57.43823,549.83557,-78.84102,-88.2924,635.90283,-81.03107,219.27583,632.81201
66,0.542,-319.73352,57.43823,549.83557,-78.60718,-87.98756,635.84259,-81.03107,219.27583,632.81201
67,0.55,-319.73352,57.43823,549.83557,-78.34666,-88.24034,635.64484,-80.92281,219.13191,632.72607
68,0.558,-319.73352,57.43823,549.83557,-78.51131,-88.04584,635.67188,-80.95384,219.55038,632.875
69,0.567,-319.73352,57.43823,549.83557,-78.28449,-88.40307,635.56677,-80.95384,219.55038,632.875
70,0.575,-319.73352,57.43823,549.83557,-78.51131,-88.04584,635.67188,-81.06211,219.69429,632.96094
71,0.583,-319.73352,57.43823,549.83557,-78.51131,-88.04584,635.67188,-80.7286,219.51379,632.99561
72,0.592,-319.73352,57.43823,549.83557,-78.28774,-88.33403,635.25525,-80.7286,219.51379,632.99561
73,0.6,-319.73352,57.43823,549.83557,-78.3499,-88.17131,635.33331,-80.62878,218.99008,632.78284
74,0.608,-319.73352,57.43823,549.83557,-78.30814,-87.81774,635.4519,-80.46225,219.41791,633.01495
75,0.617,-319.66718,57.52651,549.96515,-78.30814,-87.81774,635.4519,-80.59533,219.00298,632.90857
76,0.625,-319.66248,57.61739,550.00122,-78.30814,-87.81774,635.4519,-80.43665,219.10825,633.15759
77,0.633,-319.66248,57.61739,550.00122,-78.30489,-87.88677,635.76349,-80.59533,219.00298,632.90857
78,0.642,-319.73352,57.43823,549.83557,-78.30489,-87.88677,635.76349,-80.24046,218.93704,633.15424
79,0.65,-319.73352,57.43823,549.83557,-78.30489,-87.88677,635.76349,-80.18139,219.31058,633.1001
80,0.658,-319.73352,57.43823,549.83557,-78.30489,-87.88677,635.76349,-80.03956,218.7155,632.98456
81,0.667,-319.66248,57.61739,550.00122,-78.30489,-87.88677,635.76349,-79.82884,218.99628,633.15576
82,0.675,-319.8558,57.66783,549.98077,-78.30489,-87.88677,635.76349,-79.86703,219.21671,633.28094
83,0.683,-319.78473,57.847,550.14642,-78.30489,-87.88677,635.76349,-79.82884,218.99628,633.15576
84,0.692,-319.78473,57.847,550.14642,-78.30489,-87.88677,635.76349,-79.77682,219.17175,633.07794
85,0.7,-319.73352,57.43823,549.83557,-78.30489,-87.88677,635.76349,-79.86703,219.21671,633.28094
86,0.708,-319.8558,57.66783,549.98077,-78.30489,-87.88677,635.76349,-79.77682,219.17175,633.07794
87,0.717,-319.66248,57.61739,550.00122,-78.30489,-87.88677,635.76349,-79.77682,219.17175,633.07794
88,0.725,-319.66248,57.61739,550.00122,-78.30489,-87.88677,635.76349,-79.66507,219.52562,633.25024
89,0.733,-319.73352,57.43823,549.83557,-78.00369,-87.77921,635.77148,-79.72409,219.15215,633.30438
90,0.742,-319.73352,57.43823,549.83557,-78.00369,-87.77921,635.77148,-79.808,219.59018,633.22681
91,0.75,-319.73352,57.43823,549.83557,-78.30489,-87.88677,635.76349,-79.68588,218.9317,633.1792
92,0.758,-319.73352,57.43823,549.83557,-78.00369,-87.77921,635.77148,-79.72409,219.15215,633.30438
93,0.767,-320.55923,57.9421,550.18756,-78.00369,-87.77921,635.77148,-79.92191,219.64163,633.35095
94,0.775,-319.73352,57.43823,549.83557,-78.30489,-87.88677,635.76349,-79.77897,219.57709,633.37439
95,0.783,-320.68146,58.17183,550.33276,-78.00369,-87.77921,635.77148,-79.72409,219.15215,633.30438
96,0.792,-320.65396,58.14222,550.32166,-78.00369,-87.77921,635.77148,-79.88734,219.33499,633.44238
97,0.8,-320.68146,58.17183,550.33276,-78.00369,-87.77921,635.77148,-79.72409,219.15215,633.30438
98,0.808,-320.55923,57.9421,550.18756,-78.00369,-87.77921,635.77148,-79.88734,219.33499,633.44238
99,0.817,-320.68146,58.17183,550.33276,-78.11162,-87.98268,635.95313,-79.88734,219.33499,633.44238
100,0.825,-320.55923,57.9421,550.18756,-78.00369,-87.77921,635.77148,-79.88734,219.33499,633.44238
101,0.833,-320.68146,58.17183,550.33276,-78.00369,-87.77921,635.77148,-79.84911,219.11455,633.3172
102,0.842,-320.55923,57.9421,550.18756,-78.11162,-87.98268,635.95313,-79.83248,218.90997,633.37238
103,0.85,-320.68146,58.17183,550.33276,-78.11162,-87.98268,635.95313,-79.79428,218.68951,633.24719
104,0.858,-320.95273,58.21568,550.06195,-77.86494,-87.96165,635.89197,-79.79428,218.68951,633.24719
105,0.867,-320.55923,57.9421,550.18756,-78.00369,-87.77921,635.77148,-79.83248,218.90997,633.37238
106,0.875,-320.55923,57.9421,550.18756,-77.86494,-87.96165,635.89197,-79.79428,218.68951,633.24719
107,0.883,-320.55923,57.9421,550.18756,-78.11162,-87.98268,635.95313,-79.88734,219.33499,633.44238
108,0.892,-319.73352,57.43823,549.83557,-77.86494,-87.96165,635.89197,-79.83248,218.90997,633.37238
109,0.9,-319.8558,57.66783,549.98077,-78.11162,-87.98268,635.95313,-79.83248,218.90997,633.37238
110,0.908,-320.55923,57.9421,550.18756,-77.86494,-87.96165,635.89197,-79.83248,218.90997,633.37238
111,0.917,-320.55923,57.9421,550.18756,-77.825,-87.85004,636.02905,-79.62563,219.66205,633.51294
112,0.925,-320.55923,57.9421,550.18756,-77.825,-87.85004,636.02905,-79.62563,219.66205,633.51294
113,0.933,-319.8558,57.66783,549.98077,-77.825,-87.85004,636.02905,-79.62563,219.66205,633.51294
114,0.942,-319.73352,57.43823,549.83557,-77.825,-87.85004,636.02905,-79.56848,219.36897,633.68286
115,0.95,-319.73352,57.43823,549.83557,-77.825,-87.85004,636.02905,-79.57075,219.23714,633.44293
116,0.958,-319.73352,57.43823,549.83557,-77.825,-87.85004,636.02905,-79.63638,219.93318,633.83038
117,0.967,-319.73352,57.43823,549.83557,-77.71707,-87.64654,635.84741,-79.63638,219.93318,633.83038
118,0.975,-319.73352,57.43823,549.83557,-77.87732,-87.25006,636.06256,-79.74471,220.07709,633.91626
119,0.983,-319.8558,57.66783,549.98077,-77.87732,-87.25006,636.06256,-79.62563,219.66205,633.51294
120,0.992,-319.8558,57.66783,549.98077,-77.71707,-87.64654,635.84741,-79.74471,220.07709,633.91626
121,1,-319.8558,57.66783,549.98077,-77.37124,-87.79971,636.02167,-79.63638,219.93318,633.83038
122,1.008,-319.73352,57.43823,549.83557,-77.87732,-87.25006,636.06256,-79.63638,219.93318,633.83038
123,1.017,-319.73352,57.43823,549.83557,-77.56138,-87.64098,635.99341,-79.63638,219.93318,633.83038
124,1.025,-319.73352,57.43823,549.83557,-77.71707,-87.64654,635.84741,-79.74471,220.07709,633.91626
125,1.033,-319.8558,57.66783,549.98077,-77.71707,-87.64654,635.84741,-79.74471,220.07709,633.91626
126,1.042,-319.8558,57.66783,549.98077,-77.63722,-87.54827,636.11249,-79.74471,220.07709,633.91626
127,1.05,-319.94598,57.67265,549.92688,-77.79292,-87.55383,635.96655,-79.74471,220.07709,633.91626
128,1.058,-319.94598,57.67265,549.92688,-78.0719,-87.56778,636.04578,-79.74471,220.07709,633.91626
129,1.067,-319.73352,57.43823,549.83557,-78.0719,-87.56778,636.04578,-79.74471,220.07709,633.91626
130,1.075,-319.73352,57.43823,549.83557,-78.28149,-87.52139,636.16309,-79.74471,220.07709,633.91626
131,1.083,-320.04858,57.87492,550.05823,-78.34348,-87.35864,636.24115,-79.74471,220.07709,633.91626
132,1.092,-320.82361,58.22385,549.8222,-78.28149,-87.52139,636.16309,-79.74471,220.07709,633.91626
133,1.1,-321.3447,58.53332,550.11755,-78.13388,-87.40505,636.1239,-79.84023,220.23283,633.96918
134,1.108,-321.3447,58.53332,550.11755,-78.28149,-87.52139,636.16309,-79.84023,220.23283,633.96918
135,1.117,-321.3447,58.53332,550.11755,-78.34348,-87.35864,636.24115,-79.63647,220.16083,634.20013
136,1.125,-321.3447,58.53332,550.11755,-78.28149,-87.52139,636.16309,-79.96811,220.22026,634.28967
137,1.133,-321.3447,58.53332,550.11755,-78.38942,-87.72487,636.34467,-79.77561,220.142,634.27734
138,1.142,-321.60706,58.67086,550.08167,-78.72241,-87.81791,636.36218,-80.04846,220.31383,633.98578
139,1.15,-321.60706,58.67086,550.08167,-78.6765,-87.45171,636.25867,-80.37833,219.87331,634.27936
140,1.158,-321.56332,58.27263,549.841,-78.78443,-87.65517,636.44031,-80.42063,219.92906,633.99316
141,1.167,-321.41687,58.48568,550.02411,-78.61449,-87.61446,636.1806,-80.37833,219.87331,634.27936
142,1.175,-321.41687,58.48568,550.02411,-78.61449,-87.61446,636.1806,-80.75803,220.04045,634.03845
143,1.183,-321.75348,58.45782,549.89856,-78.72241,-87.81791,636.36218,-80.58205,219.94528,634.04846
144,1.192,-321.75348,58.45782,549.89856,-78.95858,-87.62621,636.30914,-81.03481,220.14624,633.99902
145,1.2,-321.75348,58.45782,549.89856,-79.05354,-87.8812,636.40942,-81.35368,220.28937,634.0542
146,1.208,-321.56332,58.27263,549.841,-79.11558,-87.71844,636.48755,-81.35368,220.28937,634.0542
147,1.217,-321.56332,58.27263,549.841,-78.72241,-87.81791,636.36218,-81.35368,220.28937,634.0542
148,1.225,-321.56332,58.27263,549.841,-79.22768,-87.85223,636.2782,-81.35368,220.28937,634.0542
149,1.233,-321.75348,58.45782,549.89856,-79.05354,-87.8812,636.40942,-81.35368,220.28937,634.0542
150,1.242,-321.75348,58.45782,549.89856,-79.11558,-87.71844,636.48755,-81.5956,220.42014,634.20105
151,1.25,-321.56332,58.27263,549.841,-79.22768,-87.85223,636.2782,-81.5956,220.42014,634.20105
152,1.258,-321.98642,58.39558,549.80579,-79.05354,-87.8812,636.40942,-81.5956,220.42014,634.20105
153,1.267,-321.56332,58.27263,549.841,-79.28973,-87.68947,636.35632,-81.5956,220.42014,634.20105
154,1.275,-321.56332,58.27263,549.841,-79.28973,-87.68947,636.35632,-81.5956,220.42014,634.20105
155,1.283,-321.75348,58.45782,549.89856,-79.11558,-87.71844,636.48755,-81.5956,220.42014,634.20105
156,1.292,-321.75348,58.45782,549.89856,-79.28973,-87.68947,636.35632,-81.5956,220.42014,634.20105
157,1.3,-321.79626,58.21039,549.74823,-79.28973,-87.68947,636.35632,-81.5956,220.42014,634.20105
158,1.308,-321.79626,58.21039,549.74823,-79.50948,-87.98318,636.43011,-81.5956,220.42014,634.20105
159,1.317,-321.75348,58.45782,549.89856,-79.50948,-87.98318,636.43011,-81.5956,220.42014,634.20105
160,1.325,-321.79626,58.21039,549.74823,-79.11558,-87.71844,636.48755,-81.5956,220.42014,634.20105
161,1.333,-321.73654,58.02608,549.46625,-79.44744,-88.14593,636.35199,-81.5956,220.42014,634.20105
162,1.342,-321.79626,58.21039,549.74823,-79.44744,-88.14593,636.35199,-81.5956,220.42014,634.20105
163,1.35,-321.90909,58.23106,549.55444,-79.44744,-88.14593,636.35199,-81.5956,220.42014,634.20105
164,1.358,-321.90909,58.23106,549.55444,-79.50948,-87.98318,636.43011,-81.56618,220.31573,634.22949
165,1.367,-322.09921,58.41625,549.612,-79.50948,-87.98318,636.43011,-81.5956,220.42014,634.20105
166,1.375,-321.79626,58.21039,549.74823,-79.50948,-87.98318,636.43011,-81.97124,220.06088,633.92816
167,1.383,-321.73654,58.02608,549.46625,-79.50948,-87.98318,636.43011,-81.97124,220.06088,633.92816
168,1.392,-321.90909,58.23106,549.55444,-79.50948,-87.98318,636.43011,-81.97124,220.06088,633.92816
169,1.4,-321.90909,58.23106,549.55444,-79.50948,-87.98318,636.43011,-81.76049,220.34142,634.09918
170,1.408,-321.73654,58.02608,549.46625,-79.56435,-88.07924,636.29376,-82.1321,220.07471,633.95966
171,1.417,-321.9101,58.09709,549.42291,-79.78266,-88.36318,636.18707,-82.06313,219.87523,633.5553
172,1.425,-321.9101,58.09709,549.42291,-79.56435,-88.07924,636.29376,-82.30636,219.97052,633.53009
173,1.433,-322.11215,58.28552,549.47583,-79.84471,-88.20043,636.2652,-82.31693,220.2417,633.84772
174,1.442,-321.9101,58.09709,549.42291,-79.84471,-88.20043,636.2652,-82.30636,219.97052,633.53009
175,1.45,-322.11215,58.28552,549.47583,-79.84471,-88.20043,636.2652,-82.50076,219.9962,633.39972
176,1.458,-322.11215,58.28552,549.47583,-79.84471,-88.20043,636.2652,-82.63551,220.05916,633.37585
177,1.467,-322.11215,58.28552,549.47583,-79.84471,-88.20043,636.2652,-82.81833,220.10295,633.3844
178,1.475,-322.11215,58.28552,549.47583,-79.84471,-88.20043,636.2652,-83.08755,219.76959,633.32819
179,1.483,-322.11215,58.28552,549.47583,-79.84471,-88.20043,636.2652,-82.81833,220.10295,633.3844
180,1.492,-322.11215,58.28552,549.47583,-80.37743,-88.06557,636.06714,-83.08755,219.76959,633.32819
181,1.5,-322.11215,58.28552,549.47583,-80.27676,-87.93285,636.16772,-83.08755,219.76959,633.32819
182,1.508,-322.11215,58.28552,549.47583,-80.37743,-88.06557,636.06714,-83.08755,219.76959,633.32819
183,1.517,-322.11215,58.28552,549.47583,-80.27676,-87.93285,636.16772,-83.08755,219.76959,633.32819
184,1.525,-322.11215,58.28552,549.47583,-80.37743,-88.06557,636.06714,-82.90579,219.68565,633.18854
185,1.533,-322.11215,58.28552,549.47583,-80.49792,-87.901,636.10712,-83.08755,219.76959,633.32819
186,1.542,-322.11215,58.28552,549.47583,-80.37743,-88.06557,636.06714,-82.63658,220.01903,633.24475
187,1.55,-322.11215,58.28552,549.47583,-80.49792,-87.901,636.10712,-82.90579,219.68565,633.18854
188,1.558,-322.11215,58.28552,549.47583,-80.49792,-87.901,636.10712,-82.90579,219.68565,633.18854
189,1.567,-322.11215,58.28552,549.47583,-80.37743,-88.06557,636.06714,-82.84649,220.05928,633.1344
190,1.575,-322.11215,58.28552,549.47583,-80.37743,-88.06557,636.06714,-82.84649,220.05928,633.1344
191,1.583,-322.11215,58.28552,549.47583,-80.49792,-87.901,636.10712,-82.84649,220.05928,633.1344
192,1.592,-322.11215,58.28552,549.47583,-80.49792,-87.901,636.10712,-82.5773,220.39258,633.19061
193,1.6,-322.11215,58.28552,549.47583,-80.49792,-87.901,636.10712,-82.84649,220.05928,633.1344
194,1.608,-322.11215,58.28552,549.47583,-80.49792,-87.901,636.10712,-82.63658,220.01903,633.24475
195,1.617,-322.11215,58.28552,549.47583,-80.49792,-87.901,636.10712,-82.44147,220.39223,633.15265
196,1.625,-322.11215,58.28552,549.47583,-80.49792,-87.901,636.10712,-82.5773,220.39258,633.19061
197,1.633,-322.11215,58.28552,549.47583,-80.49792,-87.901,636.10712,-82.84649,220.05928,633.1344
198,1.642,-322.11215,58.28552,549.47583,-80.49792,-87.901,636.10712,-82.84649,220.05928,633.1344
199,1.65,-322.11215,58.28552,549.47583,-80.49792,-87.901,636.10712,-82.84649,220.05928,633.1344
200,1.658,-322.11215,58.28552,549.47583,-80.39725,-87.76827,636.20764,-82.622,220.03772,632.94928
201,1.667,-322.11215,58.28552,549.47583,-80.39725,-87.76827,636.20764,-82.45316,220.50519,633.07312
202,1.675,-322.11215,58.28552,549.47583,-80.39725,-87.76827,636.20764,-82.42603,220.69695,633.07715
203,1.683,-321.72684,57.87092,549.32104,-80.39725,-87.76827,636.20764,-82.69524,220.36372,633.021
204,1.692,-322.11215,58.28552,549.47583,-80.39725,-87.76827,636.20764,-82.69524,220.36372,633.021
205,1.7,-322.11215,58.28552,549.47583,-80.39725,-87.76827,636.20764,-82.69524,220.36372,633.021
206,1.708,-321.9101,58.09709,549.42291,-80.39725,-87.76827,636.20764,-82.69524,220.36372,633.021
207,1.717,-321.73654,58.02608,549.46625,-80.39725,-87.76827,636.20764,-82.61388,220.41391,632.94891
208,1.725,-321.72684,57.87092,549.32104,-80.39725,-87.76827,636.20764,-82.6467,220.52939,632.76324
209,1.733,-321.72684,57.87092,549.32104,-80.39725,-87.76827,636.20764,-82.61388,220.41391,632.94891
210,1.742,-321.72684,57.87092,549.32104,-80.39725,-87.76827,636.20764,-82.61388,220.41391,632.94891
211,1.75,-321.90909,58.23106,549.55444,-80.39725,-87.76827,636.20764,-82.6467,220.52939,632.76324
212,1.758,-321.72684,57.87092,549.32104,-80.19842,-87.7957,636.36249,-82.6467,220.52939,632.76324
213,1.767,-321.72684,57.87092,549.32104,-80.19842,-87.7957,636.36249,-82.6467,220.52939,632.76324
214,1.775,-321.73654,58.02608,549.46625,-80.39725,-87.76827,636.20764,-82.6467,220.52939,632.76324
215,1.783,-321.90909,58.23106,549.55444,-80.19842,-87.7957,636.36249,-82.6467,220.52939,632.76324
216,1.792,-321.9101,58.09709,549.42291,-80.39725,-87.76827,636.20764,-82.6467,220.52939,632.76324
217,1.8,-321.90909,58.23106,549.55444,-80.19842,-87.7957,636.36249,-82.6467,220.52939,632.76324
218,1.808,-321.73654,58.02608,549.46625,-80.19842,-87.7957,636.36249,-82.6467,220.52939,632.76324
219,1.817,-321.73654,58.02608,549.46625,-80.39725,-87.76827,636.20764,-82.6467,220.52939,632.76324
220,1.825,-321.72684,57.87092,549.32104,-80.19842,-87.7957,636.36249,-82.6467,220.52939,632.76324
221,1.833,-321.90909,58.23106,549.55444,-80.39725,-87.76827,636.20764,-82.6467,220.52939,632.76324
222,1.842,-321.73654,58.02608,549.46625,-80.19842,-87.7957,636.36249,-82.6467,220.52939,632.76324
223,1.85,-321.90909,58.23106,549.55444,-80.19842,-87.7957,636.36249,-82.6467,220.52939,632.76324
224,1.858,-321.9101,58.09709,549.42291,-80.19842,-87.7957,636.36249,-82.69125,220.72731,632.68878
225,1.867,-321.90909,58.23106,549.55444,-80.39725,-87.76827,636.20764,-82.69125,220.72731,632.68878
226,1.875,-321.90909,58.23106,549.55444,-80.43742,-87.71343,636.22101,-82.69125,220.72731,632.68878
227,1.883,-321.9101,58.09709,549.42291,-80.39725,-87.76827,636.20764,-82.69125,220.72731,632.68878
228,1.892,-321.92776,58.21016,549.52191,-80.63053,-87.69398,636.06433,-82.89484,220.45369,632.50336
229,1.9,-321.73654,58.02608,549.46625,-80.53809,-87.84617,636.12042,-82.89484,220.45369,632.50336
230,1.908,-321.72684,57.87092,549.32104,-80.53809,-87.84617,636.12042,-82.89484,220.45369,632.50336
231,1.917,-322.09921,58.41625,549.612,-80.43742,-87.71343,636.22101,-82.89484,220.45369,632.50336
232,1.925,-321.20593,57.56161,549.0257,-80.73121,-87.82671,635.96375,-82.89484,220.45369,632.50336
233,1.933,-321.20593,57.56161,549.0257,-80.53809,-87.84617,636.12042,-82.89484,220.45369,632.50336
234,1.942,-321.21561,57.71672,549.1709,-80.73121,-87.82671,635.96375,-82.89484,220.45369,632.50336
235,1.95,-321.20593,57.56161,549.0257,-80.73121,-87.82671,635.96375,-82.89484,220.45369,632.50336
236,1.958,-321.21561,57.71672,549.1709,-80.53809,-87.84617,636.12042,-82.8503,220.25572,632.57782
237,1.967,-321.72684,57.87092,549.32104,-80.73121,-87.82671,635.96375,-82.8503,220.25572,632.57782
238,1.975,-321.73654,58.02608,549.46625,-80.53809,-87.84617,636.12042,-82.997,220.25351,632.62128
239,1.983,-321.20593,57.56161,549.0257,-80.53809,-87.84617,636.12042,-82.85986,220.36745,632.4071
240,1.992,-321.20593,57.56161,549.0257,-80.73121,-87.82671,635.96375,-82.85986,220.36745,632.4071
241,2,-321.20593,57.56161,549.0257,-80.73121,-87.82671,635.96375,-82.81531,220.16948,632.48157
242,2.008,-321.20593,57.56161,549.0257,-80.73121,-87.82671,635.96375,-82.93171,220.34364,632.21368
243,2.017,-321.20593,57.56161,549.0257,-80.53809,-87.84617,636.12042,-82.93171,220.34364,632.21368
244,2.025,-321.72684,57.87092,549.32104,-80.53809,-87.84617,636.12042,-82.93171,220.34364,632.21368
245,2.033,-321.20593,57.56161,549.0257,-80.45046,-87.919,636.01727,-82.93171,220.34364,632.21368
246,2.042,-321.20593,57.56161,549.0257,-80.45046,-87.919,636.01727,-82.74043,220.14787,632.24469
247,2.05,-321.20593,57.56161,549.0257,-80.64358,-87.89953,635.8606,-82.88715,220.14568,632.28815
248,2.058,-321.10278,57.69604,549.36475,-80.45046,-87.919,636.01727,-82.74043,220.14787,632.24469
249,2.067,-321.20593,57.56161,549.0257,-80.2991,-87.92845,636.26196,-82.70759,220.03242,632.43042
250,2.075,-321.73654,58.02608,549.46625,-80.2991,-87.92845,636.26196,-82.74043,220.14787,632.24469
251,2.083,-321.73654,58.02608,549.46625,-80.2991,-87.92845,636.26196,-82.70759,220.03242,632.43042
252,2.092,-321.72684,57.87092,549.32104,-80.2991,-87.92845,636.26196,-82.63577,220.0562,632.62384
