Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
22,0.175,-229.11667,66.84273,1202.09802,-74.53857,64.98824,1155.69373,-276.17755,78.06775,1090.97339,-43.76357,78.66416,1007.7265
23,0.183,-229.11009,66.96888,1202.22778,-74.3008,65.48441,1155.89636,-276.27444,77.99284,1091.24451,-44.06248,77.98339,1007.51917
24,0.192,-229.11667,66.84273,1202.09802,-74.08535,65.98822,1156.04932,-276.49026,77.48419,1090.87195,-43.74187,79.49518,1007.74908
25,0.2,-229.11667,66.84273,1202.09802,-74.10232,67.09238,1155.71814,-276.4458,76.62251,1090.55713,-43.22594,80.72713,1007.93488
26,0.208,-229.11667,66.84273,1202.09802,-74.10232,67.09238,1155.71814,-276.48965,76.46675,1090.71436,-43.38191,81.10039,1008.03937
27,0.217,-229.11667,66.84273,1202.09802,-74.04236,67.47711,1155.83008,-276.48965,76.46675,1090.71436,-43.38191,81.10039,1008.03937
28,0.225,-229.11667,66.84273,1202.09802,-74.24166,68.7788,1155.78003,-276.39056,76.5584,1090.6897,-43.2836,81.67497,1007.59119
29,0.233,-229.11667,66.84273,1202.09802,-74.0992,68.76402,1155.73767,-275.93643,76.27553,1090.62695,-43.35212,81.99939,1007.38745
30,0.242,-229.14624,66.93149,1201.99219,-74.3653,69.20844,1155.89441,-275.67953,75.68771,1090.68506,-44.16142,81.49165,1008.15826
31,0.25,-229.14624,66.93149,1201.99219,-74.43008,69.27148,1155.85034,-275.98077,75.27843,1090.07483,-44.30129,81.78836,1008.68964
32,0.258,-229.21806,66.95981,1201.93372,-74.35655,69.21483,1156.10181,-276.07346,75.49049,1090.17468,-43.46494,83.00369,1008.13525
33,0.267,-229.25204,67.21384,1201.78162,-74.35655,69.21483,1156.10181,-275.96771,75.81786,1089.76843,-43.42732,83.09627,1008.32245
34,0.275,-229.25861,67.08755,1201.65198,-74.19545,69.15306,1156.10437,-275.85645,75.88319,1089.64148,-43.35448,83.14995,1008.02441
35,0.283,-229.25861,67.08755,1201.65198,-74.35655,69.21483,1156.10181,-275.9238,75.90348,1089.4895,-42.57705,82.85036,1008.21014
36,0.292,-228.86371,67.47195,1201.3772,-74.19545,69.15306,1156.10437,-275.42847,76.48896,1089.50769,-42.47046,82.11051,1008.37122
37,0.3,-228.79153,67.6356,1201.3219,-74.24385,68.91653,1155.92517,-275.6412,76.54638,1089.55371,-42.31081,82.11423,1008.35065
38,0.308,-228.97803,67.92434,1201.58191,-74.28899,68.51089,1156.04688,-274.91357,77.8503,1089.11646,-43.16823,79.81318,1009.17432
39,0.317,-228.79153,67.6356,1201.3219,-74.15281,67.59483,1155.96631,-274.91357,77.8503,1089.11646,-42.10306,81.05584,1008.15094
40,0.325,-228.78497,67.7619,1201.45154,-74.12294,67.17999,1156.07275,-274.6449,77.69217,1088.99585,-41.56219,80.87368,1008.09955
41,0.333,-228.64728,68.25491,1201.51086,-73.87469,66.92464,1155.93298,-275.01279,78.80036,1089.41931,-41.56219,80.87368,1008.09955
42,0.342,-228.50191,68.7364,1201.6394,-73.83192,66.65612,1156.10144,-275.21329,79.15707,1089.5011,-41.56219,80.87368,1008.09955
43,0.35,-228.50191,68.7364,1201.6394,-73.60838,66.20005,1156.07556,-275.16223,79.3009,1089.64966,-41.4767,80.52985,1008.18146
44,0.358,-228.50191,68.7364,1201.6394,-73.77866,65.93748,1155.97974,-274.85898,79.58717,1089.38733,-41.49052,79.6911,1008.0246
45,0.367,-228.44353,68.93693,1201.70276,-73.5756,65.36236,1155.45813,-274.95636,79.75027,1089.72583,-41.55285,79.42778,1007.76855
46,0.375,-228.24298,69.05491,1201.78271,-73.5546,65.26457,1155.07275,-274.85126,80.17033,1089.92676,-43.22442,78.06853,1008.36511
47,0.383,-228.24298,69.05491,1201.78271,-73.6584,64.59848,1154.94189,-274.79114,80.96402,1090.28174,-43.54716,78.01304,1008.25043
48,0.392,-228.25264,69.1253,1201.83618,-73.46301,64.45457,1154.68262,-274.75308,80.94539,1090.25818,-43.48772,77.56242,1008.17487
49,0.4,-227.96404,69.33566,1201.98462,-73.68233,64.06926,1154.53552,-274.66711,80.8753,1090.50916,-43.34911,77.48689,1008.04834
50,0.408,-227.74802,69.69859,1202.05286,-73.68233,64.06926,1154.53552,-274.41205,80.81158,1090.77441,-43.34911,77.48689,1008.04834
51,0.417,-227.74802,69.69859,1202.05286,-73.50704,64.02544,1154.39246,-274.41205,80.81158,1090.77441,-43.2998,77.57612,1007.83246
52,0.425,-227.74802,69.69859,1202.05286,-73.64594,64.01557,1154.39307,-274.4726,80.64745,1090.96497,-42.63394,78.57301,1006.90613
53,0.433,-227.74802,69.69859,1202.05286,-73.23303,64.46795,1154.45276,-274.46472,80.00035,1091.13379,-42.63394,78.57301,1006.90613
54,0.442,-227.63196,69.364,1202.25439,-73.15988,64.70139,1154.28442,-274.46472,80.00035,1091.13379,-43.38566,77.44563,1007.90436
55,0.45,-227.71399,69.44481,1202.20483,-73.15988,64.70139,1154.28442,-274.64746,79.47123,1091.28845,-43.38566,77.44563,1007.90436
56,0.458,-227.71399,69.44481,1202.20483,-72.98797,64.87186,1154.36682,-274.64746,79.47123,1091.28845,-43.57581,77.70445,1008.00104
57,0.467,-227.71399,69.44481,1202.20483,-73.23666,65.8783,1154.57959,-274.96085,79.35296,1091.00427,-43.49161,78.22332,1008.02893
58,0.475,-227.71399,69.44481,1202.20483,-73.05629,66.20608,1154.48987,-275.01462,79.02545,1090.99573,-43.49054,78.27392,1008.14081
59,0.483,-227.70622,69.36637,1202.1416,-73.103,66.4183,1154.38293,-275.05969,79.17047,1090.81116,-43.76574,78.5813,1008.10516
60,0.492,-227.88588,68.55653,1202.15186,-73.1124,66.71194,1154.70581,-274.78281,78.86416,1090.95642,-43.76574,78.5813,1008.10516
61,0.5,-228.07855,68.52352,1202.15857,-73.28423,67.32017,1154.59595,-275.09186,78.75595,1090.64233,-43.69886,79.25328,1008.35724
62,0.508,-228.078,68.29864,1202.16345,-73.40236,67.47665,1154.67078,-274.72781,78.4022,1090.14856,-43.84229,79.30833,1008.46466
63,0.517,-228.39272,68.20512,1201.86011,-73.65763,68.06417,1154.57654,-275.53702,77.09779,1090.20886,-42.84417,81.26159,1007.3866
64,0.525,-228.56552,68.10377,1201.70935,-73.97275,68.46153,1154.74182,-275.89468,76.53918,1089.96777,-42.69383,81.82294,1007.31384
65,0.533,-228.53246,67.90604,1201.77759,-74.37077,68.93932,1155.05933,-275.96695,75.99274,1090.05017,-44.0163,80.39665,1008.20844
66,0.542,-228.64397,68.00591,1201.52112,-74.63347,68.98303,1155.1189,-276.10687,76.17646,1089.93799,-44.35685,80.53301,1008.17596
67,0.55,-228.78497,67.7619,1201.45154,-74.63347,68.98303,1155.1189,-275.98581,76.46671,1089.83569,-43.35212,81.99939,1007.38745
68,0.558,-228.85716,67.59826,1201.50684,-74.85624,69.20085,1155.21338,-276.12787,76.61911,1089.82104,-43.35212,81.99939,1007.38745
69,0.567,-228.85716,67.59826,1201.50684,-74.75465,69.13776,1155.66565,-276.18671,76.14545,1089.71301,-43.42665,82.46308,1007.72247
70,0.575,-229.09204,67.24909,1201.58313,-75.18253,68.885,1155.7782,-276.59384,76.58735,1089.70764,-44.43427,80.94542,1008.39423
71,0.583,-229.28842,67.66057,1201.70325,-75.11208,68.96117,1156.0116,-276.53955,76.7691,1089.49622,-43.47547,81.31902,1008.2973
72,0.592,-229.28842,67.66057,1201.70325,-75.1445,68.79858,1155.85962,-276.86636,77.22495,1089.13171,-43.49652,80.92793,1008.16132
73,0.6,-230.70277,67.67493,1201.79846,-75.45631,68.61996,1155.84668,-276.86636,77.22495,1089.13171,-44.35704,79.50355,1008.88727
74,0.608,-230.89233,68.14601,1201.59949,-75.75977,68.73789,1155.83643,-276.80435,77.79625,1089.43005,-44.35704,79.50355,1008.88727
75,0.617,-231.12447,67.89177,1201.677,-75.81812,68.5332,1155.76611,-276.94287,78.03064,1089.50305,-43.49652,80.92793,1008.16132
76,0.625,-231.4908,68.21968,1201.76379,-75.91805,67.69247,1155.91919,-277.07486,78.19745,1089.41821,-44.82429,78.91404,1008.72095
77,0.633,-231.55708,68.17423,1201.8457,-75.93486,66.76624,1155.75452,-277.29007,78.27678,1089.86707,-44.82429,78.91404,1008.72095
78,0.642,-231.63585,68.28429,1201.85437,-76.23853,66.88453,1155.74438,-277.62256,78.51336,1090.05261,-44.24183,79.94859,1008.04913
79,0.65,-231.87019,68.44183,1201.92468,-76.51297,66.44162,1155.68408,-277.62256,78.51336,1090.05261,-45.4636,78.62368,1008.61517
80,0.658,-231.87019,68.44183,1201.92468,-76.78197,65.99453,1155.83997,-277.6102,78.66629,1090.20898,-46.06177,77.54599,1008.47668
81,0.667,-231.87352,68.69067,1201.91455,-76.81931,65.91848,1155.94092,-277.60141,78.86846,1090.60449,-46.0731,77.8712,1008.68872
82,0.675,-232.07527,68.51315,1202.3833,-76.93163,66.07109,1155.73315,-277.60141,78.86846,1090.60449,-45.72157,78.47362,1007.84528
83,0.683,-232.07861,68.76193,1202.37305,-77.26055,65.49669,1155.64429,-277.60141,78.86846,1090.60449,-46.10106,78.4505,1008.17114
84,0.692,-232.4368,68.90421,1202.26331,-77.49929,65.31528,1155.66455,-277.57248,79.44074,1090.67346,-46.40239,77.76695,1007.62463
85,0.7,-232.4368,68.90421,1202.26331,-77.50143,65.59026,1155.89075,-277.57248,79.44074,1090.67346,-46.37392,78.41927,1007.89941
86,0.708,-232.72282,68.71309,1202.50867,-77.62958,65.29633,1155.73999,-277.60141,78.86846,1090.60449,-47.17078,77.05242,1008.72742
87,0.717,-232.84763,68.88156,1202.39355,-78.2454,65.26422,1156.17944,-278.03748,79.0893,1090.57629,-46.37392,78.41927,1007.89941
88,0.725,-233.09172,69.16342,1202.33887,-78.40382,65.04662,1156.08313,-278.03748,79.0893,1090.57629,-46.20258,78.58175,1008.32196
89,0.733,-233.18033,69.1442,1202.25696,-78.2454,65.26422,1156.17944,-278.05865,78.73425,1090.02454,-46.43857,78.5437,1008.48846
90,0.742,-233.52446,68.62145,1202.38586,-78.82376,66.03783,1156.29248,-278.2135,78.69769,1089.87549,-46.43857,78.5437,1008.48846
91,0.75,-233.87209,69.20405,1202.16553,-78.75957,67.11106,1156.16162,-278.63,78.47054,1089.7229,-45.91595,79.78336,1008.66431
92,0.758,-233.90463,69.17686,1202.10229,-78.87284,67.25373,1156.25574,-278.63,78.47054,1089.7229,-46.02839,79.90465,1009.13123
93,0.767,-233.90463,69.17686,1202.10229,-78.72738,67.63053,1156.05603,-278.69144,78.21873,1089.87903,-46.39115,80.13439,1009.396
94,0.775,-234.19954,69.45028,1201.83936,-78.862,67.98131,1156.26526,-279.20328,77.84637,1089.54456,-46.49,80.88622,1009.68109
95,0.783,-234.43416,69.10167,1201.91541,-79.05678,68.22474,1156.42383,-279.75446,77.78925,1089.38428,-46.45546,81.27918,1010.08167
96,0.792,-234.44073,68.97532,1201.78564,-79.22765,68.53976,1156.74243,-279.75446,77.78925,1089.38428,-46.95555,81.61902,1010.08014
97,0.8,-234.55463,68.82854,1201.78113,-79.5345,68.59109,1156.81201,-280.33295,78.05552,1089.11353,-47.32339,82.51582,1009.87665
98,0.808,-234.77705,68.70602,1201.67944,-80.4957,69.11063,1156.87,-279.84973,77.62152,1089.16003,-47.61513,83.27164,1010.04877
99,0.817,-235.05382,68.39053,1201.53406,-81.09083,69.13857,1157.03577,-280.33295,78.05552,1089.11353,-47.61513,83.27164,1010.04877
100,0.825,-236.07935,68.16108,1201.46143,-81.45609,69.47618,1156.99463,-281.21347,78.06552,1088.98999,-47.73809,83.52615,1010.07892
101,0.833,-236.11572,68.6068,1201.3833,-81.90672,68.85803,1157.3396,-281.56714,77.38622,1088.82556,-48.00483,83.06851,1010.15985
102,0.842,-236.85962,68.87223,1201.29736,-82.25024,68.79829,1157.35681,-281.58667,77.52711,1088.66809,-48.05505,82.90582,1010.31201
103,0.85,-237.50999,69.2952,1201.5083,-82.25024,68.79829,1157.35681,-282.10223,77.78661,1088.84705,-48.32003,82.84769,1010.36938
104,0.858,-237.70622,69.4349,1201.61792,-82.256,68.54456,1157.41113,-282.10223,77.78661,1088.84705,-48.65953,82.69207,1010.48743
105,0.867,-237.70622,69.4349,1201.61792,-82.6544,68.38934,1157.48584,-282.24408,77.93842,1088.83264,-48.83178,82.75775,1010.42816
106,0.875,-237.92143,69.35284,1201.54004,-82.78581,68.16793,1157.5874,-282.48633,78.22205,1088.74817,-48.83178,82.75775,1010.42816
107,0.883,-238.37904,69.18928,1201.60913,-82.94245,68.16241,1157.45337,-282.52997,78.39841,1088.62329,-48.99121,82.80943,1010.60901
108,0.892,-238.49088,69.27728,1201.56653,-83.24564,67.68361,1157.45203,-282.52997,78.39841,1088.62329,-48.82074,83.1567,1010.65546
109,0.9,-238.87502,69.47934,1201.58997,-83.24258,67.61105,1157.24365,-283.09174,78.42999,1088.38086,-48.72209,81.83249,1010.79938
110,0.908,-238.91167,69.42734,1201.66504,-83.41543,67.47063,1157.1936,-283.31421,79.46503,1088.7218,-48.6801,81.44646,1011.13837
111,0.917,-239.04216,69.59786,1201.66956,-83.41543,67.47063,1157.1936,-283.29327,80.80799,1089.15784,-49.06879,80.92923,1010.71515
112,0.925,-239.04216,69.59786,1201.66956,-83.41543,67.47063,1157.1936,-283.48511,80.67986,1089.04883,-50.45786,78.75384,1011.0155
113,0.933,-239.03554,69.72425,1201.79944,-83.54543,67.28584,1156.9491,-283.13882,81.14063,1089.03723,-50.67731,78.66422,1010.79364
114,0.942,-239.02888,69.85051,1201.92944,-83.75525,67.2729,1157.05359,-283.13882,81.14063,1089.03723,-50.83143,78.22181,1010.52258
115,0.95,-239.02888,69.85051,1201.92944,-83.65237,67.09267,1156.9917,-283.13882,81.14063,1089.03723,-51.41432,77.39361,1010.67523
116,0.958,-239.02888,69.85051,1201.92944,-83.82742,67.10803,1156.82935,-283.13882,81.14063,1089.03723,-50.83143,78.22181,1010.52258
117,0.967,-239.22858,70.03641,1201.80786,-84.13968,66.92803,1156.81702,-283.14102,81.62405,1089.03198,-51.03072,78.23604,1010.52972
118,0.975,-239.45493,70.20454,1201.72839,-84.33077,66.7815,1156.93604,-283.7243,81.72382,1088.93555,-51.03072,78.23604,1010.52972
119,0.983,-239.55009,70.05928,1201.5166,-84.55707,66.82904,1156.80664,-283.7243,81.72382,1088.93555,-51.59066,77.44037,1010.67804
120,0.992,-239.59259,70.20258,1201.43091,-84.83195,66.38502,1156.74609,-283.7243,81.72382,1088.93555,-51.77934,77.59149,1010.56512
121,1,-239.59259,70.20258,1201.43091,-85.08563,66.41774,1156.57947,-284.50943,81.97189,1088.95447,-51.59066,77.44037,1010.67804
122,1.008,-239.63837,69.96188,1201.22583,-85.23975,66.41662,1156.64502,-284.93607,81.7233,1088.80505,-51.18541,77.96904,1010.57294
123,1.017,-239.95395,69.73083,1201.23132,-85.38934,66.49245,1156.53845,-286.01654,79.6613,1088.80273,-51.59066,77.44037,1010.67804
124,1.025,-240.18225,69.46165,1201.12329,-85.51273,66.70848,1156.61279,-286.01654,79.6613,1088.80273,-51.69332,77.24691,1010.71484
125,1.033,-240.76982,69.35063,1201.13037,-85.23782,67.15263,1156.67334,-286.17328,79.3168,1088.61646,-51.83273,77.47912,1010.7348
126,1.042,-241.075,69.60963,1200.91272,-85.41917,67.21046,1156.68408,-286.3002,78.96432,1088.31934,-51.95597,78.45239,1011.07324
127,1.05,-241.31604,69.67423,1200.7677,-85.73093,67.21438,1156.71375,-286.3002,78.96432,1088.31934,-52.13805,79.33022,1011.19189
128,1.058,-241.75978,69.91041,1200.71326,-85.70421,67.71226,1156.59387,-286.35907,78.29871,1087.91699,-51.39853,80.78935,1011.40991
129,1.067,-241.95956,69.93169,1200.93152,-85.7121,67.55917,1156.64001,-286.35907,78.29871,1087.91699,-52.61218,80.29047,1011.28564
130,1.075,-242.19405,69.58407,1201.00732,-86.5069,67.67321,1156.75024,-286.35907,78.29871,1087.91699,-52.84702,81.22665,1011.0882
131,1.083,-242.30785,69.4377,1201.00281,-86.91911,68.09364,1156.77307,-286.35907,78.29871,1087.91699,-53.51281,81.73328,1010.91278
132,1.092,-242.40132,69.50908,1200.96973,-87.01022,68.31565,1156.99707,-286.35907,78.29871,1087.91699,-52.60582,83.54624,1010.94165
133,1.1,-242.40132,69.50908,1200.96973,-87.01752,69.15736,1157.02771,-286.35907,78.29871,1087.91699,-52.6819,83.55345,1011.09595
134,1.108,-242.73706,69.12083,1200.84167,-87.25267,69.1483,1157.0282,-286.82681,78.68666,1087.9231,-53.25723,83.66214,1011.01935
135,1.117,-242.73706,69.12083,1200.84167,-87.22222,69.61018,1156.9801,-286.35907,78.29871,1087.91699,-53.40154,83.74182,1010.95343
136,1.125,-242.87616,68.76419,1200.8429,-87.58318,69.59072,1156.9967,-286.62997,78.40911,1087.96521,-53.62803,83.30875,1010.94061
137,1.133,-242.87616,68.76419,1200.8429,-87.57369,69.25773,1157.01575,-287.04272,78.75719,1087.96045,-53.48368,83.22908,1011.00659
138,1.142,-242.94029,68.85117,1200.69763,-87.44219,68.55467,1157.07434,-287.17896,78.90146,1087.89685,-53.48368,83.22908,1011.00659
139,1.15,-243.78804,69.10421,1200.99365,-87.68703,68.21637,1157.18311,-287.43225,79.09125,1088.05078,-53.3808,82.81873,1011.20685
140,1.158,-243.9861,69.0091,1200.77417,-88.26793,67.77274,1157.49414,-287.43225,79.09125,1088.05078,-53.3808,82.81873,1011.20685
141,1.167,-244.09256,69.02193,1200.8717,-88.56959,67.27568,1157.69934,-287.43225,79.09125,1088.05078,-53.26519,82.43252,1011.42743
142,1.175,-244.17302,69.11907,1200.86719,-88.77755,67.1249,1157.65894,-287.677,79.14127,1087.91541,-53.31791,81.77284,1011.47662
143,1.183,-244.17241,69.19897,1200.7793,-88.66441,66.98209,1157.5647,-287.81879,79.29234,1087.90112,-53.46453,80.76894,1011.70935
144,1.192,-244.57213,68.96741,1200.78955,-89.00332,65.51878,1157.47937,-287.95108,80.49872,1088.18323,-53.39072,79.77563,1011.81732
145,1.2,-244.75089,69.02086,1200.81763,-89.00332,65.51878,1157.47937,-288.10272,80.44879,1088.29675,-53.49111,79.53752,1011.61169
146,1.208,-244.75089,69.02086,1200.81763,-89.61948,64.78437,1157.11401,-288.70834,81.17038,1088.4408,-55.10497,77.61021,1011.4599
147,1.217,-244.61118,69.2644,1200.89746,-89.57296,64.59658,1156.97363,-288.70834,81.17038,1088.4408,-55.26654,76.37965,1011.13965
148,1.225,-244.47202,69.6211,1200.89612,-89.61948,64.78437,1157.11401,-288.67828,81.74117,1088.50964,-55.95689,75.35015,1011.30341
149,1.233,-244.47202,69.6211,1200.89612,-89.57296,64.59658,1156.97363,-288.67828,81.74117,1088.50964,-56.25082,75.31214,1011.49597
150,1.242,-244.60815,69.43246,1200.98389,-89.57296,64.59658,1156.97363,-288.67828,81.74117,1088.50964,-55.63299,76.23311,1011.38342
151,1.25,-244.5033,69.49688,1201.0459,-89.57296,64.59658,1156.97363,-288.67828,81.74117,1088.50964,-55.35011,76.28553,1011.10468
152,1.258,-244.38794,69.65275,1201.12158,-89.57296,64.59658,1156.97363,-288.67828,81.74117,1088.50964,-55.54961,76.47795,1010.92737
153,1.267,-244.38794,69.65275,1201.12158,-89.57296,64.59658,1156.97363,-288.70834,81.17038,1088.4408,-55.54961,76.47795,1010.92737
154,1.275,-244.38794,69.65275,1201.12158,-89.3922,64.92193,1156.88403,-288.95697,80.86453,1088.65698,-55.82633,76.44872,1010.66876
155,1.283,-244.60457,69.01573,1201.16602,-89.31908,65.15633,1156.71533,-288.92346,80.46977,1088.73657,-55.95183,77.69724,1010.745
156,1.292,-244.584,68.93044,1201.24976,-88.79664,65.35033,1156.6228,-288.89008,80.07501,1088.81628,-55.81971,78.50775,1010.6972
157,1.3,-244.44962,68.88374,1201.23511,-88.94439,66.09801,1156.82068,-288.89008,80.07501,1088.81628,-56.0848,78.83066,1010.64178
158,1.308,-244.22733,69.0848,1201.23193,-88.75475,66.4017,1156.67566,-288.84479,79.52953,1088.59387,-55.81425,80.16252,1010.64392
159,1.317,-244.36917,68.78661,1201.23962,-88.82872,66.79774,1156.6864,-288.84479,79.52953,1088.59387,-55.87402,80.43594,1010.44104
160,1.325,-244.44962,68.88374,1201.23511,-88.55064,67.13523,1156.75354,-288.84479,79.52953,1088.59387,-55.70057,81.57579,1010.84637
161,1.333,-244.69391,68.3069,1200.94177,-88.60404,67.79865,1156.70215,-289.09387,79.23281,1088.526,-55.50088,82.62103,1010.62677
162,1.342,-244.34988,68.90249,1200.93616,-88.59992,67.70421,1156.91284,-288.95212,79.082,1088.54028,-54.99968,83.08184,1010.83331
163,1.35,-244.45506,68.73032,1200.92969,-88.87239,68.16878,1157.09021,-288.81046,78.93101,1088.55469,-54.54063,83.5797,1010.84637
164,1.358,-244.8208,68.80673,1200.80139,-88.75192,68.89857,1157.17688,-288.65027,78.68174,1088.18445,-54.21833,83.45436,1011.13977
165,1.367,-245.11288,68.50824,1200.70154,-88.79256,69.28545,1157.43518,-288.65027,78.68174,1088.18445,-54.35736,83.52193,1011.30243
166,1.375,-245.11288,68.50824,1200.70154,-88.77332,68.98421,1157.41992,-289.1459,78.15433,1088.00598,-54.35736,83.52193,1011.30243
167,1.383,-245.11288,68.50824,1200.70154,-88.89772,69.54081,1157.40601,-289.1459,78.15433,1088.00598,-54.35736,83.52193,1011.30243
168,1.392,-245.21056,68.64491,1200.59851,-89.06128,69.25723,1157.50793,-288.72116,78.98257,1087.70654,-54.35736,83.52193,1011.30243
169,1.4,-245.0085,69.14745,1200.45679,-89.06128,69.25723,1157.50793,-288.70172,79.28941,1087.63525,-54.18998,83.44656,1011.36139
170,1.408,-245.12979,69.48672,1200.44336,-88.93559,68.7286,1157.51392,-288.80038,79.28226,1087.47119,-54.18998,83.44656,1011.36139
171,1.417,-245.59587,69.26647,1200.25659,-89.23443,68.28082,1157.70374,-288.80038,79.28226,1087.47119,-54.18998,83.44656,1011.36139
172,1.425,-245.44177,69.71043,1200.17651,-89.25766,68.505,1157.74219,-288.80475,79.81876,1087.32214,-54.18998,83.44656,1011.36139
173,1.433,-245.44177,69.71043,1200.17651,-89.27255,67.8167,1157.13989,-288.88818,80.8056,1087.12329,-54.09691,83.03314,1011.5658
174,1.442,-245.47128,69.7991,1200.07104,-89.11569,67.28803,1157.01208,-288.96494,81.26817,1087.00537,-53.75464,82.88522,1011.27008
175,1.45,-245.12549,70.86016,1199.80664,-89.87893,66.67849,1156.77673,-289.03983,81.22347,1086.83044,-53.67024,80.9541,1011.54205
176,1.458,-245.12549,70.86016,1199.80664,-90.02644,66.30353,1156.76306,-288.92139,81.22786,1086.95764,-53.77066,80.71593,1011.33636
177,1.467,-244.77774,70.97446,1200.01123,-90.03247,66.32164,1156.77881,-288.69278,81.75459,1087.42822,-54.99271,80.1244,1010.4184
178,1.475,-244.74767,70.94088,1200.55139,-89.91931,66.17877,1156.68457,-288.8165,81.84351,1087.20166,-55.07463,79.43684,1010.11285
179,1.483,-244.48141,71.11759,1200.54626,-89.91931,66.17877,1156.68457,-288.54544,81.70165,1087.53235,-55.30178,78.59409,1010.05701
180,1.492,-244.28755,71.43461,1200.26086,-89.53988,65.82242,1156.42468,-288.54544,81.70165,1087.53235,-55.16287,78.52641,1009.89459
181,1.5,-244.28755,71.43461,1200.26086,-89.38003,65.46765,1156.43762,-288.38596,81.7078,1087.81189,-55.16287,78.52641,1009.89459
182,1.508,-244.14658,71.67709,1200.33032,-88.66311,65.26247,1156.2804,-288.38596,81.7078,1087.81189,-55.21333,77.35763,1010.03162
183,1.517,-243.83057,72.05082,1200.18591,-88.32043,65.43432,1156.06287,-288.38596,81.7078,1087.81189,-54.73171,77.26711,1009.51324
184,1.525,-243.67407,71.89193,1200.22192,-88.19804,65.73485,1155.98901,-288.38596,81.7078,1087.81189,-55.16017,76.89992,1009.18109
185,1.533,-243.67407,71.89193,1200.22192,-87.92295,66.17931,1156.04968,-288.26172,81.51132,1087.92859,-55.28873,77.52148,1008.96497
186,1.542,-243.26657,71.63609,1200.00537,-88.00814,66.69498,1156.10461,-287.81659,81.25201,1087.86084,-54.58146,79.21027,1008.94208
