Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
26,0.208,312.52347,172.2711,340.37216,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
27,0.217,312.43158,172.24249,340.48563,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
28,0.225,312.39966,172.11711,340.43646,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
29,0.233,312.39966,172.11711,340.43646,235.03542,177.64621,86.91298,268.3981,83.14893,102.69843
30,0.242,312.39966,172.11711,340.43646,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
31,0.25,312.39966,172.11711,340.43646,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
32,0.258,312.39966,172.11711,340.43646,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
33,0.267,312.44669,171.94386,340.41467,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
34,0.275,312.37634,171.98409,340.34116,234.78899,177.28906,86.79457,268.3981,83.14893,102.69843
35,0.283,312.37634,171.98409,340.34116,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
36,0.292,312.44669,171.94386,340.41467,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
37,0.3,312.42337,171.81082,340.31937,234.78899,177.28906,86.79457,268.3981,83.14893,102.69843
38,0.308,312.42337,171.81082,340.31937,234.78899,177.28906,86.79457,268.3981,83.14893,102.69843
39,0.317,312.40118,171.89774,340.51297,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
40,0.325,312.37784,171.76469,340.41766,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
41,0.333,312.40118,171.89774,340.51297,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
42,0.342,312.37784,171.76469,340.41766,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
43,0.35,312.56522,171.80077,340.53476,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
44,0.358,312.35416,172.071,340.53476,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
45,0.367,312.58679,171.98268,340.56519,235.48418,177.65962,87.12872,268.3537,83.36404,102.77169
46,0.375,312.47534,171.96222,340.60114,235.23776,177.30252,87.01033,268.15414,83.25057,103.10442
47,0.383,312.59125,171.98871,340.6944,235.23776,177.30252,87.01033,268.3537,83.36404,102.77169
48,0.392,312.61124,172.32661,340.73215,235.48418,177.65962,87.12872,268.15408,83.17594,103.16373
49,0.4,312.54111,172.38269,340.72787,235.49948,177.51985,87.25488,268.35364,83.28941,102.83099
50,0.408,312.53452,172.46213,340.27838,235.48418,177.65962,87.12872,268.25107,83.38602,104.01411
51,0.417,312.49677,172.44579,340.32568,235.48418,177.65962,87.12872,268.66754,83.39978,104.01701
52,0.425,312.93915,172.93878,340.32913,235.48418,177.65962,87.12872,268.62332,83.60433,104.09875
53,0.433,312.71362,173.00418,340.34143,235.49948,177.51985,87.25488,268.5062,83.52161,103.15771
54,0.442,312.62842,172.42125,340.29587,235.48418,177.65962,87.12872,268.3537,83.36404,102.77169
55,0.45,312.48889,172.46301,340.60095,235.48418,177.65962,87.12872,268.72595,83.58232,102.85632
56,0.458,312.65109,172.33714,340.47943,235.03542,177.64621,86.91298,268.3537,83.36404,102.77169
57,0.467,312.47507,172.42473,340.10703,235.48418,177.65962,87.12872,268.3981,83.14893,102.69843
58,0.475,312.5748,172.27481,340.02805,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
59,0.483,312.52347,172.2711,340.37216,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
60,0.492,312.53134,172.09261,340.40665,234.78899,177.28906,86.79457,268.3981,83.14893,102.69843
61,0.5,312.39966,172.11711,340.43646,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
62,0.508,312.52347,172.2711,340.37216,234.78899,177.28906,86.79457,268.3981,83.14893,102.69843
63,0.517,312.52347,172.2711,340.37216,235.03542,177.64621,86.91298,268.3981,83.14893,102.69843
64,0.525,312.42529,172.13913,340.35394,234.78899,177.28906,86.79457,268.3981,83.14893,102.69843
65,0.533,312.48752,172.23628,340.46005,234.94019,177.46759,86.85665,268.3981,83.14893,102.69843
66,0.542,312.51944,172.36165,340.50922,235.48418,177.65962,87.12872,268.3981,83.14893,102.69843
67,0.55,312.45697,172.33763,340.55179,235.48418,177.65962,87.12872,268.3537,83.36404,102.77169
68,0.558,312.40286,172.48665,340.3082,235.48418,177.65962,87.12872,267.95465,83.56786,103.24676
69,0.567,312.4472,172.42357,340.71036,235.48418,177.65962,87.12872,268.15414,83.25057,103.10442
70,0.575,312.4472,172.42357,340.71036,235.48418,177.65962,87.12872,268.10983,83.38049,103.24545
71,0.583,312.54111,172.38269,340.72787,235.38387,177.88582,87.13551,268.68167,83.71223,102.99733
72,0.592,312.48889,172.46301,340.60095,235.48418,177.65962,87.12872,268.68167,83.71223,102.99733
73,0.6,312.48889,172.46301,340.60095,235.49948,177.51985,87.25488,267.95465,83.56786,103.24676
74,0.608,312.67007,172.46069,340.18646,235.45892,177.66722,87.32652,268.91156,83.37267,103.55182
75,0.617,312.47687,172.45367,340.25037,235.45892,177.66722,87.32652,268.3537,83.36404,102.77169
76,0.625,312.53842,172.48523,340.21628,235.48418,177.65962,87.12872,268.30942,83.49396,102.91272
77,0.633,312.44452,172.52609,340.19879,235.49948,177.51985,87.25488,268.48209,83.59875,103.33004
78,0.642,312.58279,172.42213,340.61847,235.38387,177.88582,87.13551,268.3981,83.14893,102.69843
79,0.65,312.48889,172.46301,340.60095,235.48418,177.65962,87.12872,268.35364,83.28941,102.83099
80,0.658,312.45697,172.33763,340.55179,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
81,0.667,312.51944,172.36165,340.50922,235.01523,177.24898,87.04769,268.4949,83.36945,103.54041
82,0.675,312.61917,172.21176,340.43024,235.23776,177.30252,87.01033,268.53931,83.15433,103.46712
83,0.683,312.62524,172.05173,340.42416,235.23776,177.30252,87.01033,268.3981,83.14893,102.69843
84,0.692,312.44669,171.94386,340.41467,235.23776,177.30252,87.01033,268.3981,83.14893,102.69843
85,0.7,312.48752,172.23628,340.46005,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
86,0.708,312.44669,171.94386,340.41467,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
87,0.717,312.53455,172.063,340.43826,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
88,0.725,312.40118,171.89774,340.51297,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
89,0.733,312.44669,171.94386,340.41467,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
90,0.742,312.40118,171.89774,340.51297,235.23776,177.30252,87.01033,268.3981,83.14893,102.69843
91,0.75,312.40118,171.89774,340.51297,235.23776,177.30252,87.01033,268.3981,83.14893,102.69843
92,0.758,312.35416,172.071,340.53476,235.48418,177.65962,87.12872,268.3981,83.14893,102.69843
93,0.767,312.46487,172.3204,340.27652,235.23268,177.7074,87.07347,268.19858,83.03546,103.03115
94,0.775,312.37094,172.36127,340.259,235.49948,177.51985,87.25488,268.3981,83.14893,102.69843
95,0.783,312.54111,172.38269,340.72787,235.25305,177.1627,87.13651,268.3981,83.14893,102.69843
96,0.792,312.73062,172.1889,340.65518,235.23776,177.30252,87.01033,268.3537,83.36404,102.77169
97,0.8,312.70007,172.29028,340.74692,235.23776,177.30252,87.01033,268.4949,83.36945,103.54041
98,0.808,312.70007,172.29028,340.74692,235.45892,177.66722,87.32652,268.35364,83.28941,102.83099
99,0.817,312.49677,172.44579,340.32568,235.48418,177.65962,87.12872,268.30942,83.49396,102.91272
100,0.825,312.40286,172.48665,340.3082,235.49948,177.51985,87.25488,268.45062,83.49939,103.68146
101,0.833,312.80753,172.96332,340.35895,235.49948,177.51985,87.25488,268.72595,83.58232,102.85632
102,0.842,312.49677,172.44579,340.32568,235.49948,177.51985,87.25488,268.3537,83.36404,102.77169
103,0.85,312.70334,172.25681,340.60635,235.48418,177.65962,87.12872,268.3981,83.14893,102.69843
104,0.858,312.57889,172.39906,340.68057,235.23776,177.30252,87.01033,268.3537,83.36404,102.77169
105,0.867,312.57889,172.39906,340.68057,235.23776,177.30252,87.01033,268.77032,83.36723,102.78307
106,0.875,312.47507,172.42473,340.10703,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
107,0.883,312.75391,172.81693,340.09109,235.23268,177.7074,87.07347,268.3981,83.14893,102.69843
108,0.892,312.75391,172.81693,340.09109,235.03542,177.64621,86.91298,268.3981,83.14893,102.69843
109,0.9,312.88556,172.79239,340.06131,235.03542,177.64621,86.91298,268.3981,83.14893,102.69843
110,0.908,312.53134,172.09261,340.40665,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
111,0.917,312.35416,172.071,340.53476,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
112,0.925,312.61917,172.21176,340.43024,235.0405,177.24135,86.84983,268.19858,83.03546,103.03115
113,0.933,312.48752,172.23628,340.46005,235.18658,177.82468,86.97504,268.3981,83.14893,102.69843
114,0.942,312.41263,172.40071,340.1496,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
115,0.95,312.75391,172.81693,340.09109,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
116,0.958,312.43341,172.38527,340.21643,235.03542,177.64621,86.91298,268.19858,83.03546,103.03115
117,0.967,312.4472,172.42357,340.71036,235.48418,177.65962,87.12872,268.3537,83.36404,102.77169
118,0.975,312.4472,172.42357,340.71036,235.0405,177.24135,86.84983,268.3537,83.36404,102.77169
119,0.983,312.745,172.29625,340.49695,235.48418,177.65962,87.12872,268.3981,83.14893,102.69843
120,0.992,312.58279,172.42213,340.61847,235.48418,177.65962,87.12872,268.77032,83.36723,102.78307
121,1,312.4472,172.42357,340.71036,235.48418,177.65962,87.12872,268.68167,83.71223,102.99733
122,1.008,312.44452,172.52609,340.19879,235.48418,177.65962,87.12872,268.29541,83.25608,103.87306
123,1.017,312.84918,173.00276,340.24954,235.48418,177.65962,87.12872,268.30942,83.49396,102.91272
124,1.025,312.84918,173.00276,340.24954,235.49948,177.51985,87.25488,268.10983,83.38049,103.24545
125,1.033,312.49677,172.44579,340.32568,235.48418,177.65962,87.12872,268.82288,83.71771,103.76613
126,1.042,312.58279,172.42213,340.61847,235.23776,177.30252,87.01033,268.30942,83.49396,102.91272
127,1.05,312.65289,172.36606,340.62274,235.25305,177.1627,87.13651,268.82288,83.71771,103.76613
128,1.058,312.48889,172.46301,340.60095,235.48418,177.65962,87.12872,268.3537,83.36404,102.77169
129,1.067,312.48889,172.46301,340.60095,235.48418,177.65962,87.12872,268.3537,83.36404,102.77169
130,1.075,312.75391,172.81693,340.09109,235.48418,177.65962,87.12872,268.77032,83.36723,102.78307
131,1.083,312.44315,172.29933,340.05783,235.48418,177.65962,87.12872,268.3981,83.14893,102.69843
132,1.092,312.48752,172.23628,340.46005,235.48418,177.65962,87.12872,268.3981,83.14893,102.69843
133,1.1,312.52347,172.2711,340.37216,234.78899,177.28906,86.79457,268.3981,83.14893,102.69843
134,1.108,312.52347,172.2711,340.37216,234.68869,177.51529,86.80138,268.3981,83.14893,102.69843
135,1.117,312.42529,172.13913,340.35394,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
136,1.125,312.48752,172.23628,340.46005,234.94019,177.46759,86.85665,268.3981,83.14893,102.69843
137,1.133,312.52347,172.2711,340.37216,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
138,1.142,312.39966,172.11711,340.43646,235.03542,177.64621,86.91298,268.3981,83.14893,102.69843
139,1.15,312.48752,172.23628,340.46005,235.13744,177.52876,87.01714,268.3537,83.36404,102.77169
140,1.158,312.48752,172.23628,340.46005,235.23776,177.30252,87.01033,268.3981,83.14893,102.69843
141,1.167,312.52347,172.2711,340.37216,235.48418,177.65962,87.12872,268.3981,83.14893,102.69843
142,1.175,312.52524,171.95111,340.59924,235.48418,177.65962,87.12872,268.3537,83.36404,102.77169
143,1.183,312.50922,172.25731,340.67871,235.38387,177.88582,87.13551,268.3981,83.14893,102.69843
144,1.192,312.59586,172.18199,340.69473,235.48418,177.65962,87.12872,268.4949,83.36945,103.54041
145,1.2,312.50922,172.25731,340.67871,235.47421,177.52742,87.45269,268.4949,83.36945,103.54041
146,1.208,312.56839,172.3148,340.7767,235.47421,177.52742,87.45269,268.35364,83.28941,102.83099
147,1.217,312.5365,172.18942,340.72754,235.47421,177.52742,87.45269,268.30942,83.49396,102.91272
148,1.225,312.56839,172.3148,340.7767,235.47421,177.52742,87.45269,268.19858,83.03546,103.03115
149,1.233,312.54111,172.38269,340.72787,235.47421,177.52742,87.45269,268.68167,83.71223,102.99733
150,1.242,312.56839,172.3148,340.7767,235.47421,177.52742,87.45269,268.49484,83.29483,103.5997
151,1.25,312.6557,172.35338,340.3447,235.47421,177.52742,87.45269,268.82288,83.71771,103.76613
152,1.258,312.67279,172.35817,340.69809,235.47421,177.52742,87.45269,268.45062,83.49939,103.68146
153,1.267,312.54111,172.38269,340.72787,235.49948,177.51985,87.25488,268.8671,83.51317,103.68439
154,1.275,312.54111,172.38269,340.72787,235.49948,177.51985,87.25488,268.45062,83.49939,103.68146
155,1.283,312.54111,172.38269,340.72787,235.45892,177.66722,87.32652,268.30942,83.49396,102.91272
156,1.292,312.40286,172.48665,340.3082,235.48418,177.65962,87.12872,268.53931,83.15433,103.46712
157,1.3,312.4472,172.42357,340.71036,235.48418,177.65962,87.12872,268.3537,83.36404,102.77169
158,1.308,312.60944,172.2977,340.58884,235.48418,177.65962,87.12872,268.3537,83.36404,102.77169
159,1.317,312.57751,172.17232,340.53964,235.23776,177.30252,87.01033,268.3537,83.36404,102.77169
160,1.325,312.61917,172.21176,340.43024,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
161,1.333,312.48752,172.23628,340.46005,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
162,1.342,312.48752,172.23628,340.46005,235.03542,177.64621,86.91298,268.3981,83.14893,102.69843
163,1.35,312.44586,172.19682,340.56946,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
164,1.358,312.57751,172.17232,340.53964,235.13744,177.52876,87.01714,268.3981,83.14893,102.69843
165,1.367,312.60944,172.2977,340.58884,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
166,1.375,312.53976,172.15594,340.58698,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
167,1.383,312.60986,172.09987,340.59125,235.38387,177.88582,87.13551,268.3537,83.36404,102.77169
168,1.392,312.60944,172.2977,340.58884,235.48418,177.65962,87.12872,268.3981,83.14893,102.69843
169,1.4,312.67279,172.35817,340.69809,235.49948,177.51985,87.25488,268.3537,83.36404,102.77169
170,1.408,312.67279,172.35817,340.69809,235.38387,177.88582,87.13551,268.3537,83.36404,102.77169
171,1.417,312.49677,172.44579,340.32568,235.49948,177.51985,87.25488,268.30942,83.49396,102.91272
172,1.425,312.6557,172.35338,340.3447,235.48418,177.65962,87.12872,268.25107,83.38602,104.01411
173,1.433,312.67279,172.35817,340.69809,235.49948,177.51985,87.25488,268.68167,83.71223,102.99733
174,1.442,312.70007,172.29028,340.74692,235.49948,177.51985,87.25488,268.82288,83.71771,103.76613
175,1.45,312.67279,172.35817,340.69809,235.22777,177.17029,87.33435,268.45062,83.49939,103.68146
176,1.458,312.56839,172.3148,340.7767,235.49948,177.51985,87.25488,268.49484,83.29483,103.5997
177,1.467,312.56839,172.3148,340.7767,235.49948,177.51985,87.25488,268.45062,83.49939,103.68146
178,1.475,312.4472,172.42357,340.71036,235.49948,177.51985,87.25488,268.35364,83.28941,102.83099
179,1.483,312.54111,172.38269,340.72787,235.48418,177.65962,87.12872,268.57077,83.76971,102.85764
180,1.492,312.53842,172.48523,340.21628,235.49948,177.51985,87.25488,268.19852,83.55141,102.773
181,1.5,312.4472,172.42357,340.71036,235.30222,177.45871,87.09441,268.30942,83.49396,102.91272
182,1.508,312.4472,172.42357,340.71036,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
183,1.517,312.48752,172.23628,340.46005,235.25305,177.1627,87.13651,268.3537,83.36404,102.77169
184,1.525,312.36914,172.21848,340.5282,235.23776,177.30252,87.01033,268.3981,83.14893,102.69843
185,1.533,312.51944,172.36165,340.50922,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
186,1.542,312.48752,172.23628,340.46005,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
187,1.55,312.45697,172.33763,340.55179,235.03542,177.64621,86.91298,268.3981,83.14893,102.69843
188,1.558,312.49295,172.37247,340.4639,235.03542,177.64621,86.91298,268.3981,83.14893,102.69843
189,1.567,312.44669,171.94386,340.41467,235.28691,177.59848,86.96823,268.3981,83.14893,102.69843
190,1.575,312.39966,172.11711,340.43646,235.0405,177.24135,86.84983,268.3981,83.14893,102.69843
191,1.583,312.54062,171.90298,340.43219,235.23776,177.30252,87.01033,268.3981,83.14893,102.69843
192,1.592,312.65695,172.2755,340.48569,235.23776,177.30252,87.01033,268.3981,83.14893,102.69843
193,1.6,312.64063,172.25288,340.57556,235.48418,177.65962,87.12872,268.3981,83.14893,102.69843
194,1.608,312.56897,172.38385,340.12454,235.48418,177.65962,87.12872,268.3981,83.14893,102.69843
195,1.617,312.58279,172.42213,340.61847,235.47421,177.52742,87.45269,268.45062,83.49939,103.68146
196,1.625,312.61008,172.35425,340.6673,235.48418,177.65962,87.12872,268.3981,83.14893,102.69843
197,1.633,312.58279,172.42213,340.61847,235.39919,177.74605,87.26169,268.30942,83.49396,102.91272
198,1.642,312.54111,172.38269,340.72787,235.23776,177.30252,87.01033,268.15414,83.25057,103.10442
199,1.65,312.61008,172.35425,340.6673,235.38387,177.88582,87.13551,268.30942,83.49396,102.91272
200,1.658,312.71445,172.39761,340.58868,235.3739,177.75362,87.45948,268.48209,83.59875,103.33004
201,1.667,312.61008,172.35425,340.6673,235.38387,177.88582,87.13551,268.10983,83.38049,103.24545
202,1.675,312.84918,173.00276,340.24954,235.38387,177.88582,87.13551,268.10983,83.38049,103.24545
203,1.683,312.40286,172.48665,340.3082,235.3586,177.89342,87.33331,268.33975,83.55681,103.54173
204,1.692,312.4472,172.42357,340.71036,235.38387,177.88582,87.13551,268.10983,83.38049,103.24545
205,1.7,312.52124,172.39056,340.65256,235.13744,177.52876,87.01714,268.10983,83.38049,103.24545
206,1.708,312.71445,172.39761,340.58868,235.11218,177.53638,87.21497,268.68167,83.71223,102.99733
207,1.717,312.67279,172.35817,340.69809,235.3739,177.75362,87.45948,268.68167,83.71223,102.99733
208,1.725,312.58279,172.42213,340.61847,235.45892,177.66722,87.32652,268.10983,83.38049,103.24545
209,1.733,312.5657,172.41736,340.26511,235.48418,177.65962,87.12872,268.15414,83.25057,103.10442
210,1.742,312.68256,172.27223,340.53949,235.48418,177.65962,87.12872,268.4949,83.36945,103.54041
211,1.75,312.75037,172.08354,340.58456,235.48418,177.65962,87.12872,268.3981,83.14893,102.69843
212,1.758,312.88437,172.13716,340.61273,235.49948,177.51985,87.25488,268.15414,83.25057,103.10442
213,1.767,312.67279,172.35817,340.69809,235.47421,177.52742,87.45269,268.3537,83.36404,102.77169
214,1.775,312.72293,171.96419,340.66458,235.25305,177.1627,87.13651,268.53931,83.15433,103.46712
215,1.783,312.77768,172.01563,340.63339,235.48418,177.65962,87.12872,268.3537,83.36404,102.77169
216,1.792,312.75482,172.08957,340.71375,235.45892,177.66722,87.32652,268.66763,83.4744,103.95773
217,1.8,312.68625,172.252,340.25296,235.47421,177.52742,87.45269,268.45062,83.49939,103.68146
218,1.808,312.70007,172.29028,340.74692,235.47421,177.52742,87.45269,268.4949,83.36945,103.54041
219,1.817,312.70007,172.29028,340.74692,235.47421,177.52742,87.45269,268.30942,83.49396,102.91272
220,1.825,312.70007,172.29028,340.74692,235.47421,177.52742,87.45269,268.44781,83.41378,104.25907
221,1.833,312.62314,172.11409,340.74356,235.47421,177.52742,87.45269,268.62332,83.60433,104.09875
222,1.842,312.70007,172.29028,340.74692,235.43613,177.61984,87.6776,268.82288,83.71771,103.76613
223,1.85,312.56839,172.3148,340.7767,235.47421,177.52742,87.45269,268.82288,83.71771,103.76613
224,1.858,312.52405,172.37791,340.37451,235.47421,177.52742,87.45269,268.30658,83.40813,103.49042
225,1.867,312.52405,172.37791,340.37451,235.49948,177.51985,87.25488,268.44781,83.41378,104.25907
226,1.875,312.70007,172.29028,340.74692,235.49948,177.51985,87.25488,268.44781,83.41378,104.25907
227,1.883,312.47955,172.35112,340.76196,235.46143,177.6123,87.4798,268.44781,83.41378,104.25907
228,1.892,312.4472,172.42357,340.71036,235.3739,177.75362,87.45948,268.46817,83.79171,104.10008
229,1.9,312.43518,172.41423,340.35977,235.33583,177.84604,87.68439,269.08051,83.97137,103.84238
230,1.908,312.49677,172.44579,340.32568,235.43613,177.61984,87.6776,268.70663,83.92385,104.01241
231,1.917,312.43991,172.55586,340.40714,235.43613,177.61984,87.6776,268.44781,83.41378,104.25907
232,1.925,312.4472,172.42357,340.71036,235.47421,177.52742,87.45269,268.50702,83.81047,104.34502
233,1.933,312.4472,172.42357,340.71036,235.47421,177.52742,87.45269,268.50702,83.81047,104.34502
234,1.942,312.56839,172.3148,340.7767,235.43613,177.61984,87.6776,269.08051,83.97137,103.84238
235,1.95,312.47955,172.35112,340.76196,235.47421,177.52742,87.45269,268.88098,83.85799,104.17499
236,1.958,312.56839,172.3148,340.7767,235.49948,177.51985,87.25488,269.08051,83.97137,103.84238
237,1.967,312.56839,172.3148,340.7767,235.46143,177.6123,87.4798,268.82288,83.71771,103.76613
238,1.975,312.52405,172.37791,340.37451,235.3739,177.75362,87.45948,269.08051,83.97137,103.84238
239,1.983,312.37833,172.52429,340.44119,235.47421,177.52742,87.45269,268.62332,83.60433,104.09875
240,1.992,312.47955,172.35112,340.76196,235.3739,177.75362,87.45948,268.46817,83.79171,104.10008
241,2,312.4472,172.42357,340.71036,235.39919,177.74605,87.26169,268.92535,84.15879,103.8437
242,2.008,312.4472,172.42357,340.71036,235.3739,177.75362,87.45948,268.82288,83.71771,103.76613
243,2.017,312.40286,172.48665,340.3082,235.33583,177.84604,87.68439,268.62332,83.60433,104.09875
244,2.025,312.49677,172.44579,340.32568,235.36111,177.8385,87.48661,268.88098,83.85799,104.17499
245,2.033,312.34601,172.59673,340.38962,235.3739,177.75362,87.45948,268.46817,83.79171,104.10008
246,2.042,312.40286,172.48665,340.3082,235.3739,177.75362,87.45948,268.46817,83.79171,104.10008
247,2.05,312.52405,172.37791,340.37451,235.33583,177.84604,87.68439,268.66217,83.62309,104.34369
248,2.058,312.2803,172.63258,340.45468,235.33583,177.84604,87.68439,268.88098,83.85799,104.17499
249,2.067,312.43109,172.48164,340.39075,235.33583,177.84604,87.68439,268.88098,83.85799,104.17499
250,2.075,312.34601,172.59673,340.38962,235.33583,177.84604,87.68439,268.72583,84.0454,104.17632
251,2.083,312.61035,173.04361,340.55951,235.43613,177.61984,87.6776,268.72583,84.0454,104.17632
252,2.092,312.32275,172.52557,340.60608,235.33583,177.84604,87.68439,268.71829,83.81835,104.39748
253,2.1,312.23392,172.56187,340.59131,235.43613,177.61984,87.6776,268.87341,83.63096,104.39615
254,2.108,312.38843,172.48972,340.54102,235.33583,177.84604,87.68439,268.71829,83.81835,104.39748
255,2.117,312.32275,172.52557,340.60608,235.33583,177.84604,87.68439,268.71829,83.81835,104.39748
256,2.125,312.35382,172.4079,341.05283,235.43613,177.61984,87.6776,268.71829,83.81835,104.39748
257,2.133,312.35382,172.4079,341.05283,235.43613,177.61984,87.6776,268.87341,83.63096,104.39615
258,2.142,312.35382,172.4079,341.05283,235.43613,177.61984,87.6776,268.65457,83.39606,104.56485
259,2.15,312.35382,172.4079,341.05283,235.43613,177.61984,87.6776,268.88098,83.85799,104.17499
260,2.158,312.35382,172.4079,341.05283,235.43613,177.61984,87.6776,268.65457,83.39606,104.56485
261,2.167,312.41068,172.29784,340.97144,235.43613,177.61984,87.6776,268.81534,83.4907,103.9873
262,2.175,312.47635,172.26199,340.9064,235.43613,177.61984,87.6776,268.81534,83.4907,103.9873
263,2.183,312.4072,172.29396,341.08899,235.43613,177.61984,87.6776,268.88098,83.85799,104.17499
264,2.192,312.41068,172.29784,340.97144,235.43613,177.61984,87.6776,268.66217,83.62309,104.34369
265,2.2,312.41068,172.29784,340.97144,235.43613,177.61984,87.6776,268.87341,83.63096,104.39615
266,2.208,312.38464,172.13615,340.87173,235.43613,177.61984,87.6776,268.61575,83.37729,104.31994
267,2.217,312.47635,172.26199,340.9064,235.43613,177.61984,87.6776,268.61575,83.37729,104.31994
268,2.225,312.41068,172.29784,340.97144,235.43613,177.61984,87.6776,268.61575,83.37729,104.31994
269,2.233,312.35037,172.40404,341.17041,235.43613,177.61984,87.6776,268.87341,83.63096,104.39615
270,2.242,312.35382,172.4079,341.05283,235.43613,177.61984,87.6776,268.87341,83.63096,104.39615
