Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
23,0.183,102.84808,236.79965,621.86694,95.73629,189.80476,652.08246,121.21144,153.29881,653.62366,143.66554,124.48355,655.42419,171.48775,183.46564,590.61926,183.73567,143.21992,573.64923,172.18924,98.6545,554.20258
24,0.192,102.84808,236.79965,621.86694,95.96299,189.86935,652.20337,120.97936,153.39717,653.492,143.48515,123.63058,654.9845,171.33224,183.27103,590.69977,183.55315,143.91212,573.38391,171.74783,98.89743,553.77191
25,0.2,102.84808,236.79965,621.86694,95.98435,189.15279,652.04419,121.21144,153.29881,653.62366,143.66554,124.48355,655.42419,171.48775,183.46564,590.61926,184.09045,142.81158,573.50629,171.98604,98.55979,553.88202
26,0.208,102.84808,236.79965,621.86694,96.08995,189.18918,651.97729,121.21144,153.29881,653.62366,143.66554,124.48355,655.42419,171.33224,183.27103,590.69977,183.97198,143.77917,573.44617,171.98604,98.55979,553.88202
27,0.217,102.84808,236.79965,621.86694,95.98435,189.15279,652.04419,121.21144,153.29881,653.62366,143.66554,124.48355,655.42419,171.48775,183.46564,590.61926,183.67149,142.9446,573.44403,171.98604,98.55979,553.88202
28,0.225,103.03391,237.12219,621.88519,96.08995,189.18918,651.97729,120.97936,153.39717,653.492,143.66554,124.48355,655.42419,171.48775,183.46564,590.61926,183.67149,142.9446,573.44403,171.98604,98.55979,553.88202
29,0.233,103.03391,237.12219,621.88519,96.08995,189.18918,651.97729,120.97936,153.39717,653.492,143.66554,124.48355,655.42419,171.48775,183.46564,590.61926,183.48897,143.63675,573.17871,172.05086,98.34082,553.53308
30,0.242,103.03391,237.12219,621.88519,96.08995,189.18918,651.97729,121.21144,153.29881,653.62366,143.66554,124.48355,655.42419,171.57497,183.24446,590.45435,183.67149,142.9446,573.44403,171.98604,98.55979,553.88202
31,0.25,102.84808,236.79965,621.86694,96.08995,189.18918,651.97729,121.21144,153.29881,653.62366,143.66554,124.48355,655.42419,171.33224,183.27103,590.69977,184.09045,142.81158,573.50629,172.05086,98.34082,553.53308
32,0.258,102.84808,236.79965,621.86694,96.07207,189.27638,652.06763,121.21144,153.29881,653.62366,143.48515,123.63058,654.9845,171.55739,183.27609,590.2406,183.67149,142.9446,573.44403,172.05086,98.34082,553.53308
33,0.267,102.89491,236.57959,621.7616,96.08995,189.18918,651.97729,121.21144,153.29881,653.62366,143.66554,124.48355,655.42419,171.55739,183.27609,590.2406,184.09045,142.81158,573.50629,172.05086,98.34082,553.53308
34,0.275,102.89491,236.57959,621.7616,96.08995,189.18918,651.97729,120.97936,153.39717,653.492,143.66554,124.48355,655.42419,171.45003,183.53531,590.0968,184.09045,142.81158,573.50629,172.05086,98.34082,553.53308
35,0.283,103.0135,236.51036,621.57874,96.08995,189.18918,651.97729,120.97936,153.39717,653.492,143.66554,124.48355,655.42419,171.55739,183.27609,590.2406,183.67149,142.9446,573.44403,172.05086,98.34082,553.53308
36,0.292,103.22867,236.93855,621.7561,96.08995,189.18918,651.97729,121.21144,153.29881,653.62366,143.66554,124.48355,655.42419,171.40189,183.08151,590.32111,183.45999,142.68314,573.29462,172.05086,98.34082,553.53308
37,0.3,103.09913,236.56181,621.50348,96.08995,189.18918,651.97729,120.97936,153.39717,653.492,143.66554,124.48355,655.42419,171.55739,183.27609,590.2406,183.88667,142.35985,573.49359,172.05086,98.34082,553.53308
38,0.308,103.0135,236.51036,621.57874,96.08995,189.18918,651.97729,120.97936,153.39717,653.492,143.78934,124.54071,655.35443,171.40189,183.08151,590.32111,183.25606,142.23145,573.28186,172.05086,98.34082,553.53308
39,0.317,103.09913,236.56181,621.50348,96.08995,189.18918,651.97729,121.21144,153.29881,653.62366,143.66554,124.48355,655.42419,171.40189,183.08151,590.32111,183.25606,142.23145,573.28186,172.05086,98.34082,553.53308
40,0.325,103.25196,236.50838,621.48499,96.08995,189.18918,651.97729,121.21144,153.29881,653.62366,143.66554,124.48355,655.42419,171.26328,182.94992,589.99689,183.67522,142.09851,573.34418,172.05086,98.34082,553.53308
41,0.333,103.18339,236.45668,621.55353,96.07207,189.27638,652.06763,121.21144,153.29881,653.62366,143.48515,123.63058,654.9845,171.55739,183.27609,590.2406,183.46761,142.49281,573.43127,171.85803,98.03938,553.8252
42,0.342,103.18339,236.45668,621.55353,96.08995,189.18918,651.97729,121.51826,153.16173,653.63495,143.66554,124.48355,655.42419,171.40189,183.08151,590.32111,184.2429,142.42812,573.64038,172.05086,98.34082,553.53308
43,0.35,103.34726,236.86931,621.57324,96.08995,189.18918,651.97729,120.97936,153.39717,653.492,143.66554,124.48355,655.42419,171.55739,183.27609,590.2406,183.88667,142.35985,573.49359,172.05086,98.34082,553.53308
44,0.358,103.17738,236.92299,621.59851,96.08995,189.18918,651.97729,121.51826,153.16173,653.63495,143.66554,124.48355,655.42419,171.55739,183.27609,590.2406,184.09045,142.81158,573.50629,172.05086,98.34082,553.53308
45,0.367,103.34726,236.86931,621.57324,95.98435,189.15279,652.04419,121.21144,153.29881,653.62366,143.66554,124.48355,655.42419,171.55739,183.27609,590.2406,184.09045,142.81158,573.50629,172.05086,98.34082,553.53308
46,0.375,103.0135,236.51036,621.57874,96.08995,189.18918,651.97729,121.79086,153.13777,653.59052,143.66554,124.48355,655.42419,171.82249,182.94446,590.23846,184.09045,142.81158,573.50629,172.05086,98.34082,553.53308
47,0.383,103.34726,236.86931,621.57324,96.08995,189.18918,651.97729,121.51826,153.16173,653.63495,143.66554,124.48355,655.42419,171.55739,183.27609,590.2406,184.09045,142.81158,573.50629,172.05086,98.34082,553.53308
48,0.392,103.34726,236.86931,621.57324,96.08995,189.18918,651.97729,121.51826,153.16173,653.63495,143.66554,124.48355,655.42419,171.47017,183.49728,590.40558,184.09045,142.81158,573.50629,171.98604,98.55979,553.88202
49,0.4,103.45728,237.32866,621.61243,96.08995,189.18918,651.97729,121.51826,153.16173,653.63495,143.66554,124.48355,655.42419,171.57497,183.24446,590.45435,184.09045,142.81158,573.50629,171.98604,98.55979,553.88202
50,0.408,103.05881,236.9922,621.78137,96.08995,189.18918,651.97729,121.79086,153.13777,653.59052,143.66554,124.48355,655.42419,171.80681,183.40031,590.586,184.15459,143.08691,573.71149,171.98604,98.55979,553.88202
51,0.417,103.3045,237.38208,621.63092,96.08995,189.18918,651.97729,121.79086,153.13777,653.59052,143.66554,124.48355,655.42419,171.80681,183.40031,590.586,184.15459,143.08691,573.71149,171.98604,98.55979,553.88202
52,0.425,103.57335,237.50667,621.82312,95.96645,189.71712,652.08777,121.88136,153.34361,653.73199,143.78934,124.54071,655.35443,171.80681,183.40031,590.586,184.15459,143.08691,573.71149,171.98604,98.55979,553.88202
53,0.433,103.5722,237.53854,621.92322,95.96645,189.71712,652.08777,121.63474,153.33481,653.74988,143.66554,124.48355,655.42419,171.80681,183.40031,590.586,184.09045,142.81158,573.50629,172.34906,98.38031,554.0863
54,0.442,103.57335,237.50667,621.82312,95.86086,189.68074,652.1546,121.88136,153.34361,653.73199,143.78934,124.54071,655.35443,171.47017,183.49728,590.40558,183.97198,143.77917,573.44617,172.67427,98.64088,554.22479
55,0.45,103.38872,237.27699,621.68097,95.96645,189.71712,652.08777,121.88136,153.34361,653.73199,143.78934,124.54071,655.35443,171.68192,183.69116,590.22852,183.97198,143.77917,573.44617,171.98604,98.55979,553.88202
56,0.458,103.42305,237.31284,621.44812,95.96645,189.71712,652.08777,121.79086,153.13777,653.59052,143.66554,124.48355,655.42419,171.68192,183.69116,590.22852,183.90787,143.5038,573.24097,172.31128,98.82036,554.02057
57,0.467,103.42305,237.31284,621.44812,95.96645,189.71712,652.08777,121.88136,153.34361,653.73199,143.78934,124.54071,655.35443,171.68192,183.69116,590.22852,183.90787,143.5038,573.24097,171.98604,98.55979,553.88202
58,0.475,103.33743,237.26143,621.52344,95.96645,189.71712,652.08777,121.88136,153.34361,653.73199,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,184.22823,143.42949,573.15393,172.31128,98.82036,554.02057
59,0.483,103.57586,237.25938,621.42963,96.08995,189.18918,651.97729,121.89349,153.32597,653.5014,143.78934,124.54071,655.35443,171.45003,183.53531,590.0968,183.90787,143.5038,573.24097,172.05086,98.34082,553.53308
60,0.492,103.57586,237.25938,621.42963,95.96645,189.71712,652.08777,121.89349,153.32597,653.5014,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,183.48897,143.63675,573.17871,172.05086,98.34082,553.53308
61,0.5,103.57586,237.25938,621.42963,95.96645,189.71712,652.08777,121.89349,153.32597,653.5014,143.78934,124.54071,655.35443,171.45003,183.53531,590.0968,184.22823,143.42949,573.15393,172.05086,98.34082,553.53308
62,0.508,103.42305,237.31284,621.44812,96.08995,189.18918,651.97729,121.89349,153.32597,653.5014,143.78934,124.54071,655.35443,171.45003,183.53531,590.0968,184.22823,143.42949,573.15393,172.05086,98.34082,553.53308
63,0.517,103.26301,236.97441,621.52325,96.08995,189.18918,651.97729,121.89349,153.32597,653.5014,144.46211,125.76076,655.00134,171.45003,183.53531,590.0968,183.90787,143.5038,573.24097,172.05086,98.34082,553.53308
64,0.525,103.09913,236.56181,621.50348,95.7666,188.67526,651.6095,123.57134,156.38362,652.65973,144.9893,126.61569,655.71826,171.45003,183.53531,590.0968,184.22823,143.42949,573.15393,172.05086,98.34082,553.53308
65,0.533,103.25196,236.50838,621.48499,95.7666,188.67526,651.6095,123.57134,156.38362,652.65973,144.9893,126.61569,655.71826,171.45003,183.53531,590.0968,184.22823,143.42949,573.15393,172.05086,98.34082,553.53308
66,0.542,103.09913,236.56181,621.50348,96.08995,189.18918,651.97729,121.58672,153.46307,653.49011,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,184.22823,143.42949,573.15393,172.05086,98.34082,553.53308
67,0.55,103.09913,236.56181,621.50348,96.08995,189.18918,651.97729,121.62089,153.34991,653.54584,143.78934,124.54071,655.35443,171.45003,183.53531,590.0968,184.09045,142.81158,573.50629,172.41388,98.16134,553.73737
68,0.558,103.34726,236.86931,621.57324,96.08995,189.18918,651.97729,121.89349,153.32597,653.5014,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,184.09045,142.81158,573.50629,172.05086,98.34082,553.53308
69,0.567,103.41584,236.92097,621.5047,96.08995,189.18918,651.97729,121.79086,153.13777,653.59052,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,184.41074,142.73737,573.41925,172.05086,98.34082,553.53308
70,0.575,103.18339,236.45668,621.55353,96.08995,189.18918,651.97729,121.89349,153.32597,653.5014,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,184.41074,142.73737,573.41925,172.34906,98.38031,554.0863
71,0.583,103.34726,236.86931,621.57324,96.08995,189.18918,651.97729,121.89349,153.32597,653.5014,143.66554,124.48355,655.42419,171.97798,183.13905,590.15796,184.22823,143.42949,573.15393,172.05086,98.34082,553.53308
72,0.592,103.41198,236.84682,621.40985,96.08995,189.18918,651.97729,121.79086,153.13777,653.59052,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,184.09045,142.81158,573.50629,172.31128,98.82036,554.02057
73,0.6,103.26301,236.97441,621.52325,96.08995,189.18918,651.97729,121.89349,153.32597,653.5014,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,183.90787,143.5038,573.24097,172.31128,98.82036,554.02057
74,0.608,103.29724,236.99025,621.68756,96.08995,189.18918,651.97729,121.98399,153.53185,653.64294,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,184.22823,143.42949,573.15393,172.31128,98.82036,554.02057
75,0.617,103.42305,237.31284,621.44812,96.08995,189.18918,651.97729,121.89349,153.32597,653.5014,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,183.90787,143.5038,573.24097,172.31128,98.82036,554.02057
76,0.625,103.45728,237.32866,621.61243,95.96645,189.71712,652.08777,121.89349,153.32597,653.5014,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,183.90787,143.5038,573.24097,172.31128,98.82036,554.02057
77,0.633,103.44884,237.39729,621.7381,95.96645,189.71712,652.08777,121.79086,153.13777,653.59052,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,183.90787,143.5038,573.24097,172.67427,98.64088,554.22479
78,0.642,103.42305,237.31284,621.44812,96.08995,189.18918,651.97729,121.98399,153.53185,653.64294,143.78934,124.54071,655.35443,171.68192,183.69116,590.22852,184.22823,143.42949,573.15393,172.31128,98.82036,554.02057
79,0.65,103.34726,236.86931,621.57324,95.96645,189.71712,652.08777,121.98399,153.53185,653.64294,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,184.22823,143.42949,573.15393,171.98604,98.55979,553.88202
80,0.658,103.29339,236.91612,621.59271,96.08995,189.18918,651.97729,121.89349,153.32597,653.5014,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,184.22823,143.42949,573.15393,172.05086,98.34082,553.53308
81,0.667,103.25196,236.50838,621.48499,96.08995,189.18918,651.97729,121.89349,153.32597,653.5014,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,183.90787,143.5038,573.24097,172.05086,98.34082,553.53308
82,0.675,103.25196,236.50838,621.48499,96.08995,189.18918,651.97729,121.79086,153.13777,653.59052,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,184.22823,143.42949,573.15393,172.05086,98.34082,553.53308
83,0.683,103.09913,236.56181,621.50348,96.08995,189.18918,651.97729,121.79086,153.13777,653.59052,143.78934,124.54071,655.35443,171.55739,183.27609,590.2406,184.09045,142.81158,573.50629,172.05086,98.34082,553.53308
84,0.692,103.0135,236.51036,621.57874,96.08995,189.18918,651.97729,121.79086,153.13777,653.59052,143.78934,124.54071,655.35443,171.45003,183.53531,590.0968,184.41074,142.73737,573.41925,172.05086,98.34082,553.53308
85,0.7,103.25196,236.50838,621.48499,96.08995,189.18918,651.97729,121.51826,153.16173,653.63495,143.78934,124.54071,655.35443,171.55739,183.27609,590.2406,184.41074,142.73737,573.41925,172.05086,98.34082,553.53308
86,0.708,103.25196,236.50838,621.48499,96.08995,189.18918,651.97729,121.51826,153.16173,653.63495,143.66554,124.48355,655.42419,171.97798,183.13905,590.15796,184.41074,142.73737,573.41925,172.05086,98.34082,553.53308
87,0.717,103.0135,236.51036,621.57874,96.08995,189.18918,651.97729,121.79086,153.13777,653.59052,143.66554,124.48355,655.42419,171.40189,183.08151,590.32111,184.09045,142.81158,573.50629,172.05086,98.34082,553.53308
88,0.725,103.18339,236.45668,621.55353,95.98435,189.15279,652.04419,121.51826,153.16173,653.63495,143.66554,124.48355,655.42419,171.40189,183.08151,590.32111,184.56313,142.35391,573.55341,172.05086,98.34082,553.53308
89,0.733,103.0135,236.51036,621.57874,96.07207,189.27638,652.06763,121.51826,153.16173,653.63495,143.48515,123.63058,654.9845,171.40189,183.08151,590.32111,184.14792,141.64084,573.3913,172.05086,98.34082,553.53308
90,0.742,102.89491,236.57959,621.7616,96.08995,189.18918,651.97729,121.79086,153.13777,653.59052,143.66554,124.48355,655.42419,171.40189,183.08151,590.32111,184.56313,142.35391,573.55341,172.05086,98.34082,553.53308
91,0.75,103.18339,236.45668,621.55353,96.07207,189.27638,652.06763,121.51826,153.16173,653.63495,143.48515,123.63058,654.9845,171.97798,183.13905,590.15796,184.03912,141.97638,573.62769,172.05086,98.34082,553.53308
92,0.758,103.13335,236.57767,621.66785,96.08995,189.18918,651.97729,121.51826,153.16173,653.63495,143.66554,124.48355,655.42419,171.55739,183.27609,590.2406,184.2429,142.42812,573.64038,172.05086,98.34082,553.53308
93,0.767,103.05881,236.9922,621.78137,96.07207,189.27638,652.06763,121.48406,153.27487,653.57922,143.48515,123.63058,654.9845,171.55739,183.27609,590.2406,184.56313,142.35391,573.55341,172.41388,98.16134,553.73737
94,0.775,103.18339,236.45668,621.55353,96.08995,189.18918,651.97729,121.51826,153.16173,653.63495,143.66554,124.48355,655.42419,171.55739,183.27609,590.2406,184.56313,142.35391,573.55341,172.05086,98.34082,553.53308
95,0.783,102.89491,236.57959,621.7616,96.08995,189.18918,651.97729,121.79086,153.13777,653.59052,143.78934,124.54071,655.35443,171.97798,183.13905,590.15796,184.09045,142.81158,573.50629,172.05086,98.34082,553.53308
96,0.792,103.18339,236.45668,621.55353,95.98435,189.15279,652.04419,121.79086,153.13777,653.59052,143.78934,124.54071,655.35443,171.97798,183.13905,590.15796,184.09045,142.81158,573.50629,172.05086,98.34082,553.53308
97,0.8,103.13335,236.57767,621.66785,96.08995,189.18918,651.97729,121.79086,153.13777,653.59052,143.78934,124.54071,655.35443,171.97798,183.13905,590.15796,184.41074,142.73737,573.41925,171.98604,98.55979,553.88202
98,0.808,103.17738,236.92299,621.59851,96.08995,189.18918,651.97729,121.88136,153.34361,653.73199,143.78934,124.54071,655.35443,171.97798,183.13905,590.15796,183.90787,143.5038,573.24097,172.05086,98.34082,553.53308
99,0.817,103.42305,237.31284,621.44812,96.07207,189.27638,652.06763,121.88136,153.34361,653.73199,143.78934,124.54071,655.35443,171.68192,183.69116,590.22852,184.15459,143.08691,573.71149,172.31128,98.82036,554.02057
100,0.825,103.41584,236.92097,621.5047,95.96645,189.71712,652.08777,121.88136,153.34361,653.73199,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,183.97198,143.77917,573.44617,172.31128,98.82036,554.02057
101,0.833,103.3045,237.38208,621.63092,95.96645,189.71712,652.08777,121.88136,153.34361,653.73199,143.78934,124.54071,655.35443,171.68192,183.69116,590.22852,183.97198,143.77917,573.44617,172.1853,99.11039,554.19025
102,0.842,103.45728,237.32866,621.61243,95.96645,189.71712,652.08777,121.88136,153.34361,653.73199,143.78934,124.54071,655.35443,171.68192,183.69116,590.22852,183.90787,143.5038,573.24097,171.86006,98.84974,554.05176
103,0.85,103.41198,236.84682,621.40985,95.96645,189.71712,652.08777,121.88136,153.34361,653.73199,143.78934,124.54071,655.35443,171.68192,183.69116,590.22852,183.97198,143.77917,573.44617,172.1853,99.11039,554.19025
104,0.858,103.41198,236.84682,621.40985,95.96645,189.71712,652.08777,121.88136,153.34361,653.73199,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,183.90787,143.5038,573.24097,172.1853,99.11039,554.19025
105,0.867,103.42305,237.31284,621.44812,95.96645,189.71712,652.08777,121.79086,153.13777,653.59052,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,183.90787,143.5038,573.24097,172.31128,98.82036,554.02057
106,0.875,103.42305,237.31284,621.44812,96.08995,189.18918,651.97729,121.79086,153.13777,653.59052,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,183.90787,143.5038,573.24097,171.98604,98.55979,553.88202
107,0.883,103.42305,237.31284,621.44812,96.08995,189.18918,651.97729,121.51826,153.16173,653.63495,143.78934,124.54071,655.35443,171.87068,183.39822,590.01416,183.80936,143.56247,573.09167,172.31128,98.82036,554.02057
108,0.892,103.38872,237.27699,621.68097,96.08995,189.18918,651.97729,121.51826,153.16173,653.63495,143.78934,124.54071,655.35443,171.45003,183.53531,590.0968,183.90787,143.5038,573.24097,172.05086,98.34082,553.53308
109,0.9,103.17738,236.92299,621.59851,96.08995,189.18918,651.97729,121.79086,153.13777,653.59052,143.78934,124.54071,655.35443,171.45003,183.53531,590.0968,183.90787,143.5038,573.24097,172.05086,98.34082,553.53308
110,0.908,103.18339,236.45668,621.55353,96.08995,189.18918,651.97729,121.79086,153.13777,653.59052,143.78934,124.54071,655.35443,171.45003,183.53531,590.0968,183.99179,142.87039,573.35699,172.05086,98.34082,553.53308
111,0.917,103.0135,236.51036,621.57874,96.08995,189.18918,651.97729,121.51826,153.16173,653.63495,143.66554,124.48355,655.42419,171.55739,183.27609,590.2406,183.90787,143.5038,573.24097,172.05086,98.34082,553.53308
112,0.925,103.0135,236.51036,621.57874,96.08995,189.18918,651.97729,121.79086,153.13777,653.59052,143.66554,124.48355,655.42419,171.55739,183.27609,590.2406,184.09045,142.81158,573.50629,172.05086,98.34082,553.53308
113,0.933,103.13335,236.57767,621.66785,96.08995,189.18918,651.97729,121.51826,153.16173,653.63495,143.78934,124.54071,655.35443,171.45003,183.53531,590.0968,184.41074,142.73737,573.41925,172.05086,98.34082,553.53308
114,0.942,103.17738,236.92299,621.59851,96.08995,189.18918,651.97729,121.21144,153.29881,653.62366,143.66554,124.48355,655.42419,171.55739,183.27609,590.2406,183.99179,142.87039,573.35699,172.05086,98.34082,553.53308
115,0.95,103.34726,236.86931,621.57324,96.08995,189.18918,651.97729,121.21144,153.29881,653.62366,143.66554,124.48355,655.42419,171.55739,183.27609,590.2406,183.67149,142.9446,573.44403,172.05086,98.34082,553.53308
116,0.958,103.05881,236.9922,621.78137,95.98435,189.15279,652.04419,121.21144,153.29881,653.62366,143.66554,124.48355,655.42419,171.55739,183.27609,590.2406,183.67149,142.9446,573.44403,172.05086,98.34082,553.53308
117,0.967,103.06478,236.52594,621.73639,95.98435,189.15279,652.04419,121.51826,153.16173,653.63495,144.80066,126.43629,655.85309,171.55739,183.27609,590.2406,184.09045,142.81158,573.50629,172.05086,98.34082,553.53308
118,0.975,103.18339,236.45668,621.55353,96.08995,189.18918,651.97729,121.51826,153.16173,653.63495,143.66554,124.48355,655.42419,171.55739,183.27609,590.2406,184.09045,142.81158,573.50629,172.05086,98.34082,553.53308
119,0.983,103.0135,236.51036,621.57874,95.98435,189.15279,652.04419,121.51826,153.16173,653.63495,143.66554,124.48355,655.42419,171.47017,183.49728,590.40558,184.09045,142.81158,573.50629,171.86006,98.84974,554.05176
120,0.992,103.05881,236.9922,621.78137,96.08995,189.18918,651.97729,121.48406,153.27487,653.57922,143.66554,124.48355,655.42419,171.47017,183.49728,590.40558,184.09045,142.81158,573.50629,171.98604,98.55979,553.88202
121,1,103.21888,237.33064,621.70624,95.96645,189.71712,652.08777,121.63474,153.33481,653.74988,143.66554,124.48355,655.42419,171.47017,183.49728,590.40558,184.09045,142.81158,573.50629,172.31128,98.82036,554.02057
