Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
54,0.442,155.10558,-73.8204,62.48903,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
55,0.45,155.04126,-73.72519,62.88076,362.05579,-133.77603,46.83791,318.43912,-83.26115,76.25133
56,0.458,155.05098,-73.69948,62.74397,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
57,0.467,155.20732,-73.68456,62.61963,362.05579,-133.77603,46.83791,318.43912,-83.26115,76.25133
58,0.475,154.96666,-73.50008,63.04999,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
59,0.483,155.05098,-73.69948,62.74397,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
60,0.492,155.02122,-73.621,62.79506,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
61,0.5,154.94925,-73.83532,62.61338,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
62,0.508,154.9104,-73.91453,62.53425,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
63,0.517,154.96596,-73.95011,62.30302,362.05579,-133.77603,46.83791,318.44452,-83.07736,76.10103
64,0.525,154.96596,-73.95011,62.30302,362.05579,-133.77603,46.83791,318.4118,-82.95941,76.16422
65,0.533,154.95041,-73.78931,62.16964,361.83719,-133.83606,46.83495,318.4118,-82.95941,76.16422
66,0.542,155.05121,-73.73879,62.27652,361.83719,-133.83606,46.83495,318.4118,-82.95941,76.16422
67,0.55,155.05444,-73.86155,62.20084,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
68,0.558,155.05121,-73.73879,62.27652,362.01343,-133.91628,46.91375,318.40927,-83.04521,76.23435
69,0.567,155.06674,-73.89961,62.40989,361.83719,-133.83606,46.83495,318.40927,-83.04521,76.23435
70,0.575,154.92632,-73.66832,62.14748,362.05579,-133.77603,46.83791,318.4118,-82.95941,76.16422
71,0.583,155.06999,-74.02237,62.33422,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
72,0.592,155.06674,-73.89961,62.40989,362.05579,-133.77603,46.83791,318.4118,-82.95941,76.16422
73,0.6,155.06674,-73.89961,62.40989,362.05579,-133.77603,46.83791,318.44452,-83.07736,76.10103
74,0.608,154.80637,-73.84229,62.50304,362.10336,-133.91402,46.80861,318.32141,-83.20416,76.28605
75,0.617,154.86746,-73.71671,62.75322,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
76,0.625,155.13136,-73.66625,63.04732,362.05579,-133.77603,46.83791,318.2887,-83.08621,76.34924
77,0.633,155.05098,-73.69948,62.74397,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
78,0.642,155.05098,-73.69948,62.74397,362.05579,-133.77603,46.83791,318.2887,-83.08621,76.34924
79,0.65,155.05098,-73.69948,62.74397,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
80,0.658,155.13136,-73.66625,63.04732,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
81,0.667,154.98669,-73.60427,63.13569,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
82,0.675,155.04759,-73.50588,63.25171,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
83,0.683,154.90292,-73.44386,63.34008,362.10336,-133.91402,46.80861,318.43912,-83.26115,76.25133
84,0.692,155.05098,-73.69948,62.74397,362.05579,-133.77603,46.83791,318.44452,-83.07736,76.10103
85,0.7,155.05098,-73.69948,62.74397,362.05579,-133.77603,46.83791,318.2887,-83.08621,76.34924
86,0.708,154.9104,-73.91453,62.53425,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
87,0.717,154.9104,-73.91453,62.53425,362.10336,-133.91402,46.80861,318.32141,-83.20416,76.28605
88,0.725,154.91365,-74.03727,62.45859,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
89,0.733,155.06999,-74.02237,62.33422,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
90,0.742,154.96271,-73.82735,62.37868,362.05579,-133.77603,46.83791,318.32394,-83.11835,76.21591
91,0.75,154.80573,-73.72733,62.25804,361.83719,-133.83606,46.83495,318.4118,-82.95941,76.16422
92,0.758,154.82552,-73.71886,62.04058,361.83719,-133.83606,46.83495,318.29123,-83.0004,76.27911
93,0.767,155.03128,-73.65521,62.2024,362.05579,-133.77603,46.83791,318.2887,-83.08621,76.34924
94,0.775,154.82552,-73.71886,62.04058,361.83719,-133.83606,46.83495,318.40927,-83.04521,76.23435
95,0.783,155.06999,-74.02237,62.33422,362.05579,-133.77603,46.83791,318.4118,-82.95941,76.16422
96,0.792,154.96271,-73.82735,62.37868,362.01343,-133.91628,46.91375,318.40927,-83.04521,76.23435
97,0.8,155.06674,-73.89961,62.40989,362.05579,-133.77603,46.83791,318.27969,-83.36988,76.24678
98,0.808,155.16847,-73.76376,62.54049,362.05579,-133.77603,46.83791,318.24698,-83.25194,76.30997
99,0.817,155.20732,-73.68456,62.61963,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
100,0.825,154.86746,-73.71671,62.75322,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
101,0.833,154.86746,-73.71671,62.75322,362.05579,-133.77603,46.83791,318.44452,-83.07736,76.10103
102,0.842,155.01215,-73.77868,62.66483,362.10336,-133.91402,46.80861,318.40927,-83.04521,76.23435
103,0.85,155.05098,-73.69948,62.74397,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
104,0.858,154.95747,-73.56479,63.08515,361.83719,-133.83606,46.83495,318.37521,-83.23698,76.25031
105,0.867,154.96091,-73.75842,62.57742,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
106,0.875,155.04759,-73.50588,63.25171,362.10336,-133.91402,46.80861,318.3425,-83.11903,76.31351
107,0.883,155.05098,-73.69948,62.74397,361.83719,-133.83606,46.83495,318.40927,-83.04521,76.23435
108,0.892,155.05725,-73.82527,62.66854,362.05579,-133.77603,46.83791,318.3425,-83.11903,76.31351
109,0.9,155.20732,-73.68456,62.61963,362.05579,-133.77603,46.83791,318.4064,-83.1432,76.31452
110,0.908,155.06674,-73.89961,62.40989,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
111,0.917,155.06674,-73.89961,62.40989,362.05579,-133.77603,46.83791,318.3425,-83.11903,76.31351
112,0.925,154.82127,-73.88813,62.39141,362.01343,-133.91628,46.91375,318.40927,-83.04521,76.23435
113,0.933,154.96596,-73.95011,62.30302,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
114,0.942,154.92955,-73.79107,62.0718,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
115,0.95,154.82552,-73.71886,62.04058,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
116,0.958,154.94508,-73.95186,62.20517,362.05579,-133.77603,46.83791,318.4118,-82.95941,76.16422
117,0.967,154.92955,-73.79107,62.0718,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
118,0.975,155.05444,-73.86155,62.20084,362.05579,-133.77603,46.83791,318.4118,-82.95941,76.16422
119,0.983,154.94717,-73.66656,62.24531,362.01343,-133.91628,46.91375,318.40927,-83.04521,76.23435
120,0.992,155.05444,-73.86155,62.20084,362.05579,-133.77603,46.83791,318.4118,-82.95941,76.16422
121,1,155.05444,-73.86155,62.20084,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
122,1.008,155.06674,-73.89961,62.40989,362.05579,-133.77603,46.83791,318.29123,-83.0004,76.27911
123,1.017,154.9104,-73.91453,62.53425,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
124,1.025,154.8707,-73.83945,62.67757,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
125,1.033,155.02379,-73.70177,62.62888,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
126,1.042,154.9104,-73.91453,62.53425,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
127,1.05,155.10558,-73.8204,62.48903,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
128,1.058,154.94925,-73.83532,62.61338,362.10336,-133.91402,46.80861,318.44199,-83.16316,76.17117
129,1.067,155.05098,-73.69948,62.74397,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
130,1.075,154.90292,-73.44386,63.34008,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
131,1.083,155.07095,-73.70805,63.3585,362.05579,-133.77603,46.83791,318.2887,-83.08621,76.34924
132,1.092,155.17929,-73.58781,63.37702,362.01208,-133.85321,46.72238,318.44199,-83.16316,76.17117
133,1.1,154.98669,-73.60427,63.13569,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
134,1.108,154.90631,-73.6375,62.83235,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
135,1.117,154.94925,-73.83532,62.61338,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
136,1.125,154.76897,-73.9753,62.54698,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
137,1.133,155.01215,-73.77868,62.66483,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
138,1.142,155.01215,-73.77868,62.66483,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
139,1.15,154.91365,-74.03727,62.45859,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
140,1.158,154.91365,-74.03727,62.45859,362.01343,-133.91628,46.91375,318.40927,-83.04521,76.23435
141,1.167,155.06674,-73.89961,62.40989,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
142,1.175,154.94717,-73.66656,62.24531,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
143,1.183,154.80637,-73.84229,62.50304,362.05579,-133.77603,46.83791,318.2887,-83.08621,76.34924
144,1.192,154.96271,-73.82735,62.37868,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
145,1.2,154.96596,-73.95011,62.30302,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
146,1.208,154.9966,-73.61786,62.53146,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
147,1.217,154.9104,-73.91453,62.53425,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
148,1.225,154.9104,-73.91453,62.53425,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
149,1.233,154.9104,-73.91453,62.53425,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
150,1.242,155.05098,-73.69948,62.74397,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
151,1.25,154.94696,-73.62724,62.71276,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
152,1.258,154.90292,-73.44386,63.34008,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
153,1.267,154.90292,-73.44386,63.34008,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
154,1.275,155.04759,-73.50588,63.25171,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
155,1.283,155.04759,-73.50588,63.25171,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
156,1.292,154.82199,-73.43806,63.13837,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
157,1.3,154.90292,-73.44386,63.34008,362.10336,-133.91402,46.80861,318.37521,-83.23698,76.25031
158,1.308,154.90292,-73.44386,63.34008,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
159,1.317,154.98669,-73.60427,63.13569,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
160,1.325,154.90292,-73.44386,63.34008,362.01343,-133.91628,46.91375,318.3425,-83.11903,76.31351
161,1.333,154.76573,-73.85255,62.62263,362.05579,-133.77603,46.83791,318.25464,-83.27798,76.3652
162,1.342,154.90631,-73.6375,62.83235,362.01343,-133.91628,46.91375,318.3425,-83.11903,76.31351
163,1.35,154.9104,-73.91453,62.53425,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
164,1.358,154.92207,-73.83762,62.49829,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
165,1.367,155.06999,-74.02237,62.33422,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
166,1.375,155.06674,-73.89961,62.40989,361.83719,-133.83606,46.83495,318.44199,-83.16316,76.17117
167,1.383,154.94185,-73.8291,62.28085,361.83719,-133.83606,46.83495,318.40927,-83.04521,76.23435
168,1.392,155.06674,-73.89961,62.40989,361.83719,-133.83606,46.83495,318.4118,-82.95941,76.16422
169,1.4,154.96271,-73.82735,62.37868,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
170,1.408,155.06999,-74.02237,62.33422,362.05579,-133.77603,46.83791,318.3425,-83.11903,76.31351
171,1.417,155.06999,-74.02237,62.33422,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
172,1.425,155.06674,-73.89961,62.40989,362.01343,-133.91628,46.91375,318.37521,-83.23698,76.25031
173,1.433,154.9104,-73.91453,62.53425,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
174,1.442,154.96091,-73.75842,62.57742,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
175,1.45,155.10558,-73.8204,62.48903,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
176,1.458,155.21359,-73.81036,62.54419,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
177,1.467,155.05098,-73.69948,62.74397,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
178,1.475,155.05098,-73.69948,62.74397,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
179,1.483,154.94925,-73.83532,62.61338,362.05579,-133.77603,46.83791,318.4118,-82.95941,76.16422
180,1.492,154.90631,-73.6375,62.83235,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
181,1.5,154.99188,-73.62836,62.97153,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
182,1.508,154.90631,-73.6375,62.83235,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
183,1.517,155.0296,-73.80211,62.91671,362.10336,-133.91402,46.80861,318.40927,-83.04521,76.23435
184,1.525,154.80457,-73.77334,62.70177,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
185,1.533,154.86746,-73.71671,62.75322,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
186,1.542,154.86746,-73.71671,62.75322,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
187,1.55,154.91365,-74.03727,62.45859,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
188,1.558,154.9104,-73.91453,62.53425,362.01343,-133.91628,46.91375,318.32141,-83.20416,76.28605
189,1.567,155.06674,-73.89961,62.40989,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
190,1.575,155.06999,-74.02237,62.33422,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
191,1.583,154.92532,-73.96038,62.42262,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
192,1.592,155.06999,-74.02237,62.33422,361.83719,-133.83606,46.83495,318.44199,-83.16316,76.17117
193,1.6,155.06999,-74.02237,62.33422,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
194,1.608,154.91365,-74.03727,62.45859,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
195,1.617,154.91365,-74.03727,62.45859,361.79483,-133.9763,46.91079,318.32141,-83.20416,76.28605
196,1.625,154.91365,-74.03727,62.45859,361.83719,-133.83606,46.83495,318.32141,-83.20416,76.28605
197,1.633,154.91365,-74.03727,62.45859,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
198,1.642,154.9104,-73.91453,62.53425,362.05579,-133.77603,46.83791,318.353,-83.05603,76.20337
199,1.65,155.11185,-73.94621,62.41359,362.01343,-133.91628,46.91375,318.40927,-83.04521,76.23435
200,1.658,155.11185,-73.94621,62.41359,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
201,1.667,154.80457,-73.77334,62.70177,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
202,1.675,155.05098,-73.69948,62.74397,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
203,1.683,154.90631,-73.6375,62.83235,362.05579,-133.77603,46.83791,318.43912,-83.26115,76.25133
204,1.692,154.94925,-73.83532,62.61338,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
205,1.7,154.94925,-73.83532,62.61338,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
206,1.708,154.72025,-73.57392,63.00777,362.10336,-133.91402,46.80861,318.44199,-83.16316,76.17117
207,1.717,155.03584,-73.92793,62.84127,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
208,1.725,155.13136,-73.66625,63.04732,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
209,1.733,154.98669,-73.60427,63.13569,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
210,1.742,155.05098,-73.69948,62.74397,362.05579,-133.77603,46.83791,318.32141,-83.20416,76.28605
211,1.75,154.95551,-73.96112,62.53795,361.83719,-133.83606,46.83495,318.3425,-83.11903,76.31351
212,1.758,154.9104,-73.91453,62.53425,362.01343,-133.91628,46.91375,318.22192,-83.16004,76.4284
213,1.767,155.06674,-73.89961,62.40989,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
214,1.775,154.96596,-73.95011,62.30302,362.05579,-133.77603,46.83791,318.37775,-83.15118,76.18018
215,1.783,155.06674,-73.89961,62.40989,361.83719,-133.83606,46.83495,318.40927,-83.04521,76.23435
216,1.792,154.96596,-73.95011,62.30302,362.05579,-133.77603,46.83791,318.2887,-83.08621,76.34924
217,1.8,155.06999,-74.02237,62.33422,362.01343,-133.91628,46.91375,318.40927,-83.04521,76.23435
218,1.808,155.06999,-74.02237,62.33422,361.83719,-133.83606,46.83495,318.44199,-83.16316,76.17117
219,1.817,154.95041,-73.78931,62.16964,361.57623,-134.03644,46.90788,318.34503,-83.03323,76.24339
220,1.825,154.96596,-73.95011,62.30302,362.05579,-133.77603,46.83791,318.3425,-83.11903,76.31351
221,1.833,154.92847,-74.04501,62.36765,362.01343,-133.91628,46.91375,318.4118,-82.95941,76.16422
222,1.842,154.96596,-73.95011,62.30302,362.01343,-133.91628,46.91375,318.40927,-83.04521,76.23435
223,1.85,155.06999,-74.02237,62.33422,362.05579,-133.77603,46.83791,318.4118,-82.95941,76.16422
224,1.858,155.06674,-73.89961,62.40989,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
225,1.867,154.9104,-73.91453,62.53425,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
226,1.875,155.11185,-73.94621,62.41359,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
227,1.883,154.76573,-73.85255,62.62263,362.05579,-133.77603,46.83791,318.3425,-83.11903,76.31351
228,1.892,154.96091,-73.75842,62.57742,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
229,1.9,155.17172,-73.88651,62.46482,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
230,1.908,155.02379,-73.70177,62.62888,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
231,1.917,154.94925,-73.83532,62.61338,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
232,1.925,154.76897,-73.9753,62.54698,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
233,1.933,155.05725,-73.82527,62.66854,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
234,1.942,154.91257,-73.76331,62.75692,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
235,1.95,154.95551,-73.96112,62.53795,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
236,1.958,154.9104,-73.91453,62.53425,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
237,1.967,155.06674,-73.89961,62.40989,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
238,1.975,154.96718,-73.88422,62.50199,362.05579,-133.77603,46.83791,318.37521,-83.23698,76.25031
239,1.983,154.82767,-74.0955,62.26077,361.83719,-133.83606,46.83495,318.44199,-83.16316,76.17117
240,1.992,154.93172,-74.16776,62.29198,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
241,2,154.96596,-73.95011,62.30302,361.83719,-133.83606,46.83495,318.40927,-83.04521,76.23435
242,2.008,155.06999,-74.02237,62.33422,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
243,2.017,155.06999,-74.02237,62.33422,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
244,2.025,154.79407,-73.80421,62.29399,362.05579,-133.77603,46.83791,318.4118,-82.95941,76.16422
245,2.033,155.06999,-74.02237,62.33422,361.83719,-133.83606,46.83495,318.40927,-83.04521,76.23435
246,2.042,154.96596,-73.95011,62.30302,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
247,2.05,155.06674,-73.89961,62.40989,362.01343,-133.91628,46.91375,318.40927,-83.04521,76.23435
248,2.058,154.96596,-73.95011,62.30302,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
249,2.067,154.9104,-73.91453,62.53425,362.05579,-133.77603,46.83791,318.4118,-82.95941,76.16422
250,2.075,154.9104,-73.91453,62.53425,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
251,2.083,155.01538,-73.90143,62.58918,362.05579,-133.77603,46.83791,318.32394,-83.11835,76.21591
252,2.092,155.05098,-73.69948,62.74397,362.05579,-133.77603,46.83791,318.44452,-83.07736,76.10103
253,2.1,154.81084,-73.89915,62.62634,362.05579,-133.77603,46.83791,318.40927,-83.04521,76.23435
254,2.108,154.80457,-73.77334,62.70177,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
255,2.117,154.90497,-73.75045,62.91599,362.05579,-133.77603,46.83791,318.44199,-83.16316,76.17117
256,2.125,155.05098,-73.69948,62.74397,362.061,-134.05424,46.88445,318.4064,-83.1432,76.31452
