Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
85,0.7,182.4312,121.9362,70.8315,394.57935,169.01396,44.41502,341.23056,122.31377,85.83991
86,0.708,182.52043,122.22304,71.02525,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
87,0.717,182.52043,122.22304,71.02525,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
88,0.725,182.58722,122.47913,71.15225,394.37979,169.12602,44.60097,341.37015,122.29697,85.79161
89,0.733,182.0731,123.06197,72.00124,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
90,0.742,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.37015,122.29697,85.79161
91,0.75,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
92,0.758,182.58722,122.47913,71.15225,394.37979,169.12602,44.60097,341.23056,122.31377,85.83991
93,0.767,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.16855,122.48489,85.8912
94,0.775,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.16855,122.48489,85.8912
95,0.783,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.16855,122.48489,85.8912
96,0.792,183.40492,121.4761,70.59824,394.5235,169.11143,44.52196,341.38614,122.21765,85.85284
97,0.8,183.40492,121.4761,70.59824,394.57935,169.01396,44.41502,341.32413,122.38878,85.90412
98,0.808,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.47299,122.54436,85.90011
99,0.817,182.015,123.01551,72.19458,394.6445,169.21506,44.61024,341.62558,122.45952,85.83955
100,0.825,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.18454,122.40557,85.95242
101,0.833,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.3334,122.56116,85.94841
102,0.842,182.13994,123.3182,72.1283,394.57935,169.01396,44.41502,341.16855,122.48489,85.8912
103,0.85,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.37015,122.29697,85.79161
104,0.858,182.13994,123.3182,72.1283,394.57935,169.01396,44.41502,341.37015,122.29697,85.79161
105,0.867,182.52043,122.22304,71.02525,394.6445,169.21506,44.61024,341.37015,122.29697,85.79161
106,0.875,182.58722,122.47913,71.15225,394.57935,169.01396,44.41502,341.37015,122.29697,85.79161
107,0.883,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.16855,122.48489,85.8912
108,0.892,182.4622,122.17643,71.21865,394.57935,169.01396,44.41502,341.28726,122.35094,85.68366
109,0.9,182.52043,122.22304,71.02525,394.57935,169.01396,44.41502,341.13461,122.3719,85.72845
110,0.908,182.52043,122.22304,71.02525,394.5235,169.11143,44.52196,341.37015,122.29697,85.79161
111,0.917,182.58722,122.47913,71.15225,394.57935,169.01396,44.41502,341.13461,122.3719,85.72845
112,0.925,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.37015,122.29697,85.79161
113,0.933,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.30814,122.46809,85.8429
114,0.942,182.58722,122.47913,71.15225,394.70032,169.11757,44.50331,341.39542,122.39005,85.89713
115,0.95,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.22528,122.52205,85.73496
116,0.958,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.37015,122.29697,85.79161
117,0.967,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.29947,122.44818,85.78567
118,0.975,182.58722,122.47913,71.15225,394.57935,169.01396,44.41502,341.535,122.37325,85.84882
119,0.983,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.47299,122.54436,85.90011
120,0.992,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.3334,122.56116,85.94841
121,1,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.3334,122.56116,85.94841
122,1.008,182.015,123.01551,72.19458,394.57935,169.01396,44.41502,341.28003,122.69987,86.01424
123,1.017,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.18454,122.40557,85.95242
124,1.025,182.13994,123.3182,72.1283,394.70032,169.11757,44.50331,341.30814,122.46809,85.8429
125,1.033,182.13994,123.3182,72.1283,394.70032,169.11757,44.50331,341.47299,122.54436,85.90011
126,1.042,182.13994,123.3182,72.1283,394.57935,169.01396,44.41502,341.3334,122.56116,85.94841
127,1.05,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.535,122.37325,85.84882
128,1.058,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.30814,122.46809,85.8429
129,1.067,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.16855,122.48489,85.8912
130,1.075,182.58722,122.47913,71.15225,394.43561,169.02855,44.49404,341.39542,122.39005,85.89713
131,1.083,182.13994,123.3182,72.1283,394.57935,169.01396,44.41502,341.47299,122.54436,85.90011
132,1.092,182.4622,122.17643,71.21865,394.6445,169.21506,44.61024,341.23056,122.31377,85.83991
133,1.1,182.39543,121.92033,71.09164,394.6445,169.21506,44.61024,341.23056,122.31377,85.83991
134,1.108,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.23056,122.31377,85.83991
135,1.117,182.52043,122.22304,71.02525,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
136,1.125,182.4312,121.9362,70.8315,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
137,1.133,182.4312,121.9362,70.8315,394.57935,169.01396,44.41502,341.23056,122.31377,85.83991
138,1.142,182.4312,121.9362,70.8315,394.70032,169.11757,44.50331,341.37015,122.29697,85.79161
139,1.15,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
140,1.158,182.58722,122.47913,71.15225,394.56927,168.96884,44.5811,341.23056,122.31377,85.83991
141,1.167,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.23056,122.31377,85.83991
142,1.175,182.58722,122.47913,71.15225,394.37979,169.12602,44.60097,341.23056,122.31377,85.83991
143,1.183,182.58722,122.47913,71.15225,394.70032,169.11757,44.50331,341.23056,122.31377,85.83991
144,1.192,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.16855,122.48489,85.8912
145,1.2,182.015,123.01551,72.19458,394.70032,169.11757,44.50331,341.64154,122.3802,85.90077
146,1.208,182.13994,123.3182,72.1283,394.43561,169.02855,44.49404,341.535,122.37325,85.84882
147,1.217,182.13994,123.3182,72.1283,394.50076,169.22964,44.68925,341.16855,122.48489,85.8912
148,1.225,182.4622,122.17643,71.21865,394.64838,169.00807,44.70354,341.3334,122.56116,85.94841
149,1.233,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.24655,122.23444,85.90114
150,1.242,182.13994,123.3182,72.1283,394.57935,169.01396,44.41502,341.535,122.37325,85.84882
151,1.25,182.13994,123.3182,72.1283,394.70032,169.11757,44.50331,341.535,122.37325,85.84882
152,1.258,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.47299,122.54436,85.90011
153,1.267,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.39542,122.39005,85.89713
154,1.275,182.13994,123.3182,72.1283,394.70032,169.11757,44.50331,341.23056,122.31377,85.83991
155,1.283,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.41141,122.31072,85.95834
156,1.292,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.32413,122.38878,85.90412
157,1.3,182.58722,122.47913,71.15225,394.43561,169.02855,44.49404,341.55096,122.29392,85.91004
158,1.308,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.30814,122.46809,85.8429
159,1.317,182.13994,123.3182,72.1283,394.70032,169.11757,44.50331,341.3334,122.56116,85.94841
160,1.325,182.52043,122.22304,71.02525,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
161,1.333,182.52043,122.22304,71.02525,394.37979,169.12602,44.60097,341.16855,122.48489,85.8912
162,1.342,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
163,1.35,182.4622,122.17643,71.21865,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
164,1.358,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
165,1.367,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.535,122.37325,85.84882
166,1.375,182.58722,122.47913,71.15225,394.56927,168.96884,44.5811,341.28726,122.35094,85.68366
167,1.383,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.37015,122.29697,85.79161
168,1.392,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.535,122.37325,85.84882
169,1.4,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.3494,122.48184,86.00963
170,1.408,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.535,122.37325,85.84882
171,1.417,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.535,122.37325,85.84882
172,1.425,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.535,122.37325,85.84882
173,1.433,182.13994,123.3182,72.1283,394.57935,169.01396,44.41502,341.535,122.37325,85.84882
174,1.442,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.3334,122.56116,85.94841
175,1.45,182.13994,123.3182,72.1283,394.70032,169.11757,44.50331,341.24655,122.23444,85.90114
176,1.458,182.015,123.01551,72.19458,394.5235,169.11143,44.52196,341.3334,122.56116,85.94841
177,1.467,182.13994,123.3182,72.1283,394.57935,169.01396,44.41502,341.47299,122.54436,85.90011
178,1.475,182.13994,123.3182,72.1283,394.57935,169.01396,44.41502,341.535,122.37325,85.84882
179,1.483,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.47299,122.54436,85.90011
180,1.492,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.55096,122.29392,85.91004
181,1.5,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.3334,122.56116,85.94841
182,1.508,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.23056,122.31377,85.83991
183,1.517,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.39542,122.39005,85.89713
184,1.525,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.30814,122.46809,85.8429
185,1.533,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.37015,122.29697,85.79161
186,1.542,182.52043,122.22304,71.02525,394.6445,169.21506,44.61024,341.23056,122.31377,85.83991
187,1.55,182.4312,121.9362,70.8315,394.5235,169.11143,44.52196,341.13461,122.3719,85.72845
188,1.558,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.13461,122.3719,85.72845
189,1.567,182.13994,123.3182,72.1283,394.54651,169.08704,44.74839,341.23056,122.31377,85.83991
190,1.575,182.52043,122.22304,71.02525,394.42554,168.98341,44.66012,341.32413,122.38878,85.90412
191,1.583,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.535,122.37325,85.84882
192,1.592,182.58722,122.47913,71.15225,394.57935,169.01396,44.41502,341.38614,122.21765,85.85284
193,1.6,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.16855,122.48489,85.8912
194,1.608,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.16855,122.48489,85.8912
195,1.617,182.13994,123.3182,72.1283,394.57935,169.01396,44.41502,341.3334,122.56116,85.94841
196,1.625,182.13994,123.3182,72.1283,394.43561,169.02855,44.49404,341.39542,122.39005,85.89713
197,1.633,182.13994,123.3182,72.1283,394.70032,169.11757,44.50331,341.39542,122.39005,85.89713
198,1.642,182.13994,123.3182,72.1283,394.57935,169.01396,44.41502,341.32413,122.38878,85.90412
199,1.65,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.48898,122.46504,85.96133
200,1.658,182.13994,123.3182,72.1283,394.70032,169.11757,44.50331,341.30814,122.46809,85.8429
201,1.667,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.16855,122.48489,85.8912
202,1.675,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.3334,122.56116,85.94841
203,1.683,182.13994,123.3182,72.1283,394.37979,169.12602,44.60097,341.16855,122.48489,85.8912
204,1.692,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.3334,122.56116,85.94841
205,1.7,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.37015,122.29697,85.79161
206,1.708,183.40492,121.4761,70.59824,394.5235,169.11143,44.52196,341.16855,122.48489,85.8912
207,1.717,183.40492,121.4761,70.59824,394.43561,169.02855,44.49404,341.37015,122.29697,85.79161
208,1.725,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.3334,122.56116,85.94841
209,1.733,182.13994,123.3182,72.1283,394.37979,169.12602,44.60097,341.16855,122.48489,85.8912
210,1.742,183.40492,121.4761,70.59824,394.5235,169.11143,44.52196,341.16855,122.48489,85.8912
211,1.75,183.40492,121.4761,70.59824,394.57935,169.01396,44.41502,341.39542,122.39005,85.89713
212,1.758,182.58722,122.47913,71.15225,394.5235,169.11143,44.52196,341.30814,122.46809,85.8429
213,1.767,182.58722,122.47913,71.15225,394.6445,169.21506,44.61024,341.3334,122.56116,85.94841
214,1.775,183.40492,121.4761,70.59824,394.5235,169.11143,44.52196,341.3334,122.56116,85.94841
215,1.783,183.40492,121.4761,70.59824,394.69025,169.07246,44.66937,341.30814,122.46809,85.8429
216,1.792,182.13994,123.3182,72.1283,394.56927,168.96884,44.5811,341.16855,122.48489,85.8912
217,1.8,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.37015,122.29697,85.79161
218,1.808,183.40492,121.4761,70.59824,394.5235,169.11143,44.52196,341.39542,122.39005,85.89713
219,1.817,183.40492,121.4761,70.59824,394.6445,169.21506,44.61024,341.535,122.37325,85.84882
220,1.825,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.47299,122.54436,85.90011
221,1.833,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.48898,122.46504,85.96133
222,1.842,183.40492,121.4761,70.59824,394.57935,169.01396,44.41502,341.30814,122.46809,85.8429
223,1.85,183.40492,121.4761,70.59824,394.6445,169.21506,44.61024,341.3334,122.56116,85.94841
224,1.858,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.47299,122.54436,85.90011
225,1.867,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.3334,122.56116,85.94841
226,1.875,183.40492,121.4761,70.59824,394.5235,169.11143,44.52196,341.47299,122.54436,85.90011
227,1.883,183.40492,121.4761,70.59824,394.6445,169.21506,44.61024,341.47299,122.54436,85.90011
228,1.892,182.015,123.01551,72.19458,394.5235,169.11143,44.52196,341.37015,122.29697,85.79161
229,1.9,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.28003,122.69987,86.01424
230,1.908,183.40492,121.4761,70.59824,394.5235,169.11143,44.52196,341.41962,122.68307,85.96594
231,1.917,183.40492,121.4761,70.59824,394.6445,169.21506,44.61024,341.3334,122.56116,85.94841
232,1.925,182.015,123.01551,72.19458,394.6445,169.21506,44.61024,341.28003,122.69987,86.01424
233,1.933,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.41962,122.68307,85.96594
234,1.942,183.40492,121.4761,70.59824,394.6445,169.21506,44.61024,341.28003,122.69987,86.01424
235,1.95,183.40492,121.4761,70.59824,394.6445,169.21506,44.61024,341.41962,122.68307,85.96594
236,1.958,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.28003,122.69987,86.01424
237,1.967,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.47299,122.54436,85.90011
238,1.975,183.40492,121.4761,70.59824,394.5235,169.11143,44.52196,341.43561,122.60376,86.02716
239,1.983,183.40492,121.4761,70.59824,394.5235,169.11143,44.52196,341.48898,122.46504,85.96133
240,1.992,182.015,123.01551,72.19458,394.70032,169.11757,44.50331,341.3334,122.56116,85.94841
241,2,182.015,123.01551,72.19458,394.5235,169.11143,44.52196,341.48898,122.46504,85.96133
242,2.008,183.40492,121.4761,70.59824,394.70032,169.11757,44.50331,341.47299,122.54436,85.90011
243,2.017,183.40492,121.4761,70.59824,394.57935,169.01396,44.41502,341.3334,122.56116,85.94841
244,2.025,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.47299,122.54436,85.90011
245,2.033,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.41962,122.68307,85.96594
246,2.042,183.27982,121.17342,70.66472,394.5235,169.11143,44.52196,341.41962,122.68307,85.96594
247,2.05,183.40492,121.4761,70.59824,394.5235,169.11143,44.52196,341.41962,122.68307,85.96594
248,2.058,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.28003,122.69987,86.01424
249,2.067,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.28003,122.69987,86.01424
250,2.075,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.28003,122.69987,86.01424
251,2.083,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.41962,122.68307,85.96594
252,2.092,181.9332,123.30046,72.28576,394.5235,169.11143,44.52196,341.41962,122.68307,85.96594
253,2.1,182.13994,123.3182,72.1283,394.57935,169.01396,44.41502,341.41962,122.68307,85.96594
254,2.108,182.38814,123.40126,72.19218,394.5235,169.11143,44.52196,341.29602,122.62056,86.07546
255,2.117,182.13994,123.3182,72.1283,394.6445,169.21506,44.61024,341.43561,122.60376,86.02716
256,2.125,182.13994,123.3182,72.1283,394.5235,169.11143,44.52196,341.41962,122.68307,85.96594
257,2.133,181.80824,122.99774,72.35205,394.5235,169.11143,44.52196,341.28003,122.69987,86.01424
258,2.142,182.12024,122.99915,72.28091,394.6445,169.21506,44.61024,341.43561,122.60376,86.02716
259,2.15,181.85526,123.19962,72.3615,394.6445,169.21506,44.61024,341.56693,122.55651,86.07955
260,2.158,181.93706,122.91467,72.27032,394.6445,169.21506,44.61024,341.35373,122.56803,86.19727
261,2.167,181.99532,122.69641,72.34718,394.6445,169.21506,44.61024,341.46768,122.47517,86.09914
262,2.175,181.78853,122.67862,72.50466,394.6445,169.21506,44.61024,341.53177,122.30303,86.0341
263,2.183,181.7303,122.89687,72.4278,394.48135,168.88594,44.55319,341.71301,122.28477,86.13449
264,2.192,181.93706,122.91467,72.27032,394.50076,169.22964,44.68925,341.57803,122.33181,86.08522
265,2.2,181.99532,122.69641,72.34718,394.5235,169.11143,44.52196,341.47299,122.54436,85.90011
266,2.208,182.07326,122.79726,72.27144,394.5235,169.11143,44.52196,341.66312,122.25578,86.08649
267,2.217,182.015,123.01551,72.19458,394.70032,169.11757,44.50331,341.68436,122.2182,85.97353
268,2.225,182.015,123.01551,72.19458,394.6445,169.21506,44.61024,341.39218,122.31983,86.0824
269,2.233,182.07326,122.79726,72.27144,394.37979,169.12602,44.60097,341.39218,122.31983,86.0824
270,2.242,181.86649,122.7795,72.42892,394.6445,169.21506,44.61024,341.44989,122.2673,86.20422
271,2.25,181.80824,122.99774,72.35205,394.37979,169.12602,44.60097,341.59402,122.25247,86.14645
