Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
160,1.325,110.86187,230.97075,524.49744,261.5582,221.02856,483.73486,263.93262,97.3061,484.6601
161,1.333,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.43457,98.05646,484.52145
162,1.342,110.86187,230.97075,524.49744,261.17627,220.89331,483.58545,263.5979,97.89817,484.37051
163,1.35,110.86187,230.97075,524.49744,261.17627,220.89331,483.58545,263.5979,97.89817,484.37051
164,1.358,110.86187,230.97075,524.49744,261.26901,220.82695,483.71664,263.31314,97.66321,484.40601
165,1.367,110.86187,230.97075,524.49744,261.26901,220.82695,483.71664,263.93262,97.3061,484.6601
166,1.375,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.5979,97.89817,484.37051
167,1.383,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.93262,97.3061,484.6601
168,1.392,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.93262,97.3061,484.6601
169,1.4,110.89826,230.8358,524.58716,261.4502,221.00475,483.78067,263.64792,97.07114,484.69559
170,1.408,110.89826,230.8358,524.58716,261.4502,221.00475,483.78067,263.48468,97.22934,484.84653
171,1.417,110.89826,230.8358,524.58716,261.4502,221.00475,483.78067,263.64792,97.07114,484.69559
172,1.425,110.86586,230.57092,524.64301,261.4502,221.00475,483.78067,263.93262,97.3061,484.6601
173,1.433,110.89826,230.8358,524.58716,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
174,1.442,110.8755,230.75377,524.69806,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
175,1.45,110.8755,230.75377,524.69806,261.32562,220.8273,483.87549,263.76941,97.46432,484.81104
176,1.458,110.89826,230.8358,524.58716,261.32562,220.8273,483.87549,263.93262,97.3061,484.6601
177,1.467,110.87847,230.82735,524.76678,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
178,1.475,110.89826,230.8358,524.58716,261.32562,220.8273,483.87549,263.48468,97.22934,484.84653
179,1.483,110.89826,230.8358,524.58716,261.4502,221.00475,483.78067,263.93262,97.3061,484.6601
180,1.492,110.89826,230.8358,524.58716,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
181,1.5,111.05399,230.43544,524.65295,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
182,1.508,111.03123,230.35341,524.76379,261.14447,220.64949,483.81146,263.93262,97.3061,484.6601
183,1.517,110.86187,230.97075,524.49744,261.14447,220.64949,483.81146,263.5979,97.89817,484.37051
184,1.525,110.86187,230.97075,524.49744,261.14447,220.64949,483.81146,263.14984,97.82148,484.55695
185,1.533,110.86187,230.97075,524.49744,261.06824,220.86946,483.63123,263.43457,98.05646,484.52145
186,1.542,110.86187,230.97075,524.49744,261.06824,220.86946,483.63123,263.93262,97.3061,484.6601
187,1.55,110.86187,230.97075,524.49744,261.06824,220.86946,483.63123,263.93262,97.3061,484.6601
188,1.558,110.86187,230.97075,524.49744,261.06824,220.86946,483.63123,263.73026,97.17947,484.77365
189,1.567,110.86187,230.97075,524.49744,261.06824,220.86946,483.63123,263.64792,97.07114,484.69559
190,1.575,110.86187,230.97075,524.49744,261.14447,220.64949,483.81146,263.64792,97.07114,484.69559
191,1.583,110.86187,230.97075,524.49744,261.14447,220.64949,483.81146,263.76941,97.46432,484.81104
192,1.592,110.86187,230.97075,524.49744,261.14447,220.64949,483.81146,263.93262,97.3061,484.6601
193,1.6,110.86187,230.97075,524.49744,261.26901,220.82695,483.71664,263.76941,97.46432,484.81104
194,1.608,110.86187,230.97075,524.49744,261.26901,220.82695,483.71664,263.93262,97.3061,484.6601
195,1.617,110.86187,230.97075,524.49744,261.26901,220.82695,483.71664,263.93262,97.3061,484.6601
196,1.625,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
197,1.633,110.86187,230.97075,524.49744,261.32562,220.8273,483.87549,263.73026,97.17947,484.77365
198,1.642,110.86187,230.97075,524.49744,261.32562,220.8273,483.87549,263.76941,97.46432,484.81104
199,1.65,110.92519,231.18004,524.63989,261.32562,220.8273,483.87549,263.76941,97.46432,484.81104
200,1.658,110.92519,231.18004,524.63989,261.32562,220.8273,483.87549,263.43457,98.05646,484.52145
201,1.667,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
202,1.675,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
203,1.683,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
204,1.692,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
205,1.7,110.92519,231.18004,524.63989,261.32562,220.8273,483.87549,263.76941,97.46432,484.81104
206,1.708,110.92519,231.18004,524.63989,261.43362,220.85114,483.82971,263.93262,97.3061,484.6601
207,1.717,110.96159,231.0451,524.72961,261.4502,221.00475,483.78067,263.43457,98.05646,484.52145
208,1.725,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.43457,98.05646,484.52145
209,1.733,110.92519,231.18004,524.63989,261.5582,221.02856,483.73486,263.93262,97.3061,484.6601
210,1.742,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.93262,97.3061,484.6601
211,1.75,111.12718,231.00792,524.72418,261.5582,221.02856,483.73486,263.93262,97.3061,484.6601
212,1.758,110.96159,231.0451,524.72961,261.5582,221.02856,483.73486,263.93262,97.3061,484.6601
213,1.767,110.96159,231.0451,524.72961,261.50699,220.79207,483.98697,263.93262,97.3061,484.6601
214,1.775,111.12718,231.00792,524.72418,261.43362,220.85114,483.82971,263.93262,97.3061,484.6601
215,1.783,110.96159,231.0451,524.72961,261.4502,221.00475,483.78067,263.93262,97.3061,484.6601
216,1.792,111.06387,230.79861,524.58173,261.5582,221.02856,483.73486,263.93262,97.3061,484.6601
217,1.8,111.06387,230.79861,524.58173,261.4502,221.00475,483.78067,263.93262,97.3061,484.6601
218,1.808,110.8755,230.75377,524.69806,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
219,1.817,110.8755,230.75377,524.69806,261.42679,220.73354,484.01413,263.93262,97.3061,484.6601
220,1.825,110.8233,230.48042,524.93353,261.32562,220.8273,483.87549,263.93262,97.3061,484.6601
221,1.833,110.85571,230.7453,524.87769,261.32562,220.8273,483.87549,263.64792,97.07114,484.69559
222,1.842,110.8755,230.75377,524.69806,261.32562,220.8273,483.87549,263.76941,97.46432,484.81104
223,1.85,110.8755,230.75377,524.69806,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
224,1.858,110.8755,230.75377,524.69806,261.4502,221.00475,483.78067,263.93262,97.3061,484.6601
225,1.867,110.8755,230.75377,524.69806,261.4502,221.00475,483.78067,263.76941,97.46432,484.81104
226,1.875,110.87847,230.82735,524.76678,261.4502,221.00475,483.78067,263.43457,98.05646,484.52145
227,1.883,110.85571,230.7453,524.87769,261.32562,220.8273,483.87549,263.14984,97.82148,484.55695
228,1.892,110.8755,230.75377,524.69806,261.4502,221.00475,483.78067,263.14142,98.19308,484.62201
229,1.9,110.87847,230.82735,524.76678,261.4502,221.00475,483.78067,263.43457,98.05646,484.52145
230,1.908,110.89826,230.8358,524.58716,261.4502,221.00475,483.78067,263.43457,98.05646,484.52145
231,1.917,110.93883,230.96307,524.84045,261.4502,221.00475,483.78067,263.14142,98.19308,484.62201
232,1.925,110.86187,230.97075,524.49744,261.4502,221.00475,483.78067,263.47638,97.60085,484.91162
233,1.933,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.43457,98.05646,484.52145
234,1.942,110.92519,231.18004,524.63989,261.22141,220.90028,483.97827,263.14142,98.19308,484.62201
235,1.95,110.92519,231.18004,524.63989,261.32562,220.8273,483.87549,262.77371,98.26027,484.62769
236,1.958,110.92519,231.18004,524.63989,260.96405,220.94246,483.73401,263.14142,98.19308,484.62201
237,1.967,110.92519,231.18004,524.63989,261.14523,221.12025,483.79803,263.19159,97.36587,484.94708
238,1.975,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.14142,98.19308,484.62201
239,1.983,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.14142,98.19308,484.62201
240,1.992,110.92519,231.18004,524.63989,261.34601,221.07773,483.88345,263.47638,97.60085,484.91162
241,2,110.92519,231.18004,524.63989,261.14523,221.12025,483.79803,263.14142,98.19308,484.62201
242,2.008,110.92519,231.18004,524.63989,261.24942,221.04727,483.69525,263.14142,98.19308,484.62201
243,2.017,110.92519,231.18004,524.63989,261.4502,221.00475,483.78067,263.14142,98.19308,484.62201
244,2.025,110.92519,231.18004,524.63989,261.14523,221.12025,483.79803,263.14142,98.19308,484.62201
245,2.033,110.92519,231.18004,524.63989,261.34601,221.07773,483.88345,263.14142,98.19308,484.62201
246,2.042,110.86862,231.3383,524.73706,261.34601,221.07773,483.88345,263.14142,98.19308,484.62201
247,2.05,110.92519,231.18004,524.63989,261.34601,221.07773,483.88345,262.77371,98.26027,484.62769
248,2.058,110.92519,231.18004,524.63989,261.34601,221.07773,483.88345,262.77371,98.26027,484.62769
249,2.067,110.92519,231.18004,524.63989,261.14523,221.12025,483.79803,262.91373,98.46453,484.71576
250,2.075,110.86862,231.3383,524.73706,261.34601,221.07773,483.88345,263.28143,98.39734,484.71008
251,2.083,111.06042,231.33768,524.77081,261.34601,221.07773,483.88345,263.14142,98.19308,484.62201
252,2.092,110.92519,231.18004,524.63989,261.34601,221.07773,483.88345,263.14142,98.19308,484.62201
253,2.1,110.92519,231.18004,524.63989,261.34601,221.07773,483.88345,262.77371,98.26027,484.62769
254,2.108,110.92519,231.18004,524.63989,261.34601,221.07773,483.88345,263.14142,98.19308,484.62201
255,2.117,111.08099,231.36317,524.81134,261.22141,220.90028,483.97827,262.77371,98.26027,484.62769
256,2.125,111.08099,231.36317,524.81134,261.22141,220.90028,483.97827,262.77371,98.26027,484.62769
257,2.133,110.88267,231.08955,524.93036,261.22141,220.90028,483.97827,263.27396,97.47424,485.02515
258,2.142,111.04002,231.26288,524.94495,261.32257,220.80652,484.11688,262.90637,97.54136,485.03082
259,2.15,111.05791,231.10905,525.0531,261.22141,220.90028,483.97827,262.65414,97.83154,484.771
260,2.158,111.05791,231.10905,525.0531,261.22141,220.90028,483.97827,262.62149,97.30644,485.06625
261,2.167,110.91904,230.95461,525.02008,261.04025,220.72247,483.91425,262.98914,97.2393,485.06058
262,2.175,110.91904,230.95461,525.02008,261.22141,220.90028,483.97827,262.62149,97.30644,485.06625
263,2.183,110.91904,230.95461,525.02008,261.22141,220.90028,483.97827,262.98914,97.2393,485.06058
264,2.192,110.91904,230.95461,525.02008,261.22141,220.90028,483.97827,262.98914,97.2393,485.06058
265,2.2,110.91904,230.95461,525.02008,261.04025,220.72247,483.91425,262.98914,97.2393,485.06058
266,2.208,110.93883,230.96307,524.84045,261.32257,220.80652,484.11688,262.62149,97.30644,485.06625
267,2.217,110.91904,230.95461,525.02008,261.32257,220.80652,484.11688,262.98914,97.2393,485.06058
268,2.225,110.91904,230.95461,525.02008,261.22141,220.90028,483.97827,262.62149,97.30644,485.06625
269,2.233,110.91904,230.95461,525.02008,261.22141,220.90028,483.97827,262.62149,97.30644,485.06625
270,2.242,110.91904,230.95461,525.02008,261.04025,220.72247,483.91425,262.62149,97.30644,485.06625
271,2.25,111.0029,230.94235,525.12451,261.22141,220.90028,483.97827,262.98914,97.2393,485.06058
